Surface Profile             
x       y           
2.3792069e-005  -1.2168042e-007            
2.3992003e-005  -1.2369365e-007            
2.4191936e-005  -1.2583688e-007            
2.4391869e-005  -1.2772522e-007            
2.4591803e-005  -1.2957703e-007            
2.4791736e-005  -1.3146431e-007            
2.4991669e-005  -1.335104e-007            
2.5191603e-005  -1.3558958e-007            
2.5391536e-005  -1.3747374e-007            
2.5591469e-005  -1.390875e-007            
2.5791403e-005  -1.4100177e-007            
2.5991336e-005  -1.4284645e-007            
2.619127e-005  -1.4477995e-007            
2.6391203e-005  -1.4663801e-007            
2.6591136e-005  -1.4830098e-007            
2.679107e-005  -1.5022455e-007            
2.6991003e-005  -1.5191813e-007            
2.7190936e-005  -1.5368791e-007            
2.739087e-005  -1.5554866e-007            
2.7590803e-005  -1.5728549e-007            
2.7790736e-005  -1.5900504e-007            
2.799067e-005  -1.6073289e-007            
2.8190603e-005  -1.6234515e-007            
2.8390536e-005  -1.641671e-007            
2.859047e-005  -1.6599153e-007            
2.8790403e-005  -1.6791286e-007            
2.8990337e-005  -1.6979135e-007            
2.919027e-005  -1.7159373e-007            
2.9390203e-005  -1.7341217e-007            
2.9590137e-005  -1.7531189e-007            
2.979007e-005  -1.7745642e-007            
2.9990003e-005  -1.7947259e-007            
3.0189937e-005  -1.8123784e-007            
3.038987e-005  -1.8296776e-007            
3.0589803e-005  -1.8480435e-007            
3.0789737e-005  -1.8678851e-007            
3.098967e-005  -1.8873743e-007            
3.1189603e-005  -1.9075267e-007            
3.1389537e-005  -1.9246013e-007            
3.158947e-005  -1.9433977e-007            
3.1789404e-005  -1.9602764e-007            
3.1989337e-005  -1.9784168e-007            
3.218927e-005  -1.9979528e-007            
3.2389204e-005  -2.0192214e-007            
3.2589137e-005  -2.0371693e-007            
3.278907e-005  -2.053585e-007            
3.2989004e-005  -2.0717164e-007            
3.3188937e-005  -2.0928571e-007            
3.338887e-005  -2.1121436e-007            
3.3588804e-005  -2.1313267e-007            
3.3788737e-005  -2.1498323e-007            
3.398867e-005  -2.1674987e-007            
3.4188604e-005  -2.187362e-007            
3.4388537e-005  -2.205167e-007            
3.458847e-005  -2.2228305e-007            
3.4788404e-005  -2.2422046e-007            
3.4988337e-005  -2.2591377e-007            
3.5188271e-005  -2.2762957e-007            
3.5388204e-005  -2.2938441e-007            
3.5588137e-005  -2.3112876e-007            
3.5788071e-005  -2.3309163e-007            
3.5988004e-005  -2.347759e-007            
3.6187937e-005  -2.3636192e-007            
3.6387871e-005  -2.3785496e-007            
3.6587804e-005  -2.3953108e-007            
3.6787737e-005  -2.4108049e-007            
3.6987671e-005  -2.4268101e-007            
3.7187604e-005  -2.4416422e-007            
3.7387537e-005  -2.4554439e-007            
3.7587471e-005  -2.4702895e-007            
3.7787404e-005  -2.4867908e-007            
3.7987338e-005  -2.5037454e-007            
3.8187271e-005  -2.5201444e-007            
3.8387204e-005  -2.5364886e-007            
3.8587138e-005  -2.5524129e-007            
3.8787071e-005  -2.570311e-007            
3.8987004e-005  -2.5872954e-007            
3.9186938e-005  -2.6053243e-007            
3.9386871e-005  -2.6231362e-007            
3.9586804e-005  -2.6414233e-007            
3.9786738e-005  -2.6572231e-007            
3.9986671e-005  -2.6749929e-007            
4.0186604e-005  -2.6911157e-007            
4.0386538e-005  -2.7072631e-007            
4.0586471e-005  -2.7240075e-007            
4.0786405e-005  -2.7395781e-007            
4.0986338e-005  -2.757048e-007            
4.1186271e-005  -2.7748656e-007            
4.1386205e-005  -2.7901223e-007            
4.1586138e-005  -2.8078406e-007            
4.1786071e-005  -2.8236398e-007            
4.1986005e-005  -2.8404259e-007            
4.2185938e-005  -2.8572728e-007            
4.2385871e-005  -2.874325e-007            
4.2585805e-005  -2.8914373e-007            
4.2785738e-005  -2.9083721e-007            
4.2985671e-005  -2.9261321e-007            
4.3185605e-005  -2.944934e-007            
4.3385538e-005  -2.9632247e-007            
4.3585471e-005  -2.9826615e-007            
4.3785405e-005  -3.0010777e-007            
4.3985338e-005  -3.0213304e-007            
4.4185272e-005  -3.0420587e-007            
4.4385205e-005  -3.0626918e-007            
4.4585138e-005  -3.0831458e-007            
4.4785072e-005  -3.1037704e-007            
4.4985005e-005  -3.1229147e-007            
4.5184938e-005  -3.1440351e-007            
4.5384872e-005  -3.1640755e-007            
4.5584805e-005  -3.185971e-007            
4.5784738e-005  -3.2074387e-007            
4.5984672e-005  -3.2275147e-007            
4.6184605e-005  -3.248746e-007            
4.6384538e-005  -3.2702111e-007            
4.6584472e-005  -3.2919321e-007            
4.6784405e-005  -3.3149427e-007            
4.6984339e-005  -3.3370224e-007            
4.7184272e-005  -3.3579464e-007            
4.7384205e-005  -3.3805528e-007            
4.7584139e-005  -3.4018734e-007            
4.7784072e-005  -3.4267835e-007            
4.7984005e-005  -3.4524916e-007            
4.8183939e-005  -3.4758689e-007            
4.8383872e-005  -3.5013999e-007            
4.8583805e-005  -3.5248827e-007            
4.8783739e-005  -3.5492243e-007            
4.8983672e-005  -3.5765496e-007            
4.9183605e-005  -3.6018792e-007            
4.9383539e-005  -3.6274677e-007            
4.9583472e-005  -3.6531526e-007            
4.9783406e-005  -3.6784453e-007            
4.9983339e-005  -3.703464e-007            
5.0183272e-005  -3.7278473e-007            
5.0383206e-005  -3.7522758e-007            
5.0583139e-005  -3.7779849e-007            
5.0783072e-005  -3.8019347e-007            
5.0983006e-005  -3.8256029e-007            
5.1182939e-005  -3.8495772e-007            
5.1382872e-005  -3.874054e-007            
5.1582806e-005  -3.8992993e-007            
5.1782739e-005  -3.9245185e-007            
5.1982672e-005  -3.9499916e-007            
5.2182606e-005  -3.9731681e-007            
5.2382539e-005  -3.9972136e-007            
5.2582472e-005  -4.0236263e-007            
5.2782406e-005  -4.0506938e-007            
5.2982339e-005  -4.0750385e-007            
5.3182273e-005  -4.100607e-007            
5.3382206e-005  -4.1268507e-007            
5.3582139e-005  -4.1555752e-007            
5.3782073e-005  -4.1825163e-007            
5.3982006e-005  -4.2091545e-007            
5.4181939e-005  -4.2376013e-007            
5.4381873e-005  -4.2647905e-007            
5.4581806e-005  -4.2919209e-007            
5.4781739e-005  -4.3181316e-007            
5.4981673e-005  -4.3444827e-007            
5.5181606e-005  -4.3736928e-007            
5.5381539e-005  -4.4007012e-007            
5.5581473e-005  -4.4262809e-007            
5.5781406e-005  -4.4498606e-007            
5.598134e-005  -4.4741552e-007            
5.6181273e-005  -4.5007963e-007            
5.6381206e-005  -4.5273815e-007            
5.658114e-005  -4.5521621e-007            
5.6781073e-005  -4.5791016e-007            
5.6981006e-005  -4.6038237e-007            
5.718094e-005  -4.630368e-007            
5.7380873e-005  -4.6573122e-007            
5.7580806e-005  -4.6834175e-007            
5.778074e-005  -4.7099768e-007            
5.7980673e-005  -4.7364169e-007            
5.8180606e-005  -4.7634752e-007            
5.838054e-005  -4.7897723e-007            
5.8580473e-005  -4.8171578e-007            
5.8780407e-005  -4.8443679e-007            
5.898034e-005  -4.8718813e-007            
5.9180273e-005  -4.9007681e-007            
5.9380207e-005  -4.9269466e-007            
5.958014e-005  -4.9539593e-007            
5.9780073e-005  -4.9816324e-007            
5.9980007e-005  -5.0086065e-007            
6.017994e-005  -5.0317684e-007            
6.0379873e-005  -5.0556271e-007            
6.0579807e-005  -5.0805748e-007            
6.077974e-005  -5.1057181e-007            
6.0979673e-005  -5.132408e-007            
6.1179607e-005  -5.1553354e-007            
6.137954e-005  -5.1796705e-007            
6.1579473e-005  -5.2054114e-007            
6.1779407e-005  -5.2303063e-007            
6.197934e-005  -5.2534472e-007            
6.2179274e-005  -5.2766596e-007            
6.2379207e-005  -5.3002757e-007            
6.257914e-005  -5.3264638e-007            
6.2779074e-005  -5.349112e-007            
6.2979007e-005  -5.3740683e-007            
6.317894e-005  -5.4000724e-007            
6.3378874e-005  -5.4256019e-007            
6.3578807e-005  -5.4519283e-007            
6.377874e-005  -5.4743631e-007            
6.3978674e-005  -5.5000024e-007            
6.4178607e-005  -5.5280391e-007            
6.437854e-005  -5.5545853e-007            
6.4578474e-005  -5.5801907e-007            
6.4778407e-005  -5.6045067e-007            
6.4978341e-005  -5.6302139e-007            
6.5178274e-005  -5.6589526e-007            
6.5378207e-005  -5.6852381e-007            
6.5578141e-005  -5.7100362e-007            
6.5778074e-005  -5.7358362e-007            
6.5978007e-005  -5.7633097e-007            
6.6177941e-005  -5.7903216e-007            
6.6377874e-005  -5.8173937e-007            
6.6577807e-005  -5.844488e-007            
6.6777741e-005  -5.873317e-007            
6.6977674e-005  -5.9019501e-007            
6.7177607e-005  -5.9306253e-007            
6.7377541e-005  -5.9583177e-007            
6.7577474e-005  -5.9887273e-007            
6.7777407e-005  -6.0206468e-007            
6.7977341e-005  -6.0521953e-007            
6.8177274e-005  -6.0832503e-007            
6.8377208e-005  -6.1163851e-007            
6.8577141e-005  -6.1490204e-007            
6.8777074e-005  -6.1831384e-007            
6.8977008e-005  -6.2175082e-007            
6.9176941e-005  -6.2498034e-007            
6.9376874e-005  -6.2836143e-007            
6.9576808e-005  -6.3182956e-007            
6.9776741e-005  -6.352899e-007            
6.9976674e-005  -6.3878552e-007            
7.0176608e-005  -6.4205614e-007            
7.0376541e-005  -6.454524e-007            
7.0576474e-005  -6.4893264e-007            
7.0776408e-005  -6.5236488e-007            
7.0976341e-005  -6.5583617e-007            
7.1176275e-005  -6.5925494e-007            
7.1376208e-005  -6.6269269e-007            
7.1576141e-005  -6.6608494e-007            
7.1776075e-005  -6.6946017e-007            
7.1976008e-005  -6.7302404e-007            
7.2175941e-005  -6.7663592e-007            
7.2375875e-005  -6.8031467e-007            
7.2575808e-005  -6.8389201e-007            
7.2775741e-005  -6.8736833e-007            
7.2975675e-005  -6.909127e-007            
7.3175608e-005  -6.9469783e-007            
7.3375541e-005  -6.983179e-007            
7.3575475e-005  -7.0179803e-007            
7.3775408e-005  -7.0517393e-007            
7.3975342e-005  -7.0855015e-007            
7.4175275e-005  -7.1205489e-007            
7.4375208e-005  -7.1540375e-007            
7.4575142e-005  -7.1857419e-007            
7.4775075e-005  -7.217225e-007            
7.4975008e-005  -7.2498063e-007            
7.5174942e-005  -7.2795699e-007            
7.5374875e-005  -7.306874e-007            
7.5574808e-005  -7.3342696e-007            
7.5774742e-005  -7.3622868e-007            
7.5974675e-005  -7.3902871e-007            
7.6174608e-005  -7.4152289e-007            
7.6374542e-005  -7.4374337e-007            
7.6574475e-005  -7.4616872e-007            
7.6774408e-005  -7.4881062e-007            
7.6974342e-005  -7.512517e-007            
7.7174275e-005  -7.5364498e-007            
7.7374209e-005  -7.5585623e-007            
7.7574142e-005  -7.5807569e-007            
7.7774075e-005  -7.6029701e-007            
7.7974009e-005  -7.6226418e-007            
7.8173942e-005  -7.6435939e-007            
7.8373875e-005  -7.6628516e-007            
7.8573809e-005  -7.6802799e-007            
7.8773742e-005  -7.6986799e-007            
7.8973675e-005  -7.7145131e-007            
7.9173609e-005  -7.7323868e-007            
7.9373542e-005  -7.7495942e-007            
7.9573475e-005  -7.764077e-007            
7.9773409e-005  -7.7779807e-007            
7.9973342e-005  -7.7923769e-007            
8.0173276e-005  -7.8064884e-007            
8.0373209e-005  -7.8220961e-007            
8.0573142e-005  -7.8340225e-007            
8.0773076e-005  -7.8462392e-007            
8.0973009e-005  -7.8587679e-007            
8.1172942e-005  -7.8691507e-007            
8.1372876e-005  -7.8792814e-007            
8.1572809e-005  -7.8903601e-007            
8.1772742e-005  -7.9008174e-007            
8.1972676e-005  -7.9120434e-007            
8.2172609e-005  -7.9222808e-007            
8.2372542e-005  -7.9296981e-007            
8.2572476e-005  -7.9391211e-007            
8.2772409e-005  -7.9484739e-007            
8.2972343e-005  -7.9585403e-007            
8.3172276e-005  -7.965171e-007            
8.3372209e-005  -7.9720956e-007            
8.3572143e-005  -7.9780618e-007            
8.3772076e-005  -7.9831105e-007            
8.3972009e-005  -7.9878417e-007            
8.4171943e-005  -7.9914632e-007            
8.4371876e-005  -7.9974424e-007            
8.4571809e-005  -8.0009158e-007            
8.4771743e-005  -8.0036563e-007            
8.4971676e-005  -8.0075782e-007            
8.5171609e-005  -8.009936e-007            
8.5371543e-005  -8.0095281e-007            
8.5571476e-005  -8.0120744e-007            
8.5771409e-005  -8.0149906e-007            
8.5971343e-005  -8.0156714e-007            
8.6171276e-005  -8.0161548e-007            
8.637121e-005  -8.0163543e-007            
8.6571143e-005  -8.0181831e-007            
8.6771076e-005  -8.0175039e-007            
8.697101e-005  -8.0176677e-007            
8.7170943e-005  -8.0181832e-007            
8.7370876e-005  -8.0153252e-007            
8.757081e-005  -8.0090108e-007            
8.7770743e-005  -8.0075119e-007            
8.7970676e-005  -8.0053164e-007            
8.817061e-005  -8.0025684e-007            
8.8370543e-005  -7.9970171e-007            
8.8570476e-005  -7.9895323e-007            
8.877041e-005  -7.9842402e-007            
8.8970343e-005  -7.9793614e-007            
8.9170277e-005  -7.9757853e-007            
8.937021e-005  -7.9712857e-007            
8.9570143e-005  -7.9657823e-007            
8.9770077e-005  -7.9607948e-007            
8.997001e-005  -7.9557837e-007            
9.0169943e-005  -7.9492693e-007            
9.0369877e-005  -7.9442559e-007            
9.056981e-005  -7.9408687e-007            
9.0769743e-005  -7.9382895e-007            
9.0969677e-005  -7.9338549e-007            
9.116961e-005  -7.9273145e-007            
9.1369543e-005  -7.9207023e-007            
9.1569477e-005  -7.9174095e-007            
9.176941e-005  -7.9144912e-007            
9.1969344e-005  -7.9113273e-007            
9.2169277e-005  -7.9037346e-007            
9.236921e-005  -7.8982792e-007            
9.2569144e-005  -7.8932587e-007            
9.2769077e-005  -7.8903614e-007            
9.296901e-005  -7.8873405e-007            
9.3168944e-005  -7.8831268e-007            
9.3368877e-005  -7.8783171e-007            
9.356881e-005  -7.8716916e-007            
9.3768744e-005  -7.8648494e-007            
9.3968677e-005  -7.8621512e-007            
9.416861e-005  -7.8600901e-007            
9.4368544e-005  -7.8569051e-007            
9.4568477e-005  -7.8515262e-007            
9.476841e-005  -7.844722e-007            
9.4968344e-005  -7.8411871e-007            
9.5168277e-005  -7.8387577e-007            
9.5368211e-005  -7.8347238e-007            
9.5568144e-005  -7.8323144e-007            
9.5768077e-005  -7.8269357e-007            
9.5968011e-005  -7.822477e-007            
9.6167944e-005  -7.8179491e-007            
9.6367877e-005  -7.8129062e-007            
9.6567811e-005  -7.8110574e-007            
9.6767744e-005  -7.8095858e-007            
9.6967677e-005  -7.8048386e-007            
9.7167611e-005  -7.8000898e-007            
9.7367544e-005  -7.7955955e-007            
9.7567477e-005  -7.7885708e-007            
9.7767411e-005  -7.7877351e-007            
9.7967344e-005  -7.7850585e-007            
9.8167278e-005  -7.7797712e-007            
9.8367211e-005  -7.7736196e-007            
9.8567144e-005  -7.7706867e-007            
9.8767078e-005  -7.7701064e-007            
9.8967011e-005  -7.7671135e-007            
9.9166944e-005  -7.7656557e-007            
9.9366878e-005  -7.7642491e-007            
9.9566811e-005  -7.761227e-007            
9.9766744e-005  -7.7597343e-007            
9.9966678e-005  -7.7579413e-007            
0.00010016661  -7.7583027e-007            
0.00010036654  -7.7579972e-007            
0.00010056648  -7.7559064e-007            
0.00010076641  -7.7550438e-007            
0.00010096634  -7.7557822e-007            
0.00010116628  -7.7543199e-007            
0.00010136621  -7.7537713e-007            
0.00010156614  -7.754132e-007            
0.00010176608  -7.7535107e-007            
0.00010196601  -7.7515117e-007            
0.00010216594  -7.7487479e-007            
0.00010236588  -7.7464294e-007            
0.00010256581  -7.747097e-007            
0.00010276574  -7.7483097e-007            
0.00010296568  -7.7469871e-007            
0.00010316561  -7.7439985e-007            
0.00010336554  -7.7395977e-007            
0.00010356548  -7.7368189e-007            
0.00010376541  -7.7348142e-007            
0.00010396534  -7.7334328e-007            
0.00010416528  -7.7307369e-007            
0.00010436521  -7.7265868e-007            
0.00010456514  -7.7246986e-007            
0.00010476508  -7.7229553e-007            
0.00010496501  -7.7200918e-007            
0.00010516494  -7.7184993e-007            
0.00010536488  -7.7159643e-007            
0.00010556481  -7.7136765e-007            
0.00010576475  -7.7105731e-007            
0.00010596468  -7.7073247e-007            
0.00010616461  -7.7057704e-007            
0.00010636455  -7.7054866e-007            
0.00010656448  -7.7042806e-007            
0.00010676441  -7.7042564e-007            
0.00010696435  -7.7007772e-007            
0.00010716428  -7.6980328e-007            
0.00010736421  -7.6944542e-007            
0.00010756415  -7.6953491e-007            
0.00010776408  -7.6957748e-007            
0.00010796401  -7.6945797e-007            
0.00010816395  -7.6926186e-007            
0.00010836388  -7.6899681e-007            
0.00010856381  -7.6887939e-007            
0.00010876375  -7.6909694e-007            
0.00010896368  -7.6939579e-007            
0.00010916361  -7.6940948e-007            
0.00010936355  -7.6908812e-007            
0.00010956348  -7.687735e-007            
0.00010976341  -7.6905472e-007            
0.00010996335  -7.693962e-007            
0.00011016328  -7.6946588e-007            
0.00011036321  -7.6954115e-007            
0.00011056315  -7.6954285e-007            
0.00011076308  -7.6957579e-007            
0.00011096301  -7.6985037e-007            
0.00011116295  -7.7002225e-007            
0.00011136288  -7.7013785e-007            
0.00011156281  -7.7042487e-007            
0.00011176275  -7.7050621e-007            
0.00011196268  -7.7035432e-007            
0.00011216261  -7.7029426e-007            
0.00011236255  -7.7060355e-007            
0.00011256248  -7.7115195e-007            
0.00011276241  -7.7139632e-007            
0.00011296235  -7.7128103e-007            
0.00011316228  -7.7112192e-007            
0.00011336221  -7.7147281e-007            
0.00011356215  -7.7190765e-007            
0.00011376208  -7.7232936e-007            
0.00011396201  -7.7240011e-007            
0.00011416195  -7.7230363e-007            
0.00011436188  -7.7251132e-007            
0.00011456181  -7.7294236e-007            
0.00011476175  -7.7297487e-007            
0.00011496168  -7.7301432e-007            
0.00011516161  -7.7292521e-007            
0.00011536155  -7.7285794e-007            
0.00011556148  -7.7308128e-007            
0.00011576141  -7.7317533e-007            
0.00011596135  -7.7331889e-007            
0.00011616128  -7.7344284e-007            
0.00011636121  -7.7333201e-007            
0.00011656115  -7.7315014e-007            
0.00011676108  -7.7304446e-007            
0.00011696101  -7.7311172e-007            
0.00011716095  -7.7327599e-007            
0.00011736088  -7.7303061e-007            
0.00011756081  -7.7271031e-007            
0.00011776075  -7.7238304e-007            
0.00011796068  -7.7215067e-007            
0.00011816061  -7.7184615e-007            
0.00011836055  -7.7177983e-007            
0.00011856048  -7.7165107e-007            
0.00011876041  -7.7123438e-007            
0.00011896035  -7.7053499e-007            
0.00011916028  -7.6986369e-007            
0.00011936021  -7.6966918e-007            
0.00011956015  -7.6944547e-007            
0.00011976008  -7.6899973e-007            
0.00011996001  -7.6832738e-007            
0.00012015995  -7.6748271e-007            
0.00012035988  -7.670037e-007            
0.00012055981  -7.6669146e-007            
0.00012075975  -7.6643018e-007            
0.00012095968  -7.6583713e-007            
0.00012115961  -7.651909e-007            
0.00012135955  -7.6453962e-007            
0.00012155948  -7.6406739e-007            
0.00012175941  -7.6354922e-007            
0.00012195935  -7.6314403e-007            
0.00012215928  -7.6258597e-007            
0.00012235921  -7.622462e-007            
0.00012255915  -7.6155242e-007            
0.00012275908  -7.6079843e-007            
0.00012295901  -7.6038342e-007            
0.00012315895  -7.6003326e-007            
0.00012335888  -7.6001651e-007            
0.00012355881  -7.5974993e-007            
0.00012375875  -7.5903009e-007            
0.00012395868  -7.5836048e-007            
0.00012415861  -7.5784097e-007            
0.00012435855  -7.5775182e-007            
0.00012455848  -7.5754758e-007            
0.00012475841  -7.5727789e-007            
0.00012495835  -7.5688192e-007            
0.00012515828  -7.5648952e-007            
0.00012535821  -7.5636071e-007            
0.00012555815  -7.5645625e-007            
0.00012575808  -7.5650254e-007            
0.00012595801  -7.5636514e-007            
0.00012615795  -7.5608044e-007            
0.00012635788  -7.5585452e-007            
0.00012655781  -7.5571172e-007            
0.00012675775  -7.557435e-007            
0.00012695768  -7.5579036e-007            
0.00012715761  -7.5582451e-007            
0.00012735755  -7.556771e-007            
0.00012755748  -7.5543776e-007            
0.00012775741  -7.5543281e-007            
0.00012795735  -7.5563532e-007            
0.00012815728  -7.5570469e-007            
0.00012835721  -7.557966e-007            
0.00012855715  -7.5566087e-007            
0.00012875708  -7.5564048e-007            
0.00012895701  -7.5539195e-007            
0.00012915695  -7.5555075e-007            
0.00012935688  -7.5572335e-007            
0.00012955681  -7.5608649e-007            
0.00012975675  -7.5594973e-007            
0.00012995668  -7.5554039e-007            
0.00013015661  -7.5533425e-007            
0.00013035655  -7.5565848e-007            
0.00013055648  -7.5571157e-007            
0.00013075641  -7.5560502e-007            
0.00013095635  -7.5518725e-007            
0.00013115628  -7.5486068e-007            
0.00013135621  -7.5480301e-007            
0.00013155615  -7.5480472e-007            
0.00013175608  -7.5477767e-007            
0.00013195601  -7.5473111e-007            
0.00013215595  -7.5444387e-007            
0.00013235588  -7.5407613e-007            
0.00013255581  -7.5391702e-007            
0.00013275575  -7.5390227e-007            
0.00013295568  -7.539822e-007            
0.00013315561  -7.5390465e-007            
0.00013335555  -7.5368988e-007            
0.00013355548  -7.5330052e-007            
0.00013375541  -7.5319628e-007            
0.00013395535  -7.5327142e-007            
0.00013415528  -7.5355654e-007            
0.00013435521  -7.5359813e-007            
0.00013455515  -7.5323752e-007            
0.00013475508  -7.5259339e-007            
0.00013495501  -7.5233411e-007            
0.00013515495  -7.5224763e-007            
0.00013535488  -7.5225541e-007            
0.00013555481  -7.5222549e-007            
0.00013575475  -7.5170653e-007            
0.00013595468  -7.5117068e-007            
0.00013615462  -7.5095891e-007            
0.00013635455  -7.5087741e-007            
0.00013655448  -7.5104051e-007            
0.00013675442  -7.5077674e-007            
0.00013695435  -7.5032825e-007            
0.00013715428  -7.497962e-007            
0.00013735422  -7.4947825e-007            
0.00013755415  -7.4913494e-007            
0.00013775408  -7.4906966e-007            
0.00013795402  -7.4877108e-007            
0.00013815395  -7.4841562e-007            
0.00013835388  -7.4779316e-007            
0.00013855382  -7.4720054e-007            
0.00013875375  -7.4694081e-007            
0.00013895368  -7.4697284e-007            
0.00013915362  -7.4695302e-007            
0.00013935355  -7.4663047e-007            
0.00013955348  -7.4600683e-007            
0.00013975342  -7.4565833e-007            
0.00013995335  -7.454072e-007            
0.00014015328  -7.4532055e-007            
0.00014035322  -7.4519266e-007            
0.00014055315  -7.4481726e-007            
0.00014075308  -7.4447054e-007            
0.00014095302  -7.4424046e-007            
0.00014115295  -7.4399673e-007            
0.00014135288  -7.4392589e-007            
0.00014155282  -7.4359445e-007            
0.00014175275  -7.4324358e-007            
0.00014195268  -7.4268686e-007            
0.00014215262  -7.4235147e-007            
0.00014235255  -7.4229854e-007            
0.00014255248  -7.4214294e-007            
0.00014275242  -7.4190787e-007            
0.00014295235  -7.4149219e-007            
0.00014315228  -7.4100477e-007            
0.00014335222  -7.4084992e-007            
0.00014355215  -7.4060675e-007            
0.00014375208  -7.4035841e-007            
0.00014395202  -7.4006024e-007            
0.00014415195  -7.3955696e-007            
0.00014435188  -7.3902509e-007            
0.00014455182  -7.3846219e-007            
0.00014475175  -7.3791683e-007            
0.00014495168  -7.3764936e-007            
