Surface Profile             
x       y           
2.1992669e-005  1.5989715e-007            
2.2192602e-005  1.608517e-007            
2.2392536e-005  1.6180956e-007            
2.2592469e-005  1.6292518e-007            
2.2792403e-005  1.6392281e-007            
2.2992336e-005  1.6477043e-007            
2.3192269e-005  1.6559684e-007            
2.3392203e-005  1.6653979e-007            
2.3592136e-005  1.6748163e-007            
2.3792069e-005  1.6837691e-007            
2.3992003e-005  1.6911856e-007            
2.4191936e-005  1.6998957e-007            
2.4391869e-005  1.7092561e-007            
2.4591803e-005  1.716186e-007            
2.4791736e-005  1.7232662e-007            
2.4991669e-005  1.7314944e-007            
2.5191603e-005  1.7418398e-007            
2.5391536e-005  1.749388e-007            
2.5591469e-005  1.7557357e-007            
2.5791403e-005  1.7611611e-007            
2.5991336e-005  1.7699835e-007            
2.619127e-005  1.7796099e-007            
2.6391203e-005  1.7899355e-007            
2.6591136e-005  1.7963206e-007            
2.679107e-005  1.8026735e-007            
2.6991003e-005  1.8099357e-007            
2.7190936e-005  1.8176349e-007            
2.739087e-005  1.8260495e-007            
2.7590803e-005  1.8343982e-007            
2.7790736e-005  1.8429598e-007            
2.799067e-005  1.8520055e-007            
2.8190603e-005  1.8586252e-007            
2.8390536e-005  1.8664938e-007            
2.859047e-005  1.8751494e-007            
2.8790403e-005  1.8843336e-007            
2.8990337e-005  1.8913877e-007            
2.919027e-005  1.8970917e-007            
2.9390203e-005  1.9028732e-007            
2.9590137e-005  1.9114413e-007            
2.979007e-005  1.9188338e-007            
2.9990003e-005  1.92557e-007            
3.0189937e-005  1.9301105e-007            
3.038987e-005  1.9343331e-007            
3.0589803e-005  1.939545e-007            
3.0789737e-005  1.9449142e-007            
3.098967e-005  1.9506429e-007            
3.1189603e-005  1.9559957e-007            
3.1389537e-005  1.9595047e-007            
3.158947e-005  1.9630999e-007            
3.1789404e-005  1.967504e-007            
3.1989337e-005  1.9721908e-007            
3.218927e-005  1.9792094e-007            
3.2389204e-005  1.9835534e-007            
3.2589137e-005  1.9857871e-007            
3.278907e-005  1.9899304e-007            
3.2989004e-005  1.9944256e-007            
3.3188937e-005  2.0015399e-007            
3.338887e-005  2.0070857e-007            
3.3588804e-005  2.009873e-007            
3.3788737e-005  2.0127029e-007            
3.398867e-005  2.0169106e-007            
3.4188604e-005  2.025104e-007            
3.4388537e-005  2.0299766e-007            
3.458847e-005  2.0322184e-007            
3.4788404e-005  2.035219e-007            
3.4988337e-005  2.0383848e-007            
3.5188271e-005  2.0417859e-007            
3.5388204e-005  2.0441409e-007            
3.5588137e-005  2.0473835e-007            
3.5788071e-005  2.0541913e-007            
3.5988004e-005  2.0575842e-007            
3.6187937e-005  2.0579095e-007            
3.6387871e-005  2.0577075e-007            
3.6587804e-005  2.0606267e-007            
3.6787737e-005  2.0664244e-007            
3.6987671e-005  2.0703221e-007            
3.7187604e-005  2.0709108e-007            
3.7387537e-005  2.0699815e-007            
3.7587471e-005  2.0717854e-007            
3.7787404e-005  2.0741224e-007            
3.7987338e-005  2.076723e-007            
3.8187271e-005  2.0763224e-007            
3.8387204e-005  2.0757627e-007            
3.8587138e-005  2.0761477e-007            
3.8787071e-005  2.0760216e-007            
3.8987004e-005  2.0768926e-007            
3.9186938e-005  2.0769138e-007            
3.9386871e-005  2.0775244e-007            
3.9586804e-005  2.0771706e-007            
3.9786738e-005  2.0735632e-007            
3.9986671e-005  2.0719184e-007            
4.0186604e-005  2.0728385e-007            
4.0386538e-005  2.073882e-007            
4.0586471e-005  2.0725041e-007            
4.0786405e-005  2.0701278e-007            
4.0986338e-005  2.0679457e-007            
4.1186271e-005  2.0646829e-007            
4.1386205e-005  2.0619087e-007            
4.1586138e-005  2.0600286e-007            
4.1786071e-005  2.0581722e-007            
4.1986005e-005  2.0573342e-007            
4.2185938e-005  2.0538276e-007            
4.2385871e-005  2.0493208e-007            
4.2585805e-005  2.0469934e-007            
4.2785738e-005  2.0456915e-007            
4.2985671e-005  2.0447061e-007            
4.3185605e-005  2.0430522e-007            
4.3385538e-005  2.0388205e-007            
4.3585471e-005  2.0371932e-007            
4.3785405e-005  2.0356761e-007            
4.3985338e-005  2.0333285e-007            
4.4185272e-005  2.032158e-007            
4.4385205e-005  2.0301531e-007            
4.4585138e-005  2.0284944e-007            
4.4785072e-005  2.0271059e-007            
4.4985005e-005  2.024167e-007            
4.5184938e-005  2.021817e-007            
4.5384872e-005  2.0222828e-007            
4.5584805e-005  2.0215137e-007            
4.5784738e-005  2.0204651e-007            
4.5984672e-005  2.0163134e-007            
4.6184605e-005  2.0150223e-007            
4.6384538e-005  2.0138848e-007            
4.6584472e-005  2.0131565e-007            
4.6784405e-005  2.0114732e-007            
4.6984339e-005  2.0084036e-007            
4.7184272e-005  2.0049453e-007            
4.7384205e-005  2.0038263e-007            
4.7584139e-005  2.0028776e-007            
4.7784072e-005  2.003703e-007            
4.7984005e-005  2.0047033e-007            
4.8183939e-005  2.0036556e-007            
4.8383872e-005  2.0007085e-007            
4.8583805e-005  1.9967967e-007            
4.8783739e-005  1.9960392e-007            
4.8983672e-005  1.9983999e-007            
4.9183605e-005  1.9975775e-007            
4.9383539e-005  1.9957105e-007            
4.9583472e-005  1.9921866e-007            
4.9783406e-005  1.9906144e-007            
4.9983339e-005  1.988858e-007            
5.0183272e-005  1.9864464e-007            
5.0383206e-005  1.9827028e-007            
5.0583139e-005  1.978532e-007            
5.0783072e-005  1.9734158e-007            
5.0983006e-005  1.966667e-007            
5.1182939e-005  1.9586556e-007            
5.1382872e-005  1.9561097e-007            
5.1582806e-005  1.9554627e-007            
5.1782739e-005  1.9490826e-007            
5.1982672e-005  1.9382184e-007            
5.2182606e-005  1.927395e-007            
5.2382539e-005  1.9213083e-007            
5.2582472e-005  1.9181538e-007            
5.2782406e-005  1.9116752e-007            
5.2982339e-005  1.9019441e-007            
5.3182273e-005  1.8918361e-007            
5.3382206e-005  1.8831437e-007            
5.3582139e-005  1.874124e-007            
5.3782073e-005  1.8658929e-007            
5.3982006e-005  1.8588713e-007            
5.4181939e-005  1.8525169e-007            
5.4381873e-005  1.8435846e-007            
5.4581806e-005  1.8335099e-007            
5.4781739e-005  1.8264594e-007            
5.4981673e-005  1.8229827e-007            
5.5181606e-005  1.8191261e-007            
5.5381539e-005  1.8124502e-007            
5.5581473e-005  1.8034397e-007            
5.5781406e-005  1.7981901e-007            
5.598134e-005  1.7940597e-007            
5.6181273e-005  1.7912756e-007            
5.6381206e-005  1.7854896e-007            
5.658114e-005  1.7798242e-007            
5.6781073e-005  1.7742752e-007            
5.6981006e-005  1.7682591e-007            
5.718094e-005  1.7595881e-007            
5.7380873e-005  1.7543667e-007            
5.7580806e-005  1.7522209e-007            
5.778074e-005  1.7490528e-007            
5.7980673e-005  1.7422039e-007            
5.8180606e-005  1.7347276e-007            
5.838054e-005  1.7293316e-007            
5.8580473e-005  1.7268206e-007            
5.8780407e-005  1.723879e-007            
5.898034e-005  1.7180404e-007            
5.9180273e-005  1.7115945e-007            
5.9380207e-005  1.7090818e-007            
5.958014e-005  1.7052939e-007            
5.9780073e-005  1.7028077e-007            
5.9980007e-005  1.699603e-007            
6.017994e-005  1.6960351e-007            
6.0379873e-005  1.6935486e-007            
6.0579807e-005  1.6912878e-007            
6.077974e-005  1.6872204e-007            
6.0979673e-005  1.6851135e-007            
6.1179607e-005  1.6841518e-007            
6.137954e-005  1.683068e-007            
6.1579473e-005  1.6820525e-007            
6.1779407e-005  1.6779696e-007            
6.197934e-005  1.675152e-007            
6.2179274e-005  1.6737677e-007            
6.2379207e-005  1.6722643e-007            
6.257914e-005  1.6718431e-007            
6.2779074e-005  1.6702533e-007            
6.2979007e-005  1.6684488e-007            
6.317894e-005  1.6656447e-007            
6.3378874e-005  1.6649494e-007            
6.3578807e-005  1.6654545e-007            
6.377874e-005  1.6647835e-007            
6.3978674e-005  1.6626314e-007            
6.4178607e-005  1.6612245e-007            
6.437854e-005  1.660837e-007            
6.4578474e-005  1.6612665e-007            
6.4778407e-005  1.6612212e-007            
6.4978341e-005  1.6593832e-007            
6.5178274e-005  1.6577774e-007            
6.5378207e-005  1.6553338e-007            
6.5578141e-005  1.6561908e-007            
6.5778074e-005  1.6559878e-007            
6.5978007e-005  1.6566653e-007            
6.6177941e-005  1.6591105e-007            
6.6377874e-005  1.6604799e-007            
6.6577807e-005  1.6604677e-007            
6.6777741e-005  1.6621008e-007            
6.6977674e-005  1.6638937e-007            
6.7177607e-005  1.6674924e-007            
6.7377541e-005  1.6703535e-007            
6.7577474e-005  1.6686206e-007            
6.7777407e-005  1.6686146e-007            
6.7977341e-005  1.6702424e-007            
6.8177274e-005  1.6721537e-007            
6.8377208e-005  1.6750088e-007            
6.8577141e-005  1.6749578e-007            
6.8777074e-005  1.6746135e-007            
6.8977008e-005  1.6763645e-007            
6.9176941e-005  1.6759668e-007            
6.9376874e-005  1.6773637e-007            
6.9576808e-005  1.6777884e-007            
6.9776741e-005  1.6775062e-007            
6.9976674e-005  1.6771674e-007            
7.0176608e-005  1.6748438e-007            
7.0376541e-005  1.6715854e-007            
7.0576474e-005  1.6721331e-007            
7.0776408e-005  1.6729996e-007            
7.0976341e-005  1.6729661e-007            
7.1176275e-005  1.6702801e-007            
7.1376208e-005  1.6677334e-007            
7.1576141e-005  1.6681729e-007            
7.1776075e-005  1.6674765e-007            
7.1976008e-005  1.6672253e-007            
7.2175941e-005  1.6632851e-007            
7.2375875e-005  1.6622174e-007            
7.2575808e-005  1.659933e-007            
7.2775741e-005  1.6571357e-007            
7.2975675e-005  1.6565238e-007            
7.3175608e-005  1.6553966e-007            
7.3375541e-005  1.6559908e-007            
7.3575475e-005  1.6535655e-007            
7.3775408e-005  1.6481976e-007            
7.3975342e-005  1.6439552e-007            
7.4175275e-005  1.645367e-007            
7.4375208e-005  1.646015e-007            
7.4575142e-005  1.645593e-007            
7.4775075e-005  1.6412136e-007            
7.4975008e-005  1.6353955e-007            
7.5174942e-005  1.6328643e-007            
7.5374875e-005  1.6329035e-007            
7.5574808e-005  1.6299556e-007            
7.5774742e-005  1.6257241e-007            
7.5974675e-005  1.622827e-007            
7.6174608e-005  1.6188696e-007            
7.6374542e-005  1.614627e-007            
7.6574475e-005  1.608495e-007            
7.6774408e-005  1.6066197e-007            
7.6974342e-005  1.6049645e-007            
7.7174275e-005  1.6003434e-007            
7.7374209e-005  1.591734e-007            
7.7574142e-005  1.585964e-007            
7.7774075e-005  1.5855916e-007            
7.7974009e-005  1.5856857e-007            
7.8173942e-005  1.5810548e-007            
7.8373875e-005  1.5733671e-007            
7.8573809e-005  1.5672166e-007            
7.8773742e-005  1.5640526e-007            
7.8973675e-005  1.5616315e-007            
7.9173609e-005  1.5591157e-007            
7.9373542e-005  1.5568335e-007            
7.9573475e-005  1.5537047e-007            
7.9773409e-005  1.549471e-007            
7.9973342e-005  1.5439412e-007            
8.0173276e-005  1.5415603e-007            
8.0373209e-005  1.5424246e-007            
8.0573142e-005  1.541288e-007            
8.0773076e-005  1.5355581e-007            
8.0973009e-005  1.5283169e-007            
8.1172942e-005  1.5232585e-007            
8.1372876e-005  1.5221886e-007            
8.1572809e-005  1.520898e-007            
8.1772742e-005  1.5138777e-007            
8.1972676e-005  1.5060537e-007            
8.2172609e-005  1.5000946e-007            
8.2372542e-005  1.4945207e-007            
8.2572476e-005  1.4884065e-007            
8.2772409e-005  1.4823001e-007            
8.2972343e-005  1.4757503e-007            
8.3172276e-005  1.468919e-007            
8.3372209e-005  1.4608948e-007            
8.3572143e-005  1.4518236e-007            
8.3772076e-005  1.4434577e-007            
8.3972009e-005  1.438503e-007            
8.4171943e-005  1.4333595e-007            
8.4371876e-005  1.4255122e-007            
8.4571809e-005  1.4173682e-007            
8.4771743e-005  1.4081685e-007            
8.4971676e-005  1.401755e-007            
8.5171609e-005  1.3953905e-007            
8.5371543e-005  1.3884719e-007            
8.5571476e-005  1.3807922e-007            
8.5771409e-005  1.3725915e-007            
8.5971343e-005  1.3643746e-007            
8.6171276e-005  1.3575108e-007            
8.637121e-005  1.3488083e-007            
8.6571143e-005  1.3400147e-007            
8.6771076e-005  1.3333356e-007            
8.697101e-005  1.3262071e-007            
8.7170943e-005  1.3196994e-007            
8.7370876e-005  1.31317e-007            
8.757081e-005  1.3068243e-007            
8.7770743e-005  1.3030739e-007            
8.7970676e-005  1.2987896e-007            
8.817061e-005  1.2920064e-007            
8.8370543e-005  1.2844054e-007            
8.8570476e-005  1.2761377e-007            
8.877041e-005  1.2705714e-007            
8.8970343e-005  1.2655882e-007            
8.9170277e-005  1.2598797e-007            
8.937021e-005  1.2542275e-007            
8.9570143e-005  1.2466139e-007            
8.9770077e-005  1.2378837e-007            
8.997001e-005  1.2315614e-007            
9.0169943e-005  1.2247071e-007            
9.0369877e-005  1.2196095e-007            
9.056981e-005  1.2116678e-007            
9.0769743e-005  1.2027036e-007            
9.0969677e-005  1.1944258e-007            
9.116961e-005  1.1881738e-007            
9.1369543e-005  1.1828525e-007            
9.1569477e-005  1.1755756e-007            
9.176941e-005  1.1666641e-007            
9.1969344e-005  1.1580194e-007            
9.2169277e-005  1.149935e-007            
9.236921e-005  1.1413647e-007            
9.2569144e-005  1.1326441e-007            
9.2769077e-005  1.1258551e-007            
9.296901e-005  1.119299e-007            
9.3168944e-005  1.1102319e-007            
9.3368877e-005  1.1004999e-007            
9.356881e-005  1.0926382e-007            
9.3768744e-005  1.0839218e-007            
9.3968677e-005  1.0781166e-007            
9.416861e-005  1.0703803e-007            
9.4368544e-005  1.0605803e-007            
9.4568477e-005  1.0523883e-007            
9.476841e-005  1.0447005e-007            
9.4968344e-005  1.0385119e-007            
9.5168277e-005  1.0312919e-007            
9.5368211e-005  1.0228528e-007            
9.5568144e-005  1.0124777e-007            
9.5768077e-005  1.0032074e-007            
9.5968011e-005  9.9473346e-008            
9.6167944e-005  9.876682e-008            
9.6367877e-005  9.776612e-008            
9.6567811e-005  9.6657656e-008            
9.6767744e-005  9.5634637e-008            
9.6967677e-005  9.4698626e-008            
9.7167611e-005  9.3809601e-008            
9.7367544e-005  9.2674663e-008            
9.7567477e-005  9.1376063e-008            
9.7767411e-005  9.0066042e-008            
9.7967344e-005  8.8705371e-008            
9.8167278e-005  8.7458637e-008            
9.8367211e-005  8.6226004e-008            
9.8567144e-005  8.5039424e-008            
9.8767078e-005  8.3866707e-008            
9.8967011e-005  8.2581029e-008            
9.9166944e-005  8.1046525e-008            
9.9366878e-005  7.9686777e-008            
9.9566811e-005  7.8523082e-008            
9.9766744e-005  7.7481331e-008            
9.9966678e-005  7.6229082e-008            
0.00010016661  7.4763016e-008            
0.00010036654  7.347044e-008            
0.00010056648  7.2259755e-008            
0.00010076641  7.128727e-008            
0.00010096634  7.0007402e-008            
0.00010116628  6.8531882e-008            
0.00010136621  6.7026011e-008            
0.00010156614  6.5577937e-008            
0.00010176608  6.4125233e-008            
0.00010196601  6.2723789e-008            
0.00010216594  6.1297648e-008            
0.00010236588  5.9870639e-008            
0.00010256581  5.8408978e-008            
0.00010276574  5.6778512e-008            
0.00010296568  5.5468688e-008            
0.00010316561  5.4274559e-008            
0.00010336554  5.3070251e-008            
0.00010356548  5.1764773e-008            
0.00010376541  5.0231094e-008            
0.00010396534  4.8851475e-008            
0.00010416528  4.7696908e-008            
0.00010436521  4.6621566e-008            
0.00010456514  4.5493413e-008            
0.00010476508  4.4247244e-008            
0.00010496501  4.302787e-008            
0.00010516494  4.164458e-008            
0.00010536488  4.0406499e-008            
0.00010556481  3.9358887e-008            
0.00010576475  3.8282145e-008            
0.00010596468  3.7097428e-008            
0.00010616461  3.5830598e-008            
0.00010636455  3.4666775e-008            
0.00010656448  3.3579612e-008            
0.00010676441  3.2685397e-008            
0.00010696435  3.1502939e-008            
0.00010716428  3.0202324e-008            
0.00010736421  2.8720222e-008            
0.00010756415  2.757144e-008            
0.00010776408  2.6515392e-008            
0.00010796401  2.5256069e-008            
0.00010816395  2.3868115e-008            
0.00010836388  2.2480777e-008            
0.00010856381  2.1118918e-008            
0.00010876375  1.9825736e-008            
0.00010896368  1.8436558e-008            
0.00010916361  1.7014499e-008            
0.00010936355  1.5637338e-008            
0.00010956348  1.4067343e-008            
0.00010976341  1.2745018e-008            
0.00010996335  1.1092771e-008            
0.00011016328  9.4832568e-009            
0.00011036321  7.972395e-009            
0.00011056315  6.4262885e-009            
0.00011076308  4.7627593e-009            
0.00011096301  3.0833104e-009            
0.00011116295  1.2302354e-009            
0.00011136288  -5.274386e-010            
0.00011156281  -2.2377764e-009            
0.00011176275  -4.0582879e-009            
0.00011196268  -5.9953934e-009            
0.00011216261  -8.0455386e-009            
0.00011236255  -1.0032696e-008            
0.00011256248  -1.1784201e-008            
0.00011276241  -1.3632857e-008            
0.00011296235  -1.5459132e-008            
0.00011316228  -1.7309402e-008            
0.00011336221  -1.9045978e-008            
0.00011356215  -2.0811906e-008            
0.00011376208  -2.276482e-008            
0.00011396201  -2.4549445e-008            
0.00011416195  -2.6003862e-008            
0.00011436188  -2.7418446e-008            
0.00011456181  -2.8850316e-008            
0.00011476175  -3.0762181e-008            
0.00011496168  -3.2560271e-008            
0.00011516161  -3.4055223e-008            
0.00011536155  -3.541354e-008            
0.00011556148  -3.6619151e-008            
0.00011576141  -3.8202682e-008            
0.00011596135  -3.9904422e-008            
0.00011616128  -4.1455524e-008            
0.00011636121  -4.2813395e-008            
0.00011656115  -4.3927146e-008            
0.00011676108  -4.5177556e-008            
0.00011696101  -4.6582275e-008            
0.00011716095  -4.8084532e-008            
0.00011736088  -4.9430844e-008            
0.00011756081  -5.0533789e-008            
0.00011776075  -5.1754332e-008            
0.00011796068  -5.2978517e-008            
0.00011816061  -5.416282e-008            
0.00011836055  -5.5351603e-008            
0.00011856048  -5.6608702e-008            
0.00011876041  -5.7587442e-008            
0.00011896035  -5.8648597e-008            
0.00011916028  -5.950748e-008            
0.00011936021  -6.0432097e-008            
0.00011956015  -6.1425683e-008            
0.00011976008  -6.2382411e-008            
0.00011996001  -6.3119703e-008            
0.00012015995  -6.3804365e-008            
0.00012035988  -6.4464411e-008            
0.00012055981  -6.5271461e-008            
0.00012075975  -6.609957e-008            
0.00012095968  -6.6861166e-008            
0.00012115961  -6.7568121e-008            
0.00012135955  -6.8002134e-008            
0.00012155948  -6.8599653e-008            
0.00012175941  -6.9383886e-008            
0.00012195935  -7.0098618e-008            
0.00012215928  -7.0739359e-008            
0.00012235921  -7.1104128e-008            
0.00012255915  -7.1476503e-008            
0.00012275908  -7.2075545e-008            
0.00012295901  -7.2667034e-008            
0.00012315895  -7.3384264e-008            
0.00012335888  -7.3827995e-008            
0.00012355881  -7.4088677e-008            
0.00012375875  -7.4528083e-008            
0.00012395868  -7.4874684e-008            
0.00012415861  -7.5269514e-008            
0.00012435855  -7.5592361e-008            
0.00012455848  -7.5708675e-008            
0.00012475841  -7.5814609e-008            
0.00012495835  -7.5935028e-008            
0.00012515828  -7.5918627e-008            
0.00012535821  -7.6056328e-008            
0.00012555815  -7.6203868e-008            
0.00012575808  -7.6283533e-008            
0.00012595801  -7.5960199e-008            
0.00012615795  -7.5635972e-008            
0.00012635788  -7.5349269e-008            
0.00012655781  -7.5275581e-008            
0.00012675775  -7.50833e-008            
0.00012695768  -7.4566932e-008            
0.00012715761  -7.3803445e-008            
0.00012735755  -7.3337058e-008            
0.00012755748  -7.2825611e-008            
0.00012775741  -7.2349507e-008            
0.00012795735  -7.1713561e-008            
0.00012815728  -7.077088e-008            
0.00012835721  -6.9967181e-008            
0.00012855715  -6.9095752e-008            
0.00012875708  -6.8183368e-008            
0.00012895701  -6.7522838e-008            
0.00012915695  -6.660005e-008            
0.00012935688  -6.5807524e-008            
0.00012955681  -6.4899547e-008            
0.00012975675  -6.3863615e-008            
0.00012995668  -6.2907097e-008            
0.00013015661  -6.1918261e-008            
0.00013035655  -6.0871369e-008            
0.00013055648  -5.9753637e-008            
0.00013075641  -5.847503e-008            
0.00013095635  -5.7346415e-008            
0.00013115628  -5.6390344e-008            
0.00013135621  -5.5300098e-008            
0.00013155615  -5.4144105e-008            
0.00013175608  -5.2879156e-008            
0.00013195601  -5.1631927e-008            
0.00013215595  -5.04567e-008            
0.00013235588  -4.9285293e-008            
0.00013255581  -4.8208533e-008            
0.00013275575  -4.7216077e-008            
0.00013295568  -4.6150485e-008            
0.00013315561  -4.5014372e-008            
0.00013335555  -4.4000145e-008            
0.00013355548  -4.3120512e-008            
0.00013375541  -4.2357435e-008            
0.00013395535  -4.1529852e-008            
0.00013415528  -4.0653958e-008            
0.00013435521  -3.9641131e-008            
0.00013455515  -3.8745195e-008            
0.00013475508  -3.7883933e-008            
0.00013495501  -3.6967397e-008            
0.00013515495  -3.6290177e-008            
0.00013535488  -3.5477976e-008            
0.00013555481  -3.4570703e-008            
0.00013575475  -3.3712387e-008            
0.00013595468  -3.280136e-008            
0.00013615462  -3.1999112e-008            
0.00013635455  -3.1368629e-008            
0.00013655448  -3.0700032e-008            
0.00013675442  -2.9996294e-008            
0.00013695435  -2.9212193e-008            
0.00013715428  -2.8415957e-008            
0.00013735422  -2.785163e-008            
0.00013755415  -2.7343062e-008            
0.00013775408  -2.6586155e-008            
0.00013795402  -2.5744914e-008            
0.00013815395  -2.4697698e-008            
0.00013835388  -2.4002014e-008            
0.00013855382  -2.3217635e-008            
0.00013875375  -2.24887e-008            
0.00013895368  -2.1768593e-008            
0.00013915362  -2.0944152e-008            
0.00013935355  -2.0044165e-008            
0.00013955348  -1.8859752e-008            
0.00013975342  -1.7969665e-008            
0.00013995335  -1.7161517e-008            
0.00014015328  -1.6402311e-008            
0.00014035322  -1.5244337e-008            
0.00014055315  -1.3960868e-008            
0.00014075308  -1.2616494e-008            
0.00014095302  -1.156496e-008            
0.00014115295  -1.0546373e-008            
0.00014135288  -9.4510322e-009            
0.00014155282  -7.9034425e-009            
0.00014175275  -6.2810381e-009            
0.00014195268  -4.7788428e-009            
0.00014215262  -3.573639e-009            
0.00014235255  -2.309993e-009            
0.00014255248  -9.6681378e-010            
0.00014275242  4.9342363e-010            
0.00014295235  2.0304717e-009            
0.00014315228  3.4124636e-009            
0.00014335222  4.8417585e-009            
0.00014355215  6.2269025e-009            
0.00014375208  7.3623855e-009            
0.00014395202  8.9112868e-009            
0.00014415195  1.029677e-008            
0.00014435188  1.1859429e-008            
0.00014455182  1.3185558e-008            
0.00014475175  1.4390971e-008            
0.00014495168  1.5588646e-008            
0.00014515162  1.7001898e-008            
0.00014535155  1.8364861e-008            
0.00014555148  1.9652045e-008            
0.00014575142  2.0790343e-008            
0.00014595135  2.2168472e-008            
0.00014615128  2.3467773e-008            
0.00014635122  2.4920405e-008            
0.00014655115  2.6109512e-008            
0.00014675108  2.7301351e-008            
0.00014695102  2.8434545e-008            
0.00014715095  2.9468802e-008            
0.00014735088  3.0571361e-008            
0.00014755082  3.1893878e-008            
0.00014775075  3.3021096e-008            
0.00014795068  3.4144417e-008            
0.00014815062  3.5131802e-008            
0.00014835055  3.6023048e-008            
0.00014855048  3.7362211e-008            
0.00014875042  3.8532784e-008            
0.00014895035  3.9620114e-008            
0.00014915028  4.0416599e-008            
0.00014935022  4.1231911e-008            
0.00014955015  4.2119783e-008            
0.00014975008  4.3170344e-008            
0.00014995002  4.4026708e-008            
0.00015014995  4.5021492e-008            
0.00015034988  4.5948584e-008            
0.00015054982  4.6562618e-008            
0.00015074975  4.7255562e-008            
0.00015094968  4.7929023e-008            
0.00015114962  4.8872519e-008            
0.00015134955  4.9812059e-008            
0.00015154948  5.043432e-008            
0.00015174942  5.099963e-008            
0.00015194935  5.1537587e-008            
