Surface Profile             
x       y           
3.5988004e-005  -1.432394e-007            
3.6187937e-005  -1.4437985e-007            
3.6387871e-005  -1.4551379e-007            
3.6587804e-005  -1.4669992e-007            
3.6787737e-005  -1.4752827e-007            
3.6987671e-005  -1.482897e-007            
3.7187604e-005  -1.4918628e-007            
3.7387537e-005  -1.5019719e-007            
3.7587471e-005  -1.5119754e-007            
3.7787404e-005  -1.5197191e-007            
3.7987338e-005  -1.5267293e-007            
3.8187271e-005  -1.5336655e-007            
3.8387204e-005  -1.5419373e-007            
3.8587138e-005  -1.5504964e-007            
3.8787071e-005  -1.5578946e-007            
3.8987004e-005  -1.5646133e-007            
3.9186938e-005  -1.5718363e-007            
3.9386871e-005  -1.5805907e-007            
3.9586804e-005  -1.5858474e-007            
3.9786738e-005  -1.5949903e-007            
3.9986671e-005  -1.6043915e-007            
4.0186604e-005  -1.6129983e-007            
4.0386538e-005  -1.6207785e-007            
4.0586471e-005  -1.625755e-007            
4.0786405e-005  -1.6326659e-007            
4.0986338e-005  -1.641957e-007            
4.1186271e-005  -1.6502663e-007            
4.1386205e-005  -1.6595769e-007            
4.1586138e-005  -1.6679744e-007            
4.1786071e-005  -1.6756348e-007            
4.1986005e-005  -1.6841265e-007            
4.2185938e-005  -1.6926049e-007            
4.2385871e-005  -1.703705e-007            
4.2585805e-005  -1.7141246e-007            
4.2785738e-005  -1.7230394e-007            
4.2985671e-005  -1.7297007e-007            
4.3185605e-005  -1.7363411e-007            
4.3385538e-005  -1.7463616e-007            
4.3585471e-005  -1.7554001e-007            
4.3785405e-005  -1.7657936e-007            
4.3985338e-005  -1.7729313e-007            
4.4185272e-005  -1.7786655e-007            
4.4385205e-005  -1.7880324e-007            
4.4585138e-005  -1.7977841e-007            
4.4785072e-005  -1.8074676e-007            
4.4985005e-005  -1.816097e-007            
4.5184938e-005  -1.8256646e-007            
4.5384872e-005  -1.8329574e-007            
4.5584805e-005  -1.8428673e-007            
4.5784738e-005  -1.8505437e-007            
4.5984672e-005  -1.8609239e-007            
4.6184605e-005  -1.8731523e-007            
4.6384538e-005  -1.8836398e-007            
4.6584472e-005  -1.890649e-007            
4.6784405e-005  -1.8969885e-007            
4.6984339e-005  -1.9051955e-007            
4.7184272e-005  -1.9186211e-007            
4.7384205e-005  -1.9292288e-007            
4.7584139e-005  -1.9386101e-007            
4.7784072e-005  -1.9460172e-007            
4.7984005e-005  -1.9523281e-007            
4.8183939e-005  -1.960779e-007            
4.8383872e-005  -1.9715748e-007            
4.8583805e-005  -1.9809651e-007            
4.8783739e-005  -1.9894254e-007            
4.8983672e-005  -1.9932809e-007            
4.9183605e-005  -1.9992502e-007            
4.9383539e-005  -2.0068205e-007            
4.9583472e-005  -2.0155188e-007            
4.9783406e-005  -2.0245444e-007            
4.9983339e-005  -2.0304755e-007            
5.0183272e-005  -2.0377268e-007            
5.0383206e-005  -2.0437764e-007            
5.0583139e-005  -2.0533159e-007            
5.0783072e-005  -2.0615885e-007            
5.0983006e-005  -2.0689693e-007            
5.1182939e-005  -2.0773292e-007            
5.1382872e-005  -2.0823815e-007            
5.1582806e-005  -2.086204e-007            
5.1782739e-005  -2.0926163e-007            
5.1982672e-005  -2.0987637e-007            
5.2182606e-005  -2.1046567e-007            
5.2382539e-005  -2.1102276e-007            
5.2582472e-005  -2.1115819e-007            
5.2782406e-005  -2.1151691e-007            
5.2982339e-005  -2.1207883e-007            
5.3182273e-005  -2.1264395e-007            
5.3382206e-005  -2.1324237e-007            
5.3582139e-005  -2.1370068e-007            
5.3782073e-005  -2.1409909e-007            
5.3982006e-005  -2.1467989e-007            
5.4181939e-005  -2.1534092e-007            
5.4381873e-005  -2.1602744e-007            
5.4581806e-005  -2.1663889e-007            
5.4781739e-005  -2.1710575e-007            
5.4981673e-005  -2.1763074e-007            
5.5181606e-005  -2.1825328e-007            
5.5381539e-005  -2.1879345e-007            
5.5581473e-005  -2.1957211e-007            
5.5781406e-005  -2.2019e-007            
5.598134e-005  -2.207211e-007            
5.6181273e-005  -2.212106e-007            
5.6381206e-005  -2.2167992e-007            
5.658114e-005  -2.2221457e-007            
5.6781073e-005  -2.227989e-007            
5.6981006e-005  -2.2334115e-007            
5.718094e-005  -2.2386861e-007            
5.7380873e-005  -2.242991e-007            
5.7580806e-005  -2.2471291e-007            
5.778074e-005  -2.2529501e-007            
5.7980673e-005  -2.2584977e-007            
5.8180606e-005  -2.26453e-007            
5.838054e-005  -2.2686725e-007            
5.8580473e-005  -2.2697796e-007            
5.8780407e-005  -2.271351e-007            
5.898034e-005  -2.2753509e-007            
5.9180273e-005  -2.2814301e-007            
5.9380207e-005  -2.2859858e-007            
5.958014e-005  -2.2887378e-007            
5.9780073e-005  -2.2911539e-007            
5.9980007e-005  -2.2929948e-007            
6.017994e-005  -2.2973932e-007            
6.0379873e-005  -2.3021931e-007            
6.0579807e-005  -2.304541e-007            
6.077974e-005  -2.3078775e-007            
6.0979673e-005  -2.3112252e-007            
6.1179607e-005  -2.3131388e-007            
6.137954e-005  -2.315331e-007            
6.1579473e-005  -2.3177552e-007            
6.1779407e-005  -2.3218364e-007            
6.197934e-005  -2.3255839e-007            
6.2179274e-005  -2.3279009e-007            
6.2379207e-005  -2.3273146e-007            
6.257914e-005  -2.3274487e-007            
6.2779074e-005  -2.3297613e-007            
6.2979007e-005  -2.3330893e-007            
6.317894e-005  -2.3332691e-007            
6.3378874e-005  -2.3316995e-007            
6.3578807e-005  -2.3314327e-007            
6.377874e-005  -2.3334836e-007            
6.3978674e-005  -2.3348809e-007            
6.4178607e-005  -2.335138e-007            
6.437854e-005  -2.3365699e-007            
6.4578474e-005  -2.3374048e-007            
6.4778407e-005  -2.3372415e-007            
6.4978341e-005  -2.3377718e-007            
6.5178274e-005  -2.3388075e-007            
6.5378207e-005  -2.3416118e-007            
6.5578141e-005  -2.3453433e-007            
6.5778074e-005  -2.3463848e-007            
6.5978007e-005  -2.3454604e-007            
6.6177941e-005  -2.3460432e-007            
6.6377874e-005  -2.3482749e-007            
6.6577807e-005  -2.350565e-007            
6.6777741e-005  -2.3506173e-007            
6.6977674e-005  -2.3514536e-007            
6.7177607e-005  -2.3520717e-007            
6.7377541e-005  -2.3537437e-007            
6.7577474e-005  -2.3558897e-007            
6.7777407e-005  -2.3590531e-007            
6.7977341e-005  -2.3596627e-007            
6.8177274e-005  -2.3615378e-007            
6.8377208e-005  -2.3597253e-007            
6.8577141e-005  -2.3604112e-007            
6.8777074e-005  -2.3620618e-007            
6.8977008e-005  -2.364984e-007            
6.9176941e-005  -2.3664515e-007            
6.9376874e-005  -2.3658054e-007            
6.9576808e-005  -2.3645404e-007            
6.9776741e-005  -2.3659191e-007            
6.9976674e-005  -2.3672082e-007            
7.0176608e-005  -2.3683339e-007            
7.0376541e-005  -2.3699448e-007            
7.0576474e-005  -2.3685431e-007            
7.0776408e-005  -2.3676553e-007            
7.0976341e-005  -2.3675421e-007            
7.1176275e-005  -2.3699267e-007            
7.1376208e-005  -2.3707377e-007            
7.1576141e-005  -2.3726543e-007            
7.1776075e-005  -2.3722578e-007            
7.1976008e-005  -2.3700616e-007            
7.2175941e-005  -2.3696082e-007            
7.2375875e-005  -2.370578e-007            
7.2575808e-005  -2.3720089e-007            
7.2775741e-005  -2.3739671e-007            
7.2975675e-005  -2.3737647e-007            
7.3175608e-005  -2.3714713e-007            
7.3375541e-005  -2.3713934e-007            
7.3575475e-005  -2.373871e-007            
7.3775408e-005  -2.3787431e-007            
7.3975342e-005  -2.3813812e-007            
7.4175275e-005  -2.379577e-007            
7.4375208e-005  -2.3789574e-007            
7.4575142e-005  -2.3799465e-007            
7.4775075e-005  -2.3831638e-007            
7.4975008e-005  -2.38726e-007            
7.5174942e-005  -2.3881998e-007            
7.5374875e-005  -2.3867278e-007            
7.5574808e-005  -2.3860841e-007            
7.5774742e-005  -2.3882428e-007            
7.5974675e-005  -2.3916242e-007            
7.6174608e-005  -2.3943306e-007            
7.6374542e-005  -2.3961132e-007            
7.6574475e-005  -2.3969879e-007            
7.6774408e-005  -2.3974513e-007            
7.6974342e-005  -2.3986543e-007            
7.7174275e-005  -2.4002884e-007            
7.7374209e-005  -2.4034316e-007            
7.7574142e-005  -2.4051559e-007            
7.7774075e-005  -2.404479e-007            
7.7974009e-005  -2.4003294e-007            
7.8173942e-005  -2.3965999e-007            
7.8373875e-005  -2.3908004e-007            
7.8573809e-005  -2.3852392e-007            
7.8773742e-005  -2.3760418e-007            
7.8973675e-005  -2.3622524e-007            
7.9173609e-005  -2.348192e-007            
7.9373542e-005  -2.3361978e-007            
7.9573475e-005  -2.3249035e-007            
7.9773409e-005  -2.3182449e-007            
7.9973342e-005  -2.3117695e-007            
8.0173276e-005  -2.3111894e-007            
8.0373209e-005  -2.3121362e-007            
8.0573142e-005  -2.3177624e-007            
8.0773076e-005  -2.3275813e-007            
8.0973009e-005  -2.3376667e-007            
8.1172942e-005  -2.349194e-007            
8.1372876e-005  -2.3563293e-007            
8.1572809e-005  -2.3620904e-007            
8.1772742e-005  -2.3692485e-007            
8.1972676e-005  -2.3784581e-007            
8.2172609e-005  -2.3867318e-007            
8.2372542e-005  -2.3937271e-007            
8.2572476e-005  -2.3982882e-007            
8.2772409e-005  -2.4037576e-007            
8.2972343e-005  -2.4102754e-007            
8.3172276e-005  -2.4156516e-007            
8.3372209e-005  -2.4218705e-007            
8.3572143e-005  -2.4291219e-007            
8.3772076e-005  -2.4341606e-007            
8.3972009e-005  -2.4382736e-007            
8.4171943e-005  -2.442004e-007            
8.4371876e-005  -2.4453571e-007            
8.4571809e-005  -2.4503911e-007            
8.4771743e-005  -2.4581405e-007            
8.4971676e-005  -2.4627798e-007            
8.5171609e-005  -2.4656455e-007            
8.5371543e-005  -2.4701248e-007            
8.5571476e-005  -2.4758448e-007            
8.5771409e-005  -2.4807957e-007            
8.5971343e-005  -2.4866776e-007            
8.6171276e-005  -2.4897797e-007            
8.637121e-005  -2.4947297e-007            
8.6571143e-005  -2.5007557e-007            
8.6771076e-005  -2.5064458e-007            
8.697101e-005  -2.5136561e-007            
8.7170943e-005  -2.5220919e-007            
8.7370876e-005  -2.5297044e-007            
8.757081e-005  -2.5367105e-007            
8.7770743e-005  -2.5409532e-007            
8.7970676e-005  -2.5470455e-007            
8.817061e-005  -2.5536412e-007            
8.8370543e-005  -2.561975e-007            
8.8570476e-005  -2.5683223e-007            
8.877041e-005  -2.5717926e-007            
8.8970343e-005  -2.5747919e-007            
8.9170277e-005  -2.5781699e-007            
8.937021e-005  -2.5832767e-007            
8.9570143e-005  -2.5860961e-007            
8.9770077e-005  -2.5897092e-007            
8.997001e-005  -2.5902118e-007            
9.0169943e-005  -2.5912948e-007            
9.0369877e-005  -2.5916522e-007            
9.056981e-005  -2.592358e-007            
9.0769743e-005  -2.5948982e-007            
9.0969677e-005  -2.5963064e-007            
9.116961e-005  -2.5963152e-007            
9.1369543e-005  -2.594405e-007            
9.1569477e-005  -2.5939888e-007            
9.176941e-005  -2.5939695e-007            
9.1969344e-005  -2.5935072e-007            
9.2169277e-005  -2.5904803e-007            
9.236921e-005  -2.5869573e-007            
9.2569144e-005  -2.5827095e-007            
9.2769077e-005  -2.579241e-007            
9.296901e-005  -2.5738912e-007            
9.3168944e-005  -2.5696281e-007            
9.3368877e-005  -2.5645341e-007            
9.356881e-005  -2.556511e-007            
9.3768744e-005  -2.5494178e-007            
9.3968677e-005  -2.5422778e-007            
9.416861e-005  -2.5368457e-007            
9.4368544e-005  -2.531357e-007            
9.4568477e-005  -2.5230875e-007            
9.476841e-005  -2.5139009e-007            
9.4968344e-005  -2.5036016e-007            
9.5168277e-005  -2.494783e-007            
9.5368211e-005  -2.4863995e-007            
9.5568144e-005  -2.4781822e-007            
9.5768077e-005  -2.4682864e-007            
9.5968011e-005  -2.4562894e-007            
9.6167944e-005  -2.4444368e-007            
9.6367877e-005  -2.4327576e-007            
9.6567811e-005  -2.423173e-007            
9.6767744e-005  -2.4141928e-007            
9.6967677e-005  -2.4020341e-007            
9.7167611e-005  -2.3883878e-007            
9.7367544e-005  -2.3757665e-007            
9.7567477e-005  -2.3654232e-007            
9.7767411e-005  -2.3548262e-007            
9.7967344e-005  -2.3420775e-007            
9.8167278e-005  -2.3292638e-007            
9.8367211e-005  -2.3162707e-007            
9.8567144e-005  -2.3024786e-007            
9.8767078e-005  -2.289111e-007            
9.8967011e-005  -2.2741713e-007            
9.9166944e-005  -2.2623404e-007            
9.9366878e-005  -2.2490057e-007            
9.9566811e-005  -2.2347435e-007            
9.9766744e-005  -2.2186063e-007            
9.9966678e-005  -2.2042862e-007            
0.00010016661  -2.1911835e-007            
0.00010036654  -2.1759874e-007            
0.00010056648  -2.1629197e-007            
0.00010076641  -2.1468501e-007            
0.00010096634  -2.1306692e-007            
0.00010116628  -2.1144321e-007            
0.00010136621  -2.0979171e-007            
0.00010156614  -2.0824523e-007            
0.00010176608  -2.0673535e-007            
0.00010196601  -2.0496208e-007            
0.00010216594  -2.0353756e-007            
0.00010236588  -2.0213806e-007            
0.00010256581  -2.0064506e-007            
0.00010276574  -1.9915913e-007            
0.00010296568  -1.9753136e-007            
0.00010316561  -1.9572623e-007            
0.00010336554  -1.9406694e-007            
0.00010356548  -1.9217725e-007            
0.00010376541  -1.9044695e-007            
0.00010396534  -1.8886287e-007            
0.00010416528  -1.8712503e-007            
0.00010436521  -1.8541259e-007            
0.00010456514  -1.8365957e-007            
0.00010476508  -1.8189878e-007            
0.00010496501  -1.8028624e-007            
0.00010516494  -1.7882486e-007            
0.00010536488  -1.7705186e-007            
0.00010556481  -1.7525509e-007            
0.00010576475  -1.7343368e-007            
0.00010596468  -1.7184593e-007            
0.00010616461  -1.7037305e-007            
0.00010636455  -1.6904944e-007            
0.00010656448  -1.6775443e-007            
0.00010676441  -1.6625263e-007            
0.00010696435  -1.6473444e-007            
0.00010716428  -1.6319063e-007            
0.00010736421  -1.6158339e-007            
0.00010756415  -1.6011208e-007            
0.00010776408  -1.5846158e-007            
0.00010796401  -1.5685926e-007            
0.00010816395  -1.5512679e-007            
0.00010836388  -1.5349871e-007            
0.00010856381  -1.5191902e-007            
0.00010876375  -1.5039199e-007            
0.00010896368  -1.4867179e-007            
0.00010916361  -1.4691675e-007            
0.00010936355  -1.4508507e-007            
0.00010956348  -1.4326003e-007            
0.00010976341  -1.4142756e-007            
0.00010996335  -1.3962283e-007            
0.00011016328  -1.3799285e-007            
0.00011036321  -1.3625619e-007            
0.00011056315  -1.3427709e-007            
0.00011076308  -1.322985e-007            
0.00011096301  -1.3047827e-007            
0.00011116295  -1.2900018e-007            
0.00011136288  -1.2761285e-007            
0.00011156281  -1.2594601e-007            
0.00011176275  -1.2418357e-007            
0.00011196268  -1.2230525e-007            
0.00011216261  -1.2061394e-007            
0.00011236255  -1.1881868e-007            
0.00011256248  -1.1703338e-007            
0.00011276241  -1.1514382e-007            
0.00011296235  -1.1343164e-007            
0.00011316228  -1.115019e-007            
0.00011336221  -1.096105e-007            
0.00011356215  -1.0757991e-007            
0.00011376208  -1.0578003e-007            
0.00011396201  -1.0390624e-007            
0.00011416195  -1.020251e-007            
0.00011436188  -1.0001418e-007            
0.00011456181  -9.8076524e-008            
0.00011476175  -9.6197526e-008            
0.00011496168  -9.4528994e-008            
0.00011516161  -9.2444909e-008            
0.00011536155  -9.055199e-008            
0.00011556148  -8.8336465e-008            
0.00011576141  -8.6506129e-008            
0.00011596135  -8.4677557e-008            
0.00011616128  -8.2948203e-008            
0.00011636121  -8.1016313e-008            
0.00011656115  -7.9195208e-008            
0.00011676108  -7.7262571e-008            
0.00011696101  -7.5347512e-008            
0.00011716095  -7.3446353e-008            
0.00011736088  -7.1627596e-008            
0.00011756081  -6.9705704e-008            
0.00011776075  -6.7990263e-008            
0.00011796068  -6.6156444e-008            
0.00011816061  -6.440678e-008            
0.00011836055  -6.2738887e-008            
0.00011856048  -6.1115702e-008            
0.00011876041  -5.9222048e-008            
0.00011896035  -5.768997e-008            
0.00011916028  -5.6110751e-008            
0.00011936021  -5.4582959e-008            
0.00011956015  -5.3017522e-008            
0.00011976008  -5.1519154e-008            
0.00011996001  -4.9995012e-008            
0.00012015995  -4.8626138e-008            
0.00012035988  -4.7179676e-008            
0.00012055981  -4.5974242e-008            
0.00012075975  -4.4672038e-008            
0.00012095968  -4.3450714e-008            
0.00012115961  -4.2384906e-008            
0.00012135955  -4.1150282e-008            
0.00012155948  -3.9824869e-008            
0.00012175941  -3.8725844e-008            
0.00012195935  -3.7800115e-008            
0.00012215928  -3.6897717e-008            
0.00012235921  -3.5969991e-008            
0.00012255915  -3.4907324e-008            
0.00012275908  -3.3908933e-008            
0.00012295901  -3.3091037e-008            
0.00012315895  -3.2258734e-008            
0.00012335888  -3.1337759e-008            
0.00012355881  -3.0307736e-008            
0.00012375875  -2.9442196e-008            
0.00012395868  -2.8494617e-008            
0.00012415861  -2.7485501e-008            
0.00012435855  -2.656512e-008            
0.00012455848  -2.5633169e-008            
0.00012475841  -2.4938932e-008            
0.00012495835  -2.4191292e-008            
0.00012515828  -2.3349065e-008            
0.00012535821  -2.2397207e-008            
0.00012555815  -2.1440383e-008            
0.00012575808  -2.0864601e-008            
0.00012595801  -2.0187643e-008            
0.00012615795  -1.9380592e-008            
0.00012635788  -1.8433304e-008            
0.00012655781  -1.7641415e-008            
0.00012675775  -1.6892226e-008            
0.00012695768  -1.6133533e-008            
0.00012715761  -1.5146852e-008            
0.00012735755  -1.4457185e-008            
0.00012755748  -1.3715938e-008            
0.00012775741  -1.288993e-008            
0.00012795735  -1.200111e-008            
0.00012815728  -1.0955947e-008            
0.00012835721  -1.0134088e-008            
0.00012855715  -9.4248977e-009            
0.00012875708  -8.4266995e-009            
0.00012895701  -7.4540394e-009            
0.00012915695  -6.5751132e-009            
0.00012935688  -5.7834898e-009            
0.00012955681  -4.8517589e-009            
0.00012975675  -3.7920532e-009            
0.00012995668  -2.8407391e-009            
0.00013015661  -2.0692968e-009            
0.00013035655  -1.073262e-009            
0.00013055648  -1.8441806e-011            
0.00013075641  8.3185822e-010            
0.00013095635  1.6894317e-009            
0.00013115628  2.4327976e-009            
0.00013135621  3.5399425e-009            
0.00013155615  4.4662164e-009            
0.00013175608  5.1641103e-009            
0.00013195601  5.8049263e-009            
0.00013215595  6.6473154e-009            
0.00013235588  7.6462561e-009            
0.00013255581  8.6190316e-009            
0.00013275575  9.321141e-009            
0.00013295568  1.0019427e-008            
0.00013315561  1.0976368e-008            
0.00013335555  1.2002663e-008            
0.00013355548  1.2757294e-008            
0.00013375541  1.3384395e-008            
0.00013395535  1.4169321e-008            
0.00013415528  1.5059185e-008            
0.00013435521  1.5715352e-008            
0.00013455515  1.626113e-008            
0.00013475508  1.6863992e-008            
0.00013495501  1.7836479e-008            
0.00013515495  1.8707964e-008            
0.00013535488  1.9176208e-008            
0.00013555481  1.9570189e-008            
0.00013575475  2.0013192e-008            
0.00013595468  2.0652954e-008            
0.00013615462  2.1428004e-008            
0.00013635455  2.1895963e-008            
0.00013655448  2.2258321e-008            
0.00013675442  2.2807532e-008            
0.00013695435  2.3329827e-008            
0.00013715428  2.4063115e-008            
0.00013735422  2.4520019e-008            
0.00013755415  2.4911336e-008            
0.00013775408  2.5364219e-008            
0.00013795402  2.5612168e-008            
0.00013815395  2.5923534e-008            
0.00013835388  2.6251581e-008            
0.00013855382  2.6654077e-008            
0.00013875375  2.6961223e-008            
0.00013895368  2.7008231e-008            
0.00013915362  2.7095808e-008            
0.00013935355  2.7214862e-008            
0.00013955348  2.7473325e-008            
0.00013975342  2.7638318e-008            
0.00013995335  2.760949e-008            
0.00014015328  2.7751202e-008            
0.00014035322  2.7869135e-008            
0.00014055315  2.7766615e-008            
0.00014075308  2.77564e-008            
0.00014095302  2.8020002e-008            
0.00014115295  2.8149354e-008            
0.00014135288  2.8106762e-008            
0.00014155282  2.7877912e-008            
0.00014175275  2.77692e-008            
0.00014195268  2.7885764e-008            
0.00014215262  2.7955862e-008            
0.00014235255  2.8108425e-008            
0.00014255248  2.8229185e-008            
0.00014275242  2.8197244e-008            
0.00014295235  2.8330748e-008            
0.00014315228  2.8201467e-008            
0.00014335222  2.8437089e-008            
0.00014355215  2.8497652e-008            
0.00014375208  2.8368781e-008            
0.00014395202  2.827414e-008            
0.00014415195  2.7993868e-008            
0.00014435188  2.77763e-008            
0.00014455182  2.775965e-008            
0.00014475175  2.7597699e-008            
0.00014495168  2.7541881e-008            
0.00014515162  2.7415474e-008            
0.00014535155  2.7218969e-008            
0.00014555148  2.7110796e-008            
0.00014575142  2.7048924e-008            
0.00014595135  2.6993214e-008            
