Surface Profile             
x       y           
1.2795735e-005  2.6557531e-008            
1.2995668e-005  2.6938267e-008            
1.3195601e-005  2.7286534e-008            
1.3395535e-005  2.731292e-008            
1.3595468e-005  2.7281438e-008            
1.3795402e-005  2.7111991e-008            
1.3995335e-005  2.7084806e-008            
1.4195268e-005  2.7293657e-008            
1.4395202e-005  2.7128141e-008            
1.4595135e-005  2.7032415e-008            
1.4795068e-005  2.7007005e-008            
1.4995002e-005  2.6853783e-008            
1.5194935e-005  2.677733e-008            
1.5394868e-005  2.670464e-008            
1.5594802e-005  2.6719669e-008            
1.5794735e-005  2.6701867e-008            
1.5994668e-005  2.6535391e-008            
1.6194602e-005  2.6483771e-008            
1.6394535e-005  2.6370529e-008            
1.6594469e-005  2.6426566e-008            
1.6794402e-005  2.6517015e-008            
1.6994335e-005  2.6331232e-008            
1.7194269e-005  2.6117231e-008            
1.7394202e-005  2.5978582e-008            
1.7594135e-005  2.5796081e-008            
1.7794069e-005  2.5741055e-008            
1.7994002e-005  2.5438492e-008            
1.8193935e-005  2.5148752e-008            
1.8393869e-005  2.495558e-008            
1.8593802e-005  2.4807628e-008            
1.8793735e-005  2.4593287e-008            
1.8993669e-005  2.441911e-008            
1.9193602e-005  2.4362961e-008            
1.9393535e-005  2.4214044e-008            
1.9593469e-005  2.3796747e-008            
1.9793402e-005  2.3372895e-008            
1.9993336e-005  2.3121075e-008            
2.0193269e-005  2.2963502e-008            
2.0393202e-005  2.2940982e-008            
2.0593136e-005  2.2618827e-008            
2.0793069e-005  2.212612e-008            
2.0993002e-005  2.2041735e-008            
2.1192936e-005  2.1784193e-008            
2.1392869e-005  2.1601668e-008            
2.1592802e-005  2.1265941e-008            
2.1792736e-005  2.1053867e-008            
2.1992669e-005  2.1139795e-008            
2.2192602e-005  2.1006685e-008            
2.2392536e-005  2.0628834e-008            
2.2592469e-005  2.0434625e-008            
2.2792403e-005  2.0469886e-008            
2.2992336e-005  2.0552517e-008            
2.3192269e-005  2.0425499e-008            
2.3392203e-005  2.0047464e-008            
2.3592136e-005  1.9956162e-008            
2.3792069e-005  1.9943526e-008            
2.3992003e-005  1.9925309e-008            
2.4191936e-005  1.9944655e-008            
2.4391869e-005  2.0024743e-008            
2.4591803e-005  2.0196784e-008            
2.4791736e-005  2.0224202e-008            
2.4991669e-005  2.0110694e-008            
2.5191603e-005  2.0298062e-008            
2.5391536e-005  2.0583733e-008            
2.5591469e-005  2.0836176e-008            
2.5791403e-005  2.0797182e-008            
2.5991336e-005  2.0784675e-008            
2.619127e-005  2.0994516e-008            
2.6391203e-005  2.1181443e-008            
2.6591136e-005  2.1318391e-008            
2.679107e-005  2.1541836e-008            
2.6991003e-005  2.1613833e-008            
2.7190936e-005  2.1779886e-008            
2.739087e-005  2.1898394e-008            
2.7590803e-005  2.178118e-008            
2.7790736e-005  2.2027882e-008            
2.799067e-005  2.2141808e-008            
2.8190603e-005  2.2223372e-008            
2.8390536e-005  2.2239945e-008            
2.859047e-005  2.2161378e-008            
2.8790403e-005  2.2266553e-008            
2.8990337e-005  2.24714e-008            
2.919027e-005  2.2504633e-008            
2.9390203e-005  2.2496144e-008            
2.9590137e-005  2.2435079e-008            
2.979007e-005  2.2394929e-008            
2.9990003e-005  2.2513084e-008            
3.0189937e-005  2.2486677e-008            
3.038987e-005  2.2512383e-008            
3.0589803e-005  2.2461257e-008            
3.0789737e-005  2.2334088e-008            
3.098967e-005  2.2370779e-008            
3.1189603e-005  2.2417265e-008            
3.1389537e-005  2.2582772e-008            
3.158947e-005  2.2549059e-008            
3.1789404e-005  2.2461946e-008            
3.1989337e-005  2.237129e-008            
3.218927e-005  2.2453244e-008            
3.2389204e-005  2.2597223e-008            
3.2589137e-005  2.284259e-008            
3.278907e-005  2.2960041e-008            
3.2989004e-005  2.2971343e-008            
3.3188937e-005  2.3073855e-008            
3.338887e-005  2.3047051e-008            
3.3588804e-005  2.3440338e-008            
3.3788737e-005  2.3599451e-008            
3.398867e-005  2.4035801e-008            
3.4188604e-005  2.4341098e-008            
3.4388537e-005  2.4407403e-008            
3.458847e-005  2.4728443e-008            
3.4788404e-005  2.5394768e-008            
3.4988337e-005  2.5877356e-008            
3.5188271e-005  2.6380481e-008            
3.5388204e-005  2.6656588e-008            
3.5588137e-005  2.6920101e-008            
3.5788071e-005  2.755561e-008            
3.5988004e-005  2.824483e-008            
3.6187937e-005  2.8838287e-008            
3.6387871e-005  2.933735e-008            
3.6587804e-005  2.9883761e-008            
3.6787737e-005  3.0676679e-008            
3.6987671e-005  3.1239097e-008            
3.7187604e-005  3.1852339e-008            
3.7387537e-005  3.2527679e-008            
3.7587471e-005  3.3211494e-008            
3.7787404e-005  3.3897699e-008            
3.7987338e-005  3.4367889e-008            
3.8187271e-005  3.5007732e-008            
3.8387204e-005  3.5618265e-008            
3.8587138e-005  3.6327299e-008            
3.8787071e-005  3.6919823e-008            
3.8987004e-005  3.7674912e-008            
3.9186938e-005  3.8431337e-008            
3.9386871e-005  3.9251183e-008            
3.9586804e-005  4.0032936e-008            
3.9786738e-005  4.0792352e-008            
3.9986671e-005  4.1699253e-008            
4.0186604e-005  4.2546517e-008            
4.0386538e-005  4.3412785e-008            
4.0586471e-005  4.4056361e-008            
4.0786405e-005  4.4827881e-008            
4.0986338e-005  4.560536e-008            
4.1186271e-005  4.6330549e-008            
4.1386205e-005  4.7159274e-008            
4.1586138e-005  4.796534e-008            
4.1786071e-005  4.8727798e-008            
4.1986005e-005  4.9641682e-008            
4.2185938e-005  5.0477688e-008            
4.2385871e-005  5.1120266e-008            
4.2585805e-005  5.208169e-008            
4.2785738e-005  5.2918243e-008            
4.2985671e-005  5.3908106e-008            
4.3185605e-005  5.4868996e-008            
4.3385538e-005  5.556887e-008            
4.3585471e-005  5.6472383e-008            
4.3785405e-005  5.7470961e-008            
4.3985338e-005  5.8452696e-008            
4.4185272e-005  5.9249161e-008            
4.4385205e-005  6.011112e-008            
4.4585138e-005  6.1106168e-008            
4.4785072e-005  6.2212804e-008            
4.4985005e-005  6.3113317e-008            
4.5184938e-005  6.3859992e-008            
4.5384872e-005  6.4662744e-008            
4.5584805e-005  6.5630337e-008            
4.5784738e-005  6.6430716e-008            
4.5984672e-005  6.7253084e-008            
4.6184605e-005  6.7892029e-008            
4.6384538e-005  6.873139e-008            
4.6584472e-005  6.9766624e-008            
4.6784405e-005  7.0802983e-008            
4.6984339e-005  7.1540096e-008            
4.7184272e-005  7.236194e-008            
4.7384205e-005  7.3133984e-008            
4.7584139e-005  7.4063433e-008            
4.7784072e-005  7.4922846e-008            
4.7984005e-005  7.5627104e-008            
4.8183939e-005  7.6573724e-008            
4.8383872e-005  7.7638178e-008            
4.8583805e-005  7.8413267e-008            
4.8783739e-005  7.9167018e-008            
4.8983672e-005  7.996223e-008            
4.9183605e-005  8.0759482e-008            
4.9383539e-005  8.1718482e-008            
4.9583472e-005  8.2447903e-008            
4.9783406e-005  8.3118025e-008            
4.9983339e-005  8.3835158e-008            
5.0183272e-005  8.4465976e-008            
5.0383206e-005  8.5219771e-008            
5.0583139e-005  8.5952173e-008            
5.0783072e-005  8.6833108e-008            
5.0983006e-005  8.7725315e-008            
5.1182939e-005  8.8226354e-008            
5.1382872e-005  8.8780182e-008            
5.1582806e-005  8.9510367e-008            
5.1782739e-005  9.0209683e-008            
5.1982672e-005  9.1015485e-008            
5.2182606e-005  9.1405543e-008            
5.2382539e-005  9.1900694e-008            
5.2582472e-005  9.2639149e-008            
5.2782406e-005  9.3400574e-008            
5.2982339e-005  9.4057054e-008            
5.3182273e-005  9.4397354e-008            
5.3382206e-005  9.498324e-008            
5.3582139e-005  9.5502623e-008            
5.3782073e-005  9.590477e-008            
5.3982006e-005  9.6319002e-008            
5.4181939e-005  9.6759948e-008            
5.4381873e-005  9.7391068e-008            
5.4581806e-005  9.8165436e-008            
5.4781739e-005  9.8765156e-008            
5.4981673e-005  9.9076105e-008            
5.5181606e-005  9.9495243e-008            
5.5381539e-005  9.9968484e-008            
5.5581473e-005  1.0067694e-007            
5.5781406e-005  1.0105369e-007            
5.598134e-005  1.0111932e-007            
5.6181273e-005  1.0151857e-007            
5.6381206e-005  1.019657e-007            
5.658114e-005  1.0234136e-007            
5.6781073e-005  1.0263066e-007            
5.6981006e-005  1.0281956e-007            
5.718094e-005  1.0317162e-007            
5.7380873e-005  1.03272e-007            
5.7580806e-005  1.0318384e-007            
5.778074e-005  1.0317008e-007            
5.7980673e-005  1.0314728e-007            
5.8180606e-005  1.0323792e-007            
5.838054e-005  1.0316519e-007            
5.8580473e-005  1.0285789e-007            
5.8780407e-005  1.0278493e-007            
5.898034e-005  1.0256242e-007            
5.9180273e-005  1.0239951e-007            
5.9380207e-005  1.0222667e-007            
5.958014e-005  1.0198694e-007            
5.9780073e-005  1.0173235e-007            
5.9980007e-005  1.0138319e-007            
6.017994e-005  1.0107153e-007            
6.0379873e-005  1.0067865e-007            
6.0579807e-005  1.0019475e-007            
6.077974e-005  9.9666828e-008            
6.0979673e-005  9.8964892e-008            
6.1179607e-005  9.836861e-008            
6.137954e-005  9.794205e-008            
6.1579473e-005  9.7494122e-008            
6.1779407e-005  9.6749345e-008            
6.197934e-005  9.6034328e-008            
6.2179274e-005  9.5326669e-008            
6.2379207e-005  9.4914318e-008            
6.257914e-005  9.4194736e-008            
6.2779074e-005  9.3379762e-008            
6.2979007e-005  9.2567679e-008            
6.317894e-005  9.1778588e-008            
6.3378874e-005  9.1079898e-008            
6.3578807e-005  9.0260006e-008            
6.377874e-005  8.920299e-008            
6.3978674e-005  8.8117473e-008            
6.4178607e-005  8.7196204e-008            
6.437854e-005  8.6192999e-008            
6.4578474e-005  8.5266323e-008            
6.4778407e-005  8.4181608e-008            
6.4978341e-005  8.3066237e-008            
6.5178274e-005  8.1956546e-008            
6.5378207e-005  8.0849651e-008            
6.5578141e-005  7.9822489e-008            
6.5778074e-005  7.8776802e-008            
6.5978007e-005  7.7739986e-008            
6.6177941e-005  7.6637635e-008            
6.6377874e-005  7.5485329e-008            
6.6577807e-005  7.4372609e-008            
6.6777741e-005  7.3349185e-008            
6.6977674e-005  7.2205713e-008            
6.7177607e-005  7.0992338e-008            
6.7377541e-005  6.9871195e-008            
6.7577474e-005  6.853286e-008            
6.7777407e-005  6.7275717e-008            
6.7977341e-005  6.6035654e-008            
6.8177274e-005  6.4994958e-008            
6.8377208e-005  6.400397e-008            
6.8577141e-005  6.2844467e-008            
6.8777074e-005  6.1617985e-008            
6.8977008e-005  6.0281667e-008            
6.9176941e-005  5.9120282e-008            
6.9376874e-005  5.7944754e-008            
6.9576808e-005  5.6504022e-008            
6.9776741e-005  5.4846842e-008            
6.9976674e-005  5.3297188e-008            
7.0176608e-005  5.1867426e-008            
7.0376541e-005  5.067364e-008            
7.0576474e-005  4.9121101e-008            
7.0776408e-005  4.7621258e-008            
7.0976341e-005  4.6163503e-008            
7.1176275e-005  4.476461e-008            
7.1376208e-005  4.368153e-008            
7.1576141e-005  4.2339378e-008            
7.1776075e-005  4.1057745e-008            
7.1976008e-005  3.9866055e-008            
7.2175941e-005  3.8737056e-008            
7.2375875e-005  3.7423529e-008            
7.2575808e-005  3.5951104e-008            
7.2775741e-005  3.4614254e-008            
7.2975675e-005  3.3361884e-008            
7.3175608e-005  3.2246703e-008            
7.3375541e-005  3.0706919e-008            
7.3575475e-005  2.9234873e-008            
7.3775408e-005  2.7913467e-008            
7.3975342e-005  2.6828098e-008            
7.4175275e-005  2.5693662e-008            
7.4375208e-005  2.4340162e-008            
7.4575142e-005  2.3049606e-008            
7.4775075e-005  2.1742006e-008            
7.4975008e-005  2.0404823e-008            
7.5174942e-005  1.911848e-008            
7.5374875e-005  1.7740815e-008            
7.5574808e-005  1.6461997e-008            
7.5774742e-005  1.5151555e-008            
7.5974675e-005  1.3774413e-008            
7.6174608e-005  1.2400255e-008            
7.6374542e-005  1.09406e-008            
7.6574475e-005  9.6526333e-009            
7.6774408e-005  8.3387183e-009            
7.6974342e-005  6.8692191e-009            
7.7174275e-005  5.5423056e-009            
7.7374209e-005  4.2465071e-009            
7.7574142e-005  2.7986492e-009            
7.7774075e-005  1.2992865e-009            
7.7974009e-005  -3.9547398e-010            
7.8173942e-005  -1.7451265e-009            
7.8373875e-005  -3.1987567e-009            
7.8573809e-005  -4.6814666e-009            
7.8773742e-005  -6.3474528e-009            
7.8973675e-005  -8.0949787e-009            
7.9173609e-005  -9.6480231e-009            
7.9373542e-005  -1.1337653e-008            
7.9573475e-005  -1.3120249e-008            
7.9773409e-005  -1.4870485e-008            
7.9973342e-005  -1.6731192e-008            
8.0173276e-005  -1.8317579e-008            
8.0373209e-005  -1.9982645e-008            
8.0573142e-005  -2.1945832e-008            
8.0773076e-005  -2.3587269e-008            
8.0973009e-005  -2.5075804e-008            
8.1172942e-005  -2.6685593e-008            
8.1372876e-005  -2.859781e-008            
8.1572809e-005  -3.0524291e-008            
8.1772742e-005  -3.217648e-008            
8.1972676e-005  -3.3816791e-008            
8.2172609e-005  -3.5441951e-008            
8.2372542e-005  -3.7365728e-008            
8.2572476e-005  -3.9291962e-008            
8.2772409e-005  -4.0907288e-008            
8.2972343e-005  -4.2381026e-008            
8.3172276e-005  -4.4342376e-008            
8.3372209e-005  -4.6489904e-008            
8.3572143e-005  -4.8315162e-008            
8.3772076e-005  -5.0104199e-008            
8.3972009e-005  -5.1840064e-008            
8.4171943e-005  -5.3864114e-008            
8.4371876e-005  -5.5917286e-008            
8.4571809e-005  -5.7759815e-008            
8.4771743e-005  -5.9495449e-008            
8.4971676e-005  -6.1515635e-008            
8.5171609e-005  -6.3340851e-008            
8.5371543e-005  -6.5114968e-008            
8.5571476e-005  -6.6650094e-008            
8.5771409e-005  -6.8353857e-008            
8.5971343e-005  -7.0231174e-008            
8.6171276e-005  -7.1887386e-008            
8.637121e-005  -7.3497452e-008            
8.6571143e-005  -7.5169708e-008            
8.6771076e-005  -7.6902598e-008            
8.697101e-005  -7.8719946e-008            
8.7170943e-005  -8.0264249e-008            
8.7370876e-005  -8.1916835e-008            
8.757081e-005  -8.3679744e-008            
8.7770743e-005  -8.5599046e-008            
8.7970676e-005  -8.7257719e-008            
8.817061e-005  -8.8753352e-008            
8.8370543e-005  -9.0500494e-008            
8.8570476e-005  -9.2557593e-008            
8.877041e-005  -9.4484913e-008            
8.8970343e-005  -9.6278228e-008            
8.9170277e-005  -9.8142674e-008            
8.937021e-005  -1.0044075e-007            
8.9570143e-005  -1.0245728e-007            
8.9770077e-005  -1.039291e-007            
8.997001e-005  -1.0555292e-007            
9.0169943e-005  -1.0732776e-007            
9.0369877e-005  -1.0946374e-007            
9.056981e-005  -1.112219e-007            
9.0769743e-005  -1.125139e-007            
9.0969677e-005  -1.1409341e-007            
9.116961e-005  -1.159265e-007            
9.1369543e-005  -1.1767944e-007            
9.1569477e-005  -1.193246e-007            
9.176941e-005  -1.2085967e-007            
9.1969344e-005  -1.2236197e-007            
9.2169277e-005  -1.2385589e-007            
9.236921e-005  -1.2533676e-007            
9.2569144e-005  -1.2666516e-007            
9.2769077e-005  -1.2853284e-007            
9.296901e-005  -1.2998453e-007            
9.3168944e-005  -1.3156417e-007            
9.3368877e-005  -1.3256788e-007            
9.356881e-005  -1.3387079e-007            
9.3768744e-005  -1.3513821e-007            
9.3968677e-005  -1.36611e-007            
9.416861e-005  -1.3754082e-007            
9.4368544e-005  -1.3856178e-007            
9.4568477e-005  -1.3922302e-007            
9.476841e-005  -1.4042024e-007            
9.4968344e-005  -1.4101934e-007            
9.5168277e-005  -1.4198464e-007            
9.5368211e-005  -1.4279555e-007            
9.5568144e-005  -1.4376839e-007            
9.5768077e-005  -1.4424986e-007            
9.5968011e-005  -1.4436083e-007            
9.6167944e-005  -1.4478208e-007            
9.6367877e-005  -1.4575187e-007            
9.6567811e-005  -1.4641929e-007            
9.6767744e-005  -1.4654685e-007            
9.6967677e-005  -1.4638795e-007            
9.7167611e-005  -1.4661849e-007            
9.7367544e-005  -1.471945e-007            
9.7567477e-005  -1.4722571e-007            
9.7767411e-005  -1.4718296e-007            
9.7967344e-005  -1.4721451e-007            
9.8167278e-005  -1.4739781e-007            
9.8367211e-005  -1.4738284e-007            
9.8567144e-005  -1.4713189e-007            
9.8767078e-005  -1.4693245e-007            
9.8967011e-005  -1.4710275e-007            
9.9166944e-005  -1.4686301e-007            
9.9366878e-005  -1.4641773e-007            
9.9566811e-005  -1.4585716e-007            
9.9766744e-005  -1.4535504e-007            
9.9966678e-005  -1.4526127e-007            
0.00010016661  -1.4491785e-007            
0.00010036654  -1.4425899e-007            
0.00010056648  -1.4356101e-007            
0.00010076641  -1.4307794e-007            
0.00010096634  -1.4263409e-007            
0.00010116628  -1.4203604e-007            
0.00010136621  -1.4111669e-007            
0.00010156614  -1.4049162e-007            
0.00010176608  -1.3985631e-007            
0.00010196601  -1.3911739e-007            
0.00010216594  -1.3811921e-007            
0.00010236588  -1.3716001e-007            
0.00010256581  -1.3650156e-007            
0.00010276574  -1.3552378e-007            
0.00010296568  -1.3436014e-007            
0.00010316561  -1.3321521e-007            
0.00010336554  -1.3228226e-007            
0.00010356548  -1.3149494e-007            
0.00010376541  -1.3026284e-007            
0.00010396534  -1.2880423e-007            
0.00010416528  -1.2769494e-007            
0.00010436521  -1.2677941e-007            
0.00010456514  -1.2556915e-007            
0.00010476508  -1.2439504e-007            
0.00010496501  -1.2322673e-007            
0.00010516494  -1.2235411e-007            
0.00010536488  -1.2128157e-007            
0.00010556481  -1.1964053e-007            
0.00010576475  -1.1806888e-007            
0.00010596468  -1.1695604e-007            
0.00010616461  -1.1609014e-007            
0.00010636455  -1.1499089e-007            
0.00010656448  -1.1351004e-007            
0.00010676441  -1.1198796e-007            
0.00010696435  -1.107614e-007            
0.00010716428  -1.0963783e-007            
0.00010736421  -1.0852457e-007            
0.00010756415  -1.0721903e-007            
0.00010776408  -1.0603798e-007            
0.00010796401  -1.0485305e-007            
0.00010816395  -1.0345721e-007            
0.00010836388  -1.02205e-007            
0.00010856381  -1.0091391e-007            
0.00010876375  -9.996135e-008            
0.00010896368  -9.8912422e-008            
0.00010916361  -9.7272909e-008            
0.00010936355  -9.5955911e-008            
0.00010956348  -9.475227e-008            
0.00010976341  -9.3927429e-008            
0.00010996335  -9.2901216e-008            
0.00011016328  -9.1589044e-008            
0.00011036321  -9.0340293e-008            
0.00011056315  -8.9197985e-008            
0.00011076308  -8.826064e-008            
0.00011096301  -8.7159633e-008            
0.00011116295  -8.5961034e-008            
0.00011136288  -8.4864317e-008            
0.00011156281  -8.3809621e-008            
0.00011176275  -8.2535337e-008            
0.00011196268  -8.1233871e-008            
0.00011216261  -8.0210741e-008            
0.00011236255  -7.9198724e-008            
0.00011256248  -7.7829727e-008            
0.00011276241  -7.6216243e-008            
0.00011296235  -7.4750827e-008            
0.00011316228  -7.3565574e-008            
0.00011336221  -7.2393258e-008            
0.00011356215  -7.081619e-008            
0.00011376208  -6.9233913e-008            
0.00011396201  -6.7798743e-008            
0.00011416195  -6.658e-008            
0.00011436188  -6.5288807e-008            
0.00011456181  -6.3907519e-008            
0.00011476175  -6.2557891e-008            
0.00011496168  -6.1145665e-008            
0.00011516161  -5.9922065e-008            
0.00011536155  -5.8581362e-008            
0.00011556148  -5.7312898e-008            
0.00011576141  -5.63108e-008            
0.00011596135  -5.5099347e-008            
0.00011616128  -5.3826965e-008            
0.00011636121  -5.2279993e-008            
0.00011656115  -5.0900809e-008            
0.00011676108  -4.9790859e-008            
0.00011696101  -4.8559127e-008            
0.00011716095  -4.7032134e-008            
0.00011736088  -4.5465048e-008            
0.00011756081  -4.3796537e-008            
0.00011776075  -4.2473117e-008            
0.00011796068  -4.1176236e-008            
0.00011816061  -3.9762063e-008            
0.00011836055  -3.821577e-008            
0.00011856048  -3.6379554e-008            
0.00011876041  -3.4586716e-008            
0.00011896035  -3.2793843e-008            
0.00011916028  -3.1116398e-008            
0.00011936021  -2.9544801e-008            
0.00011956015  -2.7937384e-008            
0.00011976008  -2.6247524e-008            
0.00011996001  -2.4310536e-008            
0.00012015995  -2.2467573e-008            
0.00012035988  -2.091101e-008            
0.00012055981  -1.9486715e-008            
0.00012075975  -1.7856724e-008            
0.00012095968  -1.5981855e-008            
0.00012115961  -1.4206034e-008            
0.00012135955  -1.2420865e-008            
0.00012155948  -1.0988097e-008            
0.00012175941  -9.289105e-009            
0.00012195935  -7.6285534e-009            
0.00012215928  -5.8088296e-009            
0.00012235921  -4.0564899e-009            
0.00012255915  -2.2285878e-009            
0.00012275908  -5.0951793e-010            
0.00012295901  1.2315883e-009            
0.00012315895  3.0229031e-009            
0.00012335888  5.1446379e-009            
0.00012355881  7.3813129e-009            
0.00012375875  9.3206416e-009            
0.00012395868  1.142036e-008            
0.00012415861  1.3283781e-008            
0.00012435855  1.5473933e-008            
0.00012455848  1.7389438e-008            
0.00012475841  1.9428491e-008            
0.00012495835  2.166297e-008            
0.00012515828  2.3628513e-008            
0.00012535821  2.5747587e-008            
0.00012555815  2.7831219e-008            
0.00012575808  2.9956875e-008            
0.00012595801  3.226637e-008            
0.00012615795  3.4573245e-008            
0.00012635788  3.6762114e-008            
0.00012655781  3.9015804e-008            
0.00012675775  4.1353411e-008            
0.00012695768  4.3770052e-008            
0.00012715761  4.620486e-008            
0.00012735755  4.8541492e-008            
0.00012755748  5.095822e-008            
0.00012775741  5.3445096e-008            
0.00012795735  5.5872691e-008            
0.00012815728  5.8268122e-008            
0.00012835721  6.0640726e-008            
0.00012855715  6.3143991e-008            
0.00012875708  6.5372994e-008            
0.00012895701  6.7496567e-008            
0.00012915695  6.9610013e-008            
0.00012935688  7.1985469e-008            
0.00012955681  7.4340576e-008            
0.00012975675  7.6586905e-008            
0.00012995668  7.8556721e-008            
0.00013015661  8.0580811e-008            
0.00013035655  8.2550075e-008            
0.00013055648  8.4604015e-008            
0.00013075641  8.6799544e-008            
0.00013095635  8.8928473e-008            
0.00013115628  9.1107402e-008            
0.00013135621  9.2826556e-008            
0.00013155615  9.4573715e-008            
0.00013175608  9.647939e-008            
0.00013195601  9.854591e-008            
0.00013215595  1.0063867e-007            
0.00013235588  1.02621e-007            
0.00013255581  1.0410088e-007            
0.00013275575  1.0581516e-007            
0.00013295568  1.076947e-007            
0.00013315561  1.0972e-007            
0.00013335555  1.1169395e-007            
0.00013355548  1.1320718e-007            
0.00013375541  1.1459163e-007            
0.00013395535  1.1624188e-007            
0.00013415528  1.1793573e-007            
0.00013435521  1.1978388e-007            
0.00013455515  1.2140972e-007            
0.00013475508  1.2311646e-007            
0.00013495501  1.2454922e-007            
0.00013515495  1.259299e-007            
0.00013535488  1.2719381e-007            
0.00013555481  1.2877782e-007            
0.00013575475  1.3042096e-007            
0.00013595468  1.3187097e-007            
0.00013615462  1.3304715e-007            
0.00013635455  1.3428076e-007            
0.00013655448  1.358175e-007            
0.00013675442  1.3749768e-007            
0.00013695435  1.3900684e-007            
0.00013715428  1.4024711e-007            
0.00013735422  1.4164507e-007            
0.00013755415  1.4307635e-007            
0.00013775408  1.4447742e-007            
0.00013795402  1.4601547e-007            
0.00013815395  1.4768379e-007            
0.00013835388  1.4919937e-007            
0.00013855382  1.5065711e-007            
0.00013875375  1.5198813e-007            
0.00013895368  1.5335951e-007            
0.00013915362  1.549528e-007            
0.00013935355  1.5653526e-007            
0.00013955348  1.5774667e-007            
0.00013975342  1.5880076e-007            
0.00013995335  1.5981562e-007            
0.00014015328  1.612756e-007            
0.00014035322  1.6250419e-007            
0.00014055315  1.6371349e-007            
0.00014075308  1.6473694e-007            
0.00014095302  1.6589114e-007            
0.00014115295  1.6710817e-007            
0.00014135288  1.684115e-007            
0.00014155282  1.6978723e-007            
0.00014175275  1.7135671e-007            
0.00014195268  1.7267686e-007            
0.00014215262  1.7389664e-007            
0.00014235255  1.7509279e-007            
0.00014255248  1.7640884e-007            
0.00014275242  1.7809734e-007            
0.00014295235  1.7984791e-007            
0.00014315228  1.8111176e-007            
0.00014335222  1.8220772e-007            
0.00014355215  1.8329831e-007            
0.00014375208  1.8482235e-007            
0.00014395202  1.8626767e-007            
0.00014415195  1.8775193e-007            
0.00014435188  1.8898815e-007            
0.00014455182  1.9035777e-007            
0.00014475175  1.9157416e-007            
0.00014495168  1.9277809e-007            
0.00014515162  1.9389452e-007            
0.00014535155  1.9531671e-007            
0.00014555148  1.9649676e-007            
0.00014575142  1.9740098e-007            
0.00014595135  1.9828243e-007            
0.00014615128  1.9935349e-007            
0.00014635122  2.0073405e-007            
0.00014655115  2.0220155e-007            
0.00014675108  2.032669e-007            
0.00014695102  2.0452692e-007            
0.00014715095  2.0573968e-007            
0.00014735088  2.070579e-007            
0.00014755082  2.0832136e-007            
0.00014775075  2.0970949e-007            
0.00014795068  2.110903e-007            
0.00014815062  2.1237629e-007            
0.00014835055  2.134928e-007            
0.00014855048  2.1473851e-007            
0.00014875042  2.1631845e-007            
0.00014895035  2.1781387e-007            
0.00014915028  2.1905847e-007            
0.00014935022  2.201691e-007            
0.00014955015  2.2144423e-007            
0.00014975008  2.2272237e-007            
0.00014995002  2.2393237e-007            
0.00015014995  2.2532917e-007            
0.00015034988  2.2662377e-007            
0.00015054982  2.2788649e-007            
0.00015074975  2.2898754e-007            
0.00015094968  2.3020357e-007            
0.00015114962  2.3169459e-007            
