Surface Profile             
x       y           
2.799067e-005  -1.8566444e-007            
2.8190603e-005  -1.868958e-007            
2.8390536e-005  -1.8793762e-007            
2.859047e-005  -1.8898006e-007            
2.8790403e-005  -1.8997397e-007            
2.8990337e-005  -1.9120858e-007            
2.919027e-005  -1.924685e-007            
2.9390203e-005  -1.9365758e-007            
2.9590137e-005  -1.9464068e-007            
2.979007e-005  -1.96043e-007            
2.9990003e-005  -1.9747243e-007            
3.0189937e-005  -1.9894501e-007            
3.038987e-005  -2.0044383e-007            
3.0589803e-005  -2.0185843e-007            
3.0789737e-005  -2.0327234e-007            
3.098967e-005  -2.0464396e-007            
3.1189603e-005  -2.0601359e-007            
3.1389537e-005  -2.0768821e-007            
3.158947e-005  -2.0928108e-007            
3.1789404e-005  -2.1075406e-007            
3.1989337e-005  -2.1185497e-007            
3.218927e-005  -2.1327064e-007            
3.2389204e-005  -2.1486703e-007            
3.2589137e-005  -2.164475e-007            
3.278907e-005  -2.1814113e-007            
3.2989004e-005  -2.1957246e-007            
3.3188937e-005  -2.2090387e-007            
3.338887e-005  -2.2244044e-007            
3.3588804e-005  -2.2433995e-007            
3.3788737e-005  -2.2631638e-007            
3.398867e-005  -2.2809127e-007            
3.4188604e-005  -2.2960004e-007            
3.4388537e-005  -2.3141819e-007            
3.458847e-005  -2.3328492e-007            
3.4788404e-005  -2.3529595e-007            
3.4988337e-005  -2.3724821e-007            
3.5188271e-005  -2.3927599e-007            
3.5388204e-005  -2.4126381e-007            
3.5588137e-005  -2.4318433e-007            
3.5788071e-005  -2.4510577e-007            
3.5988004e-005  -2.4717202e-007            
3.6187937e-005  -2.4926123e-007            
3.6387871e-005  -2.5128298e-007            
3.6587804e-005  -2.5324917e-007            
3.6787737e-005  -2.5514786e-007            
3.6987671e-005  -2.5694127e-007            
3.7187604e-005  -2.5911447e-007            
3.7387537e-005  -2.6122919e-007            
3.7587471e-005  -2.6323838e-007            
3.7787404e-005  -2.6515121e-007            
3.7987338e-005  -2.669145e-007            
3.8187271e-005  -2.688596e-007            
3.8387204e-005  -2.7093997e-007            
3.8587138e-005  -2.7300527e-007            
3.8787071e-005  -2.7491913e-007            
3.8987004e-005  -2.7679515e-007            
3.9186938e-005  -2.7872979e-007            
3.9386871e-005  -2.8079201e-007            
3.9586804e-005  -2.829633e-007            
3.9786738e-005  -2.853155e-007            
3.9986671e-005  -2.8740196e-007            
4.0186604e-005  -2.8954926e-007            
4.0386538e-005  -2.9158354e-007            
4.0586471e-005  -2.937563e-007            
4.0786405e-005  -2.9596089e-007            
4.0986338e-005  -2.9798105e-007            
4.1186271e-005  -3.0020159e-007            
4.1386205e-005  -3.0237857e-007            
4.1586138e-005  -3.0446935e-007            
4.1786071e-005  -3.0660751e-007            
4.1986005e-005  -3.0884963e-007            
4.2185938e-005  -3.1117669e-007            
4.2385871e-005  -3.1347195e-007            
4.2585805e-005  -3.1546415e-007            
4.2785738e-005  -3.1756204e-007            
4.2985671e-005  -3.1991242e-007            
4.3185605e-005  -3.2217724e-007            
4.3385538e-005  -3.2456347e-007            
4.3585471e-005  -3.2703073e-007            
4.3785405e-005  -3.295027e-007            
4.3985338e-005  -3.3196297e-007            
4.4185272e-005  -3.3435828e-007            
4.4385205e-005  -3.3686279e-007            
4.4585138e-005  -3.3979732e-007            
4.4785072e-005  -3.4259762e-007            
4.4985005e-005  -3.4535455e-007            
4.5184938e-005  -3.4790543e-007            
4.5384872e-005  -3.5064213e-007            
4.5584805e-005  -3.5353067e-007            
4.5784738e-005  -3.56359e-007            
4.5984672e-005  -3.5914812e-007            
4.6184605e-005  -3.6179039e-007            
4.6384538e-005  -3.644154e-007            
4.6584472e-005  -3.6709072e-007            
4.6784405e-005  -3.6956776e-007            
4.6984339e-005  -3.7217367e-007            
4.7184272e-005  -3.7474745e-007            
4.7384205e-005  -3.7735296e-007            
4.7584139e-005  -3.797517e-007            
4.7784072e-005  -3.818888e-007            
4.7984005e-005  -3.8430437e-007            
4.8183939e-005  -3.8685963e-007            
4.8383872e-005  -3.8951527e-007            
4.8583805e-005  -3.9199654e-007            
4.8783739e-005  -3.9413477e-007            
4.8983672e-005  -3.9640473e-007            
4.9183605e-005  -3.9890236e-007            
4.9383539e-005  -4.0138177e-007            
4.9583472e-005  -4.0383083e-007            
4.9783406e-005  -4.0609304e-007            
4.9983339e-005  -4.0810534e-007            
5.0183272e-005  -4.1013311e-007            
5.0383206e-005  -4.1217089e-007            
5.0583139e-005  -4.1418765e-007            
5.0783072e-005  -4.1622853e-007            
5.0983006e-005  -4.1829555e-007            
5.1182939e-005  -4.2004108e-007            
5.1382872e-005  -4.2161505e-007            
5.1582806e-005  -4.2319706e-007            
5.1782739e-005  -4.2507437e-007            
5.1982672e-005  -4.2703742e-007            
5.2182606e-005  -4.2863911e-007            
5.2382539e-005  -4.3005921e-007            
5.2582472e-005  -4.3134008e-007            
5.2782406e-005  -4.3286102e-007            
5.2982339e-005  -4.3444527e-007            
5.3182273e-005  -4.359961e-007            
5.3382206e-005  -4.3744849e-007            
5.3582139e-005  -4.387771e-007            
5.3782073e-005  -4.4002167e-007            
5.3982006e-005  -4.4120722e-007            
5.4181939e-005  -4.424939e-007            
5.4381873e-005  -4.437377e-007            
5.4581806e-005  -4.4476714e-007            
5.4781739e-005  -4.4582241e-007            
5.4981673e-005  -4.4676105e-007            
5.5181606e-005  -4.4770241e-007            
5.5381539e-005  -4.4882086e-007            
5.5581473e-005  -4.5009211e-007            
5.5781406e-005  -4.5117168e-007            
5.598134e-005  -4.519913e-007            
5.6181273e-005  -4.5271178e-007            
5.6381206e-005  -4.5375559e-007            
5.658114e-005  -4.5496772e-007            
5.6781073e-005  -4.5589384e-007            
5.6981006e-005  -4.5685289e-007            
5.718094e-005  -4.5769383e-007            
5.7380873e-005  -4.586196e-007            
5.7580806e-005  -4.5964603e-007            
5.778074e-005  -4.6053762e-007            
5.7980673e-005  -4.614091e-007            
5.8180606e-005  -4.6245617e-007            
5.838054e-005  -4.6319376e-007            
5.8580473e-005  -4.6400183e-007            
5.8780407e-005  -4.6489171e-007            
5.898034e-005  -4.6591689e-007            
5.9180273e-005  -4.6703045e-007            
5.9380207e-005  -4.6776883e-007            
5.958014e-005  -4.6848102e-007            
5.9780073e-005  -4.6903398e-007            
5.9980007e-005  -4.6996821e-007            
6.017994e-005  -4.7100574e-007            
6.0379873e-005  -4.7185053e-007            
6.0579807e-005  -4.7252583e-007            
6.077974e-005  -4.7323175e-007            
6.0979673e-005  -4.7402666e-007            
6.1179607e-005  -4.7479267e-007            
6.137954e-005  -4.7554799e-007            
6.1579473e-005  -4.7631275e-007            
6.1779407e-005  -4.7709838e-007            
6.197934e-005  -4.7783566e-007            
6.2179274e-005  -4.7843514e-007            
6.2379207e-005  -4.7917749e-007            
6.257914e-005  -4.8000345e-007            
6.2779074e-005  -4.8103421e-007            
6.2979007e-005  -4.8180243e-007            
6.317894e-005  -4.824191e-007            
6.3378874e-005  -4.8312619e-007            
6.3578807e-005  -4.838492e-007            
6.377874e-005  -4.8459727e-007            
6.3978674e-005  -4.8532462e-007            
6.4178607e-005  -4.8599088e-007            
6.437854e-005  -4.8674796e-007            
6.4578474e-005  -4.8731158e-007            
6.4778407e-005  -4.8764507e-007            
6.4978341e-005  -4.8821187e-007            
6.5178274e-005  -4.8870203e-007            
6.5378207e-005  -4.8920386e-007            
6.5578141e-005  -4.8947185e-007            
6.5778074e-005  -4.8968619e-007            
6.5978007e-005  -4.8997966e-007            
6.6177941e-005  -4.9011925e-007            
6.6377874e-005  -4.9022091e-007            
6.6577807e-005  -4.9042812e-007            
6.6777741e-005  -4.9047544e-007            
6.6977674e-005  -4.9047387e-007            
6.7177607e-005  -4.9045903e-007            
6.7377541e-005  -4.9038266e-007            
6.7577474e-005  -4.9025271e-007            
6.7777407e-005  -4.9013714e-007            
6.7977341e-005  -4.89839e-007            
6.8177274e-005  -4.8946464e-007            
6.8377208e-005  -4.8881607e-007            
6.8577141e-005  -4.8835073e-007            
6.8777074e-005  -4.8775525e-007            
6.8977008e-005  -4.8732016e-007            
6.9176941e-005  -4.8679962e-007            
6.9376874e-005  -4.8602629e-007            
6.9576808e-005  -4.8519485e-007            
6.9776741e-005  -4.8426136e-007            
6.9976674e-005  -4.8360117e-007            
7.0176608e-005  -4.8288962e-007            
7.0376541e-005  -4.8202568e-007            
7.0576474e-005  -4.8101178e-007            
7.0776408e-005  -4.8014285e-007            
7.0976341e-005  -4.792502e-007            
7.1176275e-005  -4.7842572e-007            
7.1376208e-005  -4.7748429e-007            
7.1576141e-005  -4.7619417e-007            
7.1776075e-005  -4.7503388e-007            
7.1976008e-005  -4.7396269e-007            
7.2175941e-005  -4.728367e-007            
7.2375875e-005  -4.7154562e-007            
7.2575808e-005  -4.7016621e-007            
7.2775741e-005  -4.6887749e-007            
7.2975675e-005  -4.6763843e-007            
7.3175608e-005  -4.6626755e-007            
7.3375541e-005  -4.6486398e-007            
7.3575475e-005  -4.6354461e-007            
7.3775408e-005  -4.6233644e-007            
7.3975342e-005  -4.6109977e-007            
7.4175275e-005  -4.5945789e-007            
7.4375208e-005  -4.579782e-007            
7.4575142e-005  -4.5675596e-007            
7.4775075e-005  -4.5578062e-007            
7.4975008e-005  -4.549099e-007            
7.5174942e-005  -4.535995e-007            
7.5374875e-005  -4.5223044e-007            
7.5574808e-005  -4.5103284e-007            
7.5774742e-005  -4.5009763e-007            
7.5974675e-005  -4.4935011e-007            
7.6174608e-005  -4.4828187e-007            
7.6374542e-005  -4.4723343e-007            
7.6574475e-005  -4.4606295e-007            
7.6774408e-005  -4.4509919e-007            
7.6974342e-005  -4.4431164e-007            
7.7174275e-005  -4.4360263e-007            
7.7374209e-005  -4.4290227e-007            
7.7574142e-005  -4.4218791e-007            
7.7774075e-005  -4.4115503e-007            
7.7974009e-005  -4.4019732e-007            
7.8173942e-005  -4.3945607e-007            
7.8373875e-005  -4.3896477e-007            
7.8573809e-005  -4.3841694e-007            
7.8773742e-005  -4.375146e-007            
7.8973675e-005  -4.3662287e-007            
7.9173609e-005  -4.360745e-007            
7.9373542e-005  -4.3554159e-007            
7.9573475e-005  -4.350733e-007            
7.9773409e-005  -4.34813e-007            
7.9973342e-005  -4.3442553e-007            
8.0173276e-005  -4.3405684e-007            
8.0373209e-005  -4.3379466e-007            
8.0573142e-005  -4.3364548e-007            
8.0773076e-005  -4.3388329e-007            
8.0973009e-005  -4.3408152e-007            
8.1172942e-005  -4.3411762e-007            
8.1372876e-005  -4.3400067e-007            
8.1572809e-005  -4.3400076e-007            
8.1772742e-005  -4.3423694e-007            
8.1972676e-005  -4.346563e-007            
8.2172609e-005  -4.3505687e-007            
8.2372542e-005  -4.3520587e-007            
8.2572476e-005  -4.3527267e-007            
8.2772409e-005  -4.3560889e-007            
8.2972343e-005  -4.3589983e-007            
8.3172276e-005  -4.3624247e-007            
8.3372209e-005  -4.3656694e-007            
8.3572143e-005  -4.3676408e-007            
8.3772076e-005  -4.3715921e-007            
8.3972009e-005  -4.3743756e-007            
8.4171943e-005  -4.3784342e-007            
8.4371876e-005  -4.3856655e-007            
8.4571809e-005  -4.3924566e-007            
8.4771743e-005  -4.3989503e-007            
8.4971676e-005  -4.4033955e-007            
8.5171609e-005  -4.408764e-007            
8.5371543e-005  -4.4165389e-007            
8.5571476e-005  -4.4228498e-007            
8.5771409e-005  -4.4285892e-007            
8.5971343e-005  -4.4349971e-007            
8.6171276e-005  -4.4398282e-007            
8.637121e-005  -4.4462226e-007            
8.6571143e-005  -4.4542671e-007            
8.6771076e-005  -4.4617866e-007            
8.697101e-005  -4.4712698e-007            
8.7170943e-005  -4.4792211e-007            
8.7370876e-005  -4.4855917e-007            
8.757081e-005  -4.4931998e-007            
8.7770743e-005  -4.502013e-007            
8.7970676e-005  -4.5104875e-007            
8.817061e-005  -4.5174203e-007            
8.8370543e-005  -4.5259347e-007            
8.8570476e-005  -4.5329614e-007            
8.877041e-005  -4.5410526e-007            
8.8970343e-005  -4.5486899e-007            
8.9170277e-005  -4.5573347e-007            
8.937021e-005  -4.5668306e-007            
8.9570143e-005  -4.5763248e-007            
8.9770077e-005  -4.5849018e-007            
8.997001e-005  -4.5913432e-007            
9.0169943e-005  -4.6010095e-007            
9.0369877e-005  -4.6093985e-007            
9.056981e-005  -4.6189183e-007            
9.0769743e-005  -4.6251444e-007            
9.0969677e-005  -4.6324689e-007            
9.116961e-005  -4.6411432e-007            
9.1369543e-005  -4.6477961e-007            
9.1569477e-005  -4.6559173e-007            
9.176941e-005  -4.6641514e-007            
9.1969344e-005  -4.6730921e-007            
9.2169277e-005  -4.6833386e-007            
9.236921e-005  -4.6919976e-007            
9.2569144e-005  -4.7003931e-007            
9.2769077e-005  -4.7107811e-007            
9.296901e-005  -4.7234914e-007            
9.3168944e-005  -4.7347464e-007            
9.3368877e-005  -4.7456321e-007            
9.356881e-005  -4.7556339e-007            
9.3768744e-005  -4.7671377e-007            
9.3968677e-005  -4.7798387e-007            
9.416861e-005  -4.7922045e-007            
9.4368544e-005  -4.805273e-007            
9.4568477e-005  -4.8169571e-007            
9.476841e-005  -4.8289133e-007            
9.4968344e-005  -4.8414793e-007            
9.5168277e-005  -4.85274e-007            
9.5368211e-005  -4.864919e-007            
9.5568144e-005  -4.8797105e-007            
9.5768077e-005  -4.8928421e-007            
9.5968011e-005  -4.904081e-007            
9.6167944e-005  -4.9141628e-007            
9.6367877e-005  -4.9276311e-007            
9.6567811e-005  -4.9424597e-007            
9.6767744e-005  -4.9576973e-007            
9.6967677e-005  -4.9707728e-007            
9.7167611e-005  -4.982367e-007            
9.7367544e-005  -4.9953533e-007            
9.7567477e-005  -5.0104475e-007            
9.7767411e-005  -5.0247896e-007            
9.7967344e-005  -5.038541e-007            
9.8167278e-005  -5.0498949e-007            
9.8367211e-005  -5.0644385e-007            
9.8567144e-005  -5.0767076e-007            
9.8767078e-005  -5.0889643e-007            
9.8967011e-005  -5.1037038e-007            
9.9166944e-005  -5.1194227e-007            
9.9366878e-005  -5.1305829e-007            
9.9566811e-005  -5.1427183e-007            
9.9766744e-005  -5.1530183e-007            
9.9966678e-005  -5.1679657e-007            
0.00010016661  -5.1816965e-007            
0.00010036654  -5.1961679e-007            
0.00010056648  -5.2067984e-007            
0.00010076641  -5.2176308e-007            
0.00010096634  -5.2290796e-007            
0.00010116628  -5.2438497e-007            
0.00010136621  -5.2565165e-007            
0.00010156614  -5.2674439e-007            
0.00010176608  -5.2770546e-007            
0.00010196601  -5.2876348e-007            
0.00010216594  -5.2986998e-007            
0.00010236588  -5.3097851e-007            
0.00010256581  -5.3204767e-007            
0.00010276574  -5.3324847e-007            
0.00010296568  -5.3428477e-007            
0.00010316561  -5.3519798e-007            
0.00010336554  -5.3614114e-007            
0.00010356548  -5.3717997e-007            
0.00010376541  -5.3851585e-007            
0.00010396534  -5.3943357e-007            
0.00010416528  -5.4015654e-007            
0.00010436521  -5.4092684e-007            
0.00010456514  -5.4171265e-007            
0.00010476508  -5.4273043e-007            
0.00010496501  -5.4353007e-007            
0.00010516494  -5.4416444e-007            
0.00010536488  -5.4478169e-007            
0.00010556481  -5.4545703e-007            
0.00010576475  -5.460999e-007            
0.00010596468  -5.4681589e-007            
0.00010616461  -5.4732273e-007            
0.00010636455  -5.4788244e-007            
0.00010656448  -5.482302e-007            
0.00010676441  -5.4859591e-007            
0.00010696435  -5.4903751e-007            
0.00010716428  -5.4952637e-007            
0.00010736421  -5.4994434e-007            
0.00010756415  -5.5022001e-007            
0.00010776408  -5.5036833e-007            
0.00010796401  -5.5057592e-007            
0.00010816395  -5.509026e-007            
0.00010836388  -5.5120698e-007            
0.00010856381  -5.5142895e-007            
0.00010876375  -5.515396e-007            
0.00010896368  -5.5166801e-007            
0.00010916361  -5.5171549e-007            
0.00010936355  -5.5180473e-007            
0.00010956348  -5.5199031e-007            
0.00010976341  -5.5206773e-007            
0.00010996335  -5.5222388e-007            
0.00011016328  -5.5204328e-007            
0.00011036321  -5.5202423e-007            
0.00011056315  -5.5211622e-007            
0.00011076308  -5.5225552e-007            
0.00011096301  -5.5236914e-007            
0.00011116295  -5.5255378e-007            
0.00011136288  -5.525218e-007            
0.00011156281  -5.5246159e-007            
0.00011176275  -5.5254531e-007            
0.00011196268  -5.5266907e-007            
0.00011216261  -5.5295018e-007            
0.00011236255  -5.5307296e-007            
0.00011256248  -5.5296608e-007            
0.00011276241  -5.5295676e-007            
0.00011296235  -5.528563e-007            
0.00011316228  -5.5288411e-007            
0.00011336221  -5.5289476e-007            
0.00011356215  -5.5280293e-007            
0.00011376208  -5.5270794e-007            
0.00011396201  -5.5241275e-007            
0.00011416195  -5.5199904e-007            
0.00011436188  -5.516447e-007            
0.00011456181  -5.5156351e-007            
0.00011476175  -5.5154274e-007            
0.00011496168  -5.5140949e-007            
0.00011516161  -5.5109889e-007            
0.00011536155  -5.5077925e-007            
0.00011556148  -5.5041716e-007            
0.00011576141  -5.5025343e-007            
0.00011596135  -5.5017228e-007            
0.00011616128  -5.4997166e-007            
0.00011636121  -5.4965867e-007            
0.00011656115  -5.4921936e-007            
0.00011676108  -5.488922e-007            
0.00011696101  -5.4873894e-007            
0.00011716095  -5.4849584e-007            
0.00011736088  -5.4825408e-007            
0.00011756081  -5.4783696e-007            
0.00011776075  -5.4734468e-007            
0.00011796068  -5.4721592e-007            
0.00011816061  -5.4686481e-007            
0.00011836055  -5.4658933e-007            
0.00011856048  -5.4642899e-007            
0.00011876041  -5.4599224e-007            
0.00011896035  -5.4575788e-007            
0.00011916028  -5.4555991e-007            
0.00011936021  -5.454915e-007            
0.00011956015  -5.4550884e-007            
0.00011976008  -5.4529452e-007            
0.00011996001  -5.4504728e-007            
0.00012015995  -5.4473848e-007            
0.00012035988  -5.4460638e-007            
0.00012055981  -5.4453475e-007            
0.00012075975  -5.4449601e-007            
0.00012095968  -5.442146e-007            
0.00012115961  -5.4394451e-007            
0.00012135955  -5.4355879e-007            
0.00012155948  -5.4337548e-007            
0.00012175941  -5.4325651e-007            
0.00012195935  -5.4316779e-007            
0.00012215928  -5.4284495e-007            
0.00012235921  -5.4231867e-007            
0.00012255915  -5.4174926e-007            
0.00012275908  -5.4123883e-007            
0.00012295901  -5.4100125e-007            
0.00012315895  -5.4068211e-007            
0.00012335888  -5.4001941e-007            
0.00012355881  -5.3939862e-007            
0.00012375875  -5.3881906e-007            
0.00012395868  -5.3831527e-007            
0.00012415861  -5.3777398e-007            
0.00012435855  -5.3719836e-007            
0.00012455848  -5.3640103e-007            
0.00012475841  -5.3577804e-007            
0.00012495835  -5.349636e-007            
0.00012515828  -5.3440136e-007            
0.00012535821  -5.3377739e-007            
0.00012555815  -5.3309222e-007            
0.00012575808  -5.3239918e-007            
0.00012595801  -5.3139945e-007            
0.00012615795  -5.3020468e-007            
0.00012635788  -5.293761e-007            
0.00012655781  -5.2854959e-007            
0.00012675775  -5.2760231e-007            
0.00012695768  -5.2660823e-007            
0.00012715761  -5.2548023e-007            
0.00012735755  -5.2466709e-007            
0.00012755748  -5.2392444e-007            
0.00012775741  -5.2311052e-007            
0.00012795735  -5.2263176e-007            
0.00012815728  -5.2192448e-007            
0.00012835721  -5.2134463e-007            
0.00012855715  -5.2079758e-007            
0.00012875708  -5.2037392e-007            
0.00012895701  -5.2025141e-007            
0.00012915695  -5.2009774e-007            
0.00012935688  -5.1983595e-007            
0.00012955681  -5.1924142e-007            
0.00012975675  -5.189353e-007            
0.00012995668  -5.1862361e-007            
0.00013015661  -5.1836941e-007            
0.00013035655  -5.1805276e-007            
0.00013055648  -5.17653e-007            
0.00013075641  -5.1713523e-007            
0.00013095635  -5.1673604e-007            
0.00013115628  -5.1631154e-007            
0.00013135621  -5.1595205e-007            
0.00013155615  -5.155938e-007            
0.00013175608  -5.1509529e-007            
0.00013195601  -5.1473213e-007            
0.00013215595  -5.1422924e-007            
0.00013235588  -5.1347716e-007            
0.00013255581  -5.1297733e-007            
0.00013275575  -5.1251124e-007            
0.00013295568  -5.1206383e-007            
0.00013315561  -5.11513e-007            
0.00013335555  -5.108668e-007            
0.00013355548  -5.102016e-007            
0.00013375541  -5.0961132e-007            
0.00013395535  -5.0884615e-007            
0.00013415528  -5.0818286e-007            
0.00013435521  -5.0743128e-007            
0.00013455515  -5.0685209e-007            
0.00013475508  -5.0640434e-007            
0.00013495501  -5.0569851e-007            
0.00013515495  -5.0506094e-007            
0.00013535488  -5.0441815e-007            
0.00013555481  -5.0381416e-007            
0.00013575475  -5.0331271e-007            
0.00013595468  -5.0272936e-007            
0.00013615462  -5.021275e-007            
0.00013635455  -5.0160723e-007            
0.00013655448  -5.0099583e-007            
0.00013675442  -5.0032047e-007            
0.00013695435  -4.9965561e-007            
0.00013715428  -4.9916001e-007            
0.00013735422  -4.9867338e-007            
0.00013755415  -4.9815562e-007            
0.00013775408  -4.9745554e-007            
0.00013795402  -4.9682463e-007            
0.00013815395  -4.9613186e-007            
0.00013835388  -4.9554888e-007            
0.00013855382  -4.9496629e-007            
0.00013875375  -4.94593e-007            
0.00013895368  -4.9413884e-007            
0.00013915362  -4.9357705e-007            
0.00013935355  -4.9295063e-007            
0.00013955348  -4.925866e-007            
0.00013975342  -4.9217411e-007            
0.00013995335  -4.9200611e-007            
0.00014015328  -4.9158442e-007            
0.00014035322  -4.9124205e-007            
0.00014055315  -4.9083052e-007            
0.00014075308  -4.9049086e-007            
0.00014095302  -4.9030551e-007            
0.00014115295  -4.9014656e-007            
0.00014135288  -4.8977491e-007            
0.00014155282  -4.8934047e-007            
0.00014175275  -4.8877615e-007            
0.00014195268  -4.8842724e-007            
0.00014215262  -4.8819676e-007            
0.00014235255  -4.8810305e-007            
0.00014255248  -4.8769779e-007            
0.00014275242  -4.871381e-007            
0.00014295235  -4.8672714e-007            
0.00014315228  -4.8643216e-007            
0.00014335222  -4.8618885e-007            
0.00014355215  -4.858423e-007            
0.00014375208  -4.8555957e-007            
0.00014395202  -4.8528001e-007            
0.00014415195  -4.8503112e-007            
0.00014435188  -4.845875e-007            
0.00014455182  -4.8416228e-007            
0.00014475175  -4.8398254e-007            
0.00014495168  -4.8387619e-007            
0.00014515162  -4.8354307e-007            
0.00014535155  -4.8310735e-007            
