Surface Profile             
x       y           
7.4575142e-005  -7.6107386e-007            
7.4775075e-005  -7.6169532e-007            
7.4975008e-005  -7.6233805e-007            
7.5174942e-005  -7.6258007e-007            
7.5374875e-005  -7.6271138e-007            
7.5574808e-005  -7.6282434e-007            
7.5774742e-005  -7.6311835e-007            
7.5974675e-005  -7.6338315e-007            
7.6174608e-005  -7.6360856e-007            
7.6374542e-005  -7.6353168e-007            
7.6574475e-005  -7.6346362e-007            
7.6774408e-005  -7.6363238e-007            
7.6974342e-005  -7.6363062e-007            
7.7174275e-005  -7.6370568e-007            
7.7374209e-005  -7.6376896e-007            
7.7574142e-005  -7.6377834e-007            
7.7774075e-005  -7.6370471e-007            
7.7974009e-005  -7.6350385e-007            
7.8173942e-005  -7.6352371e-007            
7.8373875e-005  -7.6381169e-007            
7.8573809e-005  -7.6408157e-007            
7.8773742e-005  -7.6392803e-007            
7.8973675e-005  -7.6373486e-007            
7.9173609e-005  -7.6381354e-007            
7.9373542e-005  -7.6415105e-007            
7.9573475e-005  -7.6419653e-007            
7.9773409e-005  -7.6423063e-007            
7.9973342e-005  -7.6408776e-007            
8.0173276e-005  -7.6435804e-007            
8.0373209e-005  -7.6460249e-007            
8.0573142e-005  -7.6481228e-007            
8.0773076e-005  -7.6497085e-007            
8.0973009e-005  -7.6508563e-007            
8.1172942e-005  -7.6528047e-007            
8.1372876e-005  -7.6563129e-007            
8.1572809e-005  -7.6567912e-007            
8.1772742e-005  -7.6597494e-007            
8.1972676e-005  -7.6623501e-007            
8.2172609e-005  -7.6654796e-007            
8.2372542e-005  -7.6666097e-007            
8.2572476e-005  -7.6679855e-007            
8.2772409e-005  -7.6717735e-007            
8.2972343e-005  -7.676625e-007            
8.3172276e-005  -7.6800834e-007            
8.3372209e-005  -7.6827676e-007            
8.3572143e-005  -7.684465e-007            
8.3772076e-005  -7.6867318e-007            
8.3972009e-005  -7.689841e-007            
8.4171943e-005  -7.69197e-007            
8.4371876e-005  -7.6926682e-007            
8.4571809e-005  -7.6932988e-007            
8.4771743e-005  -7.6929913e-007            
8.4971676e-005  -7.6931278e-007            
8.5171609e-005  -7.6936165e-007            
8.5371543e-005  -7.6946272e-007            
8.5571476e-005  -7.6965003e-007            
8.5771409e-005  -7.6966938e-007            
8.5971343e-005  -7.6954799e-007            
8.6171276e-005  -7.6951861e-007            
8.637121e-005  -7.6983134e-007            
8.6571143e-005  -7.7011535e-007            
8.6771076e-005  -7.7010843e-007            
8.697101e-005  -7.7008124e-007            
8.7170943e-005  -7.7027297e-007            
8.7370876e-005  -7.7034222e-007            
8.757081e-005  -7.7045223e-007            
8.7770743e-005  -7.7040762e-007            
8.7970676e-005  -7.7056089e-007            
8.817061e-005  -7.7066372e-007            
8.8370543e-005  -7.7057803e-007            
8.8570476e-005  -7.7042519e-007            
8.877041e-005  -7.7068471e-007            
8.8970343e-005  -7.7075786e-007            
8.9170277e-005  -7.7087351e-007            
8.937021e-005  -7.7077451e-007            
8.9570143e-005  -7.7074247e-007            
8.9770077e-005  -7.7088065e-007            
8.997001e-005  -7.7100348e-007            
9.0169943e-005  -7.7097764e-007            
9.0369877e-005  -7.7094912e-007            
9.056981e-005  -7.7112639e-007            
9.0769743e-005  -7.7140189e-007            
9.0969677e-005  -7.7156218e-007            
9.116961e-005  -7.7168314e-007            
9.1369543e-005  -7.7202172e-007            
9.1569477e-005  -7.7236895e-007            
9.176941e-005  -7.7264623e-007            
9.1969344e-005  -7.7273746e-007            
9.2169277e-005  -7.7293177e-007            
9.236921e-005  -7.734291e-007            
9.2569144e-005  -7.7384037e-007            
9.2769077e-005  -7.7422552e-007            
9.296901e-005  -7.745304e-007            
9.3168944e-005  -7.7501178e-007            
9.3368877e-005  -7.7541561e-007            
9.356881e-005  -7.7575437e-007            
9.3768744e-005  -7.7604694e-007            
9.3968677e-005  -7.7684444e-007            
9.416861e-005  -7.7758708e-007            
9.4368544e-005  -7.7841573e-007            
9.4568477e-005  -7.7846131e-007            
9.476841e-005  -7.7894457e-007            
9.4968344e-005  -7.7955996e-007            
9.5168277e-005  -7.8046902e-007            
9.5368211e-005  -7.8124082e-007            
9.5568144e-005  -7.8187347e-007            
9.5768077e-005  -7.8229553e-007            
9.5968011e-005  -7.8318125e-007            
9.6167944e-005  -7.837122e-007            
9.6367877e-005  -7.8426357e-007            
9.6567811e-005  -7.8505078e-007            
9.6767744e-005  -7.8585756e-007            
9.6967677e-005  -7.8677602e-007            
9.7167611e-005  -7.8724386e-007            
9.7367544e-005  -7.8771964e-007            
9.7567477e-005  -7.8847371e-007            
9.7767411e-005  -7.894431e-007            
9.7967344e-005  -7.8998216e-007            
9.8167278e-005  -7.9033982e-007            
9.8367211e-005  -7.9053273e-007            
9.8567144e-005  -7.9093828e-007            
9.8767078e-005  -7.9134259e-007            
9.8967011e-005  -7.9168805e-007            
9.9166944e-005  -7.9220885e-007            
9.9366878e-005  -7.9251713e-007            
9.9566811e-005  -7.9289229e-007            
9.9766744e-005  -7.930535e-007            
9.9966678e-005  -7.9320082e-007            
0.00010016661  -7.9354491e-007            
0.00010036654  -7.938469e-007            
0.00010056648  -7.9383669e-007            
0.00010076641  -7.9356827e-007            
0.00010096634  -7.9345595e-007            
0.00010116628  -7.9349079e-007            
0.00010136621  -7.9400393e-007            
0.00010156614  -7.9403742e-007            
0.00010176608  -7.9413936e-007            
0.00010196601  -7.9391294e-007            
0.00010216594  -7.9394626e-007            
0.00010236588  -7.9399217e-007            
0.00010256581  -7.9406945e-007            
0.00010276574  -7.9418445e-007            
0.00010296568  -7.9406617e-007            
0.00010316561  -7.9414515e-007            
0.00010336554  -7.9397124e-007            
0.00010356548  -7.9386572e-007            
0.00010376541  -7.9397128e-007            
0.00010396534  -7.9411741e-007            
0.00010416528  -7.94006e-007            
0.00010436521  -7.9372366e-007            
0.00010456514  -7.9370955e-007            
0.00010476508  -7.9364718e-007            
0.00010496501  -7.9372011e-007            
0.00010516494  -7.934127e-007            
0.00010536488  -7.9320169e-007            
0.00010556481  -7.9283661e-007            
0.00010576475  -7.9277289e-007            
0.00010596468  -7.9267802e-007            
0.00010616461  -7.9255287e-007            
0.00010636455  -7.9233758e-007            
0.00010656448  -7.9223879e-007            
0.00010676441  -7.9176637e-007            
0.00010696435  -7.9160516e-007            
0.00010716428  -7.9133275e-007            
0.00010736421  -7.9112617e-007            
0.00010756415  -7.9088349e-007            
0.00010776408  -7.9058941e-007            
0.00010796401  -7.9020002e-007            
0.00010816395  -7.8996919e-007            
0.00010836388  -7.8951314e-007            
0.00010856381  -7.8934243e-007            
0.00010876375  -7.8904338e-007            
0.00010896368  -7.8852978e-007            
0.00010916361  -7.8806129e-007            
0.00010936355  -7.8759547e-007            
0.00010956348  -7.8726841e-007            
0.00010976341  -7.8679644e-007            
0.00010996335  -7.8638581e-007            
0.00011016328  -7.8601935e-007            
0.00011036321  -7.8532183e-007            
0.00011056315  -7.8481456e-007            
0.00011076308  -7.843375e-007            
0.00011096301  -7.841328e-007            
0.00011116295  -7.8379541e-007            
0.00011136288  -7.8337988e-007            
0.00011156281  -7.8297037e-007            
0.00011176275  -7.8250394e-007            
0.00011196268  -7.8197854e-007            
0.00011216261  -7.8169059e-007            
0.00011236255  -7.8125635e-007            
0.00011256248  -7.8083684e-007            
0.00011276241  -7.8045139e-007            
0.00011296235  -7.7970262e-007            
0.00011316228  -7.7923218e-007            
0.00011336221  -7.789207e-007            
0.00011356215  -7.7862929e-007            
0.00011376208  -7.7809755e-007            
0.00011396201  -7.7753471e-007            
0.00011416195  -7.7714592e-007            
0.00011436188  -7.7698304e-007            
0.00011456181  -7.7648217e-007            
0.00011476175  -7.761839e-007            
0.00011496168  -7.7592693e-007            
0.00011516161  -7.7539467e-007            
0.00011536155  -7.7496347e-007            
0.00011556148  -7.7439818e-007            
0.00011576141  -7.7395631e-007            
0.00011596135  -7.7356603e-007            
0.00011616128  -7.7339918e-007            
0.00011636121  -7.7283813e-007            
0.00011656115  -7.7233138e-007            
0.00011676108  -7.7167117e-007            
0.00011696101  -7.7140863e-007            
0.00011716095  -7.7084874e-007            
0.00011736088  -7.703693e-007            
0.00011756081  -7.6991974e-007            
0.00011776075  -7.691911e-007            
0.00011796068  -7.6867007e-007            
0.00011816061  -7.6791566e-007            
0.00011836055  -7.674102e-007            
0.00011856048  -7.6701721e-007            
0.00011876041  -7.6651981e-007            
0.00011896035  -7.6609041e-007            
0.00011916028  -7.6532862e-007            
0.00011936021  -7.6483002e-007            
0.00011956015  -7.6433644e-007            
0.00011976008  -7.6384721e-007            
0.00011996001  -7.6334079e-007            
0.00012015995  -7.6275357e-007            
0.00012035988  -7.6219412e-007            
0.00012055981  -7.6183441e-007            
0.00012075975  -7.614043e-007            
0.00012095968  -7.6080523e-007            
0.00012115961  -7.6007995e-007            
0.00012135955  -7.5925516e-007            
0.00012155948  -7.585894e-007            
0.00012175941  -7.5837298e-007            
0.00012195935  -7.5780902e-007            
0.00012215928  -7.5717846e-007            
0.00012235921  -7.5654045e-007            
0.00012255915  -7.556841e-007            
0.00012275908  -7.5477707e-007            
0.00012295901  -7.5412316e-007            
0.00012315895  -7.5333452e-007            
0.00012335888  -7.5275966e-007            
0.00012355881  -7.5177864e-007            
0.00012375875  -7.5069719e-007            
0.00012395868  -7.4985878e-007            
0.00012415861  -7.493052e-007            
0.00012435855  -7.485911e-007            
0.00012455848  -7.4770169e-007            
0.00012475841  -7.4674781e-007            
0.00012495835  -7.4590444e-007            
0.00012515828  -7.4536033e-007            
0.00012535821  -7.4470486e-007            
0.00012555815  -7.4383489e-007            
0.00012575808  -7.4320763e-007            
0.00012595801  -7.4250159e-007            
0.00012615795  -7.4185978e-007            
0.00012635788  -7.4120746e-007            
0.00012655781  -7.405474e-007            
0.00012675775  -7.401475e-007            
0.00012695768  -7.397153e-007            
0.00012715761  -7.390041e-007            
0.00012735755  -7.3840464e-007            
0.00012755748  -7.3786992e-007            
0.00012775741  -7.3748903e-007            
0.00012795735  -7.3708273e-007            
0.00012815728  -7.3648353e-007            
0.00012835721  -7.3602651e-007            
0.00012855715  -7.3578411e-007            
0.00012875708  -7.3529877e-007            
0.00012895701  -7.3502631e-007            
0.00012915695  -7.3459365e-007            
0.00012935688  -7.3413446e-007            
0.00012955681  -7.3385522e-007            
0.00012975675  -7.3349547e-007            
0.00012995668  -7.3298676e-007            
0.00013015661  -7.3270379e-007            
0.00013035655  -7.3239759e-007            
0.00013055648  -7.3202695e-007            
0.00013075641  -7.315517e-007            
0.00013095635  -7.3113905e-007            
0.00013115628  -7.306354e-007            
0.00013135621  -7.3025778e-007            
0.00013155615  -7.2975847e-007            
0.00013175608  -7.2923734e-007            
0.00013195601  -7.2859933e-007            
0.00013215595  -7.2794598e-007            
0.00013235588  -7.2739814e-007            
0.00013255581  -7.2676245e-007            
0.00013275575  -7.2610374e-007            
0.00013295568  -7.2555268e-007            
0.00013315561  -7.2506539e-007            
0.00013335555  -7.2461816e-007            
0.00013355548  -7.2390555e-007            
0.00013375541  -7.2336184e-007            
0.00013395535  -7.2274439e-007            
0.00013415528  -7.2219569e-007            
0.00013435521  -7.2155756e-007            
0.00013455515  -7.2052544e-007            
0.00013475508  -7.1997227e-007            
0.00013495501  -7.1923471e-007            
0.00013515495  -7.1848084e-007            
0.00013535488  -7.1793078e-007            
0.00013555481  -7.1688969e-007            
0.00013575475  -7.160075e-007            
0.00013595468  -7.151221e-007            
0.00013615462  -7.1414024e-007            
0.00013635455  -7.1362734e-007            
0.00013655448  -7.1287744e-007            
0.00013675442  -7.1213185e-007            
0.00013695435  -7.1120332e-007            
0.00013715428  -7.0996012e-007            
0.00013735422  -7.0907934e-007            
0.00013755415  -7.0854193e-007            
0.00013775408  -7.0798378e-007            
0.00013795402  -7.0734309e-007            
0.00013815395  -7.0632862e-007            
0.00013835388  -7.0525018e-007            
0.00013855382  -7.0439207e-007            
0.00013875375  -7.0399753e-007            
0.00013895368  -7.0332207e-007            
0.00013915362  -7.0270081e-007            
0.00013935355  -7.016659e-007            
0.00013955348  -7.0073912e-007            
0.00013975342  -6.9974777e-007            
0.00013995335  -6.9904894e-007            
0.00014015328  -6.9848859e-007            
0.00014035322  -6.9801111e-007            
0.00014055315  -6.9704288e-007            
0.00014075308  -6.9581461e-007            
0.00014095302  -6.9469484e-007            
0.00014115295  -6.9411812e-007            
0.00014135288  -6.9347802e-007            
0.00014155282  -6.926813e-007            
0.00014175275  -6.9158125e-007            
0.00014195268  -6.9034119e-007            
0.00014215262  -6.8962434e-007            
0.00014235255  -6.8890831e-007            
0.00014255248  -6.8816469e-007            
0.00014275242  -6.8750001e-007            
0.00014295235  -6.8633445e-007            
0.00014315228  -6.8545288e-007            
0.00014335222  -6.8472522e-007            
0.00014355215  -6.8433415e-007            
0.00014375208  -6.8377547e-007            
0.00014395202  -6.8307273e-007            
0.00014415195  -6.8239634e-007            
0.00014435188  -6.8144109e-007            
0.00014455182  -6.8071801e-007            
0.00014475175  -6.80155e-007            
0.00014495168  -6.7956081e-007            
0.00014515162  -6.7905937e-007            
