Surface Profile             
x       y           
3.3588804e-005  2.3774942e-007            
3.3788737e-005  2.3966116e-007            
3.398867e-005  2.416536e-007            
3.4188604e-005  2.4364222e-007            
3.4388537e-005  2.4572927e-007            
3.458847e-005  2.477609e-007            
3.4788404e-005  2.4960691e-007            
3.4988337e-005  2.5177334e-007            
3.5188271e-005  2.536489e-007            
3.5388204e-005  2.5545006e-007            
3.5588137e-005  2.5741568e-007            
3.5788071e-005  2.5950521e-007            
3.5988004e-005  2.6158581e-007            
3.6187937e-005  2.6373098e-007            
3.6387871e-005  2.6562831e-007            
3.6587804e-005  2.6786817e-007            
3.6787737e-005  2.7016957e-007            
3.6987671e-005  2.7239117e-007            
3.7187604e-005  2.7453131e-007            
3.7387537e-005  2.7655357e-007            
3.7587471e-005  2.7874109e-007            
3.7787404e-005  2.8114554e-007            
3.7987338e-005  2.8332312e-007            
3.8187271e-005  2.8537284e-007            
3.8387204e-005  2.8735602e-007            
3.8587138e-005  2.8920839e-007            
3.8787071e-005  2.9108259e-007            
3.8987004e-005  2.9285325e-007            
3.9186938e-005  2.9467821e-007            
3.9386871e-005  2.9632492e-007            
3.9586804e-005  2.9789372e-007            
3.9786738e-005  2.9939314e-007            
3.9986671e-005  3.0107591e-007            
4.0186604e-005  3.0280369e-007            
4.0386538e-005  3.0457063e-007            
4.0586471e-005  3.0605745e-007            
4.0786405e-005  3.0725751e-007            
4.0986338e-005  3.0846892e-007            
4.1186271e-005  3.0981458e-007            
4.1386205e-005  3.1111936e-007            
4.1586138e-005  3.1232062e-007            
4.1786071e-005  3.1348083e-007            
4.1986005e-005  3.1467937e-007            
4.2185938e-005  3.1576272e-007            
4.2385871e-005  3.170104e-007            
4.2585805e-005  3.181653e-007            
4.2785738e-005  3.1951554e-007            
4.2985671e-005  3.2074093e-007            
4.3185605e-005  3.2176242e-007            
4.3385538e-005  3.2275468e-007            
4.3585471e-005  3.2376286e-007            
4.3785405e-005  3.2487246e-007            
4.3985338e-005  3.2605278e-007            
4.4185272e-005  3.2703015e-007            
4.4385205e-005  3.2791353e-007            
4.4585138e-005  3.2879523e-007            
4.4785072e-005  3.2971175e-007            
4.4985005e-005  3.3067727e-007            
4.5184938e-005  3.3160957e-007            
4.5384872e-005  3.3247224e-007            
4.5584805e-005  3.3332156e-007            
4.5784738e-005  3.3416637e-007            
4.5984672e-005  3.3488296e-007            
4.6184605e-005  3.3583589e-007            
4.6384538e-005  3.3649992e-007            
4.6584472e-005  3.3728068e-007            
4.6784405e-005  3.3799001e-007            
4.6984339e-005  3.3871555e-007            
4.7184272e-005  3.396096e-007            
4.7384205e-005  3.4018112e-007            
4.7584139e-005  3.4060148e-007            
4.7784072e-005  3.4139895e-007            
4.7984005e-005  3.4205836e-007            
4.8183939e-005  3.4283042e-007            
4.8383872e-005  3.4338133e-007            
4.8583805e-005  3.4384716e-007            
4.8783739e-005  3.4440768e-007            
4.8983672e-005  3.4491983e-007            
4.9183605e-005  3.454053e-007            
4.9383539e-005  3.4567327e-007            
4.9583472e-005  3.4612367e-007            
4.9783406e-005  3.464647e-007            
4.9983339e-005  3.4670541e-007            
5.0183272e-005  3.4695155e-007            
5.0383206e-005  3.4716042e-007            
5.0583139e-005  3.4729755e-007            
5.0783072e-005  3.4744223e-007            
5.0983006e-005  3.4751493e-007            
5.1182939e-005  3.4743495e-007            
5.1382872e-005  3.4756284e-007            
5.1582806e-005  3.4764444e-007            
5.1782739e-005  3.4784699e-007            
5.1982672e-005  3.477076e-007            
5.2182606e-005  3.4760106e-007            
5.2382539e-005  3.4759796e-007            
5.2582472e-005  3.4768341e-007            
5.2782406e-005  3.4762094e-007            
5.2982339e-005  3.4748513e-007            
5.3182273e-005  3.4735131e-007            
5.3382206e-005  3.4730934e-007            
5.3582139e-005  3.4728367e-007            
5.3782073e-005  3.4719967e-007            
5.3982006e-005  3.4724325e-007            
5.4181939e-005  3.4711218e-007            
5.4381873e-005  3.469837e-007            
5.4581806e-005  3.4679223e-007            
5.4781739e-005  3.4651427e-007            
5.4981673e-005  3.4639771e-007            
5.5181606e-005  3.4601579e-007            
5.5381539e-005  3.4582995e-007            
5.5581473e-005  3.456675e-007            
5.5781406e-005  3.4545376e-007            
5.598134e-005  3.4546739e-007            
5.6181273e-005  3.4541735e-007            
5.6381206e-005  3.4519947e-007            
5.658114e-005  3.4506887e-007            
5.6781073e-005  3.4503407e-007            
5.6981006e-005  3.4485013e-007            
5.718094e-005  3.4475341e-007            
5.7380873e-005  3.4435874e-007            
5.7580806e-005  3.44164e-007            
5.778074e-005  3.4376227e-007            
5.7980673e-005  3.4336804e-007            
5.8180606e-005  3.4301738e-007            
5.838054e-005  3.4267371e-007            
5.8580473e-005  3.4263153e-007            
5.8780407e-005  3.4251041e-007            
5.898034e-005  3.4210416e-007            
5.9180273e-005  3.4174402e-007            
5.9380207e-005  3.4153595e-007            
5.958014e-005  3.414385e-007            
5.9780073e-005  3.4142916e-007            
5.9980007e-005  3.4111177e-007            
6.017994e-005  3.4086114e-007            
6.0379873e-005  3.4065651e-007            
6.0579807e-005  3.4045285e-007            
6.077974e-005  3.4040628e-007            
6.0979673e-005  3.4031706e-007            
6.1179607e-005  3.4005888e-007            
6.137954e-005  3.3989824e-007            
6.1579473e-005  3.3977785e-007            
6.1779407e-005  3.3980694e-007            
6.197934e-005  3.3979618e-007            
6.2179274e-005  3.3986266e-007            
6.2379207e-005  3.3975038e-007            
6.257914e-005  3.3973941e-007            
6.2779074e-005  3.3969323e-007            
6.2979007e-005  3.3982303e-007            
6.317894e-005  3.3990162e-007            
6.3378874e-005  3.40076e-007            
6.3578807e-005  3.3985515e-007            
6.377874e-005  3.3959899e-007            
6.3978674e-005  3.3959076e-007            
6.4178607e-005  3.3960299e-007            
6.437854e-005  3.3960355e-007            
6.4578474e-005  3.3940727e-007            
6.4778407e-005  3.3897616e-007            
6.4978341e-005  3.3874703e-007            
6.5178274e-005  3.3851993e-007            
6.5378207e-005  3.3841526e-007            
6.5578141e-005  3.3842795e-007            
6.5778074e-005  3.3828865e-007            
6.5978007e-005  3.3813958e-007            
6.6177941e-005  3.3781007e-007            
6.6377874e-005  3.3754017e-007            
6.6577807e-005  3.3754108e-007            
6.6777741e-005  3.3765125e-007            
6.6977674e-005  3.3757833e-007            
6.7177607e-005  3.3740136e-007            
6.7377541e-005  3.3723357e-007            
6.7577474e-005  3.373376e-007            
6.7777407e-005  3.3727106e-007            
6.7977341e-005  3.3731708e-007            
6.8177274e-005  3.3725113e-007            
6.8377208e-005  3.3713834e-007            
6.8577141e-005  3.3720595e-007            
6.8777074e-005  3.370843e-007            
6.8977008e-005  3.3699397e-007            
6.9176941e-005  3.3704523e-007            
6.9376874e-005  3.3715057e-007            
6.9576808e-005  3.3719115e-007            
6.9776741e-005  3.3715657e-007            
6.9976674e-005  3.3706186e-007            
7.0176608e-005  3.3702947e-007            
7.0376541e-005  3.3704299e-007            
7.0576474e-005  3.3707154e-007            
7.0776408e-005  3.3701031e-007            
7.0976341e-005  3.3688672e-007            
7.1176275e-005  3.3677463e-007            
7.1376208e-005  3.3688242e-007            
7.1576141e-005  3.36834e-007            
7.1776075e-005  3.3682814e-007            
7.1976008e-005  3.366559e-007            
7.2175941e-005  3.3648294e-007            
7.2375875e-005  3.3644533e-007            
7.2575808e-005  3.3629158e-007            
7.2775741e-005  3.3602612e-007            
7.2975675e-005  3.3591528e-007            
7.3175608e-005  3.3575176e-007            
7.3375541e-005  3.3573348e-007            
7.3575475e-005  3.3536728e-007            
7.3775408e-005  3.3512764e-007            
7.3975342e-005  3.349093e-007            
7.4175275e-005  3.3472942e-007            
7.4375208e-005  3.3449182e-007            
7.4575142e-005  3.340592e-007            
7.4775075e-005  3.3362681e-007            
7.4975008e-005  3.332811e-007            
7.5174942e-005  3.3306563e-007            
7.5374875e-005  3.3297435e-007            
7.5574808e-005  3.326341e-007            
7.5774742e-005  3.3232608e-007            
7.5974675e-005  3.3191021e-007            
7.6174608e-005  3.3162069e-007            
7.6374542e-005  3.3141199e-007            
7.6574475e-005  3.3115778e-007            
7.6774408e-005  3.3070698e-007            
7.6974342e-005  3.3043353e-007            
7.7174275e-005  3.3005386e-007            
7.7374209e-005  3.2959019e-007            
7.7574142e-005  3.2932711e-007            
7.7774075e-005  3.2912586e-007            
7.7974009e-005  3.2897678e-007            
7.8173942e-005  3.2875611e-007            
7.8373875e-005  3.283406e-007            
7.8573809e-005  3.2801286e-007            
7.8773742e-005  3.2799766e-007            
7.8973675e-005  3.2799254e-007            
7.9173609e-005  3.2804017e-007            
7.9373542e-005  3.2782687e-007            
7.9573475e-005  3.2780142e-007            
7.9773409e-005  3.2774793e-007            
7.9973342e-005  3.2762162e-007            
8.0173276e-005  3.2777732e-007            
8.0373209e-005  3.2779106e-007            
8.0573142e-005  3.2776364e-007            
8.0773076e-005  3.2755535e-007            
8.0973009e-005  3.2746068e-007            
8.1172942e-005  3.2764372e-007            
8.1372876e-005  3.2787221e-007            
8.1572809e-005  3.281194e-007            
8.1772742e-005  3.2806241e-007            
8.1972676e-005  3.2816513e-007            
8.2172609e-005  3.2835272e-007            
8.2372542e-005  3.2866167e-007            
8.2572476e-005  3.2889822e-007            
8.2772409e-005  3.2921765e-007            
8.2972343e-005  3.2949585e-007            
8.3172276e-005  3.2963564e-007            
8.3372209e-005  3.2988073e-007            
8.3572143e-005  3.301892e-007            
8.3772076e-005  3.3065527e-007            
8.3972009e-005  3.3092236e-007            
8.4171943e-005  3.3115659e-007            
8.4371876e-005  3.3138704e-007            
8.4571809e-005  3.3179785e-007            
8.4771743e-005  3.3229614e-007            
8.4971676e-005  3.3289714e-007            
8.5171609e-005  3.33182e-007            
8.5371543e-005  3.3348071e-007            
8.5571476e-005  3.3392111e-007            
8.5771409e-005  3.3431434e-007            
8.5971343e-005  3.3475849e-007            
8.6171276e-005  3.351427e-007            
8.637121e-005  3.355692e-007            
8.6571143e-005  3.3588118e-007            
8.6771076e-005  3.3612291e-007            
8.697101e-005  3.367815e-007            
8.7170943e-005  3.3738606e-007            
8.7370876e-005  3.3798614e-007            
8.757081e-005  3.3825004e-007            
8.7770743e-005  3.384423e-007            
8.7970676e-005  3.3879252e-007            
8.817061e-005  3.3936281e-007            
8.8370543e-005  3.3987878e-007            
8.8570476e-005  3.4036859e-007            
8.877041e-005  3.4079443e-007            
8.8970343e-005  3.4128399e-007            
8.9170277e-005  3.4195747e-007            
8.937021e-005  3.4245908e-007            
8.9570143e-005  3.4317232e-007            
8.9770077e-005  3.4386923e-007            
8.997001e-005  3.4436088e-007            
9.0169943e-005  3.4483206e-007            
9.0369877e-005  3.4517163e-007            
9.056981e-005  3.4571222e-007            
9.0769743e-005  3.464084e-007            
9.0969677e-005  3.4720939e-007            
9.116961e-005  3.4790889e-007            
9.1369543e-005  3.4864856e-007            
9.1569477e-005  3.4936175e-007            
9.176941e-005  3.5004005e-007            
9.1969344e-005  3.5085083e-007            
9.2169277e-005  3.5140534e-007            
9.236921e-005  3.5213467e-007            
9.2569144e-005  3.5270525e-007            
9.2769077e-005  3.5356888e-007            
9.296901e-005  3.5417009e-007            
9.3168944e-005  3.5489249e-007            
9.3368877e-005  3.5581044e-007            
9.356881e-005  3.5667326e-007            
9.3768744e-005  3.5753379e-007            
9.3968677e-005  3.5825715e-007            
9.416861e-005  3.5903702e-007            
9.4368544e-005  3.5997535e-007            
9.4568477e-005  3.6094613e-007            
9.476841e-005  3.6181343e-007            
9.4968344e-005  3.6275652e-007            
9.5168277e-005  3.63698e-007            
9.5368211e-005  3.6459731e-007            
9.5568144e-005  3.6557764e-007            
9.5768077e-005  3.6652014e-007            
9.5968011e-005  3.6764656e-007            
9.6167944e-005  3.6863103e-007            
9.6367877e-005  3.6961605e-007            
9.6567811e-005  3.7051134e-007            
9.6767744e-005  3.7140128e-007            
9.6967677e-005  3.7263063e-007            
9.7167611e-005  3.7363601e-007            
9.7367544e-005  3.746971e-007            
9.7567477e-005  3.7560896e-007            
9.7767411e-005  3.7666153e-007            
9.7967344e-005  3.7774574e-007            
9.8167278e-005  3.7880359e-007            
9.8367211e-005  3.7961287e-007            
9.8567144e-005  3.806171e-007            
9.8767078e-005  3.8159409e-007            
9.8967011e-005  3.8250247e-007            
9.9166944e-005  3.8348622e-007            
9.9366878e-005  3.8444879e-007            
9.9566811e-005  3.8542043e-007            
9.9766744e-005  3.8648316e-007            
9.9966678e-005  3.8740195e-007            
0.00010016661  3.8826161e-007            
0.00010036654  3.892268e-007            
0.00010056648  3.9033186e-007            
0.00010076641  3.9134873e-007            
0.00010096634  3.9223594e-007            
0.00010116628  3.9294106e-007            
0.00010136621  3.9383992e-007            
0.00010156614  3.9485008e-007            
0.00010176608  3.9598502e-007            
0.00010196601  3.9702463e-007            
0.00010216594  3.9797551e-007            
0.00010236588  3.9876112e-007            
0.00010256581  3.9961801e-007            
0.00010276574  4.0069069e-007            
0.00010296568  4.0169855e-007            
0.00010316561  4.0276301e-007            
0.00010336554  4.0372517e-007            
0.00010356548  4.0449629e-007            
0.00010376541  4.0533353e-007            
0.00010396534  4.063038e-007            
0.00010416528  4.0736689e-007            
0.00010436521  4.0846309e-007            
0.00010456514  4.0935408e-007            
0.00010476508  4.1028991e-007            
0.00010496501  4.1125904e-007            
0.00010516494  4.1231644e-007            
0.00010536488  4.1354344e-007            
0.00010556481  4.1463827e-007            
0.00010576475  4.15515e-007            
0.00010596468  4.1641626e-007            
0.00010616461  4.1728466e-007            
0.00010636455  4.1855854e-007            
0.00010656448  4.1973721e-007            
0.00010676441  4.2085176e-007            
0.00010696435  4.2176718e-007            
0.00010716428  4.2266966e-007            
0.00010736421  4.2367627e-007            
0.00010756415  4.2473878e-007            
0.00010776408  4.2579885e-007            
0.00010796401  4.2680312e-007            
0.00010816395  4.2765867e-007            
0.00010836388  4.2839102e-007            
0.00010856381  4.2917006e-007            
0.00010876375  4.3003085e-007            
0.00010896368  4.3108453e-007            
0.00010916361  4.3198602e-007            
0.00010936355  4.3274334e-007            
0.00010956348  4.3361863e-007            
0.00010976341  4.3442346e-007            
0.00010996335  4.3535699e-007            
0.00011016328  4.361628e-007            
0.00011036321  4.3697249e-007            
0.00011056315  4.3772194e-007            
0.00011076308  4.3843773e-007            
0.00011096301  4.3914909e-007            
0.00011116295  4.3987494e-007            
0.00011136288  4.4066233e-007            
0.00011156281  4.4131001e-007            
0.00011176275  4.4189542e-007            
0.00011196268  4.4228743e-007            
0.00011216261  4.428623e-007            
0.00011236255  4.4347112e-007            
0.00011256248  4.4397662e-007            
0.00011276241  4.4417564e-007            
0.00011296235  4.4403571e-007            
0.00011316228  4.4404434e-007            
0.00011336221  4.4409712e-007            
0.00011356215  4.4410531e-007            
0.00011376208  4.4413576e-007            
0.00011396201  4.4391903e-007            
0.00011416195  4.4368239e-007            
0.00011436188  4.4345477e-007            
0.00011456181  4.4314289e-007            
0.00011476175  4.4289586e-007            
0.00011496168  4.4277431e-007            
0.00011516161  4.4248596e-007            
0.00011536155  4.4218762e-007            
0.00011556148  4.4188293e-007            
0.00011576141  4.416356e-007            
0.00011596135  4.4138605e-007            
0.00011616128  4.4117273e-007            
0.00011636121  4.4084237e-007            
0.00011656115  4.4049678e-007            
0.00011676108  4.4011463e-007            
0.00011696101  4.3978648e-007            
0.00011716095  4.396321e-007            
0.00011736088  4.3972257e-007            
0.00011756081  4.3956627e-007            
0.00011776075  4.389554e-007            
0.00011796068  4.3850971e-007            
0.00011816061  4.3817818e-007            
0.00011836055  4.382231e-007            
0.00011856048  4.3816343e-007            
0.00011876041  4.3783049e-007            
0.00011896035  4.3770829e-007            
0.00011916028  4.3737508e-007            
0.00011936021  4.3727382e-007            
0.00011956015  4.372507e-007            
0.00011976008  4.3724854e-007            
0.00011996001  4.3738951e-007            
0.00012015995  4.3740988e-007            
0.00012035988  4.3729547e-007            
0.00012055981  4.3727817e-007            
0.00012075975  4.3755914e-007            
0.00012095968  4.3777262e-007            
0.00012115961  4.3821809e-007            
0.00012135955  4.3842046e-007            
0.00012155948  4.3851904e-007            
0.00012175941  4.386764e-007            
0.00012195935  4.3916641e-007            
0.00012215928  4.4005402e-007            
0.00012235921  4.4080084e-007            
0.00012255915  4.4136623e-007            
0.00012275908  4.4184861e-007            
0.00012295901  4.4252774e-007            
0.00012315895  4.4350861e-007            
0.00012335888  4.4444671e-007            
0.00012355881  4.4552065e-007            
0.00012375875  4.4654979e-007            
0.00012395868  4.4748265e-007            
0.00012415861  4.4856099e-007            
0.00012435855  4.4977013e-007            
0.00012455848  4.5108566e-007            
0.00012475841  4.5269858e-007            
0.00012495835  4.5392852e-007            
0.00012515828  4.5506853e-007            
0.00012535821  4.5649158e-007            
0.00012555815  4.5777133e-007            
0.00012575808  4.593673e-007            
0.00012595801  4.6081807e-007            
0.00012615795  4.6226122e-007            
0.00012635788  4.6358989e-007            
0.00012655781  4.6472005e-007            
0.00012675775  4.658728e-007            
0.00012695768  4.6725229e-007            
0.00012715761  4.6866364e-007            
0.00012735755  4.6987838e-007            
0.00012755748  4.7093437e-007            
0.00012775741  4.7203714e-007            
0.00012795735  4.7338007e-007            
0.00012815728  4.7503651e-007            
0.00012835721  4.7645985e-007            
0.00012855715  4.7763528e-007            
0.00012875708  4.7878241e-007            
0.00012895701  4.7992622e-007            
0.00012915695  4.8141866e-007            
0.00012935688  4.8293566e-007            
0.00012955681  4.844737e-007            
0.00012975675  4.8573209e-007            
0.00012995668  4.8691985e-007            
0.00013015661  4.8825468e-007            
0.00013035655  4.8956948e-007            
0.00013055648  4.9100048e-007            
0.00013075641  4.9237813e-007            
0.00013095635  4.9358768e-007            
0.00013115628  4.9476612e-007            
0.00013135621  4.9569799e-007            
0.00013155615  4.96965e-007            
0.00013175608  4.9843814e-007            
0.00013195601  4.9982936e-007            
0.00013215595  5.0109018e-007            
0.00013235588  5.0210667e-007            
0.00013255581  5.0336421e-007            
0.00013275575  5.0453589e-007            
0.00013295568  5.0578427e-007            
0.00013315561  5.0709088e-007            
0.00013335555  5.0820716e-007            
0.00013355548  5.0916845e-007            
0.00013375541  5.0997516e-007            
0.00013395535  5.1088375e-007            
0.00013415528  5.1208734e-007            
0.00013435521  5.1337104e-007            
0.00013455515  5.1423418e-007            
0.00013475508  5.1515075e-007            
0.00013495501  5.1610426e-007            
0.00013515495  5.1716622e-007            
0.00013535488  5.1827292e-007            
0.00013555481  5.1935402e-007            
0.00013575475  5.2033769e-007            
0.00013595468  5.2134841e-007            
0.00013615462  5.2246502e-007            
0.00013635455  5.2358786e-007            
0.00013655448  5.2485053e-007            
0.00013675442  5.2589376e-007            
0.00013695435  5.2702045e-007            
0.00013715428  5.2790657e-007            
0.00013735422  5.288248e-007            
0.00013755415  5.2953381e-007            
0.00013775408  5.3062369e-007            
0.00013795402  5.3163522e-007            
0.00013815395  5.323982e-007            
0.00013835388  5.3314571e-007            
0.00013855382  5.3377069e-007            
0.00013875375  5.3452178e-007            
0.00013895368  5.3542771e-007            
0.00013915362  5.3620968e-007            
0.00013935355  5.3684269e-007            
0.00013955348  5.3747432e-007            
0.00013975342  5.3802919e-007            
0.00013995335  5.3860602e-007            
0.00014015328  5.3935859e-007            
0.00014035322  5.3996794e-007            
0.00014055315  5.407425e-007            
0.00014075308  5.4130406e-007            
0.00014095302  5.4199392e-007            
0.00014115295  5.4256293e-007            
0.00014135288  5.430561e-007            
0.00014155282  5.4362612e-007            
0.00014175275  5.4410318e-007            
0.00014195268  5.4443486e-007            
0.00014215262  5.4467808e-007            
0.00014235255  5.4493035e-007            
0.00014255248  5.4524292e-007            
0.00014275242  5.4569517e-007            
0.00014295235  5.4599504e-007            
0.00014315228  5.4624034e-007            
0.00014335222  5.463783e-007            
0.00014355215  5.4668629e-007            
0.00014375208  5.4707941e-007            
0.00014395202  5.4753887e-007            
0.00014415195  5.4807752e-007            
0.00014435188  5.4835608e-007            
0.00014455182  5.4866265e-007            
0.00014475175  5.4883457e-007            
0.00014495168  5.4904266e-007            
0.00014515162  5.4959637e-007            
0.00014535155  5.498725e-007            
0.00014555148  5.5006063e-007            
0.00014575142  5.5012603e-007            
0.00014595135  5.5017331e-007            
0.00014615128  5.5038568e-007            
0.00014635122  5.5070064e-007            
0.00014655115  5.5077839e-007            
0.00014675108  5.5095562e-007            
0.00014695102  5.5097447e-007            
0.00014715095  5.5100948e-007            
0.00014735088  5.5127595e-007            
0.00014755082  5.514163e-007            
0.00014775075  5.5167903e-007            
0.00014795068  5.5173064e-007            
0.00014815062  5.519131e-007            
0.00014835055  5.519914e-007            
0.00014855048  5.5232245e-007            
0.00014875042  5.5257724e-007            
0.00014895035  5.5285065e-007            
0.00014915028  5.5298254e-007            
0.00014935022  5.5308131e-007            
0.00014955015  5.5321577e-007            
0.00014975008  5.5379086e-007            
0.00014995002  5.5445035e-007            
0.00015014995  5.5483701e-007            
0.00015034988  5.5513993e-007            
0.00015054982  5.553341e-007            
0.00015074975  5.556551e-007            
0.00015094968  5.5622138e-007            
0.00015114962  5.566722e-007            
0.00015134955  5.5694748e-007            
0.00015154948  5.5720201e-007            
0.00015174942  5.5727929e-007            
0.00015194935  5.5760602e-007            
0.00015214928  5.5806863e-007            
0.00015234922  5.5839219e-007            
0.00015254915  5.5886329e-007            
0.00015274908  5.5908646e-007            
0.00015294902  5.5932148e-007            
