Surface Profile             
x       y           
6.2179274e-005  3.4385003e-007            
6.2379207e-005  3.4419443e-007            
6.257914e-005  3.4440336e-007            
6.2779074e-005  3.4455769e-007            
6.2979007e-005  3.4472742e-007            
6.317894e-005  3.4482361e-007            
6.3378874e-005  3.4498045e-007            
6.3578807e-005  3.4513246e-007            
6.377874e-005  3.4540241e-007            
6.3978674e-005  3.4551514e-007            
6.4178607e-005  3.4569722e-007            
6.437854e-005  3.4576813e-007            
6.4578474e-005  3.4589948e-007            
6.4778407e-005  3.4606598e-007            
6.4978341e-005  3.4629889e-007            
6.5178274e-005  3.4641323e-007            
6.5378207e-005  3.4652614e-007            
6.5578141e-005  3.4651833e-007            
6.5778074e-005  3.4673831e-007            
6.5978007e-005  3.4704117e-007            
6.6177941e-005  3.4714383e-007            
6.6377874e-005  3.4726891e-007            
6.6577807e-005  3.472672e-007            
6.6777741e-005  3.4729444e-007            
6.6977674e-005  3.4749281e-007            
6.7177607e-005  3.4781586e-007            
6.7377541e-005  3.4794889e-007            
6.7577474e-005  3.4796711e-007            
6.7777407e-005  3.4807256e-007            
6.7977341e-005  3.4804878e-007            
6.8177274e-005  3.481945e-007            
6.8377208e-005  3.4825678e-007            
6.8577141e-005  3.4842965e-007            
6.8777074e-005  3.4866748e-007            
6.8977008e-005  3.4870304e-007            
6.9176941e-005  3.488458e-007            
6.9376874e-005  3.4892907e-007            
6.9576808e-005  3.4918576e-007            
6.9776741e-005  3.4947568e-007            
6.9976674e-005  3.4952687e-007            
7.0176608e-005  3.4958842e-007            
7.0376541e-005  3.4964156e-007            
7.0576474e-005  3.4981793e-007            
7.0776408e-005  3.5023497e-007            
7.0976341e-005  3.5059992e-007            
7.1176275e-005  3.5069437e-007            
7.1376208e-005  3.5067196e-007            
7.1576141e-005  3.5060417e-007            
7.1776075e-005  3.5090676e-007            
7.1976008e-005  3.5096874e-007            
7.2175941e-005  3.5106269e-007            
7.2375875e-005  3.5096948e-007            
7.2575808e-005  3.5096747e-007            
7.2775741e-005  3.5115145e-007            
7.2975675e-005  3.5125985e-007            
7.3175608e-005  3.5144416e-007            
7.3375541e-005  3.5150414e-007            
7.3575475e-005  3.5147119e-007            
7.3775408e-005  3.5137806e-007            
7.3975342e-005  3.5135702e-007            
7.4175275e-005  3.5143094e-007            
7.4375208e-005  3.5161436e-007            
7.4575142e-005  3.5181988e-007            
7.4775075e-005  3.5179733e-007            
7.4975008e-005  3.5173206e-007            
7.5174942e-005  3.5157833e-007            
7.5374875e-005  3.5171818e-007            
7.5574808e-005  3.5169053e-007            
7.5774742e-005  3.5138048e-007            
7.5974675e-005  3.5112269e-007            
7.6174608e-005  3.5082103e-007            
7.6374542e-005  3.5059788e-007            
7.6574475e-005  3.5033179e-007            
7.6774408e-005  3.4991519e-007            
7.6974342e-005  3.4946693e-007            
7.7174275e-005  3.4911435e-007            
7.7374209e-005  3.4860687e-007            
7.7574142e-005  3.4820358e-007            
7.7774075e-005  3.4775174e-007            
7.7974009e-005  3.4737327e-007            
7.8173942e-005  3.4685497e-007            
7.8373875e-005  3.4597851e-007            
7.8573809e-005  3.4532921e-007            
7.8773742e-005  3.447281e-007            
7.8973675e-005  3.4412965e-007            
7.9173609e-005  3.4344165e-007            
7.9373542e-005  3.42449e-007            
7.9573475e-005  3.4165669e-007            
7.9773409e-005  3.4077498e-007            
7.9973342e-005  3.3995976e-007            
8.0173276e-005  3.3909857e-007            
8.0373209e-005  3.3812635e-007            
8.0573142e-005  3.3727688e-007            
8.0773076e-005  3.3672904e-007            
8.0973009e-005  3.3587814e-007            
8.1172942e-005  3.3503805e-007            
8.1372876e-005  3.3423807e-007            
8.1572809e-005  3.3363891e-007            
8.1772742e-005  3.3303137e-007            
8.1972676e-005  3.3230598e-007            
8.2172609e-005  3.3153936e-007            
8.2372542e-005  3.3079681e-007            
8.2572476e-005  3.3028848e-007            
8.2772409e-005  3.2975312e-007            
8.2972343e-005  3.2905722e-007            
8.3172276e-005  3.2833644e-007            
8.3372209e-005  3.2778005e-007            
8.3572143e-005  3.2710136e-007            
8.3772076e-005  3.2652351e-007            
8.3972009e-005  3.2593162e-007            
8.4171943e-005  3.2533632e-007            
8.4371876e-005  3.2502403e-007            
8.4571809e-005  3.2435436e-007            
8.4771743e-005  3.237398e-007            
8.4971676e-005  3.2312824e-007            
8.5171609e-005  3.2271743e-007            
8.5371543e-005  3.2235702e-007            
8.5571476e-005  3.2179215e-007            
8.5771409e-005  3.211547e-007            
8.5971343e-005  3.2051134e-007            
8.6171276e-005  3.2006671e-007            
8.637121e-005  3.1965785e-007            
8.6571143e-005  3.1916865e-007            
8.6771076e-005  3.1862297e-007            
8.697101e-005  3.1829413e-007            
8.7170943e-005  3.1768402e-007            
8.7370876e-005  3.1709528e-007            
8.757081e-005  3.1669598e-007            
8.7770743e-005  3.162855e-007            
8.7970676e-005  3.1574455e-007            
8.817061e-005  3.1517314e-007            
8.8370543e-005  3.1441942e-007            
8.8570476e-005  3.1397727e-007            
8.877041e-005  3.1368835e-007            
8.8970343e-005  3.13442e-007            
8.9170277e-005  3.1305549e-007            
8.937021e-005  3.1267102e-007            
8.9570143e-005  3.1220815e-007            
8.9770077e-005  3.1183249e-007            
8.997001e-005  3.1148049e-007            
9.0169943e-005  3.1131618e-007            
9.0369877e-005  3.1106334e-007            
9.056981e-005  3.1077098e-007            
9.0769743e-005  3.1034386e-007            
9.0969677e-005  3.0980335e-007            
9.116961e-005  3.0969864e-007            
9.1369543e-005  3.0956435e-007            
9.1569477e-005  3.0934307e-007            
9.176941e-005  3.0896094e-007            
9.1969344e-005  3.0849552e-007            
9.2169277e-005  3.0810795e-007            
9.236921e-005  3.0800445e-007            
9.2569144e-005  3.0770094e-007            
9.2769077e-005  3.0754929e-007            
9.296901e-005  3.071403e-007            
9.3168944e-005  3.0675865e-007            
9.3368877e-005  3.0641107e-007            
9.356881e-005  3.0621424e-007            
9.3768744e-005  3.0595671e-007            
9.3968677e-005  3.0559191e-007            
9.416861e-005  3.0515054e-007            
9.4368544e-005  3.0473134e-007            
9.4568477e-005  3.0457773e-007            
9.476841e-005  3.0457097e-007            
9.4968344e-005  3.0421701e-007            
9.5168277e-005  3.0375954e-007            
9.5368211e-005  3.0330691e-007            
9.5568144e-005  3.0299733e-007            
9.5768077e-005  3.0270411e-007            
9.5968011e-005  3.0247364e-007            
9.6167944e-005  3.023708e-007            
9.6367877e-005  3.0222209e-007            
9.6567811e-005  3.0188837e-007            
9.6767744e-005  3.0148049e-007            
9.6967677e-005  3.013763e-007            
9.7167611e-005  3.0144643e-007            
9.7367544e-005  3.0137673e-007            
9.7567477e-005  3.0114916e-007            
9.7767411e-005  3.0085058e-007            
9.7967344e-005  3.0065266e-007            
9.8167278e-005  3.0061029e-007            
9.8367211e-005  3.0056727e-007            
9.8567144e-005  3.0050952e-007            
9.8767078e-005  3.0036173e-007            
9.8967011e-005  3.0033446e-007            
9.9166944e-005  3.003068e-007            
9.9366878e-005  3.0012875e-007            
9.9566811e-005  3.0012948e-007            
9.9766744e-005  3.0009896e-007            
9.9966678e-005  2.9992011e-007            
0.00010016661  2.9980848e-007            
0.00010036654  2.9947331e-007            
0.00010056648  2.9957855e-007            
0.00010076641  2.9971121e-007            
0.00010096634  2.998255e-007            
0.00010116628  2.9977327e-007            
0.00010136621  2.9983792e-007            
0.00010156614  2.9994892e-007            
0.00010176608  3.0012101e-007            
0.00010196601  3.0031637e-007            
0.00010216594  3.0045408e-007            
0.00010236588  3.0073863e-007            
0.00010256581  3.0091079e-007            
0.00010276574  3.0128342e-007            
0.00010296568  3.0154591e-007            
0.00010316561  3.0177298e-007            
0.00010336554  3.0213973e-007            
0.00010356548  3.0254964e-007            
0.00010376541  3.0291952e-007            
0.00010396534  3.0313644e-007            
0.00010416528  3.0349115e-007            
0.00010436521  3.0403161e-007            
0.00010456514  3.0450192e-007            
0.00010476508  3.0503247e-007            
0.00010496501  3.0552522e-007            
0.00010516494  3.0610324e-007            
0.00010536488  3.0679078e-007            
0.00010556481  3.0739332e-007            
0.00010576475  3.0796576e-007            
0.00010596468  3.0862165e-007            
0.00010616461  3.0932516e-007            
0.00010636455  3.1008696e-007            
0.00010656448  3.1066069e-007            
0.00010676441  3.1129541e-007            
0.00010696435  3.1216877e-007            
0.00010716428  3.1298182e-007            
0.00010736421  3.1369251e-007            
0.00010756415  3.1422137e-007            
0.00010776408  3.147092e-007            
0.00010796401  3.1540918e-007            
0.00010816395  3.1600449e-007            
0.00010836388  3.164085e-007            
0.00010856381  3.1675645e-007            
0.00010876375  3.1712468e-007            
0.00010896368  3.1752971e-007            
0.00010916361  3.1799298e-007            
0.00010936355  3.1825429e-007            
0.00010956348  3.1867794e-007            
0.00010976341  3.1892545e-007            
0.00010996335  3.1909397e-007            
0.00011016328  3.1922933e-007            
0.00011036321  3.1919602e-007            
0.00011056315  3.1949812e-007            
0.00011076308  3.1952502e-007            
0.00011096301  3.1961955e-007            
0.00011116295  3.1931741e-007            
0.00011136288  3.1904733e-007            
0.00011156281  3.189066e-007            
0.00011176275  3.1881355e-007            
0.00011196268  3.1863335e-007            
0.00011216261  3.1835721e-007            
0.00011236255  3.1801946e-007            
0.00011256248  3.1772754e-007            
0.00011276241  3.1737349e-007            
0.00011296235  3.1697351e-007            
0.00011316228  3.1659481e-007            
0.00011336221  3.1598916e-007            
0.00011356215  3.1519087e-007            
0.00011376208  3.1439967e-007            
0.00011396201  3.1366979e-007            
0.00011416195  3.1296621e-007            
0.00011436188  3.1225375e-007            
0.00011456181  3.1109464e-007            
0.00011476175  3.0982497e-007            
0.00011496168  3.087163e-007            
0.00011516161  3.0754313e-007            
0.00011536155  3.0640033e-007            
0.00011556148  3.0502652e-007            
0.00011576141  3.0359419e-007            
0.00011596135  3.0221818e-007            
0.00011616128  3.0059783e-007            
0.00011636121  2.9921215e-007            
0.00011656115  2.9759698e-007            
0.00011676108  2.9616823e-007            
0.00011696101  2.9463282e-007            
0.00011716095  2.9304189e-007            
0.00011736088  2.9146403e-007            
0.00011756081  2.9000165e-007            
0.00011776075  2.8859269e-007            
0.00011796068  2.8718858e-007            
0.00011816061  2.8559712e-007            
0.00011836055  2.8416906e-007            
0.00011856048  2.8267861e-007            
0.00011876041  2.8154251e-007            
0.00011896035  2.8030707e-007            
0.00011916028  2.7896825e-007            
0.00011936021  2.7772896e-007            
0.00011956015  2.7665271e-007            
0.00011976008  2.7547662e-007            
0.00011996001  2.747077e-007            
0.00012015995  2.738463e-007            
0.00012035988  2.7321828e-007            
0.00012055981  2.7265382e-007            
0.00012075975  2.721389e-007            
0.00012095968  2.717961e-007            
0.00012115961  2.7176236e-007            
0.00012135955  2.7173221e-007            
0.00012155948  2.7189765e-007            
0.00012175941  2.721237e-007            
0.00012195935  2.72497e-007            
0.00012215928  2.7317238e-007            
0.00012235921  2.7389891e-007            
0.00012255915  2.7458116e-007            
0.00012275908  2.7572316e-007            
0.00012295901  2.7704636e-007            
0.00012315895  2.7859699e-007            
0.00012335888  2.8012373e-007            
0.00012355881  2.8190089e-007            
0.00012375875  2.8388881e-007            
0.00012395868  2.860414e-007            
0.00012415861  2.8828882e-007            
0.00012435855  2.9060181e-007            
0.00012455848  2.9326068e-007            
0.00012475841  2.9615343e-007            
0.00012495835  2.9900264e-007            
0.00012515828  3.0194433e-007            
0.00012535821  3.0494303e-007            
0.00012555815  3.0830826e-007            
0.00012575808  3.1202025e-007            
0.00012595801  3.1570885e-007            
0.00012615795  3.1908589e-007            
0.00012635788  3.2248117e-007            
0.00012655781  3.2616719e-007            
0.00012675775  3.2996851e-007            
0.00012695768  3.3338731e-007            
0.00012715761  3.3672674e-007            
0.00012735755  3.4041817e-007            
0.00012755748  3.4409074e-007            
0.00012775741  3.4757236e-007            
0.00012795735  3.5103784e-007            
0.00012815728  3.5431692e-007            
0.00012835721  3.5782898e-007            
0.00012855715  3.6123788e-007            
0.00012875708  3.6442316e-007            
0.00012895701  3.6766606e-007            
0.00012915695  3.7090236e-007            
0.00012935688  3.7395784e-007            
0.00012955681  3.7700052e-007            
0.00012975675  3.7982743e-007            
0.00012995668  3.8286099e-007            
0.00013015661  3.8575587e-007            
0.00013035655  3.8841263e-007            
0.00013055648  3.9081016e-007            
0.00013075641  3.9315595e-007            
0.00013095635  3.95693e-007            
0.00013115628  3.9813531e-007            
0.00013135621  4.001521e-007            
0.00013155615  4.0233398e-007            
0.00013175608  4.0462135e-007            
0.00013195601  4.070783e-007            
0.00013215595  4.0928712e-007            
0.00013235588  4.1116359e-007            
0.00013255581  4.1324192e-007            
0.00013275575  4.1534504e-007            
0.00013295568  4.172319e-007            
0.00013315561  4.1916951e-007            
0.00013335555  4.2102951e-007            
0.00013355548  4.2335831e-007            
0.00013375541  4.2561211e-007            
0.00013395535  4.2729598e-007            
0.00013415528  4.2900118e-007            
0.00013435521  4.3102875e-007            
0.00013455515  4.3315389e-007            
0.00013475508  4.3518867e-007            
0.00013495501  4.3676635e-007            
0.00013515495  4.383028e-007            
0.00013535488  4.4026329e-007            
0.00013555481  4.4214253e-007            
0.00013575475  4.4384062e-007            
0.00013595468  4.4549434e-007            
0.00013615462  4.4719862e-007            
0.00013635455  4.4884474e-007            
0.00013655448  4.5029798e-007            
0.00013675442  4.5154739e-007            
0.00013695435  4.5307953e-007            
0.00013715428  4.5468531e-007            
0.00013735422  4.5612285e-007            
0.00013755415  4.5714616e-007            
0.00013775408  4.5794077e-007            
0.00013795402  4.5926927e-007            
0.00013815395  4.605694e-007            
0.00013835388  4.6180947e-007            
0.00013855382  4.6269307e-007            
0.00013875375  4.637121e-007            
0.00013895368  4.6486156e-007            
0.00013915362  4.6596382e-007            
0.00013935355  4.6689525e-007            
0.00013955348  4.6772119e-007            
0.00013975342  4.6900799e-007            
0.00013995335  4.7014521e-007            
0.00014015328  4.7117339e-007            
0.00014035322  4.7215265e-007            
0.00014055315  4.7350551e-007            
0.00014075308  4.7485144e-007            
0.00014095302  4.7589917e-007            
0.00014115295  4.7668829e-007            
0.00014135288  4.7771816e-007            
0.00014155282  4.792777e-007            
0.00014175275  4.8065695e-007            
0.00014195268  4.8169162e-007            
0.00014215262  4.826203e-007            
0.00014235255  4.8373759e-007            
0.00014255248  4.8501878e-007            
0.00014275242  4.8619097e-007            
0.00014295235  4.871939e-007            
0.00014315228  4.8841205e-007            
0.00014335222  4.8974062e-007            
0.00014355215  4.9086743e-007            
0.00014375208  4.9171062e-007            
0.00014395202  4.9282627e-007            
0.00014415195  4.9410641e-007            
0.00014435188  4.9540322e-007            
0.00014455182  4.9649665e-007            
0.00014475175  4.9767544e-007            
0.00014495168  4.9877238e-007            
0.00014515162  5.0015287e-007            
0.00014535155  5.0145251e-007            
0.00014555148  5.0257414e-007            
0.00014575142  5.0367311e-007            
0.00014595135  5.0478555e-007            
0.00014615128  5.0597874e-007            
0.00014635122  5.0722425e-007            
0.00014655115  5.0848463e-007            
0.00014675108  5.0958399e-007            
0.00014695102  5.1079336e-007            
0.00014715095  5.1175365e-007            
0.00014735088  5.1274278e-007            
0.00014755082  5.1367986e-007            
0.00014775075  5.1480806e-007            
0.00014795068  5.1590399e-007            
0.00014815062  5.1691439e-007            
0.00014835055  5.1807397e-007            
0.00014855048  5.1907388e-007            
0.00014875042  5.200861e-007            
0.00014895035  5.2113084e-007            
0.00014915028  5.2227736e-007            
0.00014935022  5.2367226e-007            
0.00014955015  5.2477147e-007            
0.00014975008  5.2571855e-007            
0.00014995002  5.2689129e-007            
0.00015014995  5.2810533e-007            
0.00015034988  5.2926154e-007            
0.00015054982  5.3040045e-007            
0.00015074975  5.3145499e-007            
0.00015094968  5.32421e-007            
0.00015114962  5.3351336e-007            
0.00015134955  5.346242e-007            
0.00015154948  5.3561379e-007            
0.00015174942  5.3665451e-007            
0.00015194935  5.3771096e-007            
0.00015214928  5.3863188e-007            
0.00015234922  5.3937831e-007            
0.00015254915  5.4017583e-007            
0.00015274908  5.4108682e-007            
0.00015294902  5.419634e-007            
