Surface Profile             
x       y           
3.6387871e-005  7.7772141e-008            
3.6587804e-005  7.8930665e-008            
3.6787737e-005  8.0495693e-008            
3.6987671e-005  8.2128418e-008            
3.7187604e-005  8.3785253e-008            
3.7387537e-005  8.5272879e-008            
3.7587471e-005  8.6629651e-008            
3.7787404e-005  8.809798e-008            
3.7987338e-005  8.962179e-008            
3.8187271e-005  9.0861204e-008            
3.8387204e-005  9.2225637e-008            
3.8587138e-005  9.3590381e-008            
3.8787071e-005  9.5022545e-008            
3.8987004e-005  9.64743e-008            
3.9186938e-005  9.7474781e-008            
3.9386871e-005  9.8551326e-008            
3.9586804e-005  1.0008757e-007            
3.9786738e-005  1.0114681e-007            
3.9986671e-005  1.0239401e-007            
4.0186604e-005  1.0329422e-007            
4.0386538e-005  1.0438897e-007            
4.0586471e-005  1.0596261e-007            
4.0786405e-005  1.0721058e-007            
4.0986338e-005  1.083242e-007            
4.1186271e-005  1.0933471e-007            
4.1386205e-005  1.1041665e-007            
4.1586138e-005  1.1162999e-007            
4.1786071e-005  1.1245914e-007            
4.1986005e-005  1.1357082e-007            
4.2185938e-005  1.1485887e-007            
4.2385871e-005  1.1617473e-007            
4.2585805e-005  1.1708342e-007            
4.2785738e-005  1.1774201e-007            
4.2985671e-005  1.1874271e-007            
4.3185605e-005  1.2008895e-007            
4.3385538e-005  1.2121701e-007            
4.3585471e-005  1.2226342e-007            
4.3785405e-005  1.2276983e-007            
4.3985338e-005  1.2371053e-007            
4.4185272e-005  1.2487891e-007            
4.4385205e-005  1.2594263e-007            
4.4585138e-005  1.2672608e-007            
4.4785072e-005  1.2745956e-007            
4.4985005e-005  1.2830207e-007            
4.5184938e-005  1.2913126e-007            
4.5384872e-005  1.298174e-007            
4.5584805e-005  1.3052533e-007            
4.5784738e-005  1.3151626e-007            
4.5984672e-005  1.3250355e-007            
4.6184605e-005  1.3317739e-007            
4.6384538e-005  1.3370551e-007            
4.6584472e-005  1.3426442e-007            
4.6784405e-005  1.3505755e-007            
4.6984339e-005  1.3562119e-007            
4.7184272e-005  1.3588347e-007            
4.7384205e-005  1.3623648e-007            
4.7584139e-005  1.3664185e-007            
4.7784072e-005  1.3707168e-007            
4.7984005e-005  1.3738911e-007            
4.8183939e-005  1.3750422e-007            
4.8383872e-005  1.3790349e-007            
4.8583805e-005  1.3828012e-007            
4.8783739e-005  1.3813515e-007            
4.8983672e-005  1.381536e-007            
4.9183605e-005  1.3833868e-007            
4.9383539e-005  1.3888122e-007            
4.9583472e-005  1.3915364e-007            
4.9783406e-005  1.3885447e-007            
4.9983339e-005  1.3864299e-007            
5.0183272e-005  1.3880964e-007            
5.0383206e-005  1.3932005e-007            
5.0583139e-005  1.3955318e-007            
5.0783072e-005  1.3947053e-007            
5.0983006e-005  1.3950604e-007            
5.1182939e-005  1.3984174e-007            
5.1382872e-005  1.4019177e-007            
5.1582806e-005  1.4050262e-007            
5.1782739e-005  1.4090081e-007            
5.1982672e-005  1.4160535e-007            
5.2182606e-005  1.4188267e-007            
5.2382539e-005  1.4207378e-007            
5.2582472e-005  1.4211414e-007            
5.2782406e-005  1.426075e-007            
5.2982339e-005  1.433596e-007            
5.3182273e-005  1.4386982e-007            
5.3382206e-005  1.439502e-007            
5.3582139e-005  1.4405518e-007            
5.3782073e-005  1.4453557e-007            
5.3982006e-005  1.4522695e-007            
5.4181939e-005  1.4575331e-007            
5.4381873e-005  1.4599017e-007            
5.4581806e-005  1.4634642e-007            
5.4781739e-005  1.4684439e-007            
5.4981673e-005  1.4706131e-007            
5.5181606e-005  1.4749306e-007            
5.5381539e-005  1.4797046e-007            
5.5581473e-005  1.4859381e-007            
5.5781406e-005  1.4900168e-007            
5.598134e-005  1.4917088e-007            
5.6181273e-005  1.4955184e-007            
5.6381206e-005  1.5024196e-007            
5.658114e-005  1.5076198e-007            
5.6781073e-005  1.5113278e-007            
5.6981006e-005  1.5130738e-007            
5.718094e-005  1.5159575e-007            
5.7380873e-005  1.5230805e-007            
5.7580806e-005  1.5279582e-007            
5.778074e-005  1.5318761e-007            
5.7980673e-005  1.532627e-007            
5.8180606e-005  1.5369509e-007            
5.838054e-005  1.5409861e-007            
5.8580473e-005  1.5447912e-007            
5.8780407e-005  1.5487352e-007            
5.898034e-005  1.5518659e-007            
5.9180273e-005  1.5567822e-007            
5.9380207e-005  1.5595129e-007            
5.958014e-005  1.5599518e-007            
5.9780073e-005  1.5631339e-007            
5.9980007e-005  1.56934e-007            
6.017994e-005  1.5740848e-007            
6.0379873e-005  1.5741533e-007            
6.0579807e-005  1.5733067e-007            
6.077974e-005  1.5773446e-007            
6.0979673e-005  1.5865595e-007            
6.1179607e-005  1.591795e-007            
6.137954e-005  1.5932414e-007            
6.1579473e-005  1.5950602e-007            
6.1779407e-005  1.5983113e-007            
6.197934e-005  1.6033955e-007            
6.2179274e-005  1.6075321e-007            
6.2379207e-005  1.6096432e-007            
6.257914e-005  1.6145341e-007            
6.2779074e-005  1.6166738e-007            
6.2979007e-005  1.6190493e-007            
6.317894e-005  1.6192571e-007            
6.3378874e-005  1.6212889e-007            
6.3578807e-005  1.6301404e-007            
6.377874e-005  1.6346216e-007            
6.3978674e-005  1.6363248e-007            
6.4178607e-005  1.6379683e-007            
6.437854e-005  1.639915e-007            
6.4578474e-005  1.6439515e-007            
6.4778407e-005  1.6471509e-007            
6.4978341e-005  1.6477865e-007            
6.5178274e-005  1.650733e-007            
6.5378207e-005  1.6524863e-007            
6.5578141e-005  1.6546854e-007            
6.5778074e-005  1.6559737e-007            
6.5978007e-005  1.6599233e-007            
6.6177941e-005  1.6644254e-007            
6.6377874e-005  1.6677019e-007            
6.6577807e-005  1.6675732e-007            
6.6777741e-005  1.6670921e-007            
6.6977674e-005  1.6701701e-007            
6.7177607e-005  1.674806e-007            
6.7377541e-005  1.6778102e-007            
6.7577474e-005  1.6805555e-007            
6.7777407e-005  1.6841007e-007            
6.7977341e-005  1.6864553e-007            
6.8177274e-005  1.6894499e-007            
6.8377208e-005  1.6899083e-007            
6.8577141e-005  1.6921626e-007            
6.8777074e-005  1.6957236e-007            
6.8977008e-005  1.6984649e-007            
6.9176941e-005  1.6992247e-007            
6.9376874e-005  1.6990703e-007            
6.9576808e-005  1.7026686e-007            
6.9776741e-005  1.7073772e-007            
6.9976674e-005  1.7111857e-007            
7.0176608e-005  1.7134202e-007            
7.0376541e-005  1.7152918e-007            
7.0576474e-005  1.7196295e-007            
7.0776408e-005  1.7220389e-007            
7.0976341e-005  1.7245968e-007            
7.1176275e-005  1.7253596e-007            
7.1376208e-005  1.7279065e-007            
7.1576141e-005  1.7294276e-007            
7.1776075e-005  1.7299434e-007            
7.1976008e-005  1.733179e-007            
7.2175941e-005  1.7374714e-007            
7.2375875e-005  1.7414482e-007            
7.2575808e-005  1.7417334e-007            
7.2775741e-005  1.740198e-007            
7.2975675e-005  1.7419269e-007            
7.3175608e-005  1.7434442e-007            
7.3375541e-005  1.7473543e-007            
7.3575475e-005  1.7474115e-007            
7.3775408e-005  1.7461017e-007            
7.3975342e-005  1.7462846e-007            
7.4175275e-005  1.7483443e-007            
7.4375208e-005  1.7498849e-007            
7.4575142e-005  1.7519346e-007            
7.4775075e-005  1.7517885e-007            
7.4975008e-005  1.7530423e-007            
7.5174942e-005  1.7529258e-007            
7.5374875e-005  1.7522395e-007            
7.5574808e-005  1.7536833e-007            
7.5774742e-005  1.7567942e-007            
7.5974675e-005  1.7591133e-007            
7.6174608e-005  1.7577913e-007            
7.6374542e-005  1.7549748e-007            
7.6574475e-005  1.7531814e-007            
7.6774408e-005  1.7568419e-007            
7.6974342e-005  1.759581e-007            
7.7174275e-005  1.7599544e-007            
7.7374209e-005  1.758131e-007            
7.7574142e-005  1.7558697e-007            
7.7774075e-005  1.7597212e-007            
7.7974009e-005  1.7615213e-007            
7.8173942e-005  1.7615306e-007            
7.8373875e-005  1.7621992e-007            
7.8573809e-005  1.7585015e-007            
7.8773742e-005  1.7577613e-007            
7.8973675e-005  1.7565267e-007            
7.9173609e-005  1.7537069e-007            
7.9373542e-005  1.7553508e-007            
7.9573475e-005  1.7585811e-007            
7.9773409e-005  1.7593519e-007            
7.9973342e-005  1.7581804e-007            
8.0173276e-005  1.7558453e-007            
8.0373209e-005  1.7570115e-007            
8.0573142e-005  1.7573345e-007            
8.0773076e-005  1.7556052e-007            
8.0973009e-005  1.7513086e-007            
8.1172942e-005  1.7490698e-007            
8.1372876e-005  1.7492765e-007            
8.1572809e-005  1.7469416e-007            
8.1772742e-005  1.7440222e-007            
8.1972676e-005  1.7412983e-007            
8.2172609e-005  1.7393628e-007            
8.2372542e-005  1.7369498e-007            
8.2572476e-005  1.7303007e-007            
8.2772409e-005  1.7263941e-007            
8.2972343e-005  1.723196e-007            
8.3172276e-005  1.7211085e-007            
8.3372209e-005  1.7167031e-007            
8.3572143e-005  1.7098446e-007            
8.3772076e-005  1.7036067e-007            
8.3972009e-005  1.7020084e-007            
8.4171943e-005  1.6987988e-007            
8.4371876e-005  1.6924121e-007            
8.4571809e-005  1.684985e-007            
8.4771743e-005  1.6787765e-007            
8.4971676e-005  1.6752825e-007            
8.5171609e-005  1.6717139e-007            
8.5371543e-005  1.664078e-007            
8.5571476e-005  1.6581813e-007            
8.5771409e-005  1.6544914e-007            
8.5971343e-005  1.6488632e-007            
8.6171276e-005  1.641996e-007            
8.637121e-005  1.6360372e-007            
8.6571143e-005  1.6326874e-007            
8.6771076e-005  1.6290885e-007            
8.697101e-005  1.6200851e-007            
8.7170943e-005  1.6126948e-007            
8.7370876e-005  1.6069549e-007            
8.757081e-005  1.604296e-007            
8.7770743e-005  1.600524e-007            
8.7970676e-005  1.5906556e-007            
8.817061e-005  1.5829634e-007            
8.8370543e-005  1.5790812e-007            
8.8570476e-005  1.5757613e-007            
8.877041e-005  1.5703893e-007            
8.8970343e-005  1.5625585e-007            
8.9170277e-005  1.5575181e-007            
8.937021e-005  1.5527454e-007            
8.9570143e-005  1.5450457e-007            
8.9770077e-005  1.5364328e-007            
8.997001e-005  1.531766e-007            
9.0169943e-005  1.5291125e-007            
9.0369877e-005  1.5243343e-007            
9.056981e-005  1.5165576e-007            
9.0769743e-005  1.5094714e-007            
9.0969677e-005  1.5050301e-007            
9.116961e-005  1.5023596e-007            
9.1369543e-005  1.4988547e-007            
9.1569477e-005  1.4933275e-007            
9.176941e-005  1.4893642e-007            
9.1969344e-005  1.4847075e-007            
9.2169277e-005  1.4787579e-007            
9.236921e-005  1.4732125e-007            
9.2569144e-005  1.471049e-007            
9.2769077e-005  1.4703865e-007            
9.296901e-005  1.4678877e-007            
9.3168944e-005  1.4604659e-007            
9.3368877e-005  1.4538756e-007            
9.356881e-005  1.4513547e-007            
9.3768744e-005  1.4488124e-007            
9.3968677e-005  1.4477551e-007            
9.416861e-005  1.4414142e-007            
9.4368544e-005  1.43841e-007            
9.4568477e-005  1.4350758e-007            
9.476841e-005  1.4292644e-007            
9.4968344e-005  1.4235622e-007            
9.5168277e-005  1.4190984e-007            
9.5368211e-005  1.4149448e-007            
9.5568144e-005  1.4116995e-007            
9.5768077e-005  1.4046166e-007            
9.5968011e-005  1.398438e-007            
9.6167944e-005  1.3964764e-007            
9.6367877e-005  1.3916379e-007            
9.6567811e-005  1.3849952e-007            
9.6767744e-005  1.3748754e-007            
9.6967677e-005  1.3667632e-007            
9.7167611e-005  1.3612518e-007            
9.7367544e-005  1.3541775e-007            
9.7567477e-005  1.3444515e-007            
9.7767411e-005  1.3349613e-007            
9.7967344e-005  1.3268191e-007            
9.8167278e-005  1.3173197e-007            
9.8367211e-005  1.3067914e-007            
9.8567144e-005  1.2976469e-007            
9.8767078e-005  1.2895659e-007            
9.8967011e-005  1.2800638e-007            
9.9166944e-005  1.2662731e-007            
9.9366878e-005  1.2513254e-007            
9.9566811e-005  1.2404263e-007            
9.9766744e-005  1.2326677e-007            
9.9966678e-005  1.2194941e-007            
0.00010016661  1.2022577e-007            
0.00010036654  1.1853629e-007            
0.00010056648  1.170833e-007            
0.00010076641  1.1597089e-007            
0.00010096634  1.144068e-007            
0.00010116628  1.1279764e-007            
0.00010136621  1.1146717e-007            
0.00010156614  1.1000732e-007            
0.00010176608  1.0837919e-007            
0.00010196601  1.0660437e-007            
0.00010216594  1.052136e-007            
0.00010236588  1.0413268e-007            
0.00010256581  1.0261914e-007            
0.00010276574  1.0077992e-007            
0.00010296568  9.8998668e-008            
0.00010316561  9.7678813e-008            
0.00010336554  9.6735857e-008            
0.00010356548  9.523728e-008            
0.00010376541  9.3339602e-008            
0.00010396534  9.1697465e-008            
0.00010416528  9.0418076e-008            
0.00010436521  8.9167863e-008            
0.00010456514  8.7596317e-008            
0.00010476508  8.5882174e-008            
0.00010496501  8.4309923e-008            
0.00010516494  8.2778654e-008            
0.00010536488  8.090547e-008            
0.00010556481  7.9121508e-008            
0.00010576475  7.7746001e-008            
0.00010596468  7.6466672e-008            
0.00010616461  7.4984372e-008            
0.00010636455  7.3048711e-008            
0.00010656448  7.1222202e-008            
0.00010676441  6.9964972e-008            
0.00010696435  6.8748416e-008            
0.00010716428  6.7280769e-008            
0.00010736421  6.5576445e-008            
0.00010756415  6.4107313e-008            
0.00010776408  6.2758874e-008            
0.00010796401  6.1469534e-008            
0.00010816395  6.0004387e-008            
0.00010836388  5.8592482e-008            
0.00010856381  5.7311632e-008            
0.00010876375  5.5830214e-008            
0.00010896368  5.4096843e-008            
0.00010916361  5.2514173e-008            
0.00010936355  5.1184383e-008            
0.00010956348  4.9890819e-008            
0.00010976341  4.8582457e-008            
0.00010996335  4.6810958e-008            
0.00011016328  4.5264223e-008            
0.00011036321  4.3929379e-008            
0.00011056315  4.2555351e-008            
0.00011076308  4.1215521e-008            
0.00011096301  3.9703898e-008            
0.00011116295  3.8539041e-008            
0.00011136288  3.7336212e-008            
0.00011156281  3.6159106e-008            
0.00011176275  3.4913763e-008            
0.00011196268  3.3913423e-008            
0.00011216261  3.3057351e-008            
0.00011236255  3.2186819e-008            
0.00011256248  3.1093295e-008            
0.00011276241  3.003932e-008            
0.00011296235  2.9333504e-008            
0.00011316228  2.8498482e-008            
0.00011336221  2.7456356e-008            
0.00011356215  2.6215908e-008            
0.00011376208  2.5374756e-008            
0.00011396201  2.4647405e-008            
0.00011416195  2.3976172e-008            
0.00011436188  2.3103492e-008            
0.00011456181  2.231066e-008            
0.00011476175  2.1670096e-008            
0.00011496168  2.1025913e-008            
0.00011516161  2.0386877e-008            
0.00011536155  1.9651591e-008            
0.00011556148  1.9157654e-008            
0.00011576141  1.8841984e-008            
0.00011596135  1.819928e-008            
0.00011616128  1.744975e-008            
0.00011636121  1.6868002e-008            
0.00011656115  1.6714503e-008            
0.00011676108  1.6372095e-008            
0.00011696101  1.5810683e-008            
0.00011716095  1.5223017e-008            
0.00011736088  1.4728861e-008            
0.00011756081  1.4439523e-008            
0.00011776075  1.4293921e-008            
0.00011796068  1.4122427e-008            
0.00011816061  1.3918409e-008            
0.00011836055  1.3628306e-008            
0.00011856048  1.3174326e-008            
0.00011876041  1.2753276e-008            
0.00011896035  1.250312e-008            
0.00011916028  1.2610285e-008            
0.00011936021  1.2425235e-008            
0.00011956015  1.1981865e-008            
0.00011976008  1.1653446e-008            
0.00011996001  1.157595e-008            
0.00012015995  1.1875608e-008            
0.00012035988  1.172422e-008            
0.00012055981  1.1576706e-008            
0.00012075975  1.1453517e-008            
0.00012095968  1.1438175e-008            
0.00012115961  1.1592966e-008            
0.00012135955  1.1729371e-008            
0.00012155948  1.1803404e-008            
0.00012175941  1.2103081e-008            
0.00012195935  1.2079677e-008            
0.00012215928  1.2131117e-008            
0.00012235921  1.2492746e-008            
0.00012255915  1.3074216e-008            
0.00012275908  1.3679004e-008            
0.00012295901  1.399468e-008            
0.00012315895  1.4068891e-008            
0.00012335888  1.425896e-008            
0.00012355881  1.4573148e-008            
0.00012375875  1.5204493e-008            
0.00012395868  1.5582443e-008            
0.00012415861  1.5758236e-008            
0.00012435855  1.613737e-008            
0.00012455848  1.6547029e-008            
0.00012475841  1.680005e-008            
0.00012495835  1.7237303e-008            
0.00012515828  1.7599382e-008            
0.00012535821  1.7993689e-008            
0.00012555815  1.8229586e-008            
0.00012575808  1.8319509e-008            
0.00012595801  1.8824466e-008            
0.00012615795  1.9474226e-008            
0.00012635788  2.000809e-008            
0.00012655781  2.0299681e-008            
0.00012675775  2.0275409e-008            
0.00012695768  2.0604466e-008            
0.00012715761  2.1028842e-008            
0.00012735755  2.1550945e-008            
0.00012755748  2.1902398e-008            
0.00012775741  2.2208003e-008            
0.00012795735  2.2422225e-008            
0.00012815728  2.2756411e-008            
0.00012835721  2.3271344e-008            
0.00012855715  2.3964762e-008            
0.00012875708  2.4393858e-008            
0.00012895701  2.4607679e-008            
0.00012915695  2.4760094e-008            
0.00012935688  2.4899532e-008            
0.00012955681  2.5565459e-008            
0.00012975675  2.6233872e-008            
0.00012995668  2.6833605e-008            
0.00013015661  2.6950562e-008            
0.00013035655  2.7107562e-008            
0.00013055648  2.7636308e-008            
0.00013075641  2.8271316e-008            
0.00013095635  2.8780391e-008            
0.00013115628  2.9352379e-008            
0.00013135621  2.9871882e-008            
0.00013155615  3.0153865e-008            
0.00013175608  3.0521992e-008            
0.00013195601  3.0859209e-008            
0.00013215595  3.1702575e-008            
0.00013235588  3.2690016e-008            
0.00013255581  3.3374135e-008            
0.00013275575  3.3843002e-008            
0.00013295568  3.4210841e-008            
0.00013315561  3.4883453e-008            
0.00013335555  3.5903772e-008            
0.00013355548  3.6760999e-008            
0.00013375541  3.7604016e-008            
0.00013395535  3.8208975e-008            
0.00013415528  3.8857553e-008            
0.00013435521  3.9566161e-008            
0.00013455515  4.0421615e-008            
0.00013475508  4.1313443e-008            
0.00013495501  4.2253561e-008            
0.00013515495  4.3230545e-008            
0.00013535488  4.4096433e-008            
0.00013555481  4.4933684e-008            
0.00013575475  4.5808982e-008            
0.00013595468  4.702209e-008            
0.00013615462  4.8003534e-008            
0.00013635455  4.8686183e-008            
0.00013655448  4.9199547e-008            
0.00013675442  4.9871299e-008            
0.00013695435  5.0917445e-008            
0.00013715428  5.2029948e-008            
0.00013735422  5.2985558e-008            
0.00013755415  5.3955038e-008            
0.00013775408  5.4867607e-008            
0.00013795402  5.5623785e-008            
0.00013815395  5.6566714e-008            
0.00013835388  5.7680129e-008            
0.00013855382  5.9002408e-008            
0.00013875375  6.0059541e-008            
0.00013895368  6.0946899e-008            
0.00013915362  6.1608029e-008            
0.00013935355  6.2447484e-008            
0.00013955348  6.3831376e-008            
0.00013975342  6.4898281e-008            
0.00013995335  6.5770751e-008            
0.00014015328  6.6361051e-008            
0.00014035322  6.7256814e-008            
0.00014055315  6.8468962e-008            
0.00014075308  6.9453193e-008            
0.00014095302  7.0305454e-008            
0.00014115295  7.1210071e-008            
0.00014135288  7.1873554e-008            
0.00014155282  7.2642447e-008            
0.00014175275  7.3337286e-008            
0.00014195268  7.4255231e-008            
0.00014215262  7.5416405e-008            
0.00014235255  7.6333042e-008            
0.00014255248  7.669689e-008            
0.00014275242  7.7045953e-008            
0.00014295235  7.7792869e-008            
0.00014315228  7.8614627e-008            
0.00014335222  7.9394048e-008            
0.00014355215  7.9897655e-008            
0.00014375208  8.0334847e-008            
0.00014395202  8.0984033e-008            
0.00014415195  8.1594877e-008            
0.00014435188  8.2520595e-008            
0.00014455182  8.3136218e-008            
0.00014475175  8.3662702e-008            
0.00014495168  8.4129266e-008            
0.00014515162  8.4682869e-008            
0.00014535155  8.5257909e-008            
0.00014555148  8.5922194e-008            
0.00014575142  8.6556323e-008            
0.00014595135  8.7055829e-008            
0.00014615128  8.7321463e-008            
0.00014635122  8.7724895e-008            
0.00014655115  8.8114273e-008            
0.00014675108  8.8765624e-008            
0.00014695102  8.9352914e-008            
0.00014715095  8.990926e-008            
0.00014735088  9.0299695e-008            
0.00014755082  9.0677271e-008            
0.00014775075  9.1480098e-008            
0.00014795068  9.2136479e-008            
0.00014815062  9.2567164e-008            
0.00014835055  9.3123666e-008            
0.00014855048  9.3635186e-008            
0.00014875042  9.4169516e-008            
0.00014895035  9.5023583e-008            
0.00014915028  9.5546849e-008            
0.00014935022  9.6190733e-008            
0.00014955015  9.6970377e-008            
0.00014975008  9.7707229e-008            
0.00014995002  9.8547238e-008            
0.00015014995  9.9565883e-008            
0.00015034988  1.0023162e-007            
0.00015054982  1.0098467e-007            
0.00015074975  1.0154157e-007            
0.00015094968  1.022305e-007            
0.00015114962  1.032839e-007            
0.00015134955  1.0413121e-007            
0.00015154948  1.0510505e-007            
0.00015174942  1.0617319e-007            
0.00015194935  1.0715967e-007            
