Surface Profile             
x       y           
1.0196601e-005  -8.3924849e-009            
1.0396534e-005  -8.9586357e-009            
1.0596468e-005  -9.4099694e-009            
1.0796401e-005  -1.0073129e-008            
1.0996335e-005  -1.0438984e-008            
1.1196268e-005  -1.1024694e-008            
1.1396201e-005  -1.177452e-008            
1.1596135e-005  -1.2717723e-008            
1.1796068e-005  -1.3394609e-008            
1.1996001e-005  -1.3989795e-008            
1.2195935e-005  -1.4313966e-008            
1.2395868e-005  -1.5153824e-008            
1.2595801e-005  -1.6089085e-008            
1.2795735e-005  -1.6917102e-008            
1.2995668e-005  -1.7713777e-008            
1.3195601e-005  -1.8492099e-008            
1.3395535e-005  -1.9228849e-008            
1.3595468e-005  -1.9915257e-008            
1.3795402e-005  -2.0690462e-008            
1.3995335e-005  -2.1514763e-008            
1.4195268e-005  -2.2506185e-008            
1.4395202e-005  -2.3372792e-008            
1.4595135e-005  -2.4088426e-008            
1.4795068e-005  -2.4982602e-008            
1.4995002e-005  -2.5975661e-008            
1.5194935e-005  -2.7127047e-008            
1.5394868e-005  -2.795995e-008            
1.5594802e-005  -2.8927425e-008            
1.5794735e-005  -2.970196e-008            
1.5994668e-005  -3.0754378e-008            
1.6194602e-005  -3.1753501e-008            
1.6394535e-005  -3.2634387e-008            
1.6594469e-005  -3.3762347e-008            
1.6794402e-005  -3.4886892e-008            
1.6994335e-005  -3.5913916e-008            
1.7194269e-005  -3.6904246e-008            
1.7394202e-005  -3.7632096e-008            
1.7594135e-005  -3.859872e-008            
1.7794069e-005  -3.9893189e-008            
1.7994002e-005  -4.0945069e-008            
1.8193935e-005  -4.1805793e-008            
1.8393869e-005  -4.2657991e-008            
1.8593802e-005  -4.3657556e-008            
1.8793735e-005  -4.4879082e-008            
1.8993669e-005  -4.5969563e-008            
1.9193602e-005  -4.6787265e-008            
1.9393535e-005  -4.7873478e-008            
1.9593469e-005  -4.9032899e-008            
1.9793402e-005  -5.0306093e-008            
1.9993336e-005  -5.1311992e-008            
2.0193269e-005  -5.2358216e-008            
2.0393202e-005  -5.3641286e-008            
2.0593136e-005  -5.4848923e-008            
2.0793069e-005  -5.5850956e-008            
2.0993002e-005  -5.7126759e-008            
2.1192936e-005  -5.8578686e-008            
2.1392869e-005  -6.0151574e-008            
2.1592802e-005  -6.1566021e-008            
2.1792736e-005  -6.286401e-008            
2.1992669e-005  -6.436555e-008            
2.2192602e-005  -6.5858139e-008            
2.2392536e-005  -6.7643954e-008            
2.2592469e-005  -6.9229605e-008            
2.2792403e-005  -7.0745181e-008            
2.2992336e-005  -7.2265201e-008            
2.3192269e-005  -7.3748775e-008            
2.3392203e-005  -7.5339792e-008            
2.3592136e-005  -7.6778008e-008            
2.3792069e-005  -7.8428687e-008            
2.3992003e-005  -8.0097176e-008            
2.4191936e-005  -8.1565874e-008            
2.4391869e-005  -8.3066352e-008            
2.4591803e-005  -8.4609403e-008            
2.4791736e-005  -8.6304093e-008            
2.4991669e-005  -8.8122623e-008            
2.5191603e-005  -8.9844375e-008            
2.5391536e-005  -9.1173044e-008            
2.5591469e-005  -9.2760594e-008            
2.5791403e-005  -9.4470866e-008            
2.5991336e-005  -9.6291855e-008            
2.619127e-005  -9.815162e-008            
2.6391203e-005  -9.9788228e-008            
2.6591136e-005  -1.0154025e-007            
2.679107e-005  -1.0326241e-007            
2.6991003e-005  -1.049639e-007            
2.7190936e-005  -1.0683721e-007            
2.739087e-005  -1.0877846e-007            
2.7590803e-005  -1.1060121e-007            
2.7790736e-005  -1.1218932e-007            
2.799067e-005  -1.136938e-007            
2.8190603e-005  -1.153546e-007            
2.8390536e-005  -1.1736497e-007            
2.859047e-005  -1.1930485e-007            
2.8790403e-005  -1.2106874e-007            
2.8990337e-005  -1.2258013e-007            
2.919027e-005  -1.2434741e-007            
2.9390203e-005  -1.2635435e-007            
2.9590137e-005  -1.2836131e-007            
2.979007e-005  -1.3030614e-007            
2.9990003e-005  -1.3216006e-007            
3.0189937e-005  -1.3400472e-007            
3.038987e-005  -1.3587045e-007            
3.0589803e-005  -1.3779012e-007            
3.0789737e-005  -1.3982535e-007            
3.098967e-005  -1.4212425e-007            
3.1189603e-005  -1.4427603e-007            
3.1389537e-005  -1.4620025e-007            
3.158947e-005  -1.4800087e-007            
3.1789404e-005  -1.5019211e-007            
3.1989337e-005  -1.5247538e-007            
3.218927e-005  -1.5463381e-007            
3.2389204e-005  -1.5662794e-007            
3.2589137e-005  -1.5826706e-007            
3.278907e-005  -1.6004747e-007            
3.2989004e-005  -1.6193927e-007            
3.3188937e-005  -1.6390131e-007            
3.338887e-005  -1.6589386e-007            
3.3588804e-005  -1.6765919e-007            
3.3788737e-005  -1.6944951e-007            
3.398867e-005  -1.7121836e-007            
3.4188604e-005  -1.7312218e-007            
3.4388537e-005  -1.7508428e-007            
3.458847e-005  -1.7727393e-007            
3.4788404e-005  -1.7913489e-007            
3.4988337e-005  -1.8108783e-007            
3.5188271e-005  -1.8300668e-007            
3.5388204e-005  -1.8522703e-007            
3.5588137e-005  -1.8755383e-007            
3.5788071e-005  -1.8976979e-007            
3.5988004e-005  -1.9179335e-007            
3.6187937e-005  -1.9385677e-007            
3.6387871e-005  -1.9603095e-007            
3.6587804e-005  -1.9812714e-007            
3.6787737e-005  -2.0019172e-007            
3.6987671e-005  -2.0224424e-007            
3.7187604e-005  -2.0428556e-007            
3.7387537e-005  -2.0609413e-007            
3.7587471e-005  -2.0793999e-007            
3.7787404e-005  -2.0974222e-007            
3.7987338e-005  -2.1164038e-007            
3.8187271e-005  -2.137034e-007            
3.8387204e-005  -2.1556442e-007            
3.8587138e-005  -2.1721282e-007            
3.8787071e-005  -2.1910999e-007            
3.8987004e-005  -2.2097523e-007            
3.9186938e-005  -2.2288594e-007            
3.9386871e-005  -2.2478803e-007            
3.9586804e-005  -2.2658422e-007            
3.9786738e-005  -2.2836318e-007            
3.9986671e-005  -2.3012032e-007            
4.0186604e-005  -2.3186216e-007            
4.0386538e-005  -2.3382838e-007            
4.0586471e-005  -2.3568465e-007            
4.0786405e-005  -2.3763852e-007            
4.0986338e-005  -2.3946447e-007            
4.1186271e-005  -2.409708e-007            
4.1386205e-005  -2.4272807e-007            
4.1586138e-005  -2.4434736e-007            
4.1786071e-005  -2.4612313e-007            
4.1986005e-005  -2.4770457e-007            
4.2185938e-005  -2.4914768e-007            
4.2385871e-005  -2.5062353e-007            
4.2585805e-005  -2.521488e-007            
4.2785738e-005  -2.5350232e-007            
4.2985671e-005  -2.5489582e-007            
4.3185605e-005  -2.5630411e-007            
4.3385538e-005  -2.5791857e-007            
4.3585471e-005  -2.5929367e-007            
4.3785405e-005  -2.6043706e-007            
4.3985338e-005  -2.615648e-007            
4.4185272e-005  -2.6289548e-007            
4.4385205e-005  -2.6425841e-007            
4.4585138e-005  -2.6535688e-007            
4.4785072e-005  -2.6618999e-007            
4.4985005e-005  -2.6728583e-007            
4.5184938e-005  -2.6840428e-007            
4.5384872e-005  -2.6959074e-007            
4.5584805e-005  -2.7065213e-007            
4.5784738e-005  -2.7172478e-007            
4.5984672e-005  -2.7283871e-007            
4.6184605e-005  -2.7395932e-007            
4.6384538e-005  -2.7490448e-007            
4.6584472e-005  -2.7591794e-007            
4.6784405e-005  -2.7688622e-007            
4.6984339e-005  -2.7783207e-007            
4.7184272e-005  -2.7885164e-007            
4.7384205e-005  -2.7955361e-007            
4.7584139e-005  -2.8031748e-007            
4.7784072e-005  -2.8110588e-007            
4.7984005e-005  -2.8211072e-007            
4.8183939e-005  -2.8286952e-007            
4.8383872e-005  -2.8361954e-007            
4.8583805e-005  -2.843396e-007            
4.8783739e-005  -2.852929e-007            
4.8983672e-005  -2.8620211e-007            
4.9183605e-005  -2.8704815e-007            
4.9383539e-005  -2.8786603e-007            
4.9583472e-005  -2.8865499e-007            
4.9783406e-005  -2.8958008e-007            
4.9983339e-005  -2.9033007e-007            
5.0183272e-005  -2.9108488e-007            
5.0383206e-005  -2.921581e-007            
5.0583139e-005  -2.9290415e-007            
5.0783072e-005  -2.9386906e-007            
5.0983006e-005  -2.9456102e-007            
5.1182939e-005  -2.9555397e-007            
5.1382872e-005  -2.9643114e-007            
5.1582806e-005  -2.973376e-007            
5.1782739e-005  -2.9815316e-007            
5.1982672e-005  -2.9899181e-007            
5.2182606e-005  -2.9977007e-007            
5.2382539e-005  -3.0092077e-007            
5.2582472e-005  -3.0188957e-007            
5.2782406e-005  -3.027895e-007            
5.2982339e-005  -3.0366522e-007            
5.3182273e-005  -3.045063e-007            
5.3382206e-005  -3.0549902e-007            
5.3582139e-005  -3.0634419e-007            
5.3782073e-005  -3.0721303e-007            
5.3982006e-005  -3.0816478e-007            
5.4181939e-005  -3.0916446e-007            
5.4381873e-005  -3.1012939e-007            
5.4581806e-005  -3.110236e-007            
5.4781739e-005  -3.1207771e-007            
5.4981673e-005  -3.1300733e-007            
5.5181606e-005  -3.1403885e-007            
5.5381539e-005  -3.1479846e-007            
5.5581473e-005  -3.1565228e-007            
5.5781406e-005  -3.1669993e-007            
5.598134e-005  -3.178096e-007            
5.6181273e-005  -3.1880583e-007            
5.6381206e-005  -3.1987709e-007            
5.658114e-005  -3.2081292e-007            
5.6781073e-005  -3.2182599e-007            
5.6981006e-005  -3.2289134e-007            
5.718094e-005  -3.241486e-007            
5.7380873e-005  -3.2521152e-007            
5.7580806e-005  -3.2631309e-007            
5.778074e-005  -3.2717164e-007            
5.7980673e-005  -3.2798475e-007            
5.8180606e-005  -3.2901802e-007            
5.838054e-005  -3.2998821e-007            
5.8580473e-005  -3.3105409e-007            
5.8780407e-005  -3.3210248e-007            
5.898034e-005  -3.3291266e-007            
5.9180273e-005  -3.3385778e-007            
5.9380207e-005  -3.3472598e-007            
5.958014e-005  -3.3562134e-007            
5.9780073e-005  -3.3682343e-007            
5.9980007e-005  -3.377507e-007            
6.017994e-005  -3.3865545e-007            
6.0379873e-005  -3.3946043e-007            
6.0579807e-005  -3.4037304e-007            
6.077974e-005  -3.4124813e-007            
6.0979673e-005  -3.4208481e-007            
6.1179607e-005  -3.4287476e-007            
6.137954e-005  -3.4338936e-007            
6.1579473e-005  -3.4407631e-007            
6.1779407e-005  -3.4471691e-007            
6.197934e-005  -3.4556645e-007            
6.2179274e-005  -3.4624815e-007            
6.2379207e-005  -3.4686935e-007            
6.257914e-005  -3.4742656e-007            
6.2779074e-005  -3.4792056e-007            
6.2979007e-005  -3.4844731e-007            
6.317894e-005  -3.4913518e-007            
6.3378874e-005  -3.4973049e-007            
6.3578807e-005  -3.5030358e-007            
6.377874e-005  -3.5067592e-007            
6.3978674e-005  -3.512104e-007            
6.4178607e-005  -3.5167062e-007            
6.437854e-005  -3.5215437e-007            
6.4578474e-005  -3.526202e-007            
6.4778407e-005  -3.530545e-007            
6.4978341e-005  -3.534544e-007            
6.5178274e-005  -3.539004e-007            
6.5378207e-005  -3.5416955e-007            
6.5578141e-005  -3.5464691e-007            
6.5778074e-005  -3.5483125e-007            
6.5978007e-005  -3.5541818e-007            
6.6177941e-005  -3.5575481e-007            
6.6377874e-005  -3.5604693e-007            
6.6577807e-005  -3.5634359e-007            
6.6777741e-005  -3.5656392e-007            
6.6977674e-005  -3.5698281e-007            
6.7177607e-005  -3.5723761e-007            
6.7377541e-005  -3.5735007e-007            
6.7577474e-005  -3.57648e-007            
6.7777407e-005  -3.5791613e-007            
6.7977341e-005  -3.5821975e-007            
6.8177274e-005  -3.5841004e-007            
6.8377208e-005  -3.5850768e-007            
6.8577141e-005  -3.5870282e-007            
6.8777074e-005  -3.5900723e-007            
6.8977008e-005  -3.5895765e-007            
6.9176941e-005  -3.5898167e-007            
6.9376874e-005  -3.5901053e-007            
6.9576808e-005  -3.592227e-007            
6.9776741e-005  -3.5929357e-007            
6.9976674e-005  -3.5935226e-007            
7.0176608e-005  -3.5938227e-007            
7.0376541e-005  -3.5930513e-007            
7.0576474e-005  -3.5928816e-007            
7.0776408e-005  -3.5921045e-007            
7.0976341e-005  -3.5915248e-007            
7.1176275e-005  -3.5894686e-007            
7.1376208e-005  -3.5881502e-007            
7.1576141e-005  -3.5864316e-007            
7.1776075e-005  -3.5875006e-007            
7.1976008e-005  -3.5881311e-007            
7.2175941e-005  -3.5883625e-007            
7.2375875e-005  -3.5884638e-007            
7.2575808e-005  -3.588726e-007            
7.2775741e-005  -3.5903573e-007            
7.2975675e-005  -3.5900604e-007            
7.3175608e-005  -3.5895341e-007            
7.3375541e-005  -3.5913039e-007            
7.3575475e-005  -3.5917803e-007            
7.3775408e-005  -3.5906899e-007            
7.3975342e-005  -3.5896983e-007            
7.4175275e-005  -3.5878364e-007            
7.4375208e-005  -3.5872877e-007            
7.4575142e-005  -3.5879372e-007            
7.4775075e-005  -3.5856995e-007            
7.4975008e-005  -3.585477e-007            
7.5174942e-005  -3.5836958e-007            
7.5374875e-005  -3.5827559e-007            
7.5574808e-005  -3.5823033e-007            
7.5774742e-005  -3.5811148e-007            
7.5974675e-005  -3.5802914e-007            
7.6174608e-005  -3.5776339e-007            
7.6374542e-005  -3.5775458e-007            
7.6574475e-005  -3.5760784e-007            
7.6774408e-005  -3.5767321e-007            
7.6974342e-005  -3.5763564e-007            
7.7174275e-005  -3.575939e-007            
7.7374209e-005  -3.5734957e-007            
7.7574142e-005  -3.571242e-007            
7.7774075e-005  -3.5709224e-007            
7.7974009e-005  -3.5719186e-007            
7.8173942e-005  -3.5706373e-007            
7.8373875e-005  -3.5673964e-007            
7.8573809e-005  -3.5671622e-007            
7.8773742e-005  -3.5676762e-007            
7.8973675e-005  -3.5676762e-007            
7.9173609e-005  -3.5677666e-007            
7.9373542e-005  -3.5657145e-007            
7.9573475e-005  -3.5656775e-007            
7.9773409e-005  -3.5656022e-007            
7.9973342e-005  -3.5639836e-007            
8.0173276e-005  -3.5601196e-007            
8.0373209e-005  -3.5586964e-007            
8.0573142e-005  -3.5559728e-007            
8.0773076e-005  -3.5525243e-007            
8.0973009e-005  -3.5454522e-007            
8.1172942e-005  -3.5408671e-007            
8.1372876e-005  -3.5384606e-007            
8.1572809e-005  -3.5345605e-007            
8.1772742e-005  -3.5283972e-007            
8.1972676e-005  -3.5209368e-007            
8.2172609e-005  -3.515633e-007            
8.2372542e-005  -3.5117194e-007            
8.2572476e-005  -3.5062281e-007            
8.2772409e-005  -3.4994639e-007            
8.2972343e-005  -3.4927595e-007            
8.3172276e-005  -3.4869121e-007            
8.3372209e-005  -3.4815703e-007            
8.3572143e-005  -3.4759948e-007            
8.3772076e-005  -3.4701089e-007            
8.3972009e-005  -3.4634348e-007            
8.4171943e-005  -3.4566298e-007            
8.4371876e-005  -3.4495764e-007            
8.4571809e-005  -3.4425562e-007            
8.4771743e-005  -3.4356463e-007            
8.4971676e-005  -3.4300328e-007            
8.5171609e-005  -3.4207875e-007            
8.5371543e-005  -3.412392e-007            
8.5571476e-005  -3.4022329e-007            
8.5771409e-005  -3.3955607e-007            
8.5971343e-005  -3.3911746e-007            
8.6171276e-005  -3.3819125e-007            
8.637121e-005  -3.3718964e-007            
8.6571143e-005  -3.3627472e-007            
8.6771076e-005  -3.3535972e-007            
8.697101e-005  -3.3470864e-007            
8.7170943e-005  -3.3386176e-007            
8.7370876e-005  -3.329338e-007            
8.757081e-005  -3.32216e-007            
8.7770743e-005  -3.3139215e-007            
8.7970676e-005  -3.3059855e-007            
8.817061e-005  -3.2991443e-007            
8.8370543e-005  -3.2917958e-007            
8.8570476e-005  -3.2842874e-007            
8.877041e-005  -3.2748608e-007            
8.8970343e-005  -3.2643197e-007            
8.9170277e-005  -3.2556209e-007            
8.937021e-005  -3.2469734e-007            
8.9570143e-005  -3.2376577e-007            
8.9770077e-005  -3.2270449e-007            
8.997001e-005  -3.216088e-007            
9.0169943e-005  -3.2037998e-007            
9.0369877e-005  -3.1928863e-007            
9.056981e-005  -3.1818444e-007            
9.0769743e-005  -3.1708842e-007            
9.0969677e-005  -3.1597839e-007            
9.116961e-005  -3.1493054e-007            
9.1369543e-005  -3.1373475e-007            
9.1569477e-005  -3.1240047e-007            
9.176941e-005  -3.1122197e-007            
9.1969344e-005  -3.0996179e-007            
9.2169277e-005  -3.0876905e-007            
9.236921e-005  -3.074927e-007            
9.2569144e-005  -3.0603867e-007            
9.2769077e-005  -3.0477658e-007            
9.296901e-005  -3.0359649e-007            
9.3168944e-005  -3.0234293e-007            
9.3368877e-005  -3.0104816e-007            
9.356881e-005  -2.9960722e-007            
9.3768744e-005  -2.9827484e-007            
9.3968677e-005  -2.9703923e-007            
9.416861e-005  -2.9563532e-007            
9.4368544e-005  -2.9447326e-007            
9.4568477e-005  -2.9297496e-007            
9.476841e-005  -2.9161605e-007            
9.4968344e-005  -2.9033315e-007            
9.5168277e-005  -2.8884831e-007            
9.5368211e-005  -2.8748902e-007            
9.5568144e-005  -2.861058e-007            
9.5768077e-005  -2.8464203e-007            
9.5968011e-005  -2.8321631e-007            
9.6167944e-005  -2.8170886e-007            
9.6367877e-005  -2.8017132e-007            
9.6567811e-005  -2.7875221e-007            
9.6767744e-005  -2.771724e-007            
9.6967677e-005  -2.7588637e-007            
9.7167611e-005  -2.7441919e-007            
9.7367544e-005  -2.7291729e-007            
9.7567477e-005  -2.7132514e-007            
9.7767411e-005  -2.6972162e-007            
9.7967344e-005  -2.6827182e-007            
9.8167278e-005  -2.6673204e-007            
9.8367211e-005  -2.6513249e-007            
9.8567144e-005  -2.6343725e-007            
9.8767078e-005  -2.6180652e-007            
9.8967011e-005  -2.6019028e-007            
9.9166944e-005  -2.5852132e-007            
9.9366878e-005  -2.5673971e-007            
9.9566811e-005  -2.5500194e-007            
9.9766744e-005  -2.5324708e-007            
9.9966678e-005  -2.5143159e-007            
0.00010016661  -2.4944206e-007            
0.00010036654  -2.4746398e-007            
0.00010056648  -2.4581376e-007            
0.00010076641  -2.4407988e-007            
0.00010096634  -2.4211323e-007            
0.00010116628  -2.4007691e-007            
0.00010136621  -2.3801689e-007            
0.00010156614  -2.3615448e-007            
0.00010176608  -2.3438254e-007            
0.00010196601  -2.324763e-007            
0.00010216594  -2.3027655e-007            
0.00010236588  -2.2823526e-007            
0.00010256581  -2.2609937e-007            
0.00010276574  -2.241223e-007            
0.00010296568  -2.2210179e-007            
0.00010316561  -2.1998538e-007            
0.00010336554  -2.1790563e-007            
0.00010356548  -2.1554232e-007            
0.00010376541  -2.1330589e-007            
0.00010396534  -2.1112431e-007            
0.00010416528  -2.0889433e-007            
0.00010436521  -2.0673232e-007            
0.00010456514  -2.0421859e-007            
0.00010476508  -2.0184804e-007            
0.00010496501  -1.9955899e-007            
0.00010516494  -1.9730074e-007            
0.00010536488  -1.9495691e-007            
0.00010556481  -1.9272665e-007            
0.00010576475  -1.9045982e-007            
0.00010596468  -1.8826541e-007            
0.00010616461  -1.860626e-007            
0.00010636455  -1.8396023e-007            
0.00010656448  -1.8198655e-007            
0.00010676441  -1.7998037e-007            
0.00010696435  -1.7791607e-007            
0.00010716428  -1.7584281e-007            
0.00010736421  -1.7391526e-007            
0.00010756415  -1.7199168e-007            
0.00010776408  -1.7017447e-007            
0.00010796401  -1.6826087e-007            
0.00010816395  -1.661152e-007            
0.00010836388  -1.6391686e-007            
0.00010856381  -1.6200352e-007            
0.00010876375  -1.6024538e-007            
0.00010896368  -1.5832968e-007            
0.00010916361  -1.5626208e-007            
0.00010936355  -1.540628e-007            
0.00010956348  -1.5197876e-007            
0.00010976341  -1.5029581e-007            
0.00010996335  -1.4838389e-007            
0.00011016328  -1.4655539e-007            
0.00011036321  -1.444782e-007            
0.00011056315  -1.4270363e-007            
0.00011076308  -1.4091359e-007            
0.00011096301  -1.3900398e-007            
0.00011116295  -1.3735997e-007            
0.00011136288  -1.3564929e-007            
0.00011156281  -1.339595e-007            
0.00011176275  -1.3211879e-007            
0.00011196268  -1.3026195e-007            
0.00011216261  -1.2845406e-007            
0.00011236255  -1.2673145e-007            
0.00011256248  -1.2495425e-007            
0.00011276241  -1.2326263e-007            
0.00011296235  -1.213625e-007            
0.00011316228  -1.1957557e-007            
0.00011336221  -1.1797098e-007            
0.00011356215  -1.161603e-007            
0.00011376208  -1.144665e-007            
0.00011396201  -1.1262591e-007            
0.00011416195  -1.1074524e-007            
0.00011436188  -1.0899226e-007            
0.00011456181  -1.0723049e-007            
0.00011476175  -1.0544607e-007            
0.00011496168  -1.0369622e-007            
0.00011516161  -1.0187654e-007            
0.00011536155  -1.0002392e-007            
0.00011556148  -9.8171067e-008            
0.00011576141  -9.6292695e-008            
0.00011596135  -9.4577811e-008            
0.00011616128  -9.2758283e-008            
0.00011636121  -9.097286e-008            
0.00011656115  -8.9142828e-008            
0.00011676108  -8.7400348e-008            
0.00011696101  -8.570601e-008            
0.00011716095  -8.3891417e-008            
0.00011736088  -8.2049966e-008            
0.00011756081  -8.0273067e-008            
0.00011776075  -7.8542022e-008            
0.00011796068  -7.6712588e-008            
0.00011816061  -7.4792297e-008            
0.00011836055  -7.2939382e-008            
0.00011856048  -7.1267104e-008            
0.00011876041  -6.9455636e-008            
0.00011896035  -6.7754327e-008            
0.00011916028  -6.5953992e-008            
0.00011936021  -6.4165628e-008            
0.00011956015  -6.2426627e-008            
0.00011976008  -6.0815133e-008            
0.00011996001  -5.9131752e-008            
0.00012015995  -5.7414689e-008            
0.00012035988  -5.5677698e-008            
0.00012055981  -5.4263136e-008            
0.00012075975  -5.2618059e-008            
0.00012095968  -5.1015888e-008            
0.00012115961  -4.9401954e-008            
0.00012135955  -4.7945838e-008            
0.00012155948  -4.6423177e-008            
0.00012175941  -4.4896807e-008            
0.00012195935  -4.3342584e-008            
0.00012215928  -4.2070303e-008            
0.00012235921  -4.0877705e-008            
0.00012255915  -3.9551112e-008            
0.00012275908  -3.8045086e-008            
0.00012295901  -3.6365559e-008            
0.00012315895  -3.4867214e-008            
0.00012335888  -3.3527633e-008            
0.00012355881  -3.2066977e-008            
0.00012375875  -3.0410992e-008            
0.00012395868  -2.8650041e-008            
0.00012415861  -2.7113904e-008            
0.00012435855  -2.552749e-008            
0.00012455848  -2.4067757e-008            
0.00012475841  -2.25664e-008            
0.00012495835  -2.1120164e-008            
0.00012515828  -1.9593401e-008            
0.00012535821  -1.8080916e-008            
0.00012555815  -1.6366329e-008            
0.00012575808  -1.490288e-008            
0.00012595801  -1.348115e-008            
0.00012615795  -1.1974392e-008            
0.00012635788  -1.0375558e-008            
0.00012655781  -8.4097599e-009            
0.00012675775  -6.6748755e-009            
0.00012695768  -5.1072582e-009            
0.00012715761  -3.501039e-009            
0.00012735755  -1.7488635e-009            
0.00012755748  9.1065557e-011            
0.00012775741  2.1028318e-009            
0.00012795735  3.9874311e-009            
0.00012815728  5.8228948e-009            
0.00012835721  7.5339032e-009            
0.00012855715  9.3840844e-009            
0.00012875708  1.1530457e-008            
0.00012895701  1.3415251e-008            
0.00012915695  1.5216044e-008            
0.00012935688  1.6926796e-008            
0.00012955681  1.8600147e-008            
0.00012975675  2.0478307e-008            
0.00012995668  2.2274132e-008            
0.00013015661  2.4051292e-008            
0.00013035655  2.5886713e-008            
0.00013055648  2.7652633e-008            
0.00013075641  2.9287857e-008            
0.00013095635  3.0949789e-008            
0.00013115628  3.26006e-008            
0.00013135621  3.4322842e-008            
0.00013155615  3.5924971e-008            
0.00013175608  3.744585e-008            
0.00013195601  3.9085371e-008            
0.00013215595  4.075232e-008            
0.00013235588  4.2519925e-008            
0.00013255581  4.4092975e-008            
0.00013275575  4.5649701e-008            
0.00013295568  4.7361124e-008            
0.00013315561  4.8970053e-008            
0.00013335555  5.0717209e-008            
0.00013355548  5.2594855e-008            
0.00013375541  5.4119198e-008            
0.00013395535  5.5821301e-008            
0.00013415528  5.735259e-008            
0.00013435521  5.9036839e-008            
0.00013455515  6.0962712e-008            
0.00013475508  6.2847952e-008            
0.00013495501  6.4757715e-008            
0.00013515495  6.6503141e-008            
0.00013535488  6.8055845e-008            
0.00013555481  6.9886281e-008            
0.00013575475  7.1701445e-008            
0.00013595468  7.3312734e-008            
0.00013615462  7.4842218e-008            
0.00013635455  7.6298004e-008            
0.00013655448  7.7931831e-008            
0.00013675442  7.9574048e-008            
0.00013695435  8.12369e-008            
0.00013715428  8.2951355e-008            
0.00013735422  8.4846853e-008            
0.00013755415  8.6752297e-008            
0.00013775408  8.8505587e-008            
0.00013795402  9.020128e-008            
0.00013815395  9.1946277e-008            
0.00013835388  9.3964089e-008            
0.00013855382  9.5935179e-008            
0.00013875375  9.7799062e-008            
0.00013895368  9.9501591e-008            
0.00013915362  1.0145609e-007            
0.00013935355  1.0352511e-007            
0.00013955348  1.0555258e-007            
0.00013975342  1.075165e-007            
0.00013995335  1.0940751e-007            
0.00014015328  1.1139329e-007            
0.00014035322  1.1340134e-007            
0.00014055315  1.1528207e-007            
0.00014075308  1.1720217e-007            
0.00014095302  1.1900227e-007            
0.00014115295  1.2080658e-007            
0.00014135288  1.2292969e-007            
0.00014155282  1.2470544e-007            
0.00014175275  1.2667834e-007            
0.00014195268  1.2863049e-007            
0.00014215262  1.304429e-007            
0.00014235255  1.3233554e-007            
0.00014255248  1.3411082e-007            
0.00014275242  1.3599434e-007            
0.00014295235  1.3796421e-007            
0.00014315228  1.3983751e-007            
0.00014335222  1.4167961e-007            
0.00014355215  1.4357137e-007            
0.00014375208  1.4554278e-007            
0.00014395202  1.4737408e-007            
0.00014415195  1.4922631e-007            
0.00014435188  1.5091225e-007            
0.00014455182  1.528638e-007            
0.00014475175  1.5471746e-007            
0.00014495168  1.5628527e-007            
0.00014515162  1.5783362e-007            
0.00014535155  1.5957306e-007            
0.00014555148  1.6149589e-007            
0.00014575142  1.6312967e-007            
0.00014595135  1.6455112e-007            
0.00014615128  1.6587945e-007            
0.00014635122  1.6742286e-007            
