Surface Profile             
x       y           
1.4195268e-005  -3.6013585e-008            
1.4395202e-005  -3.6567154e-008            
1.4595135e-005  -3.6770986e-008            
1.4795068e-005  -3.6746656e-008            
1.4995002e-005  -3.7059082e-008            
1.5194935e-005  -3.75736e-008            
1.5394868e-005  -3.800934e-008            
1.5594802e-005  -3.8225971e-008            
1.5794735e-005  -3.830433e-008            
1.5994668e-005  -3.8624287e-008            
1.6194602e-005  -3.9172706e-008            
1.6394535e-005  -3.9670514e-008            
1.6594469e-005  -3.9964212e-008            
1.6794402e-005  -4.0394531e-008            
1.6994335e-005  -4.0422606e-008            
1.7194269e-005  -4.0665993e-008            
1.7394202e-005  -4.0883468e-008            
1.7594135e-005  -4.129672e-008            
1.7794069e-005  -4.1912731e-008            
1.7994002e-005  -4.2194888e-008            
1.8193935e-005  -4.2318957e-008            
1.8393869e-005  -4.2576603e-008            
1.8593802e-005  -4.2973629e-008            
1.8793735e-005  -4.3555826e-008            
1.8993669e-005  -4.3941112e-008            
1.9193602e-005  -4.421541e-008            
1.9393535e-005  -4.4407508e-008            
1.9593469e-005  -4.4724996e-008            
1.9793402e-005  -4.5274233e-008            
1.9993336e-005  -4.5710361e-008            
2.0193269e-005  -4.6018787e-008            
2.0393202e-005  -4.6175349e-008            
2.0593136e-005  -4.6271161e-008            
2.0793069e-005  -4.6237668e-008            
2.0993002e-005  -4.6539885e-008            
2.1192936e-005  -4.6882727e-008            
2.1392869e-005  -4.739212e-008            
2.1592802e-005  -4.7618002e-008            
2.1792736e-005  -4.7670235e-008            
2.1992669e-005  -4.7647584e-008            
2.2192602e-005  -4.7892794e-008            
2.2392536e-005  -4.8301379e-008            
2.2592469e-005  -4.8443336e-008            
2.2792403e-005  -4.8389222e-008            
2.2992336e-005  -4.8352568e-008            
2.3192269e-005  -4.8377275e-008            
2.3392203e-005  -4.8392113e-008            
2.3592136e-005  -4.8593443e-008            
2.3792069e-005  -4.8696016e-008            
2.3992003e-005  -4.8809038e-008            
2.4191936e-005  -4.8744852e-008            
2.4391869e-005  -4.8573949e-008            
2.4591803e-005  -4.8484022e-008            
2.4791736e-005  -4.8620092e-008            
2.4991669e-005  -4.8938329e-008            
2.5191603e-005  -4.9024496e-008            
2.5391536e-005  -4.9046378e-008            
2.5591469e-005  -4.918891e-008            
2.5791403e-005  -4.9496843e-008            
2.5991336e-005  -4.9880742e-008            
2.619127e-005  -5.0359246e-008            
2.6391203e-005  -5.0650061e-008            
2.6591136e-005  -5.0732627e-008            
2.679107e-005  -5.093924e-008            
2.6991003e-005  -5.1088492e-008            
2.7190936e-005  -5.1439671e-008            
2.739087e-005  -5.1674656e-008            
2.7590803e-005  -5.2063223e-008            
2.7790736e-005  -5.2343794e-008            
2.799067e-005  -5.2511529e-008            
2.8190603e-005  -5.264187e-008            
2.8390536e-005  -5.3041689e-008            
2.859047e-005  -5.3539839e-008            
2.8790403e-005  -5.4029047e-008            
2.8990337e-005  -5.420546e-008            
2.919027e-005  -5.4371641e-008            
2.9390203e-005  -5.4811499e-008            
2.9590137e-005  -5.5317468e-008            
2.979007e-005  -5.5853199e-008            
2.9990003e-005  -5.6528034e-008            
3.0189937e-005  -5.6878912e-008            
3.038987e-005  -5.7221583e-008            
3.0589803e-005  -5.7346341e-008            
3.0789737e-005  -5.7726975e-008            
3.098967e-005  -5.8318161e-008            
3.1189603e-005  -5.8940753e-008            
3.1389537e-005  -5.917558e-008            
3.158947e-005  -5.9346277e-008            
3.1789404e-005  -5.9537838e-008            
3.1989337e-005  -5.9858707e-008            
3.218927e-005  -6.0221032e-008            
3.2389204e-005  -6.0498488e-008            
3.2589137e-005  -6.0524481e-008            
3.278907e-005  -6.0630835e-008            
3.2989004e-005  -6.0942849e-008            
3.3188937e-005  -6.1160929e-008            
3.338887e-005  -6.156041e-008            
3.3588804e-005  -6.2074081e-008            
3.3788737e-005  -6.2306315e-008            
3.398867e-005  -6.2558993e-008            
3.4188604e-005  -6.2777316e-008            
3.4388537e-005  -6.3129309e-008            
3.458847e-005  -6.3580456e-008            
3.4788404e-005  -6.4066609e-008            
3.4988337e-005  -6.4396339e-008            
3.5188271e-005  -6.4521238e-008            
3.5388204e-005  -6.4618084e-008            
3.5588137e-005  -6.5373013e-008            
3.5788071e-005  -6.5858377e-008            
3.5988004e-005  -6.6181581e-008            
3.6187937e-005  -6.638937e-008            
3.6387871e-005  -6.6532859e-008            
3.6587804e-005  -6.6826192e-008            
3.6787737e-005  -6.6968371e-008            
3.6987671e-005  -6.7401355e-008            
3.7187604e-005  -6.7974211e-008            
3.7387537e-005  -6.8242122e-008            
3.7587471e-005  -6.8407048e-008            
3.7787404e-005  -6.8552008e-008            
3.7987338e-005  -6.9001404e-008            
3.8187271e-005  -6.9670988e-008            
3.8387204e-005  -7.0251163e-008            
3.8587138e-005  -7.0531948e-008            
3.8787071e-005  -7.0812036e-008            
3.8987004e-005  -7.1318938e-008            
3.9186938e-005  -7.1890324e-008            
3.9386871e-005  -7.2559736e-008            
3.9586804e-005  -7.313113e-008            
3.9786738e-005  -7.3495319e-008            
3.9986671e-005  -7.3837889e-008            
4.0186604e-005  -7.4125357e-008            
4.0386538e-005  -7.4722428e-008            
4.0586471e-005  -7.5303033e-008            
4.0786405e-005  -7.5887985e-008            
4.0986338e-005  -7.6155804e-008            
4.1186271e-005  -7.6337567e-008            
4.1386205e-005  -7.6703465e-008            
4.1586138e-005  -7.7541356e-008            
4.1786071e-005  -7.8281517e-008            
4.1986005e-005  -7.8674998e-008            
4.2185938e-005  -7.8694897e-008            
4.2385871e-005  -7.8860186e-008            
4.2585805e-005  -7.8981893e-008            
4.2785738e-005  -7.9206878e-008            
4.2985671e-005  -7.9367427e-008            
4.3185605e-005  -7.9501865e-008            
4.3385538e-005  -7.9642326e-008            
4.3585471e-005  -7.9567963e-008            
4.3785405e-005  -7.9546131e-008            
4.3985338e-005  -7.9713089e-008            
4.4185272e-005  -7.994282e-008            
4.4385205e-005  -8.0145235e-008            
4.4585138e-005  -8.0012381e-008            
4.4785072e-005  -7.9902056e-008            
4.4985005e-005  -7.9939282e-008            
4.5184938e-005  -8.0194274e-008            
4.5384872e-005  -8.0155108e-008            
4.5584805e-005  -8.0233318e-008            
4.5784738e-005  -8.0024979e-008            
4.5984672e-005  -7.9942988e-008            
4.6184605e-005  -8.0089835e-008            
4.6384538e-005  -8.0178165e-008            
4.6584472e-005  -8.0005518e-008            
4.6784405e-005  -7.9985752e-008            
4.6984339e-005  -7.9716495e-008            
4.7184272e-005  -7.9521406e-008            
4.7384205e-005  -7.9334459e-008            
4.7584139e-005  -7.92065e-008            
4.7784072e-005  -7.9217024e-008            
4.7984005e-005  -7.9175559e-008            
4.8183939e-005  -7.8994974e-008            
4.8383872e-005  -7.879661e-008            
4.8583805e-005  -7.8782327e-008            
4.8783739e-005  -7.8776521e-008            
4.8983672e-005  -7.8742573e-008            
4.9183605e-005  -7.8733894e-008            
4.9383539e-005  -7.8499165e-008            
4.9583472e-005  -7.8467164e-008            
4.9783406e-005  -7.8570496e-008            
4.9983339e-005  -7.8208154e-008            
5.0183272e-005  -7.8066145e-008            
5.0383206e-005  -7.7853958e-008            
5.0583139e-005  -7.7807488e-008            
5.0783072e-005  -7.7557205e-008            
5.0983006e-005  -7.7223116e-008            
5.1182939e-005  -7.7029834e-008            
5.1382872e-005  -7.7132945e-008            
5.1582806e-005  -7.7166303e-008            
5.1782739e-005  -7.6887715e-008            
5.1982672e-005  -7.6613826e-008            
5.2182606e-005  -7.6348729e-008            
5.2382539e-005  -7.6453365e-008            
5.2582472e-005  -7.6390432e-008            
5.2782406e-005  -7.6219559e-008            
5.2982339e-005  -7.6184777e-008            
5.3182273e-005  -7.6261014e-008            
5.3382206e-005  -7.6148574e-008            
5.3582139e-005  -7.6163031e-008            
5.3782073e-005  -7.5941499e-008            
5.3982006e-005  -7.6032328e-008            
5.4181939e-005  -7.6054382e-008            
5.4381873e-005  -7.5965537e-008            
5.4581806e-005  -7.586341e-008            
5.4781739e-005  -7.5862802e-008            
5.4981673e-005  -7.6147123e-008            
5.5181606e-005  -7.6542355e-008            
5.5381539e-005  -7.6538758e-008            
5.5581473e-005  -7.649871e-008            
5.5781406e-005  -7.6345697e-008            
5.598134e-005  -7.6669212e-008            
5.6181273e-005  -7.6690556e-008            
5.6381206e-005  -7.6854297e-008            
5.658114e-005  -7.6965088e-008            
5.6781073e-005  -7.6942314e-008            
5.6981006e-005  -7.7045593e-008            
5.718094e-005  -7.7245343e-008            
5.7380873e-005  -7.7469061e-008            
5.7580806e-005  -7.7930691e-008            
5.778074e-005  -7.8038274e-008            
5.7980673e-005  -7.7891977e-008            
5.8180606e-005  -7.7864858e-008            
5.838054e-005  -7.7939954e-008            
5.8580473e-005  -7.8405915e-008            
5.8780407e-005  -7.8768112e-008            
5.898034e-005  -7.8762493e-008            
5.9180273e-005  -7.8727099e-008            
5.9380207e-005  -7.8893499e-008            
5.958014e-005  -7.9258576e-008            
5.9780073e-005  -7.9588447e-008            
5.9980007e-005  -7.989933e-008            
6.017994e-005  -8.0098179e-008            
6.0379873e-005  -8.0227237e-008            
6.0579807e-005  -8.0337068e-008            
6.077974e-005  -8.0420711e-008            
6.0979673e-005  -8.0877508e-008            
6.1179607e-005  -8.1148651e-008            
6.137954e-005  -8.1355385e-008            
6.1579473e-005  -8.1115942e-008            
6.1779407e-005  -8.1095013e-008            
6.197934e-005  -8.1342507e-008            
6.2179274e-005  -8.1796485e-008            
6.2379207e-005  -8.2129413e-008            
6.257914e-005  -8.2042881e-008            
6.2779074e-005  -8.2015801e-008            
6.2979007e-005  -8.1997235e-008            
6.317894e-005  -8.2155254e-008            
6.3378874e-005  -8.2531137e-008            
6.3578807e-005  -8.2855154e-008            
6.377874e-005  -8.2974971e-008            
6.3978674e-005  -8.2927079e-008            
6.4178607e-005  -8.2895207e-008            
6.437854e-005  -8.3021371e-008            
6.4578474e-005  -8.3411733e-008            
6.4778407e-005  -8.3415078e-008            
6.4978341e-005  -8.3555691e-008            
6.5178274e-005  -8.3326628e-008            
6.5378207e-005  -8.3274702e-008            
6.5578141e-005  -8.3208319e-008            
6.5778074e-005  -8.3361784e-008            
6.5978007e-005  -8.345007e-008            
6.6177941e-005  -8.355116e-008            
6.6377874e-005  -8.3453071e-008            
6.6577807e-005  -8.3472691e-008            
6.6777741e-005  -8.3559827e-008            
6.6977674e-005  -8.3875397e-008            
6.7177607e-005  -8.4184661e-008            
6.7377541e-005  -8.4156697e-008            
6.7577474e-005  -8.3903895e-008            
6.7777407e-005  -8.3799867e-008            
6.7977341e-005  -8.3836735e-008            
6.8177274e-005  -8.404643e-008            
6.8377208e-005  -8.4053299e-008            
6.8577141e-005  -8.4021577e-008            
6.8777074e-005  -8.4059415e-008            
6.8977008e-005  -8.4095622e-008            
6.9176941e-005  -8.4219265e-008            
6.9376874e-005  -8.4318055e-008            
6.9576808e-005  -8.451105e-008            
6.9776741e-005  -8.472792e-008            
6.9976674e-005  -8.4903982e-008            
7.0176608e-005  -8.5187018e-008            
7.0376541e-005  -8.5552117e-008            
7.0576474e-005  -8.6066076e-008            
7.0776408e-005  -8.6594813e-008            
7.0976341e-005  -8.6801766e-008            
7.1176275e-005  -8.6912538e-008            
7.1376208e-005  -8.7204952e-008            
7.1576141e-005  -8.7511155e-008            
7.1776075e-005  -8.8033229e-008            
7.1976008e-005  -8.8173711e-008            
7.2175941e-005  -8.8308761e-008            
7.2375875e-005  -8.8209209e-008            
7.2575808e-005  -8.8268529e-008            
7.2775741e-005  -8.8191815e-008            
7.2975675e-005  -8.8170834e-008            
7.3175608e-005  -8.8138448e-008            
7.3375541e-005  -8.8163271e-008            
7.3575475e-005  -8.8017e-008            
7.3775408e-005  -8.7762298e-008            
7.3975342e-005  -8.7554097e-008            
7.4175275e-005  -8.7400145e-008            
7.4375208e-005  -8.7303563e-008            
7.4575142e-005  -8.7080125e-008            
7.4775075e-005  -8.6705918e-008            
7.4975008e-005  -8.6533059e-008            
7.5174942e-005  -8.6270625e-008            
7.5374875e-005  -8.615308e-008            
7.5574808e-005  -8.5992063e-008            
7.5774742e-005  -8.5783941e-008            
7.5974675e-005  -8.5571083e-008            
7.6174608e-005  -8.5462707e-008            
7.6374542e-005  -8.5152376e-008            
7.6574475e-005  -8.5030104e-008            
7.6774408e-005  -8.4977232e-008            
7.6974342e-005  -8.5185269e-008            
7.7174275e-005  -8.5238464e-008            
7.7374209e-005  -8.4899693e-008            
7.7574142e-005  -8.4608155e-008            
7.7774075e-005  -8.4574624e-008            
7.7974009e-005  -8.4769289e-008            
7.8173942e-005  -8.467385e-008            
7.8373875e-005  -8.4417242e-008            
7.8573809e-005  -8.4280506e-008            
7.8773742e-005  -8.4207514e-008            
7.8973675e-005  -8.3979218e-008            
7.9173609e-005  -8.3777911e-008            
7.9373542e-005  -8.3467555e-008            
7.9573475e-005  -8.3355985e-008            
7.9773409e-005  -8.3145155e-008            
7.9973342e-005  -8.254514e-008            
8.0173276e-005  -8.2110596e-008            
8.0373209e-005  -8.1698831e-008            
8.0573142e-005  -8.140929e-008            
8.0773076e-005  -8.1032214e-008            
8.0973009e-005  -8.0490859e-008            
8.1172942e-005  -8.0110362e-008            
8.1372876e-005  -7.9807357e-008            
8.1572809e-005  -7.9487734e-008            
8.1772742e-005  -7.8891819e-008            
8.1972676e-005  -7.8243346e-008            
8.2172609e-005  -7.7978398e-008            
8.2372542e-005  -7.7656999e-008            
8.2572476e-005  -7.735056e-008            
8.2772409e-005  -7.7030798e-008            
8.2972343e-005  -7.66485e-008            
8.3172276e-005  -7.6188458e-008            
8.3372209e-005  -7.5755172e-008            
8.3572143e-005  -7.5308293e-008            
8.3772076e-005  -7.4848045e-008            
8.3972009e-005  -7.4803716e-008            
8.4171943e-005  -7.4515013e-008            
8.4371876e-005  -7.4192851e-008            
8.4571809e-005  -7.3761602e-008            
8.4771743e-005  -7.3556829e-008            
8.4971676e-005  -7.3696825e-008            
8.5171609e-005  -7.3490568e-008            
8.5371543e-005  -7.3256964e-008            
8.5571476e-005  -7.3147847e-008            
8.5771409e-005  -7.3022439e-008            
8.5971343e-005  -7.3189633e-008            
8.6171276e-005  -7.314308e-008            
8.637121e-005  -7.3162479e-008            
8.6571143e-005  -7.330922e-008            
8.6771076e-005  -7.3256171e-008            
8.697101e-005  -7.3191767e-008            
8.7170943e-005  -7.3096426e-008            
8.7370876e-005  -7.3226152e-008            
8.757081e-005  -7.3693641e-008            
8.7770743e-005  -7.3779831e-008            
8.7970676e-005  -7.3764623e-008            
8.817061e-005  -7.3814121e-008            
8.8370543e-005  -7.4031765e-008            
8.8570476e-005  -7.4222013e-008            
8.877041e-005  -7.4321502e-008            
8.8970343e-005  -7.4503186e-008            
8.9170277e-005  -7.47616e-008            
8.937021e-005  -7.5135823e-008            
8.9570143e-005  -7.5324412e-008            
8.9770077e-005  -7.5337022e-008            
8.997001e-005  -7.5493597e-008            
9.0169943e-005  -7.5880906e-008            
9.0369877e-005  -7.6167005e-008            
9.056981e-005  -7.6340674e-008            
9.0769743e-005  -7.6642884e-008            
9.0969677e-005  -7.6834183e-008            
9.116961e-005  -7.7330942e-008            
9.1369543e-005  -7.720421e-008            
9.1569477e-005  -7.7565544e-008            
9.176941e-005  -7.7946685e-008            
9.1969344e-005  -7.845586e-008            
9.2169277e-005  -7.879155e-008            
9.236921e-005  -7.9093094e-008            
9.2569144e-005  -7.924802e-008            
9.2769077e-005  -7.9809235e-008            
9.296901e-005  -8.0198165e-008            
9.3168944e-005  -8.0463232e-008            
9.3368877e-005  -8.0789518e-008            
9.356881e-005  -8.1229443e-008            
9.3768744e-005  -8.1679395e-008            
9.3968677e-005  -8.2059669e-008            
9.416861e-005  -8.2463778e-008            
9.4368544e-005  -8.3081199e-008            
9.4568477e-005  -8.3711603e-008            
9.476841e-005  -8.4120014e-008            
9.4968344e-005  -8.4396957e-008            
9.5168277e-005  -8.5063583e-008            
9.5368211e-005  -8.5738857e-008            
9.5568144e-005  -8.6340001e-008            
9.5768077e-005  -8.6500148e-008            
9.5968011e-005  -8.6736655e-008            
9.6167944e-005  -8.7209019e-008            
9.6367877e-005  -8.7732698e-008            
9.6567811e-005  -8.7993277e-008            
9.6767744e-005  -8.8253173e-008            
9.6967677e-005  -8.8638759e-008            
9.7167611e-005  -8.9031092e-008            
9.7367544e-005  -8.9221644e-008            
9.7567477e-005  -8.926694e-008            
9.7767411e-005  -8.9438985e-008            
9.7967344e-005  -9.0085905e-008            
9.8167278e-005  -9.0544157e-008            
9.8367211e-005  -9.0465242e-008            
9.8567144e-005  -9.0269961e-008            
9.8767078e-005  -9.0485196e-008            
9.8967011e-005  -9.1059569e-008            
9.9166944e-005  -9.1268779e-008            
9.9366878e-005  -9.0845107e-008            
9.9566811e-005  -9.0831281e-008            
9.9766744e-005  -9.1107093e-008            
9.9966678e-005  -9.1245837e-008            
0.00010016661  -9.1136445e-008            
0.00010036654  -9.079922e-008            
0.00010056648  -9.092138e-008            
0.00010076641  -9.1121298e-008            
0.00010096634  -9.0913845e-008            
0.00010116628  -9.0472815e-008            
0.00010136621  -9.025454e-008            
0.00010156614  -9.0443113e-008            
0.00010176608  -9.041083e-008            
0.00010196601  -8.9891859e-008            
0.00010216594  -8.9513836e-008            
0.00010236588  -8.9496492e-008            
0.00010256581  -8.9555816e-008            
0.00010276574  -8.9421161e-008            
0.00010296568  -8.8969597e-008            
0.00010316561  -8.8693222e-008            
0.00010336554  -8.8625551e-008            
0.00010356548  -8.8379849e-008            
0.00010376541  -8.7933015e-008            
0.00010396534  -8.7457138e-008            
0.00010416528  -8.7420103e-008            
0.00010436521  -8.7278735e-008            
0.00010456514  -8.6785627e-008            
0.00010476508  -8.6231814e-008            
0.00010496501  -8.583036e-008            
0.00010516494  -8.5603472e-008            
0.00010536488  -8.52261e-008            
0.00010556481  -8.4607189e-008            
0.00010576475  -8.4104938e-008            
0.00010596468  -8.3919097e-008            
0.00010616461  -8.3444782e-008            
0.00010636455  -8.3074861e-008            
0.00010656448  -8.248811e-008            
0.00010676441  -8.213097e-008            
0.00010696435  -8.1994953e-008            
0.00010716428  -8.1424504e-008            
0.00010736421  -8.0718685e-008            
0.00010756415  -8.0438294e-008            
0.00010776408  -8.0251319e-008            
0.00010796401  -8.0069076e-008            
0.00010816395  -7.9349182e-008            
0.00010836388  -7.8530492e-008            
0.00010856381  -7.8169591e-008            
0.00010876375  -7.7848024e-008            
0.00010896368  -7.7328445e-008            
0.00010916361  -7.6625636e-008            
0.00010936355  -7.5940816e-008            
0.00010956348  -7.550603e-008            
0.00010976341  -7.4978934e-008            
0.00010996335  -7.4193185e-008            
0.00011016328  -7.3406356e-008            
0.00011036321  -7.2922495e-008            
0.00011056315  -7.2371423e-008            
0.00011076308  -7.1455222e-008            
0.00011096301  -7.0657065e-008            
0.00011116295  -6.9893655e-008            
0.00011136288  -6.939861e-008            
0.00011156281  -6.8791067e-008            
0.00011176275  -6.7979553e-008            
0.00011196268  -6.7035368e-008            
0.00011216261  -6.6542842e-008            
0.00011236255  -6.6063635e-008            
0.00011256248  -6.5505628e-008            
0.00011276241  -6.4757421e-008            
0.00011296235  -6.4021e-008            
0.00011316228  -6.351141e-008            
0.00011336221  -6.3064146e-008            
0.00011356215  -6.2416511e-008            
0.00011376208  -6.1861468e-008            
0.00011396201  -6.1327481e-008            
0.00011416195  -6.0787462e-008            
0.00011436188  -6.0091567e-008            
0.00011456181  -5.9285606e-008            
0.00011476175  -5.8762886e-008            
0.00011496168  -5.8292143e-008            
0.00011516161  -5.7614462e-008            
0.00011536155  -5.6816944e-008            
0.00011556148  -5.609363e-008            
0.00011576141  -5.5675124e-008            
0.00011596135  -5.5304482e-008            
0.00011616128  -5.472319e-008            
0.00011636121  -5.4037692e-008            
0.00011656115  -5.349263e-008            
0.00011676108  -5.2902372e-008            
0.00011696101  -5.2296603e-008            
0.00011716095  -5.1717914e-008            
0.00011736088  -5.1259478e-008            
0.00011756081  -5.0786722e-008            
0.00011776075  -5.0135655e-008            
0.00011796068  -4.9397177e-008            
0.00011816061  -4.8834665e-008            
0.00011836055  -4.8305612e-008            
0.00011856048  -4.7764579e-008            
0.00011876041  -4.6877505e-008            
0.00011896035  -4.5973549e-008            
0.00011916028  -4.5087265e-008            
0.00011936021  -4.4280932e-008            
0.00011956015  -4.3591018e-008            
0.00011976008  -4.2496217e-008            
0.00011996001  -4.1385141e-008            
0.00012015995  -4.0245549e-008            
0.00012035988  -3.9156224e-008            
0.00012055981  -3.8072324e-008            
0.00012075975  -3.7043774e-008            
0.00012095968  -3.5841799e-008            
0.00012115961  -3.4731105e-008            
0.00012135955  -3.3405161e-008            
0.00012155948  -3.1977222e-008            
0.00012175941  -3.0917654e-008            
0.00012195935  -2.9587963e-008            
0.00012215928  -2.8239232e-008            
0.00012235921  -2.6761797e-008            
0.00012255915  -2.5208464e-008            
0.00012275908  -2.3607127e-008            
0.00012295901  -2.2169423e-008            
0.00012315895  -2.0523642e-008            
0.00012335888  -1.8883495e-008            
0.00012355881  -1.7054482e-008            
0.00012375875  -1.5235213e-008            
0.00012395868  -1.3174398e-008            
0.00012415861  -1.1248037e-008            
0.00012435855  -9.2330864e-009            
0.00012455848  -7.0891048e-009            
0.00012475841  -4.8833005e-009            
0.00012495835  -2.3961225e-009            
0.00012515828  -1.4454187e-010            
0.00012535821  1.9513521e-009            
0.00012555815  4.2160261e-009            
0.00012575808  6.4875707e-009            
0.00012595801  9.0015439e-009            
0.00012615795  1.1198838e-008            
0.00012635788  1.3656544e-008            
0.00012655781  1.587219e-008            
0.00012675775  1.8476967e-008            
0.00012695768  2.0752424e-008            
0.00012715761  2.2984951e-008            
0.00012735755  2.5383006e-008            
0.00012755748  2.7772149e-008            
0.00012775741  3.0142485e-008            
0.00012795735  3.2385615e-008            
0.00012815728  3.4732115e-008            
0.00012835721  3.7205442e-008            
0.00012855715  3.9757064e-008            
0.00012875708  4.228506e-008            
0.00012895701  4.463876e-008            
0.00012915695  4.7004143e-008            
0.00012935688  4.9496635e-008            
0.00012955681  5.1701011e-008            
0.00012975675  5.3765026e-008            
0.00012995668  5.6027725e-008            
0.00013015661  5.8364648e-008            
0.00013035655  6.0735611e-008            
0.00013055648  6.268527e-008            
0.00013075641  6.4539085e-008            
0.00013095635  6.6636444e-008            
0.00013115628  6.8705282e-008            
0.00013135621  7.0778324e-008            
0.00013155615  7.240953e-008            
0.00013175608  7.4100905e-008            
0.00013195601  7.5761714e-008            
0.00013215595  7.7355437e-008            
0.00013235588  7.9005621e-008            
0.00013255581  8.067047e-008            
0.00013275575  8.2297912e-008            
0.00013295568  8.3871223e-008            
0.00013315561  8.5027775e-008            
0.00013335555  8.6253244e-008            
0.00013355548  8.7517358e-008            
0.00013375541  8.8881151e-008            
0.00013395535  9.0070934e-008            
0.00013415528  9.1178809e-008            
0.00013435521  9.2050017e-008            
0.00013455515  9.2938792e-008            
0.00013475508  9.3905632e-008            
0.00013495501  9.4697615e-008            
0.00013515495  9.5397239e-008            
0.00013535488  9.5940354e-008            
0.00013555481  9.6497834e-008            
0.00013575475  9.6990716e-008            
0.00013595468  9.7212128e-008            
0.00013615462  9.7414146e-008            
0.00013635455  9.7587111e-008            
0.00013655448  9.7737692e-008            
0.00013675442  9.7726679e-008            
0.00013695435  9.755411e-008            
0.00013715428  9.7428957e-008            
0.00013735422  9.7258463e-008            
0.00013755415  9.7082925e-008            
0.00013775408  9.6655483e-008            
0.00013795402  9.6052428e-008            
0.00013815395  9.557714e-008            
0.00013835388  9.4978923e-008            
0.00013855382  9.4329132e-008            
0.00013875375  9.3589486e-008            
0.00013895368  9.2638215e-008            
0.00013915362  9.2017239e-008            
0.00013935355  9.1025903e-008            
0.00013955348  8.9868908e-008            
0.00013975342  8.857255e-008            
0.00013995335  8.7528705e-008            
0.00014015328  8.656269e-008            
0.00014035322  8.547777e-008            
0.00014055315  8.42525e-008            
0.00014075308  8.3014958e-008            
0.00014095302  8.1871883e-008            
0.00014115295  8.0585156e-008            
0.00014135288  7.9258473e-008            
0.00014155282  7.7924331e-008            
0.00014175275  7.6820499e-008            
0.00014195268  7.5857038e-008            
0.00014215262  7.4663457e-008            
0.00014235255  7.3239619e-008            
0.00014255248  7.2143419e-008            
0.00014275242  7.1143469e-008            
0.00014295235  7.0099125e-008            
0.00014315228  6.8987503e-008            
0.00014335222  6.7841771e-008            
0.00014355215  6.6996276e-008            
0.00014375208  6.6054475e-008            
0.00014395202  6.5151985e-008            
0.00014415195  6.407714e-008            
0.00014435188  6.3229791e-008            
0.00014455182  6.2533659e-008            
0.00014475175  6.1644353e-008            
0.00014495168  6.0862715e-008            
0.00014515162  6.0006015e-008            
0.00014535155  5.9518377e-008            
0.00014555148  5.888296e-008            
0.00014575142  5.8040863e-008            
0.00014595135  5.7506896e-008            
0.00014615128  5.7107534e-008            
0.00014635122  5.6649671e-008            
