Surface Profile             
x       y           
1.6394535e-005  2.4734597e-008            
1.6594469e-005  2.5328444e-008            
1.6794402e-005  2.5873626e-008            
1.6994335e-005  2.6302352e-008            
1.7194269e-005  2.6856171e-008            
1.7394202e-005  2.738691e-008            
1.7594135e-005  2.7901383e-008            
1.7794069e-005  2.8337187e-008            
1.7994002e-005  2.8765314e-008            
1.8193935e-005  2.9239748e-008            
1.8393869e-005  2.9811659e-008            
1.8593802e-005  3.035279e-008            
1.8793735e-005  3.0849667e-008            
1.8993669e-005  3.1037569e-008            
1.9193602e-005  3.1441682e-008            
1.9393535e-005  3.1783016e-008            
1.9593469e-005  3.2114026e-008            
1.9793402e-005  3.2581432e-008            
1.9993336e-005  3.2922655e-008            
2.0193269e-005  3.3353429e-008            
2.0393202e-005  3.3730056e-008            
2.0593136e-005  3.3953862e-008            
2.0793069e-005  3.417484e-008            
2.0993002e-005  3.4634105e-008            
2.1192936e-005  3.4919662e-008            
2.1392869e-005  3.5225321e-008            
2.1592802e-005  3.547154e-008            
2.1792736e-005  3.5709621e-008            
2.1992669e-005  3.6013798e-008            
2.2192602e-005  3.6303595e-008            
2.2392536e-005  3.6695609e-008            
2.2592469e-005  3.6939249e-008            
2.2792403e-005  3.7022045e-008            
2.2992336e-005  3.7207087e-008            
2.3192269e-005  3.7452023e-008            
2.3392203e-005  3.762591e-008            
2.3592136e-005  3.7879685e-008            
2.3792069e-005  3.7911178e-008            
2.3992003e-005  3.8054968e-008            
2.4191936e-005  3.830165e-008            
2.4391869e-005  3.8447347e-008            
2.4591803e-005  3.8808088e-008            
2.4791736e-005  3.8930315e-008            
2.4991669e-005  3.8988703e-008            
2.5191603e-005  3.8930627e-008            
2.5391536e-005  3.9023668e-008            
2.5591469e-005  3.9143994e-008            
2.5791403e-005  3.9216775e-008            
2.5991336e-005  3.9174412e-008            
2.619127e-005  3.932895e-008            
2.6391203e-005  3.928637e-008            
2.6591136e-005  3.9037176e-008            
2.679107e-005  3.8940771e-008            
2.6991003e-005  3.9152953e-008            
2.7190936e-005  3.9296808e-008            
2.739087e-005  3.9067948e-008            
2.7590803e-005  3.8710717e-008            
2.7790736e-005  3.8536887e-008            
2.799067e-005  3.8630029e-008            
2.8190603e-005  3.8772336e-008            
2.8390536e-005  3.8634965e-008            
2.859047e-005  3.8508632e-008            
2.8790403e-005  3.8377956e-008            
2.8990337e-005  3.8257632e-008            
2.919027e-005  3.8202506e-008            
2.9390203e-005  3.8122472e-008            
2.9590137e-005  3.8176732e-008            
2.979007e-005  3.8149471e-008            
2.9990003e-005  3.7950845e-008            
3.0189937e-005  3.7621546e-008            
3.038987e-005  3.7550016e-008            
3.0589803e-005  3.7661155e-008            
3.0789737e-005  3.776726e-008            
3.098967e-005  3.7678e-008            
3.1189603e-005  3.7358673e-008            
3.1389537e-005  3.7259135e-008            
3.158947e-005  3.7142414e-008            
3.1789404e-005  3.7113804e-008            
3.1989337e-005  3.7096574e-008            
3.218927e-005  3.6937194e-008            
3.2389204e-005  3.695006e-008            
3.2589137e-005  3.6845841e-008            
3.278907e-005  3.669787e-008            
3.2989004e-005  3.6899238e-008            
3.3188937e-005  3.6935246e-008            
3.338887e-005  3.6654704e-008            
3.3588804e-005  3.6357209e-008            
3.3788737e-005  3.6037264e-008            
3.398867e-005  3.5983509e-008            
3.4188604e-005  3.5728671e-008            
3.4388537e-005  3.5458586e-008            
3.458847e-005  3.5005193e-008            
3.4788404e-005  3.4486485e-008            
3.4988337e-005  3.4224939e-008            
3.5188271e-005  3.3780943e-008            
3.5388204e-005  3.3338819e-008            
3.5588137e-005  3.2819708e-008            
3.5788071e-005  3.2368325e-008            
3.5988004e-005  3.1868377e-008            
3.6187937e-005  3.137045e-008            
3.6387871e-005  3.0844375e-008            
3.6587804e-005  3.0481223e-008            
3.6787737e-005  2.9952104e-008            
3.6987671e-005  2.9426526e-008            
3.7187604e-005  2.8708656e-008            
3.7387537e-005  2.7999991e-008            
3.7587471e-005  2.7503039e-008            
3.7787404e-005  2.7111435e-008            
3.7987338e-005  2.6327112e-008            
3.8187271e-005  2.5645358e-008            
3.8387204e-005  2.4874965e-008            
3.8587138e-005  2.4254605e-008            
3.8787071e-005  2.367913e-008            
3.8987004e-005  2.3090894e-008            
3.9186938e-005  2.2365563e-008            
3.9386871e-005  2.1602412e-008            
3.9586804e-005  2.0817048e-008            
3.9786738e-005  2.0067403e-008            
3.9986671e-005  1.9229107e-008            
4.0186604e-005  1.8339076e-008            
4.0386538e-005  1.7471704e-008            
4.0586471e-005  1.6532283e-008            
4.0786405e-005  1.5760973e-008            
4.0986338e-005  1.4790573e-008            
4.1186271e-005  1.3975154e-008            
4.1386205e-005  1.3190563e-008            
4.1586138e-005  1.229976e-008            
4.1786071e-005  1.1579516e-008            
4.1986005e-005  1.0649637e-008            
4.2185938e-005  9.5862826e-009            
4.2385871e-005  8.7935325e-009            
4.2585805e-005  7.7944212e-009            
4.2785738e-005  6.8456367e-009            
4.2985671e-005  5.9005255e-009            
4.3185605e-005  4.6442379e-009            
4.3385538e-005  3.4350642e-009            
4.3585471e-005  2.3248192e-009            
4.3785405e-005  1.0738622e-009            
4.3985338e-005  9.5058868e-011            
4.4185272e-005  -1.1499976e-009            
4.4385205e-005  -2.4745976e-009            
4.4585138e-005  -3.8067602e-009            
4.4785072e-005  -5.1824733e-009            
4.4985005e-005  -6.4358084e-009            
4.5184938e-005  -7.6353846e-009            
4.5384872e-005  -9.0739716e-009            
4.5584805e-005  -1.0477579e-008            
4.5784738e-005  -1.1862288e-008            
4.5984672e-005  -1.3359218e-008            
4.6184605e-005  -1.4775478e-008            
4.6384538e-005  -1.6258778e-008            
4.6584472e-005  -1.7546349e-008            
4.6784405e-005  -1.9106283e-008            
4.6984339e-005  -2.0595001e-008            
4.7184272e-005  -2.2161494e-008            
4.7384205e-005  -2.374752e-008            
4.7584139e-005  -2.5067818e-008            
4.7784072e-005  -2.6642405e-008            
4.7984005e-005  -2.8274246e-008            
4.8183939e-005  -3.0073665e-008            
4.8383872e-005  -3.1759837e-008            
4.8583805e-005  -3.3155373e-008            
4.8783739e-005  -3.4725357e-008            
4.8983672e-005  -3.6394555e-008            
4.9183605e-005  -3.8095822e-008            
4.9383539e-005  -3.9806078e-008            
4.9583472e-005  -4.1541448e-008            
4.9783406e-005  -4.3043642e-008            
4.9983339e-005  -4.4726237e-008            
5.0183272e-005  -4.6324323e-008            
5.0383206e-005  -4.8139453e-008            
5.0583139e-005  -4.9926299e-008            
5.0783072e-005  -5.1567567e-008            
5.0983006e-005  -5.3041573e-008            
5.1182939e-005  -5.4562335e-008            
5.1382872e-005  -5.6181649e-008            
5.1582806e-005  -5.7957159e-008            
5.1782739e-005  -5.957317e-008            
5.1982672e-005  -6.1124301e-008            
5.2182606e-005  -6.2730239e-008            
5.2382539e-005  -6.4202731e-008            
5.2582472e-005  -6.5912335e-008            
5.2782406e-005  -6.7728637e-008            
5.2982339e-005  -6.9657633e-008            
5.3182273e-005  -7.1597593e-008            
5.3382206e-005  -7.3310573e-008            
5.3582139e-005  -7.5092346e-008            
5.3782073e-005  -7.6970602e-008            
5.3982006e-005  -7.9130678e-008            
5.4181939e-005  -8.1434031e-008            
5.4381873e-005  -8.3377854e-008            
5.4581806e-005  -8.5391362e-008            
5.4781739e-005  -8.7340287e-008            
5.4981673e-005  -8.9464268e-008            
5.5181606e-005  -9.1731672e-008            
5.5381539e-005  -9.3904896e-008            
5.5581473e-005  -9.6094169e-008            
5.5781406e-005  -9.8162787e-008            
5.598134e-005  -1.0028008e-007            
5.6181273e-005  -1.0237906e-007            
5.6381206e-005  -1.046434e-007            
5.658114e-005  -1.0683935e-007            
5.6781073e-005  -1.0904896e-007            
5.6981006e-005  -1.110655e-007            
5.718094e-005  -1.1311166e-007            
5.7380873e-005  -1.1528059e-007            
5.7580806e-005  -1.1747827e-007            
5.778074e-005  -1.1979397e-007            
5.7980673e-005  -1.2189642e-007            
5.8180606e-005  -1.2405905e-007            
5.838054e-005  -1.2618393e-007            
5.8580473e-005  -1.2823165e-007            
5.8780407e-005  -1.3035907e-007            
5.898034e-005  -1.3263454e-007            
5.9180273e-005  -1.3487358e-007            
5.9380207e-005  -1.3700203e-007            
5.958014e-005  -1.3915054e-007            
5.9780073e-005  -1.4111932e-007            
5.9980007e-005  -1.4324525e-007            
6.017994e-005  -1.4533417e-007            
6.0379873e-005  -1.4740341e-007            
6.0579807e-005  -1.4919688e-007            
6.077974e-005  -1.5104071e-007            
6.0979673e-005  -1.5294214e-007            
6.1179607e-005  -1.5482198e-007            
6.137954e-005  -1.565964e-007            
6.1579473e-005  -1.5837644e-007            
6.1779407e-005  -1.6003523e-007            
6.197934e-005  -1.6193369e-007            
6.2179274e-005  -1.6372603e-007            
6.2379207e-005  -1.6540678e-007            
6.257914e-005  -1.6721233e-007            
6.2779074e-005  -1.6893841e-007            
6.2979007e-005  -1.708318e-007            
6.317894e-005  -1.7263635e-007            
6.3378874e-005  -1.742397e-007            
6.3578807e-005  -1.7620917e-007            
6.377874e-005  -1.7813596e-007            
6.3978674e-005  -1.8010535e-007            
6.4178607e-005  -1.8192963e-007            
6.437854e-005  -1.8391655e-007            
6.4578474e-005  -1.8576998e-007            
6.4778407e-005  -1.8778176e-007            
6.4978341e-005  -1.8960846e-007            
6.5178274e-005  -1.9142514e-007            
6.5378207e-005  -1.9328699e-007            
6.5578141e-005  -1.9497596e-007            
6.5778074e-005  -1.9662982e-007            
6.5978007e-005  -1.9828689e-007            
6.6177941e-005  -1.9994626e-007            
6.6377874e-005  -2.0180821e-007            
6.6577807e-005  -2.0359151e-007            
6.6777741e-005  -2.0531697e-007            
6.6977674e-005  -2.0684887e-007            
6.7177607e-005  -2.0853507e-007            
6.7377541e-005  -2.1018439e-007            
6.7577474e-005  -2.119588e-007            
6.7777407e-005  -2.1381507e-007            
6.7977341e-005  -2.1549557e-007            
6.8177274e-005  -2.1708395e-007            
6.8377208e-005  -2.1847272e-007            
6.8577141e-005  -2.2004912e-007            
6.8777074e-005  -2.2172142e-007            
6.8977008e-005  -2.2335138e-007            
6.9176941e-005  -2.2485395e-007            
6.9376874e-005  -2.2622852e-007            
6.9576808e-005  -2.2750337e-007            
6.9776741e-005  -2.2891749e-007            
6.9976674e-005  -2.3045827e-007            
7.0176608e-005  -2.3187661e-007            
7.0376541e-005  -2.3318939e-007            
7.0576474e-005  -2.3434069e-007            
7.0776408e-005  -2.3549556e-007            
7.0976341e-005  -2.3691949e-007            
7.1176275e-005  -2.3832445e-007            
7.1376208e-005  -2.3946469e-007            
7.1576141e-005  -2.4062669e-007            
7.1776075e-005  -2.417585e-007            
7.1976008e-005  -2.4309153e-007            
7.2175941e-005  -2.4432828e-007            
7.2375875e-005  -2.4549393e-007            
7.2575808e-005  -2.4673232e-007            
7.2775741e-005  -2.4791652e-007            
7.2975675e-005  -2.4927099e-007            
7.3175608e-005  -2.5046316e-007            
7.3375541e-005  -2.5162866e-007            
7.3575475e-005  -2.5294474e-007            
7.3775408e-005  -2.5416155e-007            
7.3975342e-005  -2.5543586e-007            
7.4175275e-005  -2.5673561e-007            
7.4375208e-005  -2.5788995e-007            
7.4575142e-005  -2.5912081e-007            
7.4775075e-005  -2.6035027e-007            
7.4975008e-005  -2.614613e-007            
7.5174942e-005  -2.625897e-007            
7.5374875e-005  -2.6350137e-007            
7.5574808e-005  -2.6435888e-007            
7.5774742e-005  -2.6529843e-007            
7.5974675e-005  -2.6622416e-007            
7.6174608e-005  -2.6696172e-007            
7.6374542e-005  -2.6772256e-007            
7.6574475e-005  -2.6863504e-007            
7.6774408e-005  -2.6955672e-007            
7.6974342e-005  -2.702514e-007            
7.7174275e-005  -2.7082863e-007            
7.7374209e-005  -2.7140219e-007            
7.7574142e-005  -2.7213141e-007            
7.7774075e-005  -2.7281468e-007            
7.7974009e-005  -2.7349097e-007            
7.8173942e-005  -2.7402702e-007            
7.8373875e-005  -2.7444235e-007            
7.8573809e-005  -2.7477558e-007            
7.8773742e-005  -2.7533645e-007            
7.8973675e-005  -2.7568295e-007            
7.9173609e-005  -2.7611964e-007            
7.9373542e-005  -2.7658624e-007            
7.9573475e-005  -2.7669939e-007            
7.9773409e-005  -2.7698019e-007            
7.9973342e-005  -2.7724745e-007            
8.0173276e-005  -2.7756005e-007            
8.0373209e-005  -2.7784189e-007            
8.0573142e-005  -2.7788872e-007            
8.0773076e-005  -2.7804604e-007            
8.0973009e-005  -2.7827397e-007            
8.1172942e-005  -2.7818552e-007            
8.1372876e-005  -2.781815e-007            
8.1572809e-005  -2.7813092e-007            
8.1772742e-005  -2.7811908e-007            
8.1972676e-005  -2.7799907e-007            
8.2172609e-005  -2.7755014e-007            
8.2372542e-005  -2.7726089e-007            
8.2572476e-005  -2.771483e-007            
8.2772409e-005  -2.770396e-007            
8.2972343e-005  -2.7671593e-007            
8.3172276e-005  -2.762731e-007            
8.3372209e-005  -2.7576023e-007            
8.3572143e-005  -2.7538701e-007            
8.3772076e-005  -2.7499017e-007            
8.3972009e-005  -2.7450947e-007            
8.4171943e-005  -2.7402977e-007            
8.4371876e-005  -2.7349924e-007            
8.4571809e-005  -2.7305911e-007            
8.4771743e-005  -2.7282212e-007            
8.4971676e-005  -2.7242576e-007            
8.5171609e-005  -2.7194401e-007            
8.5371543e-005  -2.7146369e-007            
8.5571476e-005  -2.7127168e-007            
8.5771409e-005  -2.7093081e-007            
8.5971343e-005  -2.7064725e-007            
8.6171276e-005  -2.7032137e-007            
8.637121e-005  -2.7013498e-007            
8.6571143e-005  -2.6993667e-007            
8.6771076e-005  -2.6961805e-007            
8.697101e-005  -2.6927754e-007            
8.7170943e-005  -2.6908427e-007            
8.7370876e-005  -2.6890388e-007            
8.757081e-005  -2.6872596e-007            
8.7770743e-005  -2.6855148e-007            
8.7970676e-005  -2.6823058e-007            
8.817061e-005  -2.6811377e-007            
8.8370543e-005  -2.6807174e-007            
8.8570476e-005  -2.6801198e-007            
8.877041e-005  -2.6803151e-007            
8.8970343e-005  -2.6780283e-007            
8.9170277e-005  -2.677299e-007            
8.937021e-005  -2.6772547e-007            
8.9570143e-005  -2.6773345e-007            
8.9770077e-005  -2.6781615e-007            
8.997001e-005  -2.6784219e-007            
9.0169943e-005  -2.6782919e-007            
9.0369877e-005  -2.6799332e-007            
9.056981e-005  -2.6810625e-007            
9.0769743e-005  -2.6819531e-007            
9.0969677e-005  -2.6833539e-007            
9.116961e-005  -2.6835132e-007            
9.1369543e-005  -2.6866783e-007            
9.1569477e-005  -2.6896442e-007            
9.176941e-005  -2.6912567e-007            
9.1969344e-005  -2.6958917e-007            
9.2169277e-005  -2.6992643e-007            
9.236921e-005  -2.7019066e-007            
9.2569144e-005  -2.7060941e-007            
9.2769077e-005  -2.7096856e-007            
9.296901e-005  -2.7153418e-007            
9.3168944e-005  -2.7205771e-007            
9.3368877e-005  -2.7247194e-007            
9.356881e-005  -2.7298864e-007            
9.3768744e-005  -2.7356092e-007            
9.3968677e-005  -2.7414317e-007            
9.416861e-005  -2.7468442e-007            
9.4368544e-005  -2.7534696e-007            
9.4568477e-005  -2.7583959e-007            
9.476841e-005  -2.7617376e-007            
9.4968344e-005  -2.7652e-007            
9.5168277e-005  -2.7702069e-007            
9.5368211e-005  -2.7771391e-007            
9.5568144e-005  -2.7838997e-007            
9.5768077e-005  -2.7898701e-007            
9.5968011e-005  -2.7955533e-007            
9.6167944e-005  -2.8006859e-007            
9.6367877e-005  -2.8067567e-007            
9.6567811e-005  -2.813258e-007            
9.6767744e-005  -2.8176995e-007            
9.6967677e-005  -2.8216625e-007            
9.7167611e-005  -2.8276916e-007            
9.7367544e-005  -2.8339759e-007            
9.7567477e-005  -2.8400953e-007            
9.7767411e-005  -2.8452198e-007            
9.7967344e-005  -2.849774e-007            
9.8167278e-005  -2.8569118e-007            
9.8367211e-005  -2.864223e-007            
9.8567144e-005  -2.8684218e-007            
9.8767078e-005  -2.8773313e-007            
9.8967011e-005  -2.8837982e-007            
9.9166944e-005  -2.8915725e-007            
9.9366878e-005  -2.8985664e-007            
9.9566811e-005  -2.9055699e-007            
9.9766744e-005  -2.9142457e-007            
9.9966678e-005  -2.9229979e-007            
0.00010016661  -2.9296239e-007            
0.00010036654  -2.9379512e-007            
0.00010056648  -2.9463596e-007            
0.00010076641  -2.954455e-007            
0.00010096634  -2.9634885e-007            
0.00010116628  -2.9723069e-007            
0.00010136621  -2.9813492e-007            
0.00010156614  -2.9905817e-007            
0.00010176608  -2.9997683e-007            
0.00010196601  -3.0105045e-007            
0.00010216594  -3.0224606e-007            
0.00010236588  -3.0330845e-007            
0.00010256581  -3.0430418e-007            
0.00010276574  -3.054241e-007            
0.00010296568  -3.0655898e-007            
0.00010316561  -3.0800869e-007            
0.00010336554  -3.0928666e-007            
0.00010356548  -3.1052793e-007            
0.00010376541  -3.1160507e-007            
0.00010396534  -3.1301492e-007            
0.00010416528  -3.1442917e-007            
0.00010436521  -3.1573325e-007            
0.00010456514  -3.1683669e-007            
0.00010476508  -3.1790466e-007            
0.00010496501  -3.1937116e-007            
0.00010516494  -3.2078401e-007            
0.00010536488  -3.221119e-007            
0.00010556481  -3.2350102e-007            
0.00010576475  -3.2470718e-007            
0.00010596468  -3.260949e-007            
0.00010616461  -3.2741968e-007            
0.00010636455  -3.2876112e-007            
0.00010656448  -3.3026408e-007            
0.00010676441  -3.3173633e-007            
0.00010696435  -3.3292565e-007            
0.00010716428  -3.343581e-007            
0.00010736421  -3.3558933e-007            
0.00010756415  -3.3718538e-007            
0.00010776408  -3.3883588e-007            
0.00010796401  -3.4007286e-007            
0.00010816395  -3.413136e-007            
0.00010836388  -3.426783e-007            
0.00010856381  -3.4396018e-007            
0.00010876375  -3.4539116e-007            
0.00010896368  -3.4664654e-007            
0.00010916361  -3.4809412e-007            
0.00010936355  -3.4937994e-007            
0.00010956348  -3.5056676e-007            
0.00010976341  -3.5162744e-007            
0.00010996335  -3.5299854e-007            
0.00011016328  -3.5439774e-007            
0.00011036321  -3.5590652e-007            
0.00011056315  -3.5703433e-007            
0.00011076308  -3.5800993e-007            
0.00011096301  -3.5913004e-007            
0.00011116295  -3.6063893e-007            
0.00011136288  -3.6205589e-007            
0.00011156281  -3.6316101e-007            
0.00011176275  -3.642128e-007            
0.00011196268  -3.6548209e-007            
0.00011216261  -3.6697735e-007            
0.00011236255  -3.6831446e-007            
0.00011256248  -3.6947217e-007            
0.00011276241  -3.7092998e-007            
0.00011296235  -3.7238445e-007            
0.00011316228  -3.7365513e-007            
0.00011336221  -3.7491915e-007            
0.00011356215  -3.7637477e-007            
0.00011376208  -3.7793265e-007            
0.00011396201  -3.7941766e-007            
0.00011416195  -3.8046545e-007            
0.00011436188  -3.8176777e-007            
0.00011456181  -3.8324998e-007            
0.00011476175  -3.8449312e-007            
0.00011496168  -3.8584101e-007            
0.00011516161  -3.8698128e-007            
0.00011536155  -3.8820572e-007            
0.00011556148  -3.8962457e-007            
0.00011576141  -3.9075901e-007            
0.00011596135  -3.9202261e-007            
0.00011616128  -3.9333666e-007            
0.00011636121  -3.9435817e-007            
0.00011656115  -3.9565817e-007            
0.00011676108  -3.9668582e-007            
0.00011696101  -3.9772788e-007            
0.00011716095  -3.9896633e-007            
0.00011736088  -4.0009125e-007            
0.00011756081  -4.0122693e-007            
0.00011776075  -4.0222911e-007            
0.00011796068  -4.0325674e-007            
0.00011816061  -4.0440308e-007            
0.00011836055  -4.0557223e-007            
0.00011856048  -4.0653544e-007            
0.00011876041  -4.0738747e-007            
0.00011896035  -4.0831709e-007            
0.00011916028  -4.0918175e-007            
0.00011936021  -4.1004479e-007            
0.00011956015  -4.1083831e-007            
0.00011976008  -4.1146088e-007            
0.00011996001  -4.1224048e-007            
0.00012015995  -4.1295237e-007            
0.00012035988  -4.1337899e-007            
0.00012055981  -4.1386566e-007            
0.00012075975  -4.143146e-007            
0.00012095968  -4.1481352e-007            
0.00012115961  -4.152557e-007            
0.00012135955  -4.1550913e-007            
0.00012155948  -4.156489e-007            
0.00012175941  -4.1583252e-007            
0.00012195935  -4.1604824e-007            
0.00012215928  -4.1638893e-007            
0.00012235921  -4.1655446e-007            
0.00012255915  -4.1661193e-007            
0.00012275908  -4.1651712e-007            
0.00012295901  -4.1664881e-007            
0.00012315895  -4.1658701e-007            
0.00012335888  -4.1668762e-007            
0.00012355881  -4.1666423e-007            
0.00012375875  -4.1652451e-007            
0.00012395868  -4.1652996e-007            
0.00012415861  -4.1599313e-007            
0.00012435855  -4.1583712e-007            
0.00012455848  -4.1577373e-007            
0.00012475841  -4.1572845e-007            
0.00012495835  -4.1575016e-007            
0.00012515828  -4.15347e-007            
0.00012535821  -4.1477968e-007            
0.00012555815  -4.1449076e-007            
0.00012575808  -4.1442079e-007            
0.00012595801  -4.1426391e-007            
0.00012615795  -4.1408629e-007            
0.00012635788  -4.1352379e-007            
0.00012655781  -4.1311242e-007            
0.00012675775  -4.1285171e-007            
0.00012695768  -4.1250209e-007            
0.00012715761  -4.1245075e-007            
0.00012735755  -4.1222115e-007            
0.00012755748  -4.1169493e-007            
0.00012775741  -4.1103467e-007            
0.00012795735  -4.1054778e-007            
0.00012815728  -4.1003059e-007            
0.00012835721  -4.0991784e-007            
0.00012855715  -4.094518e-007            
0.00012875708  -4.0889731e-007            
0.00012895701  -4.083591e-007            
0.00012915695  -4.0794551e-007            
0.00012935688  -4.0762815e-007            
0.00012955681  -4.0725651e-007            
0.00012975675  -4.0665418e-007            
0.00012995668  -4.0603746e-007            
0.00013015661  -4.0546446e-007            
0.00013035655  -4.0482761e-007            
0.00013055648  -4.0450998e-007            
0.00013075641  -4.0414919e-007            
0.00013095635  -4.0339026e-007            
0.00013115628  -4.02525e-007            
0.00013135621  -4.0165915e-007            
0.00013155615  -4.0075164e-007            
0.00013175608  -4.0015599e-007            
0.00013195601  -3.9958413e-007            
0.00013215595  -3.9857596e-007            
0.00013235588  -3.975309e-007            
0.00013255581  -3.9652416e-007            
0.00013275575  -3.9568338e-007            
0.00013295568  -3.9527215e-007            
0.00013315561  -3.9459137e-007            
0.00013335555  -3.9387133e-007            
0.00013355548  -3.9297546e-007            
0.00013375541  -3.9202616e-007            
0.00013395535  -3.9147208e-007            
0.00013415528  -3.9094639e-007            
0.00013435521  -3.9021713e-007            
0.00013455515  -3.8952091e-007            
0.00013475508  -3.8868314e-007            
0.00013495501  -3.8769335e-007            
0.00013515495  -3.8692851e-007            
0.00013535488  -3.8626379e-007            
0.00013555481  -3.8585194e-007            
0.00013575475  -3.8503393e-007            
0.00013595468  -3.841873e-007            
0.00013615462  -3.8325196e-007            
0.00013635455  -3.8250749e-007            
0.00013655448  -3.8200362e-007            
0.00013675442  -3.8147003e-007            
0.00013695435  -3.8090677e-007            
0.00013715428  -3.8008512e-007            
0.00013735422  -3.7934256e-007            
0.00013755415  -3.7879005e-007            
0.00013775408  -3.7839895e-007            
0.00013795402  -3.7803459e-007            
0.00013815395  -3.7750157e-007            
0.00013835388  -3.7690164e-007            
0.00013855382  -3.7629017e-007            
0.00013875375  -3.759119e-007            
0.00013895368  -3.7542088e-007            
0.00013915362  -3.7513767e-007            
0.00013935355  -3.7471749e-007            
0.00013955348  -3.7438369e-007            
0.00013975342  -3.7386123e-007            
0.00013995335  -3.7336013e-007            
0.00014015328  -3.7293966e-007            
0.00014035322  -3.7274705e-007            
0.00014055315  -3.7250436e-007            
0.00014075308  -3.7203124e-007            
0.00014095302  -3.7141825e-007            
0.00014115295  -3.70956e-007            
0.00014135288  -3.7065758e-007            
0.00014155282  -3.7030972e-007            
0.00014175275  -3.6990174e-007            
0.00014195268  -3.694682e-007            
0.00014215262  -3.6885576e-007            
0.00014235255  -3.6845344e-007            
0.00014255248  -3.6784506e-007            
0.00014275242  -3.675653e-007            
0.00014295235  -3.6730334e-007            
0.00014315228  -3.6686931e-007            
0.00014335222  -3.6617844e-007            
0.00014355215  -3.6536638e-007            
0.00014375208  -3.6489332e-007            
0.00014395202  -3.6472573e-007            
0.00014415195  -3.6441773e-007            
0.00014435188  -3.6393214e-007            
0.00014455182  -3.6333576e-007            
0.00014475175  -3.6292278e-007            
0.00014495168  -3.6265718e-007            
0.00014515162  -3.6232554e-007            
0.00014535155  -3.6200961e-007            
0.00014555148  -3.6185782e-007            
0.00014575142  -3.6133808e-007            
0.00014595135  -3.6091083e-007            
0.00014615128  -3.6031987e-007            
0.00014635122  -3.6022932e-007            
0.00014655115  -3.6031261e-007            
0.00014675108  -3.6010776e-007            
0.00014695102  -3.5963494e-007            
0.00014715095  -3.5917271e-007            
0.00014735088  -3.5899781e-007            
0.00014755082  -3.591486e-007            
