Surface Profile             
x       y           
6.1779407e-005  -1.7120582e-007            
6.197934e-005  -1.7118967e-007            
6.2179274e-005  -1.7117895e-007            
6.2379207e-005  -1.7144761e-007            
6.257914e-005  -1.7176313e-007            
6.2779074e-005  -1.7183963e-007            
6.2979007e-005  -1.7173471e-007            
6.317894e-005  -1.7151358e-007            
6.3378874e-005  -1.7128475e-007            
6.3578807e-005  -1.7130486e-007            
6.377874e-005  -1.7120523e-007            
6.3978674e-005  -1.710863e-007            
6.4178607e-005  -1.7103425e-007            
6.437854e-005  -1.7055559e-007            
6.4578474e-005  -1.7037635e-007            
6.4778407e-005  -1.7009923e-007            
6.4978341e-005  -1.6977508e-007            
6.5178274e-005  -1.6965423e-007            
6.5378207e-005  -1.6942889e-007            
6.5578141e-005  -1.6918582e-007            
6.5778074e-005  -1.6879546e-007            
6.5978007e-005  -1.6853675e-007            
6.6177941e-005  -1.6847168e-007            
6.6377874e-005  -1.6834448e-007            
6.6577807e-005  -1.6813945e-007            
6.6777741e-005  -1.6779347e-007            
6.6977674e-005  -1.6739057e-007            
6.7177607e-005  -1.6722634e-007            
6.7377541e-005  -1.6706855e-007            
6.7577474e-005  -1.6664991e-007            
6.7777407e-005  -1.6614491e-007            
6.7977341e-005  -1.6564704e-007            
6.8177274e-005  -1.6528682e-007            
6.8377208e-005  -1.6507017e-007            
6.8577141e-005  -1.6483837e-007            
6.8777074e-005  -1.6457467e-007            
6.8977008e-005  -1.6428371e-007            
6.9176941e-005  -1.6378931e-007            
6.9376874e-005  -1.6349773e-007            
6.9576808e-005  -1.6336841e-007            
6.9776741e-005  -1.631424e-007            
6.9976674e-005  -1.6282693e-007            
7.0176608e-005  -1.6231706e-007            
7.0376541e-005  -1.6197514e-007            
7.0576474e-005  -1.6162622e-007            
7.0776408e-005  -1.6156143e-007            
7.0976341e-005  -1.6143936e-007            
7.1176275e-005  -1.6103388e-007            
7.1376208e-005  -1.6081961e-007            
7.1576141e-005  -1.6051867e-007            
7.1776075e-005  -1.6021924e-007            
7.1976008e-005  -1.6025969e-007            
7.2175941e-005  -1.6021271e-007            
7.2375875e-005  -1.6018934e-007            
7.2575808e-005  -1.600949e-007            
7.2775741e-005  -1.5991788e-007            
7.2975675e-005  -1.5974541e-007            
7.3175608e-005  -1.5995536e-007            
7.3375541e-005  -1.6006801e-007            
7.3575475e-005  -1.6019025e-007            
7.3775408e-005  -1.6005081e-007            
7.3975342e-005  -1.6006268e-007            
7.4175275e-005  -1.6007459e-007            
7.4375208e-005  -1.6027823e-007            
7.4575142e-005  -1.6050395e-007            
7.4775075e-005  -1.6054577e-007            
7.4975008e-005  -1.6033806e-007            
7.5174942e-005  -1.6028571e-007            
7.5374875e-005  -1.6016695e-007            
7.5574808e-005  -1.6002375e-007            
7.5774742e-005  -1.5976975e-007            
7.5974675e-005  -1.5948327e-007            
7.6174608e-005  -1.5916784e-007            
7.6374542e-005  -1.5890889e-007            
7.6574475e-005  -1.5853627e-007            
7.6774408e-005  -1.5828059e-007            
7.6974342e-005  -1.5786765e-007            
7.7174275e-005  -1.5764553e-007            
7.7374209e-005  -1.571471e-007            
7.7574142e-005  -1.565766e-007            
7.7774075e-005  -1.5609628e-007            
7.7974009e-005  -1.5575979e-007            
7.8173942e-005  -1.5532777e-007            
7.8373875e-005  -1.5494813e-007            
7.8573809e-005  -1.5446993e-007            
7.8773742e-005  -1.5397405e-007            
7.8973675e-005  -1.5348724e-007            
7.9173609e-005  -1.5310788e-007            
7.9373542e-005  -1.5283027e-007            
7.9573475e-005  -1.5243699e-007            
7.9773409e-005  -1.5195921e-007            
7.9973342e-005  -1.5153821e-007            
8.0173276e-005  -1.5104457e-007            
8.0373209e-005  -1.5070906e-007            
8.0573142e-005  -1.5039651e-007            
8.0773076e-005  -1.4991756e-007            
8.0973009e-005  -1.4941684e-007            
8.1172942e-005  -1.4874467e-007            
8.1372876e-005  -1.4822186e-007            
8.1572809e-005  -1.4743611e-007            
8.1772742e-005  -1.4684016e-007            
8.1972676e-005  -1.4629024e-007            
8.2172609e-005  -1.4562753e-007            
8.2372542e-005  -1.448216e-007            
8.2572476e-005  -1.4399088e-007            
8.2772409e-005  -1.4315815e-007            
8.2972343e-005  -1.4252611e-007            
8.3172276e-005  -1.4176258e-007            
8.3372209e-005  -1.4080498e-007            
8.3572143e-005  -1.3989513e-007            
8.3772076e-005  -1.3864664e-007            
8.3972009e-005  -1.3767919e-007            
8.4171943e-005  -1.3659395e-007            
8.4371876e-005  -1.3556215e-007            
8.4571809e-005  -1.346489e-007            
8.4771743e-005  -1.3350721e-007            
8.4971676e-005  -1.3217003e-007            
8.5171609e-005  -1.3113347e-007            
8.5371543e-005  -1.3006835e-007            
8.5571476e-005  -1.2907155e-007            
8.5771409e-005  -1.2807849e-007            
8.5971343e-005  -1.2664465e-007            
8.6171276e-005  -1.2561103e-007            
8.637121e-005  -1.2441989e-007            
8.6571143e-005  -1.2331921e-007            
8.6771076e-005  -1.2241071e-007            
8.697101e-005  -1.2127776e-007            
8.7170943e-005  -1.2011298e-007            
8.7370876e-005  -1.1874917e-007            
8.757081e-005  -1.1743072e-007            
8.7770743e-005  -1.1621122e-007            
8.7970676e-005  -1.151288e-007            
8.817061e-005  -1.1393793e-007            
8.8370543e-005  -1.1274039e-007            
8.8570476e-005  -1.113098e-007            
8.877041e-005  -1.0997107e-007            
8.8970343e-005  -1.0875772e-007            
8.9170277e-005  -1.0766485e-007            
8.937021e-005  -1.0653694e-007            
8.9570143e-005  -1.0509179e-007            
8.9770077e-005  -1.0363516e-007            
8.997001e-005  -1.0239385e-007            
9.0169943e-005  -1.0138972e-007            
9.0369877e-005  -1.0043441e-007            
9.056981e-005  -9.9273815e-008            
9.0769743e-005  -9.81342e-008            
9.0969677e-005  -9.6925177e-008            
9.116961e-005  -9.5774206e-008            
9.1369543e-005  -9.4989742e-008            
9.1569477e-005  -9.4154406e-008            
9.176941e-005  -9.3246785e-008            
9.1969344e-005  -9.268018e-008            
9.2169277e-005  -9.1897609e-008            
9.236921e-005  -9.1118193e-008            
9.2569144e-005  -9.0639562e-008            
9.2769077e-005  -9.0159391e-008            
9.296901e-005  -8.9877544e-008            
9.3168944e-005  -8.9448168e-008            
9.3368877e-005  -8.8813796e-008            
9.356881e-005  -8.8451385e-008            
9.3768744e-005  -8.8383923e-008            
9.3968677e-005  -8.8239053e-008            
9.416861e-005  -8.8105363e-008            
9.4368544e-005  -8.7937083e-008            
9.4568477e-005  -8.7711579e-008            
9.476841e-005  -8.7625285e-008            
9.4968344e-005  -8.7533475e-008            
9.5168277e-005  -8.7629974e-008            
9.5368211e-005  -8.7734338e-008            
9.5568144e-005  -8.7668281e-008            
9.5768077e-005  -8.7472459e-008            
9.5968011e-005  -8.7538109e-008            
9.6167944e-005  -8.7835968e-008            
9.6367877e-005  -8.8164097e-008            
9.6567811e-005  -8.8406718e-008            
9.6767744e-005  -8.8529874e-008            
9.6967677e-005  -8.8579751e-008            
9.7167611e-005  -8.8866791e-008            
9.7367544e-005  -8.9053422e-008            
9.7567477e-005  -8.9447359e-008            
9.7767411e-005  -8.9689717e-008            
9.7967344e-005  -8.9887912e-008            
9.8167278e-005  -9.0049832e-008            
9.8367211e-005  -9.0270021e-008            
9.8567144e-005  -9.0320497e-008            
9.8767078e-005  -9.0600775e-008            
9.8967011e-005  -9.0989462e-008            
9.9166944e-005  -9.1296985e-008            
9.9366878e-005  -9.153064e-008            
9.9566811e-005  -9.1449877e-008            
9.9766744e-005  -9.1695975e-008            
9.9966678e-005  -9.2154618e-008            
0.00010016661  -9.2341483e-008            
0.00010036654  -9.2472203e-008            
0.00010056648  -9.2516376e-008            
0.00010076641  -9.2690745e-008            
0.00010096634  -9.3041366e-008            
0.00010116628  -9.3123425e-008            
0.00010136621  -9.3202448e-008            
0.00010156614  -9.337755e-008            
0.00010176608  -9.3339804e-008            
0.00010196601  -9.3324165e-008            
0.00010216594  -9.3212014e-008            
0.00010236588  -9.3217228e-008            
0.00010256581  -9.3332824e-008            
0.00010276574  -9.328722e-008            
0.00010296568  -9.3025903e-008            
0.00010316561  -9.2719555e-008            
0.00010336554  -9.2683765e-008            
0.00010356548  -9.2560698e-008            
0.00010376541  -9.2450626e-008            
0.00010396534  -9.2244755e-008            
0.00010416528  -9.1864562e-008            
0.00010436521  -9.1544118e-008            
0.00010456514  -9.1272877e-008            
0.00010476508  -9.0972105e-008            
0.00010496501  -9.0811272e-008            
0.00010516494  -9.0592585e-008            
0.00010536488  -9.0078189e-008            
0.00010556481  -8.9615853e-008            
0.00010576475  -8.9093307e-008            
0.00010596468  -8.8769301e-008            
0.00010616461  -8.8638947e-008            
0.00010636455  -8.8144055e-008            
0.00010656448  -8.7369327e-008            
0.00010676441  -8.6854248e-008            
0.00010696435  -8.6370024e-008            
0.00010716428  -8.616485e-008            
0.00010736421  -8.5828058e-008            
0.00010756415  -8.5275643e-008            
0.00010776408  -8.4770389e-008            
0.00010796401  -8.4132887e-008            
0.00010816395  -8.3507632e-008            
0.00010836388  -8.2954861e-008            
0.00010856381  -8.2540867e-008            
0.00010876375  -8.2293633e-008            
0.00010896368  -8.1559577e-008            
0.00010916361  -8.0808585e-008            
0.00010936355  -8.0116954e-008            
0.00010956348  -7.9499335e-008            
0.00010976341  -7.9217431e-008            
0.00010996335  -7.8689239e-008            
0.00011016328  -7.8136051e-008            
0.00011036321  -7.7237294e-008            
0.00011056315  -7.6490492e-008            
0.00011076308  -7.5986053e-008            
0.00011096301  -7.5637472e-008            
0.00011116295  -7.4994485e-008            
0.00011136288  -7.4159403e-008            
0.00011156281  -7.3348418e-008            
0.00011176275  -7.263692e-008            
0.00011196268  -7.2115203e-008            
0.00011216261  -7.1566932e-008            
0.00011236255  -7.0944403e-008            
0.00011256248  -7.010064e-008            
0.00011276241  -6.9211662e-008            
0.00011296235  -6.8356811e-008            
0.00011316228  -6.7616622e-008            
0.00011336221  -6.6964472e-008            
0.00011356215  -6.6262462e-008            
0.00011376208  -6.5398485e-008            
0.00011396201  -6.4378759e-008            
0.00011416195  -6.3456509e-008            
0.00011436188  -6.2649494e-008            
0.00011456181  -6.2098074e-008            
0.00011476175  -6.1259742e-008            
0.00011496168  -6.0533001e-008            
0.00011516161  -5.9501325e-008            
0.00011536155  -5.8608273e-008            
0.00011556148  -5.7919741e-008            
0.00011576141  -5.7093524e-008            
0.00011596135  -5.636495e-008            
0.00011616128  -5.5511251e-008            
0.00011636121  -5.4580805e-008            
0.00011656115  -5.3724121e-008            
0.00011676108  -5.3015501e-008            
0.00011696101  -5.2288948e-008            
0.00011716095  -5.1591927e-008            
0.00011736088  -5.0819697e-008            
0.00011756081  -5.0119697e-008            
0.00011776075  -4.9357865e-008            
0.00011796068  -4.8556771e-008            
0.00011816061  -4.7944936e-008            
0.00011836055  -4.7120135e-008            
0.00011856048  -4.6289711e-008            
0.00011876041  -4.5432522e-008            
0.00011896035  -4.4529998e-008            
0.00011916028  -4.3567065e-008            
0.00011936021  -4.2735377e-008            
0.00011956015  -4.1830835e-008            
0.00011976008  -4.1146719e-008            
0.00011996001  -4.0407466e-008            
0.00012015995  -3.9485251e-008            
0.00012035988  -3.839007e-008            
0.00012055981  -3.7461416e-008            
0.00012075975  -3.6662864e-008            
0.00012095968  -3.5895743e-008            
0.00012115961  -3.4819858e-008            
0.00012135955  -3.3879845e-008            
0.00012155948  -3.2909546e-008            
0.00012175941  -3.2201373e-008            
0.00012195935  -3.1508686e-008            
0.00012215928  -3.0609577e-008            
0.00012235921  -2.9661763e-008            
0.00012255915  -2.8798591e-008            
0.00012275908  -2.8125999e-008            
0.00012295901  -2.7446868e-008            
0.00012315895  -2.673313e-008            
0.00012335888  -2.6099223e-008            
0.00012355881  -2.5407871e-008            
0.00012375875  -2.4620901e-008            
0.00012395868  -2.3768344e-008            
0.00012415861  -2.3000753e-008            
0.00012435855  -2.2462953e-008            
0.00012455848  -2.1916579e-008            
0.00012475841  -2.113965e-008            
0.00012495835  -2.0422482e-008            
0.00012515828  -1.9715073e-008            
0.00012535821  -1.9258631e-008            
0.00012555815  -1.8804368e-008            
0.00012575808  -1.8139552e-008            
0.00012595801  -1.7350003e-008            
0.00012615795  -1.6903591e-008            
0.00012635788  -1.6449106e-008            
0.00012655781  -1.5936211e-008            
0.00012675775  -1.5517452e-008            
0.00012695768  -1.4920709e-008            
0.00012715761  -1.4428872e-008            
0.00012735755  -1.37368e-008            
0.00012755748  -1.3145045e-008            
0.00012775741  -1.2559966e-008            
0.00012795735  -1.2043313e-008            
0.00012815728  -1.1471796e-008            
0.00012835721  -1.0828643e-008            
0.00012855715  -1.0140234e-008            
0.00012875708  -9.5170791e-009            
0.00012895701  -9.0291767e-009            
0.00012915695  -8.3225861e-009            
0.00012935688  -7.5237064e-009            
0.00012955681  -6.6924643e-009            
0.00012975675  -5.9044512e-009            
0.00012995668  -5.2767881e-009            
0.00013015661  -4.4851085e-009            
0.00013035655  -3.5938751e-009            
0.00013055648  -2.7429252e-009            
0.00013075641  -1.989698e-009            
0.00013095635  -1.0953207e-009            
0.00013115628  -4.7787948e-010            
0.00013135621  8.7452413e-011            
0.00013155615  6.5007431e-010            
0.00013175608  1.2106297e-009            
0.00013195601  1.9930031e-009            
0.00013215595  2.4675527e-009            
0.00013235588  2.7141185e-009            
0.00013255581  3.129921e-009            
0.00013275575  3.6149282e-009            
0.00013295568  4.307266e-009            
0.00013315561  5.0404706e-009            
0.00013335555  5.3178339e-009            
0.00013355548  5.641638e-009            
0.00013375541  6.1085463e-009            
0.00013395535  6.3433727e-009            
0.00013415528  6.8872919e-009            
0.00013435521  7.5704325e-009            
0.00013455515  8.0377505e-009            
0.00013475508  8.395365e-009            
0.00013495501  8.643554e-009            
0.00013515495  8.9830558e-009            
0.00013535488  9.5772904e-009            
0.00013555481  1.0242328e-008            
0.00013575475  1.0652756e-008            
0.00013595468  1.0948578e-008            
0.00013615462  1.1023706e-008            
0.00013635455  1.1278258e-008            
0.00013655448  1.1704613e-008            
0.00013675442  1.2216388e-008            
0.00013695435  1.2489096e-008            
0.00013715428  1.244948e-008            
0.00013735422  1.2431473e-008            
0.00013755415  1.247608e-008            
0.00013775408  1.2765213e-008            
0.00013795402  1.297603e-008            
0.00013815395  1.3105317e-008            
0.00013835388  1.3287441e-008            
0.00013855382  1.3365436e-008            
0.00013875375  1.3594224e-008            
0.00013895368  1.4018553e-008            
0.00013915362  1.4213126e-008            
0.00013935355  1.4373417e-008            
0.00013955348  1.4417742e-008            
0.00013975342  1.4522663e-008            
0.00013995335  1.4625484e-008            
0.00014015328  1.4857598e-008            
0.00014035322  1.5313314e-008            
0.00014055315  1.5585442e-008            
0.00014075308  1.5254007e-008            
0.00014095302  1.5128812e-008            
0.00014115295  1.4910038e-008            
0.00014135288  1.5046409e-008            
0.00014155282  1.509251e-008            
0.00014175275  1.5117338e-008            
0.00014195268  1.490103e-008            
0.00014215262  1.4705967e-008            
0.00014235255  1.4556667e-008            
0.00014255248  1.4556883e-008            
0.00014275242  1.4591846e-008            
0.00014295235  1.4475216e-008            
0.00014315228  1.4467516e-008            
0.00014335222  1.4330876e-008            
0.00014355215  1.4330834e-008            
0.00014375208  1.4345033e-008            
0.00014395202  1.4365595e-008            
0.00014415195  1.439584e-008            
0.00014435188  1.4460991e-008            
0.00014455182  1.44748e-008            
0.00014475175  1.4593312e-008            
0.00014495168  1.4781097e-008            
0.00014515162  1.5015046e-008            
0.00014535155  1.5237848e-008            
0.00014555148  1.5382697e-008            
0.00014575142  1.5419563e-008            
