Surface Profile             
x       y           
3.3588804e-005  8.107498e-008            
3.3788737e-005  8.1388181e-008            
3.398867e-005  8.1631185e-008            
3.4188604e-005  8.1718645e-008            
3.4388537e-005  8.1754506e-008            
3.458847e-005  8.1721501e-008            
3.4788404e-005  8.182932e-008            
3.4988337e-005  8.2096359e-008            
3.5188271e-005  8.2060955e-008            
3.5388204e-005  8.2147335e-008            
3.5588137e-005  8.2218833e-008            
3.5788071e-005  8.2171237e-008            
3.5988004e-005  8.2247509e-008            
3.6187937e-005  8.2177516e-008            
3.6387871e-005  8.2210988e-008            
3.6587804e-005  8.2350752e-008            
3.6787737e-005  8.2368041e-008            
3.6987671e-005  8.2253273e-008            
3.7187604e-005  8.2048732e-008            
3.7387537e-005  8.1959603e-008            
3.7587471e-005  8.2103925e-008            
3.7787404e-005  8.2192313e-008            
3.7987338e-005  8.2224809e-008            
3.8187271e-005  8.2093817e-008            
3.8387204e-005  8.2083213e-008            
3.8587138e-005  8.2140305e-008            
3.8787071e-005  8.2101002e-008            
3.8987004e-005  8.2305468e-008            
3.9186938e-005  8.2264977e-008            
3.9386871e-005  8.215936e-008            
3.9586804e-005  8.1941891e-008            
3.9786738e-005  8.2007458e-008            
3.9986671e-005  8.2255894e-008            
4.0186604e-005  8.2229864e-008            
4.0386538e-005  8.2001184e-008            
4.0586471e-005  8.2028737e-008            
4.0786405e-005  8.1960119e-008            
4.0986338e-005  8.1915685e-008            
4.1186271e-005  8.1809035e-008            
4.1386205e-005  8.184828e-008            
4.1586138e-005  8.1940742e-008            
4.1786071e-005  8.1955581e-008            
4.1986005e-005  8.1772146e-008            
4.2185938e-005  8.1878869e-008            
4.2385871e-005  8.2043622e-008            
4.2585805e-005  8.2288914e-008            
4.2785738e-005  8.2510287e-008            
4.2985671e-005  8.2679167e-008            
4.3185605e-005  8.2809219e-008            
4.3385538e-005  8.30801e-008            
4.3585471e-005  8.3245634e-008            
4.3785405e-005  8.3611964e-008            
4.3985338e-005  8.3721123e-008            
4.4185272e-005  8.372867e-008            
4.4385205e-005  8.3852262e-008            
4.4585138e-005  8.4031605e-008            
4.4785072e-005  8.4532742e-008            
4.4985005e-005  8.4993507e-008            
4.5184938e-005  8.5162054e-008            
4.5384872e-005  8.5432115e-008            
4.5584805e-005  8.5625511e-008            
4.5784738e-005  8.6065191e-008            
4.5984672e-005  8.6405035e-008            
4.6184605e-005  8.6741438e-008            
4.6384538e-005  8.6914687e-008            
4.6584472e-005  8.6940662e-008            
4.6784405e-005  8.7130907e-008            
4.6984339e-005  8.7506857e-008            
4.7184272e-005  8.7818842e-008            
4.7384205e-005  8.8077215e-008            
4.7584139e-005  8.8195424e-008            
4.7784072e-005  8.8083284e-008            
4.7984005e-005  8.8018973e-008            
4.8183939e-005  8.8009553e-008            
4.8383872e-005  8.8339937e-008            
4.8583805e-005  8.8502361e-008            
4.8783739e-005  8.8587119e-008            
4.8983672e-005  8.8402032e-008            
4.9183605e-005  8.8128416e-008            
4.9383539e-005  8.8146728e-008            
4.9583472e-005  8.8409082e-008            
4.9783406e-005  8.8506052e-008            
4.9983339e-005  8.8336305e-008            
5.0183272e-005  8.7973573e-008            
5.0383206e-005  8.7611503e-008            
5.0583139e-005  8.769859e-008            
5.0783072e-005  8.742608e-008            
5.0983006e-005  8.7084773e-008            
5.1182939e-005  8.6641923e-008            
5.1382872e-005  8.634221e-008            
5.1582806e-005  8.6016165e-008            
5.1782739e-005  8.5543569e-008            
5.1982672e-005  8.4957678e-008            
5.2182606e-005  8.4616309e-008            
5.2382539e-005  8.4037926e-008            
5.2582472e-005  8.3468973e-008            
5.2782406e-005  8.2836258e-008            
5.2982339e-005  8.226006e-008            
5.3182273e-005  8.1895728e-008            
5.3382206e-005  8.1355661e-008            
5.3582139e-005  8.0699043e-008            
5.3782073e-005  8.0242707e-008            
5.3982006e-005  7.9779834e-008            
5.4181939e-005  7.9535566e-008            
5.4381873e-005  7.9223101e-008            
5.4581806e-005  7.8846153e-008            
5.4781739e-005  7.8363721e-008            
5.4981673e-005  7.7884207e-008            
5.5181606e-005  7.7432944e-008            
5.5381539e-005  7.7096414e-008            
5.5581473e-005  7.6642687e-008            
5.5781406e-005  7.6371672e-008            
5.598134e-005  7.5918111e-008            
5.6181273e-005  7.5434919e-008            
5.6381206e-005  7.499583e-008            
5.658114e-005  7.4645488e-008            
5.6781073e-005  7.4292584e-008            
5.6981006e-005  7.3717864e-008            
5.718094e-005  7.3252957e-008            
5.7380873e-005  7.2978348e-008            
5.7580806e-005  7.2507324e-008            
5.778074e-005  7.1990803e-008            
5.7980673e-005  7.1531823e-008            
5.8180606e-005  7.1073073e-008            
5.838054e-005  7.0746944e-008            
5.8580473e-005  7.0197304e-008            
5.8780407e-005  6.9600411e-008            
5.898034e-005  6.9106158e-008            
5.9180273e-005  6.8742478e-008            
5.9380207e-005  6.8405216e-008            
5.958014e-005  6.7990958e-008            
5.9780073e-005  6.7294593e-008            
5.9980007e-005  6.6679261e-008            
6.017994e-005  6.6180831e-008            
6.0379873e-005  6.5685518e-008            
6.0579807e-005  6.5365659e-008            
6.077974e-005  6.4812319e-008            
6.0979673e-005  6.4259017e-008            
6.1179607e-005  6.365132e-008            
6.137954e-005  6.3088441e-008            
6.1579473e-005  6.2672296e-008            
6.1779407e-005  6.2367763e-008            
6.197934e-005  6.1946574e-008            
6.2179274e-005  6.142022e-008            
6.2379207e-005  6.0862134e-008            
6.257914e-005  6.0354057e-008            
6.2779074e-005  6.0059874e-008            
6.2979007e-005  5.9811209e-008            
6.317894e-005  5.9526112e-008            
6.3378874e-005  5.9162014e-008            
6.3578807e-005  5.8600627e-008            
6.377874e-005  5.8067676e-008            
6.3978674e-005  5.7668442e-008            
6.4178607e-005  5.7634442e-008            
6.437854e-005  5.7379282e-008            
6.4578474e-005  5.6913973e-008            
6.4778407e-005  5.6287541e-008            
6.4978341e-005  5.5738456e-008            
6.5178274e-005  5.543436e-008            
6.5378207e-005  5.5108826e-008            
6.5578141e-005  5.461235e-008            
6.5778074e-005  5.4084284e-008            
6.5978007e-005  5.3605021e-008            
6.6177941e-005  5.3225221e-008            
6.6377874e-005  5.2907974e-008            
6.6577807e-005  5.246448e-008            
6.6777741e-005  5.2159183e-008            
6.6977674e-005  5.1837371e-008            
6.7177607e-005  5.1225624e-008            
6.7377541e-005  5.0666308e-008            
6.7577474e-005  5.0093551e-008            
6.7777407e-005  4.9924123e-008            
6.7977341e-005  4.9674836e-008            
6.8177274e-005  4.9170808e-008            
6.8377208e-005  4.8611536e-008            
6.8577141e-005  4.8063198e-008            
6.8777074e-005  4.7658355e-008            
6.8977008e-005  4.7172983e-008            
6.9176941e-005  4.6771726e-008            
6.9376874e-005  4.6350041e-008            
6.9576808e-005  4.5991861e-008            
6.9776741e-005  4.5589293e-008            
6.9976674e-005  4.5132465e-008            
7.0176608e-005  4.4909748e-008            
7.0376541e-005  4.4611197e-008            
7.0576474e-005  4.4319324e-008            
7.0776408e-005  4.3919336e-008            
7.0976341e-005  4.353168e-008            
7.1176275e-005  4.3284107e-008            
7.1376208e-005  4.3108938e-008            
7.1576141e-005  4.2775698e-008            
7.1776075e-005  4.237528e-008            
7.1976008e-005  4.2089872e-008            
7.2175941e-005  4.1747372e-008            
7.2375875e-005  4.1583694e-008            
7.2575808e-005  4.1164887e-008            
7.2775741e-005  4.0626557e-008            
7.2975675e-005  4.0162521e-008            
7.3175608e-005  3.9830544e-008            
7.3375541e-005  3.937567e-008            
7.3575475e-005  3.8817822e-008            
7.3775408e-005  3.8295039e-008            
7.3975342e-005  3.7734737e-008            
7.4175275e-005  3.7343359e-008            
7.4375208e-005  3.6593114e-008            
7.4575142e-005  3.5881521e-008            
7.4775075e-005  3.5242278e-008            
7.4975008e-005  3.4390373e-008            
7.5174942e-005  3.3627464e-008            
7.5374875e-005  3.274916e-008            
7.5574808e-005  3.1818336e-008            
7.5774742e-005  3.1278782e-008            
7.5974675e-005  3.0401188e-008            
7.6174608e-005  2.9497456e-008            
7.6374542e-005  2.8553678e-008            
7.6574475e-005  2.7575984e-008            
7.6774408e-005  2.673442e-008            
7.6974342e-005  2.5670393e-008            
7.7174275e-005  2.4556562e-008            
7.7374209e-005  2.3427139e-008            
7.7574142e-005  2.2327314e-008            
7.7774075e-005  2.132952e-008            
7.7974009e-005  2.0224143e-008            
7.8173942e-005  1.9025333e-008            
7.8373875e-005  1.7751892e-008            
7.8573809e-005  1.6559672e-008            
7.8773742e-005  1.5129926e-008            
7.8973675e-005  1.3699502e-008            
7.9173609e-005  1.2215544e-008            
7.9373542e-005  1.0919942e-008            
7.9573475e-005  9.5373239e-009            
7.9773409e-005  8.0140116e-009            
7.9973342e-005  6.5162612e-009            
8.0173276e-005  5.157314e-009            
8.0373209e-005  3.781553e-009            
8.0573142e-005  2.4976022e-009            
8.0773076e-005  8.6445321e-010            
8.0973009e-005  -4.2351908e-010            
8.1172942e-005  -1.8315744e-009            
8.1372876e-005  -3.2778463e-009            
8.1572809e-005  -4.7542698e-009            
8.1772742e-005  -6.1801538e-009            
8.1972676e-005  -7.5360441e-009            
8.2172609e-005  -8.9810475e-009            
8.2372542e-005  -1.0628821e-008            
8.2572476e-005  -1.198629e-008            
8.2772409e-005  -1.3617492e-008            
8.2972343e-005  -1.5177869e-008            
8.3172276e-005  -1.6690995e-008            
8.3372209e-005  -1.8490184e-008            
8.3572143e-005  -1.9963739e-008            
8.3772076e-005  -2.1511041e-008            
8.3972009e-005  -2.3023558e-008            
8.4171943e-005  -2.4600615e-008            
8.4371876e-005  -2.6270366e-008            
8.4571809e-005  -2.7769128e-008            
8.4771743e-005  -2.9212769e-008            
8.4971676e-005  -3.060446e-008            
8.5171609e-005  -3.2030132e-008            
8.5371543e-005  -3.3475221e-008            
8.5571476e-005  -3.4932979e-008            
8.5771409e-005  -3.6021148e-008            
8.5971343e-005  -3.7176278e-008            
8.6171276e-005  -3.8393155e-008            
8.637121e-005  -3.9773618e-008            
8.6571143e-005  -4.1270697e-008            
8.6771076e-005  -4.2590584e-008            
8.697101e-005  -4.4063149e-008            
8.7170943e-005  -4.5295948e-008            
8.7370876e-005  -4.6720977e-008            
8.757081e-005  -4.8264095e-008            
8.7770743e-005  -4.9662929e-008            
8.7970676e-005  -5.1126191e-008            
8.817061e-005  -5.2547683e-008            
8.8370543e-005  -5.3646385e-008            
8.8570476e-005  -5.4941124e-008            
8.877041e-005  -5.6431377e-008            
8.8970343e-005  -5.7887651e-008            
8.9170277e-005  -5.9332334e-008            
8.937021e-005  -6.0557703e-008            
8.9570143e-005  -6.1879083e-008            
8.9770077e-005  -6.3138312e-008            
8.997001e-005  -6.4740761e-008            
9.0169943e-005  -6.6258993e-008            
9.0369877e-005  -6.7721977e-008            
9.056981e-005  -6.9053677e-008            
9.0769743e-005  -7.037547e-008            
9.0969677e-005  -7.1926539e-008            
9.116961e-005  -7.3523488e-008            
9.1369543e-005  -7.5034672e-008            
9.1569477e-005  -7.6487461e-008            
9.176941e-005  -7.7662271e-008            
9.1969344e-005  -7.8744182e-008            
9.2169277e-005  -7.9979033e-008            
9.236921e-005  -8.1362702e-008            
9.2569144e-005  -8.267528e-008            
9.2769077e-005  -8.4002999e-008            
9.296901e-005  -8.5072042e-008            
9.3168944e-005  -8.6241818e-008            
9.3368877e-005  -8.7542682e-008            
9.356881e-005  -8.8924684e-008            
9.3768744e-005  -9.0214125e-008            
9.3968677e-005  -9.1647157e-008            
9.416861e-005  -9.3015925e-008            
9.4368544e-005  -9.4316935e-008            
9.4568477e-005  -9.5399297e-008            
9.476841e-005  -9.6646878e-008            
9.4968344e-005  -9.8058554e-008            
9.5168277e-005  -9.927279e-008            
9.5368211e-005  -1.004454e-007            
9.5568144e-005  -1.0169345e-007            
9.5768077e-005  -1.0271861e-007            
9.5968011e-005  -1.0392163e-007            
9.6167944e-005  -1.0483317e-007            
9.6367877e-005  -1.0601381e-007            
9.6567811e-005  -1.0713871e-007            
9.6767744e-005  -1.0822416e-007            
9.6967677e-005  -1.0932291e-007            
9.7167611e-005  -1.1044967e-007            
9.7367544e-005  -1.1188095e-007            
9.7567477e-005  -1.1328661e-007            
9.7767411e-005  -1.145486e-007            
9.7967344e-005  -1.158355e-007            
9.8167278e-005  -1.1701938e-007            
9.8367211e-005  -1.1836696e-007            
9.8567144e-005  -1.1963042e-007            
9.8767078e-005  -1.2078433e-007            
9.8967011e-005  -1.2199206e-007            
9.9166944e-005  -1.2314906e-007            
9.9366878e-005  -1.2420861e-007            
9.9566811e-005  -1.2523945e-007            
9.9766744e-005  -1.261521e-007            
9.9966678e-005  -1.2730387e-007            
0.00010016661  -1.2850525e-007            
0.00010036654  -1.2955896e-007            
0.00010056648  -1.3029638e-007            
0.00010076641  -1.3101941e-007            
0.00010096634  -1.3190735e-007            
0.00010116628  -1.3298332e-007            
0.00010136621  -1.3398004e-007            
0.00010156614  -1.3485064e-007            
0.00010176608  -1.3556487e-007            
0.00010196601  -1.3621434e-007            
0.00010216594  -1.3701226e-007            
0.00010236588  -1.379076e-007            
0.00010256581  -1.3871307e-007            
0.00010276574  -1.3963007e-007            
0.00010296568  -1.4024459e-007            
0.00010316561  -1.4094246e-007            
0.00010336554  -1.4138721e-007            
0.00010356548  -1.4206103e-007            
0.00010376541  -1.4283673e-007            
0.00010396534  -1.4381123e-007            
0.00010416528  -1.444713e-007            
0.00010436521  -1.4490388e-007            
0.00010456514  -1.4520889e-007            
0.00010476508  -1.457033e-007            
0.00010496501  -1.4651242e-007            
0.00010516494  -1.4724254e-007            
0.00010536488  -1.4779251e-007            
0.00010556481  -1.4793678e-007            
0.00010576475  -1.481182e-007            
0.00010596468  -1.483185e-007            
0.00010616461  -1.4879888e-007            
0.00010636455  -1.4943669e-007            
0.00010656448  -1.4978102e-007            
0.00010676441  -1.4992037e-007            
0.00010696435  -1.4998339e-007            
0.00010716428  -1.502733e-007            
0.00010736421  -1.5062568e-007            
0.00010756415  -1.5100098e-007            
0.00010776408  -1.5105043e-007            
0.00010796401  -1.5093625e-007            
0.00010816395  -1.5107816e-007            
0.00010836388  -1.5123199e-007            
0.00010856381  -1.5147948e-007            
0.00010876375  -1.5156273e-007            
0.00010896368  -1.5176757e-007            
0.00010916361  -1.5188308e-007            
0.00010936355  -1.5185737e-007            
0.00010956348  -1.5177105e-007            
0.00010976341  -1.5192976e-007            
0.00010996335  -1.5225431e-007            
0.00011016328  -1.5270847e-007            
0.00011036321  -1.5296027e-007            
0.00011056315  -1.5301904e-007            
0.00011076308  -1.5323677e-007            
0.00011096301  -1.5365202e-007            
0.00011116295  -1.5417841e-007            
0.00011136288  -1.5456207e-007            
0.00011156281  -1.5489906e-007            
0.00011176275  -1.5535769e-007            
0.00011196268  -1.5556096e-007            
0.00011216261  -1.5596124e-007            
0.00011236255  -1.5623342e-007            
0.00011256248  -1.5671149e-007            
0.00011276241  -1.5731999e-007            
0.00011296235  -1.5756394e-007            
0.00011316228  -1.5778935e-007            
0.00011336221  -1.5805271e-007            
0.00011356215  -1.5868559e-007            
0.00011376208  -1.5929094e-007            
0.00011396201  -1.5979309e-007            
0.00011416195  -1.6014047e-007            
0.00011436188  -1.6045307e-007            
0.00011456181  -1.6086037e-007            
0.00011476175  -1.6161328e-007            
0.00011496168  -1.6218977e-007            
0.00011516161  -1.6262771e-007            
0.00011536155  -1.629006e-007            
0.00011556148  -1.6308787e-007            
0.00011576141  -1.6361768e-007            
0.00011596135  -1.6427916e-007            
0.00011616128  -1.6493705e-007            
0.00011636121  -1.6551693e-007            
0.00011656115  -1.6589361e-007            
0.00011676108  -1.6628337e-007            
0.00011696101  -1.6689412e-007            
0.00011716095  -1.6744197e-007            
0.00011736088  -1.680267e-007            
0.00011756081  -1.6845106e-007            
0.00011776075  -1.6859329e-007            
0.00011796068  -1.6900967e-007            
0.00011816061  -1.6962287e-007            
0.00011836055  -1.7022161e-007            
0.00011856048  -1.7107708e-007            
0.00011876041  -1.7176651e-007            
0.00011896035  -1.7237124e-007            
0.00011916028  -1.7264047e-007            
0.00011936021  -1.7328848e-007            
0.00011956015  -1.740612e-007            
0.00011976008  -1.7488033e-007            
0.00011996001  -1.7550651e-007            
0.00012015995  -1.7600603e-007            
0.00012035988  -1.7638001e-007            
0.00012055981  -1.7699613e-007            
0.00012075975  -1.777199e-007            
0.00012095968  -1.7852226e-007            
0.00012115961  -1.7916512e-007            
0.00012135955  -1.7959323e-007            
0.00012155948  -1.8019431e-007            
0.00012175941  -1.8094374e-007            
0.00012195935  -1.8191663e-007            
0.00012215928  -1.8287193e-007            
0.00012235921  -1.8351421e-007            
0.00012255915  -1.8438699e-007            
0.00012275908  -1.8529093e-007            
0.00012295901  -1.8637859e-007            
0.00012315895  -1.873544e-007            
0.00012335888  -1.8822114e-007            
0.00012355881  -1.8907618e-007            
0.00012375875  -1.9023109e-007            
0.00012395868  -1.9121351e-007            
0.00012415861  -1.9235463e-007            
0.00012435855  -1.9371896e-007            
0.00012455848  -1.9498162e-007            
0.00012475841  -1.9619269e-007            
0.00012495835  -1.9709906e-007            
0.00012515828  -1.9790525e-007            
0.00012535821  -1.9923495e-007            
0.00012555815  -2.0069648e-007            
0.00012575808  -2.021159e-007            
0.00012595801  -2.0320017e-007            
0.00012615795  -2.0421286e-007            
0.00012635788  -2.0539038e-007            
0.00012655781  -2.0685986e-007            
0.00012675775  -2.0827664e-007            
0.00012695768  -2.0956273e-007            
0.00012715761  -2.1065754e-007            
0.00012735755  -2.1187968e-007            
0.00012755748  -2.1307258e-007            
0.00012775741  -2.1447778e-007            
0.00012795735  -2.1600054e-007            
0.00012815728  -2.1732771e-007            
0.00012835721  -2.186803e-007            
0.00012855715  -2.1981529e-007            
0.00012875708  -2.2103785e-007            
0.00012895701  -2.2257194e-007            
0.00012915695  -2.2414098e-007            
0.00012935688  -2.2555742e-007            
0.00012955681  -2.2664395e-007            
0.00012975675  -2.2761481e-007            
0.00012995668  -2.2875914e-007            
0.00013015661  -2.3015797e-007            
0.00013035655  -2.3156188e-007            
0.00013055648  -2.3263246e-007            
0.00013075641  -2.3377607e-007            
0.00013095635  -2.3490174e-007            
0.00013115628  -2.3613634e-007            
0.00013135621  -2.3732033e-007            
0.00013155615  -2.3856013e-007            
0.00013175608  -2.3984224e-007            
0.00013195601  -2.4094603e-007            
0.00013215595  -2.4188391e-007            
0.00013235588  -2.4291452e-007            
0.00013255581  -2.4420285e-007            
0.00013275575  -2.4565952e-007            
0.00013295568  -2.465254e-007            
0.00013315561  -2.4746976e-007            
0.00013335555  -2.4840739e-007            
0.00013355548  -2.4960236e-007            
0.00013375541  -2.5087764e-007            
0.00013395535  -2.5170148e-007            
0.00013415528  -2.5283237e-007            
0.00013435521  -2.5380695e-007            
0.00013455515  -2.5480565e-007            
0.00013475508  -2.5566399e-007            
0.00013495501  -2.5672448e-007            
0.00013515495  -2.5786691e-007            
0.00013535488  -2.591173e-007            
0.00013555481  -2.6022043e-007            
0.00013575475  -2.6105914e-007            
0.00013595468  -2.6184521e-007            
0.00013615462  -2.6292057e-007            
0.00013635455  -2.6425135e-007            
0.00013655448  -2.6531474e-007            
0.00013675442  -2.6625678e-007            
0.00013695435  -2.6722544e-007            
0.00013715428  -2.6823699e-007            
0.00013735422  -2.6942867e-007            
0.00013755415  -2.7058697e-007            
0.00013775408  -2.7180078e-007            
0.00013795402  -2.7320141e-007            
0.00013815395  -2.7447964e-007            
0.00013835388  -2.7542973e-007            
0.00013855382  -2.7649908e-007            
0.00013875375  -2.7780846e-007            
0.00013895368  -2.7930179e-007            
0.00013915362  -2.8084058e-007            
0.00013935355  -2.8193674e-007            
0.00013955348  -2.8285574e-007            
0.00013975342  -2.8380255e-007            
0.00013995335  -2.8508388e-007            
0.00014015328  -2.8619671e-007            
0.00014035322  -2.8742064e-007            
0.00014055315  -2.8828545e-007            
0.00014075308  -2.8904197e-007            
0.00014095302  -2.9005909e-007            
0.00014115295  -2.9100735e-007            
0.00014135288  -2.9234978e-007            
0.00014155282  -2.9371256e-007            
0.00014175275  -2.9466245e-007            
0.00014195268  -2.9549963e-007            
0.00014215262  -2.964194e-007            
0.00014235255  -2.9751983e-007            
0.00014255248  -2.9868514e-007            
0.00014275242  -2.9959974e-007            
0.00014295235  -3.0020402e-007            
0.00014315228  -3.0098661e-007            
0.00014335222  -3.016783e-007            
0.00014355215  -3.0245096e-007            
0.00014375208  -3.0293074e-007            
0.00014395202  -3.0296036e-007            
0.00014415195  -3.0274631e-007            
0.00014435188  -3.0232521e-007            
0.00014455182  -3.0165297e-007            
0.00014475175  -3.0131079e-007            
0.00014495168  -3.0157156e-007            
0.00014515162  -3.0202815e-007            
0.00014535155  -3.0245059e-007            
0.00014555148  -3.0265097e-007            
0.00014575142  -3.0318098e-007            
0.00014595135  -3.0394666e-007            
0.00014615128  -3.0462228e-007            
0.00014635122  -3.050086e-007            
0.00014655115  -3.0522167e-007            
0.00014675108  -3.0525773e-007            
0.00014695102  -3.0557339e-007            
0.00014715095  -3.059821e-007            
0.00014735088  -3.0616393e-007            
0.00014755082  -3.0612826e-007            
0.00014775075  -3.0613237e-007            
0.00014795068  -3.0591292e-007            
0.00014815062  -3.0593877e-007            
0.00014835055  -3.0598875e-007            
0.00014855048  -3.058858e-007            
0.00014875042  -3.0540302e-007            
0.00014895035  -3.0473453e-007            
0.00014915028  -3.0363772e-007            
0.00014935022  -3.0282285e-007            
0.00014955015  -3.0185076e-007            
