Surface Profile             
x       y           
3.1989337e-005  -2.3759172e-008            
3.218927e-005  -2.1502755e-008            
3.2389204e-005  -1.9229571e-008            
3.2589137e-005  -1.7039471e-008            
3.278907e-005  -1.4871373e-008            
3.2989004e-005  -1.2689967e-008            
3.3188937e-005  -1.0519782e-008            
3.338887e-005  -8.4462761e-009            
3.3588804e-005  -6.3684376e-009            
3.3788737e-005  -4.3189789e-009            
3.398867e-005  -2.2168448e-009            
3.4188604e-005  -1.4114709e-010            
3.4388537e-005  2.1006445e-009            
3.458847e-005  4.284523e-009            
3.4788404e-005  6.6137467e-009            
3.4988337e-005  8.7767977e-009            
3.5188271e-005  1.0953619e-008            
3.5388204e-005  1.3356519e-008            
3.5588137e-005  1.5605341e-008            
3.5788071e-005  1.7946021e-008            
3.5988004e-005  2.0439301e-008            
3.6187937e-005  2.267895e-008            
3.6387871e-005  2.4960264e-008            
3.6587804e-005  2.7308004e-008            
3.6787737e-005  2.9467027e-008            
3.6987671e-005  3.1849813e-008            
3.7187604e-005  3.38632e-008            
3.7387537e-005  3.5849163e-008            
3.7587471e-005  3.7920751e-008            
3.7787404e-005  3.9906297e-008            
3.7987338e-005  4.2247553e-008            
3.8187271e-005  4.4370425e-008            
3.8387204e-005  4.6155758e-008            
3.8587138e-005  4.8273542e-008            
3.8787071e-005  5.0323786e-008            
3.8987004e-005  5.2391854e-008            
3.9186938e-005  5.4404034e-008            
3.9386871e-005  5.6479894e-008            
3.9586804e-005  5.8428868e-008            
3.9786738e-005  6.0313477e-008            
3.9986671e-005  6.2236506e-008            
4.0186604e-005  6.438524e-008            
4.0386538e-005  6.6717504e-008            
4.0586471e-005  6.8756986e-008            
4.0786405e-005  7.0607224e-008            
4.0986338e-005  7.2656181e-008            
4.1186271e-005  7.4862907e-008            
4.1386205e-005  7.7036401e-008            
4.1586138e-005  7.9003121e-008            
4.1786071e-005  8.0937483e-008            
4.1986005e-005  8.2884703e-008            
4.2185938e-005  8.4789898e-008            
4.2385871e-005  8.6525741e-008            
4.2585805e-005  8.8303021e-008            
4.2785738e-005  9.01679e-008            
4.2985671e-005  9.1997367e-008            
4.3185605e-005  9.3813139e-008            
4.3385538e-005  9.5373474e-008            
4.3585471e-005  9.6895708e-008            
4.3785405e-005  9.8581731e-008            
4.3985338e-005  1.0036783e-007            
4.4185272e-005  1.0201457e-007            
4.4385205e-005  1.0352134e-007            
4.4585138e-005  1.0477666e-007            
4.4785072e-005  1.0645343e-007            
4.4985005e-005  1.0823061e-007            
4.5184938e-005  1.0975834e-007            
4.5384872e-005  1.1125239e-007            
4.5584805e-005  1.1281395e-007            
4.5784738e-005  1.1446448e-007            
4.5984672e-005  1.1621944e-007            
4.6184605e-005  1.1777121e-007            
4.6384538e-005  1.1954842e-007            
4.6584472e-005  1.2124837e-007            
4.6784405e-005  1.2275663e-007            
4.6984339e-005  1.2435054e-007            
4.7184272e-005  1.2603293e-007            
4.7384205e-005  1.2775856e-007            
4.7584139e-005  1.2938556e-007            
4.7784072e-005  1.3077308e-007            
4.7984005e-005  1.3212754e-007            
4.8183939e-005  1.3367238e-007            
4.8383872e-005  1.3536517e-007            
4.8583805e-005  1.3709507e-007            
4.8783739e-005  1.3876861e-007            
4.8983672e-005  1.4032996e-007            
4.9183605e-005  1.4180021e-007            
4.9383539e-005  1.4314929e-007            
4.9583472e-005  1.4483371e-007            
4.9783406e-005  1.4637041e-007            
4.9983339e-005  1.4796782e-007            
5.0183272e-005  1.4953898e-007            
5.0383206e-005  1.510435e-007            
5.0583139e-005  1.5257353e-007            
5.0783072e-005  1.5430377e-007            
5.0983006e-005  1.5598579e-007            
5.1182939e-005  1.5756025e-007            
5.1382872e-005  1.5900272e-007            
5.1582806e-005  1.6032829e-007            
5.1782739e-005  1.6183631e-007            
5.1982672e-005  1.6332261e-007            
5.2182606e-005  1.648744e-007            
5.2382539e-005  1.6634465e-007            
5.2582472e-005  1.6758185e-007            
5.2782406e-005  1.6900039e-007            
5.2982339e-005  1.7032531e-007            
5.3182273e-005  1.7181722e-007            
5.3382206e-005  1.7313911e-007            
5.3582139e-005  1.7438945e-007            
5.3782073e-005  1.7570739e-007            
5.3982006e-005  1.7702181e-007            
5.4181939e-005  1.7821638e-007            
5.4381873e-005  1.7934953e-007            
5.4581806e-005  1.8047859e-007            
5.4781739e-005  1.8176696e-007            
5.4981673e-005  1.831127e-007            
5.5181606e-005  1.842096e-007            
5.5381539e-005  1.8531855e-007            
5.5581473e-005  1.8665413e-007            
5.5781406e-005  1.8809018e-007            
5.598134e-005  1.8934017e-007            
5.6181273e-005  1.9038539e-007            
5.6381206e-005  1.9158577e-007            
5.658114e-005  1.9288458e-007            
5.6781073e-005  1.9407979e-007            
5.6981006e-005  1.9508376e-007            
5.718094e-005  1.9604863e-007            
5.7380873e-005  1.9707509e-007            
5.7580806e-005  1.9825209e-007            
5.778074e-005  1.9921333e-007            
5.7980673e-005  1.9995969e-007            
5.8180606e-005  2.0060942e-007            
5.838054e-005  2.0133503e-007            
5.8580473e-005  2.0239382e-007            
5.8780407e-005  2.0312809e-007            
5.898034e-005  2.037243e-007            
5.9180273e-005  2.0447363e-007            
5.9380207e-005  2.052392e-007            
5.958014e-005  2.0585473e-007            
5.9780073e-005  2.0651032e-007            
5.9980007e-005  2.074455e-007            
6.017994e-005  2.0833388e-007            
6.0379873e-005  2.0917513e-007            
6.0579807e-005  2.0988992e-007            
6.077974e-005  2.1064583e-007            
6.0979673e-005  2.1157634e-007            
6.1179607e-005  2.1245364e-007            
6.137954e-005  2.1314024e-007            
6.1579473e-005  2.1375842e-007            
6.1779407e-005  2.1449512e-007            
6.197934e-005  2.1526665e-007            
6.2179274e-005  2.160836e-007            
6.2379207e-005  2.1655796e-007            
6.257914e-005  2.1722709e-007            
6.2779074e-005  2.1806895e-007            
6.2979007e-005  2.1888306e-007            
6.317894e-005  2.1962954e-007            
6.3378874e-005  2.201482e-007            
6.3578807e-005  2.2086396e-007            
6.377874e-005  2.2177724e-007            
6.3978674e-005  2.2249786e-007            
6.4178607e-005  2.2298197e-007            
6.437854e-005  2.2367136e-007            
6.4578474e-005  2.2443531e-007            
6.4778407e-005  2.2519277e-007            
6.4978341e-005  2.2591044e-007            
6.5178274e-005  2.2662696e-007            
6.5378207e-005  2.2762571e-007            
6.5578141e-005  2.2863592e-007            
6.5778074e-005  2.2964097e-007            
6.5978007e-005  2.3044099e-007            
6.6177941e-005  2.3105355e-007            
6.6377874e-005  2.3199149e-007            
6.6577807e-005  2.3295542e-007            
6.6777741e-005  2.3377818e-007            
6.6977674e-005  2.345578e-007            
6.7177607e-005  2.3543304e-007            
6.7377541e-005  2.3643254e-007            
6.7577474e-005  2.3730191e-007            
6.7777407e-005  2.381955e-007            
6.7977341e-005  2.3915342e-007            
6.8177274e-005  2.4011183e-007            
6.8377208e-005  2.4092155e-007            
6.8577141e-005  2.4168873e-007            
6.8777074e-005  2.4256933e-007            
6.8977008e-005  2.4358723e-007            
6.9176941e-005  2.4445124e-007            
6.9376874e-005  2.452282e-007            
6.9576808e-005  2.459558e-007            
6.9776741e-005  2.4664772e-007            
6.9976674e-005  2.4757513e-007            
7.0176608e-005  2.4830703e-007            
7.0376541e-005  2.490891e-007            
7.0576474e-005  2.499046e-007            
7.0776408e-005  2.5068211e-007            
7.0976341e-005  2.5135791e-007            
7.1176275e-005  2.5208331e-007            
7.1376208e-005  2.5282926e-007            
7.1576141e-005  2.536805e-007            
7.1776075e-005  2.5456266e-007            
7.1976008e-005  2.5498426e-007            
7.2175941e-005  2.5544026e-007            
7.2375875e-005  2.5604803e-007            
7.2575808e-005  2.5654447e-007            
7.2775741e-005  2.5691138e-007            
7.2975675e-005  2.5715911e-007            
7.3175608e-005  2.5757099e-007            
7.3375541e-005  2.5805889e-007            
7.3575475e-005  2.583381e-007            
7.3775408e-005  2.587495e-007            
7.3975342e-005  2.5906607e-007            
7.4175275e-005  2.5937741e-007            
7.4375208e-005  2.5973823e-007            
7.4575142e-005  2.6007046e-007            
7.4775075e-005  2.6043478e-007            
7.4975008e-005  2.6071994e-007            
7.5174942e-005  2.6110708e-007            
7.5374875e-005  2.6141412e-007            
7.5574808e-005  2.6177625e-007            
7.5774742e-005  2.6200554e-007            
7.5974675e-005  2.6229528e-007            
7.6174608e-005  2.6269247e-007            
7.6374542e-005  2.6282127e-007            
7.6574475e-005  2.6289066e-007            
7.6774408e-005  2.6296508e-007            
7.6974342e-005  2.6313235e-007            
7.7174275e-005  2.632234e-007            
7.7374209e-005  2.6338754e-007            
7.7574142e-005  2.6342154e-007            
7.7774075e-005  2.6345322e-007            
7.7974009e-005  2.6348576e-007            
7.8173942e-005  2.6340856e-007            
7.8373875e-005  2.6353611e-007            
7.8573809e-005  2.6369763e-007            
7.8773742e-005  2.6360511e-007            
7.8973675e-005  2.6348862e-007            
7.9173609e-005  2.6336133e-007            
7.9373542e-005  2.63227e-007            
7.9573475e-005  2.6320011e-007            
7.9773409e-005  2.631175e-007            
7.9973342e-005  2.6293883e-007            
8.0173276e-005  2.6276837e-007            
8.0373209e-005  2.6250141e-007            
8.0573142e-005  2.62419e-007            
8.0773076e-005  2.6206433e-007            
8.0973009e-005  2.6159024e-007            
8.1172942e-005  2.6135012e-007            
8.1372876e-005  2.6115193e-007            
8.1572809e-005  2.6096908e-007            
8.1772742e-005  2.6041557e-007            
8.1972676e-005  2.5994146e-007            
8.2172609e-005  2.5968512e-007            
8.2372542e-005  2.5937046e-007            
8.2572476e-005  2.5896072e-007            
8.2772409e-005  2.5842232e-007            
8.2972343e-005  2.5816422e-007            
8.3172276e-005  2.5794872e-007            
8.3372209e-005  2.5746688e-007            
8.3572143e-005  2.5690672e-007            
8.3772076e-005  2.5636176e-007            
8.3972009e-005  2.560003e-007            
8.4171943e-005  2.5572273e-007            
8.4371876e-005  2.5508123e-007            
8.4571809e-005  2.5436874e-007            
8.4771743e-005  2.5381161e-007            
8.4971676e-005  2.5337385e-007            
8.5171609e-005  2.5300605e-007            
8.5371543e-005  2.5234323e-007            
8.5571476e-005  2.5174889e-007            
8.5771409e-005  2.5124856e-007            
8.5971343e-005  2.5070926e-007            
8.6171276e-005  2.4996135e-007            
8.637121e-005  2.4939893e-007            
8.6571143e-005  2.4880824e-007            
8.6771076e-005  2.4811585e-007            
8.697101e-005  2.4759644e-007            
8.7170943e-005  2.4679662e-007            
8.7370876e-005  2.4619749e-007            
8.757081e-005  2.4568455e-007            
8.7770743e-005  2.4508691e-007            
8.7970676e-005  2.4435079e-007            
8.817061e-005  2.4346104e-007            
8.8370543e-005  2.4282172e-007            
8.8570476e-005  2.4220634e-007            
8.877041e-005  2.4142401e-007            
8.8970343e-005  2.4075219e-007            
8.9170277e-005  2.3997935e-007            
8.937021e-005  2.3960735e-007            
8.9570143e-005  2.3905125e-007            
8.9770077e-005  2.3842221e-007            
8.997001e-005  2.3769257e-007            
9.0169943e-005  2.3703534e-007            
9.0369877e-005  2.364285e-007            
9.056981e-005  2.3590849e-007            
9.0769743e-005  2.351036e-007            
9.0969677e-005  2.3457676e-007            
9.116961e-005  2.3416699e-007            
9.1369543e-005  2.3360373e-007            
9.1569477e-005  2.33099e-007            
9.176941e-005  2.3267182e-007            
9.1969344e-005  2.3246955e-007            
9.2169277e-005  2.3211508e-007            
9.236921e-005  2.3152386e-007            
9.2569144e-005  2.3119333e-007            
9.2769077e-005  2.3097303e-007            
9.296901e-005  2.3077538e-007            
9.3168944e-005  2.3048615e-007            
9.3368877e-005  2.2995206e-007            
9.356881e-005  2.2946699e-007            
9.3768744e-005  2.2921856e-007            
9.3968677e-005  2.2899074e-007            
9.416861e-005  2.2885488e-007            
9.4368544e-005  2.2826904e-007            
9.4568477e-005  2.2796001e-007            
9.476841e-005  2.276043e-007            
9.4968344e-005  2.2709377e-007            
9.5168277e-005  2.2668947e-007            
9.5368211e-005  2.263653e-007            
9.5568144e-005  2.2593341e-007            
9.5768077e-005  2.2553646e-007            
9.5968011e-005  2.2488633e-007            
9.6167944e-005  2.2425265e-007            
9.6367877e-005  2.2386822e-007            
9.6567811e-005  2.2346097e-007            
9.6767744e-005  2.2291251e-007            
9.6967677e-005  2.2220689e-007            
9.7167611e-005  2.2139792e-007            
9.7367544e-005  2.2084308e-007            
9.7567477e-005  2.2010813e-007            
9.7767411e-005  2.1940147e-007            
9.7967344e-005  2.1860552e-007            
9.8167278e-005  2.1762016e-007            
9.8367211e-005  2.1674759e-007            
9.8567144e-005  2.1577003e-007            
9.8767078e-005  2.1485618e-007            
9.8967011e-005  2.1392339e-007            
9.9166944e-005  2.1291267e-007            
9.9366878e-005  2.1183652e-007            
9.9566811e-005  2.1060041e-007            
9.9766744e-005  2.0935858e-007            
9.9966678e-005  2.0836627e-007            
0.00010016661  2.0730696e-007            
0.00010036654  2.0603136e-007            
0.00010056648  2.0480383e-007            
0.00010076641  2.0350547e-007            
0.00010096634  2.0251078e-007            
0.00010116628  2.014508e-007            
0.00010136621  2.0035125e-007            
0.00010156614  1.9912944e-007            
0.00010176608  1.9789986e-007            
0.00010196601  1.9663366e-007            
0.00010216594  1.9543608e-007            
0.00010236588  1.9416049e-007            
0.00010256581  1.9300189e-007            
0.00010276574  1.91823e-007            
0.00010296568  1.9054842e-007            
0.00010316561  1.8937709e-007            
0.00010336554  1.8811392e-007            
0.00010356548  1.8692098e-007            
0.00010376541  1.8572987e-007            
0.00010396534  1.8426277e-007            
0.00010416528  1.828939e-007            
0.00010436521  1.8138291e-007            
0.00010456514  1.8000039e-007            
0.00010476508  1.7867715e-007            
0.00010496501  1.7714013e-007            
0.00010516494  1.7548955e-007            
0.00010536488  1.738197e-007            
0.00010556481  1.7229242e-007            
0.00010576475  1.7084499e-007            
0.00010596468  1.6915011e-007            
0.00010616461  1.6752885e-007            
0.00010636455  1.658713e-007            
0.00010656448  1.6420471e-007            
0.00010676441  1.6271914e-007            
0.00010696435  1.6124424e-007            
0.00010716428  1.5967493e-007            
0.00010736421  1.5803496e-007            
0.00010756415  1.5634206e-007            
0.00010776408  1.5474949e-007            
0.00010796401  1.5292409e-007            
0.00010816395  1.5104609e-007            
0.00010836388  1.4917875e-007            
0.00010856381  1.4735711e-007            
0.00010876375  1.4558348e-007            
0.00010896368  1.4354038e-007            
0.00010916361  1.4160986e-007            
0.00010936355  1.3965011e-007            
0.00010956348  1.37764e-007            
0.00010976341  1.3587069e-007            
0.00010996335  1.3393451e-007            
0.00011016328  1.3177853e-007            
0.00011036321  1.2982123e-007            
0.00011056315  1.2791532e-007            
0.00011076308  1.2580876e-007            
0.00011096301  1.2385762e-007            
0.00011116295  1.2194095e-007            
0.00011136288  1.2003798e-007            
0.00011156281  1.1824728e-007            
0.00011176275  1.1614744e-007            
0.00011196268  1.1405478e-007            
0.00011216261  1.1226489e-007            
0.00011236255  1.1031645e-007            
0.00011256248  1.0854184e-007            
0.00011276241  1.064587e-007            
0.00011296235  1.0437939e-007            
0.00011316228  1.0246393e-007            
0.00011336221  1.004327e-007            
0.00011356215  9.848301e-008            
0.00011376208  9.6502742e-008            
0.00011396201  9.4455138e-008            
0.00011416195  9.2397351e-008            
0.00011436188  9.0259182e-008            
0.00011456181  8.8298152e-008            
0.00011476175  8.6197621e-008            
0.00011496168  8.4171565e-008            
0.00011516161  8.2058379e-008            
0.00011536155  7.9978295e-008            
0.00011556148  7.8118412e-008            
0.00011576141  7.6275381e-008            
0.00011596135  7.4465729e-008            
0.00011616128  7.2492604e-008            
0.00011636121  7.0474935e-008            
0.00011656115  6.8675403e-008            
0.00011676108  6.7001455e-008            
0.00011696101  6.5345251e-008            
0.00011716095  6.3460081e-008            
0.00011736088  6.1458516e-008            
0.00011756081  5.9644005e-008            
0.00011776075  5.8000921e-008            
0.00011796068  5.6244453e-008            
0.00011816061  5.4505193e-008            
0.00011836055  5.2798458e-008            
0.00011856048  5.0975467e-008            
0.00011876041  4.9110296e-008            
0.00011896035  4.728528e-008            
0.00011916028  4.5422424e-008            
0.00011936021  4.3828387e-008            
0.00011956015  4.1988243e-008            
0.00011976008  4.003499e-008            
0.00011996001  3.8110754e-008            
0.00012015995  3.6211975e-008            
0.00012035988  3.4839176e-008            
0.00012055981  3.32337e-008            
0.00012075975  3.1334949e-008            
0.00012095968  2.9465776e-008            
0.00012115961  2.7661516e-008            
0.00012135955  2.5951566e-008            
0.00012155948  2.4274845e-008            
0.00012175941  2.2387763e-008            
0.00012195935  2.0410997e-008            
0.00012215928  1.8429026e-008            
0.00012235921  1.6277924e-008            
0.00012255915  1.404808e-008            
0.00012275908  1.209268e-008            
0.00012295901  1.0113158e-008            
0.00012315895  8.0547338e-009            
0.00012335888  5.7013312e-009            
0.00012355881  3.2203383e-009            
0.00012375875  1.0015342e-009            
0.00012395868  -1.0600248e-009            
0.00012415861  -3.2325719e-009            
0.00012435855  -5.6112063e-009            
0.00012455848  -8.0775888e-009            
0.00012475841  -1.0406524e-008            
0.00012495835  -1.2663148e-008            
0.00012515828  -1.4902973e-008            
0.00012535821  -1.7208015e-008            
0.00012555815  -1.9417603e-008            
0.00012575808  -2.1621841e-008            
0.00012595801  -2.4039048e-008            
0.00012615795  -2.633705e-008            
0.00012635788  -2.8649347e-008            
0.00012655781  -3.0680813e-008            
0.00012675775  -3.2889916e-008            
0.00012695768  -3.5425315e-008            
0.00012715761  -3.7768485e-008            
0.00012735755  -3.9929066e-008            
0.00012755748  -4.2195766e-008            
0.00012775741  -4.4361014e-008            
0.00012795735  -4.6690229e-008            
0.00012815728  -4.8896279e-008            
0.00012835721  -5.1069929e-008            
0.00012855715  -5.3453977e-008            
0.00012875708  -5.5763738e-008            
0.00012895701  -5.7935358e-008            
0.00012915695  -6.0347961e-008            
0.00012935688  -6.2725745e-008            
0.00012955681  -6.5162463e-008            
0.00012975675  -6.7468222e-008            
0.00012995668  -6.9816113e-008            
0.00013015661  -7.2051594e-008            
0.00013035655  -7.4485454e-008            
0.00013055648  -7.6680878e-008            
0.00013075641  -7.906375e-008            
0.00013095635  -8.1331584e-008            
0.00013115628  -8.3495671e-008            
0.00013135621  -8.5666822e-008            
0.00013155615  -8.788014e-008            
0.00013175608  -9.0158414e-008            
0.00013195601  -9.2439469e-008            
0.00013215595  -9.4566745e-008            
0.00013235588  -9.6631535e-008            
0.00013255581  -9.875868e-008            
0.00013275575  -1.010166e-007            
0.00013295568  -1.0329478e-007            
0.00013315561  -1.0567532e-007            
0.00013335555  -1.0797195e-007            
0.00013355548  -1.1026586e-007            
0.00013375541  -1.1266465e-007            
0.00013395535  -1.147781e-007            
0.00013415528  -1.1699564e-007            
0.00013435521  -1.1929804e-007            
0.00013455515  -1.2172933e-007            
0.00013475508  -1.2402126e-007            
0.00013495501  -1.2622286e-007            
0.00013515495  -1.2831007e-007            
0.00013535488  -1.3074086e-007            
0.00013555481  -1.3304951e-007            
0.00013575475  -1.3525549e-007            
0.00013595468  -1.3738818e-007            
0.00013615462  -1.3936465e-007            
0.00013635455  -1.4145605e-007            
0.00013655448  -1.4349594e-007            
0.00013675442  -1.4565503e-007            
0.00013695435  -1.4800283e-007            
0.00013715428  -1.5022233e-007            
0.00013735422  -1.5227077e-007            
0.00013755415  -1.5430017e-007            
0.00013775408  -1.5630193e-007            
0.00013795402  -1.58685e-007            
0.00013815395  -1.6104202e-007            
0.00013835388  -1.6328575e-007            
0.00013855382  -1.6532206e-007            
0.00013875375  -1.6736149e-007            
0.00013895368  -1.6961744e-007            
0.00013915362  -1.720255e-007            
0.00013935355  -1.7417945e-007            
0.00013955348  -1.7628585e-007            
0.00013975342  -1.783354e-007            
0.00013995335  -1.8048505e-007            
0.00014015328  -1.826799e-007            
0.00014035322  -1.8479527e-007            
0.00014055315  -1.8702847e-007            
0.00014075308  -1.8920526e-007            
0.00014095302  -1.9111513e-007            
0.00014115295  -1.9314507e-007            
0.00014135288  -1.9521123e-007            
0.00014155282  -1.9744468e-007            
0.00014175275  -1.9970788e-007            
0.00014195268  -2.0187309e-007            
0.00014215262  -2.0385381e-007            
0.00014235255  -2.0587818e-007            
0.00014255248  -2.082173e-007            
0.00014275242  -2.1059804e-007            
0.00014295235  -2.1278802e-007            
0.00014315228  -2.1499276e-007            
0.00014335222  -2.1712666e-007            
0.00014355215  -2.1941898e-007            
0.00014375208  -2.2184699e-007            
0.00014395202  -2.2431433e-007            
0.00014415195  -2.2654258e-007            
0.00014435188  -2.2871107e-007            
0.00014455182  -2.3095458e-007            
0.00014475175  -2.3328758e-007            
0.00014495168  -2.3558374e-007            
0.00014515162  -2.3784044e-007            
0.00014535155  -2.4018866e-007            
0.00014555148  -2.4226331e-007            
0.00014575142  -2.4424581e-007            
0.00014595135  -2.4618413e-007            
0.00014615128  -2.4838504e-007            
0.00014635122  -2.5072581e-007            
0.00014655115  -2.5269617e-007            
0.00014675108  -2.5474402e-007            
0.00014695102  -2.5668928e-007            
0.00014715095  -2.5852885e-007            
0.00014735088  -2.606614e-007            
0.00014755082  -2.6262284e-007            
0.00014775075  -2.6454885e-007            
0.00014795068  -2.6643228e-007            
0.00014815062  -2.681343e-007            
0.00014835055  -2.6982212e-007            
0.00014855048  -2.7175206e-007            
0.00014875042  -2.7354439e-007            
0.00014895035  -2.7528937e-007            
0.00014915028  -2.7667776e-007            
0.00014935022  -2.7804398e-007            
0.00014955015  -2.7962919e-007            
0.00014975008  -2.8117886e-007            
0.00014995002  -2.8258977e-007            
0.00015014995  -2.8392937e-007            
