Surface Profile             
x       y           
1.7394202e-005  -3.5288468e-008            
1.7594135e-005  -3.5872497e-008            
1.7794069e-005  -3.630532e-008            
1.7994002e-005  -3.6426844e-008            
1.8193935e-005  -3.6761356e-008            
1.8393869e-005  -3.7130099e-008            
1.8593802e-005  -3.7716406e-008            
1.8793735e-005  -3.8039884e-008            
1.8993669e-005  -3.8199993e-008            
1.9193602e-005  -3.8561191e-008            
1.9393535e-005  -3.9030237e-008            
1.9593469e-005  -3.9489195e-008            
1.9793402e-005  -3.9913984e-008            
1.9993336e-005  -4.0270503e-008            
2.0193269e-005  -4.090354e-008            
2.0393202e-005  -4.1357391e-008            
2.0593136e-005  -4.1658919e-008            
2.0793069e-005  -4.1970785e-008            
2.0993002e-005  -4.2475145e-008            
2.1192936e-005  -4.3126833e-008            
2.1392869e-005  -4.3642456e-008            
2.1592802e-005  -4.3872918e-008            
2.1792736e-005  -4.4128431e-008            
2.1992669e-005  -4.4645532e-008            
2.2192602e-005  -4.5125923e-008            
2.2392536e-005  -4.5618272e-008            
2.2592469e-005  -4.587778e-008            
2.2792403e-005  -4.6128897e-008            
2.2992336e-005  -4.6612929e-008            
2.3192269e-005  -4.6808673e-008            
2.3392203e-005  -4.7016828e-008            
2.3592136e-005  -4.7435188e-008            
2.3792069e-005  -4.7830881e-008            
2.3992003e-005  -4.8251015e-008            
2.4191936e-005  -4.8590925e-008            
2.4391869e-005  -4.8918093e-008            
2.4591803e-005  -4.9326503e-008            
2.4791736e-005  -4.9677208e-008            
2.4991669e-005  -5.0020057e-008            
2.5191603e-005  -5.0378312e-008            
2.5391536e-005  -5.0887398e-008            
2.5591469e-005  -5.141659e-008            
2.5791403e-005  -5.1561615e-008            
2.5991336e-005  -5.2060268e-008            
2.619127e-005  -5.2432883e-008            
2.6391203e-005  -5.2899409e-008            
2.6591136e-005  -5.3494509e-008            
2.679107e-005  -5.3799016e-008            
2.6991003e-005  -5.4294283e-008            
2.7190936e-005  -5.4738689e-008            
2.739087e-005  -5.5215211e-008            
2.7590803e-005  -5.5749709e-008            
2.7790736e-005  -5.6274295e-008            
2.799067e-005  -5.6941411e-008            
2.8190603e-005  -5.7394808e-008            
2.8390536e-005  -5.7972299e-008            
2.859047e-005  -5.8505677e-008            
2.8790403e-005  -5.9143265e-008            
2.8990337e-005  -5.9790529e-008            
2.919027e-005  -6.0315145e-008            
2.9390203e-005  -6.07479e-008            
2.9590137e-005  -6.1240046e-008            
2.979007e-005  -6.1774724e-008            
2.9990003e-005  -6.2319932e-008            
3.0189937e-005  -6.2770134e-008            
3.038987e-005  -6.3286874e-008            
3.0589803e-005  -6.3655249e-008            
3.0789737e-005  -6.4048283e-008            
3.098967e-005  -6.4520052e-008            
3.1189603e-005  -6.5205515e-008            
3.1389537e-005  -6.6039954e-008            
3.158947e-005  -6.667886e-008            
3.1789404e-005  -6.7501866e-008            
3.1989337e-005  -6.8269864e-008            
3.218927e-005  -6.9057581e-008            
3.2389204e-005  -7.0075912e-008            
3.2589137e-005  -7.0760411e-008            
3.278907e-005  -7.1633669e-008            
3.2989004e-005  -7.2437278e-008            
3.3188937e-005  -7.3299865e-008            
3.338887e-005  -7.4194767e-008            
3.3588804e-005  -7.4962762e-008            
3.3788737e-005  -7.5690926e-008            
3.398867e-005  -7.671101e-008            
3.4188604e-005  -7.7735164e-008            
3.4388537e-005  -7.8862667e-008            
3.458847e-005  -7.9743624e-008            
3.4788404e-005  -8.0785168e-008            
3.4988337e-005  -8.1900026e-008            
3.5188271e-005  -8.3101212e-008            
3.5388204e-005  -8.4000384e-008            
3.5588137e-005  -8.4950054e-008            
3.5788071e-005  -8.5886623e-008            
3.5988004e-005  -8.6998308e-008            
3.6187937e-005  -8.8056061e-008            
3.6387871e-005  -8.9073854e-008            
3.6587804e-005  -8.9844914e-008            
3.6787737e-005  -9.1080506e-008            
3.6987671e-005  -9.2098324e-008            
3.7187604e-005  -9.3099673e-008            
3.7387537e-005  -9.3952845e-008            
3.7587471e-005  -9.485284e-008            
3.7787404e-005  -9.5821038e-008            
3.7987338e-005  -9.6672849e-008            
3.8187271e-005  -9.7425257e-008            
3.8387204e-005  -9.8054009e-008            
3.8587138e-005  -9.9020023e-008            
3.8787071e-005  -1.0001525e-007            
3.8987004e-005  -1.0086012e-007            
3.9186938e-005  -1.0179102e-007            
3.9386871e-005  -1.0243353e-007            
3.9586804e-005  -1.0341692e-007            
3.9786738e-005  -1.0428838e-007            
3.9986671e-005  -1.0518359e-007            
4.0186604e-005  -1.0610397e-007            
4.0386538e-005  -1.0705119e-007            
4.0586471e-005  -1.0782433e-007            
4.0786405e-005  -1.0877376e-007            
4.0986338e-005  -1.0965106e-007            
4.1186271e-005  -1.1068455e-007            
4.1386205e-005  -1.1193246e-007            
4.1586138e-005  -1.1293212e-007            
4.1786071e-005  -1.1390074e-007            
4.1986005e-005  -1.1482895e-007            
4.2185938e-005  -1.1598469e-007            
4.2385871e-005  -1.1709794e-007            
4.2585805e-005  -1.1820005e-007            
4.2785738e-005  -1.1909266e-007            
4.2985671e-005  -1.2018096e-007            
4.3185605e-005  -1.2120106e-007            
4.3385538e-005  -1.2229252e-007            
4.3585471e-005  -1.2339416e-007            
4.3785405e-005  -1.2450038e-007            
4.3985338e-005  -1.2556491e-007            
4.4185272e-005  -1.2652274e-007            
4.4385205e-005  -1.2741537e-007            
4.4585138e-005  -1.2835249e-007            
4.4785072e-005  -1.296598e-007            
4.4985005e-005  -1.3089351e-007            
4.5184938e-005  -1.3169879e-007            
4.5384872e-005  -1.3268795e-007            
4.5584805e-005  -1.3362819e-007            
4.5784738e-005  -1.3479496e-007            
4.5984672e-005  -1.3597736e-007            
4.6184605e-005  -1.3707122e-007            
4.6384538e-005  -1.3823619e-007            
4.6584472e-005  -1.3945364e-007            
4.6784405e-005  -1.4050541e-007            
4.6984339e-005  -1.4171883e-007            
4.7184272e-005  -1.4295144e-007            
4.7384205e-005  -1.4406961e-007            
4.7584139e-005  -1.4530642e-007            
4.7784072e-005  -1.4612036e-007            
4.7984005e-005  -1.4714671e-007            
4.8183939e-005  -1.4835605e-007            
4.8383872e-005  -1.4946906e-007            
4.8583805e-005  -1.5057082e-007            
4.8783739e-005  -1.5159994e-007            
4.8983672e-005  -1.5276016e-007            
4.9183605e-005  -1.5374928e-007            
4.9383539e-005  -1.5488659e-007            
4.9583472e-005  -1.56032e-007            
4.9783406e-005  -1.5717684e-007            
4.9983339e-005  -1.5815914e-007            
5.0183272e-005  -1.5899083e-007            
5.0383206e-005  -1.6003013e-007            
5.0583139e-005  -1.6112255e-007            
5.0783072e-005  -1.6222926e-007            
5.0983006e-005  -1.6301148e-007            
5.1182939e-005  -1.6388396e-007            
5.1382872e-005  -1.6468127e-007            
5.1582806e-005  -1.6563794e-007            
5.1782739e-005  -1.664922e-007            
5.1982672e-005  -1.6727633e-007            
5.2182606e-005  -1.680597e-007            
5.2382539e-005  -1.6881391e-007            
5.2582472e-005  -1.6959135e-007            
5.2782406e-005  -1.7029237e-007            
5.2982339e-005  -1.7109977e-007            
5.3182273e-005  -1.7183315e-007            
5.3382206e-005  -1.7264062e-007            
5.3582139e-005  -1.7326753e-007            
5.3782073e-005  -1.7389279e-007            
5.3982006e-005  -1.7461487e-007            
5.4181939e-005  -1.7542873e-007            
5.4381873e-005  -1.7617924e-007            
5.4581806e-005  -1.767468e-007            
5.4781739e-005  -1.7738466e-007            
5.4981673e-005  -1.7810425e-007            
5.5181606e-005  -1.7880027e-007            
5.5381539e-005  -1.7955572e-007            
5.5581473e-005  -1.8024139e-007            
5.5781406e-005  -1.8097921e-007            
5.598134e-005  -1.8176319e-007            
5.6181273e-005  -1.8253239e-007            
5.6381206e-005  -1.8320166e-007            
5.658114e-005  -1.8401168e-007            
5.6781073e-005  -1.8483103e-007            
5.6981006e-005  -1.856204e-007            
5.718094e-005  -1.8633159e-007            
5.7380873e-005  -1.8694227e-007            
5.7580806e-005  -1.8754052e-007            
5.778074e-005  -1.8833434e-007            
5.7980673e-005  -1.8916458e-007            
5.8180606e-005  -1.8997968e-007            
5.838054e-005  -1.9082643e-007            
5.8580473e-005  -1.9159938e-007            
5.8780407e-005  -1.9234408e-007            
5.898034e-005  -1.9321335e-007            
5.9180273e-005  -1.9393436e-007            
5.9380207e-005  -1.947774e-007            
5.958014e-005  -1.9558585e-007            
5.9780073e-005  -1.9644123e-007            
5.9980007e-005  -1.9711336e-007            
6.017994e-005  -1.9798142e-007            
6.0379873e-005  -1.9885511e-007            
6.0579807e-005  -1.9982523e-007            
6.077974e-005  -2.0080858e-007            
6.0979673e-005  -2.0163538e-007            
6.1179607e-005  -2.0241282e-007            
6.137954e-005  -2.0330102e-007            
6.1579473e-005  -2.0427973e-007            
6.1779407e-005  -2.0535063e-007            
6.197934e-005  -2.0620273e-007            
6.2179274e-005  -2.0718087e-007            
6.2379207e-005  -2.0816436e-007            
6.257914e-005  -2.0897167e-007            
6.2779074e-005  -2.0992923e-007            
6.2979007e-005  -2.1086431e-007            
6.317894e-005  -2.1177751e-007            
6.3378874e-005  -2.1257093e-007            
6.3578807e-005  -2.1312015e-007            
6.377874e-005  -2.1400266e-007            
6.3978674e-005  -2.1481155e-007            
6.4178607e-005  -2.1581837e-007            
6.437854e-005  -2.1670746e-007            
6.4578474e-005  -2.1730408e-007            
6.4778407e-005  -2.1809538e-007            
6.4978341e-005  -2.1889454e-007            
6.5178274e-005  -2.1977487e-007            
6.5378207e-005  -2.2069494e-007            
6.5578141e-005  -2.2156599e-007            
6.5778074e-005  -2.2234805e-007            
6.5978007e-005  -2.2292395e-007            
6.6177941e-005  -2.2379348e-007            
6.6377874e-005  -2.2460104e-007            
6.6577807e-005  -2.254879e-007            
6.6777741e-005  -2.261794e-007            
6.6977674e-005  -2.2688372e-007            
6.7177607e-005  -2.2742397e-007            
6.7377541e-005  -2.2808016e-007            
6.7577474e-005  -2.2871418e-007            
6.7777407e-005  -2.2934295e-007            
6.7977341e-005  -2.2980261e-007            
6.8177274e-005  -2.3037949e-007            
6.8377208e-005  -2.3071921e-007            
6.8577141e-005  -2.3134447e-007            
6.8777074e-005  -2.3201559e-007            
6.8977008e-005  -2.3272544e-007            
6.9176941e-005  -2.3326994e-007            
6.9376874e-005  -2.3350597e-007            
6.9576808e-005  -2.3404758e-007            
6.9776741e-005  -2.3472397e-007            
6.9976674e-005  -2.3521043e-007            
7.0176608e-005  -2.358761e-007            
7.0376541e-005  -2.3627646e-007            
7.0576474e-005  -2.3685014e-007            
7.0776408e-005  -2.3744909e-007            
7.0976341e-005  -2.3804305e-007            
7.1176275e-005  -2.3852745e-007            
7.1376208e-005  -2.3896206e-007            
7.1576141e-005  -2.3938538e-007            
7.1776075e-005  -2.3966795e-007            
7.1976008e-005  -2.3993639e-007            
7.2175941e-005  -2.4049788e-007            
7.2375875e-005  -2.4106578e-007            
7.2575808e-005  -2.4151541e-007            
7.2775741e-005  -2.4172234e-007            
7.2975675e-005  -2.4194817e-007            
7.3175608e-005  -2.4240846e-007            
7.3375541e-005  -2.4293749e-007            
7.3575475e-005  -2.4322931e-007            
7.3775408e-005  -2.4342063e-007            
7.3975342e-005  -2.4372302e-007            
7.4175275e-005  -2.441371e-007            
7.4375208e-005  -2.4438807e-007            
7.4575142e-005  -2.4446794e-007            
7.4775075e-005  -2.4452242e-007            
7.4975008e-005  -2.44698e-007            
7.5174942e-005  -2.4482617e-007            
7.5374875e-005  -2.4474064e-007            
7.5574808e-005  -2.4474756e-007            
7.5774742e-005  -2.4479998e-007            
7.5974675e-005  -2.4505808e-007            
7.6174608e-005  -2.4495612e-007            
7.6374542e-005  -2.4491512e-007            
7.6574475e-005  -2.4494182e-007            
7.6774408e-005  -2.4513796e-007            
7.6974342e-005  -2.4546465e-007            
7.7174275e-005  -2.4551326e-007            
7.7374209e-005  -2.4547932e-007            
7.7574142e-005  -2.4560987e-007            
7.7774075e-005  -2.4572154e-007            
7.7974009e-005  -2.4577582e-007            
7.8173942e-005  -2.457587e-007            
7.8373875e-005  -2.459259e-007            
7.8573809e-005  -2.4629174e-007            
7.8773742e-005  -2.4647897e-007            
7.8973675e-005  -2.4664614e-007            
7.9173609e-005  -2.4687071e-007            
7.9373542e-005  -2.4707687e-007            
7.9573475e-005  -2.4742847e-007            
7.9773409e-005  -2.4736756e-007            
7.9973342e-005  -2.4754118e-007            
8.0173276e-005  -2.4770797e-007            
8.0373209e-005  -2.4771346e-007            
8.0573142e-005  -2.4790287e-007            
8.0773076e-005  -2.478452e-007            
8.0973009e-005  -2.4801057e-007            
8.1172942e-005  -2.4829981e-007            
8.1372876e-005  -2.4841238e-007            
8.1572809e-005  -2.4820348e-007            
8.1772742e-005  -2.4810302e-007            
8.1972676e-005  -2.4792089e-007            
8.2172609e-005  -2.4793691e-007            
8.2372542e-005  -2.479134e-007            
8.2572476e-005  -2.4778042e-007            
8.2772409e-005  -2.4774496e-007            
8.2972343e-005  -2.4752246e-007            
8.3172276e-005  -2.4722089e-007            
8.3372209e-005  -2.4702254e-007            
8.3572143e-005  -2.4685864e-007            
8.3772076e-005  -2.4687501e-007            
8.3972009e-005  -2.4671361e-007            
8.4171943e-005  -2.4649315e-007            
8.4371876e-005  -2.4623249e-007            
8.4571809e-005  -2.4605629e-007            
8.4771743e-005  -2.4587744e-007            
8.4971676e-005  -2.4572559e-007            
8.5171609e-005  -2.4546868e-007            
8.5371543e-005  -2.452908e-007            
8.5571476e-005  -2.450486e-007            
8.5771409e-005  -2.4482921e-007            
8.5971343e-005  -2.4474453e-007            
8.6171276e-005  -2.446391e-007            
8.637121e-005  -2.4469417e-007            
8.6571143e-005  -2.4448096e-007            
8.6771076e-005  -2.4442724e-007            
8.697101e-005  -2.4426586e-007            
8.7170943e-005  -2.4436112e-007            
8.7370876e-005  -2.4434068e-007            
8.757081e-005  -2.4418297e-007            
8.7770743e-005  -2.439973e-007            
8.7970676e-005  -2.4406392e-007            
8.817061e-005  -2.4411206e-007            
8.8370543e-005  -2.4407692e-007            
8.8570476e-005  -2.4394625e-007            
8.877041e-005  -2.4365286e-007            
8.8970343e-005  -2.4353264e-007            
8.9170277e-005  -2.4357277e-007            
8.937021e-005  -2.4336909e-007            
8.9570143e-005  -2.4316861e-007            
8.9770077e-005  -2.4286802e-007            
8.997001e-005  -2.4261892e-007            
9.0169943e-005  -2.4232484e-007            
9.0369877e-005  -2.4198753e-007            
9.056981e-005  -2.4171317e-007            
9.0769743e-005  -2.4159972e-007            
9.0969677e-005  -2.412922e-007            
9.116961e-005  -2.407821e-007            
9.1369543e-005  -2.4041963e-007            
9.1569477e-005  -2.4034079e-007            
9.176941e-005  -2.4032196e-007            
9.1969344e-005  -2.3990751e-007            
9.2169277e-005  -2.3938642e-007            
9.236921e-005  -2.3886364e-007            
9.2569144e-005  -2.3867468e-007            
9.2769077e-005  -2.3863154e-007            
9.296901e-005  -2.383576e-007            
9.3168944e-005  -2.3803673e-007            
9.3368877e-005  -2.3771607e-007            
9.356881e-005  -2.3740554e-007            
9.3768744e-005  -2.3697233e-007            
9.3968677e-005  -2.3659766e-007            
9.416861e-005  -2.3640724e-007            
9.4368544e-005  -2.3625561e-007            
9.4568477e-005  -2.3572062e-007            
9.476841e-005  -2.3508347e-007            
9.4968344e-005  -2.3466198e-007            
9.5168277e-005  -2.343501e-007            
9.5368211e-005  -2.3410523e-007            
9.5568144e-005  -2.3351834e-007            
9.5768077e-005  -2.3305119e-007            
9.5968011e-005  -2.3251419e-007            
9.6167944e-005  -2.3209548e-007            
9.6367877e-005  -2.315595e-007            
9.6567811e-005  -2.3082727e-007            
9.6767744e-005  -2.301762e-007            
9.6967677e-005  -2.2977517e-007            
9.7167611e-005  -2.291354e-007            
9.7367544e-005  -2.2840384e-007            
9.7567477e-005  -2.2790479e-007            
9.7767411e-005  -2.2746499e-007            
9.7967344e-005  -2.2713576e-007            
9.8167278e-005  -2.2641181e-007            
9.8367211e-005  -2.2564618e-007            
9.8567144e-005  -2.2506405e-007            
9.8767078e-005  -2.2451377e-007            
9.8967011e-005  -2.2381006e-007            
9.9166944e-005  -2.2288903e-007            
9.9366878e-005  -2.2196355e-007            
9.9566811e-005  -2.2131158e-007            
9.9766744e-005  -2.2052672e-007            
9.9966678e-005  -2.1969258e-007            
0.00010016661  -2.1861516e-007            
0.00010036654  -2.1794723e-007            
0.00010056648  -2.1729471e-007            
0.00010076641  -2.1642909e-007            
0.00010096634  -2.1525592e-007            
0.00010116628  -2.1423729e-007            
0.00010136621  -2.1353859e-007            
0.00010156614  -2.1287363e-007            
0.00010176608  -2.1186205e-007            
0.00010196601  -2.1078329e-007            
0.00010216594  -2.0997802e-007            
0.00010236588  -2.0916447e-007            
0.00010256581  -2.0825213e-007            
0.00010276574  -2.0713884e-007            
0.00010296568  -2.0611599e-007            
0.00010316561  -2.0498955e-007            
0.00010336554  -2.0370337e-007            
0.00010356548  -2.0238235e-007            
0.00010376541  -2.0127272e-007            
0.00010396534  -2.0012072e-007            
0.00010416528  -1.9901297e-007            
0.00010436521  -1.9772255e-007            
0.00010456514  -1.9630527e-007            
0.00010476508  -1.9498101e-007            
0.00010496501  -1.9395407e-007            
0.00010516494  -1.9267444e-007            
0.00010536488  -1.9147735e-007            
0.00010556481  -1.9002192e-007            
0.00010576475  -1.886657e-007            
0.00010596468  -1.8726384e-007            
0.00010616461  -1.8587796e-007            
0.00010636455  -1.8444897e-007            
0.00010656448  -1.8314944e-007            
0.00010676441  -1.8183783e-007            
0.00010696435  -1.8034387e-007            
0.00010716428  -1.7865171e-007            
0.00010736421  -1.7717354e-007            
0.00010756415  -1.7588062e-007            
0.00010776408  -1.7470304e-007            
0.00010796401  -1.7309668e-007            
0.00010816395  -1.7122361e-007            
0.00010836388  -1.6952951e-007            
0.00010856381  -1.6791476e-007            
0.00010876375  -1.6630547e-007            
0.00010896368  -1.6463127e-007            
0.00010916361  -1.6249622e-007            
0.00010936355  -1.6067147e-007            
0.00010956348  -1.5895844e-007            
0.00010976341  -1.5708407e-007            
0.00010996335  -1.5508199e-007            
0.00011016328  -1.5332085e-007            
0.00011036321  -1.5157452e-007            
0.00011056315  -1.4965182e-007            
0.00011076308  -1.4745442e-007            
0.00011096301  -1.4550838e-007            
0.00011116295  -1.4385666e-007            
0.00011136288  -1.421049e-007            
0.00011156281  -1.4002218e-007            
0.00011176275  -1.3802659e-007            
0.00011196268  -1.3610791e-007            
0.00011216261  -1.3440973e-007            
0.00011236255  -1.3262e-007            
0.00011256248  -1.3044377e-007            
0.00011276241  -1.2829813e-007            
0.00011296235  -1.2628977e-007            
0.00011316228  -1.2445927e-007            
0.00011336221  -1.2239649e-007            
0.00011356215  -1.2047239e-007            
0.00011376208  -1.1838967e-007            
0.00011396201  -1.1611708e-007            
0.00011416195  -1.1404156e-007            
0.00011436188  -1.119701e-007            
0.00011456181  -1.0978699e-007            
0.00011476175  -1.0775306e-007            
0.00011496168  -1.0543381e-007            
0.00011516161  -1.0330285e-007            
0.00011536155  -1.0100708e-007            
0.00011556148  -9.8832569e-008            
0.00011576141  -9.6892412e-008            
0.00011596135  -9.4762631e-008            
0.00011616128  -9.2476274e-008            
0.00011636121  -9.0246026e-008            
0.00011656115  -8.8091805e-008            
0.00011676108  -8.6250926e-008            
0.00011696101  -8.4410959e-008            
0.00011716095  -8.2419366e-008            
0.00011736088  -8.0388549e-008            
0.00011756081  -7.819739e-008            
0.00011776075  -7.6063996e-008            
0.00011796068  -7.4042635e-008            
0.00011816061  -7.2100446e-008            
0.00011836055  -6.9962905e-008            
0.00011856048  -6.7719955e-008            
0.00011876041  -6.5294799e-008            
0.00011896035  -6.3190555e-008            
0.00011916028  -6.1260402e-008            
0.00011936021  -5.9113322e-008            
0.00011956015  -5.6982459e-008            
0.00011976008  -5.4864576e-008            
0.00011996001  -5.2879628e-008            
0.00012015995  -5.1085361e-008            
0.00012035988  -4.9244161e-008            
0.00012055981  -4.7604675e-008            
0.00012075975  -4.5706468e-008            
0.00012095968  -4.404662e-008            
0.00012115961  -4.2225392e-008            
0.00012135955  -4.0329422e-008            
0.00012155948  -3.8854976e-008            
0.00012175941  -3.7232988e-008            
0.00012195935  -3.5590626e-008            
0.00012215928  -3.3944093e-008            
0.00012235921  -3.2117963e-008            
0.00012255915  -3.0649487e-008            
0.00012275908  -2.9076528e-008            
0.00012295901  -2.7462256e-008            
0.00012315895  -2.5806505e-008            
0.00012335888  -2.3971445e-008            
0.00012355881  -2.2282827e-008            
0.00012375875  -2.0538945e-008            
0.00012395868  -1.8843748e-008            
0.00012415861  -1.723238e-008            
0.00012435855  -1.5613497e-008            
0.00012455848  -1.3870273e-008            
0.00012475841  -1.2081621e-008            
0.00012495835  -1.0407149e-008            
0.00012515828  -8.8054111e-009            
0.00012535821  -7.1450268e-009            
0.00012555815  -5.4419521e-009            
0.00012575808  -3.7864675e-009            
0.00012595801  -2.3112687e-009            
0.00012615795  -5.7497102e-010            
0.00012635788  1.1100834e-009            
0.00012655781  2.9530337e-009            
0.00012675775  4.6163903e-009            
0.00012695768  6.0698719e-009            
0.00012715761  7.7245626e-009            
0.00012735755  9.5562634e-009            
0.00012755748  1.1444689e-008            
0.00012775741  1.3024318e-008            
0.00012795735  1.4549748e-008            
0.00012815728  1.6316824e-008            
0.00012835721  1.8123404e-008            
0.00012855715  1.9983728e-008            
0.00012875708  2.1716186e-008            
0.00012895701  2.3291222e-008            
0.00012915695  2.4996656e-008            
0.00012935688  2.6673417e-008            
0.00012955681  2.8438099e-008            
0.00012975675  3.0273788e-008            
0.00012995668  3.2041744e-008            
0.00013015661  3.3961853e-008            
0.00013035655  3.5624207e-008            
0.00013055648  3.7045994e-008            
0.00013075641  3.8749371e-008            
0.00013095635  4.0332257e-008            
0.00013115628  4.2045045e-008            
0.00013135621  4.3434153e-008            
0.00013155615  4.4621495e-008            
0.00013175608  4.5956099e-008            
0.00013195601  4.7502472e-008            
0.00013215595  4.9106952e-008            
0.00013235588  5.0527267e-008            
0.00013255581  5.1934418e-008            
0.00013275575  5.3277776e-008            
0.00013295568  5.4579447e-008            
0.00013315561  5.5997928e-008            
0.00013335555  5.7438167e-008            
0.00013355548  5.887705e-008            
0.00013375541  6.0278387e-008            
0.00013395535  6.1584424e-008            
0.00013415528  6.2809597e-008            
0.00013435521  6.4298073e-008            
0.00013455515  6.5621912e-008            
0.00013475508  6.6986783e-008            
0.00013495501  6.800882e-008            
0.00013515495  6.9046152e-008            
0.00013535488  7.0325221e-008            
0.00013555481  7.1629389e-008            
0.00013575475  7.2723025e-008            
0.00013595468  7.3795574e-008            
0.00013615462  7.4753522e-008            
0.00013635455  7.5777191e-008            
0.00013655448  7.6867071e-008            
0.00013675442  7.7821768e-008            
0.00013695435  7.8739216e-008            
0.00013715428  7.9593848e-008            
0.00013735422  8.0404835e-008            
0.00013755415  8.1126383e-008            
0.00013775408  8.1717074e-008            
0.00013795402  8.2609456e-008            
0.00013815395  8.3661029e-008            
0.00013835388  8.4564857e-008            
0.00013855382  8.5310627e-008            
0.00013875375  8.600215e-008            
0.00013895368  8.6804922e-008            
0.00013915362  8.7936179e-008            
0.00013935355  8.9021204e-008            
0.00013955348  8.9835474e-008            
0.00013975342  9.0647823e-008            
0.00013995335  9.1440149e-008            
0.00014015328  9.245916e-008            
0.00014035322  9.3320895e-008            
0.00014055315  9.4157505e-008            
0.00014075308  9.4930036e-008            
0.00014095302  9.5693747e-008            
0.00014115295  9.6690604e-008            
0.00014135288  9.7508654e-008            
0.00014155282  9.8391066e-008            
0.00014175275  9.9316087e-008            
0.00014195268  1.0013419e-007            
0.00014215262  1.0088632e-007            
0.00014235255  1.0162004e-007            
0.00014255248  1.0234479e-007            
0.00014275242  1.0325193e-007            
0.00014295235  1.0405177e-007            
0.00014315228  1.0454317e-007            
0.00014335222  1.0510198e-007            
0.00014355215  1.0571404e-007            
0.00014375208  1.064485e-007            
0.00014395202  1.0701199e-007            
0.00014415195  1.0732799e-007            
0.00014435188  1.0774116e-007            
0.00014455182  1.0811416e-007            
0.00014475175  1.0845512e-007            
0.00014495168  1.0897611e-007            
0.00014515162  1.0953089e-007            
0.00014535155  1.0998892e-007            
0.00014555148  1.1029747e-007            
0.00014575142  1.1049025e-007            
0.00014595135  1.1096422e-007            
0.00014615128  1.1138537e-007            
