Surface Profile             
x       y           
2.2792403e-005  -9.2334876e-008            
2.2992336e-005  -9.0297981e-008            
2.3192269e-005  -8.8235276e-008            
2.3392203e-005  -8.6124831e-008            
2.3592136e-005  -8.3848083e-008            
2.3792069e-005  -8.1518884e-008            
2.3992003e-005  -7.9142681e-008            
2.4191936e-005  -7.6879091e-008            
2.4391869e-005  -7.4965101e-008            
2.4591803e-005  -7.3213796e-008            
2.4791736e-005  -7.1114994e-008            
2.4991669e-005  -6.8526612e-008            
2.5191603e-005  -6.5883491e-008            
2.5391536e-005  -6.3682953e-008            
2.5591469e-005  -6.1565762e-008            
2.5791403e-005  -5.9212754e-008            
2.5991336e-005  -5.6781335e-008            
2.619127e-005  -5.4246238e-008            
2.6391203e-005  -5.1591578e-008            
2.6591136e-005  -4.8950621e-008            
2.679107e-005  -4.6875573e-008            
2.6991003e-005  -4.4919201e-008            
2.7190936e-005  -4.2835668e-008            
2.739087e-005  -4.0088704e-008            
2.7590803e-005  -3.7288998e-008            
2.7790736e-005  -3.4688264e-008            
2.799067e-005  -3.2551142e-008            
2.8190603e-005  -3.0362644e-008            
2.8390536e-005  -2.7863595e-008            
2.859047e-005  -2.5281511e-008            
2.8790403e-005  -2.2969259e-008            
2.8990337e-005  -2.0591578e-008            
2.919027e-005  -1.8383454e-008            
2.9390203e-005  -1.6182991e-008            
2.9590137e-005  -1.4007988e-008            
2.979007e-005  -1.1978196e-008            
2.9990003e-005  -9.4315927e-009            
3.0189937e-005  -6.7941883e-009            
3.038987e-005  -4.5308709e-009            
3.0589803e-005  -2.5210647e-009            
3.0789737e-005  -5.9759871e-010            
3.098967e-005  1.8297937e-009            
3.1189603e-005  4.1716722e-009            
3.1389537e-005  6.0687655e-009            
3.158947e-005  7.9118622e-009            
3.1789404e-005  1.004807e-008            
3.1989337e-005  1.2335015e-008            
3.218927e-005  1.4283133e-008            
3.2389204e-005  1.6006293e-008            
3.2589137e-005  1.7774969e-008            
3.278907e-005  1.9922895e-008            
3.2989004e-005  2.1837334e-008            
3.3188937e-005  2.364901e-008            
3.338887e-005  2.5580591e-008            
3.3588804e-005  2.7562302e-008            
3.3788737e-005  2.9363967e-008            
3.398867e-005  3.076731e-008            
3.4188604e-005  3.1979229e-008            
3.4388537e-005  3.3803989e-008            
3.458847e-005  3.5809248e-008            
3.4788404e-005  3.7638021e-008            
3.4988337e-005  3.9133004e-008            
3.5188271e-005  4.0576098e-008            
3.5388204e-005  4.236125e-008            
3.5588137e-005  4.4129023e-008            
3.5788071e-005  4.5527713e-008            
3.5988004e-005  4.6912514e-008            
3.6187937e-005  4.856297e-008            
3.6387871e-005  5.0300975e-008            
3.6587804e-005  5.1625121e-008            
3.6787737e-005  5.29547e-008            
3.6987671e-005  5.4527428e-008            
3.7187604e-005  5.6561698e-008            
3.7387537e-005  5.8316321e-008            
3.7587471e-005  5.9378198e-008            
3.7787404e-005  6.0439657e-008            
3.7987338e-005  6.1722497e-008            
3.8187271e-005  6.3375163e-008            
3.8387204e-005  6.4906442e-008            
3.8587138e-005  6.6023751e-008            
3.8787071e-005  6.730882e-008            
3.8987004e-005  6.8828216e-008            
3.9186938e-005  7.0113538e-008            
3.9386871e-005  7.1380993e-008            
3.9586804e-005  7.2584986e-008            
3.9786738e-005  7.4005913e-008            
3.9986671e-005  7.5430364e-008            
4.0186604e-005  7.6289524e-008            
4.0386538e-005  7.7162943e-008            
4.0586471e-005  7.8354436e-008            
4.0786405e-005  7.9939318e-008            
4.0986338e-005  8.1580091e-008            
4.1186271e-005  8.2800074e-008            
4.1386205e-005  8.3803581e-008            
4.1586138e-005  8.5240245e-008            
4.1786071e-005  8.6862351e-008            
4.1986005e-005  8.8246466e-008            
4.2185938e-005  8.955809e-008            
4.2385871e-005  9.0839108e-008            
4.2585805e-005  9.2202078e-008            
4.2785738e-005  9.3256934e-008            
4.2985671e-005  9.4191772e-008            
4.3185605e-005  9.5640322e-008            
4.3385538e-005  9.7451868e-008            
4.3585471e-005  9.9089865e-008            
4.3785405e-005  1.0004729e-007            
4.3985338e-005  1.0090554e-007            
4.4185272e-005  1.0213105e-007            
4.4385205e-005  1.0380604e-007            
4.4585138e-005  1.0533151e-007            
4.4785072e-005  1.0643489e-007            
4.4985005e-005  1.0752904e-007            
4.5184938e-005  1.0903644e-007            
4.5384872e-005  1.103212e-007            
4.5584805e-005  1.1147612e-007            
4.5784738e-005  1.126917e-007            
4.5984672e-005  1.1418564e-007            
4.6184605e-005  1.1579081e-007            
4.6384538e-005  1.1718678e-007            
4.6584472e-005  1.1807643e-007            
4.6784405e-005  1.1953147e-007            
4.6984339e-005  1.2119671e-007            
4.7184272e-005  1.2248417e-007            
4.7384205e-005  1.2346765e-007            
4.7584139e-005  1.2434116e-007            
4.7784072e-005  1.2583796e-007            
4.7984005e-005  1.2743146e-007            
4.8183939e-005  1.2845122e-007            
4.8383872e-005  1.2938537e-007            
4.8583805e-005  1.3058803e-007            
4.8783739e-005  1.3185565e-007            
4.8983672e-005  1.3339172e-007            
4.9183605e-005  1.3450877e-007            
4.9383539e-005  1.3563652e-007            
4.9583472e-005  1.3681899e-007            
4.9783406e-005  1.3797868e-007            
4.9983339e-005  1.3919566e-007            
5.0183272e-005  1.4058718e-007            
5.0383206e-005  1.4213829e-007            
5.0583139e-005  1.4366667e-007            
5.0783072e-005  1.4469677e-007            
5.0983006e-005  1.4554509e-007            
5.1182939e-005  1.4644145e-007            
5.1382872e-005  1.4795982e-007            
5.1582806e-005  1.4951229e-007            
5.1782739e-005  1.5080311e-007            
5.1982672e-005  1.5156848e-007            
5.2182606e-005  1.5230005e-007            
5.2382539e-005  1.5341065e-007            
5.2582472e-005  1.5475693e-007            
5.2782406e-005  1.5589681e-007            
5.2982339e-005  1.5706182e-007            
5.3182273e-005  1.579487e-007            
5.3382206e-005  1.5849285e-007            
5.3582139e-005  1.5912245e-007            
5.3782073e-005  1.5987073e-007            
5.3982006e-005  1.6109631e-007            
5.4181939e-005  1.6224693e-007            
5.4381873e-005  1.630932e-007            
5.4581806e-005  1.6372875e-007            
5.4781739e-005  1.6431993e-007            
5.4981673e-005  1.6522797e-007            
5.5181606e-005  1.6644406e-007            
5.5381539e-005  1.6732192e-007            
5.5581473e-005  1.6787723e-007            
5.5781406e-005  1.685065e-007            
5.598134e-005  1.6925065e-007            
5.6181273e-005  1.700019e-007            
5.6381206e-005  1.705218e-007            
5.658114e-005  1.7103959e-007            
5.6781073e-005  1.7191991e-007            
5.6981006e-005  1.7253591e-007            
5.718094e-005  1.7285662e-007            
5.7380873e-005  1.7334559e-007            
5.7580806e-005  1.7402251e-007            
5.778074e-005  1.747479e-007            
5.7980673e-005  1.7508213e-007            
5.8180606e-005  1.7504165e-007            
5.838054e-005  1.7546334e-007            
5.8580473e-005  1.759317e-007            
5.8780407e-005  1.762227e-007            
5.898034e-005  1.7634556e-007            
5.9180273e-005  1.7635522e-007            
5.9380207e-005  1.765638e-007            
5.958014e-005  1.7679955e-007            
5.9780073e-005  1.7703563e-007            
5.9980007e-005  1.7736965e-007            
6.017994e-005  1.7773004e-007            
6.0379873e-005  1.7795351e-007            
6.0579807e-005  1.7793586e-007            
6.077974e-005  1.7783806e-007            
6.0979673e-005  1.7780683e-007            
6.1179607e-005  1.7799268e-007            
6.137954e-005  1.7792894e-007            
6.1579473e-005  1.7782805e-007            
6.1779407e-005  1.7765517e-007            
6.197934e-005  1.7763219e-007            
6.2179274e-005  1.7744345e-007            
6.2379207e-005  1.7744265e-007            
6.257914e-005  1.7739947e-007            
6.2779074e-005  1.7743528e-007            
6.2979007e-005  1.772872e-007            
6.317894e-005  1.769851e-007            
6.3378874e-005  1.7653278e-007            
6.3578807e-005  1.7648382e-007            
6.377874e-005  1.7656299e-007            
6.3978674e-005  1.7648687e-007            
6.4178607e-005  1.7624061e-007            
6.437854e-005  1.7575135e-007            
6.4578474e-005  1.7559983e-007            
6.4778407e-005  1.7565572e-007            
6.4978341e-005  1.7560954e-007            
6.5178274e-005  1.7561701e-007            
6.5378207e-005  1.7525343e-007            
6.5578141e-005  1.74962e-007            
6.5778074e-005  1.7472386e-007            
6.5978007e-005  1.7453351e-007            
6.6177941e-005  1.7478393e-007            
6.6377874e-005  1.7485056e-007            
6.6577807e-005  1.7476122e-007            
6.6777741e-005  1.7440626e-007            
6.6977674e-005  1.7394458e-007            
6.7177607e-005  1.7377732e-007            
6.7377541e-005  1.7390221e-007            
6.7577474e-005  1.7380651e-007            
6.7777407e-005  1.7350097e-007            
6.7977341e-005  1.7312814e-007            
6.8177274e-005  1.7275563e-007            
6.8377208e-005  1.7263743e-007            
6.8577141e-005  1.7277775e-007            
6.8777074e-005  1.7271039e-007            
6.8977008e-005  1.7263299e-007            
6.9176941e-005  1.7243176e-007            
6.9376874e-005  1.7183246e-007            
6.9576808e-005  1.7177243e-007            
6.9776741e-005  1.7177692e-007            
6.9976674e-005  1.7161019e-007            
7.0176608e-005  1.7130009e-007            
7.0376541e-005  1.7065413e-007            
7.0576474e-005  1.7039512e-007            
7.0776408e-005  1.7056892e-007            
7.0976341e-005  1.7059874e-007            
7.1176275e-005  1.7021585e-007            
7.1376208e-005  1.6963552e-007            
7.1576141e-005  1.6911522e-007            
7.1776075e-005  1.6893561e-007            
7.1976008e-005  1.6902322e-007            
7.2175941e-005  1.685252e-007            
7.2375875e-005  1.6839539e-007            
7.2575808e-005  1.6812913e-007            
7.2775741e-005  1.6770798e-007            
7.2975675e-005  1.6745041e-007            
7.3175608e-005  1.67115e-007            
7.3375541e-005  1.669898e-007            
7.3575475e-005  1.6712416e-007            
7.3775408e-005  1.6657762e-007            
7.3975342e-005  1.6602636e-007            
7.4175275e-005  1.6596622e-007            
7.4375208e-005  1.6622481e-007            
7.4575142e-005  1.6645112e-007            
7.4775075e-005  1.6600235e-007            
7.4975008e-005  1.653375e-007            
7.5174942e-005  1.6517989e-007            
7.5374875e-005  1.6533769e-007            
7.5574808e-005  1.6543837e-007            
7.5774742e-005  1.655147e-007            
7.5974675e-005  1.6537002e-007            
7.6174608e-005  1.6518828e-007            
7.6374542e-005  1.6514749e-007            
7.6574475e-005  1.6508836e-007            
7.6774408e-005  1.6507193e-007            
7.6974342e-005  1.6535072e-007            
7.7174275e-005  1.6515633e-007            
7.7374209e-005  1.6479793e-007            
7.7574142e-005  1.6424688e-007            
7.7774075e-005  1.6402835e-007            
7.7974009e-005  1.6407542e-007            
7.8173942e-005  1.6424162e-007            
7.8373875e-005  1.6417543e-007            
7.8573809e-005  1.6401719e-007            
7.8773742e-005  1.6382353e-007            
7.8973675e-005  1.6342528e-007            
7.9173609e-005  1.6342009e-007            
7.9373542e-005  1.6330596e-007            
7.9573475e-005  1.6335798e-007            
7.9773409e-005  1.6347228e-007            
7.9973342e-005  1.630902e-007            
8.0173276e-005  1.6262324e-007            
8.0373209e-005  1.6249695e-007            
8.0573142e-005  1.6278034e-007            
8.0773076e-005  1.629927e-007            
8.0973009e-005  1.6300977e-007            
8.1172942e-005  1.6263164e-007            
8.1372876e-005  1.6256094e-007            
8.1572809e-005  1.6245893e-007            
8.1772742e-005  1.6232652e-007            
8.1972676e-005  1.6217194e-007            
8.2172609e-005  1.6199098e-007            
8.2372542e-005  1.6202051e-007            
8.2572476e-005  1.6210532e-007            
8.2772409e-005  1.6214977e-007            
8.2972343e-005  1.622995e-007            
8.3172276e-005  1.628432e-007            
8.3372209e-005  1.6340676e-007            
8.3572143e-005  1.6372045e-007            
8.3772076e-005  1.6394041e-007            
8.3972009e-005  1.6408344e-007            
8.4171943e-005  1.6475713e-007            
8.4371876e-005  1.6520207e-007            
8.4571809e-005  1.653666e-007            
8.4771743e-005  1.6502591e-007            
8.4971676e-005  1.6476509e-007            
8.5171609e-005  1.64707e-007            
8.5371543e-005  1.648277e-007            
8.5571476e-005  1.6479675e-007            
8.5771409e-005  1.6466421e-007            
8.5971343e-005  1.6460749e-007            
8.6171276e-005  1.6457844e-007            
8.637121e-005  1.6483783e-007            
8.6571143e-005  1.6546693e-007            
8.6771076e-005  1.6601582e-007            
8.697101e-005  1.6630887e-007            
8.7170943e-005  1.665908e-007            
8.7370876e-005  1.6682374e-007            
8.757081e-005  1.6731878e-007            
8.7770743e-005  1.6821425e-007            
8.7970676e-005  1.688841e-007            
8.817061e-005  1.6969615e-007            
8.8370543e-005  1.7017294e-007            
8.8570476e-005  1.7044698e-007            
8.877041e-005  1.7093343e-007            
8.8970343e-005  1.7175514e-007            
8.9170277e-005  1.7284499e-007            
8.937021e-005  1.7387932e-007            
8.9570143e-005  1.7439986e-007            
8.9770077e-005  1.7481501e-007            
8.997001e-005  1.7546693e-007            
9.0169943e-005  1.7677034e-007            
9.0369877e-005  1.7830242e-007            
9.056981e-005  1.7922181e-007            
9.0769743e-005  1.7963157e-007            
9.0969677e-005  1.8010591e-007            
9.116961e-005  1.8113443e-007            
9.1369543e-005  1.8263682e-007            
9.1569477e-005  1.838269e-007            
9.176941e-005  1.8511869e-007            
9.1969344e-005  1.8624791e-007            
9.2169277e-005  1.8732839e-007            
9.236921e-005  1.8817688e-007            
9.2569144e-005  1.8908517e-007            
9.2769077e-005  1.9061004e-007            
9.296901e-005  1.9254001e-007            
9.3168944e-005  1.9413804e-007            
9.3368877e-005  1.9500155e-007            
9.356881e-005  1.956972e-007            
9.3768744e-005  1.967534e-007            
9.3968677e-005  1.9839045e-007            
9.416861e-005  1.9979035e-007            
9.4368544e-005  2.0113516e-007            
9.4568477e-005  2.021881e-007            
9.476841e-005  2.0306666e-007            
9.4968344e-005  2.0408128e-007            
9.5168277e-005  2.0551769e-007            
9.5368211e-005  2.0701258e-007            
9.5568144e-005  2.0854729e-007            
9.5768077e-005  2.0939814e-007            
9.5968011e-005  2.098424e-007            
9.6167944e-005  2.1082384e-007            
9.6367877e-005  2.1230472e-007            
9.6567811e-005  2.1371119e-007            
9.6767744e-005  2.1445271e-007            
9.6967677e-005  2.148438e-007            
9.7167611e-005  2.1564394e-007            
9.7367544e-005  2.1625875e-007            
9.7567477e-005  2.1685701e-007            
9.7767411e-005  2.1737819e-007            
9.7967344e-005  2.1822235e-007            
9.8167278e-005  2.1916528e-007            
9.8367211e-005  2.1924649e-007            
9.8567144e-005  2.191233e-007            
9.8767078e-005  2.1913429e-007            
9.8967011e-005  2.1969652e-007            
9.9166944e-005  2.2042381e-007            
9.9366878e-005  2.2039799e-007            
9.9566811e-005  2.1990059e-007            
9.9766744e-005  2.1991018e-007            
9.9966678e-005  2.2026304e-007            
0.00010016661  2.2028122e-007            
0.00010036654  2.1973751e-007            
0.00010056648  2.1898558e-007            
0.00010076641  2.1849413e-007            
0.00010096634  2.1792358e-007            
0.00010116628  2.1707362e-007            
0.00010136621  2.1609069e-007            
0.00010156614  2.1515498e-007            
0.00010176608  2.1413333e-007            
0.00010196601  2.1283204e-007            
0.00010216594  2.1140205e-007            
0.00010236588  2.1006417e-007            
0.00010256581  2.0896521e-007            
0.00010276574  2.0752446e-007            
0.00010296568  2.0552034e-007            
0.00010316561  2.0343697e-007            
0.00010336554  2.013127e-007            
0.00010356548  1.9977191e-007            
0.00010376541  1.978397e-007            
0.00010396534  1.9570686e-007            
0.00010416528  1.9323993e-007            
0.00010436521  1.908966e-007            
0.00010456514  1.8826601e-007            
0.00010476508  1.8562642e-007            
0.00010496501  1.8320636e-007            
0.00010516494  1.8063576e-007            
0.00010536488  1.7789183e-007            
0.00010556481  1.7468508e-007            
0.00010576475  1.7162297e-007            
0.00010596468  1.6872868e-007            
0.00010616461  1.6592949e-007            
0.00010636455  1.6277215e-007            
0.00010656448  1.5941833e-007            
0.00010676441  1.5617395e-007            
0.00010696435  1.5321998e-007            
0.00010716428  1.5027531e-007            
0.00010736421  1.4703618e-007            
0.00010756415  1.4355501e-007            
0.00010776408  1.4027035e-007            
0.00010796401  1.3703221e-007            
0.00010816395  1.3371317e-007            
0.00010836388  1.3032042e-007            
0.00010856381  1.2689296e-007            
0.00010876375  1.2366601e-007            
0.00010896368  1.2004258e-007            
0.00010916361  1.1608978e-007            
0.00010936355  1.1245555e-007            
0.00010956348  1.0886167e-007            
0.00010976341  1.0558702e-007            
0.00010996335  1.0220279e-007            
0.00011016328  9.8433012e-008            
0.00011036321  9.4795391e-008            
0.00011056315  9.1393827e-008            
0.00011076308  8.826928e-008            
0.00011096301  8.4824552e-008            
0.00011116295  8.1283175e-008            
0.00011136288  7.7782956e-008            
0.00011156281  7.4329275e-008            
0.00011176275  7.1059655e-008            
0.00011196268  6.7794371e-008            
0.00011216261  6.4557757e-008            
0.00011236255  6.1529387e-008            
0.00011256248  5.8094425e-008            
0.00011276241  5.4848139e-008            
0.00011296235  5.20329e-008            
0.00011316228  4.9170543e-008            
0.00011336221  4.6292964e-008            
0.00011356215  4.2918592e-008            
0.00011376208  3.9570296e-008            
0.00011396201  3.6581671e-008            
0.00011416195  3.365166e-008            
0.00011436188  3.0516723e-008            
0.00011456181  2.7381248e-008            
0.00011476175  2.4151232e-008            
0.00011496168  2.117401e-008            
0.00011516161  1.8030488e-008            
0.00011536155  1.4887051e-008            
0.00011556148  1.2135051e-008            
0.00011576141  9.4827268e-009            
0.00011596135  6.5236792e-009            
0.00011616128  3.320188e-009            
0.00011636121  3.0646741e-010            
0.00011656115  -1.9648399e-009            
0.00011676108  -4.4426441e-009            
0.00011696101  -7.2555994e-009            
0.00011716095  -1.0094657e-008            
0.00011736088  -1.2635563e-008            
0.00011756081  -1.4899717e-008            
0.00011776075  -1.7286538e-008            
0.00011796068  -1.9754453e-008            
0.00011816061  -2.2261364e-008            
0.00011836055  -2.4563483e-008            
0.00011856048  -2.6992704e-008            
0.00011876041  -2.9555187e-008            
0.00011896035  -3.1960948e-008            
0.00011916028  -3.409397e-008            
0.00011936021  -3.6306058e-008            
0.00011956015  -3.8697993e-008            
0.00011976008  -4.1247551e-008            
0.00011996001  -4.3489293e-008            
0.00012015995  -4.5416699e-008            
0.00012035988  -4.7462765e-008            
0.00012055981  -4.9559944e-008            
0.00012075975  -5.1679768e-008            
0.00012095968  -5.3826859e-008            
0.00012115961  -5.5675049e-008            
0.00012135955  -5.7770842e-008            
0.00012155948  -5.9568158e-008            
0.00012175941  -6.1298002e-008            
0.00012195935  -6.3066262e-008            
0.00012215928  -6.4968872e-008            
0.00012235921  -6.6870914e-008            
0.00012255915  -6.8626742e-008            
0.00012275908  -6.9989333e-008            
0.00012295901  -7.1434407e-008            
0.00012315895  -7.3265661e-008            
0.00012335888  -7.4999826e-008            
0.00012355881  -7.6612645e-008            
0.00012375875  -7.7851092e-008            
0.00012395868  -7.9255272e-008            
0.00012415861  -8.0645251e-008            
0.00012435855  -8.2031774e-008            
0.00012455848  -8.3312224e-008            
0.00012475841  -8.4605942e-008            
0.00012495835  -8.5944811e-008            
0.00012515828  -8.7275802e-008            
0.00012535821  -8.8429382e-008            
0.00012555815  -8.9449576e-008            
0.00012575808  -9.0634197e-008            
0.00012595801  -9.1918281e-008            
0.00012615795  -9.3129755e-008            
0.00012635788  -9.4108611e-008            
0.00012655781  -9.4975434e-008            
0.00012675775  -9.6040211e-008            
0.00012695768  -9.6927242e-008            
0.00012715761  -9.7919874e-008            
0.00012735755  -9.8761784e-008            
0.00012755748  -9.9686525e-008            
0.00012775741  -1.0074046e-007            
0.00012795735  -1.018081e-007            
0.00012815728  -1.0250928e-007            
0.00012835721  -1.0323774e-007            
0.00012855715  -1.0412539e-007            
0.00012875708  -1.0515738e-007            
0.00012895701  -1.0590967e-007            
0.00012915695  -1.063874e-007            
0.00012935688  -1.0717433e-007            
0.00012955681  -1.0819657e-007            
0.00012975675  -1.0894925e-007            
0.00012995668  -1.095338e-007            
0.00013015661  -1.0992765e-007            
0.00013035655  -1.1080026e-007            
0.00013055648  -1.1156606e-007            
0.00013075641  -1.1229844e-007            
0.00013095635  -1.1270204e-007            
0.00013115628  -1.1322988e-007            
0.00013135621  -1.1382748e-007            
0.00013155615  -1.1445121e-007            
0.00013175608  -1.1493913e-007            
0.00013195601  -1.1555434e-007            
0.00013215595  -1.1637482e-007            
0.00013235588  -1.1696237e-007            
0.00013255581  -1.1732852e-007            
0.00013275575  -1.1760581e-007            
0.00013295568  -1.1839785e-007            
0.00013315561  -1.1950123e-007            
0.00013335555  -1.2022249e-007            
0.00013355548  -1.2075167e-007            
0.00013375541  -1.2115064e-007            
0.00013395535  -1.216966e-007            
0.00013415528  -1.223171e-007            
0.00013435521  -1.2273626e-007            
0.00013455515  -1.228486e-007            
0.00013475508  -1.2321518e-007            
0.00013495501  -1.2342547e-007            
0.00013515495  -1.2381886e-007            
0.00013535488  -1.240925e-007            
0.00013555481  -1.2426641e-007            
0.00013575475  -1.2453192e-007            
0.00013595468  -1.2443858e-007            
0.00013615462  -1.2390565e-007            
0.00013635455  -1.2337742e-007            
0.00013655448  -1.2291112e-007            
0.00013675442  -1.2250436e-007            
0.00013695435  -1.2183915e-007            
0.00013715428  -1.2118079e-007            
0.00013735422  -1.2052141e-007            
0.00013755415  -1.2022079e-007            
0.00013775408  -1.200755e-007            
0.00013795402  -1.1999631e-007            
0.00013815395  -1.199099e-007            
0.00013835388  -1.1991842e-007            
0.00013855382  -1.2004043e-007            
0.00013875375  -1.1978871e-007            
0.00013895368  -1.1974081e-007            
0.00013915362  -1.1974777e-007            
0.00013935355  -1.1962993e-007            
0.00013955348  -1.1945243e-007            
0.00013975342  -1.1917844e-007            
0.00013995335  -1.1901721e-007            
0.00014015328  -1.1920787e-007            
0.00014035322  -1.19382e-007            
0.00014055315  -1.190085e-007            
0.00014075308  -1.1845923e-007            
0.00014095302  -1.1803217e-007            
0.00014115295  -1.1778984e-007            
0.00014135288  -1.1719336e-007            
0.00014155282  -1.1620394e-007            
0.00014175275  -1.1476371e-007            
0.00014195268  -1.1365795e-007            
0.00014215262  -1.122301e-007            
0.00014235255  -1.1054808e-007            
0.00014255248  -1.0893362e-007            
0.00014275242  -1.0749879e-007            
0.00014295235  -1.0655847e-007            
0.00014315228  -1.0567871e-007            
0.00014335222  -1.0517694e-007            
0.00014355215  -1.0540911e-007            
0.00014375208  -1.0603111e-007            
0.00014395202  -1.0644786e-007            
0.00014415195  -1.0640452e-007            
0.00014435188  -1.0633542e-007            
0.00014455182  -1.0662465e-007            
0.00014475175  -1.0688206e-007            
0.00014495168  -1.0701075e-007            
0.00014515162  -1.0672786e-007            
0.00014535155  -1.0630677e-007            
0.00014555148  -1.0599165e-007            
0.00014575142  -1.0559662e-007            
0.00014595135  -1.0526933e-007            
0.00014615128  -1.0521495e-007            
0.00014635122  -1.0504522e-007            
0.00014655115  -1.0448369e-007            
0.00014675108  -1.0363107e-007            
0.00014695102  -1.0284094e-007            
0.00014715095  -1.0227134e-007            
0.00014735088  -1.0193998e-007            
0.00014755082  -1.0131718e-007            
0.00014775075  -1.0046866e-007            
0.00014795068  -9.9693262e-008            
0.00014815062  -9.9077592e-008            
0.00014835055  -9.8719188e-008            
0.00014855048  -9.7886971e-008            
0.00014875042  -9.7117199e-008            
0.00014895035  -9.6376894e-008            
0.00014915028  -9.5658646e-008            
0.00014935022  -9.4829575e-008            
0.00014955015  -9.4039265e-008            
0.00014975008  -9.3310799e-008            
0.00014995002  -9.2756172e-008            
