Surface Profile             
x       y           
5.7580806e-005  4.0287067e-007            
5.778074e-005  4.0291571e-007            
5.7980673e-005  4.0300448e-007            
5.8180606e-005  4.0325969e-007            
5.838054e-005  4.0363559e-007            
5.8580473e-005  4.0361694e-007            
5.8780407e-005  4.0332527e-007            
5.898034e-005  4.0342872e-007            
5.9180273e-005  4.0352935e-007            
5.9380207e-005  4.0367673e-007            
5.958014e-005  4.0363182e-007            
5.9780073e-005  4.0345706e-007            
5.9980007e-005  4.0330945e-007            
6.017994e-005  4.0312075e-007            
6.0379873e-005  4.0283178e-007            
6.0579807e-005  4.0267154e-007            
6.077974e-005  4.0237497e-007            
6.0979673e-005  4.0225669e-007            
6.1179607e-005  4.0202476e-007            
6.137954e-005  4.0166626e-007            
6.1579473e-005  4.015073e-007            
6.1779407e-005  4.0129681e-007            
6.197934e-005  4.0080873e-007            
6.2179274e-005  4.0023801e-007            
6.2379207e-005  3.9955273e-007            
6.257914e-005  3.9917223e-007            
6.2779074e-005  3.9856182e-007            
6.2979007e-005  3.9795887e-007            
6.317894e-005  3.970641e-007            
6.3378874e-005  3.9622762e-007            
6.3578807e-005  3.9558037e-007            
6.377874e-005  3.9488791e-007            
6.3978674e-005  3.9385985e-007            
6.4178607e-005  3.9285026e-007            
6.437854e-005  3.9197959e-007            
6.4578474e-005  3.908967e-007            
6.4778407e-005  3.8989268e-007            
6.4978341e-005  3.8881388e-007            
6.5178274e-005  3.8791933e-007            
6.5378207e-005  3.8682177e-007            
6.5578141e-005  3.8563268e-007            
6.5778074e-005  3.8462974e-007            
6.5978007e-005  3.8367557e-007            
6.6177941e-005  3.8289107e-007            
6.6377874e-005  3.8203401e-007            
6.6577807e-005  3.8090155e-007            
6.6777741e-005  3.7976614e-007            
6.6977674e-005  3.7870529e-007            
6.7177607e-005  3.7772454e-007            
6.7377541e-005  3.7682347e-007            
6.7577474e-005  3.756296e-007            
6.7777407e-005  3.7441857e-007            
6.7977341e-005  3.7343467e-007            
6.8177274e-005  3.7237201e-007            
6.8377208e-005  3.713274e-007            
6.8577141e-005  3.7018011e-007            
6.8777074e-005  3.6905466e-007            
6.8977008e-005  3.6803287e-007            
6.9176941e-005  3.6700208e-007            
6.9376874e-005  3.6597563e-007            
6.9576808e-005  3.6496775e-007            
6.9776741e-005  3.6409422e-007            
6.9976674e-005  3.6320498e-007            
7.0176608e-005  3.6220366e-007            
7.0376541e-005  3.6118027e-007            
7.0576474e-005  3.6035533e-007            
7.0776408e-005  3.5951199e-007            
7.0976341e-005  3.5871545e-007            
7.1176275e-005  3.5781872e-007            
7.1376208e-005  3.5692734e-007            
7.1576141e-005  3.5599047e-007            
7.1776075e-005  3.551695e-007            
7.1976008e-005  3.5431047e-007            
7.2175941e-005  3.5361644e-007            
7.2375875e-005  3.5258916e-007            
7.2575808e-005  3.5152531e-007            
7.2775741e-005  3.5045819e-007            
7.2975675e-005  3.4950234e-007            
7.3175608e-005  3.4864635e-007            
7.3375541e-005  3.4751206e-007            
7.3575475e-005  3.4638708e-007            
7.3775408e-005  3.4516053e-007            
7.3975342e-005  3.4385426e-007            
7.4175275e-005  3.4284343e-007            
7.4375208e-005  3.4149884e-007            
7.4575142e-005  3.403734e-007            
7.4775075e-005  3.3914362e-007            
7.4975008e-005  3.3798821e-007            
7.5174942e-005  3.3679368e-007            
7.5374875e-005  3.3550911e-007            
7.5574808e-005  3.3434761e-007            
7.5774742e-005  3.3306694e-007            
7.5974675e-005  3.3167092e-007            
7.6174608e-005  3.3019295e-007            
7.6374542e-005  3.2868577e-007            
7.6574475e-005  3.2722861e-007            
7.6774408e-005  3.2575954e-007            
7.6974342e-005  3.2436521e-007            
7.7174275e-005  3.2286714e-007            
7.7374209e-005  3.2142768e-007            
7.7574142e-005  3.1989947e-007            
7.7774075e-005  3.1851767e-007            
7.7974009e-005  3.170947e-007            
7.8173942e-005  3.1561722e-007            
7.8373875e-005  3.1424962e-007            
7.8573809e-005  3.1269355e-007            
7.8773742e-005  3.1129817e-007            
7.8973675e-005  3.0995797e-007            
7.9173609e-005  3.086694e-007            
7.9373542e-005  3.0731351e-007            
7.9573475e-005  3.0605321e-007            
7.9773409e-005  3.0480062e-007            
7.9973342e-005  3.0372613e-007            
8.0173276e-005  3.0246027e-007            
8.0373209e-005  3.0118431e-007            
8.0573142e-005  2.9978804e-007            
8.0773076e-005  2.9855891e-007            
8.0973009e-005  2.9768852e-007            
8.1172942e-005  2.9652143e-007            
8.1372876e-005  2.9515712e-007            
8.1572809e-005  2.9375108e-007            
8.1772742e-005  2.9238266e-007            
8.1972676e-005  2.9144765e-007            
8.2172609e-005  2.9045814e-007            
8.2372542e-005  2.8944469e-007            
8.2572476e-005  2.8821778e-007            
8.2772409e-005  2.8689752e-007            
8.2972343e-005  2.8563003e-007            
8.3172276e-005  2.845872e-007            
8.3372209e-005  2.833749e-007            
8.3572143e-005  2.8230658e-007            
8.3772076e-005  2.8107533e-007            
8.3972009e-005  2.7981451e-007            
8.4171943e-005  2.7842527e-007            
8.4371876e-005  2.7710616e-007            
8.4571809e-005  2.7613325e-007            
8.4771743e-005  2.7501092e-007            
8.4971676e-005  2.7364828e-007            
8.5171609e-005  2.7230169e-007            
8.5371543e-005  2.7093678e-007            
8.5571476e-005  2.697083e-007            
8.5771409e-005  2.6868632e-007            
8.5971343e-005  2.6732809e-007            
8.6171276e-005  2.6586265e-007            
8.637121e-005  2.6425751e-007            
8.6571143e-005  2.6276162e-007            
8.6771076e-005  2.6149715e-007            
8.697101e-005  2.6012656e-007            
8.7170943e-005  2.5856065e-007            
8.7370876e-005  2.5692231e-007            
8.757081e-005  2.5521622e-007            
8.7770743e-005  2.5367589e-007            
8.7970676e-005  2.5211986e-007            
8.817061e-005  2.5055775e-007            
8.8370543e-005  2.4901968e-007            
8.8570476e-005  2.4739331e-007            
8.877041e-005  2.4572791e-007            
8.8970343e-005  2.4409843e-007            
8.9170277e-005  2.424785e-007            
8.937021e-005  2.4105081e-007            
8.9570143e-005  2.3949647e-007            
8.9770077e-005  2.3776004e-007            
8.997001e-005  2.3603137e-007            
9.0169943e-005  2.3428978e-007            
9.0369877e-005  2.3277875e-007            
9.056981e-005  2.3119089e-007            
9.0769743e-005  2.2955914e-007            
9.0969677e-005  2.278697e-007            
9.116961e-005  2.2625232e-007            
9.1369543e-005  2.2463354e-007            
9.1569477e-005  2.2297251e-007            
9.176941e-005  2.2127707e-007            
9.1969344e-005  2.1965894e-007            
9.2169277e-005  2.1777466e-007            
9.236921e-005  2.1566543e-007            
9.2569144e-005  2.1392132e-007            
9.2769077e-005  2.121164e-007            
9.296901e-005  2.1037957e-007            
9.3168944e-005  2.0854796e-007            
9.3368877e-005  2.0643471e-007            
9.356881e-005  2.0472591e-007            
9.3768744e-005  2.0291236e-007            
9.3968677e-005  2.010786e-007            
9.416861e-005  1.9927566e-007            
9.4368544e-005  1.9744453e-007            
9.4568477e-005  1.956477e-007            
9.476841e-005  1.9387945e-007            
9.4968344e-005  1.9197974e-007            
9.5168277e-005  1.9024496e-007            
9.5368211e-005  1.8853023e-007            
9.5568144e-005  1.8691265e-007            
9.5768077e-005  1.8528515e-007            
9.5968011e-005  1.8332329e-007            
9.6167944e-005  1.8145108e-007            
9.6367877e-005  1.79698e-007            
9.6567811e-005  1.7820765e-007            
9.6767744e-005  1.7658304e-007            
9.6967677e-005  1.7483688e-007            
9.7167611e-005  1.7309333e-007            
9.7367544e-005  1.7133238e-007            
9.7567477e-005  1.6973806e-007            
9.7767411e-005  1.6793582e-007            
9.7967344e-005  1.6610215e-007            
9.8167278e-005  1.6447971e-007            
9.8367211e-005  1.6286544e-007            
9.8567144e-005  1.6111506e-007            
9.8767078e-005  1.5920814e-007            
9.8967011e-005  1.5764323e-007            
9.9166944e-005  1.5623453e-007            
9.9366878e-005  1.5466041e-007            
9.9566811e-005  1.5283516e-007            
9.9766744e-005  1.5130747e-007            
9.9966678e-005  1.4964362e-007            
0.00010016661  1.481836e-007            
0.00010036654  1.4674519e-007            
0.00010056648  1.4504064e-007            
0.00010076641  1.4333212e-007            
0.00010096634  1.4181798e-007            
0.00010116628  1.4021658e-007            
0.00010136621  1.3856899e-007            
0.00010156614  1.3695233e-007            
0.00010176608  1.3513035e-007            
0.00010196601  1.3355674e-007            
0.00010216594  1.3194319e-007            
0.00010236588  1.3005589e-007            
0.00010256581  1.2841895e-007            
0.00010276574  1.2662799e-007            
0.00010296568  1.2490535e-007            
0.00010316561  1.2314846e-007            
0.00010336554  1.2126027e-007            
0.00010356548  1.1969459e-007            
0.00010376541  1.1817748e-007            
0.00010396534  1.165047e-007            
0.00010416528  1.1474704e-007            
0.00010436521  1.1293898e-007            
0.00010456514  1.1121509e-007            
0.00010476508  1.0964162e-007            
0.00010496501  1.0809303e-007            
0.00010516494  1.0662404e-007            
0.00010536488  1.0511211e-007            
0.00010556481  1.0350016e-007            
0.00010576475  1.0168383e-007            
0.00010596468  9.9922367e-008            
0.00010616461  9.8425869e-008            
0.00010636455  9.6848549e-008            
0.00010656448  9.5133281e-008            
0.00010676441  9.3169656e-008            
0.00010696435  9.1204134e-008            
0.00010716428  8.9568373e-008            
0.00010736421  8.8008051e-008            
0.00010756415  8.6274323e-008            
0.00010776408  8.4450692e-008            
0.00010796401  8.2370745e-008            
0.00010816395  8.0315272e-008            
0.00010836388  7.8704225e-008            
0.00010856381  7.691401e-008            
0.00010876375  7.5187234e-008            
0.00010896368  7.3361217e-008            
0.00010916361  7.142272e-008            
0.00010936355  6.9710908e-008            
0.00010956348  6.778441e-008            
0.00010976341  6.6119535e-008            
0.00010996335  6.4570048e-008            
0.00011016328  6.2674518e-008            
0.00011036321  6.0607824e-008            
0.00011056315  5.8427788e-008            
0.00011076308  5.6346104e-008            
0.00011096301  5.4568444e-008            
0.00011116295  5.2678587e-008            
0.00011136288  5.0514322e-008            
0.00011156281  4.8228043e-008            
0.00011176275  4.6000805e-008            
0.00011196268  4.3988592e-008            
0.00011216261  4.1880966e-008            
0.00011236255  3.9788708e-008            
0.00011256248  3.7563146e-008            
0.00011276241  3.5248648e-008            
0.00011296235  3.302116e-008            
0.00011316228  3.0684884e-008            
0.00011336221  2.8515921e-008            
0.00011356215  2.6378318e-008            
0.00011376208  2.4114491e-008            
0.00011396201  2.1708699e-008            
0.00011416195  1.939898e-008            
0.00011436188  1.7176786e-008            
0.00011456181  1.5024703e-008            
0.00011476175  1.283602e-008            
0.00011496168  1.0478403e-008            
0.00011516161  8.1990041e-009            
0.00011536155  5.837409e-009            
0.00011556148  3.5723441e-009            
0.00011576141  1.2692499e-009            
0.00011596135  -1.0828712e-009            
0.00011616128  -3.4429621e-009            
0.00011636121  -5.8488252e-009            
0.00011656115  -8.5110876e-009            
0.00011676108  -1.1087959e-008            
0.00011696101  -1.357029e-008            
0.00011716095  -1.5877166e-008            
0.00011736088  -1.8475786e-008            
0.00011756081  -2.1333594e-008            
0.00011776075  -2.4059769e-008            
0.00011796068  -2.6765944e-008            
0.00011816061  -2.9319653e-008            
0.00011836055  -3.1816167e-008            
0.00011856048  -3.4545343e-008            
0.00011876041  -3.719952e-008            
0.00011896035  -4.0037512e-008            
0.00011916028  -4.2582545e-008            
0.00011936021  -4.5094698e-008            
0.00011956015  -4.7776101e-008            
0.00011976008  -5.0546784e-008            
0.00011996001  -5.3345449e-008            
0.00012015995  -5.6328143e-008            
0.00012035988  -5.9221097e-008            
0.00012055981  -6.2148085e-008            
0.00012075975  -6.488558e-008            
0.00012095968  -6.7709717e-008            
0.00012115961  -7.0868223e-008            
0.00012135955  -7.3877343e-008            
0.00012155948  -7.697385e-008            
0.00012175941  -7.9935844e-008            
0.00012195935  -8.2862565e-008            
0.00012215928  -8.5760831e-008            
0.00012235921  -8.8730731e-008            
0.00012255915  -9.1689128e-008            
0.00012275908  -9.4730149e-008            
0.00012295901  -9.7632595e-008            
0.00012315895  -1.0029305e-007            
0.00012335888  -1.0311659e-007            
0.00012355881  -1.0583825e-007            
0.00012375875  -1.0883905e-007            
0.00012395868  -1.1177782e-007            
0.00012415861  -1.1438434e-007            
0.00012435855  -1.1691346e-007            
0.00012455848  -1.1931724e-007            
0.00012475841  -1.2196985e-007            
0.00012495835  -1.2453766e-007            
0.00012515828  -1.27167e-007            
0.00012535821  -1.2967157e-007            
0.00012555815  -1.3194072e-007            
0.00012575808  -1.3436824e-007            
0.00012595801  -1.368887e-007            
0.00012615795  -1.3931739e-007            
0.00012635788  -1.4166258e-007            
0.00012655781  -1.4389602e-007            
0.00012675775  -1.4601555e-007            
0.00012695768  -1.4780285e-007            
0.00012715761  -1.4984053e-007            
0.00012735755  -1.5209581e-007            
0.00012755748  -1.5417601e-007            
0.00012775741  -1.5600522e-007            
0.00012795735  -1.5773934e-007            
0.00012815728  -1.5948459e-007            
0.00012835721  -1.6130654e-007            
0.00012855715  -1.6309171e-007            
0.00012875708  -1.6443434e-007            
0.00012895701  -1.6583872e-007            
0.00012915695  -1.6718571e-007            
0.00012935688  -1.6850178e-007            
0.00012955681  -1.6984236e-007            
0.00012975675  -1.7124757e-007            
0.00012995668  -1.7256548e-007            
0.00013015661  -1.738387e-007            
0.00013035655  -1.7468492e-007            
0.00013055648  -1.7567031e-007            
0.00013075641  -1.7663103e-007            
0.00013095635  -1.776736e-007            
0.00013115628  -1.7863629e-007            
0.00013135621  -1.7920624e-007            
0.00013155615  -1.7981773e-007            
0.00013175608  -1.80499e-007            
0.00013195601  -1.8108621e-007            
0.00013215595  -1.8168032e-007            
0.00013235588  -1.8213894e-007            
0.00013255581  -1.8246779e-007            
0.00013275575  -1.8267698e-007            
0.00013295568  -1.8285042e-007            
0.00013315561  -1.8302118e-007            
0.00013335555  -1.8320678e-007            
0.00013355548  -1.8328714e-007            
0.00013375541  -1.8298706e-007            
0.00013395535  -1.8241652e-007            
0.00013415528  -1.8208693e-007            
0.00013435521  -1.8187027e-007            
0.00013455515  -1.8162612e-007            
0.00013475508  -1.8121209e-007            
0.00013495501  -1.8056683e-007            
0.00013515495  -1.8011745e-007            
0.00013535488  -1.7952885e-007            
0.00013555481  -1.7894829e-007            
0.00013575475  -1.7827239e-007            
0.00013595468  -1.7771681e-007            
0.00013615462  -1.7711952e-007            
0.00013635455  -1.7636643e-007            
0.00013655448  -1.7535385e-007            
0.00013675442  -1.7417058e-007            
0.00013695435  -1.7341993e-007            
0.00013715428  -1.7232794e-007            
0.00013735422  -1.7107982e-007            
0.00013755415  -1.6976128e-007            
0.00013775408  -1.6848673e-007            
0.00013795402  -1.6756514e-007            
0.00013815395  -1.6638249e-007            
0.00013835388  -1.6497468e-007            
0.00013855382  -1.6358087e-007            
0.00013875375  -1.6235376e-007            
0.00013895368  -1.6132107e-007            
0.00013915362  -1.6008971e-007            
0.00013935355  -1.5881308e-007            
0.00013955348  -1.5773802e-007            
0.00013975342  -1.5666403e-007            
0.00013995335  -1.5546808e-007            
0.00014015328  -1.5407836e-007            
0.00014035322  -1.5286909e-007            
0.00014055315  -1.5186881e-007            
0.00014075308  -1.5066493e-007            
0.00014095302  -1.4932185e-007            
0.00014115295  -1.4784879e-007            
0.00014135288  -1.4655008e-007            
0.00014155282  -1.4549204e-007            
0.00014175275  -1.4424822e-007            
0.00014195268  -1.4294714e-007            
0.00014215262  -1.4157873e-007            
0.00014235255  -1.4033188e-007            
0.00014255248  -1.3904352e-007            
0.00014275242  -1.3776574e-007            
0.00014295235  -1.3645934e-007            
0.00014315228  -1.3544796e-007            
0.00014335222  -1.3434101e-007            
0.00014355215  -1.3286098e-007            
0.00014375208  -1.3140104e-007            
0.00014395202  -1.2996123e-007            
0.00014415195  -1.2891478e-007            
0.00014435188  -1.2768397e-007            
0.00014455182  -1.2611527e-007            
0.00014475175  -1.2452024e-007            
0.00014495168  -1.2317382e-007            
0.00014515162  -1.2188279e-007            
0.00014535155  -1.2054719e-007            
0.00014555148  -1.1915316e-007            
0.00014575142  -1.179125e-007            
0.00014595135  -1.1674504e-007            
0.00014615128  -1.1533856e-007            
0.00014635122  -1.1373712e-007            
0.00014655115  -1.1225848e-007            
0.00014675108  -1.1118147e-007            
0.00014695102  -1.1033599e-007            
0.00014715095  -1.0892466e-007            
0.00014735088  -1.0741301e-007            
0.00014755082  -1.0606226e-007            
0.00014775075  -1.0516909e-007            
0.00014795068  -1.041915e-007            
0.00014815062  -1.030275e-007            
0.00014835055  -1.0168834e-007            
0.00014855048  -1.0051946e-007            
0.00014875042  -9.9422668e-008            
0.00014895035  -9.8390982e-008            
0.00014915028  -9.7513683e-008            
0.00014935022  -9.6681063e-008            
0.00014955015  -9.593695e-008            
0.00014975008  -9.4785572e-008            
0.00014995002  -9.3820435e-008            
0.00015014995  -9.2931178e-008            
0.00015034988  -9.2362753e-008            
0.00015054982  -9.1735026e-008            
0.00015074975  -9.0813856e-008            
0.00015094968  -8.9965438e-008            
0.00015114962  -8.9343445e-008            
0.00015134955  -8.8902165e-008            
0.00015154948  -8.8436888e-008            
