Surface Profile             
x       y           
5.0383206e-005  -1.7926666e-007            
5.0583139e-005  -1.7772974e-007            
5.0783072e-005  -1.760267e-007            
5.0983006e-005  -1.7465559e-007            
5.1182939e-005  -1.7315694e-007            
5.1382872e-005  -1.716808e-007            
5.1582806e-005  -1.7027392e-007            
5.1782739e-005  -1.6887991e-007            
5.1982672e-005  -1.6746903e-007            
5.2182606e-005  -1.6603154e-007            
5.2382539e-005  -1.6459888e-007            
5.2582472e-005  -1.6331394e-007            
5.2782406e-005  -1.6207133e-007            
5.2982339e-005  -1.607434e-007            
5.3182273e-005  -1.592811e-007            
5.3382206e-005  -1.5758105e-007            
5.3582139e-005  -1.5614015e-007            
5.3782073e-005  -1.548684e-007            
5.3982006e-005  -1.5329086e-007            
5.4181939e-005  -1.5158499e-007            
5.4381873e-005  -1.4984718e-007            
5.4581806e-005  -1.4842474e-007            
5.4781739e-005  -1.4702166e-007            
5.4981673e-005  -1.4544217e-007            
5.5181606e-005  -1.4355235e-007            
5.5381539e-005  -1.419145e-007            
5.5581473e-005  -1.4034574e-007            
5.5781406e-005  -1.3880586e-007            
5.598134e-005  -1.3713425e-007            
5.6181273e-005  -1.3547072e-007            
5.6381206e-005  -1.3399156e-007            
5.658114e-005  -1.3216815e-007            
5.6781073e-005  -1.3025601e-007            
5.6981006e-005  -1.2838239e-007            
5.718094e-005  -1.2663976e-007            
5.7380873e-005  -1.2494393e-007            
5.7580806e-005  -1.229266e-007            
5.778074e-005  -1.2108222e-007            
5.7980673e-005  -1.1931284e-007            
5.8180606e-005  -1.1752576e-007            
5.838054e-005  -1.1571232e-007            
5.8580473e-005  -1.1379232e-007            
5.8780407e-005  -1.1179952e-007            
5.898034e-005  -1.1005093e-007            
5.9180273e-005  -1.0804512e-007            
5.9380207e-005  -1.0593091e-007            
5.958014e-005  -1.0409183e-007            
5.9780073e-005  -1.0223686e-007            
5.9980007e-005  -1.0035198e-007            
6.017994e-005  -9.8688024e-008            
6.0379873e-005  -9.6843819e-008            
6.0579807e-005  -9.5279143e-008            
6.077974e-005  -9.3590497e-008            
6.0979673e-005  -9.181843e-008            
6.1179607e-005  -8.9885333e-008            
6.137954e-005  -8.8294815e-008            
6.1579473e-005  -8.6799431e-008            
6.1779407e-005  -8.5293871e-008            
6.197934e-005  -8.3699489e-008            
6.2179274e-005  -8.2368112e-008            
6.2379207e-005  -8.0955004e-008            
6.257914e-005  -7.9740764e-008            
6.2779074e-005  -7.8401502e-008            
6.2979007e-005  -7.7091609e-008            
6.317894e-005  -7.5874343e-008            
6.3378874e-005  -7.4588751e-008            
6.3578807e-005  -7.3477126e-008            
6.377874e-005  -7.2257966e-008            
6.3978674e-005  -7.1068042e-008            
6.4178607e-005  -6.9981653e-008            
6.437854e-005  -6.8756694e-008            
6.4578474e-005  -6.7686021e-008            
6.4778407e-005  -6.6675989e-008            
6.4978341e-005  -6.5492801e-008            
6.5178274e-005  -6.4452728e-008            
6.5378207e-005  -6.344894e-008            
6.5578141e-005  -6.2429447e-008            
6.5778074e-005  -6.1658373e-008            
6.5978007e-005  -6.0587079e-008            
6.6177941e-005  -5.9781876e-008            
6.6377874e-005  -5.9236225e-008            
6.6577807e-005  -5.8465686e-008            
6.6777741e-005  -5.7815938e-008            
6.6977674e-005  -5.689731e-008            
6.7177607e-005  -5.6019883e-008            
6.7377541e-005  -5.5413071e-008            
6.7577474e-005  -5.4836306e-008            
6.7777407e-005  -5.4114142e-008            
6.7977341e-005  -5.3396507e-008            
6.8177274e-005  -5.2740106e-008            
6.8377208e-005  -5.2361211e-008            
6.8577141e-005  -5.1939357e-008            
6.8777074e-005  -5.1167245e-008            
6.8977008e-005  -5.0509283e-008            
6.9176941e-005  -4.9815827e-008            
6.9376874e-005  -4.9238812e-008            
6.9576808e-005  -4.8526719e-008            
6.9776741e-005  -4.8051646e-008            
6.9976674e-005  -4.7580632e-008            
7.0176608e-005  -4.7188474e-008            
7.0376541e-005  -4.6837156e-008            
7.0576474e-005  -4.6139419e-008            
7.0776408e-005  -4.5402609e-008            
7.0976341e-005  -4.5010593e-008            
7.1176275e-005  -4.4697458e-008            
7.1376208e-005  -4.4225498e-008            
7.1576141e-005  -4.376086e-008            
7.1776075e-005  -4.3236645e-008            
7.1976008e-005  -4.2951886e-008            
7.2175941e-005  -4.2698727e-008            
7.2375875e-005  -4.2181824e-008            
7.2575808e-005  -4.1858912e-008            
7.2775741e-005  -4.1431384e-008            
7.2975675e-005  -4.1118005e-008            
7.3175608e-005  -4.072708e-008            
7.3375541e-005  -4.0192289e-008            
7.3575475e-005  -3.9911226e-008            
7.3775408e-005  -3.9669021e-008            
7.3975342e-005  -3.9184126e-008            
7.4175275e-005  -3.8766449e-008            
7.4375208e-005  -3.8255217e-008            
7.4575142e-005  -3.7944405e-008            
7.4775075e-005  -3.7888866e-008            
7.4975008e-005  -3.7457521e-008            
7.5174942e-005  -3.7084772e-008            
7.5374875e-005  -3.6854963e-008            
7.5574808e-005  -3.6686334e-008            
7.5774742e-005  -3.6580481e-008            
7.5974675e-005  -3.6129037e-008            
7.6174608e-005  -3.6000758e-008            
7.6374542e-005  -3.60301e-008            
7.6574475e-005  -3.600833e-008            
7.6774408e-005  -3.586028e-008            
7.6974342e-005  -3.5496858e-008            
7.7174275e-005  -3.5430573e-008            
7.7374209e-005  -3.5484892e-008            
7.7574142e-005  -3.5381638e-008            
7.7774075e-005  -3.5233179e-008            
7.7974009e-005  -3.5194089e-008            
7.8173942e-005  -3.5096322e-008            
7.8373875e-005  -3.5142077e-008            
7.8573809e-005  -3.4957394e-008            
7.8773742e-005  -3.4914221e-008            
7.8973675e-005  -3.4993394e-008            
7.9173609e-005  -3.5015165e-008            
7.9373542e-005  -3.4978211e-008            
7.9573475e-005  -3.4826838e-008            
7.9773409e-005  -3.4856278e-008            
7.9973342e-005  -3.5203664e-008            
8.0173276e-005  -3.545083e-008            
8.0373209e-005  -3.5484497e-008            
8.0573142e-005  -3.5577644e-008            
8.0773076e-005  -3.553101e-008            
8.0973009e-005  -3.5734424e-008            
8.1172942e-005  -3.5935873e-008            
8.1372876e-005  -3.6010775e-008            
8.1572809e-005  -3.623403e-008            
8.1772742e-005  -3.6288897e-008            
8.1972676e-005  -3.6633826e-008            
8.2172609e-005  -3.6810722e-008            
8.2372542e-005  -3.7035168e-008            
8.2572476e-005  -3.7412178e-008            
8.2772409e-005  -3.765759e-008            
8.2972343e-005  -3.7846795e-008            
8.3172276e-005  -3.814837e-008            
8.3372209e-005  -3.83896e-008            
8.3572143e-005  -3.8767412e-008            
8.3772076e-005  -3.9298091e-008            
8.3972009e-005  -3.9600406e-008            
8.4171943e-005  -4.0016667e-008            
8.4371876e-005  -4.0303329e-008            
8.4571809e-005  -4.0739577e-008            
8.4771743e-005  -4.1165879e-008            
8.4971676e-005  -4.1496741e-008            
8.5171609e-005  -4.1803906e-008            
8.5371543e-005  -4.2076862e-008            
8.5571476e-005  -4.2562597e-008            
8.5771409e-005  -4.310208e-008            
8.5971343e-005  -4.3552108e-008            
8.6171276e-005  -4.4143554e-008            
8.637121e-005  -4.4656127e-008            
8.6571143e-005  -4.5127588e-008            
8.6771076e-005  -4.5634131e-008            
8.697101e-005  -4.6266289e-008            
8.7170943e-005  -4.6878448e-008            
8.7370876e-005  -4.7745371e-008            
8.757081e-005  -4.8278643e-008            
8.7770743e-005  -4.889484e-008            
8.7970676e-005  -4.9586116e-008            
8.817061e-005  -5.0420506e-008            
8.8370543e-005  -5.128753e-008            
8.8570476e-005  -5.2037646e-008            
8.877041e-005  -5.2735576e-008            
8.8970343e-005  -5.3578379e-008            
8.9170277e-005  -5.4339952e-008            
8.937021e-005  -5.522391e-008            
8.9570143e-005  -5.6134749e-008            
8.9770077e-005  -5.7001305e-008            
8.997001e-005  -5.7936968e-008            
9.0169943e-005  -5.8745249e-008            
9.0369877e-005  -5.9696288e-008            
9.056981e-005  -6.0763891e-008            
9.0769743e-005  -6.1871728e-008            
9.0969677e-005  -6.3048538e-008            
9.116961e-005  -6.4016228e-008            
9.1369543e-005  -6.5023593e-008            
9.1569477e-005  -6.6333004e-008            
9.176941e-005  -6.7479047e-008            
9.1969344e-005  -6.8740365e-008            
9.2169277e-005  -6.9766229e-008            
9.236921e-005  -7.0884366e-008            
9.2569144e-005  -7.2054819e-008            
9.2769077e-005  -7.3215202e-008            
9.296901e-005  -7.4293885e-008            
9.3168944e-005  -7.5600355e-008            
9.3368877e-005  -7.687013e-008            
9.356881e-005  -7.8353951e-008            
9.3768744e-005  -7.9775533e-008            
9.3968677e-005  -8.1202469e-008            
9.416861e-005  -8.2810769e-008            
9.4368544e-005  -8.4299916e-008            
9.4568477e-005  -8.5778453e-008            
9.476841e-005  -8.7395613e-008            
9.4968344e-005  -8.911793e-008            
9.5168277e-005  -9.0861097e-008            
9.5368211e-005  -9.258441e-008            
9.5568144e-005  -9.4185206e-008            
9.5768077e-005  -9.5899449e-008            
9.5968011e-005  -9.758492e-008            
9.6167944e-005  -9.9184963e-008            
9.6367877e-005  -1.0092188e-007            
9.6567811e-005  -1.0252608e-007            
9.6767744e-005  -1.0417906e-007            
9.6967677e-005  -1.0579665e-007            
9.7167611e-005  -1.0756556e-007            
9.7367544e-005  -1.0930583e-007            
9.7567477e-005  -1.1097841e-007            
9.7767411e-005  -1.1275905e-007            
9.7967344e-005  -1.143794e-007            
9.8167278e-005  -1.15993e-007            
9.8367211e-005  -1.1765337e-007            
9.8567144e-005  -1.1920158e-007            
9.8767078e-005  -1.2089413e-007            
9.8967011e-005  -1.2265847e-007            
9.9166944e-005  -1.2410643e-007            
9.9366878e-005  -1.2585347e-007            
9.9566811e-005  -1.2753536e-007            
9.9766744e-005  -1.292855e-007            
9.9966678e-005  -1.3094516e-007            
0.00010016661  -1.3239197e-007            
0.00010036654  -1.3402963e-007            
0.00010056648  -1.3579641e-007            
0.00010076641  -1.3729196e-007            
0.00010096634  -1.3885326e-007            
0.00010116628  -1.4033774e-007            
0.00010136621  -1.4195562e-007            
0.00010156614  -1.4362616e-007            
0.00010176608  -1.4528971e-007            
0.00010196601  -1.4681212e-007            
0.00010216594  -1.4852927e-007            
0.00010236588  -1.5021613e-007            
0.00010256581  -1.5178845e-007            
0.00010276574  -1.5346068e-007            
0.00010296568  -1.5523115e-007            
0.00010316561  -1.5695962e-007            
0.00010336554  -1.5870484e-007            
0.00010356548  -1.6040826e-007            
0.00010376541  -1.6210344e-007            
0.00010396534  -1.6388786e-007            
0.00010416528  -1.6572527e-007            
0.00010436521  -1.6777517e-007            
0.00010456514  -1.6949992e-007            
0.00010476508  -1.7125636e-007            
0.00010496501  -1.7290485e-007            
0.00010516494  -1.7475182e-007            
0.00010536488  -1.7656919e-007            
0.00010556481  -1.7837924e-007            
0.00010576475  -1.8019623e-007            
0.00010596468  -1.8183278e-007            
0.00010616461  -1.8349083e-007            
0.00010636455  -1.8518203e-007            
0.00010656448  -1.8691646e-007            
0.00010676441  -1.8888421e-007            
0.00010696435  -1.9059904e-007            
0.00010716428  -1.9234457e-007            
0.00010736421  -1.9407565e-007            
0.00010756415  -1.9591844e-007            
0.00010776408  -1.9782661e-007            
0.00010796401  -1.9959392e-007            
0.00010816395  -2.0131639e-007            
0.00010836388  -2.0322149e-007            
0.00010856381  -2.05069e-007            
0.00010876375  -2.0696094e-007            
0.00010896368  -2.0873587e-007            
0.00010916361  -2.1040039e-007            
0.00010936355  -2.123129e-007            
0.00010956348  -2.1413364e-007            
0.00010976341  -2.1560823e-007            
0.00010996335  -2.1703001e-007            
0.00011016328  -2.1871493e-007            
0.00011036321  -2.2037877e-007            
0.00011056315  -2.2191183e-007            
0.00011076308  -2.2327722e-007            
0.00011096301  -2.2473219e-007            
0.00011116295  -2.2635064e-007            
0.00011136288  -2.2785336e-007            
0.00011156281  -2.2931807e-007            
0.00011176275  -2.3064807e-007            
0.00011196268  -2.3215687e-007            
0.00011216261  -2.3386963e-007            
0.00011236255  -2.3544165e-007            
0.00011256248  -2.3699484e-007            
0.00011276241  -2.3840857e-007            
0.00011296235  -2.3999402e-007            
0.00011316228  -2.4165491e-007            
0.00011336221  -2.4326338e-007            
0.00011356215  -2.4500256e-007            
0.00011376208  -2.4668161e-007            
0.00011396201  -2.4839582e-007            
0.00011416195  -2.501006e-007            
0.00011436188  -2.5168577e-007            
0.00011456181  -2.5347722e-007            
0.00011476175  -2.5525537e-007            
0.00011496168  -2.568264e-007            
0.00011516161  -2.5831414e-007            
0.00011536155  -2.5952073e-007            
0.00011556148  -2.6114952e-007            
0.00011576141  -2.628494e-007            
0.00011596135  -2.6415823e-007            
0.00011616128  -2.6533414e-007            
0.00011636121  -2.6670237e-007            
0.00011656115  -2.6806432e-007            
0.00011676108  -2.6954092e-007            
0.00011696101  -2.7077111e-007            
0.00011716095  -2.7205665e-007            
0.00011736088  -2.7348998e-007            
0.00011756081  -2.7463949e-007            
0.00011776075  -2.7556383e-007            
0.00011796068  -2.7678808e-007            
0.00011816061  -2.7810452e-007            
0.00011836055  -2.7945511e-007            
0.00011856048  -2.8043879e-007            
0.00011876041  -2.8136684e-007            
0.00011896035  -2.8229946e-007            
0.00011916028  -2.8350078e-007            
0.00011936021  -2.8476108e-007            
0.00011956015  -2.8577887e-007            
0.00011976008  -2.8657558e-007            
0.00011996001  -2.8731237e-007            
0.00012015995  -2.8835786e-007            
0.00012035988  -2.8948077e-007            
0.00012055981  -2.9027541e-007            
0.00012075975  -2.9099469e-007            
0.00012095968  -2.9196484e-007            
0.00012115961  -2.9285363e-007            
0.00012135955  -2.9369851e-007            
0.00012155948  -2.9467437e-007            
0.00012175941  -2.9544905e-007            
0.00012195935  -2.9645623e-007            
0.00012215928  -2.9735826e-007            
0.00012235921  -2.9816927e-007            
0.00012255915  -2.9901239e-007            
0.00012275908  -3.000256e-007            
0.00012295901  -3.010065e-007            
0.00012315895  -3.0194445e-007            
0.00012335888  -3.0272972e-007            
0.00012355881  -3.0350073e-007            
0.00012375875  -3.0443591e-007            
0.00012395868  -3.05356e-007            
0.00012415861  -3.0632426e-007            
0.00012435855  -3.0697691e-007            
0.00012455848  -3.0773188e-007            
0.00012475841  -3.085984e-007            
0.00012495835  -3.0943275e-007            
0.00012515828  -3.1016211e-007            
0.00012535821  -3.1081511e-007            
0.00012555815  -3.1162902e-007            
0.00012575808  -3.1227438e-007            
0.00012595801  -3.1271776e-007            
0.00012615795  -3.1315278e-007            
0.00012635788  -3.1378656e-007            
0.00012655781  -3.1439733e-007            
0.00012675775  -3.1492218e-007            
0.00012695768  -3.1537032e-007            
0.00012715761  -3.1592839e-007            
0.00012735755  -3.1658153e-007            
0.00012755748  -3.1710086e-007            
0.00012775741  -3.1755495e-007            
0.00012795735  -3.1793804e-007            
0.00012815728  -3.1851167e-007            
0.00012835721  -3.1919404e-007            
0.00012855715  -3.1931059e-007            
0.00012875708  -3.1944551e-007            
0.00012895701  -3.1981211e-007            
0.00012915695  -3.2041408e-007            
0.00012935688  -3.2088959e-007            
0.00012955681  -3.2106525e-007            
0.00012975675  -3.2104384e-007            
0.00012995668  -3.213872e-007            
0.00013015661  -3.2174061e-007            
0.00013035655  -3.220585e-007            
0.00013055648  -3.2226257e-007            
0.00013075641  -3.2253095e-007            
0.00013095635  -3.2285544e-007            
0.00013115628  -3.2292858e-007            
0.00013135621  -3.2308213e-007            
0.00013155615  -3.2336831e-007            
0.00013175608  -3.236177e-007            
0.00013195601  -3.2392495e-007            
0.00013215595  -3.2401838e-007            
0.00013235588  -3.2415053e-007            
0.00013255581  -3.2431054e-007            
0.00013275575  -3.2454383e-007            
0.00013295568  -3.2463907e-007            
0.00013315561  -3.2458665e-007            
0.00013335555  -3.2448186e-007            
0.00013355548  -3.2455433e-007            
0.00013375541  -3.2448642e-007            
0.00013395535  -3.2463909e-007            
0.00013415528  -3.2493033e-007            
0.00013435521  -3.2511781e-007            
0.00013455515  -3.2514357e-007            
0.00013475508  -3.2490694e-007            
0.00013495501  -3.2493948e-007            
0.00013515495  -3.2532878e-007            
0.00013535488  -3.2550045e-007            
0.00013555481  -3.2533783e-007            
0.00013575475  -3.2504861e-007            
0.00013595468  -3.2503664e-007            
0.00013615462  -3.2533328e-007            
0.00013635455  -3.2539655e-007            
0.00013655448  -3.2538594e-007            
0.00013675442  -3.2533457e-007            
0.00013695435  -3.2517991e-007            
0.00013715428  -3.2513826e-007            
0.00013735422  -3.2507572e-007            
0.00013755415  -3.2494136e-007            
0.00013775408  -3.2505085e-007            
0.00013795402  -3.2505049e-007            
0.00013815395  -3.2487632e-007            
0.00013835388  -3.2456483e-007            
0.00013855382  -3.2454115e-007            
0.00013875375  -3.2462649e-007            
0.00013895368  -3.2460231e-007            
0.00013915362  -3.2427609e-007            
0.00013935355  -3.2411803e-007            
0.00013955348  -3.2411994e-007            
0.00013975342  -3.2414947e-007            
0.00013995335  -3.2412439e-007            
0.00014015328  -3.2412402e-007            
0.00014035322  -3.2425196e-007            
0.00014055315  -3.2414141e-007            
0.00014075308  -3.2405875e-007            
0.00014095302  -3.242537e-007            
0.00014115295  -3.2447189e-007            
0.00014135288  -3.2446042e-007            
0.00014155282  -3.2429308e-007            
0.00014175275  -3.2403999e-007            
0.00014195268  -3.2414672e-007            
0.00014215262  -3.2422451e-007            
0.00014235255  -3.2418357e-007            
0.00014255248  -3.2402734e-007            
0.00014275242  -3.2360514e-007            
0.00014295235  -3.2347764e-007            
0.00014315228  -3.2342697e-007            
0.00014335222  -3.2308176e-007            
0.00014355215  -3.2272706e-007            
0.00014375208  -3.2244066e-007            
0.00014395202  -3.2244902e-007            
0.00014415195  -3.2208333e-007            
0.00014435188  -3.2165238e-007            
0.00014455182  -3.2105105e-007            
0.00014475175  -3.2076779e-007            
0.00014495168  -3.2047437e-007            
