Surface Profile             
x       y           
3.6187937e-005  5.0683357e-008            
3.6387871e-005  5.3006052e-008            
3.6587804e-005  5.5500873e-008            
3.6787737e-005  5.8072383e-008            
3.6987671e-005  6.0296467e-008            
3.7187604e-005  6.2671706e-008            
3.7387537e-005  6.486412e-008            
3.7587471e-005  6.7110571e-008            
3.7787404e-005  6.9313193e-008            
3.7987338e-005  7.1563128e-008            
3.8187271e-005  7.3627163e-008            
3.8387204e-005  7.5838054e-008            
3.8587138e-005  7.7977863e-008            
3.8787071e-005  8.0121523e-008            
3.8987004e-005  8.2172306e-008            
3.9186938e-005  8.4203098e-008            
3.9386871e-005  8.6258936e-008            
3.9586804e-005  8.8383232e-008            
3.9786738e-005  9.0198631e-008            
3.9986671e-005  9.191459e-008            
4.0186604e-005  9.369941e-008            
4.0386538e-005  9.5664372e-008            
4.0586471e-005  9.7496026e-008            
4.0786405e-005  9.9235623e-008            
4.0986338e-005  1.0083244e-007            
4.1186271e-005  1.0256793e-007            
4.1386205e-005  1.0424141e-007            
4.1586138e-005  1.0609732e-007            
4.1786071e-005  1.0788033e-007            
4.1986005e-005  1.0961555e-007            
4.2185938e-005  1.11281e-007            
4.2385871e-005  1.127762e-007            
4.2585805e-005  1.1418778e-007            
4.2785738e-005  1.1578349e-007            
4.2985671e-005  1.1760703e-007            
4.3185605e-005  1.1910531e-007            
4.3385538e-005  1.2038312e-007            
4.3585471e-005  1.2162956e-007            
4.3785405e-005  1.2275169e-007            
4.3985338e-005  1.2427557e-007            
4.4185272e-005  1.2568931e-007            
4.4385205e-005  1.270103e-007            
4.4585138e-005  1.2814034e-007            
4.4785072e-005  1.2905014e-007            
4.4985005e-005  1.2997912e-007            
4.5184938e-005  1.3123101e-007            
4.5384872e-005  1.3235167e-007            
4.5584805e-005  1.335475e-007            
4.5784738e-005  1.3450484e-007            
4.5984672e-005  1.3528324e-007            
4.6184605e-005  1.3642508e-007            
4.6384538e-005  1.3770453e-007            
4.6584472e-005  1.3893764e-007            
4.6784405e-005  1.3998104e-007            
4.6984339e-005  1.4090081e-007            
4.7184272e-005  1.4175904e-007            
4.7384205e-005  1.4274057e-007            
4.7584139e-005  1.437287e-007            
4.7784072e-005  1.4487213e-007            
4.7984005e-005  1.4607262e-007            
4.8183939e-005  1.4700675e-007            
4.8383872e-005  1.4796905e-007            
4.8583805e-005  1.4892417e-007            
4.8783739e-005  1.5011745e-007            
4.8983672e-005  1.5125214e-007            
4.9183605e-005  1.5221979e-007            
4.9383539e-005  1.5306158e-007            
4.9583472e-005  1.5387379e-007            
4.9783406e-005  1.5495593e-007            
4.9983339e-005  1.5589578e-007            
5.0183272e-005  1.5701687e-007            
5.0383206e-005  1.580611e-007            
5.0583139e-005  1.5894217e-007            
5.0783072e-005  1.60017e-007            
5.0983006e-005  1.6105021e-007            
5.1182939e-005  1.6214779e-007            
5.1382872e-005  1.6338614e-007            
5.1582806e-005  1.6439884e-007            
5.1782739e-005  1.6516797e-007            
5.1982672e-005  1.6607749e-007            
5.2182606e-005  1.6703406e-007            
5.2382539e-005  1.6827528e-007            
5.2582472e-005  1.6934878e-007            
5.2782406e-005  1.6987624e-007            
5.2982339e-005  1.7046304e-007            
5.3182273e-005  1.7109037e-007            
5.3382206e-005  1.7189667e-007            
5.3582139e-005  1.7281026e-007            
5.3782073e-005  1.7350016e-007            
5.3982006e-005  1.7414707e-007            
5.4181939e-005  1.7475229e-007            
5.4381873e-005  1.7533861e-007            
5.4581806e-005  1.7606139e-007            
5.4781739e-005  1.7677947e-007            
5.4981673e-005  1.774753e-007            
5.5181606e-005  1.7802283e-007            
5.5381539e-005  1.7840396e-007            
5.5581473e-005  1.7888791e-007            
5.5781406e-005  1.7954879e-007            
5.598134e-005  1.805401e-007            
5.6181273e-005  1.8143882e-007            
5.6381206e-005  1.8198423e-007            
5.658114e-005  1.8242575e-007            
5.6781073e-005  1.8288667e-007            
5.6981006e-005  1.836594e-007            
5.718094e-005  1.8454232e-007            
5.7380873e-005  1.8535161e-007            
5.7580806e-005  1.8599952e-007            
5.778074e-005  1.8644783e-007            
5.7980673e-005  1.8695727e-007            
5.8180606e-005  1.8779069e-007            
5.838054e-005  1.8848966e-007            
5.8580473e-005  1.8937595e-007            
5.8780407e-005  1.9007584e-007            
5.898034e-005  1.9065301e-007            
5.9180273e-005  1.9118613e-007            
5.9380207e-005  1.9171214e-007            
5.958014e-005  1.9227952e-007            
5.9780073e-005  1.9326994e-007            
5.9980007e-005  1.9390809e-007            
6.017994e-005  1.9441075e-007            
6.0379873e-005  1.9481716e-007            
6.0579807e-005  1.9521726e-007            
6.077974e-005  1.959703e-007            
6.0979673e-005  1.9681084e-007            
6.1179607e-005  1.9718408e-007            
6.137954e-005  1.9769327e-007            
6.1579473e-005  1.9819969e-007            
6.1779407e-005  1.9866755e-007            
6.197934e-005  1.9926425e-007            
6.2179274e-005  1.9986322e-007            
6.2379207e-005  2.0053385e-007            
6.257914e-005  2.0115519e-007            
6.2779074e-005  2.0144395e-007            
6.2979007e-005  2.0192992e-007            
6.317894e-005  2.0262507e-007            
6.3378874e-005  2.0368804e-007            
6.3578807e-005  2.0456823e-007            
6.377874e-005  2.0526301e-007            
6.3978674e-005  2.0583701e-007            
6.4178607e-005  2.0663495e-007            
6.437854e-005  2.0766333e-007            
6.4578474e-005  2.0857723e-007            
6.4778407e-005  2.0939536e-007            
6.4978341e-005  2.103609e-007            
6.5178274e-005  2.1126707e-007            
6.5378207e-005  2.1215335e-007            
6.5578141e-005  2.1297097e-007            
6.5778074e-005  2.1401599e-007            
6.5978007e-005  2.1535072e-007            
6.6177941e-005  2.1646076e-007            
6.6377874e-005  2.1699017e-007            
6.6577807e-005  2.1765337e-007            
6.6777741e-005  2.1850083e-007            
6.6977674e-005  2.1985485e-007            
6.7177607e-005  2.2095081e-007            
6.7377541e-005  2.216117e-007            
6.7577474e-005  2.2235224e-007            
6.7777407e-005  2.231956e-007            
6.7977341e-005  2.2406447e-007            
6.8177274e-005  2.2510502e-007            
6.8377208e-005  2.2577617e-007            
6.8577141e-005  2.2647249e-007            
6.8777074e-005  2.2721491e-007            
6.8977008e-005  2.2765419e-007            
6.9176941e-005  2.2832237e-007            
6.9376874e-005  2.2901414e-007            
6.9576808e-005  2.295984e-007            
6.9776741e-005  2.3014672e-007            
6.9976674e-005  2.3041345e-007            
7.0176608e-005  2.3062466e-007            
7.0376541e-005  2.3122561e-007            
7.0576474e-005  2.3185387e-007            
7.0776408e-005  2.324533e-007            
7.0976341e-005  2.328546e-007            
7.1176275e-005  2.3285373e-007            
7.1376208e-005  2.3312885e-007            
7.1576141e-005  2.3346498e-007            
7.1776075e-005  2.3410067e-007            
7.1976008e-005  2.3462116e-007            
7.2175941e-005  2.349854e-007            
7.2375875e-005  2.351398e-007            
7.2575808e-005  2.3501221e-007            
7.2775741e-005  2.3522712e-007            
7.2975675e-005  2.355278e-007            
7.3175608e-005  2.3571326e-007            
7.3375541e-005  2.3578029e-007            
7.3575475e-005  2.3558174e-007            
7.3775408e-005  2.3548852e-007            
7.3975342e-005  2.3576517e-007            
7.4175275e-005  2.3580071e-007            
7.4375208e-005  2.3581582e-007            
7.4575142e-005  2.3561046e-007            
7.4775075e-005  2.3570944e-007            
7.4975008e-005  2.3584464e-007            
7.5174942e-005  2.3580615e-007            
7.5374875e-005  2.3589919e-007            
7.5574808e-005  2.3606175e-007            
7.5774742e-005  2.3593771e-007            
7.5974675e-005  2.359325e-007            
7.6174608e-005  2.3572811e-007            
7.6374542e-005  2.356507e-007            
7.6574475e-005  2.3577281e-007            
7.6774408e-005  2.3585083e-007            
7.6974342e-005  2.3567947e-007            
7.7174275e-005  2.3560917e-007            
7.7374209e-005  2.3535639e-007            
7.7574142e-005  2.3533372e-007            
7.7774075e-005  2.3545406e-007            
7.7974009e-005  2.3547032e-007            
7.8173942e-005  2.3549351e-007            
7.8373875e-005  2.3539973e-007            
7.8573809e-005  2.3510848e-007            
7.8773742e-005  2.3517989e-007            
7.8973675e-005  2.3531866e-007            
7.9173609e-005  2.3546741e-007            
7.9373542e-005  2.3550214e-007            
7.9573475e-005  2.3540074e-007            
7.9773409e-005  2.3534334e-007            
7.9973342e-005  2.3546836e-007            
8.0173276e-005  2.354937e-007            
8.0373209e-005  2.3541229e-007            
8.0573142e-005  2.3535865e-007            
8.0773076e-005  2.3547584e-007            
8.0973009e-005  2.3542645e-007            
8.1172942e-005  2.3546263e-007            
8.1372876e-005  2.3549958e-007            
8.1572809e-005  2.357603e-007            
8.1772742e-005  2.3596711e-007            
8.1972676e-005  2.3581896e-007            
8.2172609e-005  2.3581668e-007            
8.2372542e-005  2.3579371e-007            
8.2572476e-005  2.3597175e-007            
8.2772409e-005  2.3623817e-007            
8.2972343e-005  2.3631631e-007            
8.3172276e-005  2.3625331e-007            
8.3372209e-005  2.3632441e-007            
8.3572143e-005  2.3661793e-007            
8.3772076e-005  2.370655e-007            
8.3972009e-005  2.3735647e-007            
8.4171943e-005  2.3743591e-007            
8.4371876e-005  2.3765089e-007            
8.4571809e-005  2.3774587e-007            
8.4771743e-005  2.3768513e-007            
8.4971676e-005  2.3790156e-007            
8.5171609e-005  2.3835744e-007            
8.5371543e-005  2.3874914e-007            
8.5571476e-005  2.3910302e-007            
8.5771409e-005  2.3917603e-007            
8.5971343e-005  2.3938142e-007            
8.6171276e-005  2.398143e-007            
8.637121e-005  2.4024387e-007            
8.6571143e-005  2.4054759e-007            
8.6771076e-005  2.4084116e-007            
8.697101e-005  2.4101826e-007            
8.7170943e-005  2.41302e-007            
8.7370876e-005  2.4167862e-007            
8.757081e-005  2.4232938e-007            
8.7770743e-005  2.4277636e-007            
8.7970676e-005  2.4319821e-007            
8.817061e-005  2.4357683e-007            
8.8370543e-005  2.4391908e-007            
8.8570476e-005  2.4447995e-007            
8.877041e-005  2.4516882e-007            
8.8970343e-005  2.4583814e-007            
8.9170277e-005  2.463424e-007            
8.937021e-005  2.4681437e-007            
8.9570143e-005  2.4736886e-007            
8.9770077e-005  2.4803191e-007            
8.997001e-005  2.485704e-007            
9.0169943e-005  2.4926554e-007            
9.0369877e-005  2.4963412e-007            
9.056981e-005  2.5037568e-007            
9.0769743e-005  2.5095694e-007            
9.0969677e-005  2.5169465e-007            
9.116961e-005  2.5233464e-007            
9.1369543e-005  2.5307125e-007            
9.1569477e-005  2.5365823e-007            
9.176941e-005  2.5405811e-007            
9.1969344e-005  2.5467054e-007            
9.2169277e-005  2.5549614e-007            
9.236921e-005  2.5632419e-007            
9.2569144e-005  2.5683846e-007            
9.2769077e-005  2.5717464e-007            
9.296901e-005  2.5756328e-007            
9.3168944e-005  2.5807204e-007            
9.3368877e-005  2.5888237e-007            
9.356881e-005  2.5950014e-007            
9.3768744e-005  2.5992876e-007            
9.3968677e-005  2.6031694e-007            
9.416861e-005  2.6054012e-007            
9.4368544e-005  2.6095304e-007            
9.4568477e-005  2.6140729e-007            
9.476841e-005  2.6167608e-007            
9.4968344e-005  2.620769e-007            
9.5168277e-005  2.621013e-007            
9.5368211e-005  2.6201417e-007            
9.5568144e-005  2.6201903e-007            
9.5768077e-005  2.6223772e-007            
9.5968011e-005  2.6236157e-007            
9.6167944e-005  2.6201478e-007            
9.6367877e-005  2.6143062e-007            
9.6567811e-005  2.610059e-007            
9.6767744e-005  2.6072064e-007            
9.6967677e-005  2.6047681e-007            
9.7167611e-005  2.5998925e-007            
9.7367544e-005  2.5952847e-007            
9.7567477e-005  2.5871749e-007            
9.7767411e-005  2.5802071e-007            
9.7967344e-005  2.5750194e-007            
9.8167278e-005  2.5694405e-007            
9.8367211e-005  2.5629432e-007            
9.8567144e-005  2.5545688e-007            
9.8767078e-005  2.5438924e-007            
9.8967011e-005  2.5317937e-007            
9.9166944e-005  2.5224003e-007            
9.9366878e-005  2.51222e-007            
9.9566811e-005  2.4994794e-007            
9.9766744e-005  2.4843985e-007            
9.9966678e-005  2.4664672e-007            
0.00010016661  2.4517387e-007            
0.00010036654  2.4370252e-007            
0.00010056648  2.422222e-007            
0.00010076641  2.4077884e-007            
0.00010096634  2.3918263e-007            
0.00010116628  2.3729274e-007            
0.00010136621  2.3539567e-007            
0.00010156614  2.3364911e-007            
0.00010176608  2.3224157e-007            
0.00010196601  2.3075018e-007            
0.00010216594  2.2884704e-007            
0.00010236588  2.2658782e-007            
0.00010256581  2.2435248e-007            
0.00010276574  2.2221602e-007            
0.00010296568  2.2021489e-007            
0.00010316561  2.1801527e-007            
0.00010336554  2.1578896e-007            
0.00010356548  2.1334099e-007            
0.00010376541  2.1083307e-007            
0.00010396534  2.0801132e-007            
0.00010416528  2.0552811e-007            
0.00010436521  2.0307118e-007            
0.00010456514  2.0060543e-007            
0.00010476508  1.9769466e-007            
0.00010496501  1.945663e-007            
0.00010516494  1.9159858e-007            
0.00010536488  1.8895505e-007            
0.00010556481  1.8621275e-007            
0.00010576475  1.8315034e-007            
0.00010596468  1.8007516e-007            
0.00010616461  1.7684883e-007            
0.00010636455  1.7388276e-007            
0.00010656448  1.7105345e-007            
0.00010676441  1.6805143e-007            
0.00010696435  1.6521703e-007            
0.00010716428  1.6218775e-007            
0.00010736421  1.5900944e-007            
0.00010756415  1.5567183e-007            
0.00010776408  1.5258178e-007            
0.00010796401  1.4963338e-007            
0.00010816395  1.4681281e-007            
0.00010836388  1.4358753e-007            
0.00010856381  1.4019498e-007            
0.00010876375  1.3693373e-007            
0.00010896368  1.3392014e-007            
0.00010916361  1.3094477e-007            
0.00010936355  1.2781279e-007            
0.00010956348  1.2481901e-007            
0.00010976341  1.2179402e-007            
0.00010996335  1.1871699e-007            
0.00011016328  1.1565488e-007            
0.00011036321  1.1285292e-007            
0.00011056315  1.1033069e-007            
0.00011076308  1.0785686e-007            
0.00011096301  1.05013e-007            
0.00011116295  1.0206748e-007            
0.00011136288  9.9592867e-008            
0.00011156281  9.7384047e-008            
0.00011176275  9.5113144e-008            
0.00011196268  9.261119e-008            
0.00011216261  9.0105093e-008            
0.00011236255  8.7880223e-008            
0.00011256248  8.5733019e-008            
0.00011276241  8.3594441e-008            
0.00011296235  8.1250058e-008            
0.00011316228  7.9130524e-008            
0.00011336221  7.6857981e-008            
0.00011356215  7.4674002e-008            
0.00011376208  7.2495196e-008            
0.00011396201  7.0333843e-008            
0.00011416195  6.8456142e-008            
0.00011436188  6.653726e-008            
0.00011456181  6.418772e-008            
0.00011476175  6.1924732e-008            
0.00011496168  5.9900633e-008            
0.00011516161  5.808852e-008            
0.00011536155  5.6352499e-008            
0.00011556148  5.4511999e-008            
0.00011576141  5.2423931e-008            
0.00011596135  5.0748505e-008            
0.00011616128  4.8867911e-008            
0.00011636121  4.7257657e-008            
0.00011656115  4.5418862e-008            
0.00011676108  4.3538967e-008            
0.00011696101  4.1749988e-008            
0.00011716095  4.0043238e-008            
0.00011736088  3.813838e-008            
0.00011756081  3.6412476e-008            
0.00011776075  3.4553906e-008            
0.00011796068  3.2710461e-008            
0.00011816061  3.0797232e-008            
0.00011836055  2.8781289e-008            
0.00011856048  2.7143633e-008            
0.00011876041  2.5534129e-008            
0.00011896035  2.3749483e-008            
0.00011916028  2.1942048e-008            
0.00011936021  2.0123771e-008            
0.00011956015  1.8460638e-008            
0.00011976008  1.6741316e-008            
0.00011996001  1.501894e-008            
0.00012015995  1.3269492e-008            
0.00012035988  1.1562219e-008            
0.00012055981  9.7967834e-009            
0.00012075975  7.8821209e-009            
0.00012095968  6.200379e-009            
0.00012115961  4.5917408e-009            
0.00012135955  2.9402308e-009            
0.00012155948  1.1959559e-009            
0.00012175941  -5.6543552e-010            
0.00012195935  -2.3639823e-009            
0.00012215928  -3.9037234e-009            
0.00012235921  -5.7033321e-009            
0.00012255915  -7.51582e-009            
0.00012275908  -9.3347132e-009            
0.00012295901  -1.1025041e-008            
0.00012315895  -1.2741474e-008            
0.00012335888  -1.4812557e-008            
0.00012355881  -1.6892183e-008            
0.00012375875  -1.8946362e-008            
0.00012395868  -2.1011634e-008            
0.00012415861  -2.3207148e-008            
0.00012435855  -2.5396087e-008            
0.00012455848  -2.7556074e-008            
0.00012475841  -2.9646843e-008            
0.00012495835  -3.1693329e-008            
0.00012515828  -3.3878895e-008            
0.00012535821  -3.594116e-008            
0.00012555815  -3.8209277e-008            
0.00012575808  -4.0337972e-008            
0.00012595801  -4.23572e-008            
0.00012615795  -4.4461248e-008            
0.00012635788  -4.640414e-008            
0.00012655781  -4.8605984e-008            
0.00012675775  -5.0812528e-008            
0.00012695768  -5.3005565e-008            
0.00012715761  -5.5136896e-008            
0.00012735755  -5.7090524e-008            
0.00012755748  -5.907315e-008            
0.00012775741  -6.1324345e-008            
0.00012795735  -6.3500064e-008            
0.00012815728  -6.5768481e-008            
0.00012835721  -6.7835854e-008            
0.00012855715  -7.007768e-008            
0.00012875708  -7.2223007e-008            
0.00012895701  -7.4490587e-008            
0.00012915695  -7.6729764e-008            
0.00012935688  -7.9291895e-008            
0.00012955681  -8.1665034e-008            
0.00012975675  -8.3939904e-008            
0.00012995668  -8.6262808e-008            
0.00013015661  -8.8857588e-008            
0.00013035655  -9.1372428e-008            
0.00013055648  -9.4017553e-008            
0.00013075641  -9.6469442e-008            
0.00013095635  -9.877544e-008            
0.00013115628  -1.0119143e-007            
0.00013135621  -1.0382004e-007            
0.00013155615  -1.0642032e-007            
0.00013175608  -1.0886206e-007            
0.00013195601  -1.1124589e-007            
0.00013215595  -1.1372826e-007            
0.00013235588  -1.1631919e-007            
0.00013255581  -1.1897223e-007            
0.00013275575  -1.2170537e-007            
0.00013295568  -1.2443086e-007            
0.00013315561  -1.2722948e-007            
0.00013335555  -1.3009136e-007            
0.00013355548  -1.3276775e-007            
0.00013375541  -1.3548422e-007            
0.00013395535  -1.3853729e-007            
0.00013415528  -1.41484e-007            
0.00013435521  -1.4420527e-007            
0.00013455515  -1.4688705e-007            
0.00013475508  -1.4938581e-007            
0.00013495501  -1.521821e-007            
0.00013515495  -1.5497131e-007            
0.00013535488  -1.5765076e-007            
0.00013555481  -1.6031071e-007            
0.00013575475  -1.6270141e-007            
0.00013595468  -1.6533709e-007            
0.00013615462  -1.6800282e-007            
0.00013635455  -1.7048518e-007            
0.00013655448  -1.7288424e-007            
0.00013675442  -1.7540439e-007            
0.00013695435  -1.778485e-007            
0.00013715428  -1.8009431e-007            
0.00013735422  -1.824637e-007            
0.00013755415  -1.8502547e-007            
0.00013775408  -1.876237e-007            
0.00013795402  -1.8993534e-007            
0.00013815395  -1.9231679e-007            
0.00013835388  -1.9474352e-007            
0.00013855382  -1.9734542e-007            
0.00013875375  -1.9987942e-007            
0.00013895368  -2.0201919e-007            
0.00013915362  -2.0431051e-007            
0.00013935355  -2.0664248e-007            
0.00013955348  -2.0890287e-007            
0.00013975342  -2.1118931e-007            
0.00013995335  -2.1334772e-007            
0.00014015328  -2.1558751e-007            
0.00014035322  -2.1792117e-007            
0.00014055315  -2.1992723e-007            
0.00014075308  -2.2199401e-007            
0.00014095302  -2.2410368e-007            
0.00014115295  -2.2634582e-007            
0.00014135288  -2.2862393e-007            
0.00014155282  -2.3058006e-007            
0.00014175275  -2.3255959e-007            
0.00014195268  -2.3478636e-007            
0.00014215262  -2.3713265e-007            
0.00014235255  -2.3952258e-007            
0.00014255248  -2.4167866e-007            
0.00014275242  -2.437821e-007            
0.00014295235  -2.4598203e-007            
0.00014315228  -2.4825955e-007            
0.00014335222  -2.5035507e-007            
0.00014355215  -2.5271565e-007            
0.00014375208  -2.5509399e-007            
0.00014395202  -2.5759963e-007            
0.00014415195  -2.5974993e-007            
0.00014435188  -2.6169781e-007            
0.00014455182  -2.6384404e-007            
0.00014475175  -2.6629283e-007            
0.00014495168  -2.6858977e-007            
0.00014515162  -2.7070594e-007            
0.00014535155  -2.7260132e-007            
0.00014555148  -2.7455169e-007            
0.00014575142  -2.7645537e-007            
0.00014595135  -2.7855661e-007            
0.00014615128  -2.8036212e-007            
0.00014635122  -2.8210484e-007            
0.00014655115  -2.8369828e-007            
0.00014675108  -2.8503698e-007            
0.00014695102  -2.862964e-007            
0.00014715095  -2.8787561e-007            
0.00014735088  -2.8920202e-007            
0.00014755082  -2.9047019e-007            
0.00014775075  -2.9139857e-007            
0.00014795068  -2.9212403e-007            
0.00014815062  -2.9295303e-007            
0.00014835055  -2.9386982e-007            
0.00014855048  -2.9473944e-007            
0.00014875042  -2.9535224e-007            
0.00014895035  -2.9559947e-007            
0.00014915028  -2.958858e-007            
0.00014935022  -2.9604414e-007            
0.00014955015  -2.9619326e-007            
0.00014975008  -2.9641133e-007            
0.00014995002  -2.9643284e-007            
0.00015014995  -2.9621613e-007            
