Surface Profile             
x       y           
1.2995668e-005  -5.7924359e-008            
1.3195601e-005  -5.8736602e-008            
1.3395535e-005  -5.9758632e-008            
1.3595468e-005  -6.0958265e-008            
1.3795402e-005  -6.1860805e-008            
1.3995335e-005  -6.2584009e-008            
1.4195268e-005  -6.3370558e-008            
1.4395202e-005  -6.4291992e-008            
1.4595135e-005  -6.5444288e-008            
1.4795068e-005  -6.6566425e-008            
1.4995002e-005  -6.7403764e-008            
1.5194935e-005  -6.8420514e-008            
1.5394868e-005  -6.9389282e-008            
1.5594802e-005  -7.0469743e-008            
1.5794735e-005  -7.1529636e-008            
1.5994668e-005  -7.2734344e-008            
1.6194602e-005  -7.4127336e-008            
1.6394535e-005  -7.5202414e-008            
1.6594469e-005  -7.6165888e-008            
1.6794402e-005  -7.7377454e-008            
1.6994335e-005  -7.873213e-008            
1.7194269e-005  -7.9942126e-008            
1.7394202e-005  -8.1076217e-008            
1.7594135e-005  -8.206095e-008            
1.7794069e-005  -8.3022928e-008            
1.7994002e-005  -8.4119633e-008            
1.8193935e-005  -8.511245e-008            
1.8393869e-005  -8.6171759e-008            
1.8593802e-005  -8.7077715e-008            
1.8793735e-005  -8.8084888e-008            
1.8993669e-005  -8.9038962e-008            
1.9193602e-005  -9.0112877e-008            
1.9393535e-005  -9.1083077e-008            
1.9593469e-005  -9.2123539e-008            
1.9793402e-005  -9.3087567e-008            
1.9993336e-005  -9.3986015e-008            
2.0193269e-005  -9.4742467e-008            
2.0393202e-005  -9.5762246e-008            
2.0593136e-005  -9.6621999e-008            
2.0793069e-005  -9.7521181e-008            
2.0993002e-005  -9.826135e-008            
2.1192936e-005  -9.8813449e-008            
2.1392869e-005  -9.9634918e-008            
2.1592802e-005  -1.0054831e-007            
2.1792736e-005  -1.0109888e-007            
2.1992669e-005  -1.0168982e-007            
2.2192602e-005  -1.021249e-007            
2.2392536e-005  -1.0266132e-007            
2.2592469e-005  -1.0309481e-007            
2.2792403e-005  -1.0335368e-007            
2.2992336e-005  -1.0367506e-007            
2.3192269e-005  -1.0398706e-007            
2.3392203e-005  -1.0435179e-007            
2.3592136e-005  -1.0431978e-007            
2.3792069e-005  -1.0428238e-007            
2.3992003e-005  -1.0421625e-007            
2.4191936e-005  -1.0445026e-007            
2.4391869e-005  -1.0432229e-007            
2.4591803e-005  -1.0415745e-007            
2.4791736e-005  -1.0391726e-007            
2.4991669e-005  -1.0361548e-007            
2.5191603e-005  -1.0353326e-007            
2.5391536e-005  -1.0314665e-007            
2.5591469e-005  -1.0281935e-007            
2.5791403e-005  -1.0268494e-007            
2.5991336e-005  -1.0235802e-007            
2.619127e-005  -1.0191712e-007            
2.6391203e-005  -1.0123985e-007            
2.6591136e-005  -1.0063999e-007            
2.679107e-005  -1.0009938e-007            
2.6991003e-005  -9.9571804e-008            
2.7190936e-005  -9.8851573e-008            
2.739087e-005  -9.8248953e-008            
2.7590803e-005  -9.7583907e-008            
2.7790736e-005  -9.6939788e-008            
2.799067e-005  -9.609507e-008            
2.8190603e-005  -9.5262188e-008            
2.8390536e-005  -9.4561965e-008            
2.859047e-005  -9.3643015e-008            
2.8790403e-005  -9.2684026e-008            
2.8990337e-005  -9.1540762e-008            
2.919027e-005  -9.0537703e-008            
2.9390203e-005  -8.9619828e-008            
2.9590137e-005  -8.8575695e-008            
2.979007e-005  -8.7318315e-008            
2.9990003e-005  -8.6063506e-008            
3.0189937e-005  -8.4856428e-008            
3.038987e-005  -8.3587739e-008            
3.0589803e-005  -8.2266519e-008            
3.0789737e-005  -8.0895416e-008            
3.098967e-005  -7.9601889e-008            
3.1189603e-005  -7.8229316e-008            
3.1389537e-005  -7.6857563e-008            
3.158947e-005  -7.5496736e-008            
3.1789404e-005  -7.4265215e-008            
3.1989337e-005  -7.2901445e-008            
3.218927e-005  -7.1319417e-008            
3.2389204e-005  -6.9810817e-008            
3.2589137e-005  -6.8173011e-008            
3.278907e-005  -6.6767773e-008            
3.2989004e-005  -6.5422172e-008            
3.3188937e-005  -6.3924438e-008            
3.338887e-005  -6.2291749e-008            
3.3588804e-005  -6.0743652e-008            
3.3788737e-005  -5.9200755e-008            
3.398867e-005  -5.7616793e-008            
3.4188604e-005  -5.6076665e-008            
3.4388537e-005  -5.421976e-008            
3.458847e-005  -5.2590128e-008            
3.4788404e-005  -5.0937142e-008            
3.4988337e-005  -4.9157248e-008            
3.5188271e-005  -4.7504331e-008            
3.5388204e-005  -4.5759996e-008            
3.5588137e-005  -4.4051735e-008            
3.5788071e-005  -4.2316783e-008            
3.5988004e-005  -4.0548461e-008            
3.6187937e-005  -3.8811519e-008            
3.6387871e-005  -3.698954e-008            
3.6587804e-005  -3.517004e-008            
3.6787737e-005  -3.3225463e-008            
3.6987671e-005  -3.1183856e-008            
3.7187604e-005  -2.9397455e-008            
3.7387537e-005  -2.7793134e-008            
3.7587471e-005  -2.6001057e-008            
3.7787404e-005  -2.4299075e-008            
3.7987338e-005  -2.2446964e-008            
3.8187271e-005  -2.0658182e-008            
3.8387204e-005  -1.8689361e-008            
3.8587138e-005  -1.6742728e-008            
3.8787071e-005  -1.4909553e-008            
3.8987004e-005  -1.3225972e-008            
3.9186938e-005  -1.1534501e-008            
3.9386871e-005  -9.4528777e-009            
3.9586804e-005  -7.363626e-009            
3.9786738e-005  -5.5708776e-009            
3.9986671e-005  -3.8450256e-009            
4.0186604e-005  -1.8632638e-009            
4.0386538e-005  3.3345723e-010            
4.0586471e-005  2.5525396e-009            
4.0786405e-005  4.4949465e-009            
4.0986338e-005  6.4315263e-009            
4.1186271e-005  8.6405878e-009            
4.1386205e-005  1.0817854e-008            
4.1586138e-005  1.2833675e-008            
4.1786071e-005  1.4764755e-008            
4.1986005e-005  1.6698216e-008            
4.2185938e-005  1.878597e-008            
4.2385871e-005  2.085098e-008            
4.2585805e-005  2.2510959e-008            
4.2785738e-005  2.4403996e-008            
4.2985671e-005  2.6348556e-008            
4.3185605e-005  2.8127697e-008            
4.3385538e-005  2.9850253e-008            
4.3585471e-005  3.1446034e-008            
4.3785405e-005  3.3329334e-008            
4.3985338e-005  3.5157615e-008            
4.4185272e-005  3.7178323e-008            
4.4385205e-005  3.8998097e-008            
4.4585138e-005  4.0922373e-008            
4.4785072e-005  4.2973464e-008            
4.4985005e-005  4.4882205e-008            
4.5184938e-005  4.6649846e-008            
4.5384872e-005  4.8597264e-008            
4.5584805e-005  5.0425696e-008            
4.5784738e-005  5.2487485e-008            
4.5984672e-005  5.4529647e-008            
4.6184605e-005  5.6586136e-008            
4.6384538e-005  5.8668303e-008            
4.6584472e-005  6.0763089e-008            
4.6784405e-005  6.2762671e-008            
4.6984339e-005  6.4579748e-008            
4.7184272e-005  6.6431232e-008            
4.7384205e-005  6.833437e-008            
4.7584139e-005  7.0295858e-008            
4.7784072e-005  7.2056056e-008            
4.7984005e-005  7.383177e-008            
4.8183939e-005  7.5739874e-008            
4.8383872e-005  7.7821248e-008            
4.8583805e-005  8.0002803e-008            
4.8783739e-005  8.1741289e-008            
4.8983672e-005  8.3478245e-008            
4.9183605e-005  8.5482977e-008            
4.9383539e-005  8.744429e-008            
4.9583472e-005  8.9472055e-008            
4.9783406e-005  9.1283085e-008            
4.9983339e-005  9.3253544e-008            
5.0183272e-005  9.5417328e-008            
5.0383206e-005  9.735892e-008            
5.0583139e-005  9.9383536e-008            
5.0783072e-005  1.0134119e-007            
5.0983006e-005  1.034406e-007            
5.1182939e-005  1.0564735e-007            
5.1382872e-005  1.076105e-007            
5.1582806e-005  1.0941157e-007            
5.1782739e-005  1.1126213e-007            
5.1982672e-005  1.1333359e-007            
5.2182606e-005  1.1513054e-007            
5.2382539e-005  1.1700791e-007            
5.2582472e-005  1.1882711e-007            
5.2782406e-005  1.2072629e-007            
5.2982339e-005  1.2265126e-007            
5.3182273e-005  1.2444011e-007            
5.3382206e-005  1.2605349e-007            
5.3582139e-005  1.276672e-007            
5.3782073e-005  1.2936694e-007            
5.3982006e-005  1.3125638e-007            
5.4181939e-005  1.3309404e-007            
5.4381873e-005  1.3475627e-007            
5.4581806e-005  1.3645782e-007            
5.4781739e-005  1.3809666e-007            
5.4981673e-005  1.3984988e-007            
5.5181606e-005  1.4145651e-007            
5.5381539e-005  1.4324574e-007            
5.5581473e-005  1.4468808e-007            
5.5781406e-005  1.4599511e-007            
5.598134e-005  1.4747135e-007            
5.6181273e-005  1.488154e-007            
5.6381206e-005  1.5031251e-007            
5.658114e-005  1.5150042e-007            
5.6781073e-005  1.526092e-007            
5.6981006e-005  1.5381746e-007            
5.718094e-005  1.549099e-007            
5.7380873e-005  1.5616216e-007            
5.7580806e-005  1.5726499e-007            
5.778074e-005  1.5824427e-007            
5.7980673e-005  1.59359e-007            
5.8180606e-005  1.605478e-007            
5.838054e-005  1.6153378e-007            
5.8580473e-005  1.6267504e-007            
5.8780407e-005  1.6366861e-007            
5.898034e-005  1.6480114e-007            
5.9180273e-005  1.6576763e-007            
5.9380207e-005  1.6668269e-007            
5.958014e-005  1.6760135e-007            
5.9780073e-005  1.6855085e-007            
5.9980007e-005  1.6970924e-007            
6.017994e-005  1.706697e-007            
6.0379873e-005  1.7144881e-007            
6.0579807e-005  1.7241105e-007            
6.077974e-005  1.7341986e-007            
6.0979673e-005  1.7442487e-007            
6.1179607e-005  1.7523819e-007            
6.137954e-005  1.759366e-007            
6.1579473e-005  1.7669002e-007            
6.1779407e-005  1.7746964e-007            
6.197934e-005  1.7823005e-007            
6.2179274e-005  1.7887152e-007            
6.2379207e-005  1.7947879e-007            
6.257914e-005  1.8002263e-007            
6.2779074e-005  1.8054752e-007            
6.2979007e-005  1.8100986e-007            
6.317894e-005  1.8168172e-007            
6.3378874e-005  1.8238928e-007            
6.3578807e-005  1.8286341e-007            
6.377874e-005  1.8327263e-007            
6.3978674e-005  1.8380138e-007            
6.4178607e-005  1.8451365e-007            
6.437854e-005  1.851559e-007            
6.4578474e-005  1.8573462e-007            
6.4778407e-005  1.8632057e-007            
6.4978341e-005  1.8691697e-007            
6.5178274e-005  1.8735446e-007            
6.5378207e-005  1.8778088e-007            
6.5578141e-005  1.8811136e-007            
6.5778074e-005  1.8878119e-007            
6.5978007e-005  1.8933413e-007            
6.6177941e-005  1.8979126e-007            
6.6377874e-005  1.9022411e-007            
6.6577807e-005  1.9056923e-007            
6.6777741e-005  1.9122291e-007            
6.6977674e-005  1.9191275e-007            
6.7177607e-005  1.9244643e-007            
6.7377541e-005  1.9285364e-007            
6.7577474e-005  1.9341856e-007            
6.7777407e-005  1.9408549e-007            
6.7977341e-005  1.9471547e-007            
6.8177274e-005  1.9512253e-007            
6.8377208e-005  1.9546111e-007            
6.8577141e-005  1.9611479e-007            
6.8777074e-005  1.965738e-007            
6.8977008e-005  1.9710157e-007            
6.9176941e-005  1.97434e-007            
6.9376874e-005  1.9791281e-007            
6.9576808e-005  1.9849329e-007            
6.9776741e-005  1.9890544e-007            
6.9976674e-005  1.9924959e-007            
7.0176608e-005  1.9955596e-007            
7.0376541e-005  1.9999086e-007            
7.0576474e-005  2.005276e-007            
7.0776408e-005  2.0069139e-007            
7.0976341e-005  2.0099873e-007            
7.1176275e-005  2.0136762e-007            
7.1376208e-005  2.0179635e-007            
7.1576141e-005  2.0205508e-007            
7.1776075e-005  2.0220747e-007            
7.1976008e-005  2.0227912e-007            
7.2175941e-005  2.0269883e-007            
7.2375875e-005  2.029901e-007            
7.2575808e-005  2.0330206e-007            
7.2775741e-005  2.035562e-007            
7.2975675e-005  2.0373346e-007            
7.3175608e-005  2.0396247e-007            
7.3375541e-005  2.04012e-007            
7.3575475e-005  2.0411806e-007            
7.3775408e-005  2.04295e-007            
7.3975342e-005  2.0471653e-007            
7.4175275e-005  2.0493134e-007            
7.4375208e-005  2.0494449e-007            
7.4575142e-005  2.0518652e-007            
7.4775075e-005  2.0566492e-007            
7.4975008e-005  2.0610773e-007            
7.5174942e-005  2.0654472e-007            
7.5374875e-005  2.068769e-007            
7.5574808e-005  2.0746376e-007            
7.5774742e-005  2.0825129e-007            
7.5974675e-005  2.0891126e-007            
7.6174608e-005  2.0921421e-007            
7.6374542e-005  2.0975525e-007            
7.6574475e-005  2.1041909e-007            
7.6774408e-005  2.1107481e-007            
7.6974342e-005  2.1134179e-007            
7.7174275e-005  2.1153676e-007            
7.7374209e-005  2.1203326e-007            
7.7574142e-005  2.1269645e-007            
7.7774075e-005  2.1328612e-007            
7.7974009e-005  2.1361135e-007            
7.8173942e-005  2.1388471e-007            
7.8373875e-005  2.142858e-007            
7.8573809e-005  2.1479242e-007            
7.8773742e-005  2.151173e-007            
7.8973675e-005  2.1543336e-007            
7.9173609e-005  2.1578062e-007            
7.9373542e-005  2.1629833e-007            
7.9573475e-005  2.1653994e-007            
7.9773409e-005  2.1657577e-007            
7.9973342e-005  2.1681779e-007            
8.0173276e-005  2.1702405e-007            
8.0373209e-005  2.1732095e-007            
8.0573142e-005  2.1728402e-007            
8.0773076e-005  2.1697108e-007            
8.0973009e-005  2.1685813e-007            
8.1172942e-005  2.1680373e-007            
8.1372876e-005  2.166083e-007            
8.1572809e-005  2.1631109e-007            
8.1772742e-005  2.1587876e-007            
8.1972676e-005  2.1552891e-007            
8.2172609e-005  2.1511973e-007            
8.2372542e-005  2.1460328e-007            
8.2572476e-005  2.1434928e-007            
8.2772409e-005  2.1389363e-007            
8.2972343e-005  2.1352479e-007            
8.3172276e-005  2.1298091e-007            
8.3372209e-005  2.1227773e-007            
8.3572143e-005  2.117265e-007            
8.3772076e-005  2.1118864e-007            
8.3972009e-005  2.1042285e-007            
8.4171943e-005  2.0958434e-007            
8.4371876e-005  2.0880128e-007            
8.4571809e-005  2.0811137e-007            
8.4771743e-005  2.0741222e-007            
8.4971676e-005  2.065831e-007            
8.5171609e-005  2.0572861e-007            
8.5371543e-005  2.0477022e-007            
8.5571476e-005  2.0377544e-007            
8.5771409e-005  2.0289003e-007            
8.5971343e-005  2.0214812e-007            
8.6171276e-005  2.0136047e-007            
8.637121e-005  2.0063385e-007            
8.6571143e-005  1.9969258e-007            
8.6771076e-005  1.9870787e-007            
8.697101e-005  1.9787626e-007            
8.7170943e-005  1.9726299e-007            
8.7370876e-005  1.9668668e-007            
8.757081e-005  1.9588034e-007            
8.7770743e-005  1.9496401e-007            
8.7970676e-005  1.9417609e-007            
8.817061e-005  1.9345518e-007            
8.8370543e-005  1.9291242e-007            
8.8570476e-005  1.922256e-007            
8.877041e-005  1.9134808e-007            
8.8970343e-005  1.9052144e-007            
8.9170277e-005  1.8960463e-007            
8.937021e-005  1.8900332e-007            
8.9570143e-005  1.8828142e-007            
8.9770077e-005  1.875817e-007            
8.997001e-005  1.8697315e-007            
9.0169943e-005  1.8612645e-007            
9.0369877e-005  1.8526816e-007            
9.056981e-005  1.8453892e-007            
9.0769743e-005  1.8395625e-007            
9.0969677e-005  1.8325291e-007            
9.116961e-005  1.8252988e-007            
9.1369543e-005  1.8164346e-007            
9.1569477e-005  1.8091109e-007            
9.176941e-005  1.8017115e-007            
9.1969344e-005  1.7943316e-007            
9.2169277e-005  1.7886802e-007            
9.236921e-005  1.7817675e-007            
9.2569144e-005  1.7740683e-007            
9.2769077e-005  1.7645348e-007            
9.296901e-005  1.7555412e-007            
9.3168944e-005  1.7488442e-007            
9.3368877e-005  1.7446923e-007            
9.356881e-005  1.7366358e-007            
9.3768744e-005  1.7261241e-007            
9.3968677e-005  1.7163162e-007            
9.416861e-005  1.709405e-007            
9.4368544e-005  1.7008884e-007            
9.4568477e-005  1.6929875e-007            
9.476841e-005  1.6835473e-007            
9.4968344e-005  1.6741521e-007            
9.5168277e-005  1.6657835e-007            
9.5368211e-005  1.6556529e-007            
9.5568144e-005  1.6460995e-007            
9.5768077e-005  1.6382455e-007            
9.5968011e-005  1.6311274e-007            
9.6167944e-005  1.623276e-007            
9.6367877e-005  1.6109702e-007            
9.6567811e-005  1.6012685e-007            
9.6767744e-005  1.5953933e-007            
9.6967677e-005  1.5899645e-007            
9.7167611e-005  1.5820346e-007            
9.7367544e-005  1.5724998e-007            
9.7567477e-005  1.563952e-007            
9.7767411e-005  1.5566276e-007            
9.7967344e-005  1.548846e-007            
9.8167278e-005  1.539458e-007            
9.8367211e-005  1.5302152e-007            
9.8567144e-005  1.520446e-007            
9.8767078e-005  1.5110071e-007            
9.8967011e-005  1.5011558e-007            
9.9166944e-005  1.491742e-007            
9.9366878e-005  1.4836189e-007            
9.9566811e-005  1.4758624e-007            
9.9766744e-005  1.4647199e-007            
9.9966678e-005  1.4543909e-007            
0.00010016661  1.44422e-007            
0.00010036654  1.4358349e-007            
0.00010056648  1.4281892e-007            
0.00010076641  1.4184828e-007            
0.00010096634  1.4088687e-007            
0.00010116628  1.3999083e-007            
0.00010136621  1.3913336e-007            
0.00010156614  1.3834312e-007            
0.00010176608  1.3726816e-007            
0.00010196601  1.3649901e-007            
0.00010216594  1.3563502e-007            
0.00010236588  1.3473386e-007            
0.00010256581  1.336363e-007            
0.00010276574  1.3248155e-007            
0.00010296568  1.3170544e-007            
0.00010316561  1.3090886e-007            
0.00010336554  1.2984974e-007            
0.00010356548  1.2854288e-007            
0.00010376541  1.2741675e-007            
0.00010396534  1.2647316e-007            
0.00010416528  1.2562485e-007            
0.00010436521  1.2441368e-007            
0.00010456514  1.2307042e-007            
0.00010476508  1.2163917e-007            
0.00010496501  1.2032654e-007            
0.00010516494  1.191695e-007            
0.00010536488  1.1793888e-007            
0.00010556481  1.1670867e-007            
0.00010576475  1.1545537e-007            
0.00010596468  1.1414629e-007            
0.00010616461  1.1258906e-007            
0.00010636455  1.1123752e-007            
0.00010656448  1.1008066e-007            
0.00010676441  1.090601e-007            
0.00010696435  1.0779823e-007            
0.00010716428  1.0615513e-007            
0.00010736421  1.0480275e-007            
0.00010756415  1.0355804e-007            
0.00010776408  1.0253836e-007            
0.00010796401  1.0124837e-007            
0.00010816395  9.9788985e-008            
0.00010836388  9.8219927e-008            
0.00010856381  9.6551873e-008            
0.00010876375  9.50759e-008            
0.00010896368  9.3687607e-008            
0.00010916361  9.2204543e-008            
0.00010936355  9.0671639e-008            
0.00010956348  8.8795043e-008            
0.00010976341  8.687692e-008            
0.00010996335  8.5230641e-008            
0.00011016328  8.3688714e-008            
0.00011036321  8.2132905e-008            
0.00011056315  8.0345547e-008            
0.00011076308  7.8305156e-008            
0.00011096301  7.6485282e-008            
0.00011116295  7.472146e-008            
0.00011136288  7.3125929e-008            
0.00011156281  7.1355925e-008            
0.00011176275  6.9332316e-008            
0.00011196268  6.7558826e-008            
0.00011216261  6.554646e-008            
0.00011236255  6.3552532e-008            
0.00011256248  6.1776635e-008            
0.00011276241  5.9996882e-008            
0.00011296235  5.7976972e-008            
0.00011316228  5.5941483e-008            
0.00011336221  5.361194e-008            
0.00011356215  5.1665781e-008            
0.00011376208  5.0049208e-008            
0.00011396201  4.8157572e-008            
0.00011416195  4.5976147e-008            
0.00011436188  4.3563548e-008            
0.00011456181  4.1295986e-008            
0.00011476175  3.9339839e-008            
0.00011496168  3.7237503e-008            
0.00011516161  3.5161476e-008            
0.00011536155  3.2947849e-008            
0.00011556148  3.0788721e-008            
0.00011576141  2.8549741e-008            
0.00011596135  2.6306451e-008            
0.00011616128  2.4341495e-008            
0.00011636121  2.2415565e-008            
0.00011656115  2.0138305e-008            
0.00011676108  1.7944616e-008            
0.00011696101  1.5693141e-008            
0.00011716095  1.3685079e-008            
0.00011736088  1.1592352e-008            
0.00011756081  9.4571842e-009            
0.00011776075  7.3580942e-009            
0.00011796068  5.2341211e-009            
0.00011816061  3.0940862e-009            
0.00011836055  9.393492e-010            
0.00011856048  -1.2777386e-009            
0.00011876041  -3.2365839e-009            
0.00011896035  -5.2642897e-009            
0.00011916028  -7.4383272e-009            
0.00011936021  -9.5945483e-009            
0.00011956015  -1.1690275e-008            
0.00011976008  -1.3612908e-008            
0.00011996001  -1.5366175e-008            
0.00012015995  -1.745249e-008            
0.00012035988  -1.9576186e-008            
0.00012055981  -2.1497998e-008            
0.00012075975  -2.323117e-008            
0.00012095968  -2.5058602e-008            
0.00012115961  -2.690982e-008            
0.00012135955  -2.8657917e-008            
0.00012155948  -3.0389242e-008            
0.00012175941  -3.228873e-008            
0.00012195935  -3.4256592e-008            
0.00012215928  -3.6100986e-008            
0.00012235921  -3.792299e-008            
0.00012255915  -3.9639543e-008            
0.00012275908  -4.1698067e-008            
0.00012295901  -4.3847244e-008            
0.00012315895  -4.5913903e-008            
0.00012335888  -4.7822993e-008            
0.00012355881  -4.9549176e-008            
0.00012375875  -5.1608926e-008            
0.00012395868  -5.3713682e-008            
0.00012415861  -5.5814971e-008            
0.00012435855  -5.7880386e-008            
0.00012455848  -5.9857215e-008            
0.00012475841  -6.1736003e-008            
0.00012495835  -6.3624078e-008            
0.00012515828  -6.5499444e-008            
0.00012535821  -6.7589708e-008            
0.00012555815  -6.9620687e-008            
0.00012575808  -7.1345271e-008            
0.00012595801  -7.2768535e-008            
0.00012615795  -7.4223778e-008            
0.00012635788  -7.6173747e-008            
0.00012655781  -7.8146581e-008            
0.00012675775  -7.9849934e-008            
0.00012695768  -8.1278666e-008            
0.00012715761  -8.2735109e-008            
0.00012735755  -8.4510276e-008            
0.00012755748  -8.6238945e-008            
0.00012775741  -8.8062093e-008            
0.00012795735  -8.9918445e-008            
0.00012815728  -9.1658885e-008            
0.00012835721  -9.3377817e-008            
0.00012855715  -9.4963636e-008            
0.00012875708  -9.6640311e-008            
0.00012895701  -9.8666623e-008            
0.00012915695  -1.0074099e-007            
0.00012935688  -1.0226456e-007            
0.00012955681  -1.0361922e-007            
0.00012975675  -1.0496215e-007            
0.00012995668  -1.0685695e-007            
0.00013015661  -1.0884318e-007            
0.00013035655  -1.104204e-007            
0.00013055648  -1.1193919e-007            
0.00013075641  -1.132591e-007            
0.00013095635  -1.1489513e-007            
0.00013115628  -1.1662879e-007            
0.00013135621  -1.1812714e-007            
0.00013155615  -1.1971451e-007            
0.00013175608  -1.2124467e-007            
0.00013195601  -1.2250787e-007            
0.00013215595  -1.2405449e-007            
0.00013235588  -1.2570764e-007            
0.00013255581  -1.2743227e-007            
0.00013275575  -1.2933827e-007            
0.00013295568  -1.3075819e-007            
0.00013315561  -1.3231028e-007            
0.00013335555  -1.3390205e-007            
0.00013355548  -1.3575543e-007            
0.00013375541  -1.3772888e-007            
0.00013395535  -1.395088e-007            
0.00013415528  -1.4108119e-007            
0.00013435521  -1.4249896e-007            
0.00013455515  -1.4418616e-007            
0.00013475508  -1.4598337e-007            
0.00013495501  -1.4770003e-007            
0.00013515495  -1.4930062e-007            
0.00013535488  -1.5090914e-007            
0.00013555481  -1.5230273e-007            
0.00013575475  -1.5382011e-007            
0.00013595468  -1.5540634e-007            
0.00013615462  -1.5707815e-007            
0.00013635455  -1.5885653e-007            
0.00013655448  -1.6024708e-007            
0.00013675442  -1.6163513e-007            
0.00013695435  -1.6333754e-007            
0.00013715428  -1.6502451e-007            
0.00013735422  -1.6677049e-007            
0.00013755415  -1.682037e-007            
0.00013775408  -1.6946211e-007            
0.00013795402  -1.7079952e-007            
0.00013815395  -1.723891e-007            
0.00013835388  -1.7397774e-007            
0.00013855382  -1.755273e-007            
0.00013875375  -1.769887e-007            
0.00013895368  -1.7850961e-007            
0.00013915362  -1.7988778e-007            
0.00013935355  -1.8112108e-007            
0.00013955348  -1.8270432e-007            
0.00013975342  -1.843333e-007            
0.00013995335  -1.8596443e-007            
0.00014015328  -1.8720735e-007            
0.00014035322  -1.8835911e-007            
0.00014055315  -1.8975472e-007            
0.00014075308  -1.9127404e-007            
0.00014095302  -1.9298034e-007            
0.00014115295  -1.9445779e-007            
0.00014135288  -1.9590146e-007            
0.00014155282  -1.9717899e-007            
0.00014175275  -1.9844899e-007            
0.00014195268  -2.0002455e-007            
0.00014215262  -2.0163681e-007            
0.00014235255  -2.0326091e-007            
0.00014255248  -2.0469824e-007            
0.00014275242  -2.0624204e-007            
0.00014295235  -2.077424e-007            
0.00014315228  -2.0926797e-007            
0.00014335222  -2.1098156e-007            
0.00014355215  -2.1277744e-007            
0.00014375208  -2.1464859e-007            
0.00014395202  -2.1622732e-007            
0.00014415195  -2.1773484e-007            
0.00014435188  -2.1940242e-007            
0.00014455182  -2.2117826e-007            
0.00014475175  -2.2317991e-007            
0.00014495168  -2.2490505e-007            
0.00014515162  -2.2627659e-007            
0.00014535155  -2.2786986e-007            
0.00014555148  -2.2939561e-007            
0.00014575142  -2.3124893e-007            
0.00014595135  -2.3294902e-007            
0.00014615128  -2.343282e-007            
0.00014635122  -2.358408e-007            
0.00014655115  -2.371664e-007            
0.00014675108  -2.3856356e-007            
0.00014695102  -2.3999231e-007            
0.00014715095  -2.4149404e-007            
0.00014735088  -2.4289075e-007            
0.00014755082  -2.4392896e-007            
0.00014775075  -2.4489484e-007            
0.00014795068  -2.4585474e-007            
0.00014815062  -2.4718271e-007            
0.00014835055  -2.4839248e-007            
0.00014855048  -2.4953055e-007            
0.00014875042  -2.5047642e-007            
0.00014895035  -2.5144835e-007            
0.00014915028  -2.5236692e-007            
0.00014935022  -2.5348032e-007            
0.00014955015  -2.5455434e-007            
