Surface Profile             
x       y           
5.2182606e-005  9.7653768e-008            
5.2382539e-005  9.8301811e-008            
5.2582472e-005  9.8812629e-008            
5.2782406e-005  9.937228e-008            
5.2982339e-005  1.001057e-007            
5.3182273e-005  1.0097003e-007            
5.3382206e-005  1.0177665e-007            
5.3582139e-005  1.0259289e-007            
5.3782073e-005  1.0326681e-007            
5.3982006e-005  1.0397345e-007            
5.4181939e-005  1.047043e-007            
5.4381873e-005  1.053667e-007            
5.4581806e-005  1.0625264e-007            
5.4781739e-005  1.0700578e-007            
5.4981673e-005  1.0771424e-007            
5.5181606e-005  1.0816055e-007            
5.5381539e-005  1.0875148e-007            
5.5581473e-005  1.0953078e-007            
5.5781406e-005  1.1052807e-007            
5.598134e-005  1.1103548e-007            
5.6181273e-005  1.1141325e-007            
5.6381206e-005  1.1192328e-007            
5.658114e-005  1.1241607e-007            
5.6781073e-005  1.1312607e-007            
5.6981006e-005  1.1370324e-007            
5.718094e-005  1.1424954e-007            
5.7380873e-005  1.1463175e-007            
5.7580806e-005  1.1488367e-007            
5.778074e-005  1.1501017e-007            
5.7980673e-005  1.1546071e-007            
5.8180606e-005  1.1604638e-007            
5.838054e-005  1.1657408e-007            
5.8580473e-005  1.167309e-007            
5.8780407e-005  1.1661875e-007            
5.898034e-005  1.1685343e-007            
5.9180273e-005  1.1739075e-007            
5.9380207e-005  1.1801461e-007            
5.958014e-005  1.1811013e-007            
5.9780073e-005  1.1818083e-007            
5.9980007e-005  1.1816732e-007            
6.017994e-005  1.1846089e-007            
6.0379873e-005  1.1887625e-007            
6.0579807e-005  1.1898276e-007            
6.077974e-005  1.1918828e-007            
6.0979673e-005  1.1944176e-007            
6.1179607e-005  1.1956122e-007            
6.137954e-005  1.1992933e-007            
6.1579473e-005  1.2019059e-007            
6.1779407e-005  1.2050157e-007            
6.197934e-005  1.2060931e-007            
6.2179274e-005  1.2060649e-007            
6.2379207e-005  1.2062095e-007            
6.257914e-005  1.2089816e-007            
6.2779074e-005  1.2107754e-007            
6.2979007e-005  1.2130825e-007            
6.317894e-005  1.2138839e-007            
6.3378874e-005  1.2128607e-007            
6.3578807e-005  1.2121328e-007            
6.377874e-005  1.2131993e-007            
6.3978674e-005  1.2144452e-007            
6.4178607e-005  1.2153475e-007            
6.437854e-005  1.2134624e-007            
6.4578474e-005  1.210903e-007            
6.4778407e-005  1.2088805e-007            
6.4978341e-005  1.208542e-007            
6.5178274e-005  1.2103488e-007            
6.5378207e-005  1.2114498e-007            
6.5578141e-005  1.2123009e-007            
6.5778074e-005  1.2109704e-007            
6.5978007e-005  1.2084158e-007            
6.6177941e-005  1.2100193e-007            
6.6377874e-005  1.2105225e-007            
6.6577807e-005  1.2110043e-007            
6.6777741e-005  1.2104919e-007            
6.6977674e-005  1.2101815e-007            
6.7177607e-005  1.2089192e-007            
6.7377541e-005  1.2078975e-007            
6.7577474e-005  1.2083631e-007            
6.7777407e-005  1.2108039e-007            
6.7977341e-005  1.211918e-007            
6.8177274e-005  1.2116427e-007            
6.8377208e-005  1.2110499e-007            
6.8577141e-005  1.210922e-007            
6.8777074e-005  1.2122824e-007            
6.8977008e-005  1.213077e-007            
6.9176941e-005  1.2141224e-007            
6.9376874e-005  1.215164e-007            
6.9576808e-005  1.2170544e-007            
6.9776741e-005  1.2178892e-007            
6.9976674e-005  1.2202794e-007            
7.0176608e-005  1.2233197e-007            
7.0376541e-005  1.2258871e-007            
7.0576474e-005  1.2263093e-007            
7.0776408e-005  1.2271277e-007            
7.0976341e-005  1.2273413e-007            
7.1176275e-005  1.2307782e-007            
7.1376208e-005  1.2315901e-007            
7.1576141e-005  1.2324717e-007            
7.1776075e-005  1.2299903e-007            
7.1976008e-005  1.2293867e-007            
7.2175941e-005  1.2268467e-007            
7.2375875e-005  1.2280876e-007            
7.2575808e-005  1.2272082e-007            
7.2775741e-005  1.2257969e-007            
7.2975675e-005  1.2256035e-007            
7.3175608e-005  1.2215129e-007            
7.3375541e-005  1.2189514e-007            
7.3575475e-005  1.2190078e-007            
7.3775408e-005  1.2201841e-007            
7.3975342e-005  1.2210866e-007            
7.4175275e-005  1.2201477e-007            
7.4375208e-005  1.217162e-007            
7.4575142e-005  1.2159245e-007            
7.4775075e-005  1.2175882e-007            
7.4975008e-005  1.2180601e-007            
7.5174942e-005  1.2175324e-007            
7.5374875e-005  1.2149723e-007            
7.5574808e-005  1.2136142e-007            
7.5774742e-005  1.2113303e-007            
7.5974675e-005  1.2106911e-007            
7.6174608e-005  1.210536e-007            
7.6374542e-005  1.20907e-007            
7.6574475e-005  1.2078299e-007            
7.6774408e-005  1.2052858e-007            
7.6974342e-005  1.2025413e-007            
7.7174275e-005  1.2008704e-007            
7.7374209e-005  1.2004059e-007            
7.7574142e-005  1.1995547e-007            
7.7774075e-005  1.1966475e-007            
7.7974009e-005  1.19241e-007            
7.8173942e-005  1.1888418e-007            
7.8373875e-005  1.1870007e-007            
7.8573809e-005  1.184916e-007            
7.8773742e-005  1.1832313e-007            
7.8973675e-005  1.1805611e-007            
7.9173609e-005  1.1764158e-007            
7.9373542e-005  1.1725154e-007            
7.9573475e-005  1.1688282e-007            
7.9773409e-005  1.1677207e-007            
7.9973342e-005  1.164794e-007            
8.0173276e-005  1.1612874e-007            
8.0373209e-005  1.1557261e-007            
8.0573142e-005  1.1498418e-007            
8.0773076e-005  1.1469088e-007            
8.0973009e-005  1.1448788e-007            
8.1172942e-005  1.1406602e-007            
8.1372876e-005  1.134973e-007            
8.1572809e-005  1.1288959e-007            
8.1772742e-005  1.123502e-007            
8.1972676e-005  1.1194702e-007            
8.2172609e-005  1.1130401e-007            
8.2372542e-005  1.1083075e-007            
8.2572476e-005  1.1024919e-007            
8.2772409e-005  1.0959535e-007            
8.2972343e-005  1.0892106e-007            
8.3172276e-005  1.0841237e-007            
8.3372209e-005  1.0791727e-007            
8.3572143e-005  1.0750655e-007            
8.3772076e-005  1.0655004e-007            
8.3972009e-005  1.0565987e-007            
8.4171943e-005  1.0499637e-007            
8.4371876e-005  1.0458978e-007            
8.4571809e-005  1.0406427e-007            
8.4771743e-005  1.034541e-007            
8.4971676e-005  1.0272155e-007            
8.5171609e-005  1.0210142e-007            
8.5371543e-005  1.0125634e-007            
8.5571476e-005  1.00747e-007            
8.5771409e-005  1.0020841e-007            
8.5971343e-005  9.9862619e-008            
8.6171276e-005  9.9109518e-008            
8.637121e-005  9.8216514e-008            
8.6571143e-005  9.7368397e-008            
8.6771076e-005  9.6920137e-008            
8.697101e-005  9.649586e-008            
8.7170943e-005  9.5986988e-008            
8.7370876e-005  9.5153654e-008            
8.757081e-005  9.4296061e-008            
8.7770743e-005  9.3595405e-008            
8.7970676e-005  9.302882e-008            
8.817061e-005  9.2589769e-008            
8.8370543e-005  9.2086452e-008            
8.8570476e-005  9.1297482e-008            
8.877041e-005  9.0750216e-008            
8.8970343e-005  8.9859529e-008            
8.9170277e-005  8.9194812e-008            
8.937021e-005  8.8621849e-008            
8.9570143e-005  8.7978308e-008            
8.9770077e-005  8.7237784e-008            
8.997001e-005  8.6195858e-008            
9.0169943e-005  8.516374e-008            
9.0369877e-005  8.4519774e-008            
9.056981e-005  8.3790043e-008            
9.0769743e-005  8.2828473e-008            
9.0969677e-005  8.1790708e-008            
9.116961e-005  8.0492557e-008            
9.1369543e-005  7.9499039e-008            
9.1569477e-005  7.851417e-008            
9.176941e-005  7.7444045e-008            
9.1969344e-005  7.6326415e-008            
9.2169277e-005  7.5174582e-008            
9.236921e-005  7.410723e-008            
9.2569144e-005  7.2970001e-008            
9.2769077e-005  7.190805e-008            
9.296901e-005  7.0754213e-008            
9.3168944e-005  6.9875162e-008            
9.3368877e-005  6.8919481e-008            
9.356881e-005  6.7722724e-008            
9.3768744e-005  6.6464333e-008            
9.3968677e-005  6.5533704e-008            
9.416861e-005  6.4659942e-008            
9.4368544e-005  6.3712364e-008            
9.4568477e-005  6.2578275e-008            
9.476841e-005  6.1417041e-008            
9.4968344e-005  6.0513322e-008            
9.5168277e-005  5.9582257e-008            
9.5368211e-005  5.8546077e-008            
9.5568144e-005  5.7564224e-008            
9.5768077e-005  5.6478059e-008            
9.5968011e-005  5.5717319e-008            
9.6167944e-005  5.4741585e-008            
9.6367877e-005  5.3562016e-008            
9.6567811e-005  5.2674841e-008            
9.6767744e-005  5.19675e-008            
9.6967677e-005  5.1143845e-008            
9.7167611e-005  5.0212084e-008            
9.7367544e-005  4.9168189e-008            
9.7567477e-005  4.8482768e-008            
9.7767411e-005  4.7816324e-008            
9.7967344e-005  4.6917887e-008            
9.8167278e-005  4.5926232e-008            
9.8367211e-005  4.4959038e-008            
9.8567144e-005  4.4091702e-008            
9.8767078e-005  4.3306851e-008            
9.8967011e-005  4.2468177e-008            
9.9166944e-005  4.1790763e-008            
9.9366878e-005  4.0964694e-008            
9.9566811e-005  4.0416293e-008            
9.9766744e-005  3.9515915e-008            
9.9966678e-005  3.8608178e-008            
0.00010016661  3.8092994e-008            
0.00010036654  3.7818385e-008            
0.00010056648  3.7422115e-008            
0.00010076641  3.6753589e-008            
0.00010096634  3.6083232e-008            
0.00010116628  3.5662062e-008            
0.00010136621  3.5466655e-008            
0.00010156614  3.5111222e-008            
0.00010176608  3.4747945e-008            
0.00010196601  3.4390191e-008            
0.00010216594  3.4197204e-008            
0.00010236588  3.3973161e-008            
0.00010256581  3.3625243e-008            
0.00010276574  3.3502244e-008            
0.00010296568  3.3625308e-008            
0.00010316561  3.3553994e-008            
0.00010336554  3.3192845e-008            
0.00010356548  3.3014069e-008            
0.00010376541  3.3031051e-008            
0.00010396534  3.3427294e-008            
0.00010416528  3.3487515e-008            
0.00010436521  3.3281107e-008            
0.00010456514  3.325136e-008            
0.00010476508  3.3452621e-008            
0.00010496501  3.3884555e-008            
0.00010516494  3.3989334e-008            
0.00010536488  3.4130852e-008            
0.00010556481  3.4347612e-008            
0.00010576475  3.4654138e-008            
0.00010596468  3.4795039e-008            
0.00010616461  3.4673563e-008            
0.00010636455  3.478582e-008            
0.00010656448  3.5063175e-008            
0.00010676441  3.5185807e-008            
0.00010696435  3.5048337e-008            
0.00010716428  3.4965522e-008            
0.00010736421  3.5137957e-008            
0.00010756415  3.5386147e-008            
0.00010776408  3.5312161e-008            
0.00010796401  3.5107017e-008            
0.00010816395  3.533883e-008            
0.00010836388  3.5600203e-008            
0.00010856381  3.6090442e-008            
0.00010876375  3.6138071e-008            
0.00010896368  3.6138468e-008            
0.00010916361  3.6122224e-008            
0.00010936355  3.6135025e-008            
0.00010956348  3.6121812e-008            
0.00010976341  3.6278848e-008            
0.00010996335  3.6323271e-008            
0.00011016328  3.6439339e-008            
0.00011036321  3.6432692e-008            
0.00011056315  3.6147041e-008            
0.00011076308  3.6158688e-008            
0.00011096301  3.6306265e-008            
0.00011116295  3.6487689e-008            
0.00011136288  3.6530879e-008            
0.00011156281  3.6345646e-008            
0.00011176275  3.6281451e-008            
0.00011196268  3.6386722e-008            
0.00011216261  3.6587483e-008            
0.00011236255  3.6674581e-008            
0.00011256248  3.6758645e-008            
0.00011276241  3.6724242e-008            
0.00011296235  3.674179e-008            
0.00011316228  3.681541e-008            
0.00011336221  3.6933938e-008            
0.00011356215  3.6969618e-008            
0.00011376208  3.7098254e-008            
0.00011396201  3.6942743e-008            
0.00011416195  3.6835267e-008            
0.00011436188  3.6861564e-008            
0.00011456181  3.7009086e-008            
0.00011476175  3.7028198e-008            
0.00011496168  3.7157628e-008            
0.00011516161  3.6980748e-008            
0.00011536155  3.6888655e-008            
0.00011556148  3.6813617e-008            
0.00011576141  3.6651317e-008            
0.00011596135  3.6439216e-008            
0.00011616128  3.6363395e-008            
0.00011636121  3.6093452e-008            
0.00011656115  3.5931937e-008            
0.00011676108  3.5653342e-008            
0.00011696101  3.5532393e-008            
0.00011716095  3.5369765e-008            
0.00011736088  3.5177413e-008            
0.00011756081  3.4989399e-008            
0.00011776075  3.4699413e-008            
0.00011796068  3.4345091e-008            
0.00011816061  3.4145801e-008            
0.00011836055  3.3776132e-008            
0.00011856048  3.3553631e-008            
0.00011876041  3.3359091e-008            
0.00011896035  3.315517e-008            
0.00011916028  3.2872428e-008            
0.00011936021  3.2788813e-008            
0.00011956015  3.264765e-008            
0.00011976008  3.2506511e-008            
0.00011996001  3.2307055e-008            
0.00012015995  3.2248262e-008            
0.00012035988  3.2218997e-008            
0.00012055981  3.2141021e-008            
0.00012075975  3.2077789e-008            
0.00012095968  3.217735e-008            
0.00012115961  3.237213e-008            
0.00012135955  3.2452079e-008            
0.00012155948  3.2438093e-008            
0.00012175941  3.243307e-008            
0.00012195935  3.2506623e-008            
0.00012215928  3.2757823e-008            
0.00012235921  3.3076282e-008            
0.00012255915  3.3076987e-008            
0.00012275908  3.3292252e-008            
0.00012295901  3.3393395e-008            
0.00012315895  3.3489142e-008            
0.00012335888  3.3839636e-008            
0.00012355881  3.4327117e-008            
0.00012375875  3.4704093e-008            
0.00012395868  3.5082502e-008            
0.00012415861  3.5421712e-008            
0.00012435855  3.589829e-008            
0.00012455848  3.6215143e-008            
0.00012475841  3.6719846e-008            
0.00012495835  3.7362753e-008            
0.00012515828  3.8040081e-008            
0.00012535821  3.8516846e-008            
0.00012555815  3.8974515e-008            
0.00012575808  3.9525992e-008            
0.00012595801  4.0161309e-008            
0.00012615795  4.0923974e-008            
0.00012635788  4.1333071e-008            
0.00012655781  4.1646126e-008            
0.00012675775  4.2013362e-008            
0.00012695768  4.2681296e-008            
0.00012715761  4.3288293e-008            
0.00012735755  4.362455e-008            
0.00012755748  4.4015094e-008            
0.00012775741  4.45188e-008            
0.00012795735  4.5039658e-008            
0.00012815728  4.5140649e-008            
0.00012835721  4.5547545e-008            
0.00012855715  4.6177094e-008            
0.00012875708  4.6841476e-008            
0.00012895701  4.7337664e-008            
0.00012915695  4.7726993e-008            
0.00012935688  4.8103703e-008            
0.00012955681  4.8782126e-008            
0.00012975675  4.947361e-008            
0.00012995668  4.9909125e-008            
0.00013015661  5.0533201e-008            
0.00013035655  5.0993695e-008            
0.00013055648  5.1406747e-008            
0.00013075641  5.1931085e-008            
0.00013095635  5.2391797e-008            
0.00013115628  5.3094688e-008            
0.00013135621  5.3737928e-008            
0.00013155615  5.4117343e-008            
0.00013175608  5.446352e-008            
0.00013195601  5.5055977e-008            
0.00013215595  5.5726952e-008            
0.00013235588  5.6547217e-008            
0.00013255581  5.6974436e-008            
0.00013275575  5.7461002e-008            
0.00013295568  5.8061496e-008            
0.00013315561  5.884687e-008            
0.00013335555  5.9633238e-008            
0.00013355548  6.0557648e-008            
0.00013375541  6.1602713e-008            
0.00013395535  6.2376761e-008            
0.00013415528  6.296369e-008            
0.00013435521  6.3509408e-008            
0.00013455515  6.4353944e-008            
0.00013475508  6.5630708e-008            
0.00013495501  6.6654797e-008            
0.00013515495  6.7276267e-008            
0.00013535488  6.7593276e-008            
0.00013555481  6.8203523e-008            
0.00013575475  6.9121411e-008            
0.00013595468  7.0357209e-008            
0.00013615462  7.1083825e-008            
0.00013635455  7.1771255e-008            
0.00013655448  7.2285761e-008            
0.00013675442  7.2955663e-008            
0.00013695435  7.3994706e-008            
0.00013715428  7.5080638e-008            
0.00013735422  7.5884035e-008            
0.00013755415  7.664418e-008            
0.00013775408  7.7193564e-008            
0.00013795402  7.7816912e-008            
0.00013815395  7.8627386e-008            
0.00013835388  7.9443709e-008            
0.00013855382  8.0303443e-008            
0.00013875375  8.0866224e-008            
0.00013895368  8.1258923e-008            
0.00013915362  8.1730057e-008            
0.00013935355  8.2332219e-008            
0.00013955348  8.3148549e-008            
0.00013975342  8.3730678e-008            
0.00013995335  8.3963425e-008            
0.00014015328  8.4157297e-008            
0.00014035322  8.4686689e-008            
0.00014055315  8.5141331e-008            
0.00014075308  8.5657454e-008            
0.00014095302  8.598877e-008            
0.00014115295  8.6241899e-008            
0.00014135288  8.6606021e-008            
0.00014155282  8.6986644e-008            
0.00014175275  8.7511803e-008            
0.00014195268  8.7867042e-008            
0.00014215262  8.8217162e-008            
0.00014235255  8.8343027e-008            
0.00014255248  8.8446649e-008            
0.00014275242  8.8746593e-008            
0.00014295235  8.8973511e-008            
0.00014315228  8.9425299e-008            
0.00014335222  8.9589317e-008            
0.00014355215  8.984539e-008            
0.00014375208  9.0204634e-008            
0.00014395202  9.0486603e-008            
0.00014415195  9.0848445e-008            
0.00014435188  9.126734e-008            
0.00014455182  9.1582437e-008            
0.00014475175  9.1824583e-008            
0.00014495168  9.202395e-008            
0.00014515162  9.2176439e-008            
0.00014535155  9.2586273e-008            
0.00014555148  9.3019147e-008            
0.00014575142  9.3274237e-008            
0.00014595135  9.3588861e-008            
0.00014615128  9.3745082e-008            
0.00014635122  9.4153869e-008            
0.00014655115  9.4543955e-008            
0.00014675108  9.4903144e-008            
0.00014695102  9.529367e-008            
0.00014715095  9.5649478e-008            
0.00014735088  9.6016515e-008            
0.00014755082  9.6597107e-008            
0.00014775075  9.7012642e-008            
0.00014795068  9.7605161e-008            
0.00014815062  9.8097167e-008            
0.00014835055  9.8730898e-008            
0.00014855048  9.9339388e-008            
0.00014875042  9.9891068e-008            
0.00014895035  1.0053108e-007            
0.00014915028  1.0123549e-007            
0.00014935022  1.0193316e-007            
0.00014955015  1.0281302e-007            
0.00014975008  1.0340196e-007            
0.00014995002  1.0406151e-007            
0.00015014995  1.0481619e-007            
0.00015034988  1.0558332e-007            
0.00015054982  1.0619232e-007            
0.00015074975  1.0686967e-007            
0.00015094968  1.0747515e-007            
0.00015114962  1.0825079e-007            
0.00015134955  1.0885223e-007            
0.00015154948  1.0942399e-007            
0.00015174942  1.1006176e-007            
0.00015194935  1.106284e-007            
0.00015214928  1.1129697e-007            
0.00015234922  1.1197825e-007            
0.00015254915  1.1255403e-007            
0.00015274908  1.1322011e-007            
0.00015294902  1.1373023e-007            
0.00015314895  1.1424969e-007            
0.00015334888  1.1484129e-007            
0.00015354882  1.1536184e-007            
0.00015374875  1.158248e-007            
