Surface Profile             
x       y           
4.2385871e-005  -1.0909075e-007            
4.2585805e-005  -1.0970962e-007            
4.2785738e-005  -1.1024798e-007            
4.2985671e-005  -1.1098137e-007            
4.3185605e-005  -1.1179234e-007            
4.3385538e-005  -1.1225581e-007            
4.3585471e-005  -1.1287138e-007            
4.3785405e-005  -1.1350073e-007            
4.3985338e-005  -1.1422977e-007            
4.4185272e-005  -1.1502092e-007            
4.4385205e-005  -1.1552455e-007            
4.4585138e-005  -1.1628446e-007            
4.4785072e-005  -1.1707895e-007            
4.4985005e-005  -1.1779229e-007            
4.5184938e-005  -1.1837001e-007            
4.5384872e-005  -1.1915271e-007            
4.5584805e-005  -1.1996133e-007            
4.5784738e-005  -1.2067546e-007            
4.5984672e-005  -1.2154064e-007            
4.6184605e-005  -1.2230923e-007            
4.6384538e-005  -1.2327304e-007            
4.6584472e-005  -1.2411786e-007            
4.6784405e-005  -1.2495408e-007            
4.6984339e-005  -1.2583849e-007            
4.7184272e-005  -1.266752e-007            
4.7384205e-005  -1.2744686e-007            
4.7584139e-005  -1.2836429e-007            
4.7784072e-005  -1.2913432e-007            
4.7984005e-005  -1.2984322e-007            
4.8183939e-005  -1.3061896e-007            
4.8383872e-005  -1.3137912e-007            
4.8583805e-005  -1.3228014e-007            
4.8783739e-005  -1.3329515e-007            
4.8983672e-005  -1.3402236e-007            
4.9183605e-005  -1.3470816e-007            
4.9383539e-005  -1.355087e-007            
4.9583472e-005  -1.3635877e-007            
4.9783406e-005  -1.3751037e-007            
4.9983339e-005  -1.3845746e-007            
5.0183272e-005  -1.3930766e-007            
5.0383206e-005  -1.4019536e-007            
5.0583139e-005  -1.4121201e-007            
5.0783072e-005  -1.4219209e-007            
5.0983006e-005  -1.432771e-007            
5.1182939e-005  -1.4432522e-007            
5.1382872e-005  -1.4554417e-007            
5.1582806e-005  -1.4643158e-007            
5.1782739e-005  -1.4736166e-007            
5.1982672e-005  -1.4849612e-007            
5.2182606e-005  -1.4972721e-007            
5.2382539e-005  -1.5073952e-007            
5.2582472e-005  -1.5162041e-007            
5.2782406e-005  -1.5261587e-007            
5.2982339e-005  -1.5367493e-007            
5.3182273e-005  -1.5477991e-007            
5.3382206e-005  -1.5581915e-007            
5.3582139e-005  -1.5675328e-007            
5.3782073e-005  -1.5780639e-007            
5.3982006e-005  -1.5879434e-007            
5.4181939e-005  -1.5998376e-007            
5.4381873e-005  -1.6129684e-007            
5.4581806e-005  -1.6264979e-007            
5.4781739e-005  -1.6387847e-007            
5.4981673e-005  -1.6519455e-007            
5.5181606e-005  -1.6630072e-007            
5.5381539e-005  -1.6748726e-007            
5.5581473e-005  -1.6872272e-007            
5.5781406e-005  -1.7017317e-007            
5.598134e-005  -1.715933e-007            
5.6181273e-005  -1.7271548e-007            
5.6381206e-005  -1.7380787e-007            
5.658114e-005  -1.7510984e-007            
5.6781073e-005  -1.7659764e-007            
5.6981006e-005  -1.779175e-007            
5.718094e-005  -1.7925455e-007            
5.7380873e-005  -1.8050007e-007            
5.7580806e-005  -1.8196124e-007            
5.778074e-005  -1.8343979e-007            
5.7980673e-005  -1.8485429e-007            
5.8180606e-005  -1.8622458e-007            
5.838054e-005  -1.8749487e-007            
5.8580473e-005  -1.8891979e-007            
5.8780407e-005  -1.9026258e-007            
5.898034e-005  -1.9157297e-007            
5.9180273e-005  -1.9295785e-007            
5.9380207e-005  -1.9438326e-007            
5.958014e-005  -1.9588084e-007            
5.9780073e-005  -1.973056e-007            
5.9980007e-005  -1.9846616e-007            
6.017994e-005  -1.9995835e-007            
6.0379873e-005  -2.0153493e-007            
6.0579807e-005  -2.0295347e-007            
6.077974e-005  -2.0422048e-007            
6.0979673e-005  -2.0525282e-007            
6.1179607e-005  -2.0649822e-007            
6.137954e-005  -2.0781783e-007            
6.1579473e-005  -2.0893473e-007            
6.1779407e-005  -2.1015703e-007            
6.197934e-005  -2.1118284e-007            
6.2179274e-005  -2.1237313e-007            
6.2379207e-005  -2.1354825e-007            
6.257914e-005  -2.1457589e-007            
6.2779074e-005  -2.1561896e-007            
6.2979007e-005  -2.1662526e-007            
6.317894e-005  -2.1757197e-007            
6.3378874e-005  -2.1844903e-007            
6.3578807e-005  -2.1942319e-007            
6.377874e-005  -2.2028757e-007            
6.3978674e-005  -2.2136758e-007            
6.4178607e-005  -2.2222037e-007            
6.437854e-005  -2.2308159e-007            
6.4578474e-005  -2.2393696e-007            
6.4778407e-005  -2.248829e-007            
6.4978341e-005  -2.259137e-007            
6.5178274e-005  -2.2676352e-007            
6.5378207e-005  -2.2759102e-007            
6.5578141e-005  -2.2846649e-007            
6.5778074e-005  -2.2945113e-007            
6.5978007e-005  -2.3051961e-007            
6.6177941e-005  -2.3145394e-007            
6.6377874e-005  -2.323554e-007            
6.6577807e-005  -2.334552e-007            
6.6777741e-005  -2.3440516e-007            
6.6977674e-005  -2.3524263e-007            
6.7177607e-005  -2.3606828e-007            
6.7377541e-005  -2.3700218e-007            
6.7577474e-005  -2.380437e-007            
6.7777407e-005  -2.3882929e-007            
6.7977341e-005  -2.3971264e-007            
6.8177274e-005  -2.4075771e-007            
6.8377208e-005  -2.4180551e-007            
6.8577141e-005  -2.4280684e-007            
6.8777074e-005  -2.437017e-007            
6.8977008e-005  -2.4460649e-007            
6.9176941e-005  -2.4566486e-007            
6.9376874e-005  -2.4659159e-007            
6.9576808e-005  -2.4743827e-007            
6.9776741e-005  -2.483264e-007            
6.9976674e-005  -2.4915705e-007            
7.0176608e-005  -2.5022307e-007            
7.0376541e-005  -2.5117638e-007            
7.0576474e-005  -2.5184592e-007            
7.0776408e-005  -2.5268997e-007            
7.0976341e-005  -2.5334902e-007            
7.1176275e-005  -2.5418387e-007            
7.1376208e-005  -2.5497463e-007            
7.1576141e-005  -2.5566218e-007            
7.1776075e-005  -2.5632379e-007            
7.1976008e-005  -2.5693279e-007            
7.2175941e-005  -2.5751569e-007            
7.2375875e-005  -2.581827e-007            
7.2575808e-005  -2.5889984e-007            
7.2775741e-005  -2.5974596e-007            
7.2975675e-005  -2.6038621e-007            
7.3175608e-005  -2.608636e-007            
7.3375541e-005  -2.6141769e-007            
7.3575475e-005  -2.6202189e-007            
7.3775408e-005  -2.6268323e-007            
7.3975342e-005  -2.6317044e-007            
7.4175275e-005  -2.6351439e-007            
7.4375208e-005  -2.6394175e-007            
7.4575142e-005  -2.6445332e-007            
7.4775075e-005  -2.6484893e-007            
7.4975008e-005  -2.6536994e-007            
7.5174942e-005  -2.6578597e-007            
7.5374875e-005  -2.6625637e-007            
7.5574808e-005  -2.6663274e-007            
7.5774742e-005  -2.6681453e-007            
7.5974675e-005  -2.6733744e-007            
7.6174608e-005  -2.6803215e-007            
7.6374542e-005  -2.6850947e-007            
7.6574475e-005  -2.6893956e-007            
7.6774408e-005  -2.6900975e-007            
7.6974342e-005  -2.6933914e-007            
7.7174275e-005  -2.6989675e-007            
7.7374209e-005  -2.7032672e-007            
7.7574142e-005  -2.7060516e-007            
7.7774075e-005  -2.7081045e-007            
7.7974009e-005  -2.7111349e-007            
7.8173942e-005  -2.7149534e-007            
7.8373875e-005  -2.7187759e-007            
7.8573809e-005  -2.7224657e-007            
7.8773742e-005  -2.7268033e-007            
7.8973675e-005  -2.7296371e-007            
7.9173609e-005  -2.731549e-007            
7.9373542e-005  -2.7347638e-007            
7.9573475e-005  -2.7393155e-007            
7.9773409e-005  -2.7444156e-007            
7.9973342e-005  -2.7479486e-007            
8.0173276e-005  -2.7516279e-007            
8.0373209e-005  -2.7546104e-007            
8.0573142e-005  -2.7582626e-007            
8.0773076e-005  -2.7628478e-007            
8.0973009e-005  -2.7648957e-007            
8.1172942e-005  -2.7682099e-007            
8.1372876e-005  -2.7701479e-007            
8.1572809e-005  -2.7703424e-007            
8.1772742e-005  -2.7723988e-007            
8.1972676e-005  -2.7728918e-007            
8.2172609e-005  -2.7758901e-007            
8.2372542e-005  -2.7798323e-007            
8.2572476e-005  -2.7790087e-007            
8.2772409e-005  -2.7787671e-007            
8.2972343e-005  -2.7800802e-007            
8.3172276e-005  -2.7821246e-007            
8.3372209e-005  -2.7856883e-007            
8.3572143e-005  -2.7844873e-007            
8.3772076e-005  -2.7836787e-007            
8.3972009e-005  -2.7849734e-007            
8.4171943e-005  -2.7868756e-007            
8.4371876e-005  -2.7890533e-007            
8.4571809e-005  -2.7889911e-007            
8.4771743e-005  -2.79018e-007            
8.4971676e-005  -2.7912809e-007            
8.5171609e-005  -2.7922099e-007            
8.5371543e-005  -2.791984e-007            
8.5571476e-005  -2.7938083e-007            
8.5771409e-005  -2.7964644e-007            
8.5971343e-005  -2.7987895e-007            
8.6171276e-005  -2.7997794e-007            
8.637121e-005  -2.8008167e-007            
8.6571143e-005  -2.8014503e-007            
8.6771076e-005  -2.8037685e-007            
8.697101e-005  -2.8064008e-007            
8.7170943e-005  -2.8089654e-007            
8.7370876e-005  -2.810745e-007            
8.757081e-005  -2.8111282e-007            
8.7770743e-005  -2.8119955e-007            
8.7970676e-005  -2.8137685e-007            
8.817061e-005  -2.8157841e-007            
8.8370543e-005  -2.8151519e-007            
8.8570476e-005  -2.8154684e-007            
8.877041e-005  -2.8150806e-007            
8.8970343e-005  -2.8137726e-007            
8.9170277e-005  -2.8119562e-007            
8.937021e-005  -2.809456e-007            
8.9570143e-005  -2.8079243e-007            
8.9770077e-005  -2.8050519e-007            
8.997001e-005  -2.7992692e-007            
9.0169943e-005  -2.7952119e-007            
9.0369877e-005  -2.7899603e-007            
9.056981e-005  -2.7844486e-007            
9.0769743e-005  -2.7792748e-007            
9.0969677e-005  -2.7738147e-007            
9.116961e-005  -2.7691329e-007            
9.1369543e-005  -2.7638452e-007            
9.1569477e-005  -2.7583319e-007            
9.176941e-005  -2.7523879e-007            
9.1969344e-005  -2.7474402e-007            
9.2169277e-005  -2.7427948e-007            
9.236921e-005  -2.7367763e-007            
9.2569144e-005  -2.7295339e-007            
9.2769077e-005  -2.7235472e-007            
9.296901e-005  -2.7178868e-007            
9.3168944e-005  -2.7146633e-007            
9.3368877e-005  -2.7079969e-007            
9.356881e-005  -2.7002086e-007            
9.3768744e-005  -2.6931463e-007            
9.3968677e-005  -2.6866905e-007            
9.416861e-005  -2.6801578e-007            
9.4368544e-005  -2.6743576e-007            
9.4568477e-005  -2.6660468e-007            
9.476841e-005  -2.6582801e-007            
9.4968344e-005  -2.6523574e-007            
9.5168277e-005  -2.6453621e-007            
9.5368211e-005  -2.6399566e-007            
9.5568144e-005  -2.6351967e-007            
9.5768077e-005  -2.6284984e-007            
9.5968011e-005  -2.6237557e-007            
9.6167944e-005  -2.6168283e-007            
9.6367877e-005  -2.6120889e-007            
9.6567811e-005  -2.6069995e-007            
9.6767744e-005  -2.6017147e-007            
9.6967677e-005  -2.596111e-007            
9.7167611e-005  -2.5871366e-007            
9.7367544e-005  -2.5795089e-007            
9.7567477e-005  -2.5727349e-007            
9.7767411e-005  -2.5678041e-007            
9.7967344e-005  -2.5603042e-007            
9.8167278e-005  -2.5524134e-007            
9.8367211e-005  -2.5410888e-007            
9.8567144e-005  -2.5311646e-007            
9.8767078e-005  -2.5212597e-007            
9.8967011e-005  -2.5126054e-007            
9.9166944e-005  -2.5035338e-007            
9.9366878e-005  -2.4925749e-007            
9.9566811e-005  -2.4797083e-007            
9.9766744e-005  -2.4673756e-007            
9.9966678e-005  -2.4561823e-007            
0.00010016661  -2.4446244e-007            
0.00010036654  -2.4324232e-007            
0.00010056648  -2.4192168e-007            
0.00010076641  -2.4062186e-007            
0.00010096634  -2.3922652e-007            
0.00010116628  -2.3778013e-007            
0.00010136621  -2.3651421e-007            
0.00010156614  -2.3536394e-007            
0.00010176608  -2.3413735e-007            
0.00010196601  -2.3249208e-007            
0.00010216594  -2.3103957e-007            
0.00010236588  -2.2965366e-007            
0.00010256581  -2.2829475e-007            
0.00010276574  -2.2695764e-007            
0.00010296568  -2.2536939e-007            
0.00010316561  -2.2380512e-007            
0.00010336554  -2.2227882e-007            
0.00010356548  -2.2074748e-007            
0.00010376541  -2.193447e-007            
0.00010396534  -2.1771322e-007            
0.00010416528  -2.1594716e-007            
0.00010436521  -2.1417924e-007            
0.00010456514  -2.1221695e-007            
0.00010476508  -2.1052011e-007            
0.00010496501  -2.0898846e-007            
0.00010516494  -2.0739005e-007            
0.00010536488  -2.0565635e-007            
0.00010556481  -2.0371595e-007            
0.00010576475  -2.019869e-007            
0.00010596468  -2.0053236e-007            
0.00010616461  -1.989706e-007            
0.00010636455  -1.9749218e-007            
0.00010656448  -1.95767e-007            
0.00010676441  -1.9413561e-007            
0.00010696435  -1.9250946e-007            
0.00010716428  -1.9093757e-007            
0.00010736421  -1.8947844e-007            
0.00010756415  -1.8811439e-007            
0.00010776408  -1.8671765e-007            
0.00010796401  -1.851036e-007            
0.00010816395  -1.8344681e-007            
0.00010836388  -1.8205672e-007            
0.00010856381  -1.8083449e-007            
0.00010876375  -1.7925482e-007            
0.00010896368  -1.7767054e-007            
0.00010916361  -1.7587067e-007            
0.00010936355  -1.7415558e-007            
0.00010956348  -1.7280755e-007            
0.00010976341  -1.7132535e-007            
0.00010996335  -1.6973259e-007            
0.00011016328  -1.6803266e-007            
0.00011036321  -1.6636026e-007            
0.00011056315  -1.647457e-007            
0.00011076308  -1.6322698e-007            
0.00011096301  -1.6157235e-007            
0.00011116295  -1.6007301e-007            
0.00011136288  -1.5856015e-007            
0.00011156281  -1.5691631e-007            
0.00011176275  -1.5529077e-007            
0.00011196268  -1.5355576e-007            
0.00011216261  -1.5217091e-007            
0.00011236255  -1.5075405e-007            
0.00011256248  -1.4913294e-007            
0.00011276241  -1.4738327e-007            
0.00011296235  -1.4556405e-007            
0.00011316228  -1.4396411e-007            
0.00011336221  -1.4245308e-007            
0.00011356215  -1.407069e-007            
0.00011376208  -1.3894226e-007            
0.00011396201  -1.369616e-007            
0.00011416195  -1.3503643e-007            
0.00011436188  -1.3296277e-007            
0.00011456181  -1.3072581e-007            
0.00011476175  -1.2876752e-007            
0.00011496168  -1.267232e-007            
0.00011516161  -1.2445344e-007            
0.00011536155  -1.2222255e-007            
0.00011556148  -1.1988142e-007            
0.00011576141  -1.1787755e-007            
0.00011596135  -1.1575619e-007            
0.00011616128  -1.1354878e-007            
0.00011636121  -1.1129548e-007            
0.00011656115  -1.0910409e-007            
0.00011676108  -1.0702415e-007            
0.00011696101  -1.0483516e-007            
0.00011716095  -1.0262359e-007            
0.00011736088  -1.0056194e-007            
0.00011756081  -9.8535152e-008            
0.00011776075  -9.6354513e-008            
0.00011796068  -9.4113815e-008            
0.00011816061  -9.1652572e-008            
0.00011836055  -8.9415689e-008            
0.00011856048  -8.7332219e-008            
0.00011876041  -8.486863e-008            
0.00011896035  -8.2380887e-008            
0.00011916028  -7.992598e-008            
0.00011936021  -7.7684164e-008            
0.00011956015  -7.5618285e-008            
0.00011976008  -7.3229707e-008            
0.00011996001  -7.0847856e-008            
0.00012015995  -6.853203e-008            
0.00012035988  -6.6434379e-008            
0.00012055981  -6.4325607e-008            
0.00012075975  -6.2257393e-008            
0.00012095968  -6.0303163e-008            
0.00012115961  -5.840297e-008            
0.00012135955  -5.6289309e-008            
0.00012155948  -5.4276872e-008            
0.00012175941  -5.2331113e-008            
0.00012195935  -5.0585321e-008            
0.00012215928  -4.8965002e-008            
0.00012235921  -4.706771e-008            
0.00012255915  -4.5350988e-008            
0.00012275908  -4.3558019e-008            
0.00012295901  -4.1898692e-008            
0.00012315895  -4.0383672e-008            
0.00012335888  -3.8719858e-008            
0.00012355881  -3.6923327e-008            
0.00012375875  -3.5135313e-008            
0.00012395868  -3.3395047e-008            
0.00012415861  -3.190361e-008            
0.00012435855  -3.03589e-008            
0.00012455848  -2.8576367e-008            
0.00012475841  -2.6918283e-008            
0.00012495835  -2.5265372e-008            
0.00012515828  -2.3470087e-008            
0.00012535821  -2.2055972e-008            
0.00012555815  -2.0636644e-008            
0.00012575808  -1.9116129e-008            
0.00012595801  -1.7401569e-008            
0.00012615795  -1.5593039e-008            
0.00012635788  -1.4118974e-008            
0.00012655781  -1.2757628e-008            
0.00012675775  -1.1219695e-008            
0.00012695768  -9.6745607e-009            
0.00012715761  -7.8740474e-009            
0.00012735755  -6.3134513e-009            
0.00012755748  -4.4951252e-009            
0.00012775741  -2.6796241e-009            
0.00012795735  -9.4072635e-010            
0.00012815728  9.3363273e-010            
0.00012835721  2.7529266e-009            
0.00012855715  4.8275684e-009            
0.00012875708  6.7295126e-009            
0.00012895701  8.3741773e-009            
0.00012915695  1.0354192e-008            
0.00012935688  1.2199198e-008            
0.00012955681  1.4280899e-008            
0.00012975675  1.6376072e-008            
0.00012995668  1.8233519e-008            
0.00013015661  2.0150529e-008            
0.00013035655  2.1949641e-008            
0.00013055648  2.3824699e-008            
0.00013075641  2.5802923e-008            
0.00013095635  2.7571084e-008            
0.00013115628  2.9159391e-008            
0.00013135621  3.0829984e-008            
0.00013155615  3.2450377e-008            
0.00013175608  3.4298068e-008            
0.00013195601  3.6251794e-008            
0.00013215595  3.8130327e-008            
0.00013235588  3.9846148e-008            
0.00013255581  4.152158e-008            
0.00013275575  4.3158428e-008            
0.00013295568  4.4934372e-008            
0.00013315561  4.6681949e-008            
0.00013335555  4.8406607e-008            
0.00013355548  5.0226923e-008            
0.00013375541  5.1783564e-008            
0.00013395535  5.3444208e-008            
0.00013415528  5.5123522e-008            
0.00013435521  5.6695862e-008            
0.00013455515  5.8582148e-008            
0.00013475508  6.0078205e-008            
0.00013495501  6.1683731e-008            
0.00013515495  6.297964e-008            
0.00013535488  6.446898e-008            
0.00013555481  6.6216881e-008            
0.00013575475  6.7888121e-008            
0.00013595468  6.9448726e-008            
0.00013615462  7.0904986e-008            
0.00013635455  7.2570244e-008            
0.00013655448  7.4441215e-008            
0.00013675442  7.6278842e-008            
0.00013695435  7.8129441e-008            
0.00013715428  8.0126719e-008            
0.00013735422  8.2090008e-008            
0.00013755415  8.4328753e-008            
0.00013775408  8.6429241e-008            
0.00013795402  8.8607856e-008            
0.00013815395  9.0962148e-008            
0.00013835388  9.321104e-008            
0.00013855382  9.5291117e-008            
0.00013875375  9.7142156e-008            
0.00013895368  9.8802236e-008            
0.00013915362  1.0061311e-007            
0.00013935355  1.0228864e-007            
0.00013955348  1.0363786e-007            
0.00013975342  1.0488296e-007            
0.00013995335  1.0576727e-007            
0.00014015328  1.0663175e-007            
0.00014035322  1.0739152e-007            
0.00014055315  1.0816385e-007            
0.00014075308  1.0912008e-007            
0.00014095302  1.0983642e-007            
0.00014115295  1.1048681e-007            
0.00014135288  1.1105592e-007            
0.00014155282  1.1182511e-007            
0.00014175275  1.1276069e-007            
0.00014195268  1.1369034e-007            
0.00014215262  1.1428881e-007            
0.00014235255  1.1498858e-007            
0.00014255248  1.1565497e-007            
0.00014275242  1.1648191e-007            
0.00014295235  1.1750975e-007            
0.00014315228  1.1840867e-007            
0.00014335222  1.192936e-007            
0.00014355215  1.2000391e-007            
0.00014375208  1.2070702e-007            
0.00014395202  1.21581e-007            
0.00014415195  1.223634e-007            
0.00014435188  1.2331813e-007            
0.00014455182  1.2419468e-007            
0.00014475175  1.247226e-007            
0.00014495168  1.2521983e-007            
0.00014515162  1.2582267e-007            
0.00014535155  1.2675621e-007            
0.00014555148  1.2768296e-007            
0.00014575142  1.282319e-007            
0.00014595135  1.2857502e-007            
