Surface Profile             
x       y           
2.0393202e-005  7.2287519e-008            
2.0593136e-005  7.2696735e-008            
2.0793069e-005  7.2891442e-008            
2.0993002e-005  7.3020994e-008            
2.1192936e-005  7.323002e-008            
2.1392869e-005  7.3614838e-008            
2.1592802e-005  7.4079532e-008            
2.1792736e-005  7.4432164e-008            
2.1992669e-005  7.4658252e-008            
2.2192602e-005  7.5016451e-008            
2.2392536e-005  7.5224823e-008            
2.2592469e-005  7.5514375e-008            
2.2792403e-005  7.5740824e-008            
2.2992336e-005  7.5929159e-008            
2.3192269e-005  7.6486022e-008            
2.3392203e-005  7.6790967e-008            
2.3592136e-005  7.6973995e-008            
2.3792069e-005  7.7344484e-008            
2.3992003e-005  7.7748297e-008            
2.4191936e-005  7.8382677e-008            
2.4391869e-005  7.8687868e-008            
2.4591803e-005  7.8855668e-008            
2.4791736e-005  7.9082514e-008            
2.4991669e-005  7.947318e-008            
2.5191603e-005  7.9812663e-008            
2.5391536e-005  8.0283415e-008            
2.5591469e-005  8.047196e-008            
2.5791403e-005  8.0875796e-008            
2.5991336e-005  8.1288966e-008            
2.619127e-005  8.1603266e-008            
2.6391203e-005  8.2126564e-008            
2.6591136e-005  8.2671453e-008            
2.679107e-005  8.3279191e-008            
2.6991003e-005  8.374499e-008            
2.7190936e-005  8.4034773e-008            
2.739087e-005  8.4319083e-008            
2.7590803e-005  8.4932705e-008            
2.7790736e-005  8.5557714e-008            
2.799067e-005  8.5978479e-008            
2.8190603e-005  8.6074998e-008            
2.8390536e-005  8.65185e-008            
2.859047e-005  8.707293e-008            
2.8790403e-005  8.7607701e-008            
2.8990337e-005  8.827701e-008            
2.919027e-005  8.8704859e-008            
2.9390203e-005  8.9261375e-008            
2.9590137e-005  8.9601303e-008            
2.979007e-005  8.9821532e-008            
2.9990003e-005  9.0390328e-008            
3.0189937e-005  9.0966339e-008            
3.038987e-005  9.1529777e-008            
3.0589803e-005  9.1938386e-008            
3.0789737e-005  9.2184215e-008            
3.098967e-005  9.2493243e-008            
3.1189603e-005  9.3129402e-008            
3.1389537e-005  9.3675887e-008            
3.158947e-005  9.4121659e-008            
3.1789404e-005  9.4251009e-008            
3.1989337e-005  9.438902e-008            
3.218927e-005  9.4842391e-008            
3.2389204e-005  9.522232e-008            
3.2589137e-005  9.5666659e-008            
3.278907e-005  9.6050689e-008            
3.2989004e-005  9.6406295e-008            
3.3188937e-005  9.6798227e-008            
3.338887e-005  9.7077675e-008            
3.3588804e-005  9.7265576e-008            
3.3788737e-005  9.7664017e-008            
3.398867e-005  9.793731e-008            
3.4188604e-005  9.8101893e-008            
3.4388537e-005  9.821299e-008            
3.458847e-005  9.8240231e-008            
3.4788404e-005  9.8470111e-008            
3.4988337e-005  9.8691964e-008            
3.5188271e-005  9.8720408e-008            
3.5388204e-005  9.8645583e-008            
3.5588137e-005  9.8529385e-008            
3.5788071e-005  9.8591588e-008            
3.5988004e-005  9.863427e-008            
3.6187937e-005  9.8588851e-008            
3.6387871e-005  9.8377987e-008            
3.6587804e-005  9.8246132e-008            
3.6787737e-005  9.8171893e-008            
3.6987671e-005  9.8013463e-008            
3.7187604e-005  9.7917383e-008            
3.7387537e-005  9.7818619e-008            
3.7587471e-005  9.7646131e-008            
3.7787404e-005  9.7390231e-008            
3.7987338e-005  9.698598e-008            
3.8187271e-005  9.6598535e-008            
3.8387204e-005  9.643203e-008            
3.8587138e-005  9.625927e-008            
3.8787071e-005  9.5878819e-008            
3.8987004e-005  9.5478611e-008            
3.9186938e-005  9.5057961e-008            
3.9386871e-005  9.4841428e-008            
3.9586804e-005  9.4554092e-008            
3.9786738e-005  9.422207e-008            
3.9986671e-005  9.4038368e-008            
4.0186604e-005  9.3801039e-008            
4.0386538e-005  9.3431607e-008            
4.0586471e-005  9.3080844e-008            
4.0786405e-005  9.2766043e-008            
4.0986338e-005  9.2594183e-008            
4.1186271e-005  9.2475466e-008            
4.1386205e-005  9.2066829e-008            
4.1586138e-005  9.1747311e-008            
4.1786071e-005  9.1457671e-008            
4.1986005e-005  9.1295486e-008            
4.2185938e-005  9.1142134e-008            
4.2385871e-005  9.082056e-008            
4.2585805e-005  9.0684901e-008            
4.2785738e-005  9.0368105e-008            
4.2985671e-005  9.0174271e-008            
4.3185605e-005  9.0042271e-008            
4.3385538e-005  9.0014574e-008            
4.3585471e-005  8.9906909e-008            
4.3785405e-005  8.972575e-008            
4.3985338e-005  8.9528672e-008            
4.4185272e-005  8.940199e-008            
4.4385205e-005  8.9423413e-008            
4.4585138e-005  8.9602848e-008            
4.4785072e-005  8.9785084e-008            
4.4985005e-005  8.9813876e-008            
4.5184938e-005  8.9961907e-008            
4.5384872e-005  8.9963562e-008            
4.5584805e-005  8.9975401e-008            
4.5784738e-005  9.0093798e-008            
4.5984672e-005  9.0231413e-008            
4.6184605e-005  9.0457281e-008            
4.6384538e-005  9.0432483e-008            
4.6584472e-005  9.0383875e-008            
4.6784405e-005  9.0615242e-008            
4.6984339e-005  9.0828345e-008            
4.7184272e-005  9.1001235e-008            
4.7384205e-005  9.1054057e-008            
4.7584139e-005  9.0953481e-008            
4.7784072e-005  9.0981593e-008            
4.7984005e-005  9.123565e-008            
4.8183939e-005  9.1414062e-008            
4.8383872e-005  9.1605819e-008            
4.8583805e-005  9.1619088e-008            
4.8783739e-005  9.1689457e-008            
4.8983672e-005  9.1819919e-008            
4.9183605e-005  9.1714305e-008            
4.9383539e-005  9.1908684e-008            
4.9583472e-005  9.1966824e-008            
4.9783406e-005  9.2106577e-008            
4.9983339e-005  9.1925121e-008            
5.0183272e-005  9.1932e-008            
5.0383206e-005  9.2054192e-008            
5.0583139e-005  9.2497092e-008            
5.0783072e-005  9.2579424e-008            
5.0983006e-005  9.250685e-008            
5.1182939e-005  9.2399186e-008            
5.1382872e-005  9.2366045e-008            
5.1582806e-005  9.2629046e-008            
5.1782739e-005  9.2679119e-008            
5.1982672e-005  9.2671225e-008            
5.2182606e-005  9.2584168e-008            
5.2382539e-005  9.2465034e-008            
5.2582472e-005  9.2408478e-008            
5.2782406e-005  9.2347091e-008            
5.2982339e-005  9.2654584e-008            
5.3182273e-005  9.2897097e-008            
5.3382206e-005  9.2841117e-008            
5.3582139e-005  9.2668551e-008            
5.3782073e-005  9.2695156e-008            
5.3982006e-005  9.2774382e-008            
5.4181939e-005  9.3121143e-008            
5.4381873e-005  9.3232974e-008            
5.4581806e-005  9.3193815e-008            
5.4781739e-005  9.3199172e-008            
5.4981673e-005  9.3161288e-008            
5.5181606e-005  9.3335289e-008            
5.5381539e-005  9.361966e-008            
5.5581473e-005  9.3916741e-008            
5.5781406e-005  9.4101431e-008            
5.598134e-005  9.404024e-008            
5.6181273e-005  9.4078189e-008            
5.6381206e-005  9.4280066e-008            
5.658114e-005  9.4496469e-008            
5.6781073e-005  9.4828286e-008            
5.6981006e-005  9.4904861e-008            
5.718094e-005  9.4960038e-008            
5.7380873e-005  9.4818083e-008            
5.7580806e-005  9.4702326e-008            
5.778074e-005  9.4938789e-008            
5.7980673e-005  9.507426e-008            
5.8180606e-005  9.4825332e-008            
5.838054e-005  9.4772633e-008            
5.8580473e-005  9.4553721e-008            
5.8780407e-005  9.4534416e-008            
5.898034e-005  9.4567767e-008            
5.9180273e-005  9.4336817e-008            
5.9380207e-005  9.4232132e-008            
5.958014e-005  9.4079223e-008            
5.9780073e-005  9.3786119e-008            
5.9980007e-005  9.3304893e-008            
6.017994e-005  9.3003502e-008            
6.0379873e-005  9.2811e-008            
6.0579807e-005  9.2570307e-008            
6.077974e-005  9.1973849e-008            
6.0979673e-005  9.1492148e-008            
6.1179607e-005  9.0976073e-008            
6.137954e-005  9.0775539e-008            
6.1579473e-005  9.0241749e-008            
6.1779407e-005  8.9672882e-008            
6.197934e-005  8.9104306e-008            
6.2179274e-005  8.8664589e-008            
6.2379207e-005  8.8154808e-008            
6.257914e-005  8.7570208e-008            
6.2779074e-005  8.69402e-008            
6.2979007e-005  8.6613199e-008            
6.317894e-005  8.6021603e-008            
6.3378874e-005  8.5382515e-008            
6.3578807e-005  8.4655654e-008            
6.377874e-005  8.4098379e-008            
6.3978674e-005  8.3625882e-008            
6.4178607e-005  8.305046e-008            
6.437854e-005  8.2252831e-008            
6.4578474e-005  8.1541438e-008            
6.4778407e-005  8.0801793e-008            
6.4978341e-005  8.0349495e-008            
6.5178274e-005  7.9958537e-008            
6.5378207e-005  7.929113e-008            
6.5578141e-005  7.8762178e-008            
6.5778074e-005  7.8105827e-008            
6.5978007e-005  7.7376977e-008            
6.6177941e-005  7.6773221e-008            
6.6377874e-005  7.6372797e-008            
6.6577807e-005  7.6231723e-008            
6.6777741e-005  7.579938e-008            
6.6977674e-005  7.5100142e-008            
6.7177607e-005  7.4474478e-008            
6.7377541e-005  7.4176432e-008            
6.7577474e-005  7.3666422e-008            
6.7777407e-005  7.338964e-008            
6.7977341e-005  7.2684695e-008            
6.8177274e-005  7.1865685e-008            
6.8377208e-005  7.1205438e-008            
6.8577141e-005  7.0544666e-008            
6.8777074e-005  7.0036933e-008            
6.8977008e-005  6.933456e-008            
6.9176941e-005  6.8660461e-008            
6.9376874e-005  6.7833561e-008            
6.9576808e-005  6.7007685e-008            
6.9776741e-005  6.6325382e-008            
6.9976674e-005  6.5631176e-008            
7.0176608e-005  6.5053679e-008            
7.0376541e-005  6.429409e-008            
7.0576474e-005  6.3454924e-008            
7.0776408e-005  6.2519469e-008            
7.0976341e-005  6.1852159e-008            
7.1176275e-005  6.1219584e-008            
7.1376208e-005  6.0674533e-008            
7.1576141e-005  5.9790417e-008            
7.1776075e-005  5.8812124e-008            
7.1976008e-005  5.8061884e-008            
7.2175941e-005  5.7339086e-008            
7.2375875e-005  5.6712612e-008            
7.2575808e-005  5.6177221e-008            
7.2775741e-005  5.5567994e-008            
7.2975675e-005  5.4857197e-008            
7.3175608e-005  5.416498e-008            
7.3375541e-005  5.3555885e-008            
7.3575475e-005  5.3223591e-008            
7.3775408e-005  5.2652555e-008            
7.3975342e-005  5.1841719e-008            
7.4175275e-005  5.1125997e-008            
7.4375208e-005  5.0409961e-008            
7.4575142e-005  5.0040297e-008            
7.4775075e-005  4.9425965e-008            
7.4975008e-005  4.8810416e-008            
7.5174942e-005  4.8261979e-008            
7.5374875e-005  4.7646865e-008            
7.5574808e-005  4.7276358e-008            
7.5774742e-005  4.6773782e-008            
7.5974675e-005  4.6246209e-008            
7.6174608e-005  4.5992871e-008            
7.6374542e-005  4.5569554e-008            
7.6574475e-005  4.5144878e-008            
7.6774408e-005  4.4673882e-008            
7.6974342e-005  4.4406118e-008            
7.7174275e-005  4.4114911e-008            
7.7374209e-005  4.3490808e-008            
7.7574142e-005  4.2952867e-008            
7.7774075e-005  4.2423771e-008            
7.7974009e-005  4.2053117e-008            
7.8173942e-005  4.1701383e-008            
7.8373875e-005  4.1226071e-008            
7.8573809e-005  4.0788141e-008            
7.8773742e-005  4.02613e-008            
7.8973675e-005  3.9588754e-008            
7.9173609e-005  3.9015172e-008            
7.9373542e-005  3.8538296e-008            
7.9573475e-005  3.8054925e-008            
7.9773409e-005  3.7402698e-008            
7.9973342e-005  3.6866959e-008            
8.0173276e-005  3.5958074e-008            
8.0373209e-005  3.5419364e-008            
8.0573142e-005  3.4781676e-008            
8.0773076e-005  3.4118288e-008            
8.0973009e-005  3.3232433e-008            
8.1172942e-005  3.2234231e-008            
8.1372876e-005  3.1389891e-008            
8.1572809e-005  3.0572758e-008            
8.1772742e-005  2.9571822e-008            
8.1972676e-005  2.8477914e-008            
8.2172609e-005  2.7350611e-008            
8.2372542e-005  2.6424963e-008            
8.2572476e-005  2.544525e-008            
8.2772409e-005  2.4100033e-008            
8.2972343e-005  2.2703158e-008            
8.3172276e-005  2.1489209e-008            
8.3372209e-005  2.0417292e-008            
8.3572143e-005  1.9156192e-008            
8.3772076e-005  1.7547938e-008            
8.3972009e-005  1.6190307e-008            
8.4171943e-005  1.489594e-008            
8.4371876e-005  1.3569426e-008            
8.4571809e-005  1.2079181e-008            
8.4771743e-005  1.0438863e-008            
8.4971676e-005  9.050779e-009            
8.5171609e-005  7.6751916e-009            
8.5371543e-005  6.0362587e-009            
8.5571476e-005  4.3580585e-009            
8.5771409e-005  2.9625616e-009            
8.5971343e-005  1.7325489e-009            
8.6171276e-005  4.6839163e-010            
8.637121e-005  -1.2231182e-009            
8.6571143e-005  -2.8646582e-009            
8.6771076e-005  -4.3080493e-009            
8.697101e-005  -5.5243866e-009            
8.7170943e-005  -6.7964599e-009            
8.7370876e-005  -8.4622597e-009            
8.757081e-005  -1.0251864e-008            
8.7770743e-005  -1.1654346e-008            
8.7970676e-005  -1.3120924e-008            
8.817061e-005  -1.46209e-008            
8.8370543e-005  -1.6282375e-008            
8.8570476e-005  -1.7710492e-008            
8.877041e-005  -1.9333642e-008            
8.8970343e-005  -2.0981715e-008            
8.9170277e-005  -2.2744812e-008            
8.937021e-005  -2.4090372e-008            
8.9570143e-005  -2.5377561e-008            
8.9770077e-005  -2.6811132e-008            
8.997001e-005  -2.8547585e-008            
9.0169943e-005  -3.0142048e-008            
9.0369877e-005  -3.1397032e-008            
9.056981e-005  -3.2657961e-008            
9.0769743e-005  -3.420137e-008            
9.0969677e-005  -3.5953735e-008            
9.116961e-005  -3.7493746e-008            
9.1369543e-005  -3.8987081e-008            
9.1569477e-005  -4.0441029e-008            
9.176941e-005  -4.1988535e-008            
9.1969344e-005  -4.3499926e-008            
9.2169277e-005  -4.5052932e-008            
9.236921e-005  -4.6472693e-008            
9.2569144e-005  -4.8009401e-008            
9.2769077e-005  -4.9727921e-008            
9.296901e-005  -5.098219e-008            
9.3168944e-005  -5.2286771e-008            
9.3368877e-005  -5.3829022e-008            
9.356881e-005  -5.5575727e-008            
9.3768744e-005  -5.7130489e-008            
9.3968677e-005  -5.8198454e-008            
9.416861e-005  -5.9417866e-008            
9.4368544e-005  -6.0978501e-008            
9.4568477e-005  -6.2656757e-008            
9.476841e-005  -6.4079259e-008            
9.4968344e-005  -6.5352312e-008            
9.5168277e-005  -6.6660156e-008            
9.5368211e-005  -6.8023424e-008            
9.5568144e-005  -6.9215946e-008            
9.5768077e-005  -7.038553e-008            
9.5968011e-005  -7.155877e-008            
9.6167944e-005  -7.2925656e-008            
9.6367877e-005  -7.4206087e-008            
9.6567811e-005  -7.5280632e-008            
9.6767744e-005  -7.6311133e-008            
9.6967677e-005  -7.7582921e-008            
9.7167611e-005  -7.895135e-008            
9.7367544e-005  -8.0190295e-008            
9.7567477e-005  -8.1228725e-008            
9.7767411e-005  -8.2320438e-008            
9.7967344e-005  -8.3417187e-008            
9.8167278e-005  -8.4457577e-008            
9.8367211e-005  -8.5380216e-008            
9.8567144e-005  -8.6380865e-008            
9.8767078e-005  -8.7506242e-008            
9.8967011e-005  -8.8588755e-008            
9.9166944e-005  -8.9478856e-008            
9.9366878e-005  -9.0424688e-008            
9.9566811e-005  -9.1308615e-008            
9.9766744e-005  -9.1998997e-008            
9.9966678e-005  -9.2756287e-008            
0.00010016661  -9.3445947e-008            
0.00010036654  -9.4080269e-008            
0.00010056648  -9.4958223e-008            
0.00010076641  -9.5593477e-008            
0.00010096634  -9.6182906e-008            
0.00010116628  -9.6803434e-008            
0.00010136621  -9.7449756e-008            
0.00010156614  -9.798983e-008            
0.00010176608  -9.8330255e-008            
0.00010196601  -9.8700856e-008            
0.00010216594  -9.906859e-008            
0.00010236588  -9.9467412e-008            
0.00010256581  -9.9816562e-008            
0.00010276574  -1.0021407e-007            
0.00010296568  -1.0038234e-007            
0.00010316561  -1.0073225e-007            
0.00010336554  -1.0087319e-007            
0.00010356548  -1.0111432e-007            
0.00010376541  -1.0135925e-007            
0.00010396534  -1.0149313e-007            
0.00010416528  -1.0171591e-007            
0.00010436521  -1.0181631e-007            
0.00010456514  -1.0193306e-007            
0.00010476508  -1.0199769e-007            
0.00010496501  -1.0215233e-007            
0.00010516494  -1.0233598e-007            
0.00010536488  -1.0237766e-007            
0.00010556481  -1.0237877e-007            
0.00010576475  -1.0233766e-007            
0.00010596468  -1.0234652e-007            
0.00010616461  -1.0235734e-007            
0.00010636455  -1.0239045e-007            
0.00010656448  -1.0213113e-007            
0.00010676441  -1.0213049e-007            
0.00010696435  -1.0210232e-007            
0.00010716428  -1.0210868e-007            
0.00010736421  -1.0223312e-007            
0.00010756415  -1.0212942e-007            
0.00010776408  -1.0204671e-007            
0.00010796401  -1.0213888e-007            
0.00010816395  -1.0214139e-007            
0.00010836388  -1.0225812e-007            
0.00010856381  -1.0228224e-007            
0.00010876375  -1.0249976e-007            
0.00010896368  -1.0261272e-007            
0.00010916361  -1.0267844e-007            
0.00010936355  -1.0290491e-007            
0.00010956348  -1.0322837e-007            
0.00010976341  -1.0346319e-007            
0.00010996335  -1.0364366e-007            
0.00011016328  -1.0372021e-007            
0.00011036321  -1.0412609e-007            
0.00011056315  -1.0460707e-007            
0.00011076308  -1.0483595e-007            
0.00011096301  -1.0502268e-007            
0.00011116295  -1.0530398e-007            
0.00011136288  -1.0565695e-007            
0.00011156281  -1.0608384e-007            
0.00011176275  -1.0632973e-007            
0.00011196268  -1.0660734e-007            
0.00011216261  -1.0699168e-007            
0.00011236255  -1.0738392e-007            
0.00011256248  -1.0787184e-007            
0.00011276241  -1.0837816e-007            
0.00011296235  -1.0881663e-007            
0.00011316228  -1.0959579e-007            
0.00011336221  -1.0998422e-007            
0.00011356215  -1.104193e-007            
0.00011376208  -1.1074284e-007            
0.00011396201  -1.1125222e-007            
0.00011416195  -1.116621e-007            
0.00011436188  -1.1172808e-007            
0.00011456181  -1.119382e-007            
0.00011476175  -1.1230313e-007            
0.00011496168  -1.127702e-007            
0.00011516161  -1.1306082e-007            
0.00011536155  -1.1323682e-007            
0.00011556148  -1.1349549e-007            
0.00011576141  -1.1382838e-007            
0.00011596135  -1.1416068e-007            
0.00011616128  -1.1440289e-007            
0.00011636121  -1.1480211e-007            
0.00011656115  -1.1513236e-007            
0.00011676108  -1.1569767e-007            
0.00011696101  -1.1595223e-007            
0.00011716095  -1.1621392e-007            
0.00011736088  -1.167521e-007            
0.00011756081  -1.1727575e-007            
0.00011776075  -1.1784368e-007            
0.00011796068  -1.1816146e-007            
0.00011816061  -1.1866767e-007            
0.00011836055  -1.19553e-007            
0.00011856048  -1.2008904e-007            
0.00011876041  -1.2062547e-007            
0.00011896035  -1.2128304e-007            
0.00011916028  -1.2200002e-007            
0.00011936021  -1.228806e-007            
0.00011956015  -1.2357826e-007            
0.00011976008  -1.2418686e-007            
0.00011996001  -1.2513051e-007            
0.00012015995  -1.2581076e-007            
0.00012035988  -1.2681034e-007            
0.00012055981  -1.2773199e-007            
0.00012075975  -1.2844487e-007            
0.00012095968  -1.2936631e-007            
0.00012115961  -1.303685e-007            
0.00012135955  -1.31331e-007            
0.00012155948  -1.3223145e-007            
0.00012175941  -1.3327589e-007            
0.00012195935  -1.3441077e-007            
0.00012215928  -1.3547298e-007            
0.00012235921  -1.3643884e-007            
0.00012255915  -1.3736259e-007            
0.00012275908  -1.38691e-007            
0.00012295901  -1.3999402e-007            
0.00012315895  -1.4119012e-007            
0.00012335888  -1.4204756e-007            
0.00012355881  -1.4322953e-007            
0.00012375875  -1.4444311e-007            
0.00012395868  -1.4548604e-007            
0.00012415861  -1.4647169e-007            
0.00012435855  -1.4752622e-007            
0.00012455848  -1.4860669e-007            
0.00012475841  -1.4977746e-007            
0.00012495835  -1.5071386e-007            
0.00012515828  -1.5177832e-007            
0.00012535821  -1.5293038e-007            
0.00012555815  -1.541406e-007            
0.00012575808  -1.5521105e-007            
0.00012595801  -1.5608372e-007            
0.00012615795  -1.5715785e-007            
0.00012635788  -1.5845537e-007            
0.00012655781  -1.5961482e-007            
0.00012675775  -1.6071874e-007            
0.00012695768  -1.6159706e-007            
0.00012715761  -1.6261669e-007            
0.00012735755  -1.6357977e-007            
0.00012755748  -1.6455238e-007            
0.00012775741  -1.6580417e-007            
0.00012795735  -1.670087e-007            
0.00012815728  -1.6816635e-007            
0.00012835721  -1.6899814e-007            
0.00012855715  -1.6963991e-007            
0.00012875708  -1.7059661e-007            
0.00012895701  -1.7193382e-007            
0.00012915695  -1.7310147e-007            
0.00012935688  -1.7404471e-007            
0.00012955681  -1.7472385e-007            
0.00012975675  -1.7562612e-007            
0.00012995668  -1.7667426e-007            
0.00013015661  -1.7797712e-007            
0.00013035655  -1.7905241e-007            
0.00013055648  -1.799037e-007            
0.00013075641  -1.8076877e-007            
0.00013095635  -1.8189298e-007            
0.00013115628  -1.8305232e-007            
0.00013135621  -1.8423982e-007            
0.00013155615  -1.8548744e-007            
0.00013175608  -1.8667359e-007            
0.00013195601  -1.8793937e-007            
0.00013215595  -1.891868e-007            
0.00013235588  -1.9029287e-007            
0.00013255581  -1.9180772e-007            
0.00013275575  -1.9320923e-007            
0.00013295568  -1.9462149e-007            
0.00013315561  -1.9576188e-007            
0.00013335555  -1.9692175e-007            
0.00013355548  -1.9828971e-007            
0.00013375541  -1.9980708e-007            
0.00013395535  -2.011753e-007            
0.00013415528  -2.0256425e-007            
0.00013435521  -2.0387836e-007            
0.00013455515  -2.0521387e-007            
0.00013475508  -2.0654894e-007            
0.00013495501  -2.0786982e-007            
0.00013515495  -2.092751e-007            
0.00013535488  -2.1058097e-007            
0.00013555481  -2.1174449e-007            
0.00013575475  -2.129983e-007            
0.00013595468  -2.1422959e-007            
0.00013615462  -2.1573665e-007            
0.00013635455  -2.1721602e-007            
0.00013655448  -2.1869165e-007            
0.00013675442  -2.2017034e-007            
0.00013695435  -2.2158036e-007            
0.00013715428  -2.2292396e-007            
0.00013735422  -2.2441282e-007            
0.00013755415  -2.2607813e-007            
0.00013775408  -2.2782719e-007            
0.00013795402  -2.2936195e-007            
0.00013815395  -2.3076845e-007            
0.00013835388  -2.3231236e-007            
0.00013855382  -2.3379947e-007            
0.00013875375  -2.3553507e-007            
0.00013895368  -2.3705308e-007            
0.00013915362  -2.3869724e-007            
0.00013935355  -2.4026755e-007            
0.00013955348  -2.4161962e-007            
0.00013975342  -2.4315603e-007            
0.00013995335  -2.4486516e-007            
0.00014015328  -2.4657873e-007            
0.00014035322  -2.4834136e-007            
0.00014055315  -2.4985364e-007            
0.00014075308  -2.5131646e-007            
0.00014095302  -2.53113e-007            
0.00014115295  -2.5484493e-007            
0.00014135288  -2.5669189e-007            
0.00014155282  -2.5846913e-007            
0.00014175275  -2.6021554e-007            
0.00014195268  -2.6201043e-007            
0.00014215262  -2.6384679e-007            
0.00014235255  -2.6546299e-007            
0.00014255248  -2.6705876e-007            
0.00014275242  -2.6865317e-007            
0.00014295235  -2.699941e-007            
0.00014315228  -2.7088749e-007            
0.00014335222  -2.7197912e-007            
0.00014355215  -2.7330649e-007            
0.00014375208  -2.7480303e-007            
0.00014395202  -2.7613216e-007            
0.00014415195  -2.7744556e-007            
0.00014435188  -2.7885274e-007            
0.00014455182  -2.8067244e-007            
0.00014475175  -2.8244645e-007            
0.00014495168  -2.840735e-007            
0.00014515162  -2.8545676e-007            
0.00014535155  -2.8682771e-007            
0.00014555148  -2.8848595e-007            
0.00014575142  -2.8999756e-007            
0.00014595135  -2.9134775e-007            
0.00014615128  -2.9290863e-007            
0.00014635122  -2.9431814e-007            
0.00014655115  -2.9571873e-007            
0.00014675108  -2.9699592e-007            
0.00014695102  -2.9836799e-007            
0.00014715095  -2.9973953e-007            
0.00014735088  -3.012369e-007            
0.00014755082  -3.0231954e-007            
0.00014775075  -3.0335314e-007            
0.00014795068  -3.04147e-007            
0.00014815062  -3.0523164e-007            
0.00014835055  -3.0630033e-007            
0.00014855048  -3.0688837e-007            
0.00014875042  -3.0751579e-007            
0.00014895035  -3.0795232e-007            
0.00014915028  -3.0834876e-007            
0.00014935022  -3.0868325e-007            
0.00014955015  -3.0887157e-007            
0.00014975008  -3.0861092e-007            
0.00014995002  -3.0791744e-007            
