Surface Profile             
x       y           
3.2989004e-005  6.8011825e-008            
3.3188937e-005  6.8597997e-008            
3.338887e-005  6.9195879e-008            
3.3588804e-005  6.9845635e-008            
3.3788737e-005  7.0180187e-008            
3.398867e-005  7.0514714e-008            
3.4188604e-005  7.0738441e-008            
3.4388537e-005  7.1380877e-008            
3.458847e-005  7.2180421e-008            
3.4788404e-005  7.2642473e-008            
3.4988337e-005  7.2804543e-008            
3.5188271e-005  7.3074967e-008            
3.5388204e-005  7.3594501e-008            
3.5588137e-005  7.4410682e-008            
3.5788071e-005  7.4777874e-008            
3.5988004e-005  7.4982587e-008            
3.6187937e-005  7.5201274e-008            
3.6387871e-005  7.5620935e-008            
3.6587804e-005  7.6078726e-008            
3.6787737e-005  7.6457551e-008            
3.6987671e-005  7.681087e-008            
3.7187604e-005  7.714778e-008            
3.7387537e-005  7.749118e-008            
3.7587471e-005  7.7601416e-008            
3.7787404e-005  7.7909918e-008            
3.7987338e-005  7.8502157e-008            
3.8187271e-005  7.8965712e-008            
3.8387204e-005  7.936608e-008            
3.8587138e-005  7.9462295e-008            
3.8787071e-005  7.9651522e-008            
3.8987004e-005  7.9811767e-008            
3.9186938e-005  8.001746e-008            
3.9386871e-005  8.0342626e-008            
3.9586804e-005  8.0519694e-008            
3.9786738e-005  8.0730818e-008            
3.9986671e-005  8.065861e-008            
4.0186604e-005  8.0707238e-008            
4.0386538e-005  8.0993349e-008            
4.0586471e-005  8.1187108e-008            
4.0786405e-005  8.1159384e-008            
4.0986338e-005  8.1106665e-008            
4.1186271e-005  8.1200548e-008            
4.1386205e-005  8.1591642e-008            
4.1586138e-005  8.1846764e-008            
4.1786071e-005  8.1980112e-008            
4.1986005e-005  8.2218683e-008            
4.2185938e-005  8.241091e-008            
4.2385871e-005  8.2705829e-008            
4.2585805e-005  8.2779851e-008            
4.2785738e-005  8.2825989e-008            
4.2985671e-005  8.3145634e-008            
4.3185605e-005  8.3593385e-008            
4.3385538e-005  8.3893693e-008            
4.3585471e-005  8.4110646e-008            
4.3785405e-005  8.4350229e-008            
4.3985338e-005  8.4856739e-008            
4.4185272e-005  8.5435236e-008            
4.4385205e-005  8.5815237e-008            
4.4585138e-005  8.612511e-008            
4.4785072e-005  8.6481386e-008            
4.4985005e-005  8.7037973e-008            
4.5184938e-005  8.7852827e-008            
4.5384872e-005  8.8591588e-008            
4.5584805e-005  8.9289704e-008            
4.5784738e-005  8.9978569e-008            
4.5984672e-005  9.0571065e-008            
4.6184605e-005  9.1286812e-008            
4.6384538e-005  9.2086561e-008            
4.6584472e-005  9.2862495e-008            
4.6784405e-005  9.3586385e-008            
4.6984339e-005  9.4145953e-008            
4.7184272e-005  9.4754516e-008            
4.7384205e-005  9.5415691e-008            
4.7584139e-005  9.6354157e-008            
4.7784072e-005  9.7412499e-008            
4.7984005e-005  9.8445512e-008            
4.8183939e-005  9.9344189e-008            
4.8383872e-005  1.0024065e-007            
4.8583805e-005  1.0107579e-007            
4.8783739e-005  1.0235149e-007            
4.8983672e-005  1.0349145e-007            
4.9183605e-005  1.050306e-007            
4.9383539e-005  1.0619062e-007            
4.9583472e-005  1.070592e-007            
4.9783406e-005  1.0807017e-007            
4.9983339e-005  1.0937026e-007            
5.0183272e-005  1.109797e-007            
5.0383206e-005  1.1252876e-007            
5.0583139e-005  1.1352623e-007            
5.0783072e-005  1.1449769e-007            
5.0983006e-005  1.156192e-007            
5.1182939e-005  1.1700407e-007            
5.1382872e-005  1.184151e-007            
5.1582806e-005  1.1945358e-007            
5.1782739e-005  1.2044432e-007            
5.1982672e-005  1.2144273e-007            
5.2182606e-005  1.2240438e-007            
5.2382539e-005  1.2357672e-007            
5.2582472e-005  1.2458407e-007            
5.2782406e-005  1.2559487e-007            
5.2982339e-005  1.2667625e-007            
5.3182273e-005  1.2743813e-007            
5.3382206e-005  1.2814052e-007            
5.3582139e-005  1.2892209e-007            
5.3782073e-005  1.3007459e-007            
5.3982006e-005  1.311462e-007            
5.4181939e-005  1.3215834e-007            
5.4381873e-005  1.3270147e-007            
5.4581806e-005  1.3345168e-007            
5.4781739e-005  1.3433872e-007            
5.4981673e-005  1.3536357e-007            
5.5181606e-005  1.3639948e-007            
5.5381539e-005  1.3711309e-007            
5.5581473e-005  1.3764816e-007            
5.5781406e-005  1.3810715e-007            
5.598134e-005  1.3868166e-007            
5.6181273e-005  1.3937863e-007            
5.6381206e-005  1.3987623e-007            
5.658114e-005  1.4005648e-007            
5.6781073e-005  1.4014027e-007            
5.6981006e-005  1.4016361e-007            
5.718094e-005  1.4046987e-007            
5.7380873e-005  1.4055549e-007            
5.7580806e-005  1.4071101e-007            
5.778074e-005  1.4048851e-007            
5.7980673e-005  1.4023287e-007            
5.8180606e-005  1.4023342e-007            
5.838054e-005  1.4014752e-007            
5.8580473e-005  1.4017253e-007            
5.8780407e-005  1.4032442e-007            
5.898034e-005  1.4025231e-007            
5.9180273e-005  1.4020726e-007            
5.9380207e-005  1.4006667e-007            
5.958014e-005  1.4000896e-007            
5.9780073e-005  1.3991885e-007            
5.9980007e-005  1.4000685e-007            
6.017994e-005  1.3980973e-007            
6.0379873e-005  1.3952473e-007            
6.0579807e-005  1.3895167e-007            
6.077974e-005  1.386306e-007            
6.0979673e-005  1.3837564e-007            
6.1179607e-005  1.3797253e-007            
6.137954e-005  1.3748754e-007            
6.1579473e-005  1.3686297e-007            
6.1779407e-005  1.3655224e-007            
6.197934e-005  1.3618681e-007            
6.2179274e-005  1.3574981e-007            
6.2379207e-005  1.3519576e-007            
6.257914e-005  1.3457582e-007            
6.2779074e-005  1.3375595e-007            
6.2979007e-005  1.3319692e-007            
6.317894e-005  1.3258555e-007            
6.3378874e-005  1.3192503e-007            
6.3578807e-005  1.3125132e-007            
6.377874e-005  1.3041981e-007            
6.3978674e-005  1.2978593e-007            
6.4178607e-005  1.2889953e-007            
6.437854e-005  1.2810071e-007            
6.4578474e-005  1.2739654e-007            
6.4778407e-005  1.2659044e-007            
6.4978341e-005  1.2606769e-007            
6.5178274e-005  1.250175e-007            
6.5378207e-005  1.2397811e-007            
6.5578141e-005  1.2292307e-007            
6.5778074e-005  1.2220054e-007            
6.5978007e-005  1.2138224e-007            
6.6177941e-005  1.2041358e-007            
6.6377874e-005  1.1925648e-007            
6.6577807e-005  1.1838138e-007            
6.6777741e-005  1.1756606e-007            
6.6977674e-005  1.1650731e-007            
6.7177607e-005  1.1537734e-007            
6.7377541e-005  1.1433337e-007            
6.7577474e-005  1.1344284e-007            
6.7777407e-005  1.1245862e-007            
6.7977341e-005  1.1135625e-007            
6.8177274e-005  1.1016859e-007            
6.8377208e-005  1.0909998e-007            
6.8577141e-005  1.080149e-007            
6.8777074e-005  1.0686332e-007            
6.8977008e-005  1.055373e-007            
6.9176941e-005  1.0444328e-007            
6.9376874e-005  1.0344673e-007            
6.9576808e-005  1.0253734e-007            
6.9776741e-005  1.0139114e-007            
6.9976674e-005  1.0021843e-007            
7.0176608e-005  9.911217e-008            
7.0376541e-005  9.8093607e-008            
7.0576474e-005  9.6892035e-008            
7.0776408e-005  9.5983703e-008            
7.0976341e-005  9.4633921e-008            
7.1176275e-005  9.3424674e-008            
7.1376208e-005  9.2132129e-008            
7.1576141e-005  9.0837762e-008            
7.1776075e-005  8.9687458e-008            
7.1976008e-005  8.8569881e-008            
7.2175941e-005  8.720019e-008            
7.2375875e-005  8.5781335e-008            
7.2575808e-005  8.4329266e-008            
7.2775741e-005  8.3064969e-008            
7.2975675e-005  8.2004595e-008            
7.3175608e-005  8.0487631e-008            
7.3375541e-005  7.8880169e-008            
7.3575475e-005  7.7619156e-008            
7.3775408e-005  7.6279053e-008            
7.3975342e-005  7.4807549e-008            
7.4175275e-005  7.3219135e-008            
7.4375208e-005  7.1792106e-008            
7.4575142e-005  7.0455777e-008            
7.4775075e-005  6.9038093e-008            
7.4975008e-005  6.7343437e-008            
7.5174942e-005  6.5734306e-008            
7.5374875e-005  6.4519548e-008            
7.5574808e-005  6.3388354e-008            
7.5774742e-005  6.2023761e-008            
7.5974675e-005  6.0370403e-008            
7.6174608e-005  5.8959684e-008            
7.6374542e-005  5.7757515e-008            
7.6574475e-005  5.6728492e-008            
7.6774408e-005  5.5341511e-008            
7.6974342e-005  5.3849785e-008            
7.7174275e-005  5.2226271e-008            
7.7374209e-005  5.0664244e-008            
7.7574142e-005  4.9280736e-008            
7.7774075e-005  4.7898916e-008            
7.7974009e-005  4.6246373e-008            
7.8173942e-005  4.4621762e-008            
7.8373875e-005  4.2700545e-008            
7.8573809e-005  4.0889091e-008            
7.8773742e-005  3.9242253e-008            
7.8973675e-005  3.7607655e-008            
7.9173609e-005  3.5939803e-008            
7.9373542e-005  3.3957253e-008            
7.9573475e-005  3.1882224e-008            
7.9773409e-005  2.987822e-008            
7.9973342e-005  2.7911e-008            
8.0173276e-005  2.6072901e-008            
8.0373209e-005  2.4187989e-008            
8.0573142e-005  2.2235392e-008            
8.0773076e-005  2.0239682e-008            
8.0973009e-005  1.8230862e-008            
8.1172942e-005  1.6495727e-008            
8.1372876e-005  1.4667626e-008            
8.1572809e-005  1.2920729e-008            
8.1772742e-005  1.1108766e-008            
8.1972676e-005  9.2124525e-009            
8.2172609e-005  7.2673433e-009            
8.2372542e-005  5.4962069e-009            
8.2572476e-005  3.776087e-009            
8.2772409e-005  1.9309918e-009            
8.2972343e-005  -5.335621e-011            
8.3172276e-005  -2.1698553e-009            
8.3372209e-005  -4.2482571e-009            
8.3572143e-005  -6.0402884e-009            
8.3772076e-005  -7.7824669e-009            
8.3972009e-005  -9.8020789e-009            
8.4171943e-005  -1.1804414e-008            
8.4371876e-005  -1.3838041e-008            
8.4571809e-005  -1.5958305e-008            
8.4771743e-005  -1.7757449e-008            
8.4971676e-005  -1.9505111e-008            
8.5171609e-005  -2.1167094e-008            
8.5371543e-005  -2.292613e-008            
8.5571476e-005  -2.4510042e-008            
8.5771409e-005  -2.6309733e-008            
8.5971343e-005  -2.7909114e-008            
8.6171276e-005  -2.9487052e-008            
8.637121e-005  -3.0970044e-008            
8.6571143e-005  -3.2398043e-008            
8.6771076e-005  -3.3848127e-008            
8.697101e-005  -3.5370609e-008            
8.7170943e-005  -3.6821238e-008            
8.7370876e-005  -3.8286525e-008            
8.757081e-005  -3.9665237e-008            
8.7770743e-005  -4.1232305e-008            
8.7970676e-005  -4.2869864e-008            
8.817061e-005  -4.4487308e-008            
8.8370543e-005  -4.6060838e-008            
8.8570476e-005  -4.7588976e-008            
8.877041e-005  -4.9256535e-008            
8.8970343e-005  -5.0954747e-008            
8.9170277e-005  -5.2666334e-008            
8.937021e-005  -5.413713e-008            
8.9570143e-005  -5.5733404e-008            
8.9770077e-005  -5.7459293e-008            
8.997001e-005  -5.9208055e-008            
9.0169943e-005  -6.0550127e-008            
9.0369877e-005  -6.1882482e-008            
9.056981e-005  -6.3496306e-008            
9.0769743e-005  -6.5190734e-008            
9.0969677e-005  -6.6855333e-008            
9.116961e-005  -6.8200902e-008            
9.1369543e-005  -6.9604129e-008            
9.1569477e-005  -7.1106776e-008            
9.176941e-005  -7.2582891e-008            
9.1969344e-005  -7.4112845e-008            
9.2169277e-005  -7.5512656e-008            
9.236921e-005  -7.6929699e-008            
9.2569144e-005  -7.8538374e-008            
9.2769077e-005  -7.9888345e-008            
9.296901e-005  -8.1219126e-008            
9.3168944e-005  -8.2654549e-008            
9.3368877e-005  -8.4043727e-008            
9.356881e-005  -8.5422111e-008            
9.3768744e-005  -8.662428e-008            
9.3968677e-005  -8.7820735e-008            
9.416861e-005  -8.9323029e-008            
9.4368544e-005  -9.0705389e-008            
9.4568477e-005  -9.1907267e-008            
9.476841e-005  -9.3019125e-008            
9.4968344e-005  -9.4163625e-008            
9.5168277e-005  -9.5314674e-008            
9.5368211e-005  -9.6542787e-008            
9.5568144e-005  -9.7660109e-008            
9.5768077e-005  -9.8787535e-008            
9.5968011e-005  -9.9716344e-008            
9.6167944e-005  -1.0080803e-007            
9.6367877e-005  -1.0163266e-007            
9.6567811e-005  -1.0262645e-007            
9.6767744e-005  -1.036929e-007            
9.6967677e-005  -1.0463216e-007            
9.7167611e-005  -1.0555573e-007            
9.7367544e-005  -1.0654248e-007            
9.7567477e-005  -1.0755894e-007            
9.7767411e-005  -1.0867815e-007            
9.7967344e-005  -1.0974636e-007            
9.8167278e-005  -1.1065431e-007            
9.8367211e-005  -1.115917e-007            
9.8567144e-005  -1.1261392e-007            
9.8767078e-005  -1.1375991e-007            
9.8967011e-005  -1.1488575e-007            
9.9166944e-005  -1.1571549e-007            
9.9366878e-005  -1.1649513e-007            
9.9566811e-005  -1.1732844e-007            
9.9766744e-005  -1.1818036e-007            
9.9966678e-005  -1.1898281e-007            
0.00010016661  -1.1975002e-007            
0.00010036654  -1.2052203e-007            
0.00010056648  -1.213425e-007            
0.00010076641  -1.2210173e-007            
0.00010096634  -1.2312329e-007            
0.00010116628  -1.2405969e-007            
0.00010136621  -1.2503361e-007            
0.00010156614  -1.2607149e-007            
0.00010176608  -1.2673976e-007            
0.00010196601  -1.2775318e-007            
0.00010216594  -1.285965e-007            
0.00010236588  -1.2963651e-007            
0.00010256581  -1.3077088e-007            
0.00010276574  -1.3143629e-007            
0.00010296568  -1.3227835e-007            
0.00010316561  -1.3300667e-007            
0.00010336554  -1.339499e-007            
0.00010356548  -1.350347e-007            
0.00010376541  -1.3576496e-007            
0.00010396534  -1.365836e-007            
0.00010416528  -1.3720235e-007            
0.00010436521  -1.3813888e-007            
0.00010456514  -1.3913401e-007            
0.00010476508  -1.3988278e-007            
0.00010496501  -1.4056436e-007            
0.00010516494  -1.4118093e-007            
0.00010536488  -1.4167778e-007            
0.00010556481  -1.4223718e-007            
0.00010576475  -1.4284144e-007            
0.00010596468  -1.4333092e-007            
0.00010616461  -1.4391511e-007            
0.00010636455  -1.4428768e-007            
0.00010656448  -1.444602e-007            
0.00010676441  -1.4467076e-007            
0.00010696435  -1.4484163e-007            
0.00010716428  -1.4500071e-007            
0.00010736421  -1.452766e-007            
0.00010756415  -1.4520484e-007            
0.00010776408  -1.4507601e-007            
0.00010796401  -1.4498727e-007            
0.00010816395  -1.4490264e-007            
0.00010836388  -1.4495203e-007            
0.00010856381  -1.4474258e-007            
0.00010876375  -1.4445365e-007            
0.00010896368  -1.4406956e-007            
0.00010916361  -1.4375412e-007            
0.00010936355  -1.435952e-007            
0.00010956348  -1.4326661e-007            
0.00010976341  -1.4306147e-007            
0.00010996335  -1.4286368e-007            
0.00011016328  -1.4262775e-007            
0.00011036321  -1.4231607e-007            
0.00011056315  -1.4205538e-007            
0.00011076308  -1.418136e-007            
0.00011096301  -1.4144339e-007            
0.00011116295  -1.4102182e-007            
0.00011136288  -1.4073795e-007            
0.00011156281  -1.4041855e-007            
0.00011176275  -1.4002515e-007            
0.00011196268  -1.3966517e-007            
0.00011216261  -1.3937892e-007            
0.00011236255  -1.3920269e-007            
0.00011256248  -1.3902381e-007            
0.00011276241  -1.3871266e-007            
0.00011296235  -1.3839676e-007            
0.00011316228  -1.3812289e-007            
0.00011336221  -1.3787822e-007            
0.00011356215  -1.3775956e-007            
0.00011376208  -1.3752541e-007            
0.00011396201  -1.3729286e-007            
0.00011416195  -1.3725799e-007            
0.00011436188  -1.3705648e-007            
0.00011456181  -1.3691378e-007            
0.00011476175  -1.3672219e-007            
0.00011496168  -1.3642293e-007            
0.00011516161  -1.3649111e-007            
0.00011536155  -1.3647092e-007            
0.00011556148  -1.3628004e-007            
0.00011576141  -1.3613885e-007            
0.00011596135  -1.361569e-007            
0.00011616128  -1.3618501e-007            
0.00011636121  -1.3617584e-007            
0.00011656115  -1.3595012e-007            
0.00011676108  -1.3590245e-007            
0.00011696101  -1.3597188e-007            
0.00011716095  -1.3605352e-007            
0.00011736088  -1.3588191e-007            
0.00011756081  -1.3577281e-007            
0.00011776075  -1.3576335e-007            
0.00011796068  -1.3560008e-007            
0.00011816061  -1.3557208e-007            
0.00011836055  -1.3556986e-007            
0.00011856048  -1.3541366e-007            
0.00011876041  -1.3531056e-007            
0.00011896035  -1.3496967e-007            
0.00011916028  -1.3487095e-007            
0.00011936021  -1.3489632e-007            
0.00011956015  -1.3475593e-007            
0.00011976008  -1.3458849e-007            
0.00011996001  -1.3440038e-007            
0.00012015995  -1.3419923e-007            
0.00012035988  -1.3401449e-007            
0.00012055981  -1.3382631e-007            
0.00012075975  -1.3349319e-007            
0.00012095968  -1.3336468e-007            
0.00012115961  -1.3303621e-007            
0.00012135955  -1.3277183e-007            
0.00012155948  -1.3276519e-007            
0.00012175941  -1.3264245e-007            
0.00012195935  -1.3253182e-007            
0.00012215928  -1.3223452e-007            
0.00012235921  -1.3188916e-007            
0.00012255915  -1.3174896e-007            
0.00012275908  -1.3171165e-007            
0.00012295901  -1.3150657e-007            
0.00012315895  -1.3135505e-007            
0.00012335888  -1.3105134e-007            
0.00012355881  -1.3087485e-007            
0.00012375875  -1.3058404e-007            
0.00012395868  -1.3029424e-007            
0.00012415861  -1.3018775e-007            
0.00012435855  -1.2989543e-007            
0.00012455848  -1.2951553e-007            
0.00012475841  -1.2901703e-007            
0.00012495835  -1.2864892e-007            
0.00012515828  -1.2843048e-007            
0.00012535821  -1.281341e-007            
0.00012555815  -1.2775426e-007            
0.00012575808  -1.2713645e-007            
0.00012595801  -1.2660837e-007            
0.00012615795  -1.2619302e-007            
0.00012635788  -1.256573e-007            
0.00012655781  -1.2515422e-007            
0.00012675775  -1.2440495e-007            
0.00012695768  -1.2341409e-007            
0.00012715761  -1.2261998e-007            
0.00012735755  -1.2178099e-007            
0.00012755748  -1.2088264e-007            
0.00012775741  -1.2003122e-007            
0.00012795735  -1.1902679e-007            
0.00012815728  -1.1797835e-007            
0.00012835721  -1.1678743e-007            
0.00012855715  -1.1558887e-007            
0.00012875708  -1.1454321e-007            
0.00012895701  -1.132682e-007            
0.00012915695  -1.1182915e-007            
0.00012935688  -1.1036746e-007            
0.00012955681  -1.0890077e-007            
0.00012975675  -1.0736275e-007            
0.00012995668  -1.0612102e-007            
0.00013015661  -1.0472975e-007            
0.00013035655  -1.0305091e-007            
0.00013055648  -1.0125645e-007            
0.00013075641  -9.9540409e-008            
0.00013095635  -9.8195194e-008            
0.00013115628  -9.6750407e-008            
0.00013135621  -9.530968e-008            
0.00013155615  -9.3880558e-008            
0.00013175608  -9.2358715e-008            
0.00013195601  -9.0905493e-008            
0.00013215595  -8.9292429e-008            
0.00013235588  -8.7929372e-008            
0.00013255581  -8.6696879e-008            
0.00013275575  -8.5287096e-008            
0.00013295568  -8.3794891e-008            
0.00013315561  -8.2279566e-008            
0.00013335555  -8.1051609e-008            
0.00013355548  -7.9932965e-008            
0.00013375541  -7.8614298e-008            
0.00013395535  -7.7494514e-008            
0.00013415528  -7.6183994e-008            
0.00013435521  -7.4996942e-008            
0.00013455515  -7.3855184e-008            
0.00013475508  -7.2631991e-008            
0.00013495501  -7.1735962e-008            
0.00013515495  -7.0813275e-008            
0.00013535488  -6.9760983e-008            
0.00013555481  -6.8589722e-008            
0.00013575475  -6.7462156e-008            
0.00013595468  -6.6336114e-008            
0.00013615462  -6.5331828e-008            
0.00013635455  -6.397173e-008            
0.00013655448  -6.2629685e-008            
0.00013675442  -6.1570583e-008            
0.00013695435  -6.0513498e-008            
0.00013715428  -5.9469109e-008            
0.00013735422  -5.8392841e-008            
0.00013755415  -5.7176607e-008            
0.00013775408  -5.5991251e-008            
0.00013795402  -5.4664129e-008            
0.00013815395  -5.3208622e-008            
0.00013835388  -5.1976388e-008            
0.00013855382  -5.076619e-008            
0.00013875375  -4.9705226e-008            
0.00013895368  -4.8579514e-008            
0.00013915362  -4.7458551e-008            
0.00013935355  -4.621185e-008            
0.00013955348  -4.4882216e-008            
0.00013975342  -4.3744751e-008            
0.00013995335  -4.252829e-008            
0.00014015328  -4.1304113e-008            
0.00014035322  -4.0045738e-008            
0.00014055315  -3.8634441e-008            
0.00014075308  -3.7441699e-008            
0.00014095302  -3.6113882e-008            
0.00014115295  -3.4567587e-008            
0.00014135288  -3.3237753e-008            
0.00014155282  -3.1849221e-008            
0.00014175275  -3.0407384e-008            
0.00014195268  -2.8972811e-008            
0.00014215262  -2.7334699e-008            
0.00014235255  -2.5943434e-008            
0.00014255248  -2.4618508e-008            
0.00014275242  -2.3140244e-008            
0.00014295235  -2.1568782e-008            
0.00014315228  -2.0064948e-008            
0.00014335222  -1.8651173e-008            
0.00014355215  -1.7160709e-008            
0.00014375208  -1.5564114e-008            
0.00014395202  -1.3930446e-008            
0.00014415195  -1.2285932e-008            
0.00014435188  -1.0730144e-008            
0.00014455182  -9.280013e-009            
0.00014475175  -7.7407423e-009            
0.00014495168  -6.0112612e-009            
0.00014515162  -4.5454815e-009            
0.00014535155  -2.9212363e-009            
0.00014555148  -1.3290488e-009            
0.00014575142  3.5700514e-010            
0.00014595135  2.0619861e-009            
0.00014615128  3.6344494e-009            
0.00014635122  5.4833784e-009            
0.00014655115  7.2427563e-009            
0.00014675108  8.9883938e-009            
0.00014695102  1.0722702e-008            
0.00014715095  1.2430405e-008            
0.00014735088  1.4485984e-008            
0.00014755082  1.6413178e-008            
0.00014775075  1.8280993e-008            
0.00014795068  2.0157846e-008            
0.00014815062  2.2045448e-008            
0.00014835055  2.4288388e-008            
0.00014855048  2.6773349e-008            
0.00014875042  2.9298736e-008            
0.00014895035  3.2057937e-008            
0.00014915028  3.4784844e-008            
0.00014935022  3.7313794e-008            
0.00014955015  4.0031246e-008            
0.00014975008  4.2510805e-008            
0.00014995002  4.4908993e-008            
