Surface Profile             
x       y           
7.6774408e-005  3.4994458e-007            
7.6974342e-005  3.4990411e-007            
7.7174275e-005  3.499331e-007            
7.7374209e-005  3.498652e-007            
7.7574142e-005  3.4962349e-007            
7.7774075e-005  3.4951642e-007            
7.7974009e-005  3.4946587e-007            
7.8173942e-005  3.4950419e-007            
7.8373875e-005  3.4951425e-007            
7.8573809e-005  3.4951375e-007            
7.8773742e-005  3.4943036e-007            
7.8973675e-005  3.4924432e-007            
7.9173609e-005  3.489116e-007            
7.9373542e-005  3.4883216e-007            
7.9573475e-005  3.4884249e-007            
7.9773409e-005  3.4872036e-007            
7.9973342e-005  3.4844354e-007            
8.0173276e-005  3.4805281e-007            
8.0373209e-005  3.4772283e-007            
8.0573142e-005  3.4760278e-007            
8.0773076e-005  3.4759873e-007            
8.0973009e-005  3.4752801e-007            
8.1172942e-005  3.4735324e-007            
8.1372876e-005  3.4678962e-007            
8.1572809e-005  3.4654031e-007            
8.1772742e-005  3.4631482e-007            
8.1972676e-005  3.4634996e-007            
8.2172609e-005  3.461053e-007            
8.2372542e-005  3.457573e-007            
8.2572476e-005  3.4548051e-007            
8.2772409e-005  3.4527014e-007            
8.2972343e-005  3.4511258e-007            
8.3172276e-005  3.4491513e-007            
8.3372209e-005  3.446419e-007            
8.3572143e-005  3.4426137e-007            
8.3772076e-005  3.4366824e-007            
8.3972009e-005  3.4324439e-007            
8.4171943e-005  3.4282276e-007            
8.4371876e-005  3.4255644e-007            
8.4571809e-005  3.4237968e-007            
8.4771743e-005  3.4182711e-007            
8.4971676e-005  3.4108076e-007            
8.5171609e-005  3.4051139e-007            
8.5371543e-005  3.3998116e-007            
8.5571476e-005  3.3965432e-007            
8.5771409e-005  3.3904029e-007            
8.5971343e-005  3.3823875e-007            
8.6171276e-005  3.3762491e-007            
8.637121e-005  3.3690144e-007            
8.6571143e-005  3.3653737e-007            
8.6771076e-005  3.360131e-007            
8.697101e-005  3.3550278e-007            
8.7170943e-005  3.3466894e-007            
8.7370876e-005  3.3396801e-007            
8.757081e-005  3.3289067e-007            
8.7770743e-005  3.3206161e-007            
8.7970676e-005  3.3118328e-007            
8.817061e-005  3.3029837e-007            
8.8370543e-005  3.2932062e-007            
8.8570476e-005  3.2827583e-007            
8.877041e-005  3.2740791e-007            
8.8970343e-005  3.2660527e-007            
8.9170277e-005  3.258241e-007            
8.937021e-005  3.2482367e-007            
8.9570143e-005  3.2386407e-007            
8.9770077e-005  3.2277367e-007            
8.997001e-005  3.2194792e-007            
9.0169943e-005  3.2120634e-007            
9.0369877e-005  3.2048932e-007            
9.056981e-005  3.1961794e-007            
9.0769743e-005  3.1860648e-007            
9.0969677e-005  3.1766537e-007            
9.116961e-005  3.1664929e-007            
9.1369543e-005  3.1570449e-007            
9.1569477e-005  3.1481854e-007            
9.176941e-005  3.139628e-007            
9.1969344e-005  3.1313445e-007            
9.2169277e-005  3.1201271e-007            
9.236921e-005  3.1102896e-007            
9.2569144e-005  3.1019379e-007            
9.2769077e-005  3.093323e-007            
9.296901e-005  3.0841106e-007            
9.3168944e-005  3.0726623e-007            
9.3368877e-005  3.062277e-007            
9.356881e-005  3.0522173e-007            
9.3768744e-005  3.0420655e-007            
9.3968677e-005  3.0308546e-007            
9.416861e-005  3.0201512e-007            
9.4368544e-005  3.0090182e-007            
9.4568477e-005  2.9981891e-007            
9.476841e-005  2.9857515e-007            
9.4968344e-005  2.9723997e-007            
9.5168277e-005  2.9605394e-007            
9.5368211e-005  2.9477165e-007            
9.5568144e-005  2.9340153e-007            
9.5768077e-005  2.9199956e-007            
9.5968011e-005  2.9038372e-007            
9.6167944e-005  2.8884271e-007            
9.6367877e-005  2.8752412e-007            
9.6567811e-005  2.8613932e-007            
9.6767744e-005  2.8467904e-007            
9.6967677e-005  2.8305753e-007            
9.7167611e-005  2.8145963e-007            
9.7367544e-005  2.799881e-007            
9.7567477e-005  2.7852753e-007            
9.7767411e-005  2.7713551e-007            
9.7967344e-005  2.7560376e-007            
9.8167278e-005  2.7404766e-007            
9.8367211e-005  2.7242167e-007            
9.8567144e-005  2.7085736e-007            
9.8767078e-005  2.6942013e-007            
9.8967011e-005  2.6798723e-007            
9.9166944e-005  2.6667163e-007            
9.9366878e-005  2.6530129e-007            
9.9566811e-005  2.6373888e-007            
9.9766744e-005  2.6233102e-007            
9.9966678e-005  2.6099784e-007            
0.00010016661  2.5976913e-007            
0.00010036654  2.5854597e-007            
0.00010056648  2.5710136e-007            
0.00010076641  2.5568013e-007            
0.00010096634  2.5423986e-007            
0.00010116628  2.5284153e-007            
0.00010136621  2.5162106e-007            
0.00010156614  2.5040792e-007            
0.00010176608  2.491141e-007            
0.00010196601  2.4777573e-007            
0.00010216594  2.466179e-007            
0.00010236588  2.4568258e-007            
0.00010256581  2.4472169e-007            
0.00010276574  2.4363488e-007            
0.00010296568  2.4242726e-007            
0.00010316561  2.4126734e-007            
0.00010336554  2.4015962e-007            
0.00010356548  2.3918753e-007            
0.00010376541  2.3806547e-007            
0.00010396534  2.3690904e-007            
0.00010416528  2.3577468e-007            
0.00010436521  2.3463975e-007            
0.00010456514  2.3360043e-007            
0.00010476508  2.3265788e-007            
0.00010496501  2.3166172e-007            
0.00010516494  2.3066958e-007            
0.00010536488  2.2943024e-007            
0.00010556481  2.2816581e-007            
0.00010576475  2.2702633e-007            
0.00010596468  2.2604129e-007            
0.00010616461  2.2516937e-007            
0.00010636455  2.2418509e-007            
0.00010656448  2.2314162e-007            
0.00010676441  2.2214127e-007            
0.00010696435  2.2102482e-007            
0.00010716428  2.2030063e-007            
0.00010736421  2.1938146e-007            
0.00010756415  2.1846876e-007            
0.00010776408  2.1742224e-007            
0.00010796401  2.162567e-007            
0.00010816395  2.1520129e-007            
0.00010836388  2.1430892e-007            
0.00010856381  2.1334846e-007            
0.00010876375  2.1238319e-007            
0.00010896368  2.1124751e-007            
0.00010916361  2.1022627e-007            
0.00010936355  2.0930127e-007            
0.00010956348  2.0826518e-007            
0.00010976341  2.072433e-007            
0.00010996335  2.0631969e-007            
0.00011016328  2.0545628e-007            
0.00011036321  2.0470079e-007            
0.00011056315  2.037818e-007            
0.00011076308  2.0298239e-007            
0.00011096301  2.0238348e-007            
0.00011116295  2.0172354e-007            
0.00011136288  2.0097641e-007            
0.00011156281  2.0011475e-007            
0.00011176275  1.9954809e-007            
0.00011196268  1.990823e-007            
0.00011216261  1.9869661e-007            
0.00011236255  1.9819112e-007            
0.00011256248  1.9766861e-007            
0.00011276241  1.970591e-007            
0.00011296235  1.9687654e-007            
0.00011316228  1.9645006e-007            
0.00011336221  1.9597021e-007            
0.00011356215  1.956264e-007            
0.00011376208  1.9524524e-007            
0.00011396201  1.9504023e-007            
0.00011416195  1.9478653e-007            
0.00011436188  1.9455116e-007            
0.00011456181  1.9430201e-007            
0.00011476175  1.9390533e-007            
0.00011496168  1.9345546e-007            
0.00011516161  1.930694e-007            
0.00011536155  1.9264466e-007            
0.00011556148  1.924311e-007            
0.00011576141  1.9210982e-007            
0.00011596135  1.9171472e-007            
0.00011616128  1.9135832e-007            
0.00011636121  1.910654e-007            
0.00011656115  1.9075491e-007            
0.00011676108  1.9048322e-007            
0.00011696101  1.9013449e-007            
0.00011716095  1.8979492e-007            
0.00011736088  1.8936335e-007            
0.00011756081  1.8905465e-007            
0.00011776075  1.8869224e-007            
0.00011796068  1.8838619e-007            
0.00011816061  1.8798433e-007            
0.00011836055  1.8771711e-007            
0.00011856048  1.8736233e-007            
0.00011876041  1.8702588e-007            
0.00011896035  1.8654625e-007            
0.00011916028  1.8623146e-007            
0.00011936021  1.8589056e-007            
0.00011956015  1.8548502e-007            
0.00011976008  1.8524261e-007            
0.00011996001  1.8500677e-007            
0.00012015995  1.8473139e-007            
0.00012035988  1.8450249e-007            
0.00012055981  1.8407328e-007            
0.00012075975  1.8380631e-007            
0.00012095968  1.8357846e-007            
0.00012115961  1.8333779e-007            
0.00012135955  1.8307217e-007            
0.00012155948  1.8269106e-007            
0.00012175941  1.8235218e-007            
0.00012195935  1.8228293e-007            
0.00012215928  1.8223972e-007            
0.00012235921  1.8190249e-007            
0.00012255915  1.8164627e-007            
0.00012275908  1.8150095e-007            
0.00012295901  1.816851e-007            
0.00012315895  1.8172867e-007            
0.00012335888  1.8169487e-007            
0.00012355881  1.8164281e-007            
0.00012375875  1.8168341e-007            
0.00012395868  1.8208525e-007            
0.00012415861  1.8241979e-007            
0.00012435855  1.8281806e-007            
0.00012455848  1.8325613e-007            
0.00012475841  1.8390326e-007            
0.00012495835  1.8447201e-007            
0.00012515828  1.8502327e-007            
0.00012535821  1.8571e-007            
0.00012555815  1.8668e-007            
0.00012575808  1.8767821e-007            
0.00012595801  1.8844584e-007            
0.00012615795  1.8939976e-007            
0.00012635788  1.9044466e-007            
0.00012655781  1.918299e-007            
0.00012675775  1.9302526e-007            
0.00012695768  1.9423561e-007            
0.00012715761  1.953266e-007            
0.00012735755  1.9645214e-007            
0.00012755748  1.9791856e-007            
0.00012775741  1.993479e-007            
0.00012795735  2.0068898e-007            
0.00012815728  2.0205142e-007            
0.00012835721  2.0335292e-007            
0.00012855715  2.0470839e-007            
0.00012875708  2.0637211e-007            
0.00012895701  2.0800489e-007            
0.00012915695  2.0978889e-007            
0.00012935688  2.1152375e-007            
0.00012955681  2.1309386e-007            
0.00012975675  2.1483688e-007            
0.00012995668  2.168655e-007            
0.00013015661  2.1886046e-007            
0.00013035655  2.2083979e-007            
0.00013055648  2.2250021e-007            
0.00013075641  2.2418476e-007            
0.00013095635  2.2606503e-007            
0.00013115628  2.2805463e-007            
0.00013135621  2.2976725e-007            
0.00013155615  2.3157337e-007            
0.00013175608  2.3334198e-007            
0.00013195601  2.3513975e-007            
0.00013215595  2.3673101e-007            
0.00013235588  2.3835822e-007            
0.00013255581  2.4015546e-007            
0.00013275575  2.4200961e-007            
0.00013295568  2.4368573e-007            
0.00013315561  2.4519303e-007            
0.00013335555  2.4704416e-007            
0.00013355548  2.4884589e-007            
0.00013375541  2.507728e-007            
0.00013395535  2.5272773e-007            
0.00013415528  2.5448368e-007            
0.00013435521  2.5640398e-007            
0.00013455515  2.5841678e-007            
0.00013475508  2.6044932e-007            
0.00013495501  2.6243394e-007            
0.00013515495  2.6430368e-007            
0.00013535488  2.6618997e-007            
0.00013555481  2.6842511e-007            
0.00013575475  2.7028907e-007            
0.00013595468  2.7233175e-007            
0.00013615462  2.7436164e-007            
0.00013635455  2.7622406e-007            
0.00013655448  2.7828301e-007            
0.00013675442  2.8009672e-007            
0.00013695435  2.8192308e-007            
0.00013715428  2.8370004e-007            
0.00013735422  2.8554814e-007            
0.00013755415  2.8718381e-007            
0.00013775408  2.8890986e-007            
0.00013795402  2.9052209e-007            
0.00013815395  2.9240855e-007            
0.00013835388  2.941562e-007            
0.00013855382  2.9570858e-007            
0.00013875375  2.9739435e-007            
0.00013895368  2.990236e-007            
0.00013915362  3.0057963e-007            
0.00013935355  3.0213018e-007            
0.00013955348  3.0370595e-007            
0.00013975342  3.0520421e-007            
0.00013995335  3.0672278e-007            
0.00014015328  3.0816878e-007            
0.00014035322  3.095364e-007            
0.00014055315  3.1108523e-007            
0.00014075308  3.1257577e-007            
0.00014095302  3.1375333e-007            
0.00014115295  3.1497746e-007            
0.00014135288  3.1624047e-007            
0.00014155282  3.1737848e-007            
0.00014175275  3.1846028e-007            
0.00014195268  3.1949237e-007            
0.00014215262  3.2045348e-007            
0.00014235255  3.217507e-007            
0.00014255248  3.2290527e-007            
0.00014275242  3.2401511e-007            
0.00014295235  3.2498362e-007            
0.00014315228  3.258804e-007            
0.00014335222  3.2709958e-007            
0.00014355215  3.2819291e-007            
0.00014375208  3.2911903e-007            
0.00014395202  3.3019296e-007            
0.00014415195  3.3114026e-007            
0.00014435188  3.3226749e-007            
0.00014455182  3.3327704e-007            
0.00014475175  3.3428588e-007            
0.00014495168  3.3552949e-007            
0.00014515162  3.3662112e-007            
0.00014535155  3.3758806e-007            
0.00014555148  3.3850059e-007            
0.00014575142  3.3946811e-007            
0.00014595135  3.4063166e-007            
0.00014615128  3.4186029e-007            
0.00014635122  3.4293766e-007            
0.00014655115  3.4385983e-007            
0.00014675108  3.4473913e-007            
0.00014695102  3.4570137e-007            
0.00014715095  3.4674328e-007            
0.00014735088  3.4790579e-007            
0.00014755082  3.4915191e-007            
0.00014775075  3.5025382e-007            
0.00014795068  3.5129725e-007            
0.00014815062  3.5234058e-007            
0.00014835055  3.535709e-007            
0.00014855048  3.5480934e-007            
0.00014875042  3.5621137e-007            
0.00014895035  3.5739233e-007            
0.00014915028  3.5881363e-007            
0.00014935022  3.6018755e-007            
0.00014955015  3.6149627e-007            
0.00014975008  3.6291919e-007            
0.00014995002  3.6423209e-007            
0.00015014995  3.6565086e-007            
0.00015034988  3.6718427e-007            
0.00015054982  3.6851906e-007            
0.00015074975  3.6970414e-007            
0.00015094968  3.7096729e-007            
0.00015114962  3.7237296e-007            
0.00015134955  3.7389719e-007            
0.00015154948  3.7519955e-007            
0.00015174942  3.7650265e-007            
0.00015194935  3.778709e-007            
0.00015214928  3.7931781e-007            
0.00015234922  3.8059861e-007            
0.00015254915  3.8181154e-007            
