Surface Profile             
x       y           
2.4591803e-005  -1.1511404e-007            
2.4791736e-005  -1.1613056e-007            
2.4991669e-005  -1.1700241e-007            
2.5191603e-005  -1.1812632e-007            
2.5391536e-005  -1.1947763e-007            
2.5591469e-005  -1.2072734e-007            
2.5791403e-005  -1.2162435e-007            
2.5991336e-005  -1.2254874e-007            
2.619127e-005  -1.2357813e-007            
2.6391203e-005  -1.2490778e-007            
2.6591136e-005  -1.2621359e-007            
2.679107e-005  -1.27254e-007            
2.6991003e-005  -1.2813943e-007            
2.7190936e-005  -1.2927682e-007            
2.739087e-005  -1.3035115e-007            
2.7590803e-005  -1.3157131e-007            
2.7790736e-005  -1.3275312e-007            
2.799067e-005  -1.3417165e-007            
2.8190603e-005  -1.3521851e-007            
2.8390536e-005  -1.3638101e-007            
2.859047e-005  -1.3760914e-007            
2.8790403e-005  -1.3913752e-007            
2.8990337e-005  -1.4048158e-007            
2.919027e-005  -1.4185302e-007            
2.9390203e-005  -1.4257489e-007            
2.9590137e-005  -1.4379751e-007            
2.979007e-005  -1.4510372e-007            
2.9990003e-005  -1.4670156e-007            
3.0189937e-005  -1.4812874e-007            
3.038987e-005  -1.4924081e-007            
3.0589803e-005  -1.504371e-007            
3.0789737e-005  -1.5178153e-007            
3.098967e-005  -1.5312687e-007            
3.1189603e-005  -1.5440609e-007            
3.1389537e-005  -1.5590833e-007            
3.158947e-005  -1.5715395e-007            
3.1789404e-005  -1.5844702e-007            
3.1989337e-005  -1.5934823e-007            
3.218927e-005  -1.6065939e-007            
3.2389204e-005  -1.6221699e-007            
3.2589137e-005  -1.6394952e-007            
3.278907e-005  -1.6521035e-007            
3.2989004e-005  -1.6610134e-007            
3.3188937e-005  -1.6740162e-007            
3.338887e-005  -1.690565e-007            
3.3588804e-005  -1.7078592e-007            
3.3788737e-005  -1.7227494e-007            
3.398867e-005  -1.7355305e-007            
3.4188604e-005  -1.7480167e-007            
3.4388537e-005  -1.763491e-007            
3.458847e-005  -1.7792173e-007            
3.4788404e-005  -1.7939695e-007            
3.4988337e-005  -1.8095577e-007            
3.5188271e-005  -1.8238977e-007            
3.5388204e-005  -1.8375309e-007            
3.5588137e-005  -1.8495815e-007            
3.5788071e-005  -1.8629909e-007            
3.5988004e-005  -1.8798497e-007            
3.6187937e-005  -1.8973201e-007            
3.6387871e-005  -1.9116097e-007            
3.6587804e-005  -1.9214638e-007            
3.6787737e-005  -1.9337147e-007            
3.6987671e-005  -1.9519082e-007            
3.7187604e-005  -1.9665682e-007            
3.7387537e-005  -1.9769149e-007            
3.7587471e-005  -1.9920232e-007            
3.7787404e-005  -2.0068005e-007            
3.7987338e-005  -2.0199272e-007            
3.8187271e-005  -2.0328724e-007            
3.8387204e-005  -2.0500599e-007            
3.8587138e-005  -2.0670394e-007            
3.8787071e-005  -2.0818336e-007            
3.8987004e-005  -2.0962771e-007            
3.9186938e-005  -2.1125682e-007            
3.9386871e-005  -2.1264974e-007            
3.9586804e-005  -2.1436888e-007            
3.9786738e-005  -2.1627478e-007            
3.9986671e-005  -2.1788857e-007            
4.0186604e-005  -2.1905847e-007            
4.0386538e-005  -2.2049224e-007            
4.0586471e-005  -2.2216406e-007            
4.0786405e-005  -2.2355112e-007            
4.0986338e-005  -2.2488948e-007            
4.1186271e-005  -2.2664763e-007            
4.1386205e-005  -2.2835901e-007            
4.1586138e-005  -2.2957244e-007            
4.1786071e-005  -2.3085303e-007            
4.1986005e-005  -2.3251442e-007            
4.2185938e-005  -2.3437388e-007            
4.2385871e-005  -2.3601815e-007            
4.2585805e-005  -2.3750162e-007            
4.2785738e-005  -2.3911978e-007            
4.2985671e-005  -2.4067015e-007            
4.3185605e-005  -2.4242984e-007            
4.3385538e-005  -2.4431216e-007            
4.3585471e-005  -2.4598182e-007            
4.3785405e-005  -2.4744362e-007            
4.3985338e-005  -2.4917645e-007            
4.4185272e-005  -2.5095926e-007            
4.4385205e-005  -2.5267513e-007            
4.4585138e-005  -2.5429724e-007            
4.4785072e-005  -2.5588696e-007            
4.4985005e-005  -2.5774752e-007            
4.5184938e-005  -2.5930791e-007            
4.5384872e-005  -2.6100785e-007            
4.5584805e-005  -2.6287707e-007            
4.5784738e-005  -2.6458703e-007            
4.5984672e-005  -2.6652091e-007            
4.6184605e-005  -2.6797319e-007            
4.6384538e-005  -2.6963218e-007            
4.6584472e-005  -2.71434e-007            
4.6784405e-005  -2.7291245e-007            
4.6984339e-005  -2.7483364e-007            
4.7184272e-005  -2.7661789e-007            
4.7384205e-005  -2.7814603e-007            
4.7584139e-005  -2.7997354e-007            
4.7784072e-005  -2.8118806e-007            
4.7984005e-005  -2.8298913e-007            
4.8183939e-005  -2.8500595e-007            
4.8383872e-005  -2.866141e-007            
4.8583805e-005  -2.8855289e-007            
4.8783739e-005  -2.8992974e-007            
4.8983672e-005  -2.9178642e-007            
4.9183605e-005  -2.939035e-007            
4.9383539e-005  -2.957185e-007            
4.9583472e-005  -2.9760751e-007            
4.9783406e-005  -2.9932501e-007            
4.9983339e-005  -3.0096871e-007            
5.0183272e-005  -3.0271078e-007            
5.0383206e-005  -3.0408711e-007            
5.0583139e-005  -3.0608373e-007            
5.0783072e-005  -3.0764044e-007            
5.0983006e-005  -3.0944923e-007            
5.1182939e-005  -3.1096917e-007            
5.1382872e-005  -3.1242877e-007            
5.1582806e-005  -3.1408596e-007            
5.1782739e-005  -3.15762e-007            
5.1982672e-005  -3.1782307e-007            
5.2182606e-005  -3.1929934e-007            
5.2382539e-005  -3.2087015e-007            
5.2582472e-005  -3.2228832e-007            
5.2782406e-005  -3.2411471e-007            
5.2982339e-005  -3.2607129e-007            
5.3182273e-005  -3.2786133e-007            
5.3382206e-005  -3.2947695e-007            
5.3582139e-005  -3.3092453e-007            
5.3782073e-005  -3.3271237e-007            
5.3982006e-005  -3.3453276e-007            
5.4181939e-005  -3.3636963e-007            
5.4381873e-005  -3.3819478e-007            
5.4581806e-005  -3.3972608e-007            
5.4781739e-005  -3.4139738e-007            
5.4981673e-005  -3.4315194e-007            
5.5181606e-005  -3.4495183e-007            
5.5381539e-005  -3.4690459e-007            
5.5581473e-005  -3.4854469e-007            
5.5781406e-005  -3.5024577e-007            
5.598134e-005  -3.5178473e-007            
5.6181273e-005  -3.5349758e-007            
5.6381206e-005  -3.553446e-007            
5.658114e-005  -3.5735611e-007            
5.6781073e-005  -3.5920879e-007            
5.6981006e-005  -3.6089838e-007            
5.718094e-005  -3.6274028e-007            
5.7380873e-005  -3.6481654e-007            
5.7580806e-005  -3.6694304e-007            
5.778074e-005  -3.6907283e-007            
5.7980673e-005  -3.7117815e-007            
5.8180606e-005  -3.7314302e-007            
5.838054e-005  -3.7523377e-007            
5.8580473e-005  -3.7735092e-007            
5.8780407e-005  -3.7960115e-007            
5.898034e-005  -3.8198795e-007            
5.9180273e-005  -3.8428373e-007            
5.9380207e-005  -3.8634727e-007            
5.958014e-005  -3.8847463e-007            
5.9780073e-005  -3.9077307e-007            
5.9980007e-005  -3.9339336e-007            
6.017994e-005  -3.9597356e-007            
6.0379873e-005  -3.9809235e-007            
6.0579807e-005  -4.0024426e-007            
6.077974e-005  -4.0247966e-007            
6.0979673e-005  -4.0488789e-007            
6.1179607e-005  -4.0757151e-007            
6.137954e-005  -4.0990796e-007            
6.1579473e-005  -4.1237037e-007            
6.1779407e-005  -4.1486873e-007            
6.197934e-005  -4.1713647e-007            
6.2179274e-005  -4.1959161e-007            
6.2379207e-005  -4.2229122e-007            
6.257914e-005  -4.2518675e-007            
6.2779074e-005  -4.2803977e-007            
6.2979007e-005  -4.3054983e-007            
6.317894e-005  -4.3313436e-007            
6.3378874e-005  -4.3597662e-007            
6.3578807e-005  -4.3896384e-007            
6.377874e-005  -4.4191059e-007            
6.3978674e-005  -4.445603e-007            
6.4178607e-005  -4.4688686e-007            
6.437854e-005  -4.4946862e-007            
6.4578474e-005  -4.5214228e-007            
6.4778407e-005  -4.5468691e-007            
6.4978341e-005  -4.5708998e-007            
6.5178274e-005  -4.5974464e-007            
6.5378207e-005  -4.6240971e-007            
6.5578141e-005  -4.6495867e-007            
6.5778074e-005  -4.6730533e-007            
6.5978007e-005  -4.6989063e-007            
6.6177941e-005  -4.726273e-007            
6.6377874e-005  -4.7535077e-007            
6.6577807e-005  -4.7771625e-007            
6.6777741e-005  -4.8013841e-007            
6.6977674e-005  -4.827723e-007            
6.7177607e-005  -4.854622e-007            
6.7377541e-005  -4.8835242e-007            
6.7577474e-005  -4.9103305e-007            
6.7777407e-005  -4.9362333e-007            
6.7977341e-005  -4.963714e-007            
6.8177274e-005  -4.9899283e-007            
6.8377208e-005  -5.0181464e-007            
6.8577141e-005  -5.0471269e-007            
6.8777074e-005  -5.0754872e-007            
6.8977008e-005  -5.103835e-007            
6.9176941e-005  -5.1303798e-007            
6.9376874e-005  -5.1573016e-007            
6.9576808e-005  -5.1868758e-007            
6.9776741e-005  -5.2151081e-007            
6.9976674e-005  -5.2432298e-007            
7.0176608e-005  -5.2700454e-007            
7.0376541e-005  -5.2940047e-007            
7.0576474e-005  -5.3206024e-007            
7.0776408e-005  -5.3483778e-007            
7.0976341e-005  -5.3769889e-007            
7.1176275e-005  -5.4068161e-007            
7.1376208e-005  -5.4329045e-007            
7.1576141e-005  -5.4587245e-007            
7.1776075e-005  -5.4856876e-007            
7.1976008e-005  -5.5145113e-007            
7.2175941e-005  -5.5443941e-007            
7.2375875e-005  -5.5749118e-007            
7.2575808e-005  -5.6035465e-007            
7.2775741e-005  -5.6328655e-007            
7.2975675e-005  -5.6591631e-007            
7.3175608e-005  -5.6897848e-007            
7.3375541e-005  -5.7213245e-007            
7.3575475e-005  -5.7542192e-007            
7.3775408e-005  -5.7835394e-007            
7.3975342e-005  -5.809394e-007            
7.4175275e-005  -5.836029e-007            
7.4375208e-005  -5.866065e-007            
7.4575142e-005  -5.8966171e-007            
7.4775075e-005  -5.9261701e-007            
7.4975008e-005  -5.9509365e-007            
7.5174942e-005  -5.9778127e-007            
7.5374875e-005  -6.0040204e-007            
7.5574808e-005  -6.0303795e-007            
7.5774742e-005  -6.057506e-007            
7.5974675e-005  -6.0848387e-007            
7.6174608e-005  -6.1117387e-007            
7.6374542e-005  -6.1350047e-007            
7.6574475e-005  -6.1579891e-007            
7.6774408e-005  -6.1800775e-007            
7.6974342e-005  -6.2084473e-007            
7.7174275e-005  -6.2336423e-007            
7.7374209e-005  -6.257067e-007            
7.7574142e-005  -6.2748465e-007            
7.7774075e-005  -6.2958671e-007            
7.7974009e-005  -6.3173289e-007            
7.8173942e-005  -6.3393124e-007            
7.8373875e-005  -6.3599809e-007            
7.8573809e-005  -6.3790594e-007            
7.8773742e-005  -6.3979732e-007            
7.8973675e-005  -6.4143633e-007            
7.9173609e-005  -6.4324773e-007            
7.9373542e-005  -6.4490382e-007            
7.9573475e-005  -6.4691562e-007            
7.9773409e-005  -6.4847488e-007            
7.9973342e-005  -6.5000087e-007            
8.0173276e-005  -6.5123814e-007            
8.0373209e-005  -6.5277593e-007            
8.0573142e-005  -6.5445365e-007            
8.0773076e-005  -6.5578221e-007            
8.0973009e-005  -6.5696753e-007            
8.1172942e-005  -6.579958e-007            
8.1372876e-005  -6.5942212e-007            
8.1572809e-005  -6.6066695e-007            
8.1772742e-005  -6.6204828e-007            
8.1972676e-005  -6.6330343e-007            
8.2172609e-005  -6.6455806e-007            
8.2372542e-005  -6.6563123e-007            
8.2572476e-005  -6.6682067e-007            
8.2772409e-005  -6.6807611e-007            
8.2972343e-005  -6.6937445e-007            
8.3172276e-005  -6.7074311e-007            
8.3372209e-005  -6.7190659e-007            
8.3572143e-005  -6.7286833e-007            
8.3772076e-005  -6.737878e-007            
8.3972009e-005  -6.747354e-007            
8.4171943e-005  -6.7570174e-007            
8.4371876e-005  -6.7653217e-007            
8.4571809e-005  -6.7733529e-007            
8.4771743e-005  -6.7798285e-007            
8.4971676e-005  -6.7882414e-007            
8.5171609e-005  -6.7964342e-007            
8.5371543e-005  -6.8044271e-007            
8.5571476e-005  -6.8117361e-007            
8.5771409e-005  -6.8180088e-007            
8.5971343e-005  -6.821844e-007            
8.6171276e-005  -6.8284387e-007            
8.637121e-005  -6.8369037e-007            
8.6571143e-005  -6.8422474e-007            
8.6771076e-005  -6.8512453e-007            
8.697101e-005  -6.8586378e-007            
8.7170943e-005  -6.8635317e-007            
8.7370876e-005  -6.8670241e-007            
8.757081e-005  -6.8734645e-007            
8.7770743e-005  -6.8813772e-007            
8.7970676e-005  -6.8877457e-007            
8.817061e-005  -6.8959664e-007            
8.8370543e-005  -6.9035216e-007            
8.8570476e-005  -6.9097147e-007            
8.877041e-005  -6.9152317e-007            
8.8970343e-005  -6.9230877e-007            
8.9170277e-005  -6.9328567e-007            
8.937021e-005  -6.9383431e-007            
8.9570143e-005  -6.9464876e-007            
8.9770077e-005  -6.9531221e-007            
8.997001e-005  -6.9593258e-007            
9.0169943e-005  -6.965793e-007            
9.0369877e-005  -6.9744833e-007            
9.056981e-005  -6.9835805e-007            
9.0769743e-005  -6.9899255e-007            
9.0969677e-005  -6.9971957e-007            
9.116961e-005  -7.0068171e-007            
9.1369543e-005  -7.0166781e-007            
9.1569477e-005  -7.0265398e-007            
9.176941e-005  -7.0370682e-007            
9.1969344e-005  -7.0471131e-007            
9.2169277e-005  -7.057347e-007            
9.236921e-005  -7.0655569e-007            
9.2569144e-005  -7.0763741e-007            
9.2769077e-005  -7.0885634e-007            
9.296901e-005  -7.1016475e-007            
9.3168944e-005  -7.1128546e-007            
9.3368877e-005  -7.1221575e-007            
9.356881e-005  -7.1344757e-007            
9.3768744e-005  -7.1488312e-007            
9.3968677e-005  -7.1636105e-007            
9.416861e-005  -7.179298e-007            
9.4368544e-005  -7.1912763e-007            
9.4568477e-005  -7.2038768e-007            
9.476841e-005  -7.2172192e-007            
9.4968344e-005  -7.2320965e-007            
9.5168277e-005  -7.2477207e-007            
9.5368211e-005  -7.2620969e-007            
9.5568144e-005  -7.2754682e-007            
9.5768077e-005  -7.2910707e-007            
9.5968011e-005  -7.3037978e-007            
9.6167944e-005  -7.3178008e-007            
9.6367877e-005  -7.337109e-007            
9.6567811e-005  -7.3549339e-007            
9.6767744e-005  -7.3726836e-007            
9.6967677e-005  -7.3888191e-007            
9.7167611e-005  -7.4031426e-007            
9.7367544e-005  -7.422689e-007            
9.7567477e-005  -7.4420543e-007            
9.7767411e-005  -7.4580374e-007            
9.7967344e-005  -7.473805e-007            
9.8167278e-005  -7.4900287e-007            
9.8367211e-005  -7.5055686e-007            
9.8567144e-005  -7.5229086e-007            
9.8767078e-005  -7.540065e-007            
9.8967011e-005  -7.5588852e-007            
9.9166944e-005  -7.5736883e-007            
9.9366878e-005  -7.5894061e-007            
9.9566811e-005  -7.6038151e-007            
9.9766744e-005  -7.6195191e-007            
9.9966678e-005  -7.6387834e-007            
0.00010016661  -7.6553198e-007            
0.00010036654  -7.6703763e-007            
0.00010056648  -7.684607e-007            
0.00010076641  -7.7007162e-007            
0.00010096634  -7.7183904e-007            
0.00010116628  -7.7381859e-007            
0.00010136621  -7.7547436e-007            
0.00010156614  -7.7708455e-007            
0.00010176608  -7.7873748e-007            
0.00010196601  -7.8048376e-007            
0.00010216594  -7.823486e-007            
0.00010236588  -7.8417496e-007            
0.00010256581  -7.8608143e-007            
0.00010276574  -7.8773033e-007            
0.00010296568  -7.8937045e-007            
0.00010316561  -7.9086982e-007            
0.00010336554  -7.927567e-007            
0.00010356548  -7.94454e-007            
0.00010376541  -7.9619262e-007            
0.00010396534  -7.9746267e-007            
0.00010416528  -7.9885311e-007            
0.00010436521  -8.0047288e-007            
0.00010456514  -8.0191982e-007            
0.00010476508  -8.0353806e-007            
0.00010496501  -8.0476461e-007            
0.00010516494  -8.0606408e-007            
0.00010536488  -8.0752807e-007            
0.00010556481  -8.0870032e-007            
0.00010576475  -8.1011965e-007            
0.00010596468  -8.1136259e-007            
0.00010616461  -8.1261808e-007            
0.00010636455  -8.1378915e-007            
0.00010656448  -8.1485751e-007            
0.00010676441  -8.1598152e-007            
0.00010696435  -8.1701761e-007            
0.00010716428  -8.1811055e-007            
0.00010736421  -8.1905067e-007            
0.00010756415  -8.1990622e-007            
0.00010776408  -8.2079231e-007            
0.00010796401  -8.2159071e-007            
0.00010816395  -8.2241177e-007            
0.00010836388  -8.2302295e-007            
0.00010856381  -8.2360754e-007            
0.00010876375  -8.2401635e-007            
0.00010896368  -8.2461087e-007            
0.00010916361  -8.2517129e-007            
0.00010936355  -8.255348e-007            
0.00010956348  -8.2614014e-007            
0.00010976341  -8.2653979e-007            
0.00010996335  -8.2709355e-007            
0.00011016328  -8.276026e-007            
0.00011036321  -8.2781586e-007            
0.00011056315  -8.2837003e-007            
0.00011076308  -8.2873546e-007            
0.00011096301  -8.2918135e-007            
0.00011116295  -8.2969108e-007            
0.00011136288  -8.298036e-007            
0.00011156281  -8.301044e-007            
0.00011176275  -8.3017656e-007            
0.00011196268  -8.3039461e-007            
0.00011216261  -8.3072751e-007            
0.00011236255  -8.307536e-007            
0.00011256248  -8.3103899e-007            
0.00011276241  -8.3111718e-007            
0.00011296235  -8.3117449e-007            
0.00011316228  -8.3112385e-007            
0.00011336221  -8.3097915e-007            
0.00011356215  -8.3099263e-007            
0.00011376208  -8.309811e-007            
0.00011396201  -8.3087123e-007            
0.00011416195  -8.3039797e-007            
0.00011436188  -8.300467e-007            
0.00011456181  -8.299164e-007            
0.00011476175  -8.2968575e-007            
0.00011496168  -8.2935205e-007            
0.00011516161  -8.2893854e-007            
0.00011536155  -8.285869e-007            
0.00011556148  -8.2802565e-007            
0.00011576141  -8.2760969e-007            
0.00011596135  -8.2720559e-007            
0.00011616128  -8.2677858e-007            
0.00011636121  -8.2634096e-007            
0.00011656115  -8.2571099e-007            
0.00011676108  -8.2526708e-007            
0.00011696101  -8.2449279e-007            
0.00011716095  -8.2394939e-007            
0.00011736088  -8.2330174e-007            
0.00011756081  -8.2260523e-007            
0.00011776075  -8.2190984e-007            
0.00011796068  -8.2125546e-007            
0.00011816061  -8.2056638e-007            
0.00011836055  -8.1976137e-007            
0.00011856048  -8.1902449e-007            
0.00011876041  -8.1799565e-007            
0.00011896035  -8.1726662e-007            
0.00011916028  -8.162949e-007            
0.00011936021  -8.1533122e-007            
0.00011956015  -8.1428345e-007            
0.00011976008  -8.1319805e-007            
0.00011996001  -8.1237741e-007            
0.00012015995  -8.1114404e-007            
0.00012035988  -8.0992161e-007            
0.00012055981  -8.0870015e-007            
0.00012075975  -8.0741405e-007            
0.00012095968  -8.0608469e-007            
0.00012115961  -8.0456985e-007            
0.00012135955  -8.0326571e-007            
0.00012155948  -8.01854e-007            
0.00012175941  -8.0013506e-007            
0.00012195935  -7.9823483e-007            
0.00012215928  -7.9644322e-007            
0.00012235921  -7.948962e-007            
0.00012255915  -7.9333062e-007            
0.00012275908  -7.9169861e-007            
0.00012295901  -7.8986167e-007            
0.00012315895  -7.8812476e-007            
0.00012335888  -7.8618455e-007            
0.00012355881  -7.8467651e-007            
0.00012375875  -7.829925e-007            
0.00012395868  -7.8133906e-007            
0.00012415861  -7.7964886e-007            
0.00012435855  -7.7760909e-007            
0.00012455848  -7.7588876e-007            
0.00012475841  -7.7426187e-007            
0.00012495835  -7.7242881e-007            
0.00012515828  -7.7052198e-007            
0.00012535821  -7.6885041e-007            
0.00012555815  -7.6703493e-007            
0.00012575808  -7.6529365e-007            
0.00012595801  -7.6342909e-007            
0.00012615795  -7.614046e-007            
0.00012635788  -7.5979372e-007            
0.00012655781  -7.5823103e-007            
0.00012675775  -7.5653643e-007            
0.00012695768  -7.5477244e-007            
0.00012715761  -7.5309388e-007            
0.00012735755  -7.5156005e-007            
0.00012755748  -7.4981892e-007            
0.00012775741  -7.4819394e-007            
0.00012795735  -7.4663624e-007            
0.00012815728  -7.4517077e-007            
0.00012835721  -7.4372682e-007            
0.00012855715  -7.421579e-007            
0.00012875708  -7.4067522e-007            
0.00012895701  -7.3913307e-007            
0.00012915695  -7.3767581e-007            
0.00012935688  -7.3647106e-007            
0.00012955681  -7.3501721e-007            
0.00012975675  -7.3353002e-007            
0.00012995668  -7.3212002e-007            
0.00013015661  -7.307162e-007            
0.00013035655  -7.2929293e-007            
0.00013055648  -7.2783432e-007            
0.00013075641  -7.2623416e-007            
0.00013095635  -7.2492851e-007            
0.00013115628  -7.2340442e-007            
0.00013135621  -7.2187387e-007            
0.00013155615  -7.2024821e-007            
0.00013175608  -7.187345e-007            
0.00013195601  -7.1732077e-007            
0.00013215595  -7.1591601e-007            
0.00013235588  -7.1426157e-007            
0.00013255581  -7.1272337e-007            
0.00013275575  -7.1115627e-007            
0.00013295568  -7.0972336e-007            
0.00013315561  -7.0839431e-007            
0.00013335555  -7.0702569e-007            
0.00013355548  -7.0570036e-007            
0.00013375541  -7.043714e-007            
0.00013395535  -7.0274576e-007            
0.00013415528  -7.0135738e-007            
0.00013435521  -7.0001547e-007            
0.00013455515  -6.9875678e-007            
0.00013475508  -6.9729892e-007            
0.00013495501  -6.9567071e-007            
0.00013515495  -6.9429125e-007            
0.00013535488  -6.9294718e-007            
0.00013555481  -6.9159107e-007            
0.00013575475  -6.9005224e-007            
0.00013595468  -6.8838766e-007            
0.00013615462  -6.869024e-007            
0.00013635455  -6.8557289e-007            
0.00013655448  -6.8419971e-007            
0.00013675442  -6.8274709e-007            
0.00013695435  -6.8120462e-007            
0.00013715428  -6.798438e-007            
0.00013735422  -6.7844291e-007            
0.00013755415  -6.7716532e-007            
0.00013775408  -6.7582039e-007            
0.00013795402  -6.745056e-007            
0.00013815395  -6.7324281e-007            
0.00013835388  -6.7188035e-007            
0.00013855382  -6.705502e-007            
0.00013875375  -6.6922867e-007            
0.00013895368  -6.6819531e-007            
0.00013915362  -6.6698505e-007            
0.00013935355  -6.6569607e-007            
0.00013955348  -6.6436874e-007            
0.00013975342  -6.6317062e-007            
0.00013995335  -6.6202475e-007            
0.00014015328  -6.6100574e-007            
0.00014035322  -6.5976576e-007            
0.00014055315  -6.5845933e-007            
0.00014075308  -6.570333e-007            
0.00014095302  -6.557554e-007            
0.00014115295  -6.5455364e-007            
0.00014135288  -6.5329403e-007            
0.00014155282  -6.5201112e-007            
0.00014175275  -6.5055127e-007            
0.00014195268  -6.4928349e-007            
0.00014215262  -6.4789545e-007            
0.00014235255  -6.465601e-007            
0.00014255248  -6.4545641e-007            
0.00014275242  -6.4415728e-007            
0.00014295235  -6.4290467e-007            
0.00014315228  -6.4151896e-007            
0.00014335222  -6.4010642e-007            
0.00014355215  -6.3886525e-007            
0.00014375208  -6.3763739e-007            
0.00014395202  -6.3659733e-007            
0.00014415195  -6.3564199e-007            
0.00014435188  -6.3435179e-007            
0.00014455182  -6.3296841e-007            
0.00014475175  -6.3177939e-007            
0.00014495168  -6.3072135e-007            
0.00014515162  -6.2966488e-007            
