Surface Profile             
x       y           
3.9386871e-005  -8.6046427e-008            
3.9586804e-005  -8.7559036e-008            
3.9786738e-005  -8.9466193e-008            
3.9986671e-005  -9.1470604e-008            
4.0186604e-005  -9.3520903e-008            
4.0386538e-005  -9.5416962e-008            
4.0586471e-005  -9.6908277e-008            
4.0786405e-005  -9.8746919e-008            
4.0986338e-005  -1.0055087e-007            
4.1186271e-005  -1.0254598e-007            
4.1386205e-005  -1.0447107e-007            
4.1586138e-005  -1.0622717e-007            
4.1786071e-005  -1.0818157e-007            
4.1986005e-005  -1.1003261e-007            
4.2185938e-005  -1.1186486e-007            
4.2385871e-005  -1.1377031e-007            
4.2585805e-005  -1.1601401e-007            
4.2785738e-005  -1.1816216e-007            
4.2985671e-005  -1.201479e-007            
4.3185605e-005  -1.2200711e-007            
4.3385538e-005  -1.2399418e-007            
4.3585471e-005  -1.2626115e-007            
4.3785405e-005  -1.2854446e-007            
4.3985338e-005  -1.3074783e-007            
4.4185272e-005  -1.3283952e-007            
4.4385205e-005  -1.35103e-007            
4.4585138e-005  -1.374336e-007            
4.4785072e-005  -1.3978667e-007            
4.4985005e-005  -1.4229572e-007            
4.5184938e-005  -1.4491874e-007            
4.5384872e-005  -1.4730896e-007            
4.5584805e-005  -1.4969615e-007            
4.5784738e-005  -1.5202298e-007            
4.5984672e-005  -1.5459034e-007            
4.6184605e-005  -1.5723445e-007            
4.6384538e-005  -1.5981726e-007            
4.6584472e-005  -1.6216805e-007            
4.6784405e-005  -1.646532e-007            
4.6984339e-005  -1.6727836e-007            
4.7184272e-005  -1.6995784e-007            
4.7384205e-005  -1.7250428e-007            
4.7584139e-005  -1.7515476e-007            
4.7784072e-005  -1.7777881e-007            
4.7984005e-005  -1.804651e-007            
4.8183939e-005  -1.8305302e-007            
4.8383872e-005  -1.8552543e-007            
4.8583805e-005  -1.8827346e-007            
4.8783739e-005  -1.9105591e-007            
4.8983672e-005  -1.9386871e-007            
4.9183605e-005  -1.9667456e-007            
4.9383539e-005  -1.9956447e-007            
4.9583472e-005  -2.0250392e-007            
4.9783406e-005  -2.0557117e-007            
4.9983339e-005  -2.0841103e-007            
5.0183272e-005  -2.1112905e-007            
5.0383206e-005  -2.1388824e-007            
5.0583139e-005  -2.165241e-007            
5.0783072e-005  -2.193379e-007            
5.0983006e-005  -2.2192453e-007            
5.1182939e-005  -2.2458928e-007            
5.1382872e-005  -2.2715175e-007            
5.1582806e-005  -2.2988374e-007            
5.1782739e-005  -2.3241145e-007            
5.1982672e-005  -2.3490122e-007            
5.2182606e-005  -2.3718722e-007            
5.2382539e-005  -2.3988932e-007            
5.2582472e-005  -2.4261825e-007            
5.2782406e-005  -2.4524033e-007            
5.2982339e-005  -2.4763127e-007            
5.3182273e-005  -2.4993025e-007            
5.3382206e-005  -2.5254594e-007            
5.3582139e-005  -2.5528867e-007            
5.3782073e-005  -2.5782319e-007            
5.3982006e-005  -2.60275e-007            
5.4181939e-005  -2.6257048e-007            
5.4381873e-005  -2.6520164e-007            
5.4581806e-005  -2.6770071e-007            
5.4781739e-005  -2.7016694e-007            
5.4981673e-005  -2.7255436e-007            
5.5181606e-005  -2.7509259e-007            
5.5381539e-005  -2.7736208e-007            
5.5581473e-005  -2.7979724e-007            
5.5781406e-005  -2.8212405e-007            
5.598134e-005  -2.844826e-007            
5.6181273e-005  -2.8668154e-007            
5.6381206e-005  -2.888817e-007            
5.658114e-005  -2.9097624e-007            
5.6781073e-005  -2.9302742e-007            
5.6981006e-005  -2.9521204e-007            
5.718094e-005  -2.9725746e-007            
5.7380873e-005  -2.9903369e-007            
5.7580806e-005  -3.0081759e-007            
5.778074e-005  -3.0258722e-007            
5.7980673e-005  -3.0432779e-007            
5.8180606e-005  -3.0615421e-007            
5.838054e-005  -3.0790367e-007            
5.8580473e-005  -3.0955633e-007            
5.8780407e-005  -3.112057e-007            
5.898034e-005  -3.127235e-007            
5.9180273e-005  -3.1431362e-007            
5.9380207e-005  -3.1581738e-007            
5.958014e-005  -3.1713871e-007            
5.9780073e-005  -3.1863213e-007            
5.9980007e-005  -3.1976384e-007            
6.017994e-005  -3.2088204e-007            
6.0379873e-005  -3.2213072e-007            
6.0579807e-005  -3.2318171e-007            
6.077974e-005  -3.2434812e-007            
6.0979673e-005  -3.2509995e-007            
6.1179607e-005  -3.2590889e-007            
6.137954e-005  -3.2676289e-007            
6.1579473e-005  -3.2769199e-007            
6.1779407e-005  -3.2863538e-007            
6.197934e-005  -3.2951151e-007            
6.2179274e-005  -3.302345e-007            
6.2379207e-005  -3.309867e-007            
6.257914e-005  -3.3148146e-007            
6.2779074e-005  -3.3209208e-007            
6.2979007e-005  -3.3269716e-007            
6.317894e-005  -3.3334723e-007            
6.3378874e-005  -3.3394669e-007            
6.3578807e-005  -3.3450599e-007            
6.377874e-005  -3.34833e-007            
6.3978674e-005  -3.3520496e-007            
6.4178607e-005  -3.3564631e-007            
6.437854e-005  -3.3624595e-007            
6.4578474e-005  -3.3634175e-007            
6.4778407e-005  -3.3648294e-007            
6.4978341e-005  -3.3669921e-007            
6.5178274e-005  -3.3705333e-007            
6.5378207e-005  -3.3716127e-007            
6.5578141e-005  -3.3724044e-007            
6.5778074e-005  -3.3705674e-007            
6.5978007e-005  -3.3719411e-007            
6.6177941e-005  -3.3717358e-007            
6.6377874e-005  -3.3705505e-007            
6.6577807e-005  -3.3709144e-007            
6.6777741e-005  -3.3717253e-007            
6.6977674e-005  -3.3718513e-007            
6.7177607e-005  -3.3729673e-007            
6.7377541e-005  -3.3715926e-007            
6.7577474e-005  -3.3725415e-007            
6.7777407e-005  -3.3711138e-007            
6.7977341e-005  -3.3712125e-007            
6.8177274e-005  -3.3705601e-007            
6.8377208e-005  -3.3719433e-007            
6.8577141e-005  -3.3710363e-007            
6.8777074e-005  -3.3700877e-007            
6.8977008e-005  -3.3682272e-007            
6.9176941e-005  -3.3664078e-007            
6.9376874e-005  -3.3644047e-007            
6.9576808e-005  -3.3624863e-007            
6.9776741e-005  -3.3604205e-007            
6.9976674e-005  -3.3560426e-007            
7.0176608e-005  -3.3529172e-007            
7.0376541e-005  -3.3489521e-007            
7.0576474e-005  -3.3465409e-007            
7.0776408e-005  -3.3438309e-007            
7.0976341e-005  -3.341705e-007            
7.1176275e-005  -3.3387237e-007            
7.1376208e-005  -3.3340318e-007            
7.1576141e-005  -3.3299931e-007            
7.1776075e-005  -3.3281424e-007            
7.1976008e-005  -3.3257489e-007            
7.2175941e-005  -3.3242843e-007            
7.2375875e-005  -3.3198439e-007            
7.2575808e-005  -3.3144813e-007            
7.2775741e-005  -3.310146e-007            
7.2975675e-005  -3.3058795e-007            
7.3175608e-005  -3.3017597e-007            
7.3375541e-005  -3.2980546e-007            
7.3575475e-005  -3.2907463e-007            
7.3775408e-005  -3.285784e-007            
7.3975342e-005  -3.2796668e-007            
7.4175275e-005  -3.274325e-007            
7.4375208e-005  -3.2708346e-007            
7.4575142e-005  -3.2652293e-007            
7.4775075e-005  -3.2584451e-007            
7.4975008e-005  -3.2518e-007            
7.5174942e-005  -3.2464011e-007            
7.5374875e-005  -3.2425251e-007            
7.5574808e-005  -3.2406602e-007            
7.5774742e-005  -3.2353904e-007            
7.5974675e-005  -3.230668e-007            
7.6174608e-005  -3.2267107e-007            
7.6374542e-005  -3.2237904e-007            
7.6574475e-005  -3.2219031e-007            
7.6774408e-005  -3.2186225e-007            
7.6974342e-005  -3.2158513e-007            
7.7174275e-005  -3.2133799e-007            
7.7374209e-005  -3.2083644e-007            
7.7574142e-005  -3.2035895e-007            
7.7774075e-005  -3.2008925e-007            
7.7974009e-005  -3.2011408e-007            
7.8173942e-005  -3.2008469e-007            
7.8373875e-005  -3.1982618e-007            
7.8573809e-005  -3.1948645e-007            
7.8773742e-005  -3.1907955e-007            
7.8973675e-005  -3.1889186e-007            
7.9173609e-005  -3.1893902e-007            
7.9373542e-005  -3.1871264e-007            
7.9573475e-005  -3.1848528e-007            
7.9773409e-005  -3.1826338e-007            
7.9973342e-005  -3.1821561e-007            
8.0173276e-005  -3.1818238e-007            
8.0373209e-005  -3.1806318e-007            
8.0573142e-005  -3.1795121e-007            
8.0773076e-005  -3.177539e-007            
8.0973009e-005  -3.1761508e-007            
8.1172942e-005  -3.1750282e-007            
8.1372876e-005  -3.1740314e-007            
8.1572809e-005  -3.1730131e-007            
8.1772742e-005  -3.1739622e-007            
8.1972676e-005  -3.1729618e-007            
8.2172609e-005  -3.1729034e-007            
8.2372542e-005  -3.1721295e-007            
8.2572476e-005  -3.1743293e-007            
8.2772409e-005  -3.175615e-007            
8.2972343e-005  -3.1751049e-007            
8.3172276e-005  -3.174278e-007            
8.3372209e-005  -3.1769109e-007            
8.3572143e-005  -3.1804938e-007            
8.3772076e-005  -3.1832113e-007            
8.3972009e-005  -3.1855417e-007            
8.4171943e-005  -3.1896565e-007            
8.4371876e-005  -3.1951019e-007            
8.4571809e-005  -3.1999945e-007            
8.4771743e-005  -3.2033238e-007            
8.4971676e-005  -3.2074375e-007            
8.5171609e-005  -3.2122931e-007            
8.5371543e-005  -3.2184452e-007            
8.5571476e-005  -3.2244902e-007            
8.5771409e-005  -3.2314051e-007            
8.5971343e-005  -3.2395791e-007            
8.6171276e-005  -3.2481399e-007            
8.637121e-005  -3.2565702e-007            
8.6571143e-005  -3.2638571e-007            
8.6771076e-005  -3.2730054e-007            
8.697101e-005  -3.284159e-007            
8.7170943e-005  -3.2959271e-007            
8.7370876e-005  -3.3050845e-007            
8.757081e-005  -3.3148234e-007            
8.7770743e-005  -3.3266917e-007            
8.7970676e-005  -3.3392383e-007            
8.817061e-005  -3.3530104e-007            
8.8370543e-005  -3.3635387e-007            
8.8570476e-005  -3.3751786e-007            
8.877041e-005  -3.3869302e-007            
8.8970343e-005  -3.3998796e-007            
8.9170277e-005  -3.4134876e-007            
8.937021e-005  -3.4265375e-007            
8.9570143e-005  -3.4394143e-007            
8.9770077e-005  -3.4525479e-007            
8.997001e-005  -3.466681e-007            
9.0169943e-005  -3.4815108e-007            
9.0369877e-005  -3.4956509e-007            
9.056981e-005  -3.5089127e-007            
9.0769743e-005  -3.5231201e-007            
9.0969677e-005  -3.5355942e-007            
9.116961e-005  -3.5507391e-007            
9.1369543e-005  -3.5645092e-007            
9.1569477e-005  -3.5800108e-007            
9.176941e-005  -3.5967738e-007            
9.1969344e-005  -3.6096497e-007            
9.2169277e-005  -3.6235392e-007            
9.236921e-005  -3.6383343e-007            
9.2569144e-005  -3.6539688e-007            
9.2769077e-005  -3.6720458e-007            
9.296901e-005  -3.6870803e-007            
9.3168944e-005  -3.702912e-007            
9.3368877e-005  -3.7196121e-007            
9.356881e-005  -3.7369863e-007            
9.3768744e-005  -3.7539644e-007            
9.3968677e-005  -3.7702531e-007            
9.416861e-005  -3.7864121e-007            
9.4368544e-005  -3.8034605e-007            
9.4568477e-005  -3.8197763e-007            
9.476841e-005  -3.8359215e-007            
9.4968344e-005  -3.8532209e-007            
9.5168277e-005  -3.8696488e-007            
9.5368211e-005  -3.8859623e-007            
9.5568144e-005  -3.9010429e-007            
9.5768077e-005  -3.9169254e-007            
9.5968011e-005  -3.9345712e-007            
9.6167944e-005  -3.9522019e-007            
9.6367877e-005  -3.9671961e-007            
9.6567811e-005  -3.9815348e-007            
9.6767744e-005  -3.9960678e-007            
9.6967677e-005  -4.0112885e-007            
9.7167611e-005  -4.0273712e-007            
9.7367544e-005  -4.0410798e-007            
9.7567477e-005  -4.0565535e-007            
9.7767411e-005  -4.0711348e-007            
9.7967344e-005  -4.0870042e-007            
9.8167278e-005  -4.1022852e-007            
9.8367211e-005  -4.1164138e-007            
9.8567144e-005  -4.1317059e-007            
9.8767078e-005  -4.1433172e-007            
9.8967011e-005  -4.1572332e-007            
9.9166944e-005  -4.1692804e-007            
9.9366878e-005  -4.1816327e-007            
9.9566811e-005  -4.1958471e-007            
9.9766744e-005  -4.2078305e-007            
9.9966678e-005  -4.2189673e-007            
0.00010016661  -4.2306913e-007            
0.00010036654  -4.2404098e-007            
0.00010056648  -4.2514832e-007            
0.00010076641  -4.2647183e-007            
0.00010096634  -4.2758031e-007            
0.00010116628  -4.2859828e-007            
0.00010136621  -4.2954347e-007            
0.00010156614  -4.305019e-007            
0.00010176608  -4.3155447e-007            
0.00010196601  -4.32577e-007            
0.00010216594  -4.3364249e-007            
0.00010236588  -4.3464248e-007            
0.00010256581  -4.3565927e-007            
0.00010276574  -4.367384e-007            
0.00010296568  -4.377401e-007            
0.00010316561  -4.3892719e-007            
0.00010336554  -4.399248e-007            
0.00010356548  -4.4100781e-007            
0.00010376541  -4.420556e-007            
0.00010396534  -4.4307346e-007            
0.00010416528  -4.441394e-007            
0.00010436521  -4.4518994e-007            
0.00010456514  -4.4613811e-007            
0.00010476508  -4.4722505e-007            
0.00010496501  -4.4809867e-007            
0.00010516494  -4.490099e-007            
0.00010536488  -4.4990685e-007            
0.00010556481  -4.5105762e-007            
0.00010576475  -4.5214616e-007            
0.00010596468  -4.5309202e-007            
0.00010616461  -4.5381917e-007            
0.00010636455  -4.5468967e-007            
0.00010656448  -4.5561086e-007            
0.00010676441  -4.5645957e-007            
0.00010696435  -4.5724224e-007            
0.00010716428  -4.5795081e-007            
0.00010736421  -4.5883716e-007            
0.00010756415  -4.5980192e-007            
0.00010776408  -4.6043969e-007            
0.00010796401  -4.6124836e-007            
0.00010816395  -4.6213519e-007            
0.00010836388  -4.6316626e-007            
0.00010856381  -4.6422644e-007            
0.00010876375  -4.6505744e-007            
0.00010896368  -4.6585796e-007            
0.00010916361  -4.6668844e-007            
0.00010936355  -4.6757837e-007            
0.00010956348  -4.6858296e-007            
0.00010976341  -4.6937499e-007            
0.00010996335  -4.7000812e-007            
0.00011016328  -4.7076615e-007            
0.00011036321  -4.7133305e-007            
0.00011056315  -4.7199624e-007            
0.00011076308  -4.7284116e-007            
0.00011096301  -4.736816e-007            
0.00011116295  -4.7440285e-007            
0.00011136288  -4.7478175e-007            
0.00011156281  -4.7556201e-007            
0.00011176275  -4.7648699e-007            
0.00011196268  -4.7756278e-007            
0.00011216261  -4.7842521e-007            
0.00011236255  -4.7901536e-007            
0.00011256248  -4.7971707e-007            
0.00011276241  -4.8052403e-007            
0.00011296235  -4.8109544e-007            
0.00011316228  -4.8179703e-007            
0.00011336221  -4.8246065e-007            
0.00011356215  -4.8311486e-007            
0.00011376208  -4.8354842e-007            
0.00011396201  -4.8397981e-007            
0.00011416195  -4.8453818e-007            
0.00011436188  -4.8562328e-007            
0.00011456181  -4.8635984e-007            
0.00011476175  -4.8682864e-007            
0.00011496168  -4.870265e-007            
0.00011516161  -4.8758055e-007            
0.00011536155  -4.8857082e-007            
0.00011556148  -4.8950784e-007            
0.00011576141  -4.900046e-007            
0.00011596135  -4.9043492e-007            
0.00011616128  -4.9088824e-007            
0.00011636121  -4.9152893e-007            
0.00011656115  -4.9228259e-007            
0.00011676108  -4.9283608e-007            
0.00011696101  -4.9342934e-007            
0.00011716095  -4.9385839e-007            
0.00011736088  -4.943357e-007            
0.00011756081  -4.9485011e-007            
0.00011776075  -4.9531402e-007            
0.00011796068  -4.9599101e-007            
0.00011816061  -4.9654366e-007            
0.00011836055  -4.9706726e-007            
0.00011856048  -4.9732909e-007            
0.00011876041  -4.9766886e-007            
0.00011896035  -4.982075e-007            
0.00011916028  -4.987221e-007            
0.00011936021  -4.9901708e-007            
0.00011956015  -4.9920554e-007            
0.00011976008  -4.993951e-007            
0.00011996001  -4.9991196e-007            
0.00012015995  -5.0022248e-007            
0.00012035988  -5.0043156e-007            
0.00012055981  -5.0086115e-007            
0.00012075975  -5.0095376e-007            
0.00012095968  -5.0108677e-007            
0.00012115961  -5.0132468e-007            
0.00012135955  -5.0149395e-007            
0.00012155948  -5.0188093e-007            
0.00012175941  -5.0211189e-007            
0.00012195935  -5.0225556e-007            
0.00012215928  -5.0247108e-007            
0.00012235921  -5.0269681e-007            
0.00012255915  -5.0291512e-007            
0.00012275908  -5.0303525e-007            
0.00012295901  -5.0305844e-007            
0.00012315895  -5.0316554e-007            
0.00012335888  -5.0316615e-007            
0.00012355881  -5.0325068e-007            
0.00012375875  -5.0326925e-007            
0.00012395868  -5.0318786e-007            
0.00012415861  -5.0320002e-007            
0.00012435855  -5.0321841e-007            
0.00012455848  -5.0314718e-007            
0.00012475841  -5.0308156e-007            
0.00012495835  -5.0296785e-007            
0.00012515828  -5.0291322e-007            
0.00012535821  -5.0283341e-007            
0.00012555815  -5.0260959e-007            
0.00012575808  -5.0217571e-007            
0.00012595801  -5.0206427e-007            
0.00012615795  -5.0196064e-007            
0.00012635788  -5.0175812e-007            
0.00012655781  -5.0143834e-007            
0.00012675775  -5.0093711e-007            
0.00012695768  -5.0053323e-007            
0.00012715761  -5.0016931e-007            
0.00012735755  -4.996373e-007            
0.00012755748  -4.9898049e-007            
0.00012775741  -4.9837427e-007            
0.00012795735  -4.9800982e-007            
0.00012815728  -4.9731875e-007            
0.00012835721  -4.9664436e-007            
0.00012855715  -4.9594524e-007            
0.00012875708  -4.952611e-007            
0.00012895701  -4.9470484e-007            
0.00012915695  -4.9410276e-007            
0.00012935688  -4.9337445e-007            
0.00012955681  -4.9285972e-007            
0.00012975675  -4.9230414e-007            
0.00012995668  -4.9192759e-007            
0.00013015661  -4.9127139e-007            
0.00013035655  -4.9062234e-007            
0.00013055648  -4.9010493e-007            
0.00013075641  -4.8959902e-007            
0.00013095635  -4.8919941e-007            
0.00013115628  -4.8886711e-007            
0.00013135621  -4.8839364e-007            
0.00013155615  -4.8786395e-007            
0.00013175608  -4.8744633e-007            
0.00013195601  -4.8719243e-007            
0.00013215595  -4.8677148e-007            
0.00013235588  -4.8632333e-007            
0.00013255581  -4.8603073e-007            
0.00013275575  -4.8593458e-007            
0.00013295568  -4.856463e-007            
0.00013315561  -4.8547745e-007            
0.00013335555  -4.8510057e-007            
0.00013355548  -4.8487385e-007            
0.00013375541  -4.8478273e-007            
0.00013395535  -4.8455999e-007            
0.00013415528  -4.8417799e-007            
0.00013435521  -4.8378501e-007            
0.00013455515  -4.8367381e-007            
0.00013475508  -4.8363752e-007            
0.00013495501  -4.8361279e-007            
0.00013515495  -4.8333849e-007            
0.00013535488  -4.8325719e-007            
0.00013555481  -4.8315541e-007            
0.00013575475  -4.8311184e-007            
0.00013595468  -4.8311482e-007            
0.00013615462  -4.8308904e-007            
0.00013635455  -4.8305091e-007            
0.00013655448  -4.8280846e-007            
0.00013675442  -4.8267191e-007            
0.00013695435  -4.8272902e-007            
0.00013715428  -4.8299496e-007            
0.00013735422  -4.8316289e-007            
0.00013755415  -4.8292234e-007            
0.00013775408  -4.8275602e-007            
0.00013795402  -4.8275632e-007            
0.00013815395  -4.8281598e-007            
0.00013835388  -4.826946e-007            
0.00013855382  -4.8256768e-007            
0.00013875375  -4.8242077e-007            
0.00013895368  -4.8231133e-007            
0.00013915362  -4.8216364e-007            
0.00013935355  -4.8210958e-007            
0.00013955348  -4.8211598e-007            
0.00013975342  -4.8220188e-007            
0.00013995335  -4.8208798e-007            
0.00014015328  -4.8146383e-007            
0.00014035322  -4.8106533e-007            
0.00014055315  -4.8111e-007            
0.00014075308  -4.8113257e-007            
0.00014095302  -4.8105345e-007            
0.00014115295  -4.8081621e-007            
0.00014135288  -4.8031288e-007            
0.00014155282  -4.7991565e-007            
0.00014175275  -4.7992907e-007            
0.00014195268  -4.7990062e-007            
0.00014215262  -4.7982625e-007            
0.00014235255  -4.7931895e-007            
0.00014255248  -4.7881376e-007            
0.00014275242  -4.7849116e-007            
0.00014295235  -4.7817383e-007            
0.00014315228  -4.7803756e-007            
0.00014335222  -4.7767621e-007            
0.00014355215  -4.7733491e-007            
0.00014375208  -4.7695886e-007            
0.00014395202  -4.7655293e-007            
0.00014415195  -4.7631648e-007            
0.00014435188  -4.7613295e-007            
0.00014455182  -4.7597614e-007            
0.00014475175  -4.7561518e-007            
0.00014495168  -4.7509677e-007            
0.00014515162  -4.7470776e-007            
0.00014535155  -4.7461122e-007            
