Surface Profile             
x       y           
3.398867e-005  9.4966674e-008            
3.4188604e-005  9.7242816e-008            
3.4388537e-005  9.9382308e-008            
3.458847e-005  1.0153166e-007            
3.4788404e-005  1.0367423e-007            
3.4988337e-005  1.0578267e-007            
3.5188271e-005  1.0810413e-007            
3.5388204e-005  1.1027481e-007            
3.5588137e-005  1.1251712e-007            
3.5788071e-005  1.1472777e-007            
3.5988004e-005  1.1688207e-007            
3.6187937e-005  1.1905192e-007            
3.6387871e-005  1.2105001e-007            
3.6587804e-005  1.2327866e-007            
3.6787737e-005  1.256384e-007            
3.6987671e-005  1.2788745e-007            
3.7187604e-005  1.302307e-007            
3.7387537e-005  1.3219637e-007            
3.7587471e-005  1.3431534e-007            
3.7787404e-005  1.3643972e-007            
3.7987338e-005  1.3842001e-007            
3.8187271e-005  1.4032863e-007            
3.8387204e-005  1.4243812e-007            
3.8587138e-005  1.4444112e-007            
3.8787071e-005  1.4628975e-007            
3.8987004e-005  1.479423e-007            
3.9186938e-005  1.4966147e-007            
3.9386871e-005  1.5155735e-007            
3.9586804e-005  1.5329531e-007            
3.9786738e-005  1.5503915e-007            
3.9986671e-005  1.5647632e-007            
4.0186604e-005  1.5791701e-007            
4.0386538e-005  1.5976067e-007            
4.0586471e-005  1.6165645e-007            
4.0786405e-005  1.6324162e-007            
4.0986338e-005  1.6488038e-007            
4.1186271e-005  1.6648571e-007            
4.1386205e-005  1.6806626e-007            
4.1586138e-005  1.6958046e-007            
4.1786071e-005  1.7085567e-007            
4.1986005e-005  1.7231473e-007            
4.2185938e-005  1.7378426e-007            
4.2385871e-005  1.7507834e-007            
4.2585805e-005  1.762961e-007            
4.2785738e-005  1.7747619e-007            
4.2985671e-005  1.7902619e-007            
4.3185605e-005  1.804255e-007            
4.3385538e-005  1.816684e-007            
4.3585471e-005  1.8282215e-007            
4.3785405e-005  1.840372e-007            
4.3985338e-005  1.8545957e-007            
4.4185272e-005  1.8673112e-007            
4.4385205e-005  1.8803055e-007            
4.4585138e-005  1.8948645e-007            
4.4785072e-005  1.9071804e-007            
4.4985005e-005  1.920916e-007            
4.5184938e-005  1.9352274e-007            
4.5384872e-005  1.9485905e-007            
4.5584805e-005  1.9641498e-007            
4.5784738e-005  1.981043e-007            
4.5984672e-005  1.9971487e-007            
4.6184605e-005  2.0123148e-007            
4.6384538e-005  2.0290083e-007            
4.6584472e-005  2.0475216e-007            
4.6784405e-005  2.0657031e-007            
4.6984339e-005  2.0816952e-007            
4.7184272e-005  2.0983493e-007            
4.7384205e-005  2.1164925e-007            
4.7584139e-005  2.1361484e-007            
4.7784072e-005  2.1539535e-007            
4.7984005e-005  2.1687992e-007            
4.8183939e-005  2.1824831e-007            
4.8383872e-005  2.1989494e-007            
4.8583805e-005  2.2131393e-007            
4.8783739e-005  2.2305966e-007            
4.8983672e-005  2.2448802e-007            
4.9183605e-005  2.2592221e-007            
4.9383539e-005  2.2734044e-007            
4.9583472e-005  2.2879105e-007            
4.9783406e-005  2.303011e-007            
4.9983339e-005  2.3182178e-007            
5.0183272e-005  2.3333971e-007            
5.0383206e-005  2.3496332e-007            
5.0583139e-005  2.3626291e-007            
5.0783072e-005  2.3746625e-007            
5.0983006e-005  2.3896421e-007            
5.1182939e-005  2.4074145e-007            
5.1382872e-005  2.423917e-007            
5.1582806e-005  2.4368352e-007            
5.1782739e-005  2.448958e-007            
5.1982672e-005  2.4619968e-007            
5.2182606e-005  2.47749e-007            
5.2382539e-005  2.4930068e-007            
5.2582472e-005  2.5042004e-007            
5.2782406e-005  2.517109e-007            
5.2982339e-005  2.5300902e-007            
5.3182273e-005  2.5442214e-007            
5.3382206e-005  2.5548703e-007            
5.3582139e-005  2.5662176e-007            
5.3782073e-005  2.5772916e-007            
5.3982006e-005  2.5903313e-007            
5.4181939e-005  2.6022709e-007            
5.4381873e-005  2.6115067e-007            
5.4581806e-005  2.6254204e-007            
5.4781739e-005  2.6400915e-007            
5.4981673e-005  2.6513633e-007            
5.5181606e-005  2.6590393e-007            
5.5381539e-005  2.6660572e-007            
5.5581473e-005  2.6781614e-007            
5.5781406e-005  2.6891996e-007            
5.598134e-005  2.697249e-007            
5.6181273e-005  2.7085911e-007            
5.6381206e-005  2.7193762e-007            
5.658114e-005  2.730394e-007            
5.6781073e-005  2.7386842e-007            
5.6981006e-005  2.7467592e-007            
5.718094e-005  2.7566711e-007            
5.7380873e-005  2.7673862e-007            
5.7580806e-005  2.7753815e-007            
5.778074e-005  2.7823881e-007            
5.7980673e-005  2.7874827e-007            
5.8180606e-005  2.7953132e-007            
5.838054e-005  2.8035028e-007            
5.8580473e-005  2.8097775e-007            
5.8780407e-005  2.8147826e-007            
5.898034e-005  2.8224296e-007            
5.9180273e-005  2.8302686e-007            
5.9380207e-005  2.8363843e-007            
5.958014e-005  2.841117e-007            
5.9780073e-005  2.8455634e-007            
5.9980007e-005  2.853266e-007            
6.017994e-005  2.8609505e-007            
6.0379873e-005  2.8677715e-007            
6.0579807e-005  2.8732982e-007            
6.077974e-005  2.8809249e-007            
6.0979673e-005  2.8901413e-007            
6.1179607e-005  2.8974356e-007            
6.137954e-005  2.9051142e-007            
6.1579473e-005  2.9105336e-007            
6.1779407e-005  2.918674e-007            
6.197934e-005  2.9282332e-007            
6.2179274e-005  2.9345597e-007            
6.2379207e-005  2.9428018e-007            
6.257914e-005  2.9494672e-007            
6.2779074e-005  2.9574673e-007            
6.2979007e-005  2.9650344e-007            
6.317894e-005  2.9708239e-007            
6.3378874e-005  2.9795284e-007            
6.3578807e-005  2.9883024e-007            
6.377874e-005  2.9961461e-007            
6.3978674e-005  3.0028962e-007            
6.4178607e-005  3.0086856e-007            
6.437854e-005  3.0168942e-007            
6.4578474e-005  3.0271902e-007            
6.4778407e-005  3.0348013e-007            
6.4978341e-005  3.0432958e-007            
6.5178274e-005  3.0518551e-007            
6.5378207e-005  3.0601195e-007            
6.5578141e-005  3.0704708e-007            
6.5778074e-005  3.0797879e-007            
6.5978007e-005  3.0896835e-007            
6.6177941e-005  3.1005e-007            
6.6377874e-005  3.1095815e-007            
6.6577807e-005  3.1164639e-007            
6.6777741e-005  3.1252899e-007            
6.6977674e-005  3.135245e-007            
6.7177607e-005  3.1449753e-007            
6.7377541e-005  3.1520553e-007            
6.7577474e-005  3.1585932e-007            
6.7777407e-005  3.1674968e-007            
6.7977341e-005  3.1759805e-007            
6.8177274e-005  3.1859556e-007            
6.8377208e-005  3.1948407e-007            
6.8577141e-005  3.2043142e-007            
6.8777074e-005  3.2116402e-007            
6.8977008e-005  3.2190465e-007            
6.9176941e-005  3.2265661e-007            
6.9376874e-005  3.2339143e-007            
6.9576808e-005  3.2419027e-007            
6.9776741e-005  3.2502094e-007            
6.9976674e-005  3.2564108e-007            
7.0176608e-005  3.2625325e-007            
7.0376541e-005  3.2695001e-007            
7.0576474e-005  3.2766988e-007            
7.0776408e-005  3.282333e-007            
7.0976341e-005  3.2867395e-007            
7.1176275e-005  3.2916811e-007            
7.1376208e-005  3.2973423e-007            
7.1576141e-005  3.3031134e-007            
7.1776075e-005  3.3095198e-007            
7.1976008e-005  3.3143097e-007            
7.2175941e-005  3.316523e-007            
7.2375875e-005  3.3204167e-007            
7.2575808e-005  3.3231767e-007            
7.2775741e-005  3.3269453e-007            
7.2975675e-005  3.3319621e-007            
7.3175608e-005  3.3359124e-007            
7.3375541e-005  3.3370892e-007            
7.3575475e-005  3.3395509e-007            
7.3775408e-005  3.3404886e-007            
7.3975342e-005  3.3440179e-007            
7.4175275e-005  3.3449678e-007            
7.4375208e-005  3.3444223e-007            
7.4575142e-005  3.3455836e-007            
7.4775075e-005  3.3451222e-007            
7.4975008e-005  3.3464023e-007            
7.5174942e-005  3.3469503e-007            
7.5374875e-005  3.3472969e-007            
7.5574808e-005  3.3478872e-007            
7.5774742e-005  3.3482416e-007            
7.5974675e-005  3.347457e-007            
7.6174608e-005  3.3450729e-007            
7.6374542e-005  3.3434747e-007            
7.6574475e-005  3.3429139e-007            
7.6774408e-005  3.3429658e-007            
7.6974342e-005  3.3413923e-007            
7.7174275e-005  3.3403874e-007            
7.7374209e-005  3.3386676e-007            
7.7574142e-005  3.3395719e-007            
7.7774075e-005  3.3389225e-007            
7.7974009e-005  3.3366425e-007            
7.8173942e-005  3.3337836e-007            
7.8373875e-005  3.3322137e-007            
7.8573809e-005  3.3321922e-007            
7.8773742e-005  3.3299117e-007            
7.8973675e-005  3.3259614e-007            
7.9173609e-005  3.3236431e-007            
7.9373542e-005  3.3215747e-007            
7.9573475e-005  3.319779e-007            
7.9773409e-005  3.3173296e-007            
7.9973342e-005  3.3143905e-007            
8.0173276e-005  3.3131964e-007            
8.0373209e-005  3.3112199e-007            
8.0573142e-005  3.3074614e-007            
8.0773076e-005  3.304053e-007            
8.0973009e-005  3.3017276e-007            
8.1172942e-005  3.2998679e-007            
8.1372876e-005  3.2986998e-007            
8.1572809e-005  3.2951621e-007            
8.1772742e-005  3.2930841e-007            
8.1972676e-005  3.2918604e-007            
8.2172609e-005  3.2901635e-007            
8.2372542e-005  3.2884388e-007            
8.2572476e-005  3.2869634e-007            
8.2772409e-005  3.2854149e-007            
8.2972343e-005  3.2829603e-007            
8.3172276e-005  3.2800037e-007            
8.3372209e-005  3.278731e-007            
8.3572143e-005  3.2782721e-007            
8.3772076e-005  3.2770034e-007            
8.3972009e-005  3.2744611e-007            
8.4171943e-005  3.2714678e-007            
8.4371876e-005  3.2694574e-007            
8.4571809e-005  3.2660402e-007            
8.4771743e-005  3.2626527e-007            
8.4971676e-005  3.2604222e-007            
8.5171609e-005  3.2576057e-007            
8.5371543e-005  3.2563327e-007            
8.5571476e-005  3.2545653e-007            
8.5771409e-005  3.2514686e-007            
8.5971343e-005  3.2488794e-007            
8.6171276e-005  3.2454502e-007            
8.637121e-005  3.2427424e-007            
8.6571143e-005  3.2400177e-007            
8.6771076e-005  3.235363e-007            
8.697101e-005  3.2311429e-007            
8.7170943e-005  3.2268784e-007            
8.7370876e-005  3.2221356e-007            
8.757081e-005  3.2183894e-007            
8.7770743e-005  3.212841e-007            
8.7970676e-005  3.2082186e-007            
8.817061e-005  3.2008448e-007            
8.8370543e-005  3.1937001e-007            
8.8570476e-005  3.1877828e-007            
8.877041e-005  3.1819937e-007            
8.8970343e-005  3.1749095e-007            
8.9170277e-005  3.1679302e-007            
8.937021e-005  3.1592745e-007            
8.9570143e-005  3.150113e-007            
8.9770077e-005  3.1422397e-007            
8.997001e-005  3.1328911e-007            
9.0169943e-005  3.1236966e-007            
9.0369877e-005  3.1165776e-007            
9.056981e-005  3.1071156e-007            
9.0769743e-005  3.0981939e-007            
9.0969677e-005  3.0891807e-007            
9.116961e-005  3.0802119e-007            
9.1369543e-005  3.0730403e-007            
9.1569477e-005  3.0641988e-007            
9.176941e-005  3.0549815e-007            
9.1969344e-005  3.0458688e-007            
9.2169277e-005  3.0372506e-007            
9.236921e-005  3.0286837e-007            
9.2569144e-005  3.0186686e-007            
9.2769077e-005  3.0074364e-007            
9.296901e-005  2.998464e-007            
9.3168944e-005  2.9886613e-007            
9.3368877e-005  2.979659e-007            
9.356881e-005  2.9670182e-007            
9.3768744e-005  2.9564278e-007            
9.3968677e-005  2.9452326e-007            
9.416861e-005  2.9350928e-007            
9.4368544e-005  2.9233059e-007            
9.4568477e-005  2.9103585e-007            
9.476841e-005  2.8976715e-007            
9.4968344e-005  2.8860361e-007            
9.5168277e-005  2.8722578e-007            
9.5368211e-005  2.8589873e-007            
9.5568144e-005  2.846458e-007            
9.5768077e-005  2.8358617e-007            
9.5968011e-005  2.8238363e-007            
9.6167944e-005  2.8097457e-007            
9.6367877e-005  2.7970339e-007            
9.6567811e-005  2.7855114e-007            
9.6767744e-005  2.7725507e-007            
9.6967677e-005  2.7599343e-007            
9.7167611e-005  2.7483188e-007            
9.7367544e-005  2.7350704e-007            
9.7567477e-005  2.7229805e-007            
9.7767411e-005  2.7108503e-007            
9.7967344e-005  2.6981941e-007            
9.8167278e-005  2.6863465e-007            
9.8367211e-005  2.6738201e-007            
9.8567144e-005  2.659392e-007            
9.8767078e-005  2.6448552e-007            
9.8967011e-005  2.6298816e-007            
9.9166944e-005  2.6184991e-007            
9.9366878e-005  2.6056547e-007            
9.9566811e-005  2.5911377e-007            
9.9766744e-005  2.575665e-007            
9.9966678e-005  2.559779e-007            
0.00010016661  2.5458305e-007            
0.00010036654  2.531311e-007            
0.00010056648  2.5172598e-007            
0.00010076641  2.5019105e-007            
0.00010096634  2.487237e-007            
0.00010116628  2.4750777e-007            
0.00010136621  2.4608808e-007            
0.00010156614  2.4472491e-007            
0.00010176608  2.4342658e-007            
0.00010196601  2.4203511e-007            
0.00010216594  2.4053323e-007            
0.00010236588  2.3911651e-007            
0.00010256581  2.3771442e-007            
0.00010276574  2.3631257e-007            
0.00010296568  2.3504812e-007            
0.00010316561  2.3374111e-007            
0.00010336554  2.3233361e-007            
0.00010356548  2.3094224e-007            
0.00010376541  2.2971861e-007            
0.00010396534  2.2843458e-007            
0.00010416528  2.2707615e-007            
0.00010436521  2.2550465e-007            
0.00010456514  2.2392689e-007            
0.00010476508  2.2261715e-007            
0.00010496501  2.214021e-007            
0.00010516494  2.2000004e-007            
0.00010536488  2.1868612e-007            
0.00010556481  2.1743451e-007            
0.00010576475  2.1614406e-007            
0.00010596468  2.1509823e-007            
0.00010616461  2.139626e-007            
0.00010636455  2.1292849e-007            
0.00010656448  2.1198151e-007            
0.00010676441  2.1084814e-007            
0.00010696435  2.0994404e-007            
0.00010716428  2.0901481e-007            
0.00010736421  2.0823871e-007            
0.00010756415  2.0743908e-007            
0.00010776408  2.0655269e-007            
0.00010796401  2.0549988e-007            
0.00010816395  2.0468718e-007            
0.00010836388  2.0387961e-007            
0.00010856381  2.0310083e-007            
0.00010876375  2.021608e-007            
0.00010896368  2.012357e-007            
0.00010916361  2.0040089e-007            
0.00010936355  1.9950593e-007            
0.00010956348  1.985769e-007            
0.00010976341  1.9766291e-007            
0.00010996335  1.9693625e-007            
0.00011016328  1.9602801e-007            
0.00011036321  1.9497717e-007            
0.00011056315  1.9387877e-007            
0.00011076308  1.9296092e-007            
0.00011096301  1.9220926e-007            
0.00011116295  1.9141247e-007            
0.00011136288  1.9038876e-007            
0.00011156281  1.8946883e-007            
0.00011176275  1.8868091e-007            
0.00011196268  1.8788082e-007            
0.00011216261  1.8695552e-007            
0.00011236255  1.8608934e-007            
0.00011256248  1.8511033e-007            
0.00011276241  1.8423288e-007            
0.00011296235  1.8313148e-007            
0.00011316228  1.8227041e-007            
0.00011336221  1.8154746e-007            
0.00011356215  1.8074149e-007            
0.00011376208  1.7988745e-007            
0.00011396201  1.790576e-007            
0.00011416195  1.7837958e-007            
0.00011436188  1.7760402e-007            
0.00011456181  1.7681032e-007            
0.00011476175  1.760259e-007            
0.00011496168  1.7546458e-007            
0.00011516161  1.7493352e-007            
0.00011536155  1.7433977e-007            
0.00011556148  1.7359181e-007            
0.00011576141  1.7289991e-007            
0.00011596135  1.7276902e-007            
0.00011616128  1.7243524e-007            
0.00011636121  1.7198652e-007            
0.00011656115  1.7140771e-007            
0.00011676108  1.7086942e-007            
0.00011696101  1.7060356e-007            
0.00011716095  1.7047153e-007            
0.00011736088  1.7022432e-007            
0.00011756081  1.6997283e-007            
0.00011776075  1.6981893e-007            
0.00011796068  1.6943123e-007            
0.00011816061  1.6919996e-007            
0.00011836055  1.6907471e-007            
0.00011856048  1.6914798e-007            
0.00011876041  1.6924088e-007            
0.00011896035  1.6922478e-007            
0.00011916028  1.6904449e-007            
0.00011936021  1.6907207e-007            
0.00011956015  1.6939447e-007            
0.00011976008  1.6967646e-007            
0.00011996001  1.6973875e-007            
0.00012015995  1.6978637e-007            
0.00012035988  1.6984902e-007            
0.00012055981  1.7023407e-007            
0.00012075975  1.7049408e-007            
0.00012095968  1.7073213e-007            
0.00012115961  1.7110231e-007            
0.00012135955  1.7138469e-007            
0.00012155948  1.7159662e-007            
0.00012175941  1.7202691e-007            
0.00012195935  1.7239805e-007            
0.00012215928  1.7300978e-007            
0.00012235921  1.7338412e-007            
0.00012255915  1.7354201e-007            
0.00012275908  1.7390207e-007            
0.00012295901  1.7447042e-007            
0.00012315895  1.7521875e-007            
0.00012335888  1.7591212e-007            
0.00012355881  1.7628728e-007            
0.00012375875  1.7685429e-007            
0.00012395868  1.7764858e-007            
0.00012415861  1.7844036e-007            
0.00012435855  1.793344e-007            
0.00012455848  1.8012362e-007            
0.00012475841  1.8106649e-007            
0.00012495835  1.8207371e-007            
0.00012515828  1.831276e-007            
0.00012535821  1.8426703e-007            
0.00012555815  1.8545637e-007            
0.00012575808  1.8668642e-007            
0.00012595801  1.8779538e-007            
0.00012615795  1.8874574e-007            
0.00012635788  1.8980662e-007            
0.00012655781  1.910329e-007            
0.00012675775  1.9258173e-007            
0.00012695768  1.9381413e-007            
0.00012715761  1.9484819e-007            
0.00012735755  1.9587963e-007            
0.00012755748  1.9711036e-007            
0.00012775741  1.9841659e-007            
0.00012795735  1.9987456e-007            
0.00012815728  2.0120921e-007            
0.00012835721  2.0243305e-007            
0.00012855715  2.03906e-007            
0.00012875708  2.0518252e-007            
0.00012895701  2.0659764e-007            
0.00012915695  2.0811361e-007            
0.00012935688  2.0965346e-007            
0.00012955681  2.112774e-007            
0.00012975675  2.1277085e-007            
0.00012995668  2.1419113e-007            
0.00013015661  2.1591082e-007            
0.00013035655  2.1759313e-007            
0.00013055648  2.1929871e-007            
0.00013075641  2.2093841e-007            
0.00013095635  2.2242245e-007            
0.00013115628  2.2411387e-007            
0.00013135621  2.2583429e-007            
0.00013155615  2.2742097e-007            
0.00013175608  2.2902585e-007            
0.00013195601  2.3056718e-007            
0.00013215595  2.3220954e-007            
0.00013235588  2.3366655e-007            
0.00013255581  2.3516773e-007            
0.00013275575  2.3671067e-007            
0.00013295568  2.3867454e-007            
0.00013315561  2.4045387e-007            
0.00013335555  2.4205579e-007            
0.00013355548  2.4354042e-007            
0.00013375541  2.4530413e-007            
0.00013395535  2.4719769e-007            
0.00013415528  2.4873586e-007            
0.00013435521  2.5015973e-007            
0.00013455515  2.5170423e-007            
0.00013475508  2.5328432e-007            
0.00013495501  2.5487575e-007            
0.00013515495  2.5621509e-007            
0.00013535488  2.5756546e-007            
0.00013555481  2.5911122e-007            
0.00013575475  2.6065505e-007            
0.00013595468  2.6180186e-007            
0.00013615462  2.627585e-007            
0.00013635455  2.6400126e-007            
0.00013655448  2.6545366e-007            
0.00013675442  2.6657752e-007            
0.00013695435  2.6763458e-007            
0.00013715428  2.6843914e-007            
0.00013735422  2.6950084e-007            
0.00013755415  2.7067983e-007            
0.00013775408  2.7154056e-007            
0.00013795402  2.7242309e-007            
0.00013815395  2.7320829e-007            
0.00013835388  2.7411938e-007            
0.00013855382  2.74985e-007            
0.00013875375  2.7553013e-007            
0.00013895368  2.7640691e-007            
0.00013915362  2.7725616e-007            
0.00013935355  2.7790987e-007            
0.00013955348  2.7824484e-007            
0.00013975342  2.7864147e-007            
0.00013995335  2.7930494e-007            
0.00014015328  2.8010448e-007            
0.00014035322  2.8074459e-007            
0.00014055315  2.811647e-007            
0.00014075308  2.8149956e-007            
0.00014095302  2.8183734e-007            
0.00014115295  2.8237098e-007            
0.00014135288  2.8296281e-007            
0.00014155282  2.8343878e-007            
0.00014175275  2.837838e-007            
0.00014195268  2.8401187e-007            
0.00014215262  2.8419643e-007            
0.00014235255  2.8448704e-007            
0.00014255248  2.8500054e-007            
0.00014275242  2.8551678e-007            
0.00014295235  2.855774e-007            
0.00014315228  2.8546232e-007            
0.00014335222  2.8563794e-007            
0.00014355215  2.8579705e-007            
0.00014375208  2.8632394e-007            
0.00014395202  2.865218e-007            
0.00014415195  2.8660686e-007            
0.00014435188  2.8687804e-007            
0.00014455182  2.87089e-007            
0.00014475175  2.8740603e-007            
0.00014495168  2.8766132e-007            
0.00014515162  2.8792504e-007            
0.00014535155  2.8814212e-007            
0.00014555148  2.880577e-007            
0.00014575142  2.8808569e-007            
0.00014595135  2.8835304e-007            
0.00014615128  2.8885196e-007            
0.00014635122  2.8925903e-007            
0.00014655115  2.8936757e-007            
0.00014675108  2.8938721e-007            
0.00014695102  2.8953932e-007            
0.00014715095  2.8976646e-007            
0.00014735088  2.9023774e-007            
0.00014755082  2.9033595e-007            
0.00014775075  2.9049335e-007            
0.00014795068  2.9062137e-007            
0.00014815062  2.90985e-007            
0.00014835055  2.9154301e-007            
0.00014855048  2.9218464e-007            
0.00014875042  2.9266404e-007            
0.00014895035  2.931618e-007            
0.00014915028  2.9351867e-007            
0.00014935022  2.9391629e-007            
0.00014955015  2.9463061e-007            
0.00014975008  2.9545695e-007            
0.00014995002  2.9619124e-007            
0.00015014995  2.969405e-007            
0.00015034988  2.9756577e-007            
0.00015054982  2.9857073e-007            
0.00015074975  2.9959194e-007            
0.00015094968  3.0043758e-007            
0.00015114962  3.013996e-007            
0.00015134955  3.0228856e-007            
0.00015154948  3.0343248e-007            
0.00015174942  3.0444507e-007            
0.00015194935  3.0570139e-007            
0.00015214928  3.07171e-007            
0.00015234922  3.0858794e-007            
