Surface Profile             
x       y           
1.3595468e-005  -3.9768454e-008            
1.3795402e-005  -4.0841518e-008            
1.3995335e-005  -4.163221e-008            
1.4195268e-005  -4.2448842e-008            
1.4395202e-005  -4.3494299e-008            
1.4595135e-005  -4.4507868e-008            
1.4795068e-005  -4.5589124e-008            
1.4995002e-005  -4.6209365e-008            
1.5194935e-005  -4.6939012e-008            
1.5394868e-005  -4.7911653e-008            
1.5594802e-005  -4.8702927e-008            
1.5794735e-005  -4.9688026e-008            
1.5994668e-005  -5.0582863e-008            
1.6194602e-005  -5.1449356e-008            
1.6394535e-005  -5.2337497e-008            
1.6594469e-005  -5.3320534e-008            
1.6794402e-005  -5.4316735e-008            
1.6994335e-005  -5.5450565e-008            
1.7194269e-005  -5.6701898e-008            
1.7394202e-005  -5.7757259e-008            
1.7594135e-005  -5.8737224e-008            
1.7794069e-005  -5.9666795e-008            
1.7994002e-005  -6.0933449e-008            
1.8193935e-005  -6.2070478e-008            
1.8393869e-005  -6.3382439e-008            
1.8593802e-005  -6.4591863e-008            
1.8793735e-005  -6.5707585e-008            
1.8993669e-005  -6.6667169e-008            
1.9193602e-005  -6.7844266e-008            
1.9393535e-005  -6.9112581e-008            
1.9593469e-005  -7.0492927e-008            
1.9793402e-005  -7.1755739e-008            
1.9993336e-005  -7.2849951e-008            
2.0193269e-005  -7.3979864e-008            
2.0393202e-005  -7.5107385e-008            
2.0593136e-005  -7.6649932e-008            
2.0793069e-005  -7.8076901e-008            
2.0993002e-005  -7.9260927e-008            
2.1192936e-005  -8.0464253e-008            
2.1392869e-005  -8.1631802e-008            
2.1592802e-005  -8.3246487e-008            
2.1792736e-005  -8.4730687e-008            
2.1992669e-005  -8.628026e-008            
2.2192602e-005  -8.776388e-008            
2.2392536e-005  -8.8935749e-008            
2.2592469e-005  -9.0463262e-008            
2.2792403e-005  -9.1831739e-008            
2.2992336e-005  -9.3337627e-008            
2.3192269e-005  -9.4849555e-008            
2.3392203e-005  -9.6268866e-008            
2.3592136e-005  -9.7621449e-008            
2.3792069e-005  -9.8870504e-008            
2.3992003e-005  -1.0021871e-007            
2.4191936e-005  -1.0188424e-007            
2.4391869e-005  -1.0357766e-007            
2.4591803e-005  -1.0491873e-007            
2.4791736e-005  -1.0615093e-007            
2.4991669e-005  -1.0757319e-007            
2.5191603e-005  -1.0915227e-007            
2.5391536e-005  -1.110002e-007            
2.5591469e-005  -1.1253251e-007            
2.5791403e-005  -1.1396283e-007            
2.5991336e-005  -1.1520184e-007            
2.619127e-005  -1.1654439e-007            
2.6391203e-005  -1.180405e-007            
2.6591136e-005  -1.1963729e-007            
2.679107e-005  -1.2099417e-007            
2.6991003e-005  -1.222843e-007            
2.7190936e-005  -1.2325032e-007            
2.739087e-005  -1.2451601e-007            
2.7590803e-005  -1.2588819e-007            
2.7790736e-005  -1.2712973e-007            
2.799067e-005  -1.2840218e-007            
2.8190603e-005  -1.2950826e-007            
2.8390536e-005  -1.305844e-007            
2.859047e-005  -1.316335e-007            
2.8790403e-005  -1.3277852e-007            
2.8990337e-005  -1.3400644e-007            
2.919027e-005  -1.3512065e-007            
2.9390203e-005  -1.3611199e-007            
2.9590137e-005  -1.368684e-007            
2.979007e-005  -1.3760308e-007            
2.9990003e-005  -1.3843089e-007            
3.0189937e-005  -1.3953434e-007            
3.038987e-005  -1.4051372e-007            
3.0589803e-005  -1.4123379e-007            
3.0789737e-005  -1.4178112e-007            
3.098967e-005  -1.423698e-007            
3.1189603e-005  -1.4321043e-007            
3.1389537e-005  -1.4390392e-007            
3.158947e-005  -1.4452027e-007            
3.1789404e-005  -1.4498579e-007            
3.1989337e-005  -1.4529333e-007            
3.218927e-005  -1.4559761e-007            
3.2389204e-005  -1.4599848e-007            
3.2589137e-005  -1.4644674e-007            
3.278907e-005  -1.4695184e-007            
3.2989004e-005  -1.4718041e-007            
3.3188937e-005  -1.4712141e-007            
3.338887e-005  -1.4711882e-007            
3.3588804e-005  -1.4720712e-007            
3.3788737e-005  -1.4747326e-007            
3.398867e-005  -1.47392e-007            
3.4188604e-005  -1.4737047e-007            
3.4388537e-005  -1.4722373e-007            
3.458847e-005  -1.4703357e-007            
3.4788404e-005  -1.469768e-007            
3.4988337e-005  -1.4649467e-007            
3.5188271e-005  -1.4624929e-007            
3.5388204e-005  -1.4595008e-007            
3.5588137e-005  -1.4546303e-007            
3.5788071e-005  -1.4460774e-007            
3.5988004e-005  -1.4397995e-007            
3.6187937e-005  -1.4353252e-007            
3.6387871e-005  -1.4319637e-007            
3.6587804e-005  -1.4244768e-007            
3.6787737e-005  -1.4165047e-007            
3.6987671e-005  -1.4084789e-007            
3.7187604e-005  -1.400419e-007            
3.7387537e-005  -1.3942356e-007            
3.7587471e-005  -1.3846607e-007            
3.7787404e-005  -1.375033e-007            
3.7987338e-005  -1.3657268e-007            
3.8187271e-005  -1.3550504e-007            
3.8387204e-005  -1.3434076e-007            
3.8587138e-005  -1.3310702e-007            
3.8787071e-005  -1.3191675e-007            
3.8987004e-005  -1.3085465e-007            
3.9186938e-005  -1.2942023e-007            
3.9386871e-005  -1.2797979e-007            
3.9586804e-005  -1.2656402e-007            
3.9786738e-005  -1.2529876e-007            
3.9986671e-005  -1.241271e-007            
4.0186604e-005  -1.2268178e-007            
4.0386538e-005  -1.2101728e-007            
4.0586471e-005  -1.192491e-007            
4.0786405e-005  -1.1746717e-007            
4.0986338e-005  -1.1584742e-007            
4.1186271e-005  -1.1417497e-007            
4.1386205e-005  -1.1270929e-007            
4.1586138e-005  -1.1095797e-007            
4.1786071e-005  -1.0892636e-007            
4.1986005e-005  -1.0697745e-007            
4.2185938e-005  -1.0519623e-007            
4.2385871e-005  -1.0367877e-007            
4.2585805e-005  -1.0204848e-007            
4.2785738e-005  -1.0010529e-007            
4.2985671e-005  -9.8127817e-008            
4.3185605e-005  -9.6477226e-008            
4.3385538e-005  -9.4679908e-008            
4.3585471e-005  -9.3014091e-008            
4.3785405e-005  -9.1390691e-008            
4.3985338e-005  -8.9498692e-008            
4.4185272e-005  -8.7656878e-008            
4.4385205e-005  -8.591452e-008            
4.4585138e-005  -8.4231126e-008            
4.4785072e-005  -8.2636102e-008            
4.4985005e-005  -8.0958785e-008            
4.5184938e-005  -7.8942499e-008            
4.5384872e-005  -7.6920272e-008            
4.5584805e-005  -7.4729196e-008            
4.5784738e-005  -7.2825586e-008            
4.5984672e-005  -7.1212609e-008            
4.6184605e-005  -6.9360668e-008            
4.6384538e-005  -6.7191281e-008            
4.6584472e-005  -6.4799796e-008            
4.6784405e-005  -6.2642162e-008            
4.6984339e-005  -6.0709e-008            
4.7184272e-005  -5.8880478e-008            
4.7384205e-005  -5.694877e-008            
4.7584139e-005  -5.4811825e-008            
4.7784072e-005  -5.2691407e-008            
4.7984005e-005  -5.0617996e-008            
4.8183939e-005  -4.8841723e-008            
4.8383872e-005  -4.7106758e-008            
4.8583805e-005  -4.4953628e-008            
4.8783739e-005  -4.2727308e-008            
4.8983672e-005  -4.06174e-008            
4.9183605e-005  -3.8611294e-008            
4.9383539e-005  -3.6674195e-008            
4.9583472e-005  -3.4639971e-008            
4.9783406e-005  -3.2309034e-008            
4.9983339e-005  -3.0114062e-008            
5.0183272e-005  -2.7726423e-008            
5.0383206e-005  -2.5421642e-008            
5.0583139e-005  -2.3385138e-008            
5.0783072e-005  -2.1376522e-008            
5.0983006e-005  -1.9422589e-008            
5.1182939e-005  -1.7205056e-008            
5.1382872e-005  -1.4855834e-008            
5.1582806e-005  -1.2803571e-008            
5.1782739e-005  -1.1058609e-008            
5.1982672e-005  -9.2252385e-009            
5.2182606e-005  -7.5025648e-009            
5.2382539e-005  -5.4999788e-009            
5.2582472e-005  -3.5988596e-009            
5.2782406e-005  -2.0267871e-009            
5.2982339e-005  -6.7548309e-010            
5.3182273e-005  6.8959889e-010            
5.3382206e-005  2.3063699e-009            
5.3582139e-005  3.9289609e-009            
5.3782073e-005  5.5459979e-009            
5.3982006e-005  7.0829389e-009            
5.4181939e-005  8.5977703e-009            
5.4381873e-005  9.8985467e-009            
5.4581806e-005  1.1322142e-008            
5.4781739e-005  1.2969368e-008            
5.4981673e-005  1.4753294e-008            
5.5181606e-005  1.6141884e-008            
5.5381539e-005  1.7371637e-008            
5.5581473e-005  1.8536613e-008            
5.5781406e-005  1.9692401e-008            
5.598134e-005  2.1182349e-008            
5.6181273e-005  2.2693883e-008            
5.6381206e-005  2.4062481e-008            
5.658114e-005  2.5387012e-008            
5.6781073e-005  2.6460961e-008            
5.6981006e-005  2.7712635e-008            
5.718094e-005  2.9044478e-008            
5.7380873e-005  3.0506866e-008            
5.7580806e-005  3.1807352e-008            
5.778074e-005  3.3034072e-008            
5.7980673e-005  3.4024633e-008            
5.8180606e-005  3.5235236e-008            
5.838054e-005  3.6504727e-008            
5.8580473e-005  3.799007e-008            
5.8780407e-005  3.9270521e-008            
5.898034e-005  4.0511254e-008            
5.9180273e-005  4.1789612e-008            
5.9380207e-005  4.2890903e-008            
5.958014e-005  4.4128767e-008            
5.9780073e-005  4.5482073e-008            
5.9980007e-005  4.6594216e-008            
6.017994e-005  4.7875483e-008            
6.0379873e-005  4.9048098e-008            
6.0579807e-005  5.0371318e-008            
6.077974e-005  5.1487406e-008            
6.0979673e-005  5.2667869e-008            
6.1179607e-005  5.3899649e-008            
6.137954e-005  5.5102403e-008            
6.1579473e-005  5.621343e-008            
6.1779407e-005  5.7032017e-008            
6.197934e-005  5.7855097e-008            
6.2179274e-005  5.9079684e-008            
6.2379207e-005  6.0283852e-008            
6.257914e-005  6.1241331e-008            
6.2779074e-005  6.2186035e-008            
6.2979007e-005  6.3143802e-008            
6.317894e-005  6.4200868e-008            
6.3378874e-005  6.5247032e-008            
6.3578807e-005  6.6266374e-008            
6.377874e-005  6.7213537e-008            
6.3978674e-005  6.8188862e-008            
6.4178607e-005  6.9104962e-008            
6.437854e-005  6.9995085e-008            
6.4578474e-005  7.1037751e-008            
6.4778407e-005  7.1972478e-008            
6.4978341e-005  7.3239729e-008            
6.5178274e-005  7.409389e-008            
6.5378207e-005  7.4888988e-008            
6.5578141e-005  7.5690144e-008            
6.5778074e-005  7.6562604e-008            
6.5978007e-005  7.7861419e-008            
6.6177941e-005  7.8761881e-008            
6.6377874e-005  7.9299979e-008            
6.6577807e-005  7.9787425e-008            
6.6777741e-005  8.0561331e-008            
6.6977674e-005  8.1419674e-008            
6.7177607e-005  8.2230311e-008            
6.7377541e-005  8.300724e-008            
6.7577474e-005  8.3706674e-008            
6.7777407e-005  8.4307676e-008            
6.7977341e-005  8.492557e-008            
6.8177274e-005  8.5749603e-008            
6.8377208e-005  8.6667315e-008            
6.8577141e-005  8.7437656e-008            
6.8777074e-005  8.7957067e-008            
6.8977008e-005  8.8307708e-008            
6.9176941e-005  8.8762346e-008            
6.9376874e-005  8.9602138e-008            
6.9576808e-005  9.0302835e-008            
6.9776741e-005  9.0844051e-008            
6.9976674e-005  9.1033474e-008            
7.0176608e-005  9.1515966e-008            
7.0376541e-005  9.2111541e-008            
7.0576474e-005  9.2739355e-008            
7.0776408e-005  9.3217703e-008            
7.0976341e-005  9.371003e-008            
7.1176275e-005  9.4106298e-008            
7.1376208e-005  9.4521068e-008            
7.1576141e-005  9.4799259e-008            
7.1776075e-005  9.5442894e-008            
7.1976008e-005  9.6039868e-008            
7.2175941e-005  9.6679635e-008            
7.2375875e-005  9.7006557e-008            
7.2575808e-005  9.705263e-008            
7.2775741e-005  9.7209284e-008            
7.2975675e-005  9.7701343e-008            
7.3175608e-005  9.8191939e-008            
7.3375541e-005  9.8523724e-008            
7.3575475e-005  9.8601475e-008            
7.3775408e-005  9.8718645e-008            
7.3975342e-005  9.8980339e-008            
7.4175275e-005  9.9281745e-008            
7.4375208e-005  9.9617575e-008            
7.4575142e-005  9.9816109e-008            
7.4775075e-005  9.9888332e-008            
7.4975008e-005  9.9968391e-008            
7.5174942e-005  1.0002568e-007            
7.5374875e-005  1.0024071e-007            
7.5574808e-005  1.0056752e-007            
7.5774742e-005  1.0083466e-007            
7.5974675e-005  1.0083263e-007            
7.6174608e-005  1.0079566e-007            
7.6374542e-005  1.0079275e-007            
7.6574475e-005  1.010361e-007            
7.6774408e-005  1.0123409e-007            
7.6974342e-005  1.012211e-007            
7.7174275e-005  1.0116161e-007            
7.7374209e-005  1.0108094e-007            
7.7574142e-005  1.0115739e-007            
7.7774075e-005  1.0133187e-007            
7.7974009e-005  1.0138894e-007            
7.8173942e-005  1.0124903e-007            
7.8373875e-005  1.0103533e-007            
7.8573809e-005  1.0086419e-007            
7.8773742e-005  1.0075322e-007            
7.8973675e-005  1.006531e-007            
7.9173609e-005  1.005587e-007            
7.9373542e-005  1.0038101e-007            
7.9573475e-005  1.0007094e-007            
7.9773409e-005  9.9706658e-008            
7.9973342e-005  9.9362736e-008            
8.0173276e-005  9.9225709e-008            
8.0373209e-005  9.9090284e-008            
8.0573142e-005  9.8605084e-008            
8.0773076e-005  9.8063799e-008            
8.0973009e-005  9.754112e-008            
8.1172942e-005  9.7186168e-008            
8.1372876e-005  9.6940401e-008            
8.1572809e-005  9.6568924e-008            
8.1772742e-005  9.6247403e-008            
8.1972676e-005  9.5774271e-008            
8.2172609e-005  9.5405367e-008            
8.2372542e-005  9.4949155e-008            
8.2572476e-005  9.4583644e-008            
8.2772409e-005  9.4398828e-008            
8.2972343e-005  9.4364534e-008            
8.3172276e-005  9.3929878e-008            
8.3372209e-005  9.34956e-008            
8.3572143e-005  9.2992373e-008            
8.3772076e-005  9.2890248e-008            
8.3972009e-005  9.2845938e-008            
8.4171943e-005  9.2478482e-008            
8.4371876e-005  9.2251094e-008            
8.4571809e-005  9.1907111e-008            
8.4771743e-005  9.1549369e-008            
8.4971676e-005  9.1380725e-008            
8.5171609e-005  9.1124927e-008            
8.5371543e-005  9.1113717e-008            
8.5571476e-005  9.0910074e-008            
8.5771409e-005  9.0612569e-008            
8.5971343e-005  9.0273008e-008            
8.6171276e-005  9.0071112e-008            
8.637121e-005  9.0064671e-008            
8.6571143e-005  9.0015251e-008            
8.6771076e-005  8.9703381e-008            
8.697101e-005  8.94049e-008            
8.7170943e-005  8.900719e-008            
8.7370876e-005  8.8812974e-008            
8.757081e-005  8.880119e-008            
8.7770743e-005  8.875007e-008            
8.7970676e-005  8.8517596e-008            
8.817061e-005  8.8059776e-008            
8.8370543e-005  8.7572683e-008            
8.8570476e-005  8.7288213e-008            
8.877041e-005  8.7192398e-008            
8.8970343e-005  8.7162182e-008            
8.9170277e-005  8.6866868e-008            
8.937021e-005  8.6410583e-008            
8.9570143e-005  8.5976486e-008            
8.9770077e-005  8.5684242e-008            
8.997001e-005  8.556565e-008            
9.0169943e-005  8.5333716e-008            
9.0369877e-005  8.4822403e-008            
9.056981e-005  8.4181222e-008            
9.0769743e-005  8.362995e-008            
9.0969677e-005  8.3108974e-008            
9.116961e-005  8.2741518e-008            
9.1369543e-005  8.2267277e-008            
9.1569477e-005  8.1770436e-008            
9.176941e-005  8.0965664e-008            
9.1969344e-005  8.0059006e-008            
9.2169277e-005  7.9305476e-008            
9.236921e-005  7.8828934e-008            
9.2569144e-005  7.8279467e-008            
9.2769077e-005  7.7491944e-008            
9.296901e-005  7.6350098e-008            
9.3168944e-005  7.5224861e-008            
9.3368877e-005  7.45289e-008            
9.356881e-005  7.3872973e-008            
9.3768744e-005  7.3161e-008            
9.3968677e-005  7.2161271e-008            
9.416861e-005  7.1014303e-008            
9.4368544e-005  7.0042899e-008            
9.4568477e-005  6.9107616e-008            
9.476841e-005  6.8256401e-008            
9.4968344e-005  6.7367961e-008            
9.5168277e-005  6.6354864e-008            
9.5368211e-005  6.5173819e-008            
9.5568144e-005  6.3800867e-008            
9.5768077e-005  6.260859e-008            
9.5968011e-005  6.1722381e-008            
9.6167944e-005  6.076161e-008            
9.6367877e-005  5.9488096e-008            
9.6567811e-005  5.7865609e-008            
9.6767744e-005  5.637968e-008            
9.6967677e-005  5.5320812e-008            
9.7167611e-005  5.4137018e-008            
9.7367544e-005  5.2934384e-008            
9.7567477e-005  5.1416269e-008            
9.7767411e-005  4.9897334e-008            
9.7967344e-005  4.8395854e-008            
9.8167278e-005  4.6652617e-008            
9.8367211e-005  4.5005257e-008            
9.8567144e-005  4.33952e-008            
9.8767078e-005  4.1885523e-008            
9.8967011e-005  3.9943926e-008            
9.9166944e-005  3.7826896e-008            
9.9366878e-005  3.5768024e-008            
9.9566811e-005  3.3998432e-008            
9.9766744e-005  3.2353627e-008            
9.9966678e-005  3.0231312e-008            
0.00010016661  2.7931303e-008            
0.00010036654  2.5787732e-008            
0.00010056648  2.395137e-008            
0.00010076641  2.2090384e-008            
0.00010096634  2.005455e-008            
0.00010116628  1.8082902e-008            
0.00010136621  1.6182541e-008            
0.00010156614  1.42762e-008            
0.00010176608  1.2130792e-008            
0.00010196601  1.0145975e-008            
0.00010216594  8.4802224e-009            
0.00010236588  6.8912194e-009            
0.00010256581  4.8513244e-009            
0.00010276574  2.8409768e-009            
0.00010296568  7.6248783e-010            
0.00010316561  -8.720461e-010            
0.00010336554  -2.5865138e-009            
0.00010356548  -4.4543339e-009            
0.00010376541  -6.2648461e-009            
0.00010396534  -8.1397819e-009            
0.00010416528  -9.8551606e-009            
0.00010436521  -1.1558405e-008            
0.00010456514  -1.3285364e-008            
0.00010476508  -1.473756e-008            
0.00010496501  -1.6227704e-008            
0.00010516494  -1.7780295e-008            
0.00010536488  -1.948573e-008            
0.00010556481  -2.1233826e-008            
0.00010576475  -2.2679516e-008            
0.00010596468  -2.4016629e-008            
0.00010616461  -2.5541406e-008            
0.00010636455  -2.7250274e-008            
0.00010656448  -2.8820452e-008            
0.00010676441  -3.0386721e-008            
0.00010696435  -3.179938e-008            
0.00010716428  -3.3378398e-008            
0.00010736421  -3.5054913e-008            
0.00010756415  -3.6634363e-008            
0.00010776408  -3.8270864e-008            
0.00010796401  -4.0063793e-008            
0.00010816395  -4.1631991e-008            
0.00010836388  -4.298577e-008            
0.00010856381  -4.4316547e-008            
0.00010876375  -4.6134022e-008            
0.00010896368  -4.804771e-008            
0.00010916361  -4.9876752e-008            
0.00010936355  -5.1324071e-008            
0.00010956348  -5.2540626e-008            
0.00010976341  -5.4223365e-008            
0.00010996335  -5.6112319e-008            
0.00011016328  -5.7830761e-008            
0.00011036321  -5.9456586e-008            
0.00011056315  -6.0836684e-008            
0.00011076308  -6.2427693e-008            
0.00011096301  -6.3867509e-008            
0.00011116295  -6.540075e-008            
0.00011136288  -6.7188626e-008            
0.00011156281  -6.8783967e-008            
0.00011176275  -7.0285354e-008            
0.00011196268  -7.1726214e-008            
0.00011216261  -7.3036166e-008            
0.00011236255  -7.4830566e-008            
0.00011256248  -7.6710992e-008            
0.00011276241  -7.8388229e-008            
0.00011296235  -7.98249e-008            
0.00011316228  -8.1357262e-008            
0.00011336221  -8.3032726e-008            
0.00011356215  -8.4829741e-008            
0.00011376208  -8.655261e-008            
0.00011396201  -8.8282575e-008            
0.00011416195  -9.0014802e-008            
0.00011436188  -9.1531163e-008            
0.00011456181  -9.3174533e-008            
0.00011476175  -9.4984947e-008            
0.00011496168  -9.6665942e-008            
0.00011516161  -9.8469928e-008            
0.00011536155  -1.0001675e-007            
0.00011556148  -1.0151058e-007            
0.00011576141  -1.0311155e-007            
0.00011596135  -1.0485866e-007            
0.00011616128  -1.0662836e-007            
0.00011636121  -1.0816465e-007            
0.00011656115  -1.0965995e-007            
0.00011676108  -1.1115012e-007            
0.00011696101  -1.1276465e-007            
0.00011716095  -1.143459e-007            
0.00011736088  -1.1598078e-007            
0.00011756081  -1.1756419e-007            
0.00011776075  -1.1912107e-007            
0.00011796068  -1.2051915e-007            
0.00011816061  -1.2190517e-007            
0.00011836055  -1.2350765e-007            
0.00011856048  -1.2529907e-007            
0.00011876041  -1.269509e-007            
0.00011896035  -1.2833739e-007            
0.00011916028  -1.2981259e-007            
0.00011936021  -1.3150308e-007            
0.00011956015  -1.3327269e-007            
0.00011976008  -1.3484792e-007            
0.00011996001  -1.3644036e-007            
0.00012015995  -1.3793959e-007            
0.00012035988  -1.3949922e-007            
0.00012055981  -1.4121669e-007            
0.00012075975  -1.4285763e-007            
0.00012095968  -1.4445188e-007            
0.00012115961  -1.459332e-007            
0.00012135955  -1.4756523e-007            
0.00012155948  -1.4907898e-007            
0.00012175941  -1.5051109e-007            
0.00012195935  -1.5226191e-007            
0.00012215928  -1.5382927e-007            
0.00012235921  -1.5534315e-007            
0.00012255915  -1.5680575e-007            
0.00012275908  -1.5824545e-007            
0.00012295901  -1.5991905e-007            
0.00012315895  -1.6165648e-007            
0.00012335888  -1.6317032e-007            
0.00012355881  -1.6473016e-007            
0.00012375875  -1.6648737e-007            
0.00012395868  -1.6826237e-007            
0.00012415861  -1.6992268e-007            
0.00012435855  -1.7144684e-007            
0.00012455848  -1.7317736e-007            
0.00012475841  -1.7490392e-007            
0.00012495835  -1.7656484e-007            
0.00012515828  -1.7804852e-007            
0.00012535821  -1.7957478e-007            
0.00012555815  -1.8124259e-007            
0.00012575808  -1.828824e-007            
0.00012595801  -1.8436643e-007            
0.00012615795  -1.8580397e-007            
0.00012635788  -1.8737573e-007            
0.00012655781  -1.8913191e-007            
0.00012675775  -1.9066519e-007            
0.00012695768  -1.9204714e-007            
0.00012715761  -1.9355965e-007            
0.00012735755  -1.9532144e-007            
0.00012755748  -1.9702431e-007            
0.00012775741  -1.985485e-007            
0.00012795735  -2.0002444e-007            
0.00012815728  -2.0175711e-007            
0.00012835721  -2.0363432e-007            
0.00012855715  -2.0536185e-007            
0.00012875708  -2.0691139e-007            
0.00012895701  -2.0844877e-007            
0.00012915695  -2.1021176e-007            
0.00012935688  -2.1198816e-007            
0.00012955681  -2.1347805e-007            
0.00012975675  -2.1504291e-007            
0.00012995668  -2.1655291e-007            
0.00013015661  -2.1817745e-007            
0.00013035655  -2.1974185e-007            
0.00013055648  -2.2098222e-007            
0.00013075641  -2.2239324e-007            
0.00013095635  -2.2407247e-007            
0.00013115628  -2.2548413e-007            
0.00013135621  -2.2676966e-007            
0.00013155615  -2.279884e-007            
0.00013175608  -2.29523e-007            
0.00013195601  -2.312476e-007            
0.00013215595  -2.3271756e-007            
0.00013235588  -2.3402677e-007            
0.00013255581  -2.3545029e-007            
0.00013275575  -2.3696726e-007            
0.00013295568  -2.3845517e-007            
0.00013315561  -2.3993577e-007            
0.00013335555  -2.413389e-007            
0.00013355548  -2.4286831e-007            
0.00013375541  -2.4418167e-007            
0.00013395535  -2.4545827e-007            
0.00013415528  -2.466063e-007            
0.00013435521  -2.4799341e-007            
0.00013455515  -2.4942263e-007            
0.00013475508  -2.5061866e-007            
0.00013495501  -2.5157885e-007            
0.00013515495  -2.5268204e-007            
0.00013535488  -2.5403346e-007            
0.00013555481  -2.5530682e-007            
0.00013575475  -2.5639283e-007            
0.00013595468  -2.5729163e-007            
0.00013615462  -2.5824258e-007            
0.00013635455  -2.5938566e-007            
0.00013655448  -2.6044793e-007            
0.00013675442  -2.6151853e-007            
0.00013695435  -2.6264898e-007            
0.00013715428  -2.638681e-007            
0.00013735422  -2.6480324e-007            
0.00013755415  -2.6573958e-007            
0.00013775408  -2.6681821e-007            
0.00013795402  -2.6782167e-007            
0.00013815395  -2.6905061e-007            
0.00013835388  -2.70065e-007            
0.00013855382  -2.7094984e-007            
0.00013875375  -2.7194728e-007            
0.00013895368  -2.7286864e-007            
0.00013915362  -2.7386217e-007            
0.00013935355  -2.7487466e-007            
0.00013955348  -2.7566206e-007            
0.00013975342  -2.7655772e-007            
0.00013995335  -2.7736733e-007            
0.00014015328  -2.7823376e-007            
0.00014035322  -2.7889727e-007            
0.00014055315  -2.7950258e-007            
0.00014075308  -2.8016801e-007            
0.00014095302  -2.8092438e-007            
0.00014115295  -2.8148334e-007            
0.00014135288  -2.8218343e-007            
0.00014155282  -2.8272427e-007            
0.00014175275  -2.835389e-007            
0.00014195268  -2.842947e-007            
0.00014215262  -2.8518033e-007            
0.00014235255  -2.8580915e-007            
0.00014255248  -2.8655323e-007            
0.00014275242  -2.8725345e-007            
0.00014295235  -2.8812001e-007            
0.00014315228  -2.8903788e-007            
0.00014335222  -2.8991907e-007            
0.00014355215  -2.9091457e-007            
0.00014375208  -2.9168716e-007            
0.00014395202  -2.9238018e-007            
0.00014415195  -2.9308862e-007            
0.00014435188  -2.9391891e-007            
0.00014455182  -2.9483967e-007            
0.00014475175  -2.9527941e-007            
0.00014495168  -2.9576135e-007            
0.00014515162  -2.9604476e-007            
0.00014535155  -2.9648372e-007            
0.00014555148  -2.9712443e-007            
0.00014575142  -2.9746886e-007            
0.00014595135  -2.976166e-007            
0.00014615128  -2.9761609e-007            
0.00014635122  -2.9770979e-007            
0.00014655115  -2.9792952e-007            
0.00014675108  -2.9822126e-007            
0.00014695102  -2.9836344e-007            
0.00014715095  -2.9828002e-007            
0.00014735088  -2.9797616e-007            
0.00014755082  -2.9767459e-007            
0.00014775075  -2.9742456e-007            
0.00014795068  -2.9732895e-007            
