Surface Profile             
x       y           
2.0593136e-005  -1.5409438e-007            
2.0793069e-005  -1.563995e-007            
2.0993002e-005  -1.5866683e-007            
2.1192936e-005  -1.6117825e-007            
2.1392869e-005  -1.6358592e-007            
2.1592802e-005  -1.658536e-007            
2.1792736e-005  -1.6795466e-007            
2.1992669e-005  -1.7022908e-007            
2.2192602e-005  -1.7268915e-007            
2.2392536e-005  -1.7522023e-007            
2.2592469e-005  -1.7747055e-007            
2.2792403e-005  -1.796161e-007            
2.2992336e-005  -1.817119e-007            
2.3192269e-005  -1.8404531e-007            
2.3392203e-005  -1.8643789e-007            
2.3592136e-005  -1.8871619e-007            
2.3792069e-005  -1.9097979e-007            
2.3992003e-005  -1.9314423e-007            
2.4191936e-005  -1.9565671e-007            
2.4391869e-005  -1.9805334e-007            
2.4591803e-005  -2.0031584e-007            
2.4791736e-005  -2.0283117e-007            
2.4991669e-005  -2.0530117e-007            
2.5191603e-005  -2.077871e-007            
2.5391536e-005  -2.1017971e-007            
2.5591469e-005  -2.1240855e-007            
2.5791403e-005  -2.1495692e-007            
2.5991336e-005  -2.1751965e-007            
2.619127e-005  -2.1979779e-007            
2.6391203e-005  -2.2198024e-007            
2.6591136e-005  -2.241016e-007            
2.679107e-005  -2.2631401e-007            
2.6991003e-005  -2.2857849e-007            
2.7190936e-005  -2.3051274e-007            
2.739087e-005  -2.3250497e-007            
2.7590803e-005  -2.3453519e-007            
2.7790736e-005  -2.3664733e-007            
2.799067e-005  -2.387473e-007            
2.8190603e-005  -2.4056096e-007            
2.8390536e-005  -2.423343e-007            
2.859047e-005  -2.4431004e-007            
2.8790403e-005  -2.4632237e-007            
2.8990337e-005  -2.4815887e-007            
2.919027e-005  -2.499099e-007            
2.9390203e-005  -2.5170819e-007            
2.9590137e-005  -2.5349839e-007            
2.979007e-005  -2.5527273e-007            
2.9990003e-005  -2.5694221e-007            
3.0189937e-005  -2.5875429e-007            
3.038987e-005  -2.6061492e-007            
3.0589803e-005  -2.624491e-007            
3.0789737e-005  -2.6394279e-007            
3.098967e-005  -2.6575009e-007            
3.1189603e-005  -2.6754579e-007            
3.1389537e-005  -2.6941989e-007            
3.158947e-005  -2.7107696e-007            
3.1789404e-005  -2.7235222e-007            
3.1989337e-005  -2.7388199e-007            
3.218927e-005  -2.7567308e-007            
3.2389204e-005  -2.775679e-007            
3.2589137e-005  -2.7921615e-007            
3.278907e-005  -2.8053738e-007            
3.2989004e-005  -2.8211169e-007            
3.3188937e-005  -2.8371507e-007            
3.338887e-005  -2.8538003e-007            
3.3588804e-005  -2.8692198e-007            
3.3788737e-005  -2.8856976e-007            
3.398867e-005  -2.9014308e-007            
3.4188604e-005  -2.9175138e-007            
3.4388537e-005  -2.9311302e-007            
3.458847e-005  -2.9469814e-007            
3.4788404e-005  -2.9642009e-007            
3.4988337e-005  -2.9823528e-007            
3.5188271e-005  -2.9978413e-007            
3.5388204e-005  -3.0114992e-007            
3.5588137e-005  -3.0257582e-007            
3.5788071e-005  -3.0429323e-007            
3.5988004e-005  -3.0603581e-007            
3.6187937e-005  -3.0742458e-007            
3.6387871e-005  -3.0869199e-007            
3.6587804e-005  -3.0999308e-007            
3.6787737e-005  -3.1129505e-007            
3.6987671e-005  -3.1279204e-007            
3.7187604e-005  -3.1405034e-007            
3.7387537e-005  -3.1548473e-007            
3.7587471e-005  -3.1647373e-007            
3.7787404e-005  -3.1769847e-007            
3.7987338e-005  -3.1848375e-007            
3.8187271e-005  -3.1939109e-007            
3.8387204e-005  -3.2054899e-007            
3.8587138e-005  -3.2162404e-007            
3.8787071e-005  -3.2242599e-007            
3.8987004e-005  -3.2321737e-007            
3.9186938e-005  -3.2394126e-007            
3.9386871e-005  -3.2482471e-007            
3.9586804e-005  -3.2556733e-007            
3.9786738e-005  -3.2620375e-007            
3.9986671e-005  -3.270122e-007            
4.0186604e-005  -3.2771707e-007            
4.0386538e-005  -3.2829624e-007            
4.0586471e-005  -3.2896811e-007            
4.0786405e-005  -3.2966094e-007            
4.0986338e-005  -3.3057791e-007            
4.1186271e-005  -3.3125499e-007            
4.1386205e-005  -3.3189478e-007            
4.1586138e-005  -3.3229793e-007            
4.1786071e-005  -3.3298996e-007            
4.1986005e-005  -3.3365346e-007            
4.2185938e-005  -3.3417356e-007            
4.2385871e-005  -3.3454801e-007            
4.2585805e-005  -3.3502656e-007            
4.2785738e-005  -3.3548811e-007            
4.2985671e-005  -3.3590304e-007            
4.3185605e-005  -3.3617929e-007            
4.3385538e-005  -3.364302e-007            
4.3585471e-005  -3.3670564e-007            
4.3785405e-005  -3.3682142e-007            
4.3985338e-005  -3.3695711e-007            
4.4185272e-005  -3.370865e-007            
4.4385205e-005  -3.3719916e-007            
4.4585138e-005  -3.373734e-007            
4.4785072e-005  -3.3738001e-007            
4.4985005e-005  -3.3728897e-007            
4.5184938e-005  -3.3724965e-007            
4.5384872e-005  -3.3718901e-007            
4.5584805e-005  -3.3711716e-007            
4.5784738e-005  -3.3697024e-007            
4.5984672e-005  -3.3664213e-007            
4.6184605e-005  -3.3629601e-007            
4.6384538e-005  -3.3595389e-007            
4.6584472e-005  -3.3535283e-007            
4.6784405e-005  -3.3492069e-007            
4.6984339e-005  -3.3454817e-007            
4.7184272e-005  -3.3413035e-007            
4.7384205e-005  -3.3363672e-007            
4.7584139e-005  -3.3291585e-007            
4.7784072e-005  -3.3224816e-007            
4.7984005e-005  -3.3173325e-007            
4.8183939e-005  -3.3113826e-007            
4.8383872e-005  -3.3033044e-007            
4.8583805e-005  -3.2953737e-007            
4.8783739e-005  -3.2884426e-007            
4.8983672e-005  -3.2820794e-007            
4.9183605e-005  -3.2724812e-007            
4.9383539e-005  -3.2631169e-007            
4.9583472e-005  -3.2547949e-007            
4.9783406e-005  -3.2455453e-007            
4.9983339e-005  -3.2341546e-007            
5.0183272e-005  -3.2202008e-007            
5.0383206e-005  -3.2096071e-007            
5.0583139e-005  -3.2008703e-007            
5.0783072e-005  -3.1915941e-007            
5.0983006e-005  -3.1791329e-007            
5.1182939e-005  -3.164854e-007            
5.1382872e-005  -3.1530804e-007            
5.1582806e-005  -3.1419049e-007            
5.1782739e-005  -3.128712e-007            
5.1982672e-005  -3.1155191e-007            
5.2182606e-005  -3.1032488e-007            
5.2382539e-005  -3.0897713e-007            
5.2582472e-005  -3.0749514e-007            
5.2782406e-005  -3.0587468e-007            
5.2982339e-005  -3.0459742e-007            
5.3182273e-005  -3.0354784e-007            
5.3382206e-005  -3.0222642e-007            
5.3582139e-005  -3.0066763e-007            
5.3782073e-005  -2.9906629e-007            
5.3982006e-005  -2.9766119e-007            
5.4181939e-005  -2.964661e-007            
5.4381873e-005  -2.9491979e-007            
5.4581806e-005  -2.9317295e-007            
5.4781739e-005  -2.9143301e-007            
5.4981673e-005  -2.8989002e-007            
5.5181606e-005  -2.8841516e-007            
5.5381539e-005  -2.8683364e-007            
5.5581473e-005  -2.8519979e-007            
5.5781406e-005  -2.8362625e-007            
5.598134e-005  -2.819952e-007            
5.6181273e-005  -2.802974e-007            
5.6381206e-005  -2.7863928e-007            
5.658114e-005  -2.7710985e-007            
5.6781073e-005  -2.7581407e-007            
5.6981006e-005  -2.7413524e-007            
5.718094e-005  -2.7229968e-007            
5.7380873e-005  -2.7054003e-007            
5.7580806e-005  -2.691986e-007            
5.778074e-005  -2.6790599e-007            
5.7980673e-005  -2.6629603e-007            
5.8180606e-005  -2.6437111e-007            
5.838054e-005  -2.6267884e-007            
5.8580473e-005  -2.6117605e-007            
5.8780407e-005  -2.5975986e-007            
5.898034e-005  -2.5828085e-007            
5.9180273e-005  -2.5674522e-007            
5.9380207e-005  -2.552143e-007            
5.958014e-005  -2.5355052e-007            
5.9780073e-005  -2.517703e-007            
5.9980007e-005  -2.5029656e-007            
6.017994e-005  -2.4873336e-007            
6.0379873e-005  -2.4726544e-007            
6.0579807e-005  -2.4551421e-007            
6.077974e-005  -2.437691e-007            
6.0979673e-005  -2.4208361e-007            
6.1179607e-005  -2.4070238e-007            
6.137954e-005  -2.3922284e-007            
6.1579473e-005  -2.3771395e-007            
6.1779407e-005  -2.3580875e-007            
6.197934e-005  -2.3415645e-007            
6.2179274e-005  -2.3266906e-007            
6.2379207e-005  -2.3144221e-007            
6.257914e-005  -2.3008812e-007            
6.2779074e-005  -2.2875077e-007            
6.2979007e-005  -2.2732917e-007            
6.317894e-005  -2.2582597e-007            
6.3378874e-005  -2.2429295e-007            
6.3578807e-005  -2.229208e-007            
6.377874e-005  -2.2162631e-007            
6.3978674e-005  -2.2043769e-007            
6.4178607e-005  -2.1898278e-007            
6.437854e-005  -2.1753884e-007            
6.4578474e-005  -2.1600669e-007            
6.4778407e-005  -2.1468407e-007            
6.4978341e-005  -2.1365811e-007            
6.5178274e-005  -2.1256185e-007            
6.5378207e-005  -2.1121457e-007            
6.5578141e-005  -2.0977189e-007            
6.5778074e-005  -2.0855368e-007            
6.5978007e-005  -2.0734854e-007            
6.6177941e-005  -2.0630814e-007            
6.6377874e-005  -2.0524769e-007            
6.6577807e-005  -2.0428871e-007            
6.6777741e-005  -2.0330171e-007            
6.6977674e-005  -2.0222485e-007            
6.7177607e-005  -2.011534e-007            
6.7377541e-005  -2.0043304e-007            
6.7577474e-005  -1.9960227e-007            
6.7777407e-005  -1.9896039e-007            
6.7977341e-005  -1.9793926e-007            
6.8177274e-005  -1.9697007e-007            
6.8377208e-005  -1.961746e-007            
6.8577141e-005  -1.9529376e-007            
6.8777074e-005  -1.946171e-007            
6.8977008e-005  -1.9376787e-007            
6.9176941e-005  -1.9277611e-007            
6.9376874e-005  -1.9200247e-007            
6.9576808e-005  -1.9109585e-007            
6.9776741e-005  -1.90365e-007            
6.9976674e-005  -1.8948648e-007            
7.0176608e-005  -1.8885903e-007            
7.0376541e-005  -1.8821815e-007            
7.0576474e-005  -1.8750708e-007            
7.0776408e-005  -1.8683446e-007            
7.0976341e-005  -1.8612145e-007            
7.1176275e-005  -1.8550184e-007            
7.1376208e-005  -1.849397e-007            
7.1576141e-005  -1.8439381e-007            
7.1776075e-005  -1.8368828e-007            
7.1976008e-005  -1.8312649e-007            
7.2175941e-005  -1.8255378e-007            
7.2375875e-005  -1.821006e-007            
7.2575808e-005  -1.8156129e-007            
7.2775741e-005  -1.8096696e-007            
7.2975675e-005  -1.8041616e-007            
7.3175608e-005  -1.799095e-007            
7.3375541e-005  -1.7926168e-007            
7.3575475e-005  -1.7866239e-007            
7.3775408e-005  -1.7822954e-007            
7.3975342e-005  -1.7763993e-007            
7.4175275e-005  -1.7703917e-007            
7.4375208e-005  -1.7627782e-007            
7.4575142e-005  -1.7585759e-007            
7.4775075e-005  -1.7547248e-007            
7.4975008e-005  -1.7494551e-007            
7.5174942e-005  -1.7428309e-007            
7.5374875e-005  -1.7343336e-007            
7.5574808e-005  -1.7289565e-007            
7.5774742e-005  -1.7247836e-007            
7.5974675e-005  -1.7187741e-007            
7.6174608e-005  -1.7142493e-007            
7.6374542e-005  -1.708875e-007            
7.6574475e-005  -1.7026978e-007            
7.6774408e-005  -1.6985954e-007            
7.6974342e-005  -1.69481e-007            
7.7174275e-005  -1.6924933e-007            
7.7374209e-005  -1.6916521e-007            
7.7574142e-005  -1.6868147e-007            
7.7774075e-005  -1.6840676e-007            
7.7974009e-005  -1.6800072e-007            
7.8173942e-005  -1.6798613e-007            
7.8373875e-005  -1.6788558e-007            
7.8573809e-005  -1.6768623e-007            
7.8773742e-005  -1.6752699e-007            
7.8973675e-005  -1.6731231e-007            
7.9173609e-005  -1.6724251e-007            
7.9373542e-005  -1.671876e-007            
7.9573475e-005  -1.672138e-007            
7.9773409e-005  -1.6726591e-007            
7.9973342e-005  -1.6732563e-007            
8.0173276e-005  -1.6733273e-007            
8.0373209e-005  -1.6739877e-007            
8.0573142e-005  -1.6775884e-007            
8.0773076e-005  -1.6796032e-007            
8.0973009e-005  -1.6819668e-007            
8.1172942e-005  -1.6801662e-007            
8.1372876e-005  -1.6803396e-007            
8.1572809e-005  -1.6823165e-007            
8.1772742e-005  -1.6857908e-007            
8.1972676e-005  -1.6899061e-007            
8.2172609e-005  -1.6938878e-007            
8.2372542e-005  -1.697314e-007            
8.2572476e-005  -1.699769e-007            
8.2772409e-005  -1.7034248e-007            
8.2972343e-005  -1.7074684e-007            
8.3172276e-005  -1.7109314e-007            
8.3372209e-005  -1.7138873e-007            
8.3572143e-005  -1.715789e-007            
8.3772076e-005  -1.7185004e-007            
8.3972009e-005  -1.7224228e-007            
8.4171943e-005  -1.7290903e-007            
8.4371876e-005  -1.7357413e-007            
8.4571809e-005  -1.7406497e-007            
8.4771743e-005  -1.7424261e-007            
8.4971676e-005  -1.7461478e-007            
8.5171609e-005  -1.7523195e-007            
8.5371543e-005  -1.7588709e-007            
8.5571476e-005  -1.7633881e-007            
8.5771409e-005  -1.7665301e-007            
8.5971343e-005  -1.7714605e-007            
8.6171276e-005  -1.7785717e-007            
8.637121e-005  -1.7851558e-007            
8.6571143e-005  -1.790485e-007            
8.6771076e-005  -1.7981482e-007            
8.697101e-005  -1.8049036e-007            
8.7170943e-005  -1.8092295e-007            
8.7370876e-005  -1.8138914e-007            
8.757081e-005  -1.8199017e-007            
8.7770743e-005  -1.8295657e-007            
8.7970676e-005  -1.8375441e-007            
8.817061e-005  -1.8438691e-007            
8.8370543e-005  -1.8503352e-007            
8.8570476e-005  -1.8571182e-007            
8.877041e-005  -1.8672233e-007            
8.8970343e-005  -1.8759796e-007            
8.9170277e-005  -1.8826882e-007            
8.937021e-005  -1.8888121e-007            
8.9570143e-005  -1.8976033e-007            
8.9770077e-005  -1.9056346e-007            
8.997001e-005  -1.9144068e-007            
9.0169943e-005  -1.9211061e-007            
9.0369877e-005  -1.9306287e-007            
9.056981e-005  -1.9401691e-007            
9.0769743e-005  -1.9484773e-007            
9.0969677e-005  -1.9571723e-007            
9.116961e-005  -1.9662285e-007            
9.1369543e-005  -1.9776279e-007            
9.1569477e-005  -1.9875208e-007            
9.176941e-005  -1.9975283e-007            
9.1969344e-005  -2.0066555e-007            
9.2169277e-005  -2.0162743e-007            
9.236921e-005  -2.0280347e-007            
9.2569144e-005  -2.0388684e-007            
9.2769077e-005  -2.0493403e-007            
9.296901e-005  -2.0625297e-007            
9.3168944e-005  -2.0743186e-007            
9.3368877e-005  -2.0848276e-007            
9.356881e-005  -2.0974797e-007            
9.3768744e-005  -2.1082834e-007            
9.3968677e-005  -2.1227189e-007            
9.416861e-005  -2.136936e-007            
9.4368544e-005  -2.1507415e-007            
9.4568477e-005  -2.165717e-007            
9.476841e-005  -2.1808384e-007            
9.4968344e-005  -2.1967416e-007            
9.5168277e-005  -2.2145617e-007            
9.5368211e-005  -2.2314124e-007            
9.5568144e-005  -2.2476665e-007            
9.5768077e-005  -2.2638967e-007            
9.5968011e-005  -2.2812539e-007            
9.6167944e-005  -2.2985681e-007            
9.6367877e-005  -2.3160419e-007            
9.6567811e-005  -2.3334938e-007            
9.6767744e-005  -2.3518714e-007            
9.6967677e-005  -2.3704085e-007            
9.7167611e-005  -2.3886018e-007            
9.7367544e-005  -2.4054464e-007            
9.7567477e-005  -2.425775e-007            
9.7767411e-005  -2.4470641e-007            
9.7967344e-005  -2.4655445e-007            
9.8167278e-005  -2.4829111e-007            
9.8367211e-005  -2.5030954e-007            
9.8567144e-005  -2.5232661e-007            
9.8767078e-005  -2.5449881e-007            
9.8967011e-005  -2.5640404e-007            
9.9166944e-005  -2.582357e-007            
9.9366878e-005  -2.6014696e-007            
9.9566811e-005  -2.6220379e-007            
9.9766744e-005  -2.6442307e-007            
9.9966678e-005  -2.6649264e-007            
0.00010016661  -2.6856646e-007            
0.00010036654  -2.7060356e-007            
0.00010056648  -2.7247043e-007            
0.00010076641  -2.7444314e-007            
0.00010096634  -2.7635963e-007            
0.00010116628  -2.7835583e-007            
0.00010136621  -2.802256e-007            
0.00010156614  -2.819634e-007            
0.00010176608  -2.8371672e-007            
0.00010196601  -2.8548887e-007            
0.00010216594  -2.8741254e-007            
0.00010236588  -2.8946375e-007            
0.00010256581  -2.9137349e-007            
0.00010276574  -2.9306022e-007            
0.00010296568  -2.9472974e-007            
0.00010316561  -2.9672479e-007            
0.00010336554  -2.9868327e-007            
0.00010356548  -3.0078955e-007            
0.00010376541  -3.0265923e-007            
0.00010396534  -3.0446988e-007            
0.00010416528  -3.0620136e-007            
0.00010436521  -3.0818179e-007            
0.00010456514  -3.1009814e-007            
0.00010476508  -3.120552e-007            
0.00010496501  -3.1391582e-007            
0.00010516494  -3.1553067e-007            
0.00010536488  -3.1704383e-007            
0.00010556481  -3.1871709e-007            
0.00010576475  -3.2041817e-007            
0.00010596468  -3.2219375e-007            
0.00010616461  -3.2388251e-007            
0.00010636455  -3.2517579e-007            
0.00010656448  -3.266891e-007            
0.00010676441  -3.2812607e-007            
0.00010696435  -3.2971399e-007            
0.00010716428  -3.3133734e-007            
0.00010736421  -3.3277907e-007            
0.00010756415  -3.3417834e-007            
0.00010776408  -3.3553438e-007            
0.00010796401  -3.3714286e-007            
0.00010816395  -3.3870693e-007            
0.00010836388  -3.4032651e-007            
0.00010856381  -3.4189815e-007            
0.00010876375  -3.4330431e-007            
0.00010896368  -3.4460525e-007            
0.00010916361  -3.4587303e-007            
0.00010936355  -3.4738916e-007            
0.00010956348  -3.4886399e-007            
0.00010976341  -3.5021397e-007            
0.00010996335  -3.5144998e-007            
0.00011016328  -3.5262157e-007            
0.00011036321  -3.5396761e-007            
0.00011056315  -3.55321e-007            
0.00011076308  -3.5658292e-007            
0.00011096301  -3.5780726e-007            
0.00011116295  -3.589021e-007            
0.00011136288  -3.600634e-007            
0.00011156281  -3.612284e-007            
0.00011176275  -3.6246829e-007            
0.00011196268  -3.6386956e-007            
0.00011216261  -3.6490928e-007            
0.00011236255  -3.6600105e-007            
0.00011256248  -3.6683857e-007            
0.00011276241  -3.6781398e-007            
0.00011296235  -3.6905801e-007            
0.00011316228  -3.6980242e-007            
0.00011336221  -3.7078844e-007            
0.00011356215  -3.7162742e-007            
0.00011376208  -3.7234067e-007            
0.00011396201  -3.7313986e-007            
0.00011416195  -3.7384244e-007            
0.00011436188  -3.7463091e-007            
0.00011456181  -3.7545395e-007            
0.00011476175  -3.7589453e-007            
0.00011496168  -3.7631791e-007            
0.00011516161  -3.7669741e-007            
0.00011536155  -3.7702728e-007            
0.00011556148  -3.77374e-007            
0.00011576141  -3.7772177e-007            
0.00011596135  -3.7801759e-007            
0.00011616128  -3.7834508e-007            
0.00011636121  -3.7857196e-007            
0.00011656115  -3.7874387e-007            
0.00011676108  -3.7869788e-007            
0.00011696101  -3.7869243e-007            
0.00011716095  -3.7867406e-007            
0.00011736088  -3.786161e-007            
0.00011756081  -3.7845041e-007            
0.00011776075  -3.7844492e-007            
0.00011796068  -3.7838162e-007            
0.00011816061  -3.7826254e-007            
0.00011836055  -3.7811111e-007            
0.00011856048  -3.778399e-007            
0.00011876041  -3.7770765e-007            
0.00011896035  -3.7735709e-007            
0.00011916028  -3.7702141e-007            
0.00011936021  -3.7682517e-007            
0.00011956015  -3.7638238e-007            
0.00011976008  -3.7599216e-007            
0.00011996001  -3.7542062e-007            
0.00012015995  -3.7494891e-007            
0.00012035988  -3.7475464e-007            
0.00012055981  -3.7458727e-007            
0.00012075975  -3.7411672e-007            
0.00012095968  -3.7350391e-007            
0.00012115961  -3.7292309e-007            
0.00012135955  -3.7270061e-007            
0.00012155948  -3.7243484e-007            
0.00012175941  -3.7212654e-007            
0.00012195935  -3.7174832e-007            
0.00012215928  -3.7134652e-007            
0.00012235921  -3.7110327e-007            
0.00012255915  -3.7067028e-007            
0.00012275908  -3.7032896e-007            
0.00012295901  -3.6992361e-007            
0.00012315895  -3.6961827e-007            
0.00012335888  -3.6920563e-007            
0.00012355881  -3.6844406e-007            
0.00012375875  -3.677835e-007            
0.00012395868  -3.6747013e-007            
0.00012415861  -3.6723871e-007            
0.00012435855  -3.6683873e-007            
0.00012455848  -3.6613785e-007            
0.00012475841  -3.6539464e-007            
0.00012495835  -3.6480634e-007            
0.00012515828  -3.64417e-007            
0.00012535821  -3.6398136e-007            
0.00012555815  -3.6350396e-007            
0.00012575808  -3.6257507e-007            
0.00012595801  -3.6202141e-007            
0.00012615795  -3.6140402e-007            
0.00012635788  -3.6076676e-007            
0.00012655781  -3.6013725e-007            
0.00012675775  -3.5939269e-007            
0.00012695768  -3.5868703e-007            
0.00012715761  -3.5798993e-007            
0.00012735755  -3.5717699e-007            
0.00012755748  -3.5656983e-007            
0.00012775741  -3.5604533e-007            
0.00012795735  -3.5560561e-007            
0.00012815728  -3.5489977e-007            
0.00012835721  -3.5398079e-007            
0.00012855715  -3.532678e-007            
0.00012875708  -3.5270481e-007            
0.00012895701  -3.5199756e-007            
0.00012915695  -3.5121984e-007            
0.00012935688  -3.505171e-007            
0.00012955681  -3.4979468e-007            
0.00012975675  -3.4912515e-007            
0.00012995668  -3.4835686e-007            
0.00013015661  -3.4781242e-007            
0.00013035655  -3.4717833e-007            
0.00013055648  -3.4631079e-007            
0.00013075641  -3.4551192e-007            
0.00013095635  -3.4483418e-007            
0.00013115628  -3.4419117e-007            
0.00013135621  -3.4359905e-007            
0.00013155615  -3.4281674e-007            
0.00013175608  -3.4195753e-007            
0.00013195601  -3.4123939e-007            
0.00013215595  -3.4058873e-007            
0.00013235588  -3.3983983e-007            
0.00013255581  -3.3904665e-007            
0.00013275575  -3.3833122e-007            
0.00013295568  -3.3752364e-007            
0.00013315561  -3.368167e-007            
0.00013335555  -3.3596159e-007            
0.00013355548  -3.3518165e-007            
0.00013375541  -3.3441303e-007            
0.00013395535  -3.3393106e-007            
0.00013415528  -3.331026e-007            
0.00013435521  -3.3230717e-007            
0.00013455515  -3.3148241e-007            
0.00013475508  -3.306692e-007            
0.00013495501  -3.3004557e-007            
0.00013515495  -3.2936263e-007            
0.00013535488  -3.2875769e-007            
0.00013555481  -3.2818918e-007            
0.00013575475  -3.2761985e-007            
0.00013595468  -3.2723257e-007            
0.00013615462  -3.2670888e-007            
0.00013635455  -3.2626743e-007            
0.00013655448  -3.2590134e-007            
0.00013675442  -3.2521196e-007            
0.00013695435  -3.2457179e-007            
0.00013715428  -3.2407913e-007            
0.00013735422  -3.2356213e-007            
0.00013755415  -3.2303157e-007            
0.00013775408  -3.2235762e-007            
0.00013795402  -3.2165784e-007            
0.00013815395  -3.2102068e-007            
0.00013835388  -3.2035444e-007            
0.00013855382  -3.1961533e-007            
0.00013875375  -3.1910814e-007            
0.00013895368  -3.1857092e-007            
0.00013915362  -3.1811317e-007            
0.00013935355  -3.1740888e-007            
0.00013955348  -3.1681024e-007            
0.00013975342  -3.1637939e-007            
0.00013995335  -3.1602726e-007            
0.00014015328  -3.1555203e-007            
0.00014035322  -3.1488178e-007            
0.00014055315  -3.142718e-007            
0.00014075308  -3.1394061e-007            
0.00014095302  -3.1356255e-007            
0.00014115295  -3.1303884e-007            
0.00014135288  -3.1251951e-007            
0.00014155282  -3.1211261e-007            
0.00014175275  -3.1193349e-007            
0.00014195268  -3.1146594e-007            
0.00014215262  -3.1086058e-007            
0.00014235255  -3.1057175e-007            
0.00014255248  -3.1014431e-007            
0.00014275242  -3.0965283e-007            
0.00014295235  -3.0888789e-007            
0.00014315228  -3.0822748e-007            
0.00014335222  -3.0800719e-007            
0.00014355215  -3.0746596e-007            
0.00014375208  -3.0676466e-007            
0.00014395202  -3.0611946e-007            
0.00014415195  -3.0564489e-007            
0.00014435188  -3.0552035e-007            
0.00014455182  -3.0526e-007            
0.00014475175  -3.0474474e-007            
0.00014495168  -3.0434917e-007            
0.00014515162  -3.0391921e-007            
