Surface Profile             
x       y           
2.3992003e-005  -2.9406504e-008            
2.4191936e-005  -3.0199334e-008            
2.4391869e-005  -3.0836058e-008            
2.4591803e-005  -3.1427619e-008            
2.4791736e-005  -3.1994553e-008            
2.4991669e-005  -3.2561005e-008            
2.5191603e-005  -3.3315495e-008            
2.5391536e-005  -3.3773214e-008            
2.5591469e-005  -3.4547097e-008            
2.5791403e-005  -3.5199095e-008            
2.5991336e-005  -3.5769882e-008            
2.619127e-005  -3.6482972e-008            
2.6391203e-005  -3.6895787e-008            
2.6591136e-005  -3.7575555e-008            
2.679107e-005  -3.8322935e-008            
2.6991003e-005  -3.8989883e-008            
2.7190936e-005  -3.9667793e-008            
2.739087e-005  -4.0250252e-008            
2.7590803e-005  -4.0815004e-008            
2.7790736e-005  -4.1365953e-008            
2.799067e-005  -4.2020832e-008            
2.8190603e-005  -4.2684319e-008            
2.8390536e-005  -4.3336113e-008            
2.859047e-005  -4.3976732e-008            
2.8790403e-005  -4.4516808e-008            
2.8990337e-005  -4.5173789e-008            
2.919027e-005  -4.5967205e-008            
2.9390203e-005  -4.6714626e-008            
2.9590137e-005  -4.7419399e-008            
2.979007e-005  -4.8029252e-008            
2.9990003e-005  -4.868032e-008            
3.0189937e-005  -4.9444318e-008            
3.038987e-005  -5.0369274e-008            
3.0589803e-005  -5.1139179e-008            
3.0789737e-005  -5.1898096e-008            
3.098967e-005  -5.2680747e-008            
3.1189603e-005  -5.3463427e-008            
3.1389537e-005  -5.4333982e-008            
3.158947e-005  -5.5318998e-008            
3.1789404e-005  -5.617365e-008            
3.1989337e-005  -5.7215499e-008            
3.218927e-005  -5.7934062e-008            
3.2389204e-005  -5.8926093e-008            
3.2589137e-005  -5.9941954e-008            
3.278907e-005  -6.0866556e-008            
3.2989004e-005  -6.1637137e-008            
3.3188937e-005  -6.231314e-008            
3.338887e-005  -6.3068407e-008            
3.3588804e-005  -6.4091967e-008            
3.3788737e-005  -6.4993233e-008            
3.398867e-005  -6.5808593e-008            
3.4188604e-005  -6.6783095e-008            
3.4388537e-005  -6.7624254e-008            
3.458847e-005  -6.8363534e-008            
3.4788404e-005  -6.8928269e-008            
3.4988337e-005  -6.95873e-008            
3.5188271e-005  -7.0455477e-008            
3.5388204e-005  -7.1130321e-008            
3.5588137e-005  -7.144149e-008            
3.5788071e-005  -7.1753223e-008            
3.5988004e-005  -7.2391269e-008            
3.6187937e-005  -7.3085623e-008            
3.6387871e-005  -7.3530478e-008            
3.6587804e-005  -7.3944227e-008            
3.6787737e-005  -7.4345852e-008            
3.6987671e-005  -7.4743389e-008            
3.7187604e-005  -7.5152795e-008            
3.7387537e-005  -7.5495957e-008            
3.7587471e-005  -7.5753597e-008            
3.7787404e-005  -7.6022413e-008            
3.7987338e-005  -7.6190708e-008            
3.8187271e-005  -7.6360011e-008            
3.8387204e-005  -7.6454363e-008            
3.8587138e-005  -7.6650682e-008            
3.8787071e-005  -7.6914385e-008            
3.8987004e-005  -7.7070036e-008            
3.9186938e-005  -7.7151989e-008            
3.9386871e-005  -7.7243496e-008            
3.9586804e-005  -7.7269791e-008            
3.9786738e-005  -7.7388553e-008            
3.9986671e-005  -7.7708066e-008            
4.0186604e-005  -7.7838723e-008            
4.0386538e-005  -7.7917149e-008            
4.0586471e-005  -7.7919975e-008            
4.0786405e-005  -7.7970643e-008            
4.0986338e-005  -7.8157432e-008            
4.1186271e-005  -7.8199876e-008            
4.1386205e-005  -7.8340946e-008            
4.1586138e-005  -7.8254827e-008            
4.1786071e-005  -7.8323187e-008            
4.1986005e-005  -7.8634503e-008            
4.2185938e-005  -7.8936376e-008            
4.2385871e-005  -7.9099971e-008            
4.2585805e-005  -7.9220815e-008            
4.2785738e-005  -7.9384305e-008            
4.2985671e-005  -7.9446331e-008            
4.3185605e-005  -7.9445971e-008            
4.3385538e-005  -7.9583457e-008            
4.3585471e-005  -7.9705981e-008            
4.3785405e-005  -7.9761953e-008            
4.3985338e-005  -8.0075515e-008            
4.4185272e-005  -8.0127351e-008            
4.4385205e-005  -8.0226759e-008            
4.4585138e-005  -8.0324477e-008            
4.4785072e-005  -8.0247051e-008            
4.4985005e-005  -8.0392603e-008            
4.5184938e-005  -8.047697e-008            
4.5384872e-005  -8.0454105e-008            
4.5584805e-005  -8.0687342e-008            
4.5784738e-005  -8.069873e-008            
4.5984672e-005  -8.0766742e-008            
4.6184605e-005  -8.075688e-008            
4.6384538e-005  -8.0643821e-008            
4.6584472e-005  -8.0561079e-008            
4.6784405e-005  -8.0557116e-008            
4.6984339e-005  -8.0555604e-008            
4.7184272e-005  -8.0638546e-008            
4.7384205e-005  -8.0492344e-008            
4.7584139e-005  -8.0228487e-008            
4.7784072e-005  -8.035136e-008            
4.7984005e-005  -8.0514662e-008            
4.8183939e-005  -8.0629203e-008            
4.8383872e-005  -8.0510501e-008            
4.8583805e-005  -8.0578119e-008            
4.8783739e-005  -8.0746394e-008            
4.8983672e-005  -8.0825442e-008            
4.9183605e-005  -8.0763207e-008            
4.9383539e-005  -8.052564e-008            
4.9583472e-005  -8.059681e-008            
4.9783406e-005  -8.0744916e-008            
4.9983339e-005  -8.0887136e-008            
5.0183272e-005  -8.0751587e-008            
5.0383206e-005  -8.0568395e-008            
5.0583139e-005  -8.0405379e-008            
5.0783072e-005  -8.0274084e-008            
5.0983006e-005  -8.0287716e-008            
5.1182939e-005  -8.0212145e-008            
5.1382872e-005  -8.0192906e-008            
5.1582806e-005  -7.9965766e-008            
5.1782739e-005  -8.0180666e-008            
5.1982672e-005  -8.0206138e-008            
5.2182606e-005  -8.0328341e-008            
5.2382539e-005  -8.050986e-008            
5.2582472e-005  -8.0728005e-008            
5.2782406e-005  -8.0785036e-008            
5.2982339e-005  -8.092145e-008            
5.3182273e-005  -8.0981922e-008            
5.3382206e-005  -8.1325088e-008            
5.3582139e-005  -8.1661846e-008            
5.3782073e-005  -8.1971509e-008            
5.3982006e-005  -8.2096043e-008            
5.4181939e-005  -8.2078132e-008            
5.4381873e-005  -8.226017e-008            
5.4581806e-005  -8.2848522e-008            
5.4781739e-005  -8.3451163e-008            
5.4981673e-005  -8.3791486e-008            
5.5181606e-005  -8.4065339e-008            
5.5381539e-005  -8.4206858e-008            
5.5581473e-005  -8.453636e-008            
5.5781406e-005  -8.5140135e-008            
5.598134e-005  -8.5725286e-008            
5.6181273e-005  -8.6256892e-008            
5.6381206e-005  -8.6753998e-008            
5.658114e-005  -8.7352361e-008            
5.6781073e-005  -8.7955685e-008            
5.6981006e-005  -8.8776785e-008            
5.718094e-005  -8.9550243e-008            
5.7380873e-005  -9.0050405e-008            
5.7580806e-005  -9.0721016e-008            
5.778074e-005  -9.1291371e-008            
5.7980673e-005  -9.2221352e-008            
5.8180606e-005  -9.3138302e-008            
5.838054e-005  -9.37864e-008            
5.8580473e-005  -9.444151e-008            
5.8780407e-005  -9.521547e-008            
5.898034e-005  -9.5844192e-008            
5.9180273e-005  -9.6383516e-008            
5.9380207e-005  -9.6909168e-008            
5.958014e-005  -9.7734199e-008            
5.9780073e-005  -9.861786e-008            
5.9980007e-005  -9.9144608e-008            
6.017994e-005  -9.9640128e-008            
6.0379873e-005  -1.0007814e-007            
6.0579807e-005  -1.0066865e-007            
6.077974e-005  -1.0129846e-007            
6.0979673e-005  -1.0187466e-007            
6.1179607e-005  -1.0234435e-007            
6.137954e-005  -1.0283404e-007            
6.1579473e-005  -1.0333632e-007            
6.1779407e-005  -1.0393388e-007            
6.197934e-005  -1.0463504e-007            
6.2179274e-005  -1.0523491e-007            
6.2379207e-005  -1.0594713e-007            
6.257914e-005  -1.0666431e-007            
6.2779074e-005  -1.0721039e-007            
6.2979007e-005  -1.0770608e-007            
6.317894e-005  -1.0807059e-007            
6.3378874e-005  -1.087255e-007            
6.3578807e-005  -1.0954976e-007            
6.377874e-005  -1.100172e-007            
6.3978674e-005  -1.1034929e-007            
6.4178607e-005  -1.1069322e-007            
6.437854e-005  -1.113068e-007            
6.4578474e-005  -1.1222966e-007            
6.4778407e-005  -1.1294126e-007            
6.4978341e-005  -1.1356517e-007            
6.5178274e-005  -1.1398917e-007            
6.5378207e-005  -1.1471194e-007            
6.5578141e-005  -1.153594e-007            
6.5778074e-005  -1.1621854e-007            
6.5978007e-005  -1.1724234e-007            
6.6177941e-005  -1.1805267e-007            
6.6377874e-005  -1.1873169e-007            
6.6577807e-005  -1.1949195e-007            
6.6777741e-005  -1.2021166e-007            
6.6977674e-005  -1.2107178e-007            
6.7177607e-005  -1.2201268e-007            
6.7377541e-005  -1.2284408e-007            
6.7577474e-005  -1.2383999e-007            
6.7777407e-005  -1.2471126e-007            
6.7977341e-005  -1.2563654e-007            
6.8177274e-005  -1.2667986e-007            
6.8377208e-005  -1.2775863e-007            
6.8577141e-005  -1.287229e-007            
6.8777074e-005  -1.297092e-007            
6.8977008e-005  -1.3053891e-007            
6.9176941e-005  -1.3141032e-007            
6.9376874e-005  -1.3262179e-007            
6.9576808e-005  -1.3392502e-007            
6.9776741e-005  -1.3502734e-007            
6.9976674e-005  -1.3580588e-007            
7.0176608e-005  -1.3667419e-007            
7.0376541e-005  -1.3780282e-007            
7.0576474e-005  -1.3894674e-007            
7.0776408e-005  -1.4009689e-007            
7.0976341e-005  -1.4083564e-007            
7.1176275e-005  -1.4189688e-007            
7.1376208e-005  -1.43032e-007            
7.1576141e-005  -1.4408267e-007            
7.1776075e-005  -1.4490824e-007            
7.1976008e-005  -1.4579417e-007            
7.2175941e-005  -1.4682761e-007            
7.2375875e-005  -1.4796814e-007            
7.2575808e-005  -1.4899107e-007            
7.2775741e-005  -1.4993949e-007            
7.2975675e-005  -1.5099655e-007            
7.3175608e-005  -1.5207452e-007            
7.3375541e-005  -1.5320058e-007            
7.3575475e-005  -1.5409574e-007            
7.3775408e-005  -1.5511083e-007            
7.3975342e-005  -1.561124e-007            
7.4175275e-005  -1.5721236e-007            
7.4375208e-005  -1.583388e-007            
7.4575142e-005  -1.5937249e-007            
7.4775075e-005  -1.602145e-007            
7.4975008e-005  -1.6122201e-007            
7.5174942e-005  -1.6226531e-007            
7.5374875e-005  -1.6331443e-007            
7.5574808e-005  -1.6437632e-007            
7.5774742e-005  -1.6528293e-007            
7.5974675e-005  -1.6633292e-007            
7.6174608e-005  -1.673651e-007            
7.6374542e-005  -1.6834072e-007            
7.6574475e-005  -1.6926361e-007            
7.6774408e-005  -1.699282e-007            
7.6974342e-005  -1.7102894e-007            
7.7174275e-005  -1.7198156e-007            
7.7374209e-005  -1.7298801e-007            
7.7574142e-005  -1.7375287e-007            
7.7774075e-005  -1.744794e-007            
7.7974009e-005  -1.7547965e-007            
7.8173942e-005  -1.7650625e-007            
7.8373875e-005  -1.7748578e-007            
7.8573809e-005  -1.7852637e-007            
7.8773742e-005  -1.7949552e-007            
7.8973675e-005  -1.8037028e-007            
7.9173609e-005  -1.8153084e-007            
7.9373542e-005  -1.8240528e-007            
7.9573475e-005  -1.8347159e-007            
7.9773409e-005  -1.845929e-007            
7.9973342e-005  -1.857399e-007            
8.0173276e-005  -1.8670675e-007            
8.0373209e-005  -1.8753268e-007            
8.0573142e-005  -1.8841363e-007            
8.0773076e-005  -1.8951425e-007            
8.0973009e-005  -1.9055634e-007            
8.1172942e-005  -1.9154239e-007            
8.1372876e-005  -1.9236664e-007            
8.1572809e-005  -1.9325163e-007            
8.1772742e-005  -1.9438574e-007            
8.1972676e-005  -1.9543894e-007            
8.2172609e-005  -1.963272e-007            
8.2372542e-005  -1.9712509e-007            
8.2572476e-005  -1.9775623e-007            
8.2772409e-005  -1.986091e-007            
8.2972343e-005  -1.993281e-007            
8.3172276e-005  -2.0015338e-007            
8.3372209e-005  -2.0092615e-007            
8.3572143e-005  -2.0154233e-007            
8.3772076e-005  -2.0216706e-007            
8.3972009e-005  -2.02863e-007            
8.4171943e-005  -2.0367981e-007            
8.4371876e-005  -2.045995e-007            
8.4571809e-005  -2.0528067e-007            
8.4771743e-005  -2.0590768e-007            
8.4971676e-005  -2.0645813e-007            
8.5171609e-005  -2.0727812e-007            
8.5371543e-005  -2.0822444e-007            
8.5571476e-005  -2.0918188e-007            
8.5771409e-005  -2.0980099e-007            
8.5971343e-005  -2.1036489e-007            
8.6171276e-005  -2.1095678e-007            
8.637121e-005  -2.1156221e-007            
8.6571143e-005  -2.1227702e-007            
8.6771076e-005  -2.1278891e-007            
8.697101e-005  -2.1342169e-007            
8.7170943e-005  -2.1410634e-007            
8.7370876e-005  -2.1456327e-007            
8.757081e-005  -2.1516252e-007            
8.7770743e-005  -2.1587028e-007            
8.7970676e-005  -2.1673257e-007            
8.817061e-005  -2.1756281e-007            
8.8370543e-005  -2.1811435e-007            
8.8570476e-005  -2.1860328e-007            
8.877041e-005  -2.1942692e-007            
8.8970343e-005  -2.2033145e-007            
8.9170277e-005  -2.2118117e-007            
8.937021e-005  -2.2165191e-007            
8.9570143e-005  -2.2221904e-007            
8.9770077e-005  -2.2292331e-007            
8.997001e-005  -2.2378598e-007            
9.0169943e-005  -2.2430801e-007            
9.0369877e-005  -2.2472411e-007            
9.056981e-005  -2.253323e-007            
9.0769743e-005  -2.2586479e-007            
9.0969677e-005  -2.2639532e-007            
9.116961e-005  -2.2678642e-007            
9.1369543e-005  -2.2725504e-007            
9.1569477e-005  -2.27719e-007            
9.176941e-005  -2.2810917e-007            
9.1969344e-005  -2.2831464e-007            
9.2169277e-005  -2.2855363e-007            
9.236921e-005  -2.2886953e-007            
9.2569144e-005  -2.2912514e-007            
9.2769077e-005  -2.2935688e-007            
9.296901e-005  -2.2936689e-007            
9.3168944e-005  -2.2933279e-007            
9.3368877e-005  -2.2939232e-007            
9.356881e-005  -2.2925448e-007            
9.3768744e-005  -2.2904739e-007            
9.3968677e-005  -2.2871673e-007            
9.416861e-005  -2.2852644e-007            
9.4368544e-005  -2.2824711e-007            
9.4568477e-005  -2.276793e-007            
9.476841e-005  -2.2718832e-007            
9.4968344e-005  -2.2686923e-007            
9.5168277e-005  -2.2654158e-007            
9.5368211e-005  -2.2602961e-007            
9.5568144e-005  -2.2537934e-007            
9.5768077e-005  -2.2469637e-007            
9.5968011e-005  -2.2417136e-007            
9.6167944e-005  -2.2351186e-007            
9.6367877e-005  -2.2280776e-007            
9.6567811e-005  -2.2186033e-007            
9.6767744e-005  -2.2091155e-007            
9.6967677e-005  -2.1976036e-007            
9.7167611e-005  -2.1870323e-007            
9.7367544e-005  -2.1772024e-007            
9.7567477e-005  -2.1658753e-007            
9.7767411e-005  -2.1555267e-007            
9.7967344e-005  -2.1436229e-007            
9.8167278e-005  -2.1298004e-007            
9.8367211e-005  -2.1156131e-007            
9.8567144e-005  -2.1043178e-007            
9.8767078e-005  -2.0944311e-007            
9.8967011e-005  -2.0822902e-007            
9.9166944e-005  -2.0665823e-007            
9.9366878e-005  -2.0485068e-007            
9.9566811e-005  -2.0350941e-007            
9.9766744e-005  -2.0213542e-007            
9.9966678e-005  -2.0056094e-007            
0.00010016661  -1.9902596e-007            
0.00010036654  -1.97325e-007            
0.00010056648  -1.9563843e-007            
0.00010076641  -1.9385338e-007            
0.00010096634  -1.9201929e-007            
0.00010116628  -1.9040411e-007            
0.00010136621  -1.8892847e-007            
0.00010156614  -1.8729146e-007            
0.00010176608  -1.8562023e-007            
0.00010196601  -1.8353297e-007            
0.00010216594  -1.819529e-007            
0.00010236588  -1.8032857e-007            
0.00010256581  -1.7873409e-007            
0.00010276574  -1.7695188e-007            
0.00010296568  -1.7479654e-007            
0.00010316561  -1.7287242e-007            
0.00010336554  -1.7105302e-007            
0.00010356548  -1.6943657e-007            
0.00010376541  -1.6771327e-007            
0.00010396534  -1.6578342e-007            
0.00010416528  -1.638008e-007            
0.00010436521  -1.6175105e-007            
0.00010456514  -1.5990866e-007            
0.00010476508  -1.5820507e-007            
0.00010496501  -1.5634417e-007            
0.00010516494  -1.5435973e-007            
0.00010536488  -1.5245173e-007            
0.00010556481  -1.5047215e-007            
0.00010576475  -1.4880564e-007            
0.00010596468  -1.4714482e-007            
0.00010616461  -1.4547536e-007            
0.00010636455  -1.4370255e-007            
0.00010656448  -1.4169528e-007            
0.00010676441  -1.3971957e-007            
0.00010696435  -1.3798456e-007            
0.00010716428  -1.3630514e-007            
0.00010736421  -1.3472995e-007            
0.00010756415  -1.330472e-007            
0.00010776408  -1.3088736e-007            
0.00010796401  -1.2881901e-007            
0.00010816395  -1.2683137e-007            
0.00010836388  -1.250979e-007            
0.00010856381  -1.2341595e-007            
0.00010876375  -1.2124897e-007            
0.00010896368  -1.1914921e-007            
0.00010916361  -1.1720285e-007            
0.00010936355  -1.1509383e-007            
0.00010956348  -1.1319894e-007            
0.00010976341  -1.1116198e-007            
0.00010996335  -1.0916368e-007            
0.00011016328  -1.0723248e-007            
0.00011036321  -1.0515066e-007            
0.00011056315  -1.0314492e-007            
0.00011076308  -1.012982e-007            
0.00011096301  -9.9615578e-008            
0.00011116295  -9.7755625e-008            
0.00011136288  -9.560315e-008            
0.00011156281  -9.3678321e-008            
0.00011176275  -9.1947953e-008            
0.00011196268  -9.0216586e-008            
0.00011216261  -8.8364114e-008            
0.00011236255  -8.6493206e-008            
0.00011256248  -8.451075e-008            
0.00011276241  -8.2509141e-008            
0.00011296235  -8.0405529e-008            
0.00011316228  -7.8321943e-008            
0.00011336221  -7.6355119e-008            
0.00011356215  -7.4364277e-008            
0.00011376208  -7.231271e-008            
0.00011396201  -7.0014142e-008            
0.00011416195  -6.7757467e-008            
0.00011436188  -6.5890124e-008            
0.00011456181  -6.3882004e-008            
0.00011476175  -6.1783249e-008            
0.00011496168  -5.9609188e-008            
0.00011516161  -5.7630745e-008            
0.00011536155  -5.6104663e-008            
0.00011556148  -5.4274639e-008            
0.00011576141  -5.2738404e-008            
0.00011596135  -5.1071216e-008            
0.00011616128  -4.9619539e-008            
0.00011636121  -4.8164433e-008            
0.00011656115  -4.6461313e-008            
0.00011676108  -4.4613875e-008            
0.00011696101  -4.2764406e-008            
0.00011716095  -4.1095604e-008            
0.00011736088  -3.932119e-008            
0.00011756081  -3.7306603e-008            
0.00011776075  -3.5220616e-008            
0.00011796068  -3.3419634e-008            
0.00011816061  -3.1558065e-008            
0.00011836055  -2.9584579e-008            
0.00011856048  -2.7522073e-008            
0.00011876041  -2.5410129e-008            
0.00011896035  -2.3496462e-008            
0.00011916028  -2.1388308e-008            
0.00011936021  -1.933131e-008            
0.00011956015  -1.7207074e-008            
0.00011976008  -1.5067365e-008            
0.00011996001  -1.2989272e-008            
0.00012015995  -1.0908702e-008            
0.00012035988  -8.7685824e-009            
0.00012055981  -6.6762781e-009            
0.00012075975  -4.7031668e-009            
0.00012095968  -2.6530701e-009            
0.00012115961  -6.486893e-010            
0.00012135955  1.3960287e-009            
0.00012155948  3.265327e-009            
0.00012175941  5.0987896e-009            
0.00012195935  7.0480697e-009            
0.00012215928  9.0217022e-009            
0.00012235921  1.1082713e-008            
0.00012255915  1.291567e-008            
0.00012275908  1.4821913e-008            
0.00012295901  1.6771384e-008            
0.00012315895  1.879896e-008            
0.00012335888  2.0802254e-008            
0.00012355881  2.2763884e-008            
0.00012375875  2.466706e-008            
0.00012395868  2.6812602e-008            
0.00012415861  2.8607452e-008            
0.00012435855  3.031847e-008            
0.00012455848  3.233598e-008            
0.00012475841  3.4217009e-008            
0.00012495835  3.6240875e-008            
0.00012515828  3.7913168e-008            
0.00012535821  3.9345384e-008            
0.00012555815  4.1092557e-008            
0.00012575808  4.3071628e-008            
0.00012595801  4.4961746e-008            
0.00012615795  4.6711387e-008            
0.00012635788  4.8357455e-008            
0.00012655781  5.0252432e-008            
0.00012675775  5.2154072e-008            
0.00012695768  5.3844956e-008            
0.00012715761  5.5730748e-008            
0.00012735755  5.764184e-008            
0.00012755748  5.959158e-008            
0.00012775741  6.1431648e-008            
0.00012795735  6.3135799e-008            
0.00012815728  6.5234931e-008            
0.00012835721  6.7541982e-008            
0.00012855715  6.9647589e-008            
0.00012875708  7.1608753e-008            
0.00012895701  7.3345618e-008            
0.00012915695  7.5400282e-008            
0.00012935688  7.7716833e-008            
0.00012955681  7.9769412e-008            
0.00012975675  8.1629426e-008            
0.00012995668  8.3532389e-008            
0.00013015661  8.5432074e-008            
0.00013035655  8.7643958e-008            
0.00013055648  8.9807257e-008            
0.00013075641  9.1843823e-008            
0.00013095635  9.3892795e-008            
0.00013115628  9.5776567e-008            
0.00013135621  9.7704512e-008            
0.00013155615  9.9590101e-008            
0.00013175608  1.0170785e-007            
0.00013195601  1.0375137e-007            
0.00013215595  1.0568387e-007            
0.00013235588  1.0736391e-007            
0.00013255581  1.0909844e-007            
0.00013275575  1.1096735e-007            
0.00013295568  1.1310672e-007            
0.00013315561  1.1487834e-007            
0.00013335555  1.1675731e-007            
0.00013355548  1.1856933e-007            
0.00013375541  1.2050605e-007            
0.00013395535  1.225236e-007            
0.00013415528  1.2440156e-007            
0.00013435521  1.26207e-007            
0.00013455515  1.2799565e-007            
0.00013475508  1.2952356e-007            
0.00013495501  1.310791e-007            
0.00013515495  1.3248777e-007            
0.00013535488  1.3423121e-007            
0.00013555481  1.3602032e-007            
0.00013575475  1.3748922e-007            
0.00013595468  1.3871779e-007            
0.00013615462  1.3996117e-007            
0.00013635455  1.4141802e-007            
0.00013655448  1.4290621e-007            
0.00013675442  1.4421746e-007            
0.00013695435  1.4537545e-007            
0.00013715428  1.4680209e-007            
0.00013735422  1.4805104e-007            
0.00013755415  1.4936966e-007            
0.00013775408  1.5074044e-007            
0.00013795402  1.5187506e-007            
0.00013815395  1.531637e-007            
0.00013835388  1.5448084e-007            
0.00013855382  1.5569924e-007            
0.00013875375  1.568824e-007            
0.00013895368  1.5798711e-007            
0.00013915362  1.5919498e-007            
0.00013935355  1.6051785e-007            
0.00013955348  1.6161382e-007            
0.00013975342  1.625833e-007            
0.00013995335  1.6348133e-007            
0.00014015328  1.6471544e-007            
0.00014035322  1.659595e-007            
0.00014055315  1.6698407e-007            
0.00014075308  1.6809864e-007            
0.00014095302  1.6887363e-007            
0.00014115295  1.698516e-007            
0.00014135288  1.7079e-007            
0.00014155282  1.7173397e-007            
0.00014175275  1.7284908e-007            
0.00014195268  1.7365584e-007            
0.00014215262  1.7435709e-007            
0.00014235255  1.7508662e-007            
0.00014255248  1.7570151e-007            
0.00014275242  1.7642456e-007            
0.00014295235  1.7722102e-007            
0.00014315228  1.7812018e-007            
0.00014335222  1.7886262e-007            
0.00014355215  1.7952111e-007            
0.00014375208  1.802007e-007            
0.00014395202  1.812241e-007            
0.00014415195  1.8231748e-007            
0.00014435188  1.8332425e-007            
0.00014455182  1.8417576e-007            
0.00014475175  1.8492385e-007            
0.00014495168  1.8589782e-007            
0.00014515162  1.8672131e-007            
0.00014535155  1.8778824e-007            
0.00014555148  1.8884093e-007            
0.00014575142  1.8959712e-007            
0.00014595135  1.9042981e-007            
0.00014615128  1.9146631e-007            
0.00014635122  1.9255125e-007            
0.00014655115  1.9372845e-007            
0.00014675108  1.9455084e-007            
0.00014695102  1.9541452e-007            
0.00014715095  1.9642563e-007            
0.00014735088  1.9739224e-007            
0.00014755082  1.9854027e-007            
