Surface Profile             
x       y           
2.9590137e-005  -1.1026994e-007            
2.979007e-005  -1.1203519e-007            
2.9990003e-005  -1.1370698e-007            
3.0189937e-005  -1.1513605e-007            
3.038987e-005  -1.1683423e-007            
3.0589803e-005  -1.1840283e-007            
3.0789737e-005  -1.2012777e-007            
3.098967e-005  -1.2179252e-007            
3.1189603e-005  -1.2358641e-007            
3.1389537e-005  -1.2534561e-007            
3.158947e-005  -1.2686849e-007            
3.1789404e-005  -1.2855923e-007            
3.1989337e-005  -1.3019685e-007            
3.218927e-005  -1.318959e-007            
3.2389204e-005  -1.3375417e-007            
3.2589137e-005  -1.3552975e-007            
3.278907e-005  -1.3718657e-007            
3.2989004e-005  -1.3888016e-007            
3.3188937e-005  -1.4053031e-007            
3.338887e-005  -1.4254253e-007            
3.3588804e-005  -1.4454949e-007            
3.3788737e-005  -1.4637567e-007            
3.398867e-005  -1.481466e-007            
3.4188604e-005  -1.4986228e-007            
3.4388537e-005  -1.5176295e-007            
3.458847e-005  -1.5390783e-007            
3.4788404e-005  -1.5601511e-007            
3.4988337e-005  -1.5821404e-007            
3.5188271e-005  -1.6015941e-007            
3.5388204e-005  -1.6203355e-007            
3.5588137e-005  -1.6407901e-007            
3.5788071e-005  -1.6624726e-007            
3.5988004e-005  -1.6839551e-007            
3.6187937e-005  -1.7058627e-007            
3.6387871e-005  -1.7266013e-007            
3.6587804e-005  -1.7467096e-007            
3.6787737e-005  -1.7670273e-007            
3.6987671e-005  -1.7885429e-007            
3.7187604e-005  -1.8098805e-007            
3.7387537e-005  -1.8315134e-007            
3.7587471e-005  -1.8529043e-007            
3.7787404e-005  -1.8735998e-007            
3.7987338e-005  -1.8942864e-007            
3.8187271e-005  -1.9156946e-007            
3.8387204e-005  -1.9364108e-007            
3.8587138e-005  -1.958641e-007            
3.8787071e-005  -1.979444e-007            
3.8987004e-005  -1.9987437e-007            
3.9186938e-005  -2.0194119e-007            
3.9386871e-005  -2.0411344e-007            
3.9586804e-005  -2.0630649e-007            
3.9786738e-005  -2.0840641e-007            
3.9986671e-005  -2.1032863e-007            
4.0186604e-005  -2.122914e-007            
4.0386538e-005  -2.1428085e-007            
4.0586471e-005  -2.1625004e-007            
4.0786405e-005  -2.1834465e-007            
4.0986338e-005  -2.2026487e-007            
4.1186271e-005  -2.221842e-007            
4.1386205e-005  -2.2415763e-007            
4.1586138e-005  -2.2625155e-007            
4.1786071e-005  -2.2843782e-007            
4.1986005e-005  -2.3060017e-007            
4.2185938e-005  -2.3268991e-007            
4.2385871e-005  -2.3484564e-007            
4.2585805e-005  -2.3720144e-007            
4.2785738e-005  -2.3956116e-007            
4.2985671e-005  -2.4193095e-007            
4.3185605e-005  -2.4430976e-007            
4.3385538e-005  -2.4671013e-007            
4.3585471e-005  -2.4902536e-007            
4.3785405e-005  -2.514447e-007            
4.3985338e-005  -2.5410115e-007            
4.4185272e-005  -2.5677262e-007            
4.4385205e-005  -2.5950704e-007            
4.4585138e-005  -2.6188618e-007            
4.4785072e-005  -2.6432818e-007            
4.4985005e-005  -2.6685949e-007            
4.5184938e-005  -2.6956241e-007            
4.5384872e-005  -2.7240906e-007            
4.5584805e-005  -2.7518623e-007            
4.5784738e-005  -2.7757238e-007            
4.5984672e-005  -2.8023413e-007            
4.6184605e-005  -2.8277781e-007            
4.6384538e-005  -2.855585e-007            
4.6584472e-005  -2.8839083e-007            
4.6784405e-005  -2.9103489e-007            
4.6984339e-005  -2.9402403e-007            
4.7184272e-005  -2.9691715e-007            
4.7384205e-005  -2.9979236e-007            
4.7584139e-005  -3.0272649e-007            
4.7784072e-005  -3.0583996e-007            
4.7984005e-005  -3.0902646e-007            
4.8183939e-005  -3.121087e-007            
4.8383872e-005  -3.1500875e-007            
4.8583805e-005  -3.181554e-007            
4.8783739e-005  -3.2167089e-007            
4.8983672e-005  -3.2489423e-007            
4.9183605e-005  -3.2793571e-007            
4.9383539e-005  -3.3092728e-007            
4.9583472e-005  -3.3405379e-007            
4.9783406e-005  -3.3725654e-007            
4.9983339e-005  -3.4039382e-007            
5.0183272e-005  -3.4333772e-007            
5.0383206e-005  -3.4632098e-007            
5.0583139e-005  -3.4933433e-007            
5.0783072e-005  -3.5223404e-007            
5.0983006e-005  -3.5501897e-007            
5.1182939e-005  -3.5786055e-007            
5.1382872e-005  -3.6088801e-007            
5.1582806e-005  -3.6385083e-007            
5.1782739e-005  -3.6680447e-007            
5.1982672e-005  -3.6962815e-007            
5.2182606e-005  -3.7270255e-007            
5.2382539e-005  -3.7598815e-007            
5.2582472e-005  -3.7914208e-007            
5.2782406e-005  -3.8236807e-007            
5.2982339e-005  -3.8546136e-007            
5.3182273e-005  -3.8875267e-007            
5.3382206e-005  -3.9212239e-007            
5.3582139e-005  -3.9522351e-007            
5.3782073e-005  -3.984078e-007            
5.3982006e-005  -4.0174954e-007            
5.4181939e-005  -4.0496084e-007            
5.4381873e-005  -4.0817256e-007            
5.4581806e-005  -4.1113806e-007            
5.4781739e-005  -4.1426195e-007            
5.4981673e-005  -4.1758399e-007            
5.5181606e-005  -4.2087349e-007            
5.5381539e-005  -4.2393508e-007            
5.5581473e-005  -4.2685144e-007            
5.5781406e-005  -4.2974276e-007            
5.598134e-005  -4.3280146e-007            
5.6181273e-005  -4.3581515e-007            
5.6381206e-005  -4.3858254e-007            
5.658114e-005  -4.4162031e-007            
5.6781073e-005  -4.4469676e-007            
5.6981006e-005  -4.4772391e-007            
5.718094e-005  -4.5082396e-007            
5.7380873e-005  -4.5379447e-007            
5.7580806e-005  -4.5686409e-007            
5.778074e-005  -4.6021657e-007            
5.7980673e-005  -4.632431e-007            
5.8180606e-005  -4.6613297e-007            
5.838054e-005  -4.6894594e-007            
5.8580473e-005  -4.7205503e-007            
5.8780407e-005  -4.7521285e-007            
5.898034e-005  -4.7822052e-007            
5.9180273e-005  -4.8102821e-007            
5.9380207e-005  -4.837391e-007            
5.958014e-005  -4.8671334e-007            
5.9780073e-005  -4.895513e-007            
5.9980007e-005  -4.9230373e-007            
6.017994e-005  -4.9507154e-007            
6.0379873e-005  -4.9780876e-007            
6.0579807e-005  -5.00601e-007            
6.077974e-005  -5.0321978e-007            
6.0979673e-005  -5.0596203e-007            
6.1179607e-005  -5.0880836e-007            
6.137954e-005  -5.1174006e-007            
6.1579473e-005  -5.144271e-007            
6.1779407e-005  -5.1709773e-007            
6.197934e-005  -5.196629e-007            
6.2179274e-005  -5.2262535e-007            
6.2379207e-005  -5.2563601e-007            
6.257914e-005  -5.2856216e-007            
6.2779074e-005  -5.3137076e-007            
6.2979007e-005  -5.3408773e-007            
6.317894e-005  -5.3693208e-007            
6.3378874e-005  -5.4000705e-007            
6.3578807e-005  -5.4289825e-007            
6.377874e-005  -5.4567673e-007            
6.3978674e-005  -5.4868112e-007            
6.4178607e-005  -5.5156265e-007            
6.437854e-005  -5.5457601e-007            
6.4578474e-005  -5.5754243e-007            
6.4778407e-005  -5.6041473e-007            
6.4978341e-005  -5.6338318e-007            
6.5178274e-005  -5.6614702e-007            
6.5378207e-005  -5.6872906e-007            
6.5578141e-005  -5.7142355e-007            
6.5778074e-005  -5.7422082e-007            
6.5978007e-005  -5.7731542e-007            
6.6177941e-005  -5.8006784e-007            
6.6377874e-005  -5.827976e-007            
6.6577807e-005  -5.8550114e-007            
6.6777741e-005  -5.8850177e-007            
6.6977674e-005  -5.9134912e-007            
6.7177607e-005  -5.9420592e-007            
6.7377541e-005  -5.9700285e-007            
6.7577474e-005  -5.9980466e-007            
6.7777407e-005  -6.026811e-007            
6.7977341e-005  -6.0561958e-007            
6.8177274e-005  -6.0862155e-007            
6.8377208e-005  -6.1154046e-007            
6.8577141e-005  -6.1455089e-007            
6.8777074e-005  -6.1743459e-007            
6.8977008e-005  -6.2022049e-007            
6.9176941e-005  -6.2308575e-007            
6.9376874e-005  -6.261791e-007            
6.9576808e-005  -6.2909062e-007            
6.9776741e-005  -6.3168141e-007            
6.9976674e-005  -6.342763e-007            
7.0176608e-005  -6.3674438e-007            
7.0376541e-005  -6.3954513e-007            
7.0576474e-005  -6.4230921e-007            
7.0776408e-005  -6.450634e-007            
7.0976341e-005  -6.4751434e-007            
7.1176275e-005  -6.5015846e-007            
7.1376208e-005  -6.5283176e-007            
7.1576141e-005  -6.55642e-007            
7.1776075e-005  -6.5859024e-007            
7.1976008e-005  -6.6156273e-007            
7.2175941e-005  -6.6444388e-007            
7.2375875e-005  -6.6729832e-007            
7.2575808e-005  -6.7011434e-007            
7.2775741e-005  -6.7293226e-007            
7.2975675e-005  -6.7574369e-007            
7.3175608e-005  -6.7850974e-007            
7.3375541e-005  -6.8123344e-007            
7.3575475e-005  -6.8373784e-007            
7.3775408e-005  -6.86449e-007            
7.3975342e-005  -6.8916198e-007            
7.4175275e-005  -6.9180665e-007            
7.4375208e-005  -6.944827e-007            
7.4575142e-005  -6.9692512e-007            
7.4775075e-005  -6.9927294e-007            
7.4975008e-005  -7.0180075e-007            
7.5174942e-005  -7.0421549e-007            
7.5374875e-005  -7.0662748e-007            
7.5574808e-005  -7.0881686e-007            
7.5774742e-005  -7.1098037e-007            
7.5974675e-005  -7.1333696e-007            
7.6174608e-005  -7.1550212e-007            
7.6374542e-005  -7.1760514e-007            
7.6574475e-005  -7.1974442e-007            
7.6774408e-005  -7.2187704e-007            
7.6974342e-005  -7.238743e-007            
7.7174275e-005  -7.2570895e-007            
7.7374209e-005  -7.2764651e-007            
7.7574142e-005  -7.2967476e-007            
7.7774075e-005  -7.316285e-007            
7.7974009e-005  -7.3343627e-007            
7.8173942e-005  -7.3517284e-007            
7.8373875e-005  -7.3697134e-007            
7.8573809e-005  -7.3884365e-007            
7.8773742e-005  -7.4046743e-007            
7.8973675e-005  -7.4222512e-007            
7.9173609e-005  -7.4387995e-007            
7.9373542e-005  -7.4540705e-007            
7.9573475e-005  -7.4690825e-007            
7.9773409e-005  -7.4842041e-007            
7.9973342e-005  -7.4974614e-007            
8.0173276e-005  -7.5124707e-007            
8.0373209e-005  -7.5219637e-007            
8.0573142e-005  -7.5372003e-007            
8.0773076e-005  -7.5537888e-007            
8.0973009e-005  -7.5601243e-007            
8.1172942e-005  -7.5752981e-007            
8.1372876e-005  -7.5888836e-007            
8.1572809e-005  -7.6018458e-007            
8.1772742e-005  -7.6162456e-007            
8.1972676e-005  -7.6282491e-007            
8.2172609e-005  -7.6364568e-007            
8.2372542e-005  -7.6542723e-007            
8.2572476e-005  -7.6626987e-007            
8.2772409e-005  -7.6755199e-007            
8.2972343e-005  -7.6863634e-007            
8.3172276e-005  -7.6914266e-007            
8.3372209e-005  -7.7061922e-007            
8.3572143e-005  -7.7135658e-007            
8.3772076e-005  -7.7230767e-007            
8.3972009e-005  -7.7345135e-007            
8.4171943e-005  -7.7437102e-007            
8.4371876e-005  -7.7496249e-007            
8.4571809e-005  -7.7581905e-007            
8.4771743e-005  -7.7616791e-007            
8.4971676e-005  -7.7730447e-007            
8.5171609e-005  -7.7809835e-007            
8.5371543e-005  -7.7838626e-007            
8.5571476e-005  -7.7917215e-007            
8.5771409e-005  -7.7943571e-007            
8.5971343e-005  -7.8003793e-007            
8.6171276e-005  -7.8095292e-007            
8.637121e-005  -7.8148525e-007            
8.6571143e-005  -7.8212968e-007            
8.6771076e-005  -7.827746e-007            
8.697101e-005  -7.8284325e-007            
8.7170943e-005  -7.8369543e-007            
8.7370876e-005  -7.8402637e-007            
8.757081e-005  -7.8473959e-007            
8.7770743e-005  -7.8542734e-007            
8.7970676e-005  -7.8535126e-007            
8.817061e-005  -7.8615983e-007            
8.8370543e-005  -7.863082e-007            
8.8570476e-005  -7.8699084e-007            
8.877041e-005  -7.8766943e-007            
8.8970343e-005  -7.8780003e-007            
8.9170277e-005  -7.8804477e-007            
8.937021e-005  -7.8823786e-007            
8.9570143e-005  -7.8861267e-007            
8.9770077e-005  -7.8901614e-007            
8.997001e-005  -7.8927051e-007            
9.0169943e-005  -7.8968403e-007            
9.0369877e-005  -7.8988178e-007            
9.056981e-005  -7.9008054e-007            
9.0769743e-005  -7.9028833e-007            
9.0969677e-005  -7.9056414e-007            
9.116961e-005  -7.9092542e-007            
9.1369543e-005  -7.91263e-007            
9.1569477e-005  -7.915751e-007            
9.176941e-005  -7.9161757e-007            
9.1969344e-005  -7.9198199e-007            
9.2169277e-005  -7.9244783e-007            
9.236921e-005  -7.9302365e-007            
9.2569144e-005  -7.9328334e-007            
9.2769077e-005  -7.9333778e-007            
9.296901e-005  -7.9339485e-007            
9.3168944e-005  -7.9363639e-007            
9.3368877e-005  -7.9401739e-007            
9.356881e-005  -7.9448753e-007            
9.3768744e-005  -7.9477196e-007            
9.3968677e-005  -7.9491738e-007            
9.416861e-005  -7.9494379e-007            
9.4368544e-005  -7.9527726e-007            
9.4568477e-005  -7.956455e-007            
9.476841e-005  -7.9599785e-007            
9.4968344e-005  -7.9621012e-007            
9.5168277e-005  -7.9623259e-007            
9.5368211e-005  -7.9645506e-007            
9.5568144e-005  -7.9663856e-007            
9.5768077e-005  -7.9683662e-007            
9.5968011e-005  -7.972278e-007            
9.6167944e-005  -7.973991e-007            
9.6367877e-005  -7.9757814e-007            
9.6567811e-005  -7.9776279e-007            
9.6767744e-005  -7.9810143e-007            
9.6967677e-005  -7.9856613e-007            
9.7167611e-005  -7.9884236e-007            
9.7367544e-005  -7.9912833e-007            
9.7567477e-005  -7.9922951e-007            
9.7767411e-005  -7.9938013e-007            
9.7967344e-005  -7.9972379e-007            
9.8167278e-005  -8.0018422e-007            
9.8367211e-005  -8.0044699e-007            
9.8567144e-005  -8.0058892e-007            
9.8767078e-005  -8.0074292e-007            
9.8967011e-005  -8.0089787e-007            
9.9166944e-005  -8.0131606e-007            
9.9366878e-005  -8.0153488e-007            
9.9566811e-005  -8.018385e-007            
9.9766744e-005  -8.020362e-007            
9.9966678e-005  -8.0230972e-007            
0.00010016661  -8.0242042e-007            
0.00010036654  -8.0273568e-007            
0.00010056648  -8.031839e-007            
0.00010076641  -8.0347576e-007            
0.00010096634  -8.0368232e-007            
0.00010116628  -8.038682e-007            
0.00010136621  -8.0417753e-007            
0.00010156614  -8.0455304e-007            
0.00010176608  -8.0502118e-007            
0.00010196601  -8.0521709e-007            
0.00010216594  -8.0586035e-007            
0.00010236588  -8.0633262e-007            
0.00010256581  -8.0662819e-007            
0.00010276574  -8.0718133e-007            
0.00010296568  -8.0753027e-007            
0.00010316561  -8.0813274e-007            
0.00010336554  -8.0871591e-007            
0.00010356548  -8.0900198e-007            
0.00010376541  -8.0938001e-007            
0.00010396534  -8.097203e-007            
0.00010416528  -8.1022258e-007            
0.00010436521  -8.1081191e-007            
0.00010456514  -8.1126871e-007            
0.00010476508  -8.1171454e-007            
0.00010496501  -8.1203635e-007            
0.00010516494  -8.1247884e-007            
0.00010536488  -8.1291667e-007            
0.00010556481  -8.133771e-007            
0.00010576475  -8.1388518e-007            
0.00010596468  -8.1428942e-007            
0.00010616461  -8.1458767e-007            
0.00010636455  -8.1491761e-007            
0.00010656448  -8.1517972e-007            
0.00010676441  -8.1549692e-007            
0.00010696435  -8.1584411e-007            
0.00010716428  -8.1613202e-007            
0.00010736421  -8.1634158e-007            
0.00010756415  -8.165391e-007            
0.00010776408  -8.1694702e-007            
0.00010796401  -8.17429e-007            
0.00010816395  -8.1773144e-007            
0.00010836388  -8.1796362e-007            
0.00010856381  -8.1817649e-007            
0.00010876375  -8.1841476e-007            
0.00010896368  -8.1878297e-007            
0.00010916361  -8.1920743e-007            
0.00010936355  -8.1942059e-007            
0.00010956348  -8.1964079e-007            
0.00010976341  -8.1969399e-007            
0.00010996335  -8.1981385e-007            
0.00011016328  -8.2000997e-007            
0.00011036321  -8.2024555e-007            
0.00011056315  -8.2048906e-007            
0.00011076308  -8.2056579e-007            
0.00011096301  -8.2048679e-007            
0.00011116295  -8.206723e-007            
0.00011136288  -8.2085708e-007            
0.00011156281  -8.2135554e-007            
0.00011176275  -8.2168507e-007            
0.00011196268  -8.2164945e-007            
0.00011216261  -8.2171902e-007            
0.00011236255  -8.2185866e-007            
0.00011256248  -8.2215584e-007            
0.00011276241  -8.2249592e-007            
0.00011296235  -8.2268021e-007            
0.00011316228  -8.2278225e-007            
0.00011336221  -8.2269287e-007            
0.00011356215  -8.2271494e-007            
0.00011376208  -8.2279363e-007            
0.00011396201  -8.2301519e-007            
0.00011416195  -8.230115e-007            
0.00011436188  -8.2285444e-007            
0.00011456181  -8.2244981e-007            
0.00011476175  -8.2229446e-007            
0.00011496168  -8.2227599e-007            
0.00011516161  -8.2217805e-007            
0.00011536155  -8.2218811e-007            
0.00011556148  -8.216903e-007            
0.00011576141  -8.2128151e-007            
0.00011596135  -8.210167e-007            
0.00011616128  -8.207043e-007            
0.00011636121  -8.2021096e-007            
0.00011656115  -8.1953888e-007            
0.00011676108  -8.1888733e-007            
0.00011696101  -8.1803006e-007            
0.00011716095  -8.1711502e-007            
0.00011736088  -8.1645128e-007            
0.00011756081  -8.159768e-007            
0.00011776075  -8.1530128e-007            
0.00011796068  -8.1439864e-007            
0.00011816061  -8.1309649e-007            
0.00011836055  -8.1199388e-007            
0.00011856048  -8.1125575e-007            
0.00011876041  -8.106221e-007            
0.00011896035  -8.096961e-007            
0.00011916028  -8.0855698e-007            
0.00011936021  -8.0736909e-007            
0.00011956015  -8.0666868e-007            
0.00011976008  -8.0594331e-007            
0.00011996001  -8.0519655e-007            
0.00012015995  -8.0440309e-007            
0.00012035988  -8.0371298e-007            
0.00012055981  -8.0285248e-007            
0.00012075975  -8.0216362e-007            
0.00012095968  -8.0138854e-007            
0.00012115961  -8.0085897e-007            
0.00012135955  -8.0012807e-007            
0.00012155948  -7.9945789e-007            
0.00012175941  -7.9861648e-007            
0.00012195935  -7.9778695e-007            
0.00012215928  -7.9739803e-007            
0.00012235921  -7.9672599e-007            
0.00012255915  -7.961011e-007            
0.00012275908  -7.9530667e-007            
0.00012295901  -7.9448349e-007            
0.00012315895  -7.9405957e-007            
0.00012335888  -7.9373912e-007            
0.00012355881  -7.9323922e-007            
0.00012375875  -7.9281127e-007            
0.00012395868  -7.9223122e-007            
0.00012415861  -7.9175024e-007            
0.00012435855  -7.9145567e-007            
0.00012455848  -7.9092705e-007            
0.00012475841  -7.9054562e-007            
0.00012495835  -7.9030997e-007            
0.00012515828  -7.8977162e-007            
0.00012535821  -7.8899524e-007            
0.00012555815  -7.8842412e-007            
0.00012575808  -7.8803633e-007            
0.00012595801  -7.878131e-007            
0.00012615795  -7.8717175e-007            
0.00012635788  -7.8644715e-007            
0.00012655781  -7.8581888e-007            
0.00012675775  -7.8535773e-007            
0.00012695768  -7.8489111e-007            
0.00012715761  -7.8413307e-007            
0.00012735755  -7.8362514e-007            
0.00012755748  -7.8283978e-007            
0.00012775741  -7.8217183e-007            
0.00012795735  -7.8156521e-007            
0.00012815728  -7.808611e-007            
0.00012835721  -7.8041184e-007            
0.00012855715  -7.7998085e-007            
0.00012875708  -7.793133e-007            
0.00012895701  -7.7837986e-007            
0.00012915695  -7.7750632e-007            
0.00012935688  -7.7688392e-007            
0.00012955681  -7.7632184e-007            
0.00012975675  -7.7558209e-007            
0.00012995668  -7.7468907e-007            
0.00013015661  -7.7396447e-007            
0.00013035655  -7.7329918e-007            
0.00013055648  -7.7270131e-007            
0.00013075641  -7.720702e-007            
0.00013095635  -7.7129029e-007            
0.00013115628  -7.7055644e-007            
0.00013135621  -7.6963889e-007            
0.00013155615  -7.6882794e-007            
0.00013175608  -7.6800974e-007            
0.00013195601  -7.673785e-007            
0.00013215595  -7.6687248e-007            
0.00013235588  -7.6624352e-007            
0.00013255581  -7.6532798e-007            
0.00013275575  -7.6470462e-007            
0.00013295568  -7.6403152e-007            
0.00013315561  -7.635866e-007            
0.00013335555  -7.6303865e-007            
0.00013355548  -7.6235928e-007            
0.00013375541  -7.613882e-007            
0.00013395535  -7.6041392e-007            
0.00013415528  -7.6005731e-007            
0.00013435521  -7.5970069e-007            
0.00013455515  -7.5893843e-007            
0.00013475508  -7.5802055e-007            
0.00013495501  -7.5704385e-007            
0.00013515495  -7.5641056e-007            
0.00013535488  -7.5572801e-007            
0.00013555481  -7.5505559e-007            
0.00013575475  -7.543416e-007            
0.00013595468  -7.5360492e-007            
0.00013615462  -7.5251256e-007            
0.00013635455  -7.5161162e-007            
0.00013655448  -7.5064724e-007            
0.00013675442  -7.5012432e-007            
0.00013695435  -7.4932779e-007            
0.00013715428  -7.4828948e-007            
0.00013735422  -7.4732695e-007            
0.00013755415  -7.4644749e-007            
0.00013775408  -7.4574239e-007            
0.00013795402  -7.4507082e-007            
0.00013815395  -7.4436234e-007            
0.00013835388  -7.433954e-007            
0.00013855382  -7.424857e-007            
0.00013875375  -7.4148886e-007            
0.00013895368  -7.408853e-007            
0.00013915362  -7.4034953e-007            
0.00013935355  -7.3989155e-007            
0.00013955348  -7.3915991e-007            
0.00013975342  -7.3792463e-007            
0.00013995335  -7.3690533e-007            
0.00014015328  -7.3624217e-007            
0.00014035322  -7.3548509e-007            
0.00014055315  -7.3483931e-007            
0.00014075308  -7.3382265e-007            
0.00014095302  -7.3282387e-007            
0.00014115295  -7.3161604e-007            
0.00014135288  -7.3059177e-007            
0.00014155282  -7.2983798e-007            
0.00014175275  -7.2897727e-007            
0.00014195268  -7.2794039e-007            
0.00014215262  -7.2668851e-007            
0.00014235255  -7.2545173e-007            
0.00014255248  -7.2448365e-007            
0.00014275242  -7.2367624e-007            
0.00014295235  -7.2262495e-007            
0.00014315228  -7.2159619e-007            
0.00014335222  -7.2042375e-007            
0.00014355215  -7.1937696e-007            
0.00014375208  -7.1817198e-007            
0.00014395202  -7.1703349e-007            
0.00014415195  -7.1608209e-007            
0.00014435188  -7.1496459e-007            
0.00014455182  -7.1353262e-007            
0.00014475175  -7.1201005e-007            
0.00014495168  -7.1068379e-007            
0.00014515162  -7.09732e-007            
0.00014535155  -7.0876636e-007            
0.00014555148  -7.0738449e-007            
0.00014575142  -7.0597337e-007            
0.00014595135  -7.0479701e-007            
