Surface Profile             
x       y           
2.4391869e-005  -1.3576623e-007            
2.4591803e-005  -1.3656029e-007            
2.4791736e-005  -1.373766e-007            
2.4991669e-005  -1.3814848e-007            
2.5191603e-005  -1.3902453e-007            
2.5391536e-005  -1.3960044e-007            
2.5591469e-005  -1.4024426e-007            
2.5791403e-005  -1.4109098e-007            
2.5991336e-005  -1.4212641e-007            
2.619127e-005  -1.4309588e-007            
2.6391203e-005  -1.441183e-007            
2.6591136e-005  -1.4500188e-007            
2.679107e-005  -1.4574725e-007            
2.6991003e-005  -1.4670268e-007            
2.7190936e-005  -1.4772718e-007            
2.739087e-005  -1.4866707e-007            
2.7590803e-005  -1.496421e-007            
2.7790736e-005  -1.5056705e-007            
2.799067e-005  -1.5149e-007            
2.8190603e-005  -1.5254572e-007            
2.8390536e-005  -1.5371647e-007            
2.859047e-005  -1.5487363e-007            
2.8790403e-005  -1.5604462e-007            
2.8990337e-005  -1.5723867e-007            
2.919027e-005  -1.583434e-007            
2.9390203e-005  -1.5959278e-007            
2.9590137e-005  -1.6088101e-007            
2.979007e-005  -1.6220561e-007            
2.9990003e-005  -1.634203e-007            
3.0189937e-005  -1.6463256e-007            
3.038987e-005  -1.6586546e-007            
3.0589803e-005  -1.673343e-007            
3.0789737e-005  -1.6864004e-007            
3.098967e-005  -1.6998013e-007            
3.1189603e-005  -1.7102567e-007            
3.1389537e-005  -1.7240672e-007            
3.158947e-005  -1.7365405e-007            
3.1789404e-005  -1.7485842e-007            
3.1989337e-005  -1.7617069e-007            
3.218927e-005  -1.7760037e-007            
3.2389204e-005  -1.7909744e-007            
3.2589137e-005  -1.8054385e-007            
3.278907e-005  -1.8165787e-007            
3.2989004e-005  -1.8302166e-007            
3.3188937e-005  -1.8444697e-007            
3.338887e-005  -1.8605582e-007            
3.3588804e-005  -1.8762093e-007            
3.3788737e-005  -1.8909896e-007            
3.398867e-005  -1.9058509e-007            
3.4188604e-005  -1.9232484e-007            
3.4388537e-005  -1.9398318e-007            
3.458847e-005  -1.9569889e-007            
3.4788404e-005  -1.9755732e-007            
3.4988337e-005  -1.9924559e-007            
3.5188271e-005  -2.0110747e-007            
3.5388204e-005  -2.0289935e-007            
3.5588137e-005  -2.0467234e-007            
3.5788071e-005  -2.0671464e-007            
3.5988004e-005  -2.0885329e-007            
3.6187937e-005  -2.1085445e-007            
3.6387871e-005  -2.1264211e-007            
3.6587804e-005  -2.1429498e-007            
3.6787737e-005  -2.1622366e-007            
3.6987671e-005  -2.1813443e-007            
3.7187604e-005  -2.1997056e-007            
3.7387537e-005  -2.2179038e-007            
3.7587471e-005  -2.2344477e-007            
3.7787404e-005  -2.2538713e-007            
3.7987338e-005  -2.2720372e-007            
3.8187271e-005  -2.2905077e-007            
3.8387204e-005  -2.3101009e-007            
3.8587138e-005  -2.3293708e-007            
3.8787071e-005  -2.3472229e-007            
3.8987004e-005  -2.3632236e-007            
3.9186938e-005  -2.3809161e-007            
3.9386871e-005  -2.401909e-007            
3.9586804e-005  -2.423399e-007            
3.9786738e-005  -2.4406525e-007            
3.9986671e-005  -2.4574193e-007            
4.0186604e-005  -2.4750225e-007            
4.0386538e-005  -2.4960423e-007            
4.0586471e-005  -2.5177853e-007            
4.0786405e-005  -2.5380346e-007            
4.0986338e-005  -2.5584116e-007            
4.1186271e-005  -2.5779058e-007            
4.1386205e-005  -2.5994861e-007            
4.1586138e-005  -2.6196587e-007            
4.1786071e-005  -2.6405967e-007            
4.1986005e-005  -2.6634404e-007            
4.2185938e-005  -2.685309e-007            
4.2385871e-005  -2.7053689e-007            
4.2585805e-005  -2.7252466e-007            
4.2785738e-005  -2.7448976e-007            
4.2985671e-005  -2.7694105e-007            
4.3185605e-005  -2.7934139e-007            
4.3385538e-005  -2.8146212e-007            
4.3585471e-005  -2.8359321e-007            
4.3785405e-005  -2.8603513e-007            
4.3985338e-005  -2.8867817e-007            
4.4185272e-005  -2.9153253e-007            
4.4385205e-005  -2.9401535e-007            
4.4585138e-005  -2.9654353e-007            
4.4785072e-005  -2.9908457e-007            
4.4985005e-005  -3.0169691e-007            
4.5184938e-005  -3.0444786e-007            
4.5384872e-005  -3.0735711e-007            
4.5584805e-005  -3.1018927e-007            
4.5784738e-005  -3.128527e-007            
4.5984672e-005  -3.1535584e-007            
4.6184605e-005  -3.1794467e-007            
4.6384538e-005  -3.2083441e-007            
4.6584472e-005  -3.2361108e-007            
4.6784405e-005  -3.2626836e-007            
4.6984339e-005  -3.2879812e-007            
4.7184272e-005  -3.3144474e-007            
4.7384205e-005  -3.3415382e-007            
4.7584139e-005  -3.3679027e-007            
4.7784072e-005  -3.3950008e-007            
4.7984005e-005  -3.4198714e-007            
4.8183939e-005  -3.4459478e-007            
4.8383872e-005  -3.471118e-007            
4.8583805e-005  -3.4966495e-007            
4.8783739e-005  -3.5239472e-007            
4.8983672e-005  -3.5513003e-007            
4.9183605e-005  -3.5783906e-007            
4.9383539e-005  -3.6036805e-007            
4.9583472e-005  -3.6285223e-007            
4.9783406e-005  -3.6534765e-007            
4.9983339e-005  -3.6800278e-007            
5.0183272e-005  -3.7063473e-007            
5.0383206e-005  -3.7334074e-007            
5.0583139e-005  -3.7576758e-007            
5.0783072e-005  -3.7807454e-007            
5.0983006e-005  -3.8051847e-007            
5.1182939e-005  -3.828717e-007            
5.1382872e-005  -3.8509889e-007            
5.1582806e-005  -3.8726135e-007            
5.1782739e-005  -3.8937709e-007            
5.1982672e-005  -3.914367e-007            
5.2182606e-005  -3.9344226e-007            
5.2382539e-005  -3.9540694e-007            
5.2582472e-005  -3.9752715e-007            
5.2782406e-005  -3.9961118e-007            
5.2982339e-005  -4.0141455e-007            
5.3182273e-005  -4.0328609e-007            
5.3382206e-005  -4.0508256e-007            
5.3582139e-005  -4.0703043e-007            
5.3782073e-005  -4.0891937e-007            
5.3982006e-005  -4.1078077e-007            
5.4181939e-005  -4.1255644e-007            
5.4381873e-005  -4.1428061e-007            
5.4581806e-005  -4.160222e-007            
5.4781739e-005  -4.1759595e-007            
5.4981673e-005  -4.193206e-007            
5.5181606e-005  -4.21031e-007            
5.5381539e-005  -4.2276061e-007            
5.5581473e-005  -4.2413322e-007            
5.5781406e-005  -4.2539186e-007            
5.598134e-005  -4.2669948e-007            
5.6181273e-005  -4.2817166e-007            
5.6381206e-005  -4.2938656e-007            
5.658114e-005  -4.3049975e-007            
5.6781073e-005  -4.3150814e-007            
5.6981006e-005  -4.326972e-007            
5.718094e-005  -4.3375406e-007            
5.7380873e-005  -4.3459559e-007            
5.7580806e-005  -4.3541059e-007            
5.778074e-005  -4.3648145e-007            
5.7980673e-005  -4.3737724e-007            
5.8180606e-005  -4.380887e-007            
5.838054e-005  -4.3871098e-007            
5.8580473e-005  -4.3944148e-007            
5.8780407e-005  -4.4051895e-007            
5.898034e-005  -4.4152665e-007            
5.9180273e-005  -4.4214321e-007            
5.9380207e-005  -4.4270207e-007            
5.958014e-005  -4.43294e-007            
5.9780073e-005  -4.4425215e-007            
5.9980007e-005  -4.4487328e-007            
6.017994e-005  -4.4516269e-007            
6.0379873e-005  -4.4543451e-007            
6.0579807e-005  -4.4575866e-007            
6.077974e-005  -4.4608012e-007            
6.0979673e-005  -4.4643777e-007            
6.1179607e-005  -4.4667356e-007            
6.137954e-005  -4.4686009e-007            
6.1579473e-005  -4.4690497e-007            
6.1779407e-005  -4.4687193e-007            
6.197934e-005  -4.4686261e-007            
6.2179274e-005  -4.4705035e-007            
6.2379207e-005  -4.4737713e-007            
6.257914e-005  -4.4743254e-007            
6.2779074e-005  -4.4721571e-007            
6.2979007e-005  -4.4699993e-007            
6.317894e-005  -4.4695219e-007            
6.3378874e-005  -4.470404e-007            
6.3578807e-005  -4.4708338e-007            
6.377874e-005  -4.4695975e-007            
6.3978674e-005  -4.4668418e-007            
6.4178607e-005  -4.4633482e-007            
6.437854e-005  -4.4591854e-007            
6.4578474e-005  -4.4574038e-007            
6.4778407e-005  -4.45709e-007            
6.4978341e-005  -4.4544068e-007            
6.5178274e-005  -4.4504349e-007            
6.5378207e-005  -4.4437913e-007            
6.5578141e-005  -4.440513e-007            
6.5778074e-005  -4.4403497e-007            
6.5978007e-005  -4.4392134e-007            
6.6177941e-005  -4.4367807e-007            
6.6377874e-005  -4.4294653e-007            
6.6577807e-005  -4.4263328e-007            
6.6777741e-005  -4.4239228e-007            
6.6977674e-005  -4.4219266e-007            
6.7177607e-005  -4.4193464e-007            
6.7377541e-005  -4.4157479e-007            
6.7577474e-005  -4.4127618e-007            
6.7777407e-005  -4.4096316e-007            
6.7977341e-005  -4.4035193e-007            
6.8177274e-005  -4.3992368e-007            
6.8377208e-005  -4.3954609e-007            
6.8577141e-005  -4.3925696e-007            
6.8777074e-005  -4.387658e-007            
6.8977008e-005  -4.3785079e-007            
6.9176941e-005  -4.3730386e-007            
6.9376874e-005  -4.370556e-007            
6.9576808e-005  -4.3677356e-007            
6.9776741e-005  -4.3628802e-007            
6.9976674e-005  -4.355047e-007            
7.0176608e-005  -4.3497543e-007            
7.0376541e-005  -4.3457613e-007            
7.0576474e-005  -4.3429418e-007            
7.0776408e-005  -4.3375981e-007            
7.0976341e-005  -4.3309577e-007            
7.1176275e-005  -4.3253517e-007            
7.1376208e-005  -4.3191298e-007            
7.1576141e-005  -4.3131215e-007            
7.1776075e-005  -4.3067638e-007            
7.1976008e-005  -4.3022178e-007            
7.2175941e-005  -4.2972769e-007            
7.2375875e-005  -4.2903374e-007            
7.2575808e-005  -4.2825949e-007            
7.2775741e-005  -4.2773208e-007            
7.2975675e-005  -4.2730357e-007            
7.3175608e-005  -4.2670656e-007            
7.3375541e-005  -4.2614653e-007            
7.3575475e-005  -4.2561708e-007            
7.3775408e-005  -4.2508e-007            
7.3975342e-005  -4.2450666e-007            
7.4175275e-005  -4.2389029e-007            
7.4375208e-005  -4.2352181e-007            
7.4575142e-005  -4.2313344e-007            
7.4775075e-005  -4.2267537e-007            
7.4975008e-005  -4.220598e-007            
7.5174942e-005  -4.2159193e-007            
7.5374875e-005  -4.2110834e-007            
7.5574808e-005  -4.2090446e-007            
7.5774742e-005  -4.2040193e-007            
7.5974675e-005  -4.1981306e-007            
7.6174608e-005  -4.1940473e-007            
7.6374542e-005  -4.189416e-007            
7.6574475e-005  -4.1871628e-007            
7.6774408e-005  -4.1848384e-007            
7.6974342e-005  -4.1826881e-007            
7.7174275e-005  -4.1796552e-007            
7.7374209e-005  -4.1769437e-007            
7.7574142e-005  -4.1741133e-007            
7.7774075e-005  -4.1724562e-007            
7.7974009e-005  -4.1709432e-007            
7.8173942e-005  -4.1711339e-007            
7.8373875e-005  -4.1701228e-007            
7.8573809e-005  -4.1688081e-007            
7.8773742e-005  -4.1681109e-007            
7.8973675e-005  -4.1679833e-007            
7.9173609e-005  -4.1708993e-007            
7.9373542e-005  -4.1734998e-007            
7.9573475e-005  -4.1744963e-007            
7.9773409e-005  -4.1765332e-007            
7.9973342e-005  -4.1793284e-007            
8.0173276e-005  -4.1842702e-007            
8.0373209e-005  -4.187608e-007            
8.0573142e-005  -4.1931109e-007            
8.0773076e-005  -4.1975503e-007            
8.0973009e-005  -4.2011563e-007            
8.1172942e-005  -4.2049738e-007            
8.1372876e-005  -4.2108216e-007            
8.1572809e-005  -4.2171297e-007            
8.1772742e-005  -4.2248409e-007            
8.1972676e-005  -4.2292911e-007            
8.2172609e-005  -4.2338262e-007            
8.2372542e-005  -4.2389963e-007            
8.2572476e-005  -4.2444427e-007            
8.2772409e-005  -4.2526084e-007            
8.2972343e-005  -4.2621296e-007            
8.3172276e-005  -4.2676964e-007            
8.3372209e-005  -4.2745407e-007            
8.3572143e-005  -4.28105e-007            
8.3772076e-005  -4.2877755e-007            
8.3972009e-005  -4.2964038e-007            
8.4171943e-005  -4.3062493e-007            
8.4371876e-005  -4.3143649e-007            
8.4571809e-005  -4.3212167e-007            
8.4771743e-005  -4.3259863e-007            
8.4971676e-005  -4.3338436e-007            
8.5171609e-005  -4.3456717e-007            
8.5371543e-005  -4.3550821e-007            
8.5571476e-005  -4.3621661e-007            
8.5771409e-005  -4.3663065e-007            
8.5971343e-005  -4.3717535e-007            
8.6171276e-005  -4.3821096e-007            
8.637121e-005  -4.3914589e-007            
8.6571143e-005  -4.3993416e-007            
8.6771076e-005  -4.4049708e-007            
8.697101e-005  -4.4111488e-007            
8.7170943e-005  -4.417174e-007            
8.7370876e-005  -4.4237303e-007            
8.757081e-005  -4.4310841e-007            
8.7770743e-005  -4.4390339e-007            
8.7970676e-005  -4.4463963e-007            
8.817061e-005  -4.4514482e-007            
8.8370543e-005  -4.4567024e-007            
8.8570476e-005  -4.4629972e-007            
8.877041e-005  -4.4712549e-007            
8.8970343e-005  -4.4781557e-007            
8.9170277e-005  -4.4848641e-007            
8.937021e-005  -4.4898176e-007            
8.9570143e-005  -4.4961731e-007            
8.9770077e-005  -4.5051514e-007            
8.997001e-005  -4.5147932e-007            
9.0169943e-005  -4.5243819e-007            
9.0369877e-005  -4.5311418e-007            
9.056981e-005  -4.5373308e-007            
9.0769743e-005  -4.5459174e-007            
9.0969677e-005  -4.5555046e-007            
9.116961e-005  -4.565221e-007            
9.1369543e-005  -4.5750375e-007            
9.1569477e-005  -4.5821834e-007            
9.176941e-005  -4.5892179e-007            
9.1969344e-005  -4.59748e-007            
9.2169277e-005  -4.6053703e-007            
9.236921e-005  -4.615387e-007            
9.2569144e-005  -4.624858e-007            
9.2769077e-005  -4.6332286e-007            
9.296901e-005  -4.6419443e-007            
9.3168944e-005  -4.6508119e-007            
9.3368877e-005  -4.6608478e-007            
9.356881e-005  -4.6724522e-007            
9.3768744e-005  -4.6833146e-007            
9.3968677e-005  -4.6930974e-007            
9.416861e-005  -4.7043102e-007            
9.4368544e-005  -4.715389e-007            
9.4568477e-005  -4.7282575e-007            
9.476841e-005  -4.7409773e-007            
9.4968344e-005  -4.7552581e-007            
9.5168277e-005  -4.7697645e-007            
9.5368211e-005  -4.7829726e-007            
9.5568144e-005  -4.7956146e-007            
9.5768077e-005  -4.8091433e-007            
9.5968011e-005  -4.824036e-007            
9.6167944e-005  -4.8404079e-007            
9.6367877e-005  -4.8537172e-007            
9.6567811e-005  -4.8664957e-007            
9.6767744e-005  -4.8816076e-007            
9.6967677e-005  -4.8973677e-007            
9.7167611e-005  -4.9126426e-007            
9.7367544e-005  -4.9269636e-007            
9.7567477e-005  -4.9432474e-007            
9.7767411e-005  -4.9588559e-007            
9.7967344e-005  -4.9745869e-007            
9.8167278e-005  -4.9895674e-007            
9.8367211e-005  -5.0022276e-007            
9.8567144e-005  -5.0174837e-007            
9.8767078e-005  -5.0345893e-007            
9.8967011e-005  -5.0493515e-007            
9.9166944e-005  -5.0640766e-007            
9.9366878e-005  -5.0775493e-007            
9.9566811e-005  -5.094031e-007            
9.9766744e-005  -5.1096763e-007            
9.9966678e-005  -5.125108e-007            
0.00010016661  -5.1375484e-007            
0.00010036654  -5.1502673e-007            
0.00010056648  -5.1640931e-007            
0.00010076641  -5.1787101e-007            
0.00010096634  -5.1919938e-007            
0.00010116628  -5.2043193e-007            
0.00010136621  -5.2184928e-007            
0.00010156614  -5.2326809e-007            
0.00010176608  -5.2456259e-007            
0.00010196601  -5.2591164e-007            
0.00010216594  -5.2733829e-007            
0.00010236588  -5.2874935e-007            
0.00010256581  -5.3001709e-007            
0.00010276574  -5.3128188e-007            
0.00010296568  -5.3257254e-007            
0.00010316561  -5.339789e-007            
0.00010336554  -5.3549597e-007            
0.00010356548  -5.3681447e-007            
0.00010376541  -5.3803493e-007            
0.00010396534  -5.395337e-007            
0.00010416528  -5.4089411e-007            
0.00010436521  -5.4221641e-007            
0.00010456514  -5.4346342e-007            
0.00010476508  -5.4471981e-007            
0.00010496501  -5.4596183e-007            
0.00010516494  -5.4680919e-007            
0.00010536488  -5.4761778e-007            
0.00010556481  -5.4863591e-007            
0.00010576475  -5.4968194e-007            
0.00010596468  -5.5070846e-007            
0.00010616461  -5.5150012e-007            
0.00010636455  -5.521265e-007            
0.00010656448  -5.5300668e-007            
0.00010676441  -5.5373134e-007            
0.00010696435  -5.5455404e-007            
0.00010716428  -5.5514564e-007            
0.00010736421  -5.5565815e-007            
0.00010756415  -5.5621556e-007            
0.00010776408  -5.5688126e-007            
0.00010796401  -5.5742515e-007            
0.00010816395  -5.5789146e-007            
0.00010836388  -5.582384e-007            
0.00010856381  -5.5853972e-007            
0.00010876375  -5.5884484e-007            
0.00010896368  -5.5904139e-007            
0.00010916361  -5.5922915e-007            
0.00010936355  -5.5945229e-007            
0.00010956348  -5.5964187e-007            
0.00010976341  -5.596747e-007            
0.00010996335  -5.5973469e-007            
0.00011016328  -5.5982084e-007            
0.00011036321  -5.6005035e-007            
0.00011056315  -5.601808e-007            
0.00011076308  -5.6028672e-007            
0.00011096301  -5.6007298e-007            
0.00011116295  -5.6012088e-007            
0.00011136288  -5.6040578e-007            
0.00011156281  -5.6056344e-007            
0.00011176275  -5.6074134e-007            
0.00011196268  -5.6054713e-007            
0.00011216261  -5.6026455e-007            
0.00011236255  -5.6013442e-007            
0.00011256248  -5.600368e-007            
0.00011276241  -5.6020633e-007            
0.00011296235  -5.6020039e-007            
0.00011316228  -5.6011774e-007            
0.00011336221  -5.5999662e-007            
0.00011356215  -5.5998016e-007            
0.00011376208  -5.5996663e-007            
0.00011396201  -5.6000826e-007            
0.00011416195  -5.5990217e-007            
0.00011436188  -5.5967799e-007            
0.00011456181  -5.594281e-007            
0.00011476175  -5.5928342e-007            
0.00011496168  -5.5914053e-007            
0.00011516161  -5.5915205e-007            
0.00011536155  -5.5896064e-007            
0.00011556148  -5.5876115e-007            
0.00011576141  -5.5853037e-007            
0.00011596135  -5.5825746e-007            
0.00011616128  -5.5816747e-007            
0.00011636121  -5.5818991e-007            
0.00011656115  -5.582596e-007            
0.00011676108  -5.5805854e-007            
0.00011696101  -5.5786812e-007            
0.00011716095  -5.5779535e-007            
0.00011736088  -5.5761089e-007            
0.00011756081  -5.5766963e-007            
0.00011776075  -5.5742843e-007            
0.00011796068  -5.5729818e-007            
0.00011816061  -5.5727277e-007            
0.00011836055  -5.5716542e-007            
0.00011856048  -5.5723055e-007            
0.00011876041  -5.5715694e-007            
0.00011896035  -5.5706028e-007            
0.00011916028  -5.5726953e-007            
0.00011936021  -5.5725954e-007            
0.00011956015  -5.5710813e-007            
0.00011976008  -5.570715e-007            
0.00011996001  -5.5710704e-007            
0.00012015995  -5.5735388e-007            
0.00012035988  -5.5737252e-007            
0.00012055981  -5.5719873e-007            
0.00012075975  -5.5715061e-007            
0.00012095968  -5.5695964e-007            
0.00012115961  -5.5684944e-007            
0.00012135955  -5.5656337e-007            
0.00012155948  -5.5652941e-007            
0.00012175941  -5.5659136e-007            
0.00012195935  -5.5651117e-007            
0.00012215928  -5.5613502e-007            
0.00012235921  -5.5570564e-007            
0.00012255915  -5.5551414e-007            
0.00012275908  -5.5543416e-007            
0.00012295901  -5.5498633e-007            
0.00012315895  -5.5451181e-007            
0.00012335888  -5.5407311e-007            
0.00012355881  -5.5362314e-007            
0.00012375875  -5.5329443e-007            
0.00012395868  -5.5284987e-007            
0.00012415861  -5.5254925e-007            
0.00012435855  -5.5241085e-007            
0.00012455848  -5.5196179e-007            
0.00012475841  -5.5135091e-007            
0.00012495835  -5.5065681e-007            
0.00012515828  -5.5018114e-007            
0.00012535821  -5.4990127e-007            
0.00012555815  -5.4946183e-007            
0.00012575808  -5.4852639e-007            
0.00012595801  -5.4777025e-007            
0.00012615795  -5.4713645e-007            
0.00012635788  -5.4666469e-007            
0.00012655781  -5.4610869e-007            
0.00012675775  -5.4528254e-007            
0.00012695768  -5.4449631e-007            
0.00012715761  -5.4383329e-007            
0.00012735755  -5.4314807e-007            
0.00012755748  -5.4250911e-007            
0.00012775741  -5.4171956e-007            
0.00012795735  -5.4108766e-007            
0.00012815728  -5.4037034e-007            
0.00012835721  -5.3954889e-007            
0.00012855715  -5.3862201e-007            
0.00012875708  -5.3796324e-007            
0.00012895701  -5.3720977e-007            
0.00012915695  -5.365124e-007            
0.00012935688  -5.3559268e-007            
0.00012955681  -5.3478197e-007            
0.00012975675  -5.342838e-007            
0.00012995668  -5.3372271e-007            
0.00013015661  -5.331208e-007            
0.00013035655  -5.3228192e-007            
0.00013055648  -5.3185912e-007            
0.00013075641  -5.3134795e-007            
0.00013095635  -5.308471e-007            
0.00013115628  -5.3030852e-007            
0.00013135621  -5.2965366e-007            
0.00013155615  -5.2918418e-007            
0.00013175608  -5.2868962e-007            
0.00013195601  -5.2795753e-007            
0.00013215595  -5.2738878e-007            
0.00013235588  -5.2683848e-007            
0.00013255581  -5.2639461e-007            
0.00013275575  -5.2578816e-007            
0.00013295568  -5.2487825e-007            
0.00013315561  -5.2417863e-007            
0.00013335555  -5.238343e-007            
0.00013355548  -5.2330079e-007            
0.00013375541  -5.2264143e-007            
0.00013395535  -5.2191278e-007            
0.00013415528  -5.2134313e-007            
0.00013435521  -5.2080792e-007            
0.00013455515  -5.2027334e-007            
0.00013475508  -5.1949976e-007            
0.00013495501  -5.1884897e-007            
0.00013515495  -5.1834085e-007            
0.00013535488  -5.1791446e-007            
0.00013555481  -5.1712304e-007            
0.00013575475  -5.1633188e-007            
0.00013595468  -5.1571706e-007            
0.00013615462  -5.1515744e-007            
0.00013635455  -5.1475341e-007            
0.00013655448  -5.1400186e-007            
0.00013675442  -5.1320853e-007            
0.00013695435  -5.1265454e-007            
0.00013715428  -5.1203355e-007            
0.00013735422  -5.1161403e-007            
0.00013755415  -5.1107697e-007            
0.00013775408  -5.1056803e-007            
0.00013795402  -5.1019903e-007            
0.00013815395  -5.0974292e-007            
0.00013835388  -5.0916766e-007            
0.00013855382  -5.0861111e-007            
0.00013875375  -5.082401e-007            
0.00013895368  -5.0779336e-007            
0.00013915362  -5.0730633e-007            
0.00013935355  -5.0664083e-007            
0.00013955348  -5.0619486e-007            
0.00013975342  -5.057675e-007            
0.00013995335  -5.0551849e-007            
0.00014015328  -5.0528782e-007            
0.00014035322  -5.0494243e-007            
0.00014055315  -5.0466333e-007            
0.00014075308  -5.0433326e-007            
0.00014095302  -5.0385141e-007            
0.00014115295  -5.0358994e-007            
0.00014135288  -5.0325926e-007            
0.00014155282  -5.0299547e-007            
0.00014175275  -5.0239259e-007            
0.00014195268  -5.0189954e-007            
0.00014215262  -5.0163147e-007            
0.00014235255  -5.0153108e-007            
0.00014255248  -5.0128058e-007            
0.00014275242  -5.0098072e-007            
0.00014295235  -5.0048007e-007            
0.00014315228  -5.003452e-007            
0.00014335222  -5.002483e-007            
0.00014355215  -5.0004065e-007            
0.00014375208  -4.9987818e-007            
0.00014395202  -4.9969213e-007            
0.00014415195  -4.9956653e-007            
0.00014435188  -4.9940662e-007            
0.00014455182  -4.991774e-007            
0.00014475175  -4.9925484e-007            
0.00014495168  -4.9932567e-007            
0.00014515162  -4.9932025e-007            
