Surface Profile             
x       y           
4.2585805e-005  -2.1212629e-007            
4.2785738e-005  -2.1201302e-007            
4.2985671e-005  -2.1181077e-007            
4.3185605e-005  -2.1167268e-007            
4.3385538e-005  -2.1152427e-007            
4.3585471e-005  -2.113782e-007            
4.3785405e-005  -2.1126666e-007            
4.3985338e-005  -2.1119881e-007            
4.4185272e-005  -2.1122008e-007            
4.4385205e-005  -2.11128e-007            
4.4585138e-005  -2.1073656e-007            
4.4785072e-005  -2.104507e-007            
4.4985005e-005  -2.1042031e-007            
4.5184938e-005  -2.1036922e-007            
4.5384872e-005  -2.1015723e-007            
4.5584805e-005  -2.0978955e-007            
4.5784738e-005  -2.0967985e-007            
4.5984672e-005  -2.0977188e-007            
4.6184605e-005  -2.0956363e-007            
4.6384538e-005  -2.0922405e-007            
4.6584472e-005  -2.0913651e-007            
4.6784405e-005  -2.0910061e-007            
4.6984339e-005  -2.0911189e-007            
4.7184272e-005  -2.0884709e-007            
4.7384205e-005  -2.0863388e-007            
4.7584139e-005  -2.0862586e-007            
4.7784072e-005  -2.0857631e-007            
4.7984005e-005  -2.0837939e-007            
4.8183939e-005  -2.0819888e-007            
4.8383872e-005  -2.0813739e-007            
4.8583805e-005  -2.0834635e-007            
4.8783739e-005  -2.0823534e-007            
4.8983672e-005  -2.0805413e-007            
4.9183605e-005  -2.0819805e-007            
4.9383539e-005  -2.0814033e-007            
4.9583472e-005  -2.0819951e-007            
4.9783406e-005  -2.0820856e-007            
4.9983339e-005  -2.0828799e-007            
5.0183272e-005  -2.0845956e-007            
5.0383206e-005  -2.0856787e-007            
5.0583139e-005  -2.0852506e-007            
5.0783072e-005  -2.0856586e-007            
5.0983006e-005  -2.0867087e-007            
5.1182939e-005  -2.0891609e-007            
5.1382872e-005  -2.0901555e-007            
5.1582806e-005  -2.0911203e-007            
5.1782739e-005  -2.0935844e-007            
5.1982672e-005  -2.0948106e-007            
5.2182606e-005  -2.0952498e-007            
5.2382539e-005  -2.0957712e-007            
5.2582472e-005  -2.0979258e-007            
5.2782406e-005  -2.1012285e-007            
5.2982339e-005  -2.1030603e-007            
5.3182273e-005  -2.1053317e-007            
5.3382206e-005  -2.1073098e-007            
5.3582139e-005  -2.1106695e-007            
5.3782073e-005  -2.1151456e-007            
5.3982006e-005  -2.1201588e-007            
5.4181939e-005  -2.1227171e-007            
5.4381873e-005  -2.1249141e-007            
5.4581806e-005  -2.1269899e-007            
5.4781739e-005  -2.1312469e-007            
5.4981673e-005  -2.1356002e-007            
5.5181606e-005  -2.1377105e-007            
5.5381539e-005  -2.1408409e-007            
5.5581473e-005  -2.1440218e-007            
5.5781406e-005  -2.1469303e-007            
5.598134e-005  -2.1495521e-007            
5.6181273e-005  -2.151386e-007            
5.6381206e-005  -2.1553063e-007            
5.658114e-005  -2.1579038e-007            
5.6781073e-005  -2.1596906e-007            
5.6981006e-005  -2.1639024e-007            
5.718094e-005  -2.1662794e-007            
5.7380873e-005  -2.1682226e-007            
5.7580806e-005  -2.1696516e-007            
5.778074e-005  -2.1709414e-007            
5.7980673e-005  -2.1735229e-007            
5.8180606e-005  -2.1766819e-007            
5.838054e-005  -2.1800106e-007            
5.8580473e-005  -2.1829571e-007            
5.8780407e-005  -2.1841523e-007            
5.898034e-005  -2.1876648e-007            
5.9180273e-005  -2.1900381e-007            
5.9380207e-005  -2.1927557e-007            
5.958014e-005  -2.1963562e-007            
5.9780073e-005  -2.1993155e-007            
5.9980007e-005  -2.2031157e-007            
6.017994e-005  -2.2050176e-007            
6.0379873e-005  -2.2070335e-007            
6.0579807e-005  -2.2109009e-007            
6.077974e-005  -2.2159002e-007            
6.0979673e-005  -2.2193615e-007            
6.1179607e-005  -2.2218251e-007            
6.137954e-005  -2.2242619e-007            
6.1579473e-005  -2.2292418e-007            
6.1779407e-005  -2.2363744e-007            
6.197934e-005  -2.2396102e-007            
6.2179274e-005  -2.2429872e-007            
6.2379207e-005  -2.2473706e-007            
6.257914e-005  -2.2540307e-007            
6.2779074e-005  -2.2602965e-007            
6.2979007e-005  -2.266104e-007            
6.317894e-005  -2.271736e-007            
6.3378874e-005  -2.2788434e-007            
6.3578807e-005  -2.2855325e-007            
6.377874e-005  -2.2923735e-007            
6.3978674e-005  -2.2980434e-007            
6.4178607e-005  -2.3058026e-007            
6.437854e-005  -2.3147078e-007            
6.4578474e-005  -2.3206246e-007            
6.4778407e-005  -2.3284308e-007            
6.4978341e-005  -2.3345522e-007            
6.5178274e-005  -2.3431362e-007            
6.5378207e-005  -2.3519127e-007            
6.5578141e-005  -2.3577292e-007            
6.5778074e-005  -2.365572e-007            
6.5978007e-005  -2.3736777e-007            
6.6177941e-005  -2.3806366e-007            
6.6377874e-005  -2.3891873e-007            
6.6577807e-005  -2.3936795e-007            
6.6777741e-005  -2.4004817e-007            
6.6977674e-005  -2.4081685e-007            
6.7177607e-005  -2.4130075e-007            
6.7377541e-005  -2.4180366e-007            
6.7577474e-005  -2.4241385e-007            
6.7777407e-005  -2.4292254e-007            
6.7977341e-005  -2.435123e-007            
6.8177274e-005  -2.4399735e-007            
6.8377208e-005  -2.4438222e-007            
6.8577141e-005  -2.4491362e-007            
6.8777074e-005  -2.4567e-007            
6.8977008e-005  -2.4638157e-007            
6.9176941e-005  -2.4698732e-007            
6.9376874e-005  -2.4750164e-007            
6.9576808e-005  -2.4816068e-007            
6.9776741e-005  -2.4889049e-007            
6.9976674e-005  -2.4959726e-007            
7.0176608e-005  -2.5022443e-007            
7.0376541e-005  -2.5080045e-007            
7.0576474e-005  -2.5156429e-007            
7.0776408e-005  -2.5229003e-007            
7.0976341e-005  -2.528723e-007            
7.1176275e-005  -2.5362638e-007            
7.1376208e-005  -2.5437698e-007            
7.1576141e-005  -2.5525288e-007            
7.1776075e-005  -2.5593582e-007            
7.1976008e-005  -2.5655009e-007            
7.2175941e-005  -2.5723475e-007            
7.2375875e-005  -2.5802126e-007            
7.2575808e-005  -2.5902715e-007            
7.2775741e-005  -2.5980289e-007            
7.2975675e-005  -2.6040643e-007            
7.3175608e-005  -2.6122912e-007            
7.3375541e-005  -2.6205178e-007            
7.3575475e-005  -2.6299585e-007            
7.3775408e-005  -2.6390617e-007            
7.3975342e-005  -2.646292e-007            
7.4175275e-005  -2.6548233e-007            
7.4375208e-005  -2.6641745e-007            
7.4575142e-005  -2.6708135e-007            
7.4775075e-005  -2.678894e-007            
7.4975008e-005  -2.6866223e-007            
7.5174942e-005  -2.6944386e-007            
7.5374875e-005  -2.7022934e-007            
7.5574808e-005  -2.7079979e-007            
7.5774742e-005  -2.7138564e-007            
7.5974675e-005  -2.7205817e-007            
7.6174608e-005  -2.7284522e-007            
7.6374542e-005  -2.7347208e-007            
7.6574475e-005  -2.741254e-007            
7.6774408e-005  -2.747383e-007            
7.6974342e-005  -2.7541604e-007            
7.7174275e-005  -2.7598164e-007            
7.7374209e-005  -2.7671253e-007            
7.7574142e-005  -2.7740426e-007            
7.7774075e-005  -2.7820893e-007            
7.7974009e-005  -2.7895701e-007            
7.8173942e-005  -2.7945383e-007            
7.8373875e-005  -2.8020292e-007            
7.8573809e-005  -2.8103983e-007            
7.8773742e-005  -2.8206505e-007            
7.8973675e-005  -2.8294305e-007            
7.9173609e-005  -2.8359152e-007            
7.9373542e-005  -2.8425634e-007            
7.9573475e-005  -2.8512869e-007            
7.9773409e-005  -2.8586926e-007            
7.9973342e-005  -2.8664561e-007            
8.0173276e-005  -2.8740059e-007            
8.0373209e-005  -2.8819715e-007            
8.0573142e-005  -2.8901762e-007            
8.0773076e-005  -2.8972824e-007            
8.0973009e-005  -2.9046713e-007            
8.1172942e-005  -2.9146904e-007            
8.1372876e-005  -2.9223144e-007            
8.1572809e-005  -2.9295892e-007            
8.1772742e-005  -2.934361e-007            
8.1972676e-005  -2.9412367e-007            
8.2172609e-005  -2.9504955e-007            
8.2372542e-005  -2.9580879e-007            
8.2572476e-005  -2.9640992e-007            
8.2772409e-005  -2.9712911e-007            
8.2972343e-005  -2.9768207e-007            
8.3172276e-005  -2.9855863e-007            
8.3372209e-005  -2.9930737e-007            
8.3572143e-005  -3.0016494e-007            
8.3772076e-005  -3.0100836e-007            
8.3972009e-005  -3.0137278e-007            
8.4171943e-005  -3.0184683e-007            
8.4371876e-005  -3.0248014e-007            
8.4571809e-005  -3.0319966e-007            
8.4771743e-005  -3.0394888e-007            
8.4971676e-005  -3.0436858e-007            
8.5171609e-005  -3.0480093e-007            
8.5371543e-005  -3.0535503e-007            
8.5571476e-005  -3.0580187e-007            
8.5771409e-005  -3.0638308e-007            
8.5971343e-005  -3.0668561e-007            
8.6171276e-005  -3.0722606e-007            
8.637121e-005  -3.0770404e-007            
8.6571143e-005  -3.0809806e-007            
8.6771076e-005  -3.0853171e-007            
8.697101e-005  -3.0906963e-007            
8.7170943e-005  -3.0971932e-007            
8.7370876e-005  -3.1030713e-007            
8.757081e-005  -3.1051222e-007            
8.7770743e-005  -3.1071556e-007            
8.7970676e-005  -3.1114238e-007            
8.817061e-005  -3.1170105e-007            
8.8370543e-005  -3.1234481e-007            
8.8570476e-005  -3.1279441e-007            
8.877041e-005  -3.1311383e-007            
8.8970343e-005  -3.135242e-007            
8.9170277e-005  -3.1426426e-007            
8.937021e-005  -3.1477923e-007            
8.9570143e-005  -3.1541804e-007            
8.9770077e-005  -3.1592193e-007            
8.997001e-005  -3.16482e-007            
9.0169943e-005  -3.1696164e-007            
9.0369877e-005  -3.1734228e-007            
9.056981e-005  -3.1785423e-007            
9.0769743e-005  -3.1840669e-007            
9.0969677e-005  -3.1875701e-007            
9.116961e-005  -3.1915038e-007            
9.1369543e-005  -3.1934774e-007            
9.1569477e-005  -3.1970912e-007            
9.176941e-005  -3.2013794e-007            
9.1969344e-005  -3.2060689e-007            
9.2169277e-005  -3.2090061e-007            
9.236921e-005  -3.2127068e-007            
9.2569144e-005  -3.2162407e-007            
9.2769077e-005  -3.2206602e-007            
9.296901e-005  -3.2243699e-007            
9.3168944e-005  -3.2290689e-007            
9.3368877e-005  -3.2331337e-007            
9.356881e-005  -3.238546e-007            
9.3768744e-005  -3.2416362e-007            
9.3968677e-005  -3.2441696e-007            
9.416861e-005  -3.2485857e-007            
9.4368544e-005  -3.2544988e-007            
9.4568477e-005  -3.2593554e-007            
9.476841e-005  -3.2636736e-007            
9.4968344e-005  -3.2653066e-007            
9.5168277e-005  -3.2710064e-007            
9.5368211e-005  -3.2779925e-007            
9.5568144e-005  -3.2825812e-007            
9.5768077e-005  -3.2862107e-007            
9.5968011e-005  -3.289887e-007            
9.6167944e-005  -3.2951994e-007            
9.6367877e-005  -3.2996614e-007            
9.6567811e-005  -3.302617e-007            
9.6767744e-005  -3.307335e-007            
9.6967677e-005  -3.3134966e-007            
9.7167611e-005  -3.3184092e-007            
9.7367544e-005  -3.321738e-007            
9.7567477e-005  -3.324571e-007            
9.7767411e-005  -3.3289173e-007            
9.7967344e-005  -3.3346645e-007            
9.8167278e-005  -3.3401634e-007            
9.8367211e-005  -3.3421567e-007            
9.8567144e-005  -3.3456784e-007            
9.8767078e-005  -3.350491e-007            
9.8967011e-005  -3.3551152e-007            
9.9166944e-005  -3.3603144e-007            
9.9366878e-005  -3.3635981e-007            
9.9566811e-005  -3.3686566e-007            
9.9766744e-005  -3.3720735e-007            
9.9966678e-005  -3.3757145e-007            
0.00010016661  -3.3795049e-007            
0.00010036654  -3.3834332e-007            
0.00010056648  -3.388778e-007            
0.00010076641  -3.392416e-007            
0.00010096634  -3.3944021e-007            
0.00010116628  -3.3960435e-007            
0.00010136621  -3.3986542e-007            
0.00010156614  -3.403143e-007            
0.00010176608  -3.4063609e-007            
0.00010196601  -3.4083999e-007            
0.00010216594  -3.4109799e-007            
0.00010236588  -3.4119359e-007            
0.00010256581  -3.4150777e-007            
0.00010276574  -3.4186003e-007            
0.00010296568  -3.4213549e-007            
0.00010316561  -3.4256336e-007            
0.00010336554  -3.4272714e-007            
0.00010356548  -3.4287482e-007            
0.00010376541  -3.4310946e-007            
0.00010396534  -3.4359455e-007            
0.00010416528  -3.4411926e-007            
0.00010436521  -3.4436557e-007            
0.00010456514  -3.4445472e-007            
0.00010476508  -3.4478353e-007            
0.00010496501  -3.4513641e-007            
0.00010516494  -3.4572729e-007            
0.00010536488  -3.4609389e-007            
0.00010556481  -3.4646161e-007            
0.00010576475  -3.4673632e-007            
0.00010596468  -3.4700892e-007            
0.00010616461  -3.4732617e-007            
0.00010636455  -3.4777498e-007            
0.00010656448  -3.4810217e-007            
0.00010676441  -3.4863726e-007            
0.00010696435  -3.4882283e-007            
0.00010716428  -3.4902805e-007            
0.00010736421  -3.4944298e-007            
0.00010756415  -3.4999072e-007            
0.00010776408  -3.5043729e-007            
0.00010796401  -3.508054e-007            
0.00010816395  -3.5114496e-007            
0.00010836388  -3.5162115e-007            
0.00010856381  -3.5218336e-007            
0.00010876375  -3.5271792e-007            
0.00010896368  -3.5318656e-007            
0.00010916361  -3.5334082e-007            
0.00010936355  -3.5355026e-007            
0.00010956348  -3.5386865e-007            
0.00010976341  -3.5432285e-007            
0.00010996335  -3.5475685e-007            
0.00011016328  -3.5495485e-007            
0.00011036321  -3.5506118e-007            
0.00011056315  -3.5519625e-007            
0.00011076308  -3.5552558e-007            
0.00011096301  -3.5582193e-007            
0.00011116295  -3.5614778e-007            
0.00011136288  -3.5643387e-007            
0.00011156281  -3.5650738e-007            
0.00011176275  -3.5654539e-007            
0.00011196268  -3.5673801e-007            
0.00011216261  -3.569381e-007            
0.00011236255  -3.5713792e-007            
0.00011256248  -3.5733794e-007            
0.00011276241  -3.5728475e-007            
0.00011296235  -3.5720605e-007            
0.00011316228  -3.5718415e-007            
0.00011336221  -3.5719952e-007            
0.00011356215  -3.5739897e-007            
0.00011376208  -3.5755716e-007            
0.00011396201  -3.5736443e-007            
0.00011416195  -3.5726863e-007            
0.00011436188  -3.5725099e-007            
0.00011456181  -3.572845e-007            
0.00011476175  -3.5744835e-007            
0.00011496168  -3.5706566e-007            
0.00011516161  -3.5707368e-007            
0.00011536155  -3.5692761e-007            
0.00011556148  -3.5686987e-007            
0.00011576141  -3.5705852e-007            
0.00011596135  -3.5690953e-007            
0.00011616128  -3.5685187e-007            
0.00011636121  -3.5682879e-007            
0.00011656115  -3.5660632e-007            
0.00011676108  -3.5650101e-007            
0.00011696101  -3.5635469e-007            
0.00011716095  -3.5645969e-007            
0.00011736088  -3.5646848e-007            
0.00011756081  -3.5643499e-007            
0.00011776075  -3.5635926e-007            
0.00011796068  -3.563355e-007            
0.00011816061  -3.5643825e-007            
0.00011836055  -3.5651158e-007            
0.00011856048  -3.5656261e-007            
0.00011876041  -3.5655935e-007            
0.00011896035  -3.5647214e-007            
0.00011916028  -3.5624544e-007            
0.00011936021  -3.5618602e-007            
0.00011956015  -3.5616042e-007            
0.00011976008  -3.5618672e-007            
0.00011996001  -3.5604827e-007            
0.00012015995  -3.5572195e-007            
0.00012035988  -3.5547266e-007            
0.00012055981  -3.555348e-007            
0.00012075975  -3.5563353e-007            
0.00012095968  -3.5562294e-007            
0.00012115961  -3.5566075e-007            
0.00012135955  -3.5528319e-007            
0.00012155948  -3.5520937e-007            
0.00012175941  -3.5505686e-007            
0.00012195935  -3.5511615e-007            
0.00012215928  -3.5515288e-007            
0.00012235921  -3.5512273e-007            
0.00012255915  -3.5515717e-007            
0.00012275908  -3.551479e-007            
0.00012295901  -3.5504297e-007            
0.00012315895  -3.5522963e-007            
0.00012335888  -3.5543633e-007            
0.00012355881  -3.5556485e-007            
0.00012375875  -3.5542571e-007            
0.00012395868  -3.5514226e-007            
0.00012415861  -3.552211e-007            
0.00012435855  -3.553483e-007            
0.00012455848  -3.5550818e-007            
0.00012475841  -3.5532556e-007            
0.00012495835  -3.5495639e-007            
0.00012515828  -3.5468362e-007            
0.00012535821  -3.5457646e-007            
0.00012555815  -3.5445847e-007            
0.00012575808  -3.5445327e-007            
0.00012595801  -3.543259e-007            
0.00012615795  -3.5397723e-007            
0.00012635788  -3.5338999e-007            
0.00012655781  -3.5308178e-007            
0.00012675775  -3.5291039e-007            
0.00012695768  -3.5270135e-007            
0.00012715761  -3.5249456e-007            
0.00012735755  -3.5194766e-007            
0.00012755748  -3.5135389e-007            
0.00012775741  -3.5106172e-007            
0.00012795735  -3.5092288e-007            
0.00012815728  -3.5064695e-007            
0.00012835721  -3.5044546e-007            
0.00012855715  -3.5008393e-007            
0.00012875708  -3.4987563e-007            
0.00012895701  -3.4978771e-007            
0.00012915695  -3.4975471e-007            
0.00012935688  -3.4989507e-007            
0.00012955681  -3.500181e-007            
0.00012975675  -3.4974143e-007            
0.00012995668  -3.4961525e-007            
0.00013015661  -3.4952389e-007            
0.00013035655  -3.4971545e-007            
0.00013055648  -3.4990171e-007            
0.00013075641  -3.4992716e-007            
0.00013095635  -3.4977157e-007            
0.00013115628  -3.4952108e-007            
0.00013135621  -3.4924618e-007            
0.00013155615  -3.4940111e-007            
0.00013175608  -3.4943268e-007            
0.00013195601  -3.4942432e-007            
0.00013215595  -3.491983e-007            
0.00013235588  -3.4912528e-007            
0.00013255581  -3.4911413e-007            
0.00013275575  -3.4951154e-007            
0.00013295568  -3.4985362e-007            
0.00013315561  -3.502304e-007            
0.00013335555  -3.5032968e-007            
0.00013355548  -3.5062223e-007            
0.00013375541  -3.5100354e-007            
0.00013395535  -3.5161666e-007            
0.00013415528  -3.5208655e-007            
0.00013435521  -3.5225892e-007            
0.00013455515  -3.5235055e-007            
0.00013475508  -3.5249953e-007            
0.00013495501  -3.5263496e-007            
0.00013515495  -3.5290181e-007            
0.00013535488  -3.5322431e-007            
0.00013555481  -3.5349928e-007            
0.00013575475  -3.5348017e-007            
0.00013595468  -3.5329499e-007            
0.00013615462  -3.5297392e-007            
0.00013635455  -3.5288971e-007            
0.00013655448  -3.5257714e-007            
0.00013675442  -3.5201991e-007            
0.00013695435  -3.5103588e-007            
0.00013715428  -3.5034939e-007            
0.00013735422  -3.5000957e-007            
0.00013755415  -3.4966423e-007            
0.00013775408  -3.4967536e-007            
0.00013795402  -3.4992739e-007            
0.00013815395  -3.503421e-007            
0.00013835388  -3.5075415e-007            
0.00013855382  -3.5131367e-007            
0.00013875375  -3.5200709e-007            
0.00013895368  -3.5297298e-007            
0.00013915362  -3.5380165e-007            
0.00013935355  -3.5440572e-007            
0.00013955348  -3.5498766e-007            
0.00013975342  -3.5564594e-007            
0.00013995335  -3.5643014e-007            
0.00014015328  -3.5715005e-007            
0.00014035322  -3.5790369e-007            
0.00014055315  -3.5842962e-007            
0.00014075308  -3.5893725e-007            
0.00014095302  -3.5943022e-007            
0.00014115295  -3.6012774e-007            
0.00014135288  -3.6083024e-007            
0.00014155282  -3.6169904e-007            
0.00014175275  -3.6235328e-007            
0.00014195268  -3.629302e-007            
0.00014215262  -3.63478e-007            
0.00014235255  -3.6429114e-007            
0.00014255248  -3.6507113e-007            
0.00014275242  -3.6567385e-007            
0.00014295235  -3.6603062e-007            
0.00014315228  -3.664638e-007            
0.00014335222  -3.6692456e-007            
0.00014355215  -3.6746855e-007            
0.00014375208  -3.6790199e-007            
0.00014395202  -3.6852278e-007            
0.00014415195  -3.6888169e-007            
0.00014435188  -3.69069e-007            
0.00014455182  -3.6943811e-007            
0.00014475175  -3.6979172e-007            
0.00014495168  -3.7024326e-007            
