Surface Profile             
x       y           
2.1992669e-005  6.5883109e-008            
2.2192602e-005  6.6060003e-008            
2.2392536e-005  6.603757e-008            
2.2592469e-005  6.6258832e-008            
2.2792403e-005  6.6789724e-008            
2.2992336e-005  6.7097272e-008            
2.3192269e-005  6.7017548e-008            
2.3392203e-005  6.704697e-008            
2.3592136e-005  6.7218323e-008            
2.3792069e-005  6.7665336e-008            
2.3992003e-005  6.7876221e-008            
2.4191936e-005  6.8011778e-008            
2.4391869e-005  6.8237806e-008            
2.4591803e-005  6.8286967e-008            
2.4791736e-005  6.833519e-008            
2.4991669e-005  6.8387329e-008            
2.5191603e-005  6.8519379e-008            
2.5391536e-005  6.8643685e-008            
2.5591469e-005  6.8800067e-008            
2.5791403e-005  6.8673187e-008            
2.5991336e-005  6.8669571e-008            
2.619127e-005  6.8855955e-008            
2.6391203e-005  6.9236684e-008            
2.6591136e-005  6.9211323e-008            
2.679107e-005  6.9055106e-008            
2.6991003e-005  6.9214693e-008            
2.7190936e-005  6.9411673e-008            
2.739087e-005  6.9479925e-008            
2.7590803e-005  6.9456941e-008            
2.7790736e-005  6.951273e-008            
2.799067e-005  6.9721319e-008            
2.8190603e-005  7.0058886e-008            
2.8390536e-005  7.0114835e-008            
2.859047e-005  7.0205891e-008            
2.8790403e-005  7.0445012e-008            
2.8990337e-005  7.0790626e-008            
2.919027e-005  7.1039641e-008            
2.9390203e-005  7.113674e-008            
2.9590137e-005  7.1411168e-008            
2.979007e-005  7.1936165e-008            
2.9990003e-005  7.2313179e-008            
3.0189937e-005  7.2525028e-008            
3.038987e-005  7.2749055e-008            
3.0589803e-005  7.3193646e-008            
3.0789737e-005  7.361659e-008            
3.098967e-005  7.3801247e-008            
3.1189603e-005  7.4103173e-008            
3.1389537e-005  7.4332264e-008            
3.158947e-005  7.4676257e-008            
3.1789404e-005  7.5000544e-008            
3.1989337e-005  7.5071627e-008            
3.218927e-005  7.5168591e-008            
3.2389204e-005  7.5476134e-008            
3.2589137e-005  7.5576025e-008            
3.278907e-005  7.5810878e-008            
3.2989004e-005  7.5904987e-008            
3.3188937e-005  7.6183583e-008            
3.338887e-005  7.6407985e-008            
3.3588804e-005  7.6609903e-008            
3.3788737e-005  7.6832743e-008            
3.398867e-005  7.6987262e-008            
3.4188604e-005  7.7144713e-008            
3.4388537e-005  7.7125006e-008            
3.458847e-005  7.7163972e-008            
3.4788404e-005  7.7221226e-008            
3.4988337e-005  7.7362207e-008            
3.5188271e-005  7.7304583e-008            
3.5388204e-005  7.7079008e-008            
3.5588137e-005  7.6844411e-008            
3.5788071e-005  7.6679592e-008            
3.5988004e-005  7.6732698e-008            
3.6187937e-005  7.6786722e-008            
3.6387871e-005  7.6719774e-008            
3.6587804e-005  7.6562212e-008            
3.6787737e-005  7.6382933e-008            
3.6987671e-005  7.6235752e-008            
3.7187604e-005  7.6307121e-008            
3.7387537e-005  7.6138934e-008            
3.7587471e-005  7.596335e-008            
3.7787404e-005  7.57756e-008            
3.7987338e-005  7.561243e-008            
3.8187271e-005  7.5387487e-008            
3.8387204e-005  7.5406997e-008            
3.8587138e-005  7.5397164e-008            
3.8787071e-005  7.5301957e-008            
3.8987004e-005  7.5050176e-008            
3.9186938e-005  7.4662348e-008            
3.9386871e-005  7.4314608e-008            
3.9586804e-005  7.4424842e-008            
3.9786738e-005  7.4415644e-008            
3.9986671e-005  7.4349531e-008            
4.0186604e-005  7.4226172e-008            
4.0386538e-005  7.3816441e-008            
4.0586471e-005  7.3793191e-008            
4.0786405e-005  7.3676041e-008            
4.0986338e-005  7.3621155e-008            
4.1186271e-005  7.3547239e-008            
4.1386205e-005  7.3257816e-008            
4.1586138e-005  7.3118275e-008            
4.1786071e-005  7.3057635e-008            
4.1986005e-005  7.3083403e-008            
4.2185938e-005  7.3023115e-008            
4.2385871e-005  7.2903896e-008            
4.2585805e-005  7.2466852e-008            
4.2785738e-005  7.2316524e-008            
4.2985671e-005  7.2172495e-008            
4.3185605e-005  7.2183129e-008            
4.3385538e-005  7.2068377e-008            
4.3585471e-005  7.2028196e-008            
4.3785405e-005  7.19057e-008            
4.3985338e-005  7.1815594e-008            
4.4185272e-005  7.1796956e-008            
4.4385205e-005  7.1875963e-008            
4.4585138e-005  7.2104257e-008            
4.4785072e-005  7.2100123e-008            
4.4985005e-005  7.1984091e-008            
4.5184938e-005  7.1944569e-008            
4.5384872e-005  7.2216763e-008            
4.5584805e-005  7.2427528e-008            
4.5784738e-005  7.2591505e-008            
4.5984672e-005  7.2609242e-008            
4.6184605e-005  7.2379217e-008            
4.6384538e-005  7.2566369e-008            
4.6584472e-005  7.2790829e-008            
4.6784405e-005  7.3182603e-008            
4.6984339e-005  7.3430379e-008            
4.7184272e-005  7.3437511e-008            
4.7384205e-005  7.3577179e-008            
4.7584139e-005  7.3839891e-008            
4.7784072e-005  7.4030651e-008            
4.7984005e-005  7.4442054e-008            
4.8183939e-005  7.4523416e-008            
4.8383872e-005  7.4728767e-008            
4.8583805e-005  7.4669488e-008            
4.8783739e-005  7.4541176e-008            
4.8983672e-005  7.4607386e-008            
4.9183605e-005  7.4776536e-008            
4.9383539e-005  7.4849881e-008            
4.9583472e-005  7.4774801e-008            
4.9783406e-005  7.4557788e-008            
4.9983339e-005  7.4522026e-008            
5.0183272e-005  7.440824e-008            
5.0383206e-005  7.4513919e-008            
5.0583139e-005  7.4487758e-008            
5.0783072e-005  7.4401558e-008            
5.0983006e-005  7.4387268e-008            
5.1182939e-005  7.425505e-008            
5.1382872e-005  7.414687e-008            
5.1582806e-005  7.424285e-008            
5.1782739e-005  7.4293192e-008            
5.1982672e-005  7.4137546e-008            
5.2182606e-005  7.407861e-008            
5.2382539e-005  7.3963346e-008            
5.2582472e-005  7.4077799e-008            
5.2782406e-005  7.4229182e-008            
5.2982339e-005  7.4166915e-008            
5.3182273e-005  7.4026374e-008            
5.3382206e-005  7.3867468e-008            
5.3582139e-005  7.3787143e-008            
5.3782073e-005  7.3659672e-008            
5.3982006e-005  7.3557731e-008            
5.4181939e-005  7.3495582e-008            
5.4381873e-005  7.3444883e-008            
5.4581806e-005  7.334476e-008            
5.4781739e-005  7.3236516e-008            
5.4981673e-005  7.3032363e-008            
5.5181606e-005  7.2938685e-008            
5.5381539e-005  7.3072577e-008            
5.5581473e-005  7.3132473e-008            
5.5781406e-005  7.3076257e-008            
5.598134e-005  7.2685469e-008            
5.6181273e-005  7.232187e-008            
5.6381206e-005  7.2347498e-008            
5.658114e-005  7.2323925e-008            
5.6781073e-005  7.2182664e-008            
5.6981006e-005  7.183937e-008            
5.718094e-005  7.1412492e-008            
5.7380873e-005  7.1062982e-008            
5.7580806e-005  7.0962358e-008            
5.778074e-005  7.0812227e-008            
5.7980673e-005  7.0559477e-008            
5.8180606e-005  7.0012885e-008            
5.838054e-005  6.9552222e-008            
5.8580473e-005  6.887672e-008            
5.8780407e-005  6.8353372e-008            
5.898034e-005  6.8157613e-008            
5.9180273e-005  6.7891381e-008            
5.9380207e-005  6.7440375e-008            
5.958014e-005  6.6829334e-008            
5.9780073e-005  6.6299625e-008            
5.9980007e-005  6.6110703e-008            
6.017994e-005  6.5860306e-008            
6.0379873e-005  6.5519251e-008            
6.0579807e-005  6.5043411e-008            
6.077974e-005  6.4549839e-008            
6.0979673e-005  6.3982296e-008            
6.1179607e-005  6.3600531e-008            
6.137954e-005  6.3248532e-008            
6.1579473e-005  6.2990132e-008            
6.1779407e-005  6.2510727e-008            
6.197934e-005  6.1829105e-008            
6.2179274e-005  6.1206105e-008            
6.2379207e-005  6.0732674e-008            
6.257914e-005  6.0534267e-008            
6.2779074e-005  6.0204882e-008            
6.2979007e-005  5.9637321e-008            
6.317894e-005  5.9061768e-008            
6.3378874e-005  5.8582126e-008            
6.3578807e-005  5.8392366e-008            
6.377874e-005  5.8045503e-008            
6.3978674e-005  5.7594235e-008            
6.4178607e-005  5.7163616e-008            
6.437854e-005  5.6723361e-008            
6.4578474e-005  5.625264e-008            
6.4778407e-005  5.5863972e-008            
6.4978341e-005  5.5314791e-008            
6.5178274e-005  5.496747e-008            
6.5378207e-005  5.4520748e-008            
6.5578141e-005  5.4025494e-008            
6.5778074e-005  5.3640421e-008            
6.5978007e-005  5.2925842e-008            
6.6177941e-005  5.2474168e-008            
6.6377874e-005  5.2032772e-008            
6.6577807e-005  5.1473955e-008            
6.6777741e-005  5.0813024e-008            
6.6977674e-005  5.0216038e-008            
6.7177607e-005  4.9670603e-008            
6.7377541e-005  4.9207674e-008            
6.7577474e-005  4.8637399e-008            
6.7777407e-005  4.7996614e-008            
6.7977341e-005  4.7399575e-008            
6.8177274e-005  4.6690059e-008            
6.8377208e-005  4.5954786e-008            
6.8577141e-005  4.5279449e-008            
6.8777074e-005  4.4396059e-008            
6.8977008e-005  4.3715792e-008            
6.9176941e-005  4.3010233e-008            
6.9376874e-005  4.2514909e-008            
6.9576808e-005  4.1763908e-008            
6.9776741e-005  4.1013035e-008            
6.9976674e-005  4.0271977e-008            
7.0176608e-005  3.9692858e-008            
7.0376541e-005  3.9068594e-008            
7.0576474e-005  3.8515303e-008            
7.0776408e-005  3.7987228e-008            
7.0976341e-005  3.7352041e-008            
7.1176275e-005  3.6630293e-008            
7.1376208e-005  3.5923449e-008            
7.1576141e-005  3.5309917e-008            
7.1776075e-005  3.4602966e-008            
7.1976008e-005  3.3996975e-008            
7.2175941e-005  3.3375687e-008            
7.2375875e-005  3.2798125e-008            
7.2575808e-005  3.2261903e-008            
7.2775741e-005  3.1516369e-008            
7.2975675e-005  3.0857866e-008            
7.3175608e-005  3.0279149e-008            
7.3375541e-005  2.9581785e-008            
7.3575475e-005  2.8928054e-008            
7.3775408e-005  2.8223495e-008            
7.3975342e-005  2.7423353e-008            
7.4175275e-005  2.6611057e-008            
7.4375208e-005  2.5806979e-008            
7.4575142e-005  2.5124537e-008            
7.4775075e-005  2.4431362e-008            
7.4975008e-005  2.3698135e-008            
7.5174942e-005  2.3109274e-008            
7.5374875e-005  2.2453556e-008            
7.5574808e-005  2.1724293e-008            
7.5774742e-005  2.1093167e-008            
7.5974675e-005  2.0380377e-008            
7.6174608e-005  1.9746105e-008            
7.6374542e-005  1.9202606e-008            
7.6574475e-005  1.8430181e-008            
7.6774408e-005  1.7703826e-008            
7.6974342e-005  1.7189752e-008            
7.7174275e-005  1.6488323e-008            
7.7374209e-005  1.5724883e-008            
7.7574142e-005  1.5026323e-008            
7.7774075e-005  1.4165474e-008            
7.7974009e-005  1.3285987e-008            
7.8173942e-005  1.2539684e-008            
7.8373875e-005  1.1863118e-008            
7.8573809e-005  1.0827157e-008            
7.8773742e-005  9.6930066e-009            
7.8973675e-005  8.6546698e-009            
7.9173609e-005  7.685964e-009            
7.9373542e-005  6.9746938e-009            
7.9573475e-005  5.9475656e-009            
7.9773409e-005  4.7792717e-009            
7.9973342e-005  3.7281279e-009            
8.0173276e-005  2.5721887e-009            
8.0373209e-005  1.619563e-009            
8.0573142e-005  6.7240958e-010            
8.0773076e-005  -4.7294761e-010            
8.0973009e-005  -1.3486102e-009            
8.1172942e-005  -2.5022361e-009            
8.1372876e-005  -3.9573913e-009            
8.1572809e-005  -5.0459426e-009            
8.1772742e-005  -6.0100999e-009            
8.1972676e-005  -6.9567346e-009            
8.2172609e-005  -8.1035813e-009            
8.2372542e-005  -9.5870119e-009            
8.2572476e-005  -1.0807331e-008            
8.2772409e-005  -1.1911783e-008            
8.2972343e-005  -1.2908417e-008            
8.3172276e-005  -1.404056e-008            
8.3372209e-005  -1.56084e-008            
8.3572143e-005  -1.7175868e-008            
8.3772076e-005  -1.85211e-008            
8.3972009e-005  -1.9994881e-008            
8.4171943e-005  -2.1334245e-008            
8.4371876e-005  -2.2699379e-008            
8.4571809e-005  -2.4027665e-008            
8.4771743e-005  -2.5611841e-008            
8.4971676e-005  -2.7297704e-008            
8.5171609e-005  -2.8832712e-008            
8.5371543e-005  -3.0286239e-008            
8.5571476e-005  -3.1638713e-008            
8.5771409e-005  -3.326425e-008            
8.5971343e-005  -3.4920985e-008            
8.6171276e-005  -3.6531558e-008            
8.637121e-005  -3.8190853e-008            
8.6571143e-005  -3.9714049e-008            
8.6771076e-005  -4.1232325e-008            
8.697101e-005  -4.2806749e-008            
8.7170943e-005  -4.4427844e-008            
8.7370876e-005  -4.6285471e-008            
8.757081e-005  -4.8076869e-008            
8.7770743e-005  -4.9678894e-008            
8.7970676e-005  -5.1271095e-008            
8.817061e-005  -5.3026125e-008            
8.8370543e-005  -5.4830419e-008            
8.8570476e-005  -5.6781487e-008            
8.877041e-005  -5.8513602e-008            
8.8970343e-005  -6.0140608e-008            
8.9170277e-005  -6.1872591e-008            
8.937021e-005  -6.368092e-008            
8.9570143e-005  -6.5355466e-008            
8.9770077e-005  -6.6996137e-008            
8.997001e-005  -6.852691e-008            
9.0169943e-005  -7.0217642e-008            
9.0369877e-005  -7.187278e-008            
9.056981e-005  -7.3303293e-008            
9.0769743e-005  -7.4870925e-008            
9.0969677e-005  -7.6105245e-008            
9.116961e-005  -7.7524912e-008            
9.1369543e-005  -7.8926426e-008            
9.1569477e-005  -8.0134864e-008            
9.176941e-005  -8.1384862e-008            
9.1969344e-005  -8.2566422e-008            
9.2169277e-005  -8.3910391e-008            
9.236921e-005  -8.5342267e-008            
9.2569144e-005  -8.6579766e-008            
9.2769077e-005  -8.7812626e-008            
9.296901e-005  -8.8917631e-008            
9.3168944e-005  -9.0200522e-008            
9.3368877e-005  -9.1385295e-008            
9.356881e-005  -9.257265e-008            
9.3768744e-005  -9.3616033e-008            
9.3968677e-005  -9.4938451e-008            
9.416861e-005  -9.6194763e-008            
9.4368544e-005  -9.7476198e-008            
9.4568477e-005  -9.8651376e-008            
9.476841e-005  -9.9901286e-008            
9.4968344e-005  -1.0101582e-007            
9.5168277e-005  -1.0209629e-007            
9.5368211e-005  -1.0315185e-007            
9.5568144e-005  -1.041429e-007            
9.5768077e-005  -1.0520362e-007            
9.5968011e-005  -1.0634815e-007            
9.6167944e-005  -1.0738055e-007            
9.6367877e-005  -1.0834385e-007            
9.6567811e-005  -1.0929908e-007            
9.6767744e-005  -1.1013835e-007            
9.6967677e-005  -1.1118064e-007            
9.7167611e-005  -1.123218e-007            
9.7367544e-005  -1.132485e-007            
9.7567477e-005  -1.141706e-007            
9.7767411e-005  -1.1489431e-007            
9.7967344e-005  -1.1579538e-007            
9.8167278e-005  -1.169339e-007            
9.8367211e-005  -1.1779617e-007            
9.8567144e-005  -1.1857835e-007            
9.8767078e-005  -1.1928439e-007            
9.8967011e-005  -1.1998649e-007            
9.9166944e-005  -1.2095425e-007            
9.9366878e-005  -1.2193396e-007            
9.9566811e-005  -1.2281353e-007            
9.9766744e-005  -1.2370176e-007            
9.9966678e-005  -1.2450846e-007            
0.00010016661  -1.2530436e-007            
0.00010036654  -1.2593959e-007            
0.00010056648  -1.267312e-007            
0.00010076641  -1.2753491e-007            
0.00010096634  -1.2807173e-007            
0.00010116628  -1.2875474e-007            
0.00010136621  -1.2906737e-007            
0.00010156614  -1.2954296e-007            
0.00010176608  -1.3010534e-007            
0.00010196601  -1.3056208e-007            
0.00010216594  -1.3107918e-007            
0.00010236588  -1.3148168e-007            
0.00010256581  -1.3178403e-007            
0.00010276574  -1.3210034e-007            
0.00010296568  -1.3238789e-007            
0.00010316561  -1.3284663e-007            
0.00010336554  -1.3336142e-007            
0.00010356548  -1.3356136e-007            
0.00010376541  -1.3375526e-007            
0.00010396534  -1.3407751e-007            
0.00010416528  -1.3473981e-007            
0.00010436521  -1.3518739e-007            
0.00010456514  -1.35322e-007            
0.00010476508  -1.3558183e-007            
0.00010496501  -1.3580544e-007            
0.00010516494  -1.3604683e-007            
0.00010536488  -1.363711e-007            
0.00010556481  -1.3672804e-007            
0.00010576475  -1.3693864e-007            
0.00010596468  -1.3719924e-007            
0.00010616461  -1.3728891e-007            
0.00010636455  -1.3747336e-007            
0.00010656448  -1.3783568e-007            
0.00010676441  -1.3804432e-007            
0.00010696435  -1.3826558e-007            
0.00010716428  -1.3851297e-007            
0.00010736421  -1.3867612e-007            
0.00010756415  -1.3897795e-007            
0.00010776408  -1.3926854e-007            
0.00010796401  -1.3963322e-007            
0.00010816395  -1.3976271e-007            
0.00010836388  -1.3984568e-007            
0.00010856381  -1.4000723e-007            
0.00010876375  -1.4043657e-007            
0.00010896368  -1.4082729e-007            
0.00010916361  -1.4111001e-007            
0.00010936355  -1.4129042e-007            
0.00010956348  -1.4164654e-007            
0.00010976341  -1.4206436e-007            
0.00010996335  -1.4250838e-007            
0.00011016328  -1.4280619e-007            
0.00011036321  -1.4303888e-007            
0.00011056315  -1.4339912e-007            
0.00011076308  -1.437464e-007            
0.00011096301  -1.4404291e-007            
0.00011116295  -1.4428228e-007            
0.00011136288  -1.4459443e-007            
0.00011156281  -1.4477759e-007            
0.00011176275  -1.4494204e-007            
0.00011196268  -1.451967e-007            
0.00011216261  -1.4555899e-007            
0.00011236255  -1.45662e-007            
0.00011256248  -1.4597639e-007            
0.00011276241  -1.4622388e-007            
0.00011296235  -1.4643653e-007            
0.00011316228  -1.4668073e-007            
0.00011336221  -1.4694357e-007            
0.00011356215  -1.4691527e-007            
0.00011376208  -1.4714153e-007            
0.00011396201  -1.4723881e-007            
0.00011416195  -1.4751846e-007            
0.00011436188  -1.4775932e-007            
0.00011456181  -1.4768763e-007            
0.00011476175  -1.4782816e-007            
0.00011496168  -1.479924e-007            
0.00011516161  -1.4813002e-007            
0.00011536155  -1.4831226e-007            
0.00011556148  -1.4846157e-007            
0.00011576141  -1.4845035e-007            
0.00011596135  -1.4873807e-007            
0.00011616128  -1.4894166e-007            
0.00011636121  -1.4916979e-007            
0.00011656115  -1.4953785e-007            
0.00011676108  -1.5007776e-007            
0.00011696101  -1.506287e-007            
0.00011716095  -1.5106098e-007            
0.00011736088  -1.514204e-007            
0.00011756081  -1.5197697e-007            
0.00011776075  -1.5272117e-007            
0.00011796068  -1.5343842e-007            
0.00011816061  -1.539259e-007            
0.00011836055  -1.544151e-007            
0.00011856048  -1.5503257e-007            
0.00011876041  -1.560773e-007            
0.00011896035  -1.5691196e-007            
0.00011916028  -1.5757709e-007            
0.00011936021  -1.5817285e-007            
0.00011956015  -1.5907849e-007            
0.00011976008  -1.5989329e-007            
0.00011996001  -1.6093922e-007            
0.00012015995  -1.6182087e-007            
0.00012035988  -1.6277155e-007            
0.00012055981  -1.638354e-007            
0.00012075975  -1.6447603e-007            
0.00012095968  -1.6541803e-007            
0.00012115961  -1.6665163e-007            
0.00012135955  -1.6773976e-007            
0.00012155948  -1.6905345e-007            
0.00012175941  -1.7018185e-007            
0.00012195935  -1.7111048e-007            
0.00012215928  -1.7248113e-007            
0.00012235921  -1.7399986e-007            
0.00012255915  -1.7545483e-007            
0.00012275908  -1.7690223e-007            
0.00012295901  -1.779181e-007            
0.00012315895  -1.7938716e-007            
0.00012335888  -1.8093867e-007            
0.00012355881  -1.824352e-007            
0.00012375875  -1.8405966e-007            
0.00012395868  -1.8539841e-007            
0.00012415861  -1.8693848e-007            
0.00012435855  -1.8832134e-007            
0.00012455848  -1.8978716e-007            
0.00012475841  -1.9125996e-007            
0.00012495835  -1.9289126e-007            
0.00012515828  -1.9446474e-007            
0.00012535821  -1.9585717e-007            
0.00012555815  -1.9715605e-007            
0.00012575808  -1.9856451e-007            
0.00012595801  -2.0026055e-007            
0.00012615795  -2.0185307e-007            
0.00012635788  -2.0324857e-007            
0.00012655781  -2.0469914e-007            
0.00012675775  -2.0628818e-007            
0.00012695768  -2.0795366e-007            
0.00012715761  -2.0940133e-007            
0.00012735755  -2.1092393e-007            
0.00012755748  -2.1263408e-007            
0.00012775741  -2.1446368e-007            
0.00012795735  -2.1611689e-007            
0.00012815728  -2.1758616e-007            
0.00012835721  -2.1909024e-007            
0.00012855715  -2.2090951e-007            
0.00012875708  -2.2254508e-007            
0.00012895701  -2.2406773e-007            
0.00012915695  -2.2552055e-007            
0.00012935688  -2.2693417e-007            
0.00012955681  -2.2868961e-007            
0.00012975675  -2.2999759e-007            
0.00012995668  -2.3144252e-007            
0.00013015661  -2.3285359e-007            
0.00013035655  -2.3445712e-007            
0.00013055648  -2.3596114e-007            
0.00013075641  -2.3719378e-007            
0.00013095635  -2.3857093e-007            
0.00013115628  -2.401065e-007            
0.00013135621  -2.4163855e-007            
0.00013155615  -2.4312581e-007            
0.00013175608  -2.4437556e-007            
0.00013195601  -2.457302e-007            
0.00013215595  -2.4709022e-007            
0.00013235588  -2.4849103e-007            
0.00013255581  -2.4986386e-007            
0.00013275575  -2.5139948e-007            
0.00013295568  -2.5276829e-007            
0.00013315561  -2.5414816e-007            
0.00013335555  -2.5532976e-007            
0.00013355548  -2.5666193e-007            
0.00013375541  -2.5797401e-007            
0.00013395535  -2.5931699e-007            
0.00013415528  -2.6046656e-007            
0.00013435521  -2.6149155e-007            
0.00013455515  -2.6258506e-007            
0.00013475508  -2.6374277e-007            
0.00013495501  -2.6484208e-007            
0.00013515495  -2.6579707e-007            
0.00013535488  -2.6686361e-007            
0.00013555481  -2.6775878e-007            
0.00013575475  -2.6878511e-007            
0.00013595468  -2.6979853e-007            
0.00013615462  -2.7094137e-007            
0.00013635455  -2.7220315e-007            
0.00013655448  -2.7323875e-007            
0.00013675442  -2.7442992e-007            
0.00013695435  -2.7559311e-007            
0.00013715428  -2.7678893e-007            
0.00013735422  -2.7817097e-007            
0.00013755415  -2.7936019e-007            
0.00013775408  -2.8059731e-007            
0.00013795402  -2.8177928e-007            
0.00013815395  -2.8300301e-007            
0.00013835388  -2.8422536e-007            
0.00013855382  -2.8559346e-007            
0.00013875375  -2.86644e-007            
0.00013895368  -2.8776237e-007            
0.00013915362  -2.8876569e-007            
0.00013935355  -2.900064e-007            
0.00013955348  -2.9125224e-007            
0.00013975342  -2.9252998e-007            
0.00013995335  -2.9361333e-007            
0.00014015328  -2.9464394e-007            
0.00014035322  -2.9585978e-007            
0.00014055315  -2.971145e-007            
0.00014075308  -2.9853311e-007            
0.00014095302  -2.9979881e-007            
0.00014115295  -3.0109387e-007            
0.00014135288  -3.0233662e-007            
0.00014155282  -3.0363775e-007            
0.00014175275  -3.0492788e-007            
0.00014195268  -3.062651e-007            
0.00014215262  -3.0762458e-007            
0.00014235255  -3.0891404e-007            
0.00014255248  -3.1010665e-007            
0.00014275242  -3.1129605e-007            
0.00014295235  -3.1243094e-007            
0.00014315228  -3.1362415e-007            
0.00014335222  -3.1451613e-007            
0.00014355215  -3.1515829e-007            
0.00014375208  -3.1566374e-007            
0.00014395202  -3.1601244e-007            
0.00014415195  -3.1638129e-007            
0.00014435188  -3.167992e-007            
0.00014455182  -3.1704331e-007            
0.00014475175  -3.1753238e-007            
0.00014495168  -3.1802388e-007            
0.00014515162  -3.1873499e-007            
0.00014535155  -3.196545e-007            
0.00014555148  -3.2055013e-007            
0.00014575142  -3.2130891e-007            
0.00014595135  -3.2204674e-007            
0.00014615128  -3.2295236e-007            
0.00014635122  -3.2400267e-007            
0.00014655115  -3.2485789e-007            
0.00014675108  -3.2592295e-007            
0.00014695102  -3.2691234e-007            
0.00014715095  -3.2797475e-007            
0.00014735088  -3.2877474e-007            
0.00014755082  -3.2965351e-007            
0.00014775075  -3.3052717e-007            
0.00014795068  -3.3162554e-007            
0.00014815062  -3.3237646e-007            
0.00014835055  -3.330633e-007            
0.00014855048  -3.3353866e-007            
0.00014875042  -3.338258e-007            
0.00014895035  -3.3426845e-007            
0.00014915028  -3.3433348e-007            
0.00014935022  -3.3437813e-007            
0.00014955015  -3.3407918e-007            
