Surface Profile             
x       y           
3.158947e-005  -1.8956955e-007            
3.1789404e-005  -1.9038221e-007            
3.1989337e-005  -1.9130612e-007            
3.218927e-005  -1.9212006e-007            
3.2389204e-005  -1.9296301e-007            
3.2589137e-005  -1.9399977e-007            
3.278907e-005  -1.9509407e-007            
3.2989004e-005  -1.9613528e-007            
3.3188937e-005  -1.9717258e-007            
3.338887e-005  -1.9782315e-007            
3.3588804e-005  -1.9852179e-007            
3.3788737e-005  -1.9960501e-007            
3.398867e-005  -2.007799e-007            
3.4188604e-005  -2.0189911e-007            
3.4388537e-005  -2.0258775e-007            
3.458847e-005  -2.0325421e-007            
3.4788404e-005  -2.0408335e-007            
3.4988337e-005  -2.051989e-007            
3.5188271e-005  -2.0632393e-007            
3.5388204e-005  -2.0724367e-007            
3.5588137e-005  -2.0821381e-007            
3.5788071e-005  -2.0903765e-007            
3.5988004e-005  -2.1005692e-007            
3.6187937e-005  -2.1112363e-007            
3.6387871e-005  -2.1220855e-007            
3.6587804e-005  -2.1343213e-007            
3.6787737e-005  -2.1452754e-007            
3.6987671e-005  -2.153637e-007            
3.7187604e-005  -2.1645111e-007            
3.7387537e-005  -2.1769391e-007            
3.7587471e-005  -2.1894615e-007            
3.7787404e-005  -2.2019361e-007            
3.7987338e-005  -2.2112788e-007            
3.8187271e-005  -2.2196335e-007            
3.8387204e-005  -2.2320032e-007            
3.8587138e-005  -2.242933e-007            
3.8787071e-005  -2.2555489e-007            
3.8987004e-005  -2.2663567e-007            
3.9186938e-005  -2.2756584e-007            
3.9386871e-005  -2.2846307e-007            
3.9586804e-005  -2.294971e-007            
3.9786738e-005  -2.3061352e-007            
3.9986671e-005  -2.320611e-007            
4.0186604e-005  -2.3322562e-007            
4.0386538e-005  -2.343298e-007            
4.0586471e-005  -2.3517238e-007            
4.0786405e-005  -2.3627368e-007            
4.0986338e-005  -2.3765219e-007            
4.1186271e-005  -2.389509e-007            
4.1386205e-005  -2.4026212e-007            
4.1586138e-005  -2.415097e-007            
4.1786071e-005  -2.4277875e-007            
4.1986005e-005  -2.4416695e-007            
4.2185938e-005  -2.453709e-007            
4.2385871e-005  -2.466382e-007            
4.2585805e-005  -2.4790156e-007            
4.2785738e-005  -2.4918129e-007            
4.2985671e-005  -2.5018387e-007            
4.3185605e-005  -2.5121807e-007            
4.3385538e-005  -2.521013e-007            
4.3585471e-005  -2.5347083e-007            
4.3785405e-005  -2.5462407e-007            
4.3985338e-005  -2.5578233e-007            
4.4185272e-005  -2.5668417e-007            
4.4385205e-005  -2.574791e-007            
4.4585138e-005  -2.5841722e-007            
4.4785072e-005  -2.5961122e-007            
4.4985005e-005  -2.6066116e-007            
4.5184938e-005  -2.617993e-007            
4.5384872e-005  -2.628784e-007            
4.5584805e-005  -2.6381622e-007            
4.5784738e-005  -2.64759e-007            
4.5984672e-005  -2.6563782e-007            
4.6184605e-005  -2.6673867e-007            
4.6384538e-005  -2.678407e-007            
4.6584472e-005  -2.6870834e-007            
4.6784405e-005  -2.6945392e-007            
4.6984339e-005  -2.7028667e-007            
4.7184272e-005  -2.7132878e-007            
4.7384205e-005  -2.7234548e-007            
4.7584139e-005  -2.7312618e-007            
4.7784072e-005  -2.7403255e-007            
4.7984005e-005  -2.7471943e-007            
4.8183939e-005  -2.7542585e-007            
4.8383872e-005  -2.7598816e-007            
4.8583805e-005  -2.7689197e-007            
4.8783739e-005  -2.7784507e-007            
4.8983672e-005  -2.7856233e-007            
4.9183605e-005  -2.7914473e-007            
4.9383539e-005  -2.7973114e-007            
4.9583472e-005  -2.8046866e-007            
4.9783406e-005  -2.8148091e-007            
4.9983339e-005  -2.8232925e-007            
5.0183272e-005  -2.8296569e-007            
5.0383206e-005  -2.8362092e-007            
5.0583139e-005  -2.8425549e-007            
5.0783072e-005  -2.8518387e-007            
5.0983006e-005  -2.8617905e-007            
5.1182939e-005  -2.867897e-007            
5.1382872e-005  -2.8761123e-007            
5.1582806e-005  -2.8839985e-007            
5.1782739e-005  -2.8906224e-007            
5.1982672e-005  -2.8978377e-007            
5.2182606e-005  -2.906866e-007            
5.2382539e-005  -2.9151062e-007            
5.2582472e-005  -2.9242107e-007            
5.2782406e-005  -2.9301743e-007            
5.2982339e-005  -2.9378948e-007            
5.3182273e-005  -2.9474643e-007            
5.3382206e-005  -2.9554757e-007            
5.3582139e-005  -2.9643188e-007            
5.3782073e-005  -2.9684639e-007            
5.3982006e-005  -2.9753925e-007            
5.4181939e-005  -2.9834056e-007            
5.4381873e-005  -2.9916975e-007            
5.4581806e-005  -2.999353e-007            
5.4781739e-005  -3.006233e-007            
5.4981673e-005  -3.0137677e-007            
5.5181606e-005  -3.0188647e-007            
5.5381539e-005  -3.0229915e-007            
5.5581473e-005  -3.0294062e-007            
5.5781406e-005  -3.0366119e-007            
5.598134e-005  -3.0439485e-007            
5.6181273e-005  -3.0487553e-007            
5.6381206e-005  -3.0523378e-007            
5.658114e-005  -3.0576858e-007            
5.6781073e-005  -3.0641659e-007            
5.6981006e-005  -3.069464e-007            
5.718094e-005  -3.0738265e-007            
5.7380873e-005  -3.0762558e-007            
5.7580806e-005  -3.0804065e-007            
5.778074e-005  -3.0852682e-007            
5.7980673e-005  -3.0875768e-007            
5.8180606e-005  -3.0899379e-007            
5.838054e-005  -3.0939964e-007            
5.8580473e-005  -3.097902e-007            
5.8780407e-005  -3.1020104e-007            
5.898034e-005  -3.1049418e-007            
5.9180273e-005  -3.1063176e-007            
5.9380207e-005  -3.111537e-007            
5.958014e-005  -3.1134546e-007            
5.9780073e-005  -3.1160837e-007            
5.9980007e-005  -3.1183623e-007            
6.017994e-005  -3.120097e-007            
6.0379873e-005  -3.1243775e-007            
6.0579807e-005  -3.1266901e-007            
6.077974e-005  -3.1280768e-007            
6.0979673e-005  -3.1302359e-007            
6.1179607e-005  -3.1326791e-007            
6.137954e-005  -3.1371871e-007            
6.1579473e-005  -3.1403009e-007            
6.1779407e-005  -3.1437152e-007            
6.197934e-005  -3.1463685e-007            
6.2179274e-005  -3.1478992e-007            
6.2379207e-005  -3.1503373e-007            
6.257914e-005  -3.1538302e-007            
6.2779074e-005  -3.1564027e-007            
6.2979007e-005  -3.1603826e-007            
6.317894e-005  -3.1605271e-007            
6.3378874e-005  -3.1620192e-007            
6.3578807e-005  -3.1623574e-007            
6.377874e-005  -3.1641324e-007            
6.3978674e-005  -3.168655e-007            
6.4178607e-005  -3.1701848e-007            
6.437854e-005  -3.1702405e-007            
6.4578474e-005  -3.171057e-007            
6.4778407e-005  -3.1723063e-007            
6.4978341e-005  -3.173381e-007            
6.5178274e-005  -3.1753477e-007            
6.5378207e-005  -3.1763029e-007            
6.5578141e-005  -3.1755911e-007            
6.5778074e-005  -3.175158e-007            
6.5978007e-005  -3.1743894e-007            
6.6177941e-005  -3.1752805e-007            
6.6377874e-005  -3.1731156e-007            
6.6577807e-005  -3.171133e-007            
6.6777741e-005  -3.1693263e-007            
6.6977674e-005  -3.1660516e-007            
6.7177607e-005  -3.1647397e-007            
6.7377541e-005  -3.1637962e-007            
6.7577474e-005  -3.1627909e-007            
6.7777407e-005  -3.1614563e-007            
6.7977341e-005  -3.1587073e-007            
6.8177274e-005  -3.1551049e-007            
6.8377208e-005  -3.1551529e-007            
6.8577141e-005  -3.1521648e-007            
6.8777074e-005  -3.1508031e-007            
6.8977008e-005  -3.1460365e-007            
6.9176941e-005  -3.1434269e-007            
6.9376874e-005  -3.1403115e-007            
6.9576808e-005  -3.1353272e-007            
6.9776741e-005  -3.1302216e-007            
6.9976674e-005  -3.1252334e-007            
7.0176608e-005  -3.1233304e-007            
7.0376541e-005  -3.120913e-007            
7.0576474e-005  -3.116201e-007            
7.0776408e-005  -3.1122484e-007            
7.0976341e-005  -3.1063611e-007            
7.1176275e-005  -3.1018039e-007            
7.1376208e-005  -3.0995024e-007            
7.1576141e-005  -3.0957868e-007            
7.1776075e-005  -3.0913229e-007            
7.1976008e-005  -3.0866881e-007            
7.2175941e-005  -3.0809004e-007            
7.2375875e-005  -3.0754456e-007            
7.2575808e-005  -3.0725878e-007            
7.2775741e-005  -3.0699611e-007            
7.2975675e-005  -3.0655326e-007            
7.3175608e-005  -3.0602292e-007            
7.3375541e-005  -3.0560331e-007            
7.3575475e-005  -3.0520304e-007            
7.3775408e-005  -3.0482414e-007            
7.3975342e-005  -3.0446558e-007            
7.4175275e-005  -3.0422516e-007            
7.4375208e-005  -3.0381145e-007            
7.4575142e-005  -3.0335422e-007            
7.4775075e-005  -3.0281253e-007            
7.4975008e-005  -3.0236205e-007            
7.5174942e-005  -3.0213117e-007            
7.5374875e-005  -3.0168998e-007            
7.5574808e-005  -3.0123589e-007            
7.5774742e-005  -3.0054286e-007            
7.5974675e-005  -3.0010919e-007            
7.6174608e-005  -2.9974464e-007            
7.6374542e-005  -2.9927176e-007            
7.6574475e-005  -2.9866277e-007            
7.6774408e-005  -2.9804119e-007            
7.6974342e-005  -2.974981e-007            
7.7174275e-005  -2.9714266e-007            
7.7374209e-005  -2.9669826e-007            
7.7574142e-005  -2.9614937e-007            
7.7774075e-005  -2.9561928e-007            
7.7974009e-005  -2.9497454e-007            
7.8173942e-005  -2.9434674e-007            
7.8373875e-005  -2.9368178e-007            
7.8573809e-005  -2.931577e-007            
7.8773742e-005  -2.9281046e-007            
7.8973675e-005  -2.9209514e-007            
7.9173609e-005  -2.9136284e-007            
7.9373542e-005  -2.9072358e-007            
7.9573475e-005  -2.9023432e-007            
7.9773409e-005  -2.8976863e-007            
7.9973342e-005  -2.889734e-007            
8.0173276e-005  -2.8823621e-007            
8.0373209e-005  -2.8754597e-007            
8.0573142e-005  -2.8673123e-007            
8.0773076e-005  -2.8597135e-007            
8.0973009e-005  -2.8499382e-007            
8.1172942e-005  -2.8408301e-007            
8.1372876e-005  -2.8301876e-007            
8.1572809e-005  -2.8193375e-007            
8.1772742e-005  -2.8077646e-007            
8.1972676e-005  -2.7980952e-007            
8.2172609e-005  -2.7885739e-007            
8.2372542e-005  -2.7790118e-007            
8.2572476e-005  -2.7665457e-007            
8.2772409e-005  -2.7544322e-007            
8.2972343e-005  -2.7428587e-007            
8.3172276e-005  -2.7313678e-007            
8.3372209e-005  -2.7204762e-007            
8.3572143e-005  -2.7077339e-007            
8.3772076e-005  -2.6940089e-007            
8.3972009e-005  -2.6839408e-007            
8.4171943e-005  -2.6725177e-007            
8.4371876e-005  -2.6593534e-007            
8.4571809e-005  -2.6460756e-007            
8.4771743e-005  -2.6326725e-007            
8.4971676e-005  -2.6210437e-007            
8.5171609e-005  -2.6080747e-007            
8.5371543e-005  -2.5918464e-007            
8.5571476e-005  -2.5771466e-007            
8.5771409e-005  -2.5624316e-007            
8.5971343e-005  -2.5481621e-007            
8.6171276e-005  -2.5320246e-007            
8.637121e-005  -2.5149275e-007            
8.6571143e-005  -2.4983069e-007            
8.6771076e-005  -2.4819251e-007            
8.697101e-005  -2.4650028e-007            
8.7170943e-005  -2.4473623e-007            
8.7370876e-005  -2.4288627e-007            
8.757081e-005  -2.4123486e-007            
8.7770743e-005  -2.397526e-007            
8.7970676e-005  -2.3801657e-007            
8.817061e-005  -2.3628426e-007            
8.8370543e-005  -2.3444149e-007            
8.8570476e-005  -2.3273813e-007            
8.877041e-005  -2.3107106e-007            
8.8970343e-005  -2.2922283e-007            
8.9170277e-005  -2.272983e-007            
8.937021e-005  -2.2534272e-007            
8.9570143e-005  -2.2353916e-007            
8.9770077e-005  -2.2145244e-007            
8.997001e-005  -2.1928153e-007            
9.0169943e-005  -2.1718356e-007            
9.0369877e-005  -2.1537962e-007            
9.056981e-005  -2.1348107e-007            
9.0769743e-005  -2.1154743e-007            
9.0969677e-005  -2.0939191e-007            
9.116961e-005  -2.0735346e-007            
9.1369543e-005  -2.0549332e-007            
9.1569477e-005  -2.0337816e-007            
9.176941e-005  -2.0157371e-007            
9.1969344e-005  -1.9983779e-007            
9.2169277e-005  -1.9809154e-007            
9.236921e-005  -1.9641652e-007            
9.2569144e-005  -1.9447985e-007            
9.2769077e-005  -1.9292455e-007            
9.296901e-005  -1.9141352e-007            
9.3168944e-005  -1.8992271e-007            
9.3368877e-005  -1.8821582e-007            
9.356881e-005  -1.8677417e-007            
9.3768744e-005  -1.8530286e-007            
9.3968677e-005  -1.8393039e-007            
9.416861e-005  -1.8256433e-007            
9.4368544e-005  -1.8135014e-007            
9.4568477e-005  -1.8025929e-007            
9.476841e-005  -1.7919394e-007            
9.4968344e-005  -1.7792146e-007            
9.5168277e-005  -1.7651168e-007            
9.5368211e-005  -1.7533116e-007            
9.5568144e-005  -1.7453564e-007            
9.5768077e-005  -1.736771e-007            
9.5968011e-005  -1.7282555e-007            
9.6167944e-005  -1.7191618e-007            
9.6367877e-005  -1.7121193e-007            
9.6567811e-005  -1.7078638e-007            
9.6767744e-005  -1.703334e-007            
9.6967677e-005  -1.6969508e-007            
9.7167611e-005  -1.6906715e-007            
9.7367544e-005  -1.6849855e-007            
9.7567477e-005  -1.6828355e-007            
9.7767411e-005  -1.6794867e-007            
9.7967344e-005  -1.6746771e-007            
9.8167278e-005  -1.6716172e-007            
9.8367211e-005  -1.6673173e-007            
9.8567144e-005  -1.6651075e-007            
9.8767078e-005  -1.6614851e-007            
9.8967011e-005  -1.6581246e-007            
9.9166944e-005  -1.6577289e-007            
9.9366878e-005  -1.6541344e-007            
9.9566811e-005  -1.6505814e-007            
9.9766744e-005  -1.6481782e-007            
9.9966678e-005  -1.6468719e-007            
0.00010016661  -1.6462814e-007            
0.00010036654  -1.6458188e-007            
0.00010056648  -1.6417957e-007            
0.00010076641  -1.6365605e-007            
0.00010096634  -1.6328246e-007            
0.00010116628  -1.6290969e-007            
0.00010136621  -1.6270328e-007            
0.00010156614  -1.6233854e-007            
0.00010176608  -1.6192843e-007            
0.00010196601  -1.6141349e-007            
0.00010216594  -1.6096019e-007            
0.00010236588  -1.6058554e-007            
0.00010256581  -1.6032845e-007            
0.00010276574  -1.6011769e-007            
0.00010296568  -1.5945681e-007            
0.00010316561  -1.5867448e-007            
0.00010336554  -1.5812974e-007            
0.00010356548  -1.5774785e-007            
0.00010376541  -1.5739318e-007            
0.00010396534  -1.5679512e-007            
0.00010416528  -1.5589597e-007            
0.00010436521  -1.5531673e-007            
0.00010456514  -1.5468706e-007            
0.00010476508  -1.5401983e-007            
0.00010496501  -1.533698e-007            
0.00010516494  -1.5254814e-007            
0.00010536488  -1.5187367e-007            
0.00010556481  -1.5102355e-007            
0.00010576475  -1.5001045e-007            
0.00010596468  -1.4925348e-007            
0.00010616461  -1.4850553e-007            
0.00010636455  -1.4768263e-007            
0.00010656448  -1.4678167e-007            
0.00010676441  -1.4552146e-007            
0.00010696435  -1.4443325e-007            
0.00010716428  -1.4362314e-007            
0.00010736421  -1.4262313e-007            
0.00010756415  -1.4175088e-007            
0.00010776408  -1.4064358e-007            
0.00010796401  -1.3959212e-007            
0.00010816395  -1.3868737e-007            
0.00010836388  -1.3774864e-007            
0.00010856381  -1.3681766e-007            
0.00010876375  -1.3585588e-007            
0.00010896368  -1.3474294e-007            
0.00010916361  -1.3358537e-007            
0.00010936355  -1.3260162e-007            
0.00010956348  -1.3160459e-007            
0.00010976341  -1.3055874e-007            
0.00010996335  -1.2934898e-007            
0.00011016328  -1.2822075e-007            
0.00011036321  -1.2707243e-007            
0.00011056315  -1.2618157e-007            
0.00011076308  -1.2522342e-007            
0.00011096301  -1.2397845e-007            
0.00011116295  -1.2271205e-007            
0.00011136288  -1.2165728e-007            
0.00011156281  -1.2051576e-007            
0.00011176275  -1.1957275e-007            
0.00011196268  -1.1821969e-007            
0.00011216261  -1.1703565e-007            
0.00011236255  -1.1591187e-007            
0.00011256248  -1.1451289e-007            
0.00011276241  -1.1313079e-007            
0.00011296235  -1.1166712e-007            
0.00011316228  -1.1029512e-007            
0.00011336221  -1.0910961e-007            
0.00011356215  -1.076082e-007            
0.00011376208  -1.059011e-007            
0.00011396201  -1.0429654e-007            
0.00011416195  -1.0290333e-007            
0.00011436188  -1.016493e-007            
0.00011456181  -1.0027462e-007            
0.00011476175  -9.8755704e-008            
0.00011496168  -9.7383042e-008            
0.00011516161  -9.6200137e-008            
0.00011536155  -9.5075328e-008            
0.00011556148  -9.3731442e-008            
0.00011576141  -9.234778e-008            
0.00011596135  -9.1058937e-008            
0.00011616128  -8.9901364e-008            
0.00011636121  -8.8550131e-008            
0.00011656115  -8.7255099e-008            
0.00011676108  -8.5965454e-008            
0.00011696101  -8.4831914e-008            
0.00011716095  -8.3700133e-008            
0.00011736088  -8.2365644e-008            
0.00011756081  -8.1235359e-008            
0.00011776075  -8.0217723e-008            
0.00011796068  -7.9173857e-008            
0.00011816061  -7.8047648e-008            
0.00011836055  -7.6907608e-008            
0.00011856048  -7.571768e-008            
0.00011876041  -7.4496429e-008            
0.00011896035  -7.3176428e-008            
0.00011916028  -7.2009156e-008            
0.00011936021  -7.0956306e-008            
0.00011956015  -6.9907475e-008            
0.00011976008  -6.8745628e-008            
0.00011996001  -6.7406603e-008            
0.00012015995  -6.626284e-008            
0.00012035988  -6.5279202e-008            
0.00012055981  -6.4283071e-008            
0.00012075975  -6.3213274e-008            
0.00012095968  -6.203202e-008            
0.00012115961  -6.0954209e-008            
0.00012135955  -5.9889072e-008            
0.00012155948  -5.8751299e-008            
0.00012175941  -5.7619013e-008            
0.00012195935  -5.6870478e-008            
0.00012215928  -5.6058176e-008            
0.00012235921  -5.5120194e-008            
0.00012255915  -5.3903416e-008            
0.00012275908  -5.2992052e-008            
0.00012295901  -5.2317927e-008            
0.00012315895  -5.1833102e-008            
0.00012335888  -5.127132e-008            
0.00012355881  -5.032668e-008            
0.00012375875  -4.9730748e-008            
0.00012395868  -4.9292399e-008            
0.00012415861  -4.9050478e-008            
0.00012435855  -4.855537e-008            
0.00012455848  -4.796005e-008            
0.00012475841  -4.7306562e-008            
0.00012495835  -4.7012699e-008            
0.00012515828  -4.6593056e-008            
0.00012535821  -4.6200755e-008            
0.00012555815  -4.591658e-008            
0.00012575808  -4.550521e-008            
0.00012595801  -4.5144832e-008            
0.00012615795  -4.465809e-008            
0.00012635788  -4.4171596e-008            
0.00012655781  -4.4197052e-008            
0.00012675775  -4.3961391e-008            
0.00012695768  -4.3689326e-008            
0.00012715761  -4.3250586e-008            
0.00012735755  -4.294886e-008            
0.00012755748  -4.2885791e-008            
0.00012775741  -4.2837439e-008            
0.00012795735  -4.2778806e-008            
0.00012815728  -4.2819135e-008            
0.00012835721  -4.2501557e-008            
0.00012855715  -4.2425762e-008            
0.00012875708  -4.2522216e-008            
0.00012895701  -4.2753824e-008            
0.00012915695  -4.2937986e-008            
0.00012935688  -4.2924386e-008            
0.00012955681  -4.2903533e-008            
0.00012975675  -4.2783508e-008            
0.00012995668  -4.3031183e-008            
0.00013015661  -4.3220595e-008            
0.00013035655  -4.3197264e-008            
0.00013055648  -4.2987685e-008            
0.00013075641  -4.2768718e-008            
0.00013095635  -4.2689494e-008            
0.00013115628  -4.2835922e-008            
0.00013135621  -4.2842834e-008            
0.00013155615  -4.2786732e-008            
0.00013175608  -4.276317e-008            
0.00013195601  -4.2566391e-008            
0.00013215595  -4.238651e-008            
0.00013235588  -4.2425198e-008            
0.00013255581  -4.2292145e-008            
0.00013275575  -4.2318298e-008            
0.00013295568  -4.2115585e-008            
0.00013315561  -4.1838725e-008            
0.00013335555  -4.1892269e-008            
0.00013355548  -4.1999203e-008            
0.00013375541  -4.2131097e-008            
0.00013395535  -4.2262923e-008            
0.00013415528  -4.212201e-008            
0.00013435521  -4.2006198e-008            
0.00013455515  -4.2026825e-008            
0.00013475508  -4.184404e-008            
0.00013495501  -4.183265e-008            
0.00013515495  -4.160805e-008            
0.00013535488  -4.1358232e-008            
0.00013555481  -4.1034196e-008            
0.00013575475  -4.0845896e-008            
0.00013595468  -4.0897436e-008            
0.00013615462  -4.0735177e-008            
0.00013635455  -4.0728115e-008            
0.00013655448  -4.0619999e-008            
0.00013675442  -4.0705507e-008            
0.00013695435  -4.1019538e-008            
0.00013715428  -4.1143316e-008            
0.00013735422  -4.1415536e-008            
0.00013755415  -4.1686745e-008            
0.00013775408  -4.1827607e-008            
0.00013795402  -4.1943903e-008            
0.00013815395  -4.2048939e-008            
0.00013835388  -4.2087011e-008            
0.00013855382  -4.2320191e-008            
0.00013875375  -4.2354757e-008            
0.00013895368  -4.2327814e-008            
0.00013915362  -4.2250176e-008            
0.00013935355  -4.2279477e-008            
0.00013955348  -4.2532568e-008            
0.00013975342  -4.2839373e-008            
0.00013995335  -4.2981941e-008            
0.00014015328  -4.3106664e-008            
0.00014035322  -4.2986582e-008            
0.00014055315  -4.3010123e-008            
0.00014075308  -4.3246375e-008            
0.00014095302  -4.3387701e-008            
0.00014115295  -4.3592434e-008            
0.00014135288  -4.3691584e-008            
0.00014155282  -4.3759873e-008            
0.00014175275  -4.4075236e-008            
0.00014195268  -4.4195134e-008            
0.00014215262  -4.4506751e-008            
0.00014235255  -4.5063315e-008            
0.00014255248  -4.5467516e-008            
0.00014275242  -4.5716818e-008            
0.00014295235  -4.6016861e-008            
0.00014315228  -4.6524883e-008            
0.00014335222  -4.7028302e-008            
0.00014355215  -4.7647189e-008            
0.00014375208  -4.8155854e-008            
0.00014395202  -4.8760195e-008            
0.00014415195  -4.9318041e-008            
0.00014435188  -4.9834946e-008            
0.00014455182  -5.0361113e-008            
0.00014475175  -5.1122495e-008            
0.00014495168  -5.1753119e-008            
0.00014515162  -5.227011e-008            
