Surface Profile             
x       y           
1.9993336e-005  -8.8020571e-008            
2.0193269e-005  -8.9221177e-008            
2.0393202e-005  -9.0650194e-008            
2.0593136e-005  -9.2108116e-008            
2.0793069e-005  -9.3489905e-008            
2.0993002e-005  -9.4872558e-008            
2.1192936e-005  -9.5872602e-008            
2.1392869e-005  -9.7088901e-008            
2.1592802e-005  -9.8322153e-008            
2.1792736e-005  -9.9694366e-008            
2.1992669e-005  -1.0097831e-007            
2.2192602e-005  -1.0231267e-007            
2.2392536e-005  -1.0358559e-007            
2.2592469e-005  -1.0512928e-007            
2.2792403e-005  -1.0634303e-007            
2.2992336e-005  -1.0750734e-007            
2.3192269e-005  -1.0873257e-007            
2.3392203e-005  -1.1013084e-007            
2.3592136e-005  -1.1157286e-007            
2.3792069e-005  -1.1301756e-007            
2.3992003e-005  -1.1411518e-007            
2.4191936e-005  -1.1540298e-007            
2.4391869e-005  -1.1656366e-007            
2.4591803e-005  -1.178348e-007            
2.4791736e-005  -1.1915265e-007            
2.4991669e-005  -1.2042204e-007            
2.5191603e-005  -1.2142059e-007            
2.5391536e-005  -1.2238707e-007            
2.5591469e-005  -1.2327078e-007            
2.5791403e-005  -1.2440695e-007            
2.5991336e-005  -1.2538878e-007            
2.619127e-005  -1.2617852e-007            
2.6391203e-005  -1.269019e-007            
2.6591136e-005  -1.2763595e-007            
2.679107e-005  -1.2838884e-007            
2.6991003e-005  -1.2918541e-007            
2.7190936e-005  -1.2986291e-007            
2.739087e-005  -1.3065153e-007            
2.7590803e-005  -1.3139182e-007            
2.7790736e-005  -1.3204085e-007            
2.799067e-005  -1.3233685e-007            
2.8190603e-005  -1.3311403e-007            
2.8390536e-005  -1.3398209e-007            
2.859047e-005  -1.3489099e-007            
2.8790403e-005  -1.3552878e-007            
2.8990337e-005  -1.3605151e-007            
2.919027e-005  -1.3657389e-007            
2.9390203e-005  -1.3727838e-007            
2.9590137e-005  -1.3789559e-007            
2.979007e-005  -1.3870053e-007            
2.9990003e-005  -1.3947187e-007            
3.0189937e-005  -1.397213e-007            
3.038987e-005  -1.402186e-007            
3.0589803e-005  -1.4069897e-007            
3.0789737e-005  -1.4127809e-007            
3.098967e-005  -1.4176698e-007            
3.1189603e-005  -1.4216421e-007            
3.1389537e-005  -1.426477e-007            
3.158947e-005  -1.4328813e-007            
3.1789404e-005  -1.4369e-007            
3.1989337e-005  -1.44088e-007            
3.218927e-005  -1.4475111e-007            
3.2389204e-005  -1.4538627e-007            
3.2589137e-005  -1.4585714e-007            
3.278907e-005  -1.4604297e-007            
3.2989004e-005  -1.4634566e-007            
3.3188937e-005  -1.4705154e-007            
3.338887e-005  -1.4769079e-007            
3.3588804e-005  -1.4818224e-007            
3.3788737e-005  -1.485515e-007            
3.398867e-005  -1.4883483e-007            
3.4188604e-005  -1.493003e-007            
3.4388537e-005  -1.4976097e-007            
3.458847e-005  -1.5022967e-007            
3.4788404e-005  -1.5057591e-007            
3.4988337e-005  -1.5078079e-007            
3.5188271e-005  -1.5108832e-007            
3.5388204e-005  -1.5158805e-007            
3.5588137e-005  -1.5171062e-007            
3.5788071e-005  -1.5200701e-007            
3.5988004e-005  -1.5225014e-007            
3.6187937e-005  -1.5261031e-007            
3.6387871e-005  -1.5290609e-007            
3.6587804e-005  -1.5325501e-007            
3.6787737e-005  -1.5363646e-007            
3.6987671e-005  -1.540459e-007            
3.7187604e-005  -1.5466907e-007            
3.7387537e-005  -1.5512878e-007            
3.7587471e-005  -1.5550352e-007            
3.7787404e-005  -1.5604705e-007            
3.7987338e-005  -1.5638731e-007            
3.8187271e-005  -1.5703754e-007            
3.8387204e-005  -1.5755575e-007            
3.8587138e-005  -1.579995e-007            
3.8787071e-005  -1.5847748e-007            
3.8987004e-005  -1.5891095e-007            
3.9186938e-005  -1.5933158e-007            
3.9386871e-005  -1.5993665e-007            
3.9586804e-005  -1.603831e-007            
3.9786738e-005  -1.6080427e-007            
3.9986671e-005  -1.6144584e-007            
4.0186604e-005  -1.6181173e-007            
4.0386538e-005  -1.6231067e-007            
4.0586471e-005  -1.627304e-007            
4.0786405e-005  -1.6319851e-007            
4.0986338e-005  -1.6371692e-007            
4.1186271e-005  -1.6431565e-007            
4.1386205e-005  -1.6494087e-007            
4.1586138e-005  -1.6565789e-007            
4.1786071e-005  -1.6621826e-007            
4.1986005e-005  -1.6686154e-007            
4.2185938e-005  -1.676076e-007            
4.2385871e-005  -1.6851433e-007            
4.2585805e-005  -1.6958382e-007            
4.2785738e-005  -1.7040209e-007            
4.2985671e-005  -1.713619e-007            
4.3185605e-005  -1.7261869e-007            
4.3385538e-005  -1.737991e-007            
4.3585471e-005  -1.7505303e-007            
4.3785405e-005  -1.7601104e-007            
4.3985338e-005  -1.7724244e-007            
4.4185272e-005  -1.7852509e-007            
4.4385205e-005  -1.7987562e-007            
4.4585138e-005  -1.811658e-007            
4.4785072e-005  -1.8267048e-007            
4.4985005e-005  -1.8429051e-007            
4.5184938e-005  -1.8571882e-007            
4.5384872e-005  -1.8700899e-007            
4.5584805e-005  -1.8842161e-007            
4.5784738e-005  -1.8997005e-007            
4.5984672e-005  -1.9156579e-007            
4.6184605e-005  -1.9300941e-007            
4.6384538e-005  -1.9414145e-007            
4.6584472e-005  -1.953752e-007            
4.6784405e-005  -1.9681763e-007            
4.6984339e-005  -1.9832143e-007            
4.7184272e-005  -1.9957093e-007            
4.7384205e-005  -2.0082771e-007            
4.7584139e-005  -2.0197347e-007            
4.7784072e-005  -2.0338837e-007            
4.7984005e-005  -2.0459259e-007            
4.8183939e-005  -2.0572929e-007            
4.8383872e-005  -2.0714747e-007            
4.8583805e-005  -2.0830093e-007            
4.8783739e-005  -2.0960119e-007            
4.8983672e-005  -2.1075261e-007            
4.9183605e-005  -2.1177529e-007            
4.9383539e-005  -2.1304507e-007            
4.9583472e-005  -2.1411965e-007            
4.9783406e-005  -2.1522249e-007            
4.9983339e-005  -2.1619241e-007            
5.0183272e-005  -2.1723251e-007            
5.0383206e-005  -2.1847204e-007            
5.0583139e-005  -2.1942369e-007            
5.0783072e-005  -2.2034234e-007            
5.0983006e-005  -2.2139122e-007            
5.1182939e-005  -2.2248102e-007            
5.1382872e-005  -2.2348355e-007            
5.1582806e-005  -2.2465635e-007            
5.1782739e-005  -2.2569392e-007            
5.1982672e-005  -2.2679166e-007            
5.2182606e-005  -2.2795284e-007            
5.2382539e-005  -2.2916835e-007            
5.2582472e-005  -2.3039544e-007            
5.2782406e-005  -2.3175138e-007            
5.2982339e-005  -2.3313873e-007            
5.3182273e-005  -2.3450293e-007            
5.3382206e-005  -2.3584977e-007            
5.3582139e-005  -2.3726963e-007            
5.3782073e-005  -2.386825e-007            
5.3982006e-005  -2.4019925e-007            
5.4181939e-005  -2.4154674e-007            
5.4381873e-005  -2.4303888e-007            
5.4581806e-005  -2.4445247e-007            
5.4781739e-005  -2.4603456e-007            
5.4981673e-005  -2.4769133e-007            
5.5181606e-005  -2.4931894e-007            
5.5381539e-005  -2.5070962e-007            
5.5581473e-005  -2.5238441e-007            
5.5781406e-005  -2.5403651e-007            
5.598134e-005  -2.5585192e-007            
5.6181273e-005  -2.5751171e-007            
5.6381206e-005  -2.5915838e-007            
5.658114e-005  -2.610592e-007            
5.6781073e-005  -2.6303448e-007            
5.6981006e-005  -2.6479691e-007            
5.718094e-005  -2.6698347e-007            
5.7380873e-005  -2.687802e-007            
5.7580806e-005  -2.7085678e-007            
5.778074e-005  -2.7284235e-007            
5.7980673e-005  -2.7493097e-007            
5.8180606e-005  -2.7705933e-007            
5.838054e-005  -2.7926935e-007            
5.8580473e-005  -2.8135442e-007            
5.8780407e-005  -2.8372191e-007            
5.898034e-005  -2.8595925e-007            
5.9180273e-005  -2.879903e-007            
5.9380207e-005  -2.9013451e-007            
5.958014e-005  -2.9221487e-007            
5.9780073e-005  -2.9427079e-007            
5.9980007e-005  -2.9616315e-007            
6.017994e-005  -2.9817308e-007            
6.0379873e-005  -2.9993061e-007            
6.0579807e-005  -3.0208723e-007            
6.077974e-005  -3.0385361e-007            
6.0979673e-005  -3.0580014e-007            
6.1179607e-005  -3.0765685e-007            
6.137954e-005  -3.0958916e-007            
6.1579473e-005  -3.1154329e-007            
6.1779407e-005  -3.1369452e-007            
6.197934e-005  -3.154845e-007            
6.2179274e-005  -3.1743528e-007            
6.2379207e-005  -3.1926912e-007            
6.257914e-005  -3.2136912e-007            
6.2779074e-005  -3.2349129e-007            
6.2979007e-005  -3.2586037e-007            
6.317894e-005  -3.2757868e-007            
6.3378874e-005  -3.2961981e-007            
6.3578807e-005  -3.3157516e-007            
6.377874e-005  -3.3371761e-007            
6.3978674e-005  -3.3573457e-007            
6.4178607e-005  -3.377599e-007            
6.437854e-005  -3.3957927e-007            
6.4578474e-005  -3.4185281e-007            
6.4778407e-005  -3.4361117e-007            
6.4978341e-005  -3.4577938e-007            
6.5178274e-005  -3.4774679e-007            
6.5378207e-005  -3.4976349e-007            
6.5578141e-005  -3.514445e-007            
6.5778074e-005  -3.5334265e-007            
6.5978007e-005  -3.5522907e-007            
6.6177941e-005  -3.5750156e-007            
6.6377874e-005  -3.5945764e-007            
6.6577807e-005  -3.6152272e-007            
6.6777741e-005  -3.6340234e-007            
6.6977674e-005  -3.6563258e-007            
6.7177607e-005  -3.6771308e-007            
6.7377541e-005  -3.6998717e-007            
6.7577474e-005  -3.7213672e-007            
6.7777407e-005  -3.745661e-007            
6.7977341e-005  -3.7676297e-007            
6.8177274e-005  -3.7899434e-007            
6.8377208e-005  -3.8124925e-007            
6.8577141e-005  -3.8374856e-007            
6.8777074e-005  -3.8629264e-007            
6.8977008e-005  -3.8868622e-007            
6.9176941e-005  -3.9102846e-007            
6.9376874e-005  -3.9337904e-007            
6.9576808e-005  -3.9574959e-007            
6.9776741e-005  -3.9832205e-007            
6.9976674e-005  -4.0071394e-007            
7.0176608e-005  -4.0319071e-007            
7.0376541e-005  -4.0545962e-007            
7.0576474e-005  -4.0765149e-007            
7.0776408e-005  -4.0976861e-007            
7.0976341e-005  -4.1229547e-007            
7.1176275e-005  -4.1449622e-007            
7.1376208e-005  -4.168715e-007            
7.1576141e-005  -4.1887584e-007            
7.1776075e-005  -4.2100444e-007            
7.1976008e-005  -4.2315625e-007            
7.2175941e-005  -4.2549519e-007            
7.2375875e-005  -4.2783455e-007            
7.2575808e-005  -4.3019792e-007            
7.2775741e-005  -4.322629e-007            
7.2975675e-005  -4.3454217e-007            
7.3175608e-005  -4.3669117e-007            
7.3375541e-005  -4.390723e-007            
7.3575475e-005  -4.4134007e-007            
7.3775408e-005  -4.4366077e-007            
7.3975342e-005  -4.4575833e-007            
7.4175275e-005  -4.4784138e-007            
7.4375208e-005  -4.4991798e-007            
7.4575142e-005  -4.5215786e-007            
7.4775075e-005  -4.5409743e-007            
7.4975008e-005  -4.5604619e-007            
7.5174942e-005  -4.5787395e-007            
7.5374875e-005  -4.5997741e-007            
7.5574808e-005  -4.6180046e-007            
7.5774742e-005  -4.635717e-007            
7.5974675e-005  -4.6535292e-007            
7.6174608e-005  -4.6727778e-007            
7.6374542e-005  -4.6894681e-007            
7.6574475e-005  -4.7065275e-007            
7.6774408e-005  -4.7224533e-007            
7.6974342e-005  -4.7387528e-007            
7.7174275e-005  -4.7556577e-007            
7.7374209e-005  -4.7728439e-007            
7.7574142e-005  -4.7872942e-007            
7.7774075e-005  -4.8016858e-007            
7.7974009e-005  -4.8157083e-007            
7.8173942e-005  -4.833089e-007            
7.8373875e-005  -4.8484506e-007            
7.8573809e-005  -4.8620546e-007            
7.8773742e-005  -4.8762976e-007            
7.8973675e-005  -4.8912135e-007            
7.9173609e-005  -4.9032103e-007            
7.9373542e-005  -4.9144662e-007            
7.9573475e-005  -4.9235888e-007            
7.9773409e-005  -4.9378817e-007            
7.9973342e-005  -4.9496768e-007            
8.0173276e-005  -4.9591001e-007            
8.0373209e-005  -4.9687808e-007            
8.0573142e-005  -4.9796459e-007            
8.0773076e-005  -4.991346e-007            
8.0973009e-005  -5.002108e-007            
8.1172942e-005  -5.0110285e-007            
8.1372876e-005  -5.0200397e-007            
8.1572809e-005  -5.0295769e-007            
8.1772742e-005  -5.039551e-007            
8.1972676e-005  -5.0502254e-007            
8.2172609e-005  -5.0607929e-007            
8.2372542e-005  -5.0725276e-007            
8.2572476e-005  -5.0810058e-007            
8.2772409e-005  -5.0904991e-007            
8.2972343e-005  -5.0996785e-007            
8.3172276e-005  -5.1110895e-007            
8.3372209e-005  -5.1219625e-007            
8.3572143e-005  -5.1319072e-007            
8.3772076e-005  -5.139654e-007            
8.3972009e-005  -5.1472625e-007            
8.4171943e-005  -5.1559101e-007            
8.4371876e-005  -5.1657389e-007            
8.4571809e-005  -5.1738455e-007            
8.4771743e-005  -5.1800959e-007            
8.4971676e-005  -5.1876259e-007            
8.5171609e-005  -5.1946848e-007            
8.5371543e-005  -5.2025745e-007            
8.5571476e-005  -5.2095555e-007            
8.5771409e-005  -5.2142334e-007            
8.5971343e-005  -5.2214829e-007            
8.6171276e-005  -5.2293829e-007            
8.637121e-005  -5.2335877e-007            
8.6571143e-005  -5.239493e-007            
8.6771076e-005  -5.2447851e-007            
8.697101e-005  -5.2522245e-007            
8.7170943e-005  -5.2589084e-007            
8.7370876e-005  -5.2625272e-007            
8.757081e-005  -5.2662494e-007            
8.7770743e-005  -5.2735444e-007            
8.7970676e-005  -5.2816289e-007            
8.817061e-005  -5.2894034e-007            
8.8370543e-005  -5.2943088e-007            
8.8570476e-005  -5.2981202e-007            
8.877041e-005  -5.3058756e-007            
8.8970343e-005  -5.3149283e-007            
8.9170277e-005  -5.321756e-007            
8.937021e-005  -5.3280725e-007            
8.9570143e-005  -5.3351507e-007            
8.9770077e-005  -5.342876e-007            
8.997001e-005  -5.3513807e-007            
9.0169943e-005  -5.358399e-007            
9.0369877e-005  -5.3670062e-007            
9.056981e-005  -5.3763997e-007            
9.0769743e-005  -5.3838552e-007            
9.0969677e-005  -5.3899018e-007            
9.116961e-005  -5.3963647e-007            
9.1369543e-005  -5.4062082e-007            
9.1569477e-005  -5.4157607e-007            
9.176941e-005  -5.4253343e-007            
9.1969344e-005  -5.4325512e-007            
9.2169277e-005  -5.4422957e-007            
9.236921e-005  -5.455221e-007            
9.2569144e-005  -5.4669014e-007            
9.2769077e-005  -5.4789172e-007            
9.296901e-005  -5.4911172e-007            
9.3168944e-005  -5.5020346e-007            
9.3368877e-005  -5.515219e-007            
9.356881e-005  -5.5261778e-007            
9.3768744e-005  -5.5382316e-007            
9.3968677e-005  -5.5544393e-007            
9.416861e-005  -5.5667768e-007            
9.4368544e-005  -5.5807215e-007            
9.4568477e-005  -5.591233e-007            
9.476841e-005  -5.6049984e-007            
9.4968344e-005  -5.620365e-007            
9.5168277e-005  -5.6345393e-007            
9.5368211e-005  -5.6474955e-007            
9.5568144e-005  -5.6602378e-007            
9.5768077e-005  -5.6740797e-007            
9.5968011e-005  -5.68832e-007            
9.6167944e-005  -5.7026944e-007            
9.6367877e-005  -5.7180314e-007            
9.6567811e-005  -5.7322987e-007            
9.6767744e-005  -5.7476897e-007            
9.6967677e-005  -5.7621005e-007            
9.7167611e-005  -5.7773409e-007            
9.7367544e-005  -5.7916246e-007            
9.7567477e-005  -5.8073867e-007            
9.7767411e-005  -5.82385e-007            
9.7967344e-005  -5.8393119e-007            
9.8167278e-005  -5.8544697e-007            
9.8367211e-005  -5.8686675e-007            
9.8567144e-005  -5.8844303e-007            
9.8767078e-005  -5.898635e-007            
9.8967011e-005  -5.9153853e-007            
9.9166944e-005  -5.9274695e-007            
9.9366878e-005  -5.9437056e-007            
9.9566811e-005  -5.9573105e-007            
9.9766744e-005  -5.9737436e-007            
9.9966678e-005  -5.9839575e-007            
0.00010016661  -6.0007199e-007            
0.00010036654  -6.0130396e-007            
0.00010056648  -6.0276166e-007            
0.00010076641  -6.0406444e-007            
0.00010096634  -6.0525529e-007            
0.00010116628  -6.0650006e-007            
0.00010136621  -6.0785904e-007            
0.00010156614  -6.0919394e-007            
0.00010176608  -6.1042996e-007            
0.00010196601  -6.117595e-007            
0.00010216594  -6.1289314e-007            
0.00010236588  -6.1427931e-007            
0.00010256581  -6.154409e-007            
0.00010276574  -6.1692186e-007            
0.00010296568  -6.1822983e-007            
0.00010316561  -6.1956422e-007            
0.00010336554  -6.2066801e-007            
0.00010356548  -6.2199627e-007            
0.00010376541  -6.2332562e-007            
0.00010396534  -6.2467161e-007            
0.00010416528  -6.2579505e-007            
0.00010436521  -6.2713862e-007            
0.00010456514  -6.2834392e-007            
0.00010476508  -6.2952634e-007            
0.00010496501  -6.3094226e-007            
0.00010516494  -6.3204412e-007            
0.00010536488  -6.333399e-007            
0.00010556481  -6.3442225e-007            
0.00010576475  -6.3575846e-007            
0.00010596468  -6.3679115e-007            
0.00010616461  -6.3826111e-007            
0.00010636455  -6.3949274e-007            
0.00010656448  -6.4080201e-007            
0.00010676441  -6.4192164e-007            
0.00010696435  -6.4327291e-007            
0.00010716428  -6.4472813e-007            
0.00010736421  -6.4611238e-007            
0.00010756415  -6.4770281e-007            
0.00010776408  -6.4877437e-007            
0.00010796401  -6.5026196e-007            
0.00010816395  -6.516162e-007            
0.00010836388  -6.5307266e-007            
0.00010856381  -6.544852e-007            
0.00010876375  -6.5608471e-007            
0.00010896368  -6.573901e-007            
0.00010916361  -6.5864279e-007            
0.00010936355  -6.5971855e-007            
0.00010956348  -6.6092511e-007            
0.00010976341  -6.6235602e-007            
0.00010996335  -6.635741e-007            
0.00011016328  -6.6473804e-007            
0.00011036321  -6.6577605e-007            
0.00011056315  -6.6692452e-007            
0.00011076308  -6.6820163e-007            
0.00011096301  -6.6938175e-007            
0.00011116295  -6.7040363e-007            
0.00011136288  -6.713964e-007            
0.00011156281  -6.7259087e-007            
0.00011176275  -6.7369822e-007            
0.00011196268  -6.7464916e-007            
0.00011216261  -6.7575588e-007            
0.00011236255  -6.7686001e-007            
0.00011256248  -6.7798509e-007            
0.00011276241  -6.7884913e-007            
0.00011296235  -6.7970886e-007            
0.00011316228  -6.8064238e-007            
0.00011336221  -6.818556e-007            
0.00011356215  -6.8279066e-007            
0.00011376208  -6.8359286e-007            
0.00011396201  -6.8429348e-007            
0.00011416195  -6.8505461e-007            
0.00011436188  -6.8583009e-007            
0.00011456181  -6.8658906e-007            
0.00011476175  -6.8715626e-007            
0.00011496168  -6.8779436e-007            
0.00011516161  -6.8846984e-007            
0.00011536155  -6.8912983e-007            
0.00011556148  -6.8983702e-007            
0.00011576141  -6.9029543e-007            
0.00011596135  -6.9080539e-007            
0.00011616128  -6.91142e-007            
0.00011636121  -6.9168635e-007            
0.00011656115  -6.9206457e-007            
0.00011676108  -6.9225447e-007            
0.00011696101  -6.9265114e-007            
0.00011716095  -6.9288486e-007            
0.00011736088  -6.9305823e-007            
0.00011756081  -6.93363e-007            
0.00011776075  -6.9343152e-007            
0.00011796068  -6.936912e-007            
0.00011816061  -6.9380086e-007            
0.00011836055  -6.936837e-007            
0.00011856048  -6.9364129e-007            
0.00011876041  -6.9369267e-007            
0.00011896035  -6.9399927e-007            
0.00011916028  -6.9415997e-007            
0.00011936021  -6.941094e-007            
0.00011956015  -6.9409538e-007            
0.00011976008  -6.9395967e-007            
0.00011996001  -6.9394669e-007            
0.00012015995  -6.9370525e-007            
0.00012035988  -6.9349555e-007            
0.00012055981  -6.9324418e-007            
0.00012075975  -6.9292383e-007            
0.00012095968  -6.9244603e-007            
0.00012115961  -6.9202915e-007            
0.00012135955  -6.9162255e-007            
0.00012155948  -6.9114701e-007            
0.00012175941  -6.9054018e-007            
0.00012195935  -6.8975243e-007            
0.00012215928  -6.8895435e-007            
0.00012235921  -6.8843672e-007            
0.00012255915  -6.8772288e-007            
0.00012275908  -6.8680549e-007            
0.00012295901  -6.8576183e-007            
0.00012315895  -6.8475253e-007            
0.00012335888  -6.8405458e-007            
0.00012355881  -6.8327539e-007            
0.00012375875  -6.8215235e-007            
0.00012395868  -6.8103997e-007            
0.00012415861  -6.7993813e-007            
0.00012435855  -6.791297e-007            
0.00012455848  -6.780495e-007            
0.00012475841  -6.7670388e-007            
0.00012495835  -6.7574798e-007            
0.00012515828  -6.7460729e-007            
0.00012535821  -6.7382858e-007            
0.00012555815  -6.7250061e-007            
0.00012575808  -6.7118542e-007            
0.00012595801  -6.7003178e-007            
0.00012615795  -6.6880767e-007            
0.00012635788  -6.677065e-007            
0.00012655781  -6.6611079e-007            
0.00012675775  -6.6472014e-007            
0.00012695768  -6.6339943e-007            
0.00012715761  -6.6202778e-007            
0.00012735755  -6.6064064e-007            
0.00012755748  -6.5913244e-007            
0.00012775741  -6.5754953e-007            
0.00012795735  -6.5616738e-007            
0.00012815728  -6.5473264e-007            
0.00012835721  -6.5304746e-007            
0.00012855715  -6.5155864e-007            
0.00012875708  -6.4975067e-007            
0.00012895701  -6.4814431e-007            
0.00012915695  -6.4641425e-007            
0.00012935688  -6.4473978e-007            
0.00012955681  -6.4294939e-007            
0.00012975675  -6.4125201e-007            
0.00012995668  -6.3940205e-007            
0.00013015661  -6.3776601e-007            
0.00013035655  -6.3583192e-007            
0.00013055648  -6.3390939e-007            
0.00013075641  -6.3193169e-007            
0.00013095635  -6.2998523e-007            
0.00013115628  -6.2792638e-007            
0.00013135621  -6.2609841e-007            
0.00013155615  -6.241478e-007            
0.00013175608  -6.2231595e-007            
0.00013195601  -6.2018911e-007            
0.00013215595  -6.1841414e-007            
0.00013235588  -6.1650383e-007            
0.00013255581  -6.1476169e-007            
0.00013275575  -6.1272706e-007            
0.00013295568  -6.1057321e-007            
0.00013315561  -6.0870956e-007            
0.00013335555  -6.0701433e-007            
0.00013355548  -6.0501211e-007            
0.00013375541  -6.0310669e-007            
0.00013395535  -6.0123602e-007            
0.00013415528  -5.9949568e-007            
0.00013435521  -5.9808089e-007            
0.00013455515  -5.9618011e-007            
0.00013475508  -5.9454168e-007            
0.00013495501  -5.9299911e-007            
0.00013515495  -5.915513e-007            
0.00013535488  -5.8992633e-007            
0.00013555481  -5.8841825e-007            
0.00013575475  -5.8665176e-007            
0.00013595468  -5.8541685e-007            
0.00013615462  -5.8379948e-007            
0.00013635455  -5.8223892e-007            
0.00013655448  -5.8063233e-007            
0.00013675442  -5.7917007e-007            
0.00013695435  -5.7766874e-007            
0.00013715428  -5.7648544e-007            
0.00013735422  -5.7480849e-007            
0.00013755415  -5.734781e-007            
0.00013775408  -5.719519e-007            
0.00013795402  -5.7073509e-007            
0.00013815395  -5.6936907e-007            
0.00013835388  -5.6796885e-007            
0.00013855382  -5.6658198e-007            
0.00013875375  -5.6526156e-007            
0.00013895368  -5.6411251e-007            
0.00013915362  -5.6284877e-007            
0.00013935355  -5.6180486e-007            
0.00013955348  -5.6067014e-007            
0.00013975342  -5.5954688e-007            
0.00013995335  -5.5851247e-007            
0.00014015328  -5.5750061e-007            
0.00014035322  -5.5618525e-007            
0.00014055315  -5.5531041e-007            
0.00014075308  -5.5400063e-007            
0.00014095302  -5.5295258e-007            
0.00014115295  -5.5185295e-007            
0.00014135288  -5.5059461e-007            
0.00014155282  -5.4950064e-007            
0.00014175275  -5.4855581e-007            
0.00014195268  -5.4732511e-007            
0.00014215262  -5.4624168e-007            
0.00014235255  -5.4485373e-007            
0.00014255248  -5.4362001e-007            
0.00014275242  -5.4257275e-007            
0.00014295235  -5.4148959e-007            
0.00014315228  -5.4029939e-007            
0.00014335222  -5.3925966e-007            
0.00014355215  -5.3822617e-007            
0.00014375208  -5.3714495e-007            
0.00014395202  -5.3635785e-007            
0.00014415195  -5.3518051e-007            
0.00014435188  -5.3420494e-007            
0.00014455182  -5.3295005e-007            
0.00014475175  -5.3205234e-007            
0.00014495168  -5.309524e-007            
0.00014515162  -5.3008408e-007            
