Surface Profile             
x       y           
1.9793402e-005  6.6689107e-008            
1.9993336e-005  6.9259708e-008            
2.0193269e-005  7.189898e-008            
2.0393202e-005  7.4372359e-008            
2.0593136e-005  7.6757874e-008            
2.0793069e-005  7.9246048e-008            
2.0993002e-005  8.1846973e-008            
2.1192936e-005  8.4764738e-008            
2.1392869e-005  8.7319879e-008            
2.1592802e-005  8.9601768e-008            
2.1792736e-005  9.1923383e-008            
2.1992669e-005  9.4576424e-008            
2.2192602e-005  9.737804e-008            
2.2392536e-005  1.0010918e-007            
2.2592469e-005  1.0276271e-007            
2.2792403e-005  1.0532483e-007            
2.2992336e-005  1.078776e-007            
2.3192269e-005  1.1054823e-007            
2.3392203e-005  1.1300429e-007            
2.3592136e-005  1.1552631e-007            
2.3792069e-005  1.1813378e-007            
2.3992003e-005  1.204961e-007            
2.4191936e-005  1.2273762e-007            
2.4391869e-005  1.250914e-007            
2.4591803e-005  1.274908e-007            
2.4791736e-005  1.3011355e-007            
2.4991669e-005  1.3260295e-007            
2.5191603e-005  1.3474201e-007            
2.5391536e-005  1.3706904e-007            
2.5591469e-005  1.3936046e-007            
2.5791403e-005  1.4191693e-007            
2.5991336e-005  1.4447674e-007            
2.619127e-005  1.4685011e-007            
2.6391203e-005  1.4919451e-007            
2.6591136e-005  1.514174e-007            
2.679107e-005  1.5373646e-007            
2.6991003e-005  1.5604281e-007            
2.7190936e-005  1.5851704e-007            
2.739087e-005  1.6091186e-007            
2.7590803e-005  1.6324248e-007            
2.7790736e-005  1.6552625e-007            
2.799067e-005  1.6814618e-007            
2.8190603e-005  1.705143e-007            
2.8390536e-005  1.7288348e-007            
2.859047e-005  1.7518725e-007            
2.8790403e-005  1.7705582e-007            
2.8990337e-005  1.791048e-007            
2.919027e-005  1.813463e-007            
2.9390203e-005  1.8348198e-007            
2.9590137e-005  1.8557514e-007            
2.979007e-005  1.8760221e-007            
2.9990003e-005  1.8963188e-007            
3.0189937e-005  1.9166359e-007            
3.038987e-005  1.9373531e-007            
3.0589803e-005  1.9551693e-007            
3.0789737e-005  1.9744978e-007            
3.098967e-005  1.9953509e-007            
3.1189603e-005  2.0146822e-007            
3.1389537e-005  2.0316007e-007            
3.158947e-005  2.0499099e-007            
3.1789404e-005  2.068964e-007            
3.1989337e-005  2.0897147e-007            
3.218927e-005  2.1108939e-007            
3.2389204e-005  2.1273555e-007            
3.2589137e-005  2.1453722e-007            
3.278907e-005  2.1628877e-007            
3.2989004e-005  2.1816085e-007            
3.3188937e-005  2.2017221e-007            
3.338887e-005  2.2210664e-007            
3.3588804e-005  2.2395138e-007            
3.3788737e-005  2.2573946e-007            
3.398867e-005  2.2753005e-007            
3.4188604e-005  2.2939533e-007            
3.4388537e-005  2.3121246e-007            
3.458847e-005  2.3290381e-007            
3.4788404e-005  2.3487365e-007            
3.4988337e-005  2.3655641e-007            
3.5188271e-005  2.381033e-007            
3.5388204e-005  2.3989993e-007            
3.5588137e-005  2.4166811e-007            
3.5788071e-005  2.4360266e-007            
3.5988004e-005  2.4529117e-007            
3.6187937e-005  2.4693515e-007            
3.6387871e-005  2.4867248e-007            
3.6587804e-005  2.5073347e-007            
3.6787737e-005  2.5265555e-007            
3.6987671e-005  2.5470624e-007            
3.7187604e-005  2.5655084e-007            
3.7387537e-005  2.5839836e-007            
3.7587471e-005  2.6024925e-007            
3.7787404e-005  2.6197144e-007            
3.7987338e-005  2.6374599e-007            
3.8187271e-005  2.6587973e-007            
3.8387204e-005  2.6794783e-007            
3.8587138e-005  2.6957343e-007            
3.8787071e-005  2.7096021e-007            
3.8987004e-005  2.7260085e-007            
3.9186938e-005  2.7434263e-007            
3.9386871e-005  2.7627999e-007            
3.9586804e-005  2.779294e-007            
3.9786738e-005  2.7958937e-007            
3.9986671e-005  2.8146439e-007            
4.0186604e-005  2.8333782e-007            
4.0386538e-005  2.8504798e-007            
4.0586471e-005  2.8696194e-007            
4.0786405e-005  2.8869183e-007            
4.0986338e-005  2.9044647e-007            
4.1186271e-005  2.9228233e-007            
4.1386205e-005  2.9372237e-007            
4.1586138e-005  2.9552564e-007            
4.1786071e-005  2.9732386e-007            
4.1986005e-005  2.9893874e-007            
4.2185938e-005  3.0026697e-007            
4.2385871e-005  3.015055e-007            
4.2585805e-005  3.0320484e-007            
4.2785738e-005  3.049271e-007            
4.2985671e-005  3.0659626e-007            
4.3185605e-005  3.0801102e-007            
4.3385538e-005  3.0932065e-007            
4.3585471e-005  3.1071145e-007            
4.3785405e-005  3.1215993e-007            
4.3985338e-005  3.1361287e-007            
4.4185272e-005  3.1510166e-007            
4.4385205e-005  3.1637074e-007            
4.4585138e-005  3.1764192e-007            
4.4785072e-005  3.1870426e-007            
4.4985005e-005  3.1990666e-007            
4.5184938e-005  3.2122161e-007            
4.5384872e-005  3.2255713e-007            
4.5584805e-005  3.2371925e-007            
4.5784738e-005  3.2478686e-007            
4.5984672e-005  3.2592132e-007            
4.6184605e-005  3.2693281e-007            
4.6384538e-005  3.2799314e-007            
4.6584472e-005  3.2921008e-007            
4.6784405e-005  3.3022948e-007            
4.6984339e-005  3.3122825e-007            
4.7184272e-005  3.3209189e-007            
4.7384205e-005  3.3323621e-007            
4.7584139e-005  3.3435929e-007            
4.7784072e-005  3.3562664e-007            
4.7984005e-005  3.3654169e-007            
4.8183939e-005  3.3750578e-007            
4.8383872e-005  3.3859709e-007            
4.8583805e-005  3.3959383e-007            
4.8783739e-005  3.4055009e-007            
4.8983672e-005  3.4169861e-007            
4.9183605e-005  3.4259134e-007            
4.9383539e-005  3.4351161e-007            
4.9583472e-005  3.4442323e-007            
4.9783406e-005  3.4531705e-007            
4.9983339e-005  3.4633473e-007            
5.0183272e-005  3.4731046e-007            
5.0383206e-005  3.4806843e-007            
5.0583139e-005  3.4891381e-007            
5.0783072e-005  3.496558e-007            
5.0983006e-005  3.5052503e-007            
5.1182939e-005  3.5129019e-007            
5.1382872e-005  3.5195699e-007            
5.1582806e-005  3.5261e-007            
5.1782739e-005  3.5331846e-007            
5.1982672e-005  3.5412818e-007            
5.2182606e-005  3.5490306e-007            
5.2382539e-005  3.5561859e-007            
5.2582472e-005  3.5628119e-007            
5.2782406e-005  3.5686043e-007            
5.2982339e-005  3.5731016e-007            
5.3182273e-005  3.5782494e-007            
5.3382206e-005  3.5826027e-007            
5.3582139e-005  3.5881095e-007            
5.3782073e-005  3.5947965e-007            
5.3982006e-005  3.5993254e-007            
5.4181939e-005  3.6025565e-007            
5.4381873e-005  3.6053936e-007            
5.4581806e-005  3.6092224e-007            
5.4781739e-005  3.614105e-007            
5.4981673e-005  3.6180806e-007            
5.5181606e-005  3.6202363e-007            
5.5381539e-005  3.6228824e-007            
5.5581473e-005  3.6255886e-007            
5.5781406e-005  3.6294985e-007            
5.598134e-005  3.6311353e-007            
5.6181273e-005  3.6338402e-007            
5.6381206e-005  3.6370979e-007            
5.658114e-005  3.6389744e-007            
5.6781073e-005  3.6410682e-007            
5.6981006e-005  3.6387707e-007            
5.718094e-005  3.639908e-007            
5.7380873e-005  3.6425029e-007            
5.7580806e-005  3.6427102e-007            
5.778074e-005  3.6438336e-007            
5.7980673e-005  3.6438473e-007            
5.8180606e-005  3.6448526e-007            
5.838054e-005  3.646886e-007            
5.8580473e-005  3.6492012e-007            
5.8780407e-005  3.6501681e-007            
5.898034e-005  3.6525189e-007            
5.9180273e-005  3.6557009e-007            
5.9380207e-005  3.6583407e-007            
5.958014e-005  3.65941e-007            
5.9780073e-005  3.6619883e-007            
5.9980007e-005  3.6652773e-007            
6.017994e-005  3.6677704e-007            
6.0379873e-005  3.6675282e-007            
6.0579807e-005  3.6679837e-007            
6.077974e-005  3.6694832e-007            
6.0979673e-005  3.6739272e-007            
6.1179607e-005  3.6756882e-007            
6.137954e-005  3.6752731e-007            
6.1579473e-005  3.6760398e-007            
6.1779407e-005  3.677214e-007            
6.197934e-005  3.6787461e-007            
6.2179274e-005  3.6810548e-007            
6.2379207e-005  3.68147e-007            
6.257914e-005  3.6836951e-007            
6.2779074e-005  3.6853527e-007            
6.2979007e-005  3.6846732e-007            
6.317894e-005  3.6860463e-007            
6.3378874e-005  3.6871668e-007            
6.3578807e-005  3.6913623e-007            
6.377874e-005  3.6929771e-007            
6.3978674e-005  3.6927713e-007            
6.4178607e-005  3.6929125e-007            
6.437854e-005  3.6935565e-007            
6.4578474e-005  3.6942309e-007            
6.4778407e-005  3.6958681e-007            
6.4978341e-005  3.6941165e-007            
6.5178274e-005  3.693946e-007            
6.5378207e-005  3.6949288e-007            
6.5578141e-005  3.6965949e-007            
6.5778074e-005  3.6988791e-007            
6.5978007e-005  3.6990209e-007            
6.6177941e-005  3.6976082e-007            
6.6377874e-005  3.6971267e-007            
6.6577807e-005  3.6977127e-007            
6.6777741e-005  3.6988998e-007            
6.6977674e-005  3.6996038e-007            
6.7177607e-005  3.7002031e-007            
6.7377541e-005  3.7004878e-007            
6.7577474e-005  3.6987351e-007            
6.7777407e-005  3.696929e-007            
6.7977341e-005  3.6954626e-007            
6.8177274e-005  3.6956388e-007            
6.8377208e-005  3.695666e-007            
6.8577141e-005  3.6932347e-007            
6.8777074e-005  3.6912507e-007            
6.8977008e-005  3.6905386e-007            
6.9176941e-005  3.6895376e-007            
6.9376874e-005  3.6894513e-007            
6.9576808e-005  3.6874351e-007            
6.9776741e-005  3.6854924e-007            
6.9976674e-005  3.6858654e-007            
7.0176608e-005  3.6840614e-007            
7.0376541e-005  3.6836793e-007            
7.0576474e-005  3.6833471e-007            
7.0776408e-005  3.6839147e-007            
7.0976341e-005  3.6828455e-007            
7.1176275e-005  3.6818133e-007            
7.1376208e-005  3.6796407e-007            
7.1576141e-005  3.67769e-007            
7.1776075e-005  3.6776999e-007            
7.1976008e-005  3.6754879e-007            
7.2175941e-005  3.671349e-007            
7.2375875e-005  3.6672716e-007            
7.2575808e-005  3.6668851e-007            
7.2775741e-005  3.6651169e-007            
7.2975675e-005  3.6633527e-007            
7.3175608e-005  3.6604187e-007            
7.3375541e-005  3.6564708e-007            
7.3575475e-005  3.6544942e-007            
7.3775408e-005  3.651515e-007            
7.3975342e-005  3.6493034e-007            
7.4175275e-005  3.6464195e-007            
7.4375208e-005  3.6428893e-007            
7.4575142e-005  3.6403063e-007            
7.4775075e-005  3.6367392e-007            
7.4975008e-005  3.6324464e-007            
7.5174942e-005  3.6283785e-007            
7.5374875e-005  3.6259533e-007            
7.5574808e-005  3.6213861e-007            
7.5774742e-005  3.6179302e-007            
7.5974675e-005  3.6145019e-007            
7.6174608e-005  3.6134026e-007            
7.6374542e-005  3.6100976e-007            
7.6574475e-005  3.6070307e-007            
7.6774408e-005  3.6042382e-007            
7.6974342e-005  3.6036579e-007            
7.7174275e-005  3.6010808e-007            
7.7374209e-005  3.598884e-007            
7.7574142e-005  3.5941998e-007            
7.7774075e-005  3.592721e-007            
7.7974009e-005  3.5902377e-007            
7.8173942e-005  3.5869401e-007            
7.8373875e-005  3.5840327e-007            
7.8573809e-005  3.5824844e-007            
7.8773742e-005  3.5826296e-007            
7.8973675e-005  3.5811471e-007            
7.9173609e-005  3.5786867e-007            
7.9373542e-005  3.5790595e-007            
7.9573475e-005  3.5801104e-007            
7.9773409e-005  3.5810213e-007            
7.9973342e-005  3.5797365e-007            
8.0173276e-005  3.5772147e-007            
8.0373209e-005  3.57888e-007            
8.0573142e-005  3.5789421e-007            
8.0773076e-005  3.5798002e-007            
8.0973009e-005  3.5800907e-007            
8.1172942e-005  3.5820531e-007            
8.1372876e-005  3.5845835e-007            
8.1572809e-005  3.586153e-007            
8.1772742e-005  3.5863293e-007            
8.1972676e-005  3.5872105e-007            
8.2172609e-005  3.589372e-007            
8.2372542e-005  3.590705e-007            
8.2572476e-005  3.5908678e-007            
8.2772409e-005  3.5918297e-007            
8.2972343e-005  3.5950257e-007            
8.3172276e-005  3.5980649e-007            
8.3372209e-005  3.5978146e-007            
8.3572143e-005  3.5988265e-007            
8.3772076e-005  3.6026263e-007            
8.3972009e-005  3.6061821e-007            
8.4171943e-005  3.6090579e-007            
8.4371876e-005  3.6107731e-007            
8.4571809e-005  3.6130606e-007            
8.4771743e-005  3.6194619e-007            
8.4971676e-005  3.6255199e-007            
8.5171609e-005  3.6312099e-007            
8.5371543e-005  3.6348535e-007            
8.5571476e-005  3.6394524e-007            
8.5771409e-005  3.646872e-007            
8.5971343e-005  3.6527271e-007            
8.6171276e-005  3.6610197e-007            
8.637121e-005  3.6702465e-007            
8.6571143e-005  3.6799547e-007            
8.6771076e-005  3.689429e-007            
8.697101e-005  3.697635e-007            
8.7170943e-005  3.7058234e-007            
8.7370876e-005  3.7163714e-007            
8.757081e-005  3.7265863e-007            
8.7770743e-005  3.736105e-007            
8.7970676e-005  3.7446374e-007            
8.817061e-005  3.7537071e-007            
8.8370543e-005  3.7650052e-007            
8.8570476e-005  3.7777123e-007            
8.877041e-005  3.789916e-007            
8.8970343e-005  3.8008292e-007            
8.9170277e-005  3.8104284e-007            
8.937021e-005  3.8223637e-007            
8.9570143e-005  3.8334609e-007            
8.9770077e-005  3.8441887e-007            
8.997001e-005  3.854188e-007            
9.0169943e-005  3.8672261e-007            
9.0369877e-005  3.878474e-007            
9.056981e-005  3.8908692e-007            
9.0769743e-005  3.9014734e-007            
9.0969677e-005  3.9158391e-007            
9.116961e-005  3.9314862e-007            
9.1369543e-005  3.9439715e-007            
9.1569477e-005  3.9570635e-007            
9.176941e-005  3.9690637e-007            
9.1969344e-005  3.9861827e-007            
9.2169277e-005  4.0035813e-007            
9.236921e-005  4.0180294e-007            
9.2569144e-005  4.0320359e-007            
9.2769077e-005  4.0469301e-007            
9.296901e-005  4.0646132e-007            
9.3168944e-005  4.0807352e-007            
9.3368877e-005  4.0967003e-007            
9.356881e-005  4.1148582e-007            
9.3768744e-005  4.1345333e-007            
9.3968677e-005  4.1532109e-007            
9.416861e-005  4.1705826e-007            
9.4368544e-005  4.188408e-007            
9.4568477e-005  4.2114237e-007            
9.476841e-005  4.2336461e-007            
9.4968344e-005  4.2554856e-007            
9.5168277e-005  4.2767033e-007            
9.5368211e-005  4.3007397e-007            
9.5568144e-005  4.3255339e-007            
9.5768077e-005  4.3496122e-007            
9.5968011e-005  4.3711147e-007            
9.6167944e-005  4.39298e-007            
9.6367877e-005  4.4134574e-007            
9.6567811e-005  4.4344378e-007            
9.6767744e-005  4.4544165e-007            
9.6967677e-005  4.4701043e-007            
9.7167611e-005  4.4845996e-007            
9.7367544e-005  4.4962096e-007            
9.7567477e-005  4.5052935e-007            
9.7767411e-005  4.5117456e-007            
9.7967344e-005  4.516202e-007            
9.8167278e-005  4.5207622e-007            
9.8367211e-005  4.5236479e-007            
9.8567144e-005  4.5249826e-007            
9.8767078e-005  4.5268119e-007            
9.8967011e-005  4.5278927e-007            
9.9166944e-005  4.5294659e-007            
9.9366878e-005  4.5328958e-007            
9.9566811e-005  4.5354205e-007            
9.9766744e-005  4.5369138e-007            
9.9966678e-005  4.5398772e-007            
0.00010016661  4.5443497e-007            
0.00010036654  4.5487632e-007            
0.00010056648  4.5546392e-007            
0.00010076641  4.5596675e-007            
0.00010096634  4.5671822e-007            
0.00010116628  4.5727504e-007            
0.00010136621  4.5827877e-007            
0.00010156614  4.5919091e-007            
0.00010176608  4.6010549e-007            
0.00010196601  4.6103192e-007            
0.00010216594  4.618787e-007            
0.00010236588  4.6284001e-007            
0.00010256581  4.637392e-007            
0.00010276574  4.6467865e-007            
0.00010296568  4.6554265e-007            
0.00010316561  4.6635779e-007            
0.00010336554  4.6716794e-007            
0.00010356548  4.6817423e-007            
0.00010376541  4.6901844e-007            
0.00010396534  4.6994241e-007            
0.00010416528  4.7089473e-007            
0.00010436521  4.7177927e-007            
0.00010456514  4.7283482e-007            
0.00010476508  4.7379435e-007            
0.00010496501  4.7488737e-007            
0.00010516494  4.7600138e-007            
0.00010536488  4.77014e-007            
0.00010556481  4.7810775e-007            
0.00010576475  4.7906571e-007            
0.00010596468  4.7992187e-007            
0.00010616461  4.8090258e-007            
0.00010636455  4.820139e-007            
0.00010656448  4.8300537e-007            
0.00010676441  4.8401318e-007            
0.00010696435  4.8484503e-007            
0.00010716428  4.8572689e-007            
0.00010736421  4.8645025e-007            
0.00010756415  4.8729411e-007            
0.00010776408  4.8816097e-007            
0.00010796401  4.8898502e-007            
0.00010816395  4.8991146e-007            
0.00010836388  4.9086277e-007            
0.00010856381  4.9171387e-007            
0.00010876375  4.9261501e-007            
0.00010896368  4.9335888e-007            
0.00010916361  4.9426716e-007            
0.00010936355  4.953268e-007            
0.00010956348  4.9631092e-007            
0.00010976341  4.9732059e-007            
0.00010996335  4.9828011e-007            
0.00011016328  4.9935715e-007            
0.00011036321  5.0065062e-007            
0.00011056315  5.0174133e-007            
0.00011076308  5.0281811e-007            
0.00011096301  5.0405383e-007            
0.00011116295  5.0510355e-007            
0.00011136288  5.063471e-007            
0.00011156281  5.0747519e-007            
0.00011176275  5.0862571e-007            
0.00011196268  5.0973096e-007            
0.00011216261  5.1093468e-007            
0.00011236255  5.1220797e-007            
0.00011256248  5.1348242e-007            
0.00011276241  5.1460281e-007            
0.00011296235  5.1566964e-007            
0.00011316228  5.1677448e-007            
0.00011336221  5.178601e-007            
0.00011356215  5.1897865e-007            
0.00011376208  5.2005066e-007            
0.00011396201  5.2116715e-007            
0.00011416195  5.2235055e-007            
0.00011436188  5.2334515e-007            
0.00011456181  5.2433953e-007            
0.00011476175  5.2534035e-007            
0.00011496168  5.2663742e-007            
0.00011516161  5.2786634e-007            
0.00011536155  5.2872593e-007            
0.00011556148  5.2967661e-007            
0.00011576141  5.3066357e-007            
0.00011596135  5.3180639e-007            
0.00011616128  5.3311603e-007            
0.00011636121  5.3408045e-007            
0.00011656115  5.3509319e-007            
0.00011676108  5.3601042e-007            
0.00011696101  5.3686805e-007            
0.00011716095  5.3783971e-007            
0.00011736088  5.3880582e-007            
0.00011756081  5.3979157e-007            
0.00011776075  5.4054867e-007            
0.00011796068  5.4121675e-007            
0.00011816061  5.4206268e-007            
0.00011836055  5.4298923e-007            
0.00011856048  5.4395455e-007            
0.00011876041  5.4490865e-007            
0.00011896035  5.4563535e-007            
0.00011916028  5.4620547e-007            
0.00011936021  5.4709184e-007            
0.00011956015  5.4794975e-007            
0.00011976008  5.4863539e-007            
0.00011996001  5.4938261e-007            
0.00012015995  5.5001741e-007            
0.00012035988  5.5072704e-007            
0.00012055981  5.5140944e-007            
0.00012075975  5.5187576e-007            
0.00012095968  5.5250004e-007            
0.00012115961  5.5313112e-007            
0.00012135955  5.5374073e-007            
0.00012155948  5.5418951e-007            
0.00012175941  5.5464532e-007            
0.00012195935  5.5533448e-007            
0.00012215928  5.5616127e-007            
0.00012235921  5.5688761e-007            
0.00012255915  5.5732629e-007            
0.00012275908  5.5764446e-007            
0.00012295901  5.582936e-007            
0.00012315895  5.5871279e-007            
0.00012335888  5.5922529e-007            
0.00012355881  5.5960891e-007            
0.00012375875  5.598796e-007            
0.00012395868  5.6051986e-007            
0.00012415861  5.607958e-007            
0.00012435855  5.6100879e-007            
0.00012455848  5.6149379e-007            
0.00012475841  5.6186354e-007            
0.00012495835  5.6234198e-007            
0.00012515828  5.6259876e-007            
0.00012535821  5.6276432e-007            
0.00012555815  5.631459e-007            
0.00012575808  5.6355589e-007            
0.00012595801  5.6378231e-007            
0.00012615795  5.6388846e-007            
0.00012635788  5.6397132e-007            
0.00012655781  5.6424604e-007            
0.00012675775  5.6469066e-007            
0.00012695768  5.6493061e-007            
0.00012715761  5.6509924e-007            
0.00012735755  5.651714e-007            
0.00012755748  5.6525988e-007            
0.00012775741  5.6539131e-007            
0.00012795735  5.6558866e-007            
0.00012815728  5.6571605e-007            
0.00012835721  5.6584487e-007            
0.00012855715  5.6593815e-007            
0.00012875708  5.6591871e-007            
0.00012895701  5.6585619e-007            
0.00012915695  5.6569673e-007            
0.00012935688  5.6591941e-007            
0.00012955681  5.6589834e-007            
0.00012975675  5.6593061e-007            
0.00012995668  5.6596393e-007            
0.00013015661  5.659632e-007            
0.00013035655  5.6604557e-007            
0.00013055648  5.6612493e-007            
0.00013075641  5.6651535e-007            
0.00013095635  5.6651169e-007            
0.00013115628  5.6658276e-007            
0.00013135621  5.6661456e-007            
0.00013155615  5.6668239e-007            
0.00013175608  5.6683279e-007            
0.00013195601  5.6712856e-007            
0.00013215595  5.6724933e-007            
0.00013235588  5.6742706e-007            
0.00013255581  5.6725569e-007            
0.00013275575  5.6737672e-007            
0.00013295568  5.6768979e-007            
0.00013315561  5.67921e-007            
0.00013335555  5.680293e-007            
0.00013355548  5.6807278e-007            
0.00013375541  5.6822013e-007            
0.00013395535  5.6838782e-007            
0.00013415528  5.6876792e-007            
0.00013435521  5.689787e-007            
0.00013455515  5.6909446e-007            
0.00013475508  5.6918411e-007            
0.00013495501  5.6930651e-007            
0.00013515495  5.6939288e-007            
0.00013535488  5.695469e-007            
0.00013555481  5.6994517e-007            
0.00013575475  5.7032987e-007            
0.00013595468  5.7057885e-007            
0.00013615462  5.7078497e-007            
0.00013635455  5.7101898e-007            
0.00013655448  5.7147525e-007            
0.00013675442  5.719378e-007            
0.00013695435  5.7209607e-007            
0.00013715428  5.7217251e-007            
0.00013735422  5.7233994e-007            
0.00013755415  5.7274394e-007            
0.00013775408  5.7319474e-007            
0.00013795402  5.7347594e-007            
0.00013815395  5.736461e-007            
0.00013835388  5.7370825e-007            
0.00013855382  5.7392071e-007            
0.00013875375  5.7430525e-007            
0.00013895368  5.7461843e-007            
0.00013915362  5.7513537e-007            
0.00013935355  5.7550498e-007            
0.00013955348  5.7582309e-007            
0.00013975342  5.7620682e-007            
0.00013995335  5.7666367e-007            
0.00014015328  5.7733698e-007            
0.00014035322  5.7790457e-007            
0.00014055315  5.7831547e-007            
0.00014075308  5.7870067e-007            
0.00014095302  5.790801e-007            
0.00014115295  5.79434e-007            
0.00014135288  5.8003703e-007            
0.00014155282  5.8053308e-007            
0.00014175275  5.8084724e-007            
0.00014195268  5.8103802e-007            
0.00014215262  5.8124943e-007            
0.00014235255  5.8176393e-007            
0.00014255248  5.8233754e-007            
0.00014275242  5.8281359e-007            
0.00014295235  5.8324386e-007            
0.00014315228  5.8344281e-007            
0.00014335222  5.8367787e-007            
0.00014355215  5.8389587e-007            
0.00014375208  5.842539e-007            
0.00014395202  5.8469456e-007            
0.00014415195  5.8502894e-007            
0.00014435188  5.8498352e-007            
0.00014455182  5.8512984e-007            
0.00014475175  5.8546238e-007            
0.00014495168  5.8593946e-007            
0.00014515162  5.8635247e-007            
0.00014535155  5.8636179e-007            
0.00014555148  5.8659111e-007            
0.00014575142  5.8684272e-007            
0.00014595135  5.8734748e-007            
0.00014615128  5.8752487e-007            
0.00014635122  5.8777399e-007            
0.00014655115  5.8800612e-007            
0.00014675108  5.8798704e-007            
0.00014695102  5.8787404e-007            
0.00014715095  5.8782184e-007            
0.00014735088  5.8792809e-007            
0.00014755082  5.8831321e-007            
0.00014775075  5.883719e-007            
0.00014795068  5.8802223e-007            
0.00014815062  5.8806163e-007            
0.00014835055  5.8811983e-007            
0.00014855048  5.882449e-007            
0.00014875042  5.8841937e-007            
0.00014895035  5.8826372e-007            
0.00014915028  5.8817097e-007            
0.00014935022  5.8817001e-007            
0.00014955015  5.8805165e-007            
0.00014975008  5.8792713e-007            
0.00014995002  5.8788434e-007            
0.00015014995  5.87898e-007            
0.00015034988  5.8794657e-007            
0.00015054982  5.8776076e-007            
0.00015074975  5.8755976e-007            
0.00015094968  5.8760959e-007            
0.00015114962  5.8754498e-007            
0.00015134955  5.8766704e-007            
0.00015154948  5.8751106e-007            
0.00015174942  5.8741624e-007            
0.00015194935  5.8740312e-007            
0.00015214928  5.8754633e-007            
0.00015234922  5.8761689e-007            
0.00015254915  5.8763e-007            
0.00015274908  5.8759785e-007            
0.00015294902  5.8736671e-007            
