Surface Profile             
x       y           
2.619127e-005  -1.9061126e-007            
2.6391203e-005  -1.9210372e-007            
2.6591136e-005  -1.9352968e-007            
2.679107e-005  -1.9495971e-007            
2.6991003e-005  -1.9657942e-007            
2.7190936e-005  -1.9820504e-007            
2.739087e-005  -1.9973147e-007            
2.7590803e-005  -2.0104531e-007            
2.7790736e-005  -2.0246099e-007            
2.799067e-005  -2.0390213e-007            
2.8190603e-005  -2.0540961e-007            
2.8390536e-005  -2.0691207e-007            
2.859047e-005  -2.0835555e-007            
2.8790403e-005  -2.1008477e-007            
2.8990337e-005  -2.1160323e-007            
2.919027e-005  -2.1328339e-007            
2.9390203e-005  -2.1493231e-007            
2.9590137e-005  -2.1664304e-007            
2.979007e-005  -2.1839974e-007            
2.9990003e-005  -2.2028525e-007            
3.0189937e-005  -2.2194214e-007            
3.038987e-005  -2.237188e-007            
3.0589803e-005  -2.2563183e-007            
3.0789737e-005  -2.2760691e-007            
3.098967e-005  -2.2932583e-007            
3.1189603e-005  -2.3103743e-007            
3.1389537e-005  -2.3285428e-007            
3.158947e-005  -2.3478596e-007            
3.1789404e-005  -2.3650844e-007            
3.1989337e-005  -2.3815017e-007            
3.218927e-005  -2.3970274e-007            
3.2389204e-005  -2.4154127e-007            
3.2589137e-005  -2.4334423e-007            
3.278907e-005  -2.4490547e-007            
3.2989004e-005  -2.4657426e-007            
3.3188937e-005  -2.4837036e-007            
3.338887e-005  -2.5022407e-007            
3.3588804e-005  -2.5217862e-007            
3.3788737e-005  -2.538554e-007            
3.398867e-005  -2.5579674e-007            
3.4188604e-005  -2.5772735e-007            
3.4388537e-005  -2.5959895e-007            
3.458847e-005  -2.615079e-007            
3.4788404e-005  -2.6335232e-007            
3.4988337e-005  -2.6521259e-007            
3.5188271e-005  -2.6724488e-007            
3.5388204e-005  -2.6897151e-007            
3.5588137e-005  -2.7096169e-007            
3.5788071e-005  -2.7290588e-007            
3.5988004e-005  -2.7493427e-007            
3.6187937e-005  -2.7680445e-007            
3.6387871e-005  -2.7834323e-007            
3.6587804e-005  -2.8004276e-007            
3.6787737e-005  -2.8207955e-007            
3.6987671e-005  -2.8414703e-007            
3.7187604e-005  -2.8588416e-007            
3.7387537e-005  -2.8772376e-007            
3.7587471e-005  -2.8935707e-007            
3.7787404e-005  -2.9131389e-007            
3.7987338e-005  -2.9317846e-007            
3.8187271e-005  -2.9498203e-007            
3.8387204e-005  -2.9683499e-007            
3.8587138e-005  -2.9860981e-007            
3.8787071e-005  -3.0042335e-007            
3.8987004e-005  -3.0213519e-007            
3.9186938e-005  -3.0407207e-007            
3.9386871e-005  -3.0613884e-007            
3.9586804e-005  -3.0825567e-007            
3.9786738e-005  -3.1012186e-007            
3.9986671e-005  -3.1204742e-007            
4.0186604e-005  -3.139726e-007            
4.0386538e-005  -3.1624991e-007            
4.0586471e-005  -3.1849631e-007            
4.0786405e-005  -3.2060209e-007            
4.0986338e-005  -3.226065e-007            
4.1186271e-005  -3.243788e-007            
4.1386205e-005  -3.2659061e-007            
4.1586138e-005  -3.2889604e-007            
4.1786071e-005  -3.3114027e-007            
4.1986005e-005  -3.3334478e-007            
4.2185938e-005  -3.3530269e-007            
4.2385871e-005  -3.3724107e-007            
4.2585805e-005  -3.3933401e-007            
4.2785738e-005  -3.4140027e-007            
4.2985671e-005  -3.43564e-007            
4.3185605e-005  -3.4587002e-007            
4.3385538e-005  -3.4779838e-007            
4.3585471e-005  -3.4978091e-007            
4.3785405e-005  -3.5191892e-007            
4.3985338e-005  -3.5418569e-007            
4.4185272e-005  -3.5658233e-007            
4.4385205e-005  -3.5882566e-007            
4.4585138e-005  -3.6099307e-007            
4.4785072e-005  -3.6304288e-007            
4.4985005e-005  -3.6515397e-007            
4.5184938e-005  -3.6757265e-007            
4.5384872e-005  -3.6995717e-007            
4.5584805e-005  -3.7232103e-007            
4.5784738e-005  -3.7442626e-007            
4.5984672e-005  -3.7639428e-007            
4.6184605e-005  -3.7861703e-007            
4.6384538e-005  -3.8107273e-007            
4.6584472e-005  -3.8328956e-007            
4.6784405e-005  -3.8532853e-007            
4.6984339e-005  -3.8721519e-007            
4.7184272e-005  -3.8923007e-007            
4.7384205e-005  -3.9121245e-007            
4.7584139e-005  -3.9306127e-007            
4.7784072e-005  -3.9493003e-007            
4.7984005e-005  -3.9674505e-007            
4.8183939e-005  -3.9854247e-007            
4.8383872e-005  -3.9999475e-007            
4.8583805e-005  -4.0159938e-007            
4.8783739e-005  -4.0343352e-007            
4.8983672e-005  -4.0517023e-007            
4.9183605e-005  -4.0680874e-007            
4.9383539e-005  -4.0812742e-007            
4.9583472e-005  -4.0951976e-007            
4.9783406e-005  -4.1103966e-007            
4.9983339e-005  -4.1247735e-007            
5.0183272e-005  -4.1362344e-007            
5.0383206e-005  -4.1480464e-007            
5.0583139e-005  -4.1591863e-007            
5.0783072e-005  -4.1702173e-007            
5.0983006e-005  -4.1813982e-007            
5.1182939e-005  -4.1922181e-007            
5.1382872e-005  -4.2048396e-007            
5.1582806e-005  -4.2164063e-007            
5.1782739e-005  -4.2240329e-007            
5.1982672e-005  -4.2305237e-007            
5.2182606e-005  -4.2380246e-007            
5.2382539e-005  -4.2472954e-007            
5.2582472e-005  -4.258377e-007            
5.2782406e-005  -4.2640493e-007            
5.2982339e-005  -4.2696331e-007            
5.3182273e-005  -4.2759329e-007            
5.3382206e-005  -4.2838437e-007            
5.3582139e-005  -4.2925467e-007            
5.3782073e-005  -4.2989398e-007            
5.3982006e-005  -4.3070735e-007            
5.4181939e-005  -4.3135785e-007            
5.4381873e-005  -4.3207489e-007            
5.4581806e-005  -4.3267854e-007            
5.4781739e-005  -4.3319667e-007            
5.4981673e-005  -4.3376534e-007            
5.5181606e-005  -4.3434184e-007            
5.5381539e-005  -4.3473713e-007            
5.5581473e-005  -4.3505744e-007            
5.5781406e-005  -4.3533832e-007            
5.598134e-005  -4.3583106e-007            
5.6181273e-005  -4.3640871e-007            
5.6381206e-005  -4.3670501e-007            
5.658114e-005  -4.3685036e-007            
5.6781073e-005  -4.3705906e-007            
5.6981006e-005  -4.3739486e-007            
5.718094e-005  -4.3785731e-007            
5.7380873e-005  -4.3819417e-007            
5.7580806e-005  -4.386259e-007            
5.778074e-005  -4.3926158e-007            
5.7980673e-005  -4.3985098e-007            
5.8180606e-005  -4.4031965e-007            
5.838054e-005  -4.4106131e-007            
5.8580473e-005  -4.4181039e-007            
5.8780407e-005  -4.429194e-007            
5.898034e-005  -4.4398047e-007            
5.9180273e-005  -4.4493409e-007            
5.9380207e-005  -4.4617771e-007            
5.958014e-005  -4.4761016e-007            
5.9780073e-005  -4.4916603e-007            
5.9980007e-005  -4.5059019e-007            
6.017994e-005  -4.5207527e-007            
6.0379873e-005  -4.5371668e-007            
6.0579807e-005  -4.5552755e-007            
6.077974e-005  -4.574305e-007            
6.0979673e-005  -4.5934833e-007            
6.1179607e-005  -4.6129208e-007            
6.137954e-005  -4.6341889e-007            
6.1579473e-005  -4.6522857e-007            
6.1779407e-005  -4.6716483e-007            
6.197934e-005  -4.6916944e-007            
6.2179274e-005  -4.7138367e-007            
6.2379207e-005  -4.7386525e-007            
6.257914e-005  -4.7619193e-007            
6.2779074e-005  -4.7833548e-007            
6.2979007e-005  -4.8078031e-007            
6.317894e-005  -4.8341138e-007            
6.3378874e-005  -4.8607239e-007            
6.3578807e-005  -4.8871819e-007            
6.377874e-005  -4.9115208e-007            
6.3978674e-005  -4.9364033e-007            
6.4178607e-005  -4.963112e-007            
6.437854e-005  -4.9887954e-007            
6.4578474e-005  -5.015952e-007            
6.4778407e-005  -5.0428372e-007            
6.4978341e-005  -5.06749e-007            
6.5178274e-005  -5.0917373e-007            
6.5378207e-005  -5.1145913e-007            
6.5578141e-005  -5.1373048e-007            
6.5778074e-005  -5.1627014e-007            
6.5978007e-005  -5.1856099e-007            
6.6177941e-005  -5.2081881e-007            
6.6377874e-005  -5.2261157e-007            
6.6577807e-005  -5.244945e-007            
6.6777741e-005  -5.265671e-007            
6.6977674e-005  -5.2861686e-007            
6.7177607e-005  -5.3040967e-007            
6.7377541e-005  -5.3197176e-007            
6.7577474e-005  -5.3327986e-007            
6.7777407e-005  -5.3458357e-007            
6.7977341e-005  -5.3586351e-007            
6.8177274e-005  -5.370472e-007            
6.8377208e-005  -5.3807211e-007            
6.8577141e-005  -5.3872951e-007            
6.8777074e-005  -5.3921036e-007            
6.8977008e-005  -5.3937487e-007            
6.9176941e-005  -5.3961437e-007            
6.9376874e-005  -5.3979901e-007            
6.9576808e-005  -5.3957847e-007            
6.9776741e-005  -5.3923837e-007            
6.9976674e-005  -5.3857221e-007            
7.0176608e-005  -5.3782921e-007            
7.0376541e-005  -5.3704356e-007            
7.0576474e-005  -5.361088e-007            
7.0776408e-005  -5.349808e-007            
7.0976341e-005  -5.3353392e-007            
7.1176275e-005  -5.3182962e-007            
7.1376208e-005  -5.3015371e-007            
7.1576141e-005  -5.2831685e-007            
7.1776075e-005  -5.2632773e-007            
7.1976008e-005  -5.242841e-007            
7.2175941e-005  -5.2179288e-007            
7.2375875e-005  -5.1907616e-007            
7.2575808e-005  -5.1623286e-007            
7.2775741e-005  -5.1331456e-007            
7.2975675e-005  -5.1037062e-007            
7.3175608e-005  -5.0708083e-007            
7.3375541e-005  -5.0346906e-007            
7.3575475e-005  -4.997013e-007            
7.3775408e-005  -4.9604114e-007            
7.3975342e-005  -4.9241902e-007            
7.4175275e-005  -4.888747e-007            
7.4375208e-005  -4.8502674e-007            
7.4575142e-005  -4.8109449e-007            
7.4775075e-005  -4.7699851e-007            
7.4975008e-005  -4.7326186e-007            
7.5174942e-005  -4.698099e-007            
7.5374875e-005  -4.6640358e-007            
7.5574808e-005  -4.6316606e-007            
7.5774742e-005  -4.5990746e-007            
7.5974675e-005  -4.5663706e-007            
7.6174608e-005  -4.5398225e-007            
7.6374542e-005  -4.5118866e-007            
7.6574475e-005  -4.4866777e-007            
7.6774408e-005  -4.4612203e-007            
7.6974342e-005  -4.4370007e-007            
7.7174275e-005  -4.4138492e-007            
7.7374209e-005  -4.391674e-007            
7.7574142e-005  -4.3682342e-007            
7.7774075e-005  -4.3491329e-007            
7.7974009e-005  -4.3284991e-007            
7.8173942e-005  -4.3087027e-007            
7.8373875e-005  -4.2885192e-007            
7.8573809e-005  -4.2696818e-007            
7.8773742e-005  -4.2536837e-007            
7.8973675e-005  -4.2378889e-007            
7.9173609e-005  -4.2228957e-007            
7.9373542e-005  -4.2063178e-007            
7.9573475e-005  -4.1914149e-007            
7.9773409e-005  -4.1777556e-007            
7.9973342e-005  -4.1665798e-007            
8.0173276e-005  -4.1571442e-007            
8.0373209e-005  -4.1479666e-007            
8.0573142e-005  -4.1378066e-007            
8.0773076e-005  -4.1304554e-007            
8.0973009e-005  -4.1231928e-007            
8.1172942e-005  -4.1171348e-007            
8.1372876e-005  -4.1115088e-007            
8.1572809e-005  -4.1061295e-007            
8.1772742e-005  -4.1016537e-007            
8.1972676e-005  -4.0988715e-007            
8.2172609e-005  -4.0950881e-007            
8.2372542e-005  -4.0923219e-007            
8.2572476e-005  -4.0905424e-007            
8.2772409e-005  -4.091199e-007            
8.2972343e-005  -4.0904094e-007            
8.3172276e-005  -4.0877548e-007            
8.3372209e-005  -4.0874576e-007            
8.3572143e-005  -4.0884981e-007            
8.3772076e-005  -4.0887001e-007            
8.3972009e-005  -4.091012e-007            
8.4171943e-005  -4.0932561e-007            
8.4371876e-005  -4.0959968e-007            
8.4571809e-005  -4.0988283e-007            
8.4771743e-005  -4.0989167e-007            
8.4971676e-005  -4.1025259e-007            
8.5171609e-005  -4.1074385e-007            
8.5371543e-005  -4.1131258e-007            
8.5571476e-005  -4.1188747e-007            
8.5771409e-005  -4.1216036e-007            
8.5971343e-005  -4.1246817e-007            
8.6171276e-005  -4.1305713e-007            
8.637121e-005  -4.1362001e-007            
8.6571143e-005  -4.1426918e-007            
8.6771076e-005  -4.1465194e-007            
8.697101e-005  -4.1514666e-007            
8.7170943e-005  -4.1556028e-007            
8.7370876e-005  -4.1615088e-007            
8.757081e-005  -4.1674223e-007            
8.7770743e-005  -4.1739964e-007            
8.7970676e-005  -4.1793352e-007            
8.817061e-005  -4.1848761e-007            
8.8370543e-005  -4.1886932e-007            
8.8570476e-005  -4.1936495e-007            
8.877041e-005  -4.2003761e-007            
8.8970343e-005  -4.2070776e-007            
8.9170277e-005  -4.212667e-007            
8.937021e-005  -4.2164898e-007            
8.9570143e-005  -4.2216486e-007            
8.9770077e-005  -4.2287027e-007            
8.997001e-005  -4.2360644e-007            
9.0169943e-005  -4.2437508e-007            
9.0369877e-005  -4.2475024e-007            
9.056981e-005  -4.2521405e-007            
9.0769743e-005  -4.2596982e-007            
9.0969677e-005  -4.2680596e-007            
9.116961e-005  -4.2739995e-007            
9.1369543e-005  -4.2811939e-007            
9.1569477e-005  -4.2867834e-007            
9.176941e-005  -4.2948784e-007            
9.1969344e-005  -4.302063e-007            
9.2169277e-005  -4.308734e-007            
9.236921e-005  -4.3183078e-007            
9.2569144e-005  -4.3286384e-007            
9.2769077e-005  -4.3368135e-007            
9.296901e-005  -4.34279e-007            
9.3168944e-005  -4.3504891e-007            
9.3368877e-005  -4.3625536e-007            
9.356881e-005  -4.3760833e-007            
9.3768744e-005  -4.3859445e-007            
9.3968677e-005  -4.3965097e-007            
9.416861e-005  -4.4067135e-007            
9.4368544e-005  -4.4189228e-007            
9.4568477e-005  -4.4312608e-007            
9.476841e-005  -4.4433721e-007            
9.4968344e-005  -4.4543198e-007            
9.5168277e-005  -4.4662755e-007            
9.5368211e-005  -4.4785504e-007            
9.5568144e-005  -4.4919159e-007            
9.5768077e-005  -4.5055847e-007            
9.5968011e-005  -4.5187964e-007            
9.6167944e-005  -4.5341465e-007            
9.6367877e-005  -4.5464457e-007            
9.6567811e-005  -4.558255e-007            
9.6767744e-005  -4.5711456e-007            
9.6967677e-005  -4.5873281e-007            
9.7167611e-005  -4.604439e-007            
9.7367544e-005  -4.6177568e-007            
9.7567477e-005  -4.6307733e-007            
9.7767411e-005  -4.6456034e-007            
9.7967344e-005  -4.6624179e-007            
9.8167278e-005  -4.6778752e-007            
9.8367211e-005  -4.6914496e-007            
9.8567144e-005  -4.7057681e-007            
9.8767078e-005  -4.7198099e-007            
9.8967011e-005  -4.7332094e-007            
9.9166944e-005  -4.7458066e-007            
9.9366878e-005  -4.7596967e-007            
9.9566811e-005  -4.7728131e-007            
9.9766744e-005  -4.7862364e-007            
9.9966678e-005  -4.796603e-007            
0.00010016661  -4.8070485e-007            
0.00010036654  -4.8178395e-007            
0.00010056648  -4.8284951e-007            
0.00010076641  -4.8403192e-007            
0.00010096634  -4.8499277e-007            
0.00010116628  -4.8583558e-007            
0.00010136621  -4.8676179e-007            
0.00010156614  -4.876747e-007            
0.00010176608  -4.8865328e-007            
0.00010196601  -4.8965157e-007            
0.00010216594  -4.9072747e-007            
0.00010236588  -4.9176181e-007            
0.00010256581  -4.9256893e-007            
0.00010276574  -4.9340553e-007            
0.00010296568  -4.9428922e-007            
0.00010316561  -4.950719e-007            
0.00010336554  -4.9613067e-007            
0.00010356548  -4.9711365e-007            
0.00010376541  -4.9775155e-007            
0.00010396534  -4.9856391e-007            
0.00010416528  -4.9930483e-007            
0.00010436521  -5.0035333e-007            
0.00010456514  -5.0115107e-007            
0.00010476508  -5.0171942e-007            
0.00010496501  -5.0225067e-007            
0.00010516494  -5.0280039e-007            
0.00010536488  -5.0330406e-007            
0.00010556481  -5.0389871e-007            
0.00010576475  -5.044275e-007            
0.00010596468  -5.0491e-007            
0.00010616461  -5.0550204e-007            
0.00010636455  -5.0587281e-007            
0.00010656448  -5.0633568e-007            
0.00010676441  -5.0685004e-007            
0.00010696435  -5.0753973e-007            
0.00010716428  -5.080346e-007            
0.00010736421  -5.083608e-007            
0.00010756415  -5.0885286e-007            
0.00010776408  -5.0921181e-007            
0.00010796401  -5.0975498e-007            
0.00010816395  -5.1024327e-007            
0.00010836388  -5.10718e-007            
0.00010856381  -5.1095969e-007            
0.00010876375  -5.1102757e-007            
0.00010896368  -5.1102872e-007            
0.00010916361  -5.1138578e-007            
0.00010936355  -5.117468e-007            
0.00010956348  -5.1197736e-007            
0.00010976341  -5.120745e-007            
0.00010996335  -5.1198315e-007            
0.00011016328  -5.1219643e-007            
0.00011036321  -5.1229006e-007            
0.00011056315  -5.1242864e-007            
0.00011076308  -5.1255936e-007            
0.00011096301  -5.1248354e-007            
0.00011116295  -5.1252294e-007            
0.00011136288  -5.1250249e-007            
0.00011156281  -5.1247153e-007            
0.00011176275  -5.1259237e-007            
0.00011196268  -5.1262745e-007            
0.00011216261  -5.1255176e-007            
0.00011236255  -5.1236627e-007            
0.00011256248  -5.121301e-007            
0.00011276241  -5.1206134e-007            
0.00011296235  -5.1206389e-007            
0.00011316228  -5.118366e-007            
0.00011336221  -5.1147223e-007            
0.00011356215  -5.1118047e-007            
0.00011376208  -5.1100333e-007            
0.00011396201  -5.1102358e-007            
0.00011416195  -5.1079271e-007            
0.00011436188  -5.1041937e-007            
0.00011456181  -5.1004066e-007            
0.00011476175  -5.0960038e-007            
0.00011496168  -5.0922595e-007            
0.00011516161  -5.0887398e-007            
0.00011536155  -5.0858609e-007            
0.00011556148  -5.0823752e-007            
0.00011576141  -5.0780049e-007            
0.00011596135  -5.0724078e-007            
0.00011616128  -5.0673252e-007            
0.00011636121  -5.0643464e-007            
0.00011656115  -5.0617375e-007            
0.00011676108  -5.0548769e-007            
0.00011696101  -5.0491378e-007            
0.00011716095  -5.043169e-007            
0.00011736088  -5.0385021e-007            
0.00011756081  -5.0342229e-007            
0.00011776075  -5.0282844e-007            
0.00011796068  -5.0246973e-007            
0.00011816061  -5.0208237e-007            
0.00011836055  -5.0155883e-007            
0.00011856048  -5.0091714e-007            
0.00011876041  -5.0025764e-007            
0.00011896035  -4.996179e-007            
0.00011916028  -4.9924953e-007            
0.00011936021  -4.9863669e-007            
0.00011956015  -4.9786623e-007            
0.00011976008  -4.9736609e-007            
0.00011996001  -4.9678754e-007            
0.00012015995  -4.962516e-007            
0.00012035988  -4.9547719e-007            
0.00012055981  -4.9456829e-007            
0.00012075975  -4.9399013e-007            
0.00012095968  -4.9345947e-007            
0.00012115961  -4.9272006e-007            
0.00012135955  -4.9191057e-007            
0.00012155948  -4.9101151e-007            
0.00012175941  -4.9022191e-007            
0.00012195935  -4.8961245e-007            
0.00012215928  -4.8872473e-007            
0.00012235921  -4.8795359e-007            
0.00012255915  -4.8713059e-007            
0.00012275908  -4.863845e-007            
0.00012295901  -4.8546023e-007            
0.00012315895  -4.8450548e-007            
0.00012335888  -4.8378103e-007            
0.00012355881  -4.8286531e-007            
0.00012375875  -4.8212579e-007            
0.00012395868  -4.811176e-007            
0.00012415861  -4.8018056e-007            
0.00012435855  -4.7942945e-007            
0.00012455848  -4.7855823e-007            
0.00012475841  -4.7757752e-007            
0.00012495835  -4.7677302e-007            
0.00012515828  -4.7596882e-007            
0.00012535821  -4.7539352e-007            
0.00012555815  -4.7480548e-007            
0.00012575808  -4.7392779e-007            
0.00012595801  -4.7321982e-007            
0.00012615795  -4.7266171e-007            
0.00012635788  -4.7195832e-007            
0.00012655781  -4.7127566e-007            
0.00012675775  -4.7058822e-007            
0.00012695768  -4.6995261e-007            
0.00012715761  -4.6945749e-007            
0.00012735755  -4.6880169e-007            
0.00012755748  -4.6815451e-007            
0.00012775741  -4.6774702e-007            
0.00012795735  -4.6729984e-007            
0.00012815728  -4.6687575e-007            
0.00012835721  -4.6610524e-007            
0.00012855715  -4.6562941e-007            
0.00012875708  -4.65288e-007            
0.00012895701  -4.649831e-007            
0.00012915695  -4.6459962e-007            
0.00012935688  -4.6403283e-007            
0.00012955681  -4.636734e-007            
0.00012975675  -4.6347348e-007            
0.00012995668  -4.6334735e-007            
0.00013015661  -4.6299301e-007            
0.00013035655  -4.6264455e-007            
0.00013055648  -4.6218692e-007            
0.00013075641  -4.6193585e-007            
0.00013095635  -4.6147383e-007            
0.00013115628  -4.6100461e-007            
0.00013135621  -4.6070597e-007            
0.00013155615  -4.6045787e-007            
0.00013175608  -4.6025691e-007            
0.00013195601  -4.6002079e-007            
0.00013215595  -4.5966161e-007            
0.00013235588  -4.5941989e-007            
0.00013255581  -4.5893501e-007            
0.00013275575  -4.5847401e-007            
0.00013295568  -4.5791513e-007            
0.00013315561  -4.5743019e-007            
0.00013335555  -4.5723462e-007            
0.00013355548  -4.5698374e-007            
0.00013375541  -4.5648443e-007            
0.00013395535  -4.5606723e-007            
0.00013415528  -4.5536664e-007            
0.00013435521  -4.5491875e-007            
0.00013455515  -4.5444135e-007            
0.00013475508  -4.5396994e-007            
0.00013495501  -4.5349055e-007            
0.00013515495  -4.528468e-007            
0.00013535488  -4.5224056e-007            
0.00013555481  -4.5154819e-007            
0.00013575475  -4.5110013e-007            
0.00013595468  -4.5065884e-007            
0.00013615462  -4.5005027e-007            
0.00013635455  -4.4946692e-007            
0.00013655448  -4.4868485e-007            
0.00013675442  -4.4810983e-007            
0.00013695435  -4.4752718e-007            
0.00013715428  -4.4692053e-007            
0.00013735422  -4.462836e-007            
0.00013755415  -4.4557132e-007            
0.00013775408  -4.4476216e-007            
0.00013795402  -4.4408491e-007            
0.00013815395  -4.4345904e-007            
0.00013835388  -4.4274497e-007            
0.00013855382  -4.4210724e-007            
0.00013875375  -4.4140245e-007            
0.00013895368  -4.4068759e-007            
0.00013915362  -4.4007528e-007            
0.00013935355  -4.3968769e-007            
0.00013955348  -4.3912964e-007            
0.00013975342  -4.3872586e-007            
0.00013995335  -4.3802036e-007            
0.00014015328  -4.3753866e-007            
0.00014035322  -4.3704346e-007            
0.00014055315  -4.3663961e-007            
0.00014075308  -4.363412e-007            
0.00014095302  -4.3592226e-007            
0.00014115295  -4.3553856e-007            
0.00014135288  -4.3512109e-007            
0.00014155282  -4.3474205e-007            
0.00014175275  -4.3455712e-007            
0.00014195268  -4.3409691e-007            
0.00014215262  -4.3380588e-007            
0.00014235255  -4.3354437e-007            
0.00014255248  -4.3314035e-007            
0.00014275242  -4.3284855e-007            
0.00014295235  -4.3234333e-007            
0.00014315228  -4.3193471e-007            
0.00014335222  -4.3146776e-007            
0.00014355215  -4.3104443e-007            
0.00014375208  -4.3086009e-007            
0.00014395202  -4.3039251e-007            
0.00014415195  -4.2983826e-007            
0.00014435188  -4.2929139e-007            
0.00014455182  -4.2873833e-007            
0.00014475175  -4.2850819e-007            
0.00014495168  -4.2805066e-007            
