Surface Profile             
x       y           
0.00011416195  -6.4866446e-008            
0.00011436188  -6.2545662e-008            
0.00011456181  -6.0262896e-008            
0.00011476175  -5.7950788e-008            
0.00011496168  -5.5650781e-008            
0.00011516161  -5.3334424e-008            
0.00011536155  -5.0992599e-008            
0.00011556148  -4.8770001e-008            
0.00011576141  -4.6364556e-008            
0.00011596135  -4.408791e-008            
0.00011616128  -4.1804556e-008            
0.00011636121  -3.9511967e-008            
0.00011656115  -3.7248187e-008            
0.00011676108  -3.4919525e-008            
0.00011696101  -3.2655773e-008            
0.00011716095  -3.0317859e-008            
0.00011736088  -2.7958228e-008            
0.00011756081  -2.5594831e-008            
0.00011776075  -2.3328094e-008            
0.00011796068  -2.1348479e-008            
0.00011816061  -1.9064276e-008            
0.00011836055  -1.6732217e-008            
0.00011856048  -1.4427596e-008            
0.00011876041  -1.2291299e-008            
0.00011896035  -1.0168178e-008            
0.00011916028  -7.9657309e-009            
0.00011936021  -5.5633627e-009            
0.00011956015  -3.5306443e-009            
0.00011976008  -1.5231302e-009            
0.00011996001  4.7095179e-010            
0.00012015995  2.4523041e-009            
0.00012035988  4.592356e-009            
0.00012055981  6.6736108e-009            
0.00012075975  8.4277771e-009            
0.00012095968  1.0255669e-008            
0.00012115961  1.2072093e-008            
0.00012135955  1.3868067e-008            
0.00012155948  1.5887628e-008            
0.00012175941  1.7791548e-008            
0.00012195935  1.9722437e-008            
0.00012215928  2.1748376e-008            
0.00012235921  2.3447826e-008            
0.00012255915  2.5231086e-008            
0.00012275908  2.6970156e-008            
0.00012295901  2.893633e-008            
0.00012315895  3.0961148e-008            
0.00012335888  3.2990156e-008            
0.00012355881  3.4679557e-008            
0.00012375875  3.6298837e-008            
0.00012395868  3.801875e-008            
0.00012415861  3.9931474e-008            
0.00012435855  4.1722479e-008            
0.00012455848  4.347051e-008            
0.00012475841  4.5088382e-008            
0.00012495835  4.6745351e-008            
0.00012515828  4.8515236e-008            
0.00012535821  5.0089764e-008            
0.00012555815  5.1742574e-008            
0.00012575808  5.3341148e-008            
0.00012595801  5.4797859e-008            
0.00012615795  5.6405309e-008            
0.00012635788  5.7822902e-008            
0.00012655781  5.9331572e-008            
0.00012675775  6.0837432e-008            
0.00012695768  6.2301759e-008            
0.00012715761  6.3727612e-008            
0.00012735755  6.5223632e-008            
0.00012755748  6.6728291e-008            
0.00012775741  6.8257125e-008            
0.00012795735  6.9794282e-008            
0.00012815728  7.1300943e-008            
0.00012835721  7.2980469e-008            
0.00012855715  7.4506152e-008            
0.00012875708  7.6200874e-008            
0.00012895701  7.7704582e-008            
0.00012915695  7.9105614e-008            
0.00012935688  8.0638591e-008            
0.00012955681  8.2188255e-008            
0.00012975675  8.3691751e-008            
0.00012995668  8.5136866e-008            
0.00013015661  8.6586725e-008            
0.00013035655  8.8180048e-008            
0.00013055648  8.9647624e-008            
0.00013075641  9.1037079e-008            
0.00013095635  9.2567214e-008            
0.00013115628  9.4338614e-008            
0.00013135621  9.5892351e-008            
0.00013155615  9.717423e-008            
0.00013175608  9.8667271e-008            
0.00013195601  1.0040377e-007            
0.00013215595  1.0208458e-007            
0.00013235588  1.0370996e-007            
0.00013255581  1.0517233e-007            
0.00013275575  1.0678561e-007            
0.00013295568  1.086492e-007            
0.00013315561  1.102914e-007            
0.00013335555  1.1178611e-007            
0.00013355548  1.1321341e-007            
0.00013375541  1.1492664e-007            
0.00013395535  1.1670865e-007            
0.00013415528  1.1834998e-007            
0.00013435521  1.1971656e-007            
0.00013455515  1.2129462e-007            
0.00013475508  1.2276225e-007            
0.00013495501  1.2413991e-007            
0.00013515495  1.2550675e-007            
0.00013535488  1.2682528e-007            
0.00013555481  1.2820019e-007            
0.00013575475  1.2961514e-007            
0.00013595468  1.3086486e-007            
0.00013615462  1.3217867e-007            
0.00013635455  1.3346997e-007            
0.00013655448  1.3483094e-007            
0.00013675442  1.3601933e-007            
0.00013695435  1.3725778e-007            
0.00013715428  1.3851522e-007            
0.00013735422  1.3989858e-007            
0.00013755415  1.411556e-007            
0.00013775408  1.4258606e-007            
0.00013795402  1.4374512e-007            
0.00013815395  1.4503424e-007            
0.00013835388  1.4635411e-007            
0.00013855382  1.47596e-007            
0.00013875375  1.4911601e-007            
0.00013895368  1.503554e-007            
0.00013915362  1.518048e-007            
0.00013935355  1.5313634e-007            
0.00013955348  1.5421187e-007            
0.00013975342  1.5553406e-007            
0.00013995335  1.5684916e-007            
0.00014015328  1.5800165e-007            
0.00014035322  1.5911578e-007            
0.00014055315  1.6026885e-007            
0.00014075308  1.6156233e-007            
0.00014095302  1.6308468e-007            
0.00014115295  1.6441566e-007            
0.00014135288  1.658039e-007            
0.00014155282  1.6717505e-007            
0.00014175275  1.6861259e-007            
0.00014195268  1.7023847e-007            
0.00014215262  1.7181984e-007            
0.00014235255  1.7329293e-007            
0.00014255248  1.7470993e-007            
0.00014275242  1.7595959e-007            
0.00014295235  1.7729385e-007            
0.00014315228  1.7866142e-007            
0.00014335222  1.7994455e-007            
0.00014355215  1.8129801e-007            
0.00014375208  1.8274842e-007            
0.00014395202  1.8411261e-007            
0.00014415195  1.8543487e-007            
0.00014435188  1.8656107e-007            
0.00014455182  1.8800069e-007            
0.00014475175  1.8948898e-007            
0.00014495168  1.9086196e-007            
0.00014515162  1.9205693e-007            
0.00014535155  1.9303281e-007            
0.00014555148  1.9449564e-007            
0.00014575142  1.9588048e-007            
0.00014595135  1.9732248e-007            
0.00014615128  1.9855484e-007            
0.00014635122  1.998992e-007            
0.00014655115  2.0136555e-007            
0.00014675108  2.0265067e-007            
0.00014695102  2.0398361e-007            
0.00014715095  2.0547256e-007            
0.00014735088  2.0711999e-007            
