Surface Profile             
x       y           
1.4795068e-005  1.5492992e-007            
1.4995002e-005  1.572697e-007            
1.5194935e-005  1.5958655e-007            
1.5394868e-005  1.6162388e-007            
1.5594802e-005  1.6323091e-007            
1.5794735e-005  1.6521304e-007            
1.5994668e-005  1.6729896e-007            
1.6194602e-005  1.6957429e-007            
1.6394535e-005  1.7146441e-007            
1.6594469e-005  1.7301781e-007            
1.6794402e-005  1.7467969e-007            
1.6994335e-005  1.764587e-007            
1.7194269e-005  1.7849431e-007            
1.7394202e-005  1.8049512e-007            
1.7594135e-005  1.8244606e-007            
1.7794069e-005  1.8419406e-007            
1.7994002e-005  1.8586955e-007            
1.8193935e-005  1.8747811e-007            
1.8393869e-005  1.8938772e-007            
1.8593802e-005  1.9154029e-007            
1.8793735e-005  1.9367186e-007            
1.8993669e-005  1.956051e-007            
1.9193602e-005  1.9728977e-007            
1.9393535e-005  1.9924149e-007            
1.9593469e-005  2.015023e-007            
1.9793402e-005  2.0360569e-007            
1.9993336e-005  2.056767e-007            
2.0193269e-005  2.076896e-007            
2.0393202e-005  2.0957053e-007            
2.0593136e-005  2.1173673e-007            
2.0793069e-005  2.1381481e-007            
2.0993002e-005  2.1600965e-007            
2.1192936e-005  2.1803155e-007            
2.1392869e-005  2.1990184e-007            
2.1592802e-005  2.2170944e-007            
2.1792736e-005  2.2335376e-007            
2.1992669e-005  2.2522843e-007            
2.2192602e-005  2.273578e-007            
2.2392536e-005  2.2957412e-007            
2.2592469e-005  2.3155031e-007            
2.2792403e-005  2.332231e-007            
2.2992336e-005  2.3500858e-007            
2.3192269e-005  2.3712963e-007            
2.3392203e-005  2.3944188e-007            
2.3592136e-005  2.4156167e-007            
2.3792069e-005  2.4359082e-007            
2.3992003e-005  2.4561234e-007            
2.4191936e-005  2.4778425e-007            
2.4391869e-005  2.4984425e-007            
2.4591803e-005  2.5188501e-007            
2.4791736e-005  2.5384291e-007            
2.4991669e-005  2.557168e-007            
2.5191603e-005  2.57562e-007            
2.5391536e-005  2.5933636e-007            
2.5591469e-005  2.610887e-007            
2.5791403e-005  2.629499e-007            
2.5991336e-005  2.6476266e-007            
2.619127e-005  2.6644146e-007            
2.6391203e-005  2.6794433e-007            
2.6591136e-005  2.6940133e-007            
2.679107e-005  2.7094277e-007            
2.6991003e-005  2.7261808e-007            
2.7190936e-005  2.7409254e-007            
2.739087e-005  2.7560404e-007            
2.7590803e-005  2.7697738e-007            
2.7790736e-005  2.7841283e-007            
2.799067e-005  2.7990476e-007            
2.8190603e-005  2.8145078e-007            
2.8390536e-005  2.831335e-007            
2.859047e-005  2.8478605e-007            
2.8790403e-005  2.8617286e-007            
2.8990337e-005  2.8755226e-007            
2.919027e-005  2.8898633e-007            
2.9390203e-005  2.9055411e-007            
2.9590137e-005  2.9238591e-007            
2.979007e-005  2.9394588e-007            
2.9990003e-005  2.9526059e-007            
3.0189937e-005  2.9648846e-007            
3.038987e-005  2.9778507e-007            
3.0589803e-005  2.9923037e-007            
3.0789737e-005  3.0041092e-007            
3.098967e-005  3.0175054e-007            
3.1189603e-005  3.0296788e-007            
3.1389537e-005  3.0421895e-007            
3.158947e-005  3.0548236e-007            
3.1789404e-005  3.0681224e-007            
3.1989337e-005  3.0822729e-007            
3.218927e-005  3.0975971e-007            
3.2389204e-005  3.1081494e-007            
3.2589137e-005  3.1180168e-007            
3.278907e-005  3.1291501e-007            
3.2989004e-005  3.1431844e-007            
3.3188937e-005  3.1581424e-007            
3.338887e-005  3.1690791e-007            
3.3588804e-005  3.1772295e-007            
3.3788737e-005  3.1861617e-007            
3.398867e-005  3.1948282e-007            
3.4188604e-005  3.2071768e-007            
3.4388537e-005  3.2175379e-007            
3.458847e-005  3.2281228e-007            
3.4788404e-005  3.2352725e-007            
3.4988337e-005  3.2423687e-007            
3.5188271e-005  3.2484422e-007            
3.5388204e-005  3.2587142e-007            
3.5588137e-005  3.2685389e-007            
3.5788071e-005  3.2780562e-007            
3.5988004e-005  3.2839745e-007            
3.6187937e-005  3.2898635e-007            
3.6387871e-005  3.2970736e-007            
3.6587804e-005  3.3053834e-007            
3.6787737e-005  3.3145367e-007            
3.6987671e-005  3.3219371e-007            
3.7187604e-005  3.32647e-007            
3.7387537e-005  3.3313352e-007            
3.7587471e-005  3.3365563e-007            
3.7787404e-005  3.3426146e-007            
3.7987338e-005  3.3500318e-007            
3.8187271e-005  3.355582e-007            
3.8387204e-005  3.3602343e-007            
3.8587138e-005  3.3629583e-007            
3.8787071e-005  3.3660448e-007            
3.8987004e-005  3.3722911e-007            
3.9186938e-005  3.3792284e-007            
3.9386871e-005  3.3836503e-007            
3.9586804e-005  3.3857862e-007            
3.9786738e-005  3.3881901e-007            
3.9986671e-005  3.3927377e-007            
4.0186604e-005  3.3972716e-007            
4.0386538e-005  3.4021054e-007            
4.0586471e-005  3.4059125e-007            
4.0786405e-005  3.4085883e-007            
4.0986338e-005  3.410639e-007            
4.1186271e-005  3.4114462e-007            
4.1386205e-005  3.4143979e-007            
4.1586138e-005  3.4209847e-007            
4.1786071e-005  3.4253756e-007            
4.1986005e-005  3.4269919e-007            
4.2185938e-005  3.4288769e-007            
4.2385871e-005  3.4303837e-007            
4.2585805e-005  3.4346004e-007            
4.2785738e-005  3.4378982e-007            
4.2985671e-005  3.440146e-007            
4.3185605e-005  3.4404923e-007            
4.3385538e-005  3.4421574e-007            
4.3585471e-005  3.4440034e-007            
4.3785405e-005  3.4472193e-007            
4.3985338e-005  3.450387e-007            
4.4185272e-005  3.4535802e-007            
4.4385205e-005  3.4562315e-007            
4.4585138e-005  3.4571461e-007            
4.4785072e-005  3.4570998e-007            
4.4985005e-005  3.4575902e-007            
4.5184938e-005  3.4590408e-007            
4.5384872e-005  3.4595806e-007            
4.5584805e-005  3.4572673e-007            
4.5784738e-005  3.4570366e-007            
4.5984672e-005  3.4548135e-007            
4.6184605e-005  3.4553167e-007            
4.6384538e-005  3.4539955e-007            
4.6584472e-005  3.451008e-007            
4.6784405e-005  3.4488936e-007            
4.6984339e-005  3.4451172e-007            
4.7184272e-005  3.4422791e-007            
4.7384205e-005  3.4400052e-007            
4.7584139e-005  3.4396497e-007            
4.7784072e-005  3.4380119e-007            
4.7984005e-005  3.4348166e-007            
4.8183939e-005  3.4304005e-007            
4.8383872e-005  3.4268459e-007            
4.8583805e-005  3.42468e-007            
4.8783739e-005  3.4218161e-007            
4.8983672e-005  3.4200547e-007            
4.9183605e-005  3.4168833e-007            
4.9383539e-005  3.4120933e-007            
4.9583472e-005  3.4091558e-007            
4.9783406e-005  3.4070452e-007            
4.9983339e-005  3.407018e-007            
5.0183272e-005  3.4061628e-007            
5.0383206e-005  3.4037651e-007            
5.0583139e-005  3.4006077e-007            
5.0783072e-005  3.3977981e-007            
5.0983006e-005  3.3941583e-007            
5.1182939e-005  3.3937828e-007            
5.1382872e-005  3.3904208e-007            
5.1582806e-005  3.3887174e-007            
5.1782739e-005  3.3845561e-007            
5.1982672e-005  3.3823696e-007            
5.2182606e-005  3.3782759e-007            
5.2382539e-005  3.3762823e-007            
5.2582472e-005  3.3763167e-007            
5.2782406e-005  3.3723584e-007            
5.2982339e-005  3.367768e-007            
5.3182273e-005  3.3616215e-007            
5.3382206e-005  3.3575158e-007            
5.3582139e-005  3.3579818e-007            
5.3782073e-005  3.3554751e-007            
5.3982006e-005  3.3514105e-007            
5.4181939e-005  3.346914e-007            
5.4381873e-005  3.3415094e-007            
5.4581806e-005  3.337107e-007            
5.4781739e-005  3.3337338e-007            
5.4981673e-005  3.3293936e-007            
5.5181606e-005  3.3276089e-007            
5.5381539e-005  3.3242116e-007            
5.5581473e-005  3.3177241e-007            
5.5781406e-005  3.3120786e-007            
5.598134e-005  3.3091395e-007            
5.6181273e-005  3.3066913e-007            
5.6381206e-005  3.3038446e-007            
5.658114e-005  3.2964397e-007            
5.6781073e-005  3.2892571e-007            
5.6981006e-005  3.2837383e-007            
5.718094e-005  3.2795691e-007            
5.7380873e-005  3.2749802e-007            
5.7580806e-005  3.2704434e-007            
5.778074e-005  3.265537e-007            
5.7980673e-005  3.2608566e-007            
5.8180606e-005  3.2552925e-007            
5.838054e-005  3.249448e-007            
5.8580473e-005  3.2455992e-007            
5.8780407e-005  3.2427567e-007            
5.898034e-005  3.2381626e-007            
5.9180273e-005  3.2311524e-007            
5.9380207e-005  3.2245575e-007            
5.958014e-005  3.2188081e-007            
5.9780073e-005  3.2166097e-007            
5.9980007e-005  3.2132415e-007            
6.017994e-005  3.2049767e-007            
6.0379873e-005  3.1964509e-007            
6.0579807e-005  3.1908934e-007            
6.077974e-005  3.1857062e-007            
6.0979673e-005  3.1815252e-007            
6.1179607e-005  3.1735515e-007            
6.137954e-005  3.1654925e-007            
6.1579473e-005  3.1584602e-007            
6.1779407e-005  3.1517257e-007            
6.197934e-005  3.1445783e-007            
6.2179274e-005  3.1368892e-007            
6.2379207e-005  3.1308966e-007            
6.257914e-005  3.1232718e-007            
6.2779074e-005  3.1148646e-007            
6.2979007e-005  3.1050057e-007            
6.317894e-005  3.0996733e-007            
6.3378874e-005  3.0940879e-007            
6.3578807e-005  3.0866995e-007            
6.377874e-005  3.0768881e-007            
6.3978674e-005  3.0673178e-007            
6.4178607e-005  3.0601985e-007            
6.437854e-005  3.0521161e-007            
6.4578474e-005  3.0417563e-007            
6.4778407e-005  3.03055e-007            
6.4978341e-005  3.0222286e-007            
6.5178274e-005  3.0149539e-007            
6.5378207e-005  3.0051409e-007            
6.5578141e-005  2.9960458e-007            
6.5778074e-005  2.9884196e-007            
6.5978007e-005  2.9809043e-007            
6.6177941e-005  2.9710244e-007            
6.6377874e-005  2.9597764e-007            
6.6577807e-005  2.9493352e-007            
6.6777741e-005  2.9431634e-007            
6.6977674e-005  2.9338382e-007            
6.7177607e-005  2.9221097e-007            
6.7377541e-005  2.9108811e-007            
6.7577474e-005  2.9004477e-007            
6.7777407e-005  2.8921632e-007            
6.7977341e-005  2.8813988e-007            
6.8177274e-005  2.8679765e-007            
6.8377208e-005  2.8563802e-007            
6.8577141e-005  2.8461687e-007            
6.8777074e-005  2.8350361e-007            
6.8977008e-005  2.8229282e-007            
6.9176941e-005  2.8105636e-007            
6.9376874e-005  2.798707e-007            
6.9576808e-005  2.7891236e-007            
6.9776741e-005  2.7775988e-007            
6.9976674e-005  2.7654577e-007            
7.0176608e-005  2.7518057e-007            
7.0376541e-005  2.7393452e-007            
7.0576474e-005  2.7274957e-007            
7.0776408e-005  2.7136439e-007            
7.0976341e-005  2.7000222e-007            
7.1176275e-005  2.6865443e-007            
7.1376208e-005  2.67167e-007            
7.1576141e-005  2.6567855e-007            
7.1776075e-005  2.6421111e-007            
7.1976008e-005  2.6285346e-007            
7.2175941e-005  2.6144467e-007            
7.2375875e-005  2.5973421e-007            
7.2575808e-005  2.5801672e-007            
7.2775741e-005  2.5630251e-007            
7.2975675e-005  2.5470434e-007            
7.3175608e-005  2.5310998e-007            
7.3375541e-005  2.5128729e-007            
7.3575475e-005  2.4968686e-007            
7.3775408e-005  2.4821344e-007            
7.3975342e-005  2.4651259e-007            
7.4175275e-005  2.4481395e-007            
7.4375208e-005  2.4315869e-007            
7.4575142e-005  2.4173852e-007            
7.4775075e-005  2.4033151e-007            
7.4975008e-005  2.3869843e-007            
7.5174942e-005  2.3707829e-007            
7.5374875e-005  2.3551142e-007            
7.5574808e-005  2.3391494e-007            
7.5774742e-005  2.3237608e-007            
7.5974675e-005  2.3055663e-007            
7.6174608e-005  2.2891972e-007            
7.6374542e-005  2.2745624e-007            
7.6574475e-005  2.2566389e-007            
7.6774408e-005  2.240778e-007            
7.6974342e-005  2.2230676e-007            
7.7174275e-005  2.2062837e-007            
7.7374209e-005  2.1888415e-007            
7.7574142e-005  2.1713353e-007            
7.7774075e-005  2.1534865e-007            
7.7974009e-005  2.1366518e-007            
7.8173942e-005  2.1194669e-007            
7.8373875e-005  2.1023578e-007            
7.8573809e-005  2.084993e-007            
7.8773742e-005  2.0662516e-007            
7.8973675e-005  2.0502348e-007            
7.9173609e-005  2.035505e-007            
7.9373542e-005  2.0206101e-007            
7.9573475e-005  2.0061317e-007            
7.9773409e-005  1.9900127e-007            
7.9973342e-005  1.9736509e-007            
8.0173276e-005  1.9566378e-007            
8.0373209e-005  1.9410377e-007            
8.0573142e-005  1.927024e-007            
8.0773076e-005  1.9108101e-007            
8.0973009e-005  1.8937197e-007            
8.1172942e-005  1.8771291e-007            
8.1372876e-005  1.8616396e-007            
8.1572809e-005  1.8485019e-007            
8.1772742e-005  1.8329652e-007            
8.1972676e-005  1.815435e-007            
8.2172609e-005  1.7986388e-007            
8.2372542e-005  1.7815687e-007            
8.2572476e-005  1.7680483e-007            
8.2772409e-005  1.751718e-007            
8.2972343e-005  1.7352651e-007            
8.3172276e-005  1.7176037e-007            
8.3372209e-005  1.7018319e-007            
8.3572143e-005  1.6871323e-007            
8.3772076e-005  1.6706018e-007            
8.3972009e-005  1.6537384e-007            
8.4171943e-005  1.6387665e-007            
8.4371876e-005  1.6221212e-007            
8.4571809e-005  1.6047118e-007            
8.4771743e-005  1.5865581e-007            
8.4971676e-005  1.5695674e-007            
8.5171609e-005  1.5549693e-007            
8.5371543e-005  1.5385023e-007            
8.5571476e-005  1.5200313e-007            
8.5771409e-005  1.5033216e-007            
8.5971343e-005  1.4857329e-007            
8.6171276e-005  1.4711022e-007            
8.637121e-005  1.4544327e-007            
8.6571143e-005  1.4365371e-007            
8.6771076e-005  1.418369e-007            
8.697101e-005  1.400857e-007            
8.7170943e-005  1.3829966e-007            
8.7370876e-005  1.3655567e-007            
8.757081e-005  1.34697e-007            
8.7770743e-005  1.328486e-007            
8.7970676e-005  1.3093867e-007            
8.817061e-005  1.2901675e-007            
8.8370543e-005  1.2715685e-007            
8.8570476e-005  1.2518948e-007            
8.877041e-005  1.2317649e-007            
8.8970343e-005  1.2135112e-007            
8.9170277e-005  1.1937016e-007            
8.937021e-005  1.1765481e-007            
8.9570143e-005  1.1563065e-007            
8.9770077e-005  1.1378837e-007            
8.997001e-005  1.1208883e-007            
9.0169943e-005  1.1039649e-007            
9.0369877e-005  1.0885843e-007            
9.056981e-005  1.0727194e-007            
9.0769743e-005  1.0559646e-007            
9.0969677e-005  1.036937e-007            
9.116961e-005  1.019621e-007            
9.1369543e-005  1.0021356e-007            
9.1569477e-005  9.86047e-008            
9.176941e-005  9.6723663e-008            
9.1969344e-005  9.4773603e-008            
9.2169277e-005  9.2896284e-008            
9.236921e-005  9.1084961e-008            
9.2569144e-005  8.9357143e-008            
9.2769077e-005  8.7582177e-008            
9.296901e-005  8.573641e-008            
9.3168944e-005  8.4025273e-008            
9.3368877e-005  8.2161787e-008            
9.356881e-005  8.0320997e-008            
9.3768744e-005  7.856654e-008            
9.3968677e-005  7.6918769e-008            
9.416861e-005  7.5503366e-008            
9.4368544e-005  7.3848874e-008            
9.4568477e-005  7.20732e-008            
9.476841e-005  7.0180372e-008            
9.4968344e-005  6.8608506e-008            
9.5168277e-005  6.7368759e-008            
9.5368211e-005  6.5924358e-008            
9.5568144e-005  6.4203284e-008            
9.5768077e-005  6.232165e-008            
9.5968011e-005  6.0333961e-008            
9.6167944e-005  5.8753621e-008            
9.6367877e-005  5.6897556e-008            
9.6567811e-005  5.4902202e-008            
9.6767744e-005  5.2974671e-008            
9.6967677e-005  5.1055748e-008            
9.7167611e-005  4.9069618e-008            
9.7367544e-005  4.7161266e-008            
9.7567477e-005  4.5263013e-008            
9.7767411e-005  4.3534692e-008            
9.7967344e-005  4.1505114e-008            
9.8167278e-005  3.9358789e-008            
9.8367211e-005  3.7253473e-008            
9.8567144e-005  3.5345046e-008            
9.8767078e-005  3.3702703e-008            
9.8967011e-005  3.1911487e-008            
9.9166944e-005  3.0150682e-008            
9.9366878e-005  2.8183918e-008            
9.9566811e-005  2.6223428e-008            
9.9766744e-005  2.448471e-008            
9.9966678e-005  2.2904922e-008            
0.00010016661  2.1210679e-008            
0.00010036654  1.9454859e-008            
0.00010056648  1.7588016e-008            
0.00010076641  1.560708e-008            
0.00010096634  1.3780015e-008            
0.00010116628  1.2153301e-008            
0.00010136621  1.0451623e-008            
0.00010156614  8.5968433e-009            
0.00010176608  6.4640726e-009            
0.00010196601  4.3462219e-009            
0.00010216594  2.2784072e-009            
0.00010236588  3.4392494e-010            
0.00010256581  -1.8464098e-009            
0.00010276574  -4.148873e-009            
0.00010296568  -6.4930698e-009            
0.00010316561  -8.5782716e-009            
0.00010336554  -1.0797444e-008            
0.00010356548  -1.2861096e-008            
0.00010376541  -1.5125312e-008            
0.00010396534  -1.7243699e-008            
0.00010416528  -1.9548633e-008            
0.00010436521  -2.1871205e-008            
0.00010456514  -2.4172337e-008            
0.00010476508  -2.6372695e-008            
0.00010496501  -2.8407219e-008            
0.00010516494  -3.0514499e-008            
0.00010536488  -3.2973172e-008            
0.00010556481  -3.5269556e-008            
0.00010576475  -3.7548762e-008            
0.00010596468  -3.9703327e-008            
0.00010616461  -4.1843104e-008            
0.00010636455  -4.3944964e-008            
0.00010656448  -4.6363481e-008            
0.00010676441  -4.8649399e-008            
0.00010696435  -5.0862106e-008            
0.00010716428  -5.3029542e-008            
0.00010736421  -5.5316521e-008            
0.00010756415  -5.7604072e-008            
0.00010776408  -5.9835282e-008            
0.00010796401  -6.2135934e-008            
0.00010816395  -6.4268447e-008            
0.00010836388  -6.6479854e-008            
0.00010856381  -6.8640719e-008            
0.00010876375  -7.0809036e-008            
0.00010896368  -7.3055266e-008            
0.00010916361  -7.50615e-008            
0.00010936355  -7.7259126e-008            
0.00010956348  -7.9443963e-008            
0.00010976341  -8.1533105e-008            
0.00010996335  -8.3426318e-008            
0.00011016328  -8.5621286e-008            
0.00011036321  -8.7801085e-008            
0.00011056315  -9.021732e-008            
0.00011076308  -9.2368175e-008            
0.00011096301  -9.433977e-008            
0.00011116295  -9.64932e-008            
0.00011136288  -9.8722506e-008            
0.00011156281  -1.009693e-007            
0.00011176275  -1.0330118e-007            
0.00011196268  -1.054271e-007            
0.00011216261  -1.0770256e-007            
0.00011236255  -1.0983416e-007            
0.00011256248  -1.1193599e-007            
0.00011276241  -1.1422265e-007            
0.00011296235  -1.1636985e-007            
0.00011316228  -1.1860258e-007            
0.00011336221  -1.2068925e-007            
0.00011356215  -1.2256956e-007            
0.00011376208  -1.2483729e-007            
0.00011396201  -1.2702927e-007            
0.00011416195  -1.2939897e-007            
0.00011436188  -1.316231e-007            
0.00011456181  -1.3378428e-007            
0.00011476175  -1.3613799e-007            
0.00011496168  -1.3843426e-007            
0.00011516161  -1.4065613e-007            
0.00011536155  -1.43007e-007            
0.00011556148  -1.4527007e-007            
0.00011576141  -1.4753911e-007            
0.00011596135  -1.4985508e-007            
0.00011616128  -1.5225943e-007            
0.00011636121  -1.5471907e-007            
0.00011656115  -1.5732746e-007            
0.00011676108  -1.5974756e-007            
0.00011696101  -1.6219534e-007            
0.00011716095  -1.6459547e-007            
0.00011736088  -1.6722745e-007            
0.00011756081  -1.6991382e-007            
0.00011776075  -1.7254207e-007            
0.00011796068  -1.7497578e-007            
0.00011816061  -1.7745948e-007            
0.00011836055  -1.8006574e-007            
0.00011856048  -1.8266816e-007            
0.00011876041  -1.8510153e-007            
0.00011896035  -1.8759045e-007            
0.00011916028  -1.8992595e-007            
0.00011936021  -1.9234737e-007            
0.00011956015  -1.9464791e-007            
0.00011976008  -1.9716541e-007            
0.00011996001  -1.9988711e-007            
0.00012015995  -2.0260088e-007            
0.00012035988  -2.0494971e-007            
0.00012055981  -2.0746601e-007            
0.00012075975  -2.0997261e-007            
0.00012095968  -2.1279825e-007            
0.00012115961  -2.1556622e-007            
0.00012135955  -2.1811235e-007            
0.00012155948  -2.2063442e-007            
0.00012175941  -2.2308061e-007            
0.00012195935  -2.2563339e-007            
0.00012215928  -2.2829306e-007            
0.00012235921  -2.3090587e-007            
0.00012255915  -2.3327774e-007            
0.00012275908  -2.3563376e-007            
0.00012295901  -2.3784535e-007            
0.00012315895  -2.4005549e-007            
0.00012335888  -2.4251272e-007            
0.00012355881  -2.4460478e-007            
0.00012375875  -2.4661912e-007            
0.00012395868  -2.4851203e-007            
0.00012415861  -2.5024571e-007            
0.00012435855  -2.5207398e-007            
0.00012455848  -2.5396012e-007            
0.00012475841  -2.5589412e-007            
0.00012495835  -2.579571e-007            
0.00012515828  -2.5958152e-007            
0.00012535821  -2.6100669e-007            
0.00012555815  -2.6244985e-007            
0.00012575808  -2.6408653e-007            
0.00012595801  -2.6583015e-007            
0.00012615795  -2.6733196e-007            
0.00012635788  -2.6869348e-007            
0.00012655781  -2.6995132e-007            
0.00012675775  -2.7122229e-007            
0.00012695768  -2.7252528e-007            
0.00012715761  -2.7374043e-007            
0.00012735755  -2.7521769e-007            
0.00012755748  -2.76501e-007            
0.00012775741  -2.7759189e-007            
0.00012795735  -2.7852349e-007            
0.00012815728  -2.7928876e-007            
0.00012835721  -2.8037616e-007            
0.00012855715  -2.813722e-007            
0.00012875708  -2.8206153e-007            
0.00012895701  -2.8271117e-007            
0.00012915695  -2.8327951e-007            
0.00012935688  -2.8393761e-007            
0.00012955681  -2.8442965e-007            
0.00012975675  -2.8474474e-007            
0.00012995668  -2.8519477e-007            
0.00013015661  -2.8566013e-007            
0.00013035655  -2.85916e-007            
0.00013055648  -2.8587577e-007            
0.00013075641  -2.8605323e-007            
0.00013095635  -2.8622056e-007            
0.00013115628  -2.8644433e-007            
0.00013135621  -2.8630825e-007            
0.00013155615  -2.8582825e-007            
0.00013175608  -2.8562178e-007            
0.00013195601  -2.8538537e-007            
0.00013215595  -2.8510698e-007            
0.00013235588  -2.8468128e-007            
0.00013255581  -2.839129e-007            
0.00013275575  -2.8329833e-007            
0.00013295568  -2.825795e-007            
0.00013315561  -2.8198271e-007            
0.00013335555  -2.8125695e-007            
0.00013355548  -2.8061743e-007            
0.00013375541  -2.7981596e-007            
0.00013395535  -2.7891259e-007            
0.00013415528  -2.7781318e-007            
0.00013435521  -2.7690528e-007            
0.00013455515  -2.7610432e-007            
0.00013475508  -2.7528715e-007            
0.00013495501  -2.741381e-007            
0.00013515495  -2.7279145e-007            
0.00013535488  -2.7138217e-007            
0.00013555481  -2.70257e-007            
0.00013575475  -2.6931086e-007            
0.00013595468  -2.6806843e-007            
0.00013615462  -2.6652241e-007            
0.00013635455  -2.6496412e-007            
0.00013655448  -2.6322804e-007            
0.00013675442  -2.6186078e-007            
0.00013695435  -2.605387e-007            
0.00013715428  -2.5929552e-007            
0.00013735422  -2.5785456e-007            
0.00013755415  -2.5613995e-007            
0.00013775408  -2.543266e-007            
0.00013795402  -2.5290356e-007            
0.00013815395  -2.5163024e-007            
0.00013835388  -2.5026962e-007            
0.00013855382  -2.4872043e-007            
0.00013875375  -2.4702486e-007            
0.00013895368  -2.4561827e-007            
0.00013915362  -2.4426317e-007            
0.00013935355  -2.4305804e-007            
0.00013955348  -2.4196444e-007            
0.00013975342  -2.4068998e-007            
0.00013995335  -2.3930406e-007            
0.00014015328  -2.3799142e-007            
0.00014035322  -2.3685118e-007            
0.00014055315  -2.3579178e-007            
0.00014075308  -2.3481183e-007            
0.00014095302  -2.3350085e-007            
0.00014115295  -2.3200038e-007            
0.00014135288  -2.3064248e-007            
0.00014155282  -2.2958878e-007            
0.00014175275  -2.2868296e-007            
0.00014195268  -2.2771612e-007            
0.00014215262  -2.2663418e-007            
0.00014235255  -2.2531961e-007            
0.00014255248  -2.2426673e-007            
0.00014275242  -2.2328213e-007            
0.00014295235  -2.2248951e-007            
0.00014315228  -2.2152795e-007            
0.00014335222  -2.2061537e-007            
0.00014355215  -2.1944201e-007            
0.00014375208  -2.1842918e-007            
0.00014395202  -2.1757628e-007            
0.00014415195  -2.1676896e-007            
0.00014435188  -2.157001e-007            
0.00014455182  -2.1447037e-007            
0.00014475175  -2.1345407e-007            
0.00014495168  -2.1249383e-007            
0.00014515162  -2.115974e-007            
0.00014535155  -2.1067353e-007            
0.00014555148  -2.0953358e-007            
0.00014575142  -2.0853128e-007            
0.00014595135  -2.0737318e-007            
0.00014615128  -2.0601224e-007            
0.00014635122  -2.0484919e-007            
0.00014655115  -2.0387708e-007            
0.00014675108  -2.0299147e-007            
0.00014695102  -2.0162788e-007            
0.00014715095  -2.0002542e-007            
0.00014735088  -1.9881357e-007            
0.00014755082  -1.9787057e-007            
0.00014775075  -1.9678049e-007            
0.00014795068  -1.9560914e-007            
0.00014815062  -1.9420056e-007            
0.00014835055  -1.9307956e-007            
0.00014855048  -1.9198248e-007            
0.00014875042  -1.9081003e-007            
0.00014895035  -1.8969567e-007            
0.00014915028  -1.8870615e-007            
0.00014935022  -1.8782324e-007            
0.00014955015  -1.8674818e-007            
0.00014975008  -1.8548616e-007            
0.00014995002  -1.8437561e-007            
0.00015014995  -1.8359554e-007            
0.00015034988  -1.8296825e-007            
0.00015054982  -1.8216356e-007            
0.00015074975  -1.8109026e-007            
0.00015094968  -1.8014097e-007            
