Surface Profile             
x       y           
2.3992003e-005  -8.5929514e-008            
2.4191936e-005  -8.3886874e-008            
2.4391869e-005  -8.1951065e-008            
2.4591803e-005  -8.0402891e-008            
2.4791736e-005  -7.8553435e-008            
2.4991669e-005  -7.6419366e-008            
2.5191603e-005  -7.4219017e-008            
2.5391536e-005  -7.2399768e-008            
2.5591469e-005  -7.0584082e-008            
2.5791403e-005  -6.8217019e-008            
2.5991336e-005  -6.5635207e-008            
2.619127e-005  -6.3276547e-008            
2.6391203e-005  -6.1163864e-008            
2.6591136e-005  -5.9128701e-008            
2.679107e-005  -5.6842439e-008            
2.6991003e-005  -5.4329673e-008            
2.7190936e-005  -5.2326222e-008            
2.739087e-005  -5.0288286e-008            
2.7590803e-005  -4.7882327e-008            
2.7790736e-005  -4.5611208e-008            
2.799067e-005  -4.3598768e-008            
2.8190603e-005  -4.1921344e-008            
2.8390536e-005  -3.978924e-008            
2.859047e-005  -3.7282935e-008            
2.8790403e-005  -3.481937e-008            
2.8990337e-005  -3.2513107e-008            
2.919027e-005  -3.0348131e-008            
2.9390203e-005  -2.8033122e-008            
2.9590137e-005  -2.5976174e-008            
2.979007e-005  -2.4383354e-008            
2.9990003e-005  -2.2672902e-008            
3.0189937e-005  -2.0488728e-008            
3.038987e-005  -1.8082156e-008            
3.0589803e-005  -1.5825629e-008            
3.0789737e-005  -1.3966681e-008            
3.098967e-005  -1.2232321e-008            
3.1189603e-005  -1.0210106e-008            
3.1389537e-005  -8.2952704e-009            
3.158947e-005  -6.4546693e-009            
3.1789404e-005  -4.7614504e-009            
3.1989337e-005  -2.7569299e-009            
3.218927e-005  -7.7115399e-010            
3.2389204e-005  1.0174383e-009            
3.2589137e-005  2.5056809e-009            
3.278907e-005  4.2282439e-009            
3.2989004e-005  5.9458175e-009            
3.3188937e-005  7.9027114e-009            
3.338887e-005  9.6309555e-009            
3.3588804e-005  1.1403059e-008            
3.3788737e-005  1.3305041e-008            
3.398867e-005  1.5186107e-008            
3.4188604e-005  1.6957234e-008            
3.4388537e-005  1.9006873e-008            
3.458847e-005  2.1227242e-008            
3.4788404e-005  2.3337626e-008            
3.4988337e-005  2.5162104e-008            
3.5188271e-005  2.6763924e-008            
3.5388204e-005  2.8730982e-008            
3.5588137e-005  3.0862809e-008            
3.5788071e-005  3.2933869e-008            
3.5988004e-005  3.5001293e-008            
3.6187937e-005  3.7020537e-008            
3.6387871e-005  3.9369476e-008            
3.6587804e-005  4.1567157e-008            
3.6787737e-005  4.3444027e-008            
3.6987671e-005  4.5268557e-008            
3.7187604e-005  4.7177844e-008            
3.7387537e-005  4.9180094e-008            
3.7587471e-005  5.080042e-008            
3.7787404e-005  5.2232749e-008            
3.7987338e-005  5.3991467e-008            
3.8187271e-005  5.5956733e-008            
3.8387204e-005  5.7696825e-008            
3.8587138e-005  5.9263707e-008            
3.8787071e-005  6.0713586e-008            
3.8987004e-005  6.245925e-008            
3.9186938e-005  6.4154892e-008            
3.9386871e-005  6.5699515e-008            
3.9586804e-005  6.7139094e-008            
3.9786738e-005  6.8610989e-008            
3.9986671e-005  7.0277262e-008            
4.0186604e-005  7.1927098e-008            
4.0386538e-005  7.3375241e-008            
4.0586471e-005  7.4947167e-008            
4.0786405e-005  7.6422701e-008            
4.0986338e-005  7.7840618e-008            
4.1186271e-005  7.9186304e-008            
4.1386205e-005  8.0528551e-008            
4.1586138e-005  8.221015e-008            
4.1786071e-005  8.3944806e-008            
4.1986005e-005  8.5500629e-008            
4.2185938e-005  8.6581654e-008            
4.2385871e-005  8.7701121e-008            
4.2585805e-005  8.8944683e-008            
4.2785738e-005  9.0391228e-008            
4.2985671e-005  9.1587027e-008            
4.3185605e-005  9.2714549e-008            
4.3385538e-005  9.3778759e-008            
4.3585471e-005  9.4851126e-008            
4.3785405e-005  9.5877152e-008            
4.3985338e-005  9.6703101e-008            
4.4185272e-005  9.7700297e-008            
4.4385205e-005  9.8977312e-008            
4.4585138e-005  1.0011872e-007            
4.4785072e-005  1.0119704e-007            
4.4985005e-005  1.0221933e-007            
4.5184938e-005  1.0361108e-007            
4.5384872e-005  1.0501498e-007            
4.5584805e-005  1.0594044e-007            
4.5784738e-005  1.0667791e-007            
4.5984672e-005  1.0765634e-007            
4.6184605e-005  1.0896951e-007            
4.6384538e-005  1.1055862e-007            
4.6584472e-005  1.11546e-007            
4.6784405e-005  1.1261693e-007            
4.6984339e-005  1.1386575e-007            
4.7184272e-005  1.1509414e-007            
4.7384205e-005  1.1619158e-007            
4.7584139e-005  1.17403e-007            
4.7784072e-005  1.186534e-007            
4.7984005e-005  1.1999216e-007            
4.8183939e-005  1.2102092e-007            
4.8383872e-005  1.2156544e-007            
4.8583805e-005  1.2251492e-007            
4.8783739e-005  1.2397261e-007            
4.8983672e-005  1.2540915e-007            
4.9183605e-005  1.2651677e-007            
4.9383539e-005  1.2713664e-007            
4.9583472e-005  1.2816378e-007            
4.9783406e-005  1.2956372e-007            
4.9983339e-005  1.3103367e-007            
5.0183272e-005  1.3228349e-007            
5.0383206e-005  1.3322373e-007            
5.0583139e-005  1.3415997e-007            
5.0783072e-005  1.3543981e-007            
5.0983006e-005  1.3635973e-007            
5.1182939e-005  1.3739305e-007            
5.1382872e-005  1.3865552e-007            
5.1582806e-005  1.3984333e-007            
5.1782739e-005  1.407998e-007            
5.1982672e-005  1.412841e-007            
5.2182606e-005  1.4221358e-007            
5.2382539e-005  1.4311764e-007            
5.2582472e-005  1.4427645e-007            
5.2782406e-005  1.4497066e-007            
5.2982339e-005  1.4553404e-007            
5.3182273e-005  1.463514e-007            
5.3382206e-005  1.4727433e-007            
5.3582139e-005  1.4803507e-007            
5.3782073e-005  1.4853363e-007            
5.3982006e-005  1.4905852e-007            
5.4181939e-005  1.5006522e-007            
5.4381873e-005  1.5100287e-007            
5.4581806e-005  1.5139725e-007            
5.4781739e-005  1.5210293e-007            
5.4981673e-005  1.5291952e-007            
5.5181606e-005  1.5355576e-007            
5.5381539e-005  1.5397214e-007            
5.5581473e-005  1.5421637e-007            
5.5781406e-005  1.548697e-007            
5.598134e-005  1.5594824e-007            
5.6181273e-005  1.5667124e-007            
5.6381206e-005  1.5709595e-007            
5.658114e-005  1.5755071e-007            
5.6781073e-005  1.5815073e-007            
5.6981006e-005  1.5889674e-007            
5.718094e-005  1.5949372e-007            
5.7380873e-005  1.5983007e-007            
5.7580806e-005  1.60536e-007            
5.778074e-005  1.6136859e-007            
5.7980673e-005  1.6199698e-007            
5.8180606e-005  1.6233822e-007            
5.838054e-005  1.6250869e-007            
5.8580473e-005  1.6323421e-007            
5.8780407e-005  1.6391359e-007            
5.898034e-005  1.6443758e-007            
5.9180273e-005  1.6468243e-007            
5.9380207e-005  1.6502716e-007            
5.958014e-005  1.6550332e-007            
5.9780073e-005  1.6614446e-007            
5.9980007e-005  1.6662713e-007            
6.017994e-005  1.6706443e-007            
6.0379873e-005  1.6770129e-007            
6.0579807e-005  1.6825419e-007            
6.077974e-005  1.6858843e-007            
6.0979673e-005  1.6910351e-007            
6.1179607e-005  1.69589e-007            
6.137954e-005  1.7021708e-007            
6.1579473e-005  1.7070232e-007            
6.1779407e-005  1.7066991e-007            
6.197934e-005  1.7099958e-007            
6.2179274e-005  1.7144239e-007            
6.2379207e-005  1.7191707e-007            
6.257914e-005  1.721115e-007            
6.2779074e-005  1.7220337e-007            
6.2979007e-005  1.724923e-007            
6.317894e-005  1.7292613e-007            
6.3378874e-005  1.7330356e-007            
6.3578807e-005  1.7352244e-007            
6.377874e-005  1.7383809e-007            
6.3978674e-005  1.7440185e-007            
6.4178607e-005  1.7471704e-007            
6.437854e-005  1.7467319e-007            
6.4578474e-005  1.7461109e-007            
6.4778407e-005  1.7502082e-007            
6.4978341e-005  1.7554741e-007            
6.5178274e-005  1.7599837e-007            
6.5378207e-005  1.7606362e-007            
6.5578141e-005  1.7643803e-007            
6.5778074e-005  1.7716668e-007            
6.5978007e-005  1.777397e-007            
6.6177941e-005  1.7825367e-007            
6.6377874e-005  1.7862232e-007            
6.6577807e-005  1.790904e-007            
6.6777741e-005  1.7957683e-007            
6.6977674e-005  1.8005607e-007            
6.7177607e-005  1.8016656e-007            
6.7377541e-005  1.8070957e-007            
6.7577474e-005  1.8124539e-007            
6.7777407e-005  1.8165012e-007            
6.7977341e-005  1.8179971e-007            
6.8177274e-005  1.820661e-007            
6.8377208e-005  1.8260958e-007            
6.8577141e-005  1.8320089e-007            
6.8777074e-005  1.8318349e-007            
6.8977008e-005  1.8311193e-007            
6.9176941e-005  1.8330528e-007            
6.9376874e-005  1.8367459e-007            
6.9576808e-005  1.8382534e-007            
6.9776741e-005  1.8372954e-007            
6.9976674e-005  1.8360074e-007            
7.0176608e-005  1.8371076e-007            
7.0376541e-005  1.8366023e-007            
7.0576474e-005  1.837054e-007            
7.0776408e-005  1.8398973e-007            
7.0976341e-005  1.8399773e-007            
7.1176275e-005  1.8407608e-007            
7.1376208e-005  1.8392865e-007            
7.1576141e-005  1.8405877e-007            
7.1776075e-005  1.8446171e-007            
7.1976008e-005  1.8485716e-007            
7.2175941e-005  1.8476558e-007            
7.2375875e-005  1.8463058e-007            
7.2575808e-005  1.8468676e-007            
7.2775741e-005  1.8518081e-007            
7.2975675e-005  1.8547867e-007            
7.3175608e-005  1.8546818e-007            
7.3375541e-005  1.856122e-007            
7.3575475e-005  1.8594457e-007            
7.3775408e-005  1.8633331e-007            
7.3975342e-005  1.8637764e-007            
7.4175275e-005  1.8650847e-007            
7.4375208e-005  1.8683247e-007            
7.4575142e-005  1.8711403e-007            
7.4775075e-005  1.8716848e-007            
7.4975008e-005  1.869508e-007            
7.5174942e-005  1.8709578e-007            
7.5374875e-005  1.8753122e-007            
7.5574808e-005  1.8784295e-007            
7.5774742e-005  1.8787381e-007            
7.5974675e-005  1.8781352e-007            
7.6174608e-005  1.8818646e-007            
7.6374542e-005  1.8870553e-007            
7.6574475e-005  1.8890164e-007            
7.6774408e-005  1.8901198e-007            
7.6974342e-005  1.8922593e-007            
7.7174275e-005  1.8951354e-007            
7.7374209e-005  1.9004952e-007            
7.7574142e-005  1.9023781e-007            
7.7774075e-005  1.9052671e-007            
7.7974009e-005  1.9083971e-007            
7.8173942e-005  1.9104577e-007            
7.8373875e-005  1.9124007e-007            
7.8573809e-005  1.9145579e-007            
7.8773742e-005  1.9183854e-007            
7.8973675e-005  1.9243846e-007            
7.9173609e-005  1.9282384e-007            
7.9373542e-005  1.9304787e-007            
7.9573475e-005  1.9337183e-007            
7.9773409e-005  1.9392376e-007            
7.9973342e-005  1.9435526e-007            
8.0173276e-005  1.9468137e-007            
8.0373209e-005  1.947452e-007            
8.0573142e-005  1.9519459e-007            
8.0773076e-005  1.9576833e-007            
8.0973009e-005  1.960787e-007            
8.1172942e-005  1.9616965e-007            
8.1372876e-005  1.9666222e-007            
8.1572809e-005  1.9738225e-007            
8.1772742e-005  1.9806429e-007            
8.1972676e-005  1.9830756e-007            
8.2172609e-005  1.9841323e-007            
8.2372542e-005  1.9887065e-007            
8.2572476e-005  1.9964201e-007            
8.2772409e-005  2.0012002e-007            
8.2972343e-005  2.0040547e-007            
8.3172276e-005  2.0097751e-007            
8.3372209e-005  2.0203856e-007            
8.3572143e-005  2.0320454e-007            
8.3772076e-005  2.0382072e-007            
8.3972009e-005  2.0431592e-007            
8.4171943e-005  2.0528737e-007            
8.4371876e-005  2.0620719e-007            
8.4571809e-005  2.068123e-007            
8.4771743e-005  2.070609e-007            
8.4971676e-005  2.0752533e-007            
8.5171609e-005  2.084634e-007            
8.5371543e-005  2.0918894e-007            
8.5571476e-005  2.0953688e-007            
8.5771409e-005  2.0972776e-007            
8.5971343e-005  2.1030383e-007            
8.6171276e-005  2.1099882e-007            
8.637121e-005  2.1186268e-007            
8.6571143e-005  2.1227333e-007            
8.6771076e-005  2.1282175e-007            
8.697101e-005  2.1344796e-007            
8.7170943e-005  2.1390042e-007            
8.7370876e-005  2.1440226e-007            
8.757081e-005  2.1504509e-007            
8.7770743e-005  2.1581442e-007            
8.7970676e-005  2.1659596e-007            
8.817061e-005  2.1696589e-007            
8.8370543e-005  2.1726937e-007            
8.8570476e-005  2.1809453e-007            
8.877041e-005  2.1905256e-007            
8.8970343e-005  2.2001326e-007            
8.9170277e-005  2.2060489e-007            
8.937021e-005  2.2126443e-007            
8.9570143e-005  2.221702e-007            
8.9770077e-005  2.2301688e-007            
8.997001e-005  2.238593e-007            
9.0169943e-005  2.2473555e-007            
9.0369877e-005  2.2578617e-007            
9.056981e-005  2.2671364e-007            
9.0769743e-005  2.2743823e-007            
9.0969677e-005  2.281282e-007            
9.116961e-005  2.2898745e-007            
9.1369543e-005  2.3032134e-007            
9.1569477e-005  2.3149281e-007            
9.176941e-005  2.3240364e-007            
9.1969344e-005  2.3324452e-007            
9.2169277e-005  2.3432817e-007            
9.236921e-005  2.3545437e-007            
9.2569144e-005  2.3653205e-007            
9.2769077e-005  2.3748108e-007            
9.296901e-005  2.3839994e-007            
9.3168944e-005  2.3976134e-007            
9.3368877e-005  2.4115042e-007            
9.356881e-005  2.4239785e-007            
9.3768744e-005  2.4341801e-007            
9.3968677e-005  2.4454743e-007            
9.416861e-005  2.457533e-007            
9.4368544e-005  2.4705667e-007            
9.4568477e-005  2.4842082e-007            
9.476841e-005  2.4990243e-007            
9.4968344e-005  2.5125778e-007            
9.5168277e-005  2.5247051e-007            
9.5368211e-005  2.5367574e-007            
9.5568144e-005  2.5479171e-007            
9.5768077e-005  2.5639472e-007            
9.5968011e-005  2.5775762e-007            
9.6167944e-005  2.5882347e-007            
9.6367877e-005  2.5983985e-007            
9.6567811e-005  2.6067937e-007            
9.6767744e-005  2.617681e-007            
9.6967677e-005  2.6285734e-007            
9.7167611e-005  2.6391082e-007            
9.7367544e-005  2.6507064e-007            
9.7567477e-005  2.6596803e-007            
9.7767411e-005  2.6664311e-007            
9.7967344e-005  2.6745727e-007            
9.8167278e-005  2.6828369e-007            
9.8367211e-005  2.6920649e-007            
9.8567144e-005  2.6982716e-007            
9.8767078e-005  2.701869e-007            
9.8967011e-005  2.7062748e-007            
9.9166944e-005  2.7136606e-007            
9.9366878e-005  2.7200206e-007            
9.9566811e-005  2.7231087e-007            
9.9766744e-005  2.7214144e-007            
9.9966678e-005  2.7210317e-007            
0.00010016661  2.7213505e-007            
0.00010036654  2.719623e-007            
0.00010056648  2.7149903e-007            
0.00010076641  2.7090872e-007            
0.00010096634  2.7027432e-007            
0.00010116628  2.6935395e-007            
0.00010136621  2.6802462e-007            
0.00010156614  2.6677531e-007            
0.00010176608  2.6546763e-007            
0.00010196601  2.6421829e-007            
0.00010216594  2.6276763e-007            
0.00010236588  2.6059765e-007            
0.00010256581  2.585e-007            
0.00010276574  2.5627432e-007            
0.00010296568  2.5412112e-007            
0.00010316561  2.517197e-007            
0.00010336554  2.4886177e-007            
0.00010356548  2.4593553e-007            
0.00010376541  2.4303354e-007            
0.00010396534  2.3988573e-007            
0.00010416528  2.369326e-007            
0.00010436521  2.338933e-007            
0.00010456514  2.311501e-007            
0.00010476508  2.2828735e-007            
0.00010496501  2.2518633e-007            
0.00010516494  2.221439e-007            
0.00010536488  2.1938987e-007            
0.00010556481  2.1639698e-007            
0.00010576475  2.1297334e-007            
0.00010596468  2.0925251e-007            
0.00010616461  2.055339e-007            
0.00010636455  2.0212837e-007            
0.00010656448  1.9852047e-007            
0.00010676441  1.9477383e-007            
0.00010696435  1.9115598e-007            
0.00010716428  1.8779454e-007            
0.00010736421  1.8428126e-007            
0.00010756415  1.804599e-007            
0.00010776408  1.7667819e-007            
0.00010796401  1.73155e-007            
0.00010816395  1.6950977e-007            
0.00010836388  1.654763e-007            
0.00010856381  1.611359e-007            
0.00010876375  1.5701619e-007            
0.00010896368  1.5313529e-007            
0.00010916361  1.4906872e-007            
0.00010936355  1.4487851e-007            
0.00010956348  1.4065348e-007            
0.00010976341  1.3663597e-007            
0.00010996335  1.3291823e-007            
0.00011016328  1.2886545e-007            
0.00011036321  1.2506733e-007            
0.00011056315  1.2152502e-007            
0.00011076308  1.1789771e-007            
0.00011096301  1.1426924e-007            
0.00011116295  1.1035625e-007            
0.00011136288  1.0682575e-007            
0.00011156281  1.038133e-007            
0.00011176275  1.0045246e-007            
0.00011196268  9.6858603e-008            
0.00011216261  9.3158821e-008            
0.00011236255  8.9795365e-008            
0.00011256248  8.6930347e-008            
0.00011276241  8.3925645e-008            
0.00011296235  8.0722045e-008            
0.00011316228  7.7508365e-008            
0.00011336221  7.4328588e-008            
0.00011356215  7.1160182e-008            
0.00011376208  6.8174746e-008            
0.00011396201  6.5004638e-008            
0.00011416195  6.2249781e-008            
0.00011436188  5.9433879e-008            
0.00011456181  5.6352955e-008            
0.00011476175  5.3179978e-008            
0.00011496168  5.0404404e-008            
0.00011516161  4.779826e-008            
0.00011536155  4.54132e-008            
0.00011556148  4.2498336e-008            
0.00011576141  3.9516539e-008            
0.00011596135  3.7029135e-008            
0.00011616128  3.4763337e-008            
0.00011636121  3.2278543e-008            
0.00011656115  2.9732193e-008            
0.00011676108  2.7085887e-008            
0.00011696101  2.4625127e-008            
0.00011716095  2.2166463e-008            
0.00011736088  1.947648e-008            
0.00011756081  1.6884333e-008            
0.00011776075  1.4846207e-008            
0.00011796068  1.2587951e-008            
0.00011816061  1.0014516e-008            
0.00011836055  7.3040971e-009            
0.00011856048  5.0326793e-009            
0.00011876041  3.1081947e-009            
0.00011896035  9.4737956e-010            
0.00011916028  -1.6769971e-009            
0.00011936021  -4.2073617e-009            
0.00011956015  -6.500869e-009            
0.00011976008  -8.623521e-009            
0.00011996001  -1.0990599e-008            
0.00012015995  -1.3565199e-008            
0.00012035988  -1.5760238e-008            
0.00012055981  -1.7778895e-008            
0.00012075975  -1.9899877e-008            
0.00012095968  -2.2054911e-008            
0.00012115961  -2.4269193e-008            
0.00012135955  -2.6056534e-008            
0.00012155948  -2.7784635e-008            
0.00012175941  -2.9900517e-008            
0.00012195935  -3.1997016e-008            
0.00012215928  -3.3905519e-008            
0.00012235921  -3.5592243e-008            
0.00012255915  -3.7534811e-008            
0.00012275908  -3.970245e-008            
0.00012295901  -4.1850113e-008            
0.00012315895  -4.3686445e-008            
0.00012335888  -4.5401565e-008            
0.00012355881  -4.7481164e-008            
0.00012375875  -4.9519965e-008            
0.00012395868  -5.1464642e-008            
0.00012415861  -5.3235634e-008            
0.00012435855  -5.5159363e-008            
0.00012455848  -5.7147211e-008            
0.00012475841  -5.8989023e-008            
0.00012495835  -6.0724986e-008            
0.00012515828  -6.2748675e-008            
0.00012535821  -6.5017332e-008            
0.00012555815  -6.7017314e-008            
0.00012575808  -6.8688789e-008            
0.00012595801  -7.0329321e-008            
0.00012615795  -7.2300111e-008            
0.00012635788  -7.4402766e-008            
0.00012655781  -7.6131476e-008            
0.00012675775  -7.7737424e-008            
0.00012695768  -7.9648915e-008            
0.00012715761  -8.1707659e-008            
0.00012735755  -8.359946e-008            
0.00012755748  -8.5336395e-008            
0.00012775741  -8.6881726e-008            
0.00012795735  -8.8871841e-008            
0.00012815728  -9.0803946e-008            
0.00012835721  -9.2453166e-008            
0.00012855715  -9.407086e-008            
0.00012875708  -9.5714862e-008            
0.00012895701  -9.7932835e-008            
0.00012915695  -9.9862478e-008            
0.00012935688  -1.014812e-007            
0.00012955681  -1.0330822e-007            
0.00012975675  -1.0534363e-007            
0.00012995668  -1.0740938e-007            
0.00013015661  -1.0922121e-007            
0.00013035655  -1.1104254e-007            
0.00013055648  -1.1308987e-007            
0.00013075641  -1.1536156e-007            
0.00013095635  -1.1717795e-007            
0.00013115628  -1.1872467e-007            
0.00013135621  -1.2054752e-007            
0.00013155615  -1.2254839e-007            
0.00013175608  -1.2443722e-007            
0.00013195601  -1.2623924e-007            
0.00013215595  -1.279475e-007            
0.00013235588  -1.29958e-007            
0.00013255581  -1.320192e-007            
0.00013275575  -1.3382856e-007            
0.00013295568  -1.3560112e-007            
0.00013315561  -1.3762999e-007            
0.00013335555  -1.39659e-007            
0.00013355548  -1.4165852e-007            
0.00013375541  -1.4341545e-007            
0.00013395535  -1.4516653e-007            
0.00013415528  -1.4741692e-007            
0.00013435521  -1.4954839e-007            
0.00013455515  -1.5100234e-007            
0.00013475508  -1.5273937e-007            
0.00013495501  -1.5455156e-007            
0.00013515495  -1.566258e-007            
0.00013535488  -1.5860019e-007            
0.00013555481  -1.5989039e-007            
0.00013575475  -1.6169118e-007            
0.00013595468  -1.6354701e-007            
0.00013615462  -1.6526948e-007            
0.00013635455  -1.6675628e-007            
0.00013655448  -1.680455e-007            
0.00013675442  -1.6968793e-007            
0.00013695435  -1.7142853e-007            
0.00013715428  -1.725796e-007            
0.00013735422  -1.7366061e-007            
0.00013755415  -1.7512676e-007            
0.00013775408  -1.7655666e-007            
0.00013795402  -1.7795767e-007            
0.00013815395  -1.7897039e-007            
0.00013835388  -1.799181e-007            
0.00013855382  -1.8130867e-007            
0.00013875375  -1.8275219e-007            
0.00013895368  -1.8365458e-007            
0.00013915362  -1.8439897e-007            
0.00013935355  -1.8507863e-007            
0.00013955348  -1.8640377e-007            
0.00013975342  -1.8765498e-007            
0.00013995335  -1.8825065e-007            
0.00014015328  -1.8903331e-007            
0.00014035322  -1.89934e-007            
0.00014055315  -1.9069024e-007            
0.00014075308  -1.9135001e-007            
0.00014095302  -1.9206237e-007            
0.00014115295  -1.9321284e-007            
0.00014135288  -1.9440293e-007            
0.00014155282  -1.9534478e-007            
0.00014175275  -1.9586103e-007            
0.00014195268  -1.9656606e-007            
0.00014215262  -1.9772216e-007            
0.00014235255  -1.9872842e-007            
0.00014255248  -1.9946222e-007            
0.00014275242  -1.9989408e-007            
0.00014295235  -2.0057348e-007            
0.00014315228  -2.0150644e-007            
0.00014335222  -2.0215889e-007            
0.00014355215  -2.0252821e-007            
0.00014375208  -2.0310738e-007            
0.00014395202  -2.0378266e-007            
0.00014415195  -2.0442313e-007            
0.00014435188  -2.0460573e-007            
0.00014455182  -2.0464431e-007            
0.00014475175  -2.0528891e-007            
0.00014495168  -2.0598024e-007            
0.00014515162  -2.0596518e-007            
0.00014535155  -2.0608049e-007            
0.00014555148  -2.0637541e-007            
0.00014575142  -2.0686849e-007            
0.00014595135  -2.0730012e-007            
0.00014615128  -2.0726549e-007            
0.00014635122  -2.0757678e-007            
0.00014655115  -2.0825861e-007            
0.00014675108  -2.0864631e-007            
0.00014695102  -2.0892616e-007            
0.00014715095  -2.0888628e-007            
0.00014735088  -2.0941026e-007            
0.00014755082  -2.100127e-007            
0.00014775075  -2.1009765e-007            
0.00014795068  -2.1001403e-007            
0.00014815062  -2.1013631e-007            
0.00014835055  -2.1046128e-007            
0.00014855048  -2.1072551e-007            
0.00014875042  -2.1068273e-007            
0.00014895035  -2.1046816e-007            
0.00014915028  -2.1065213e-007            
0.00014935022  -2.1104502e-007            
0.00014955015  -2.1107807e-007            
0.00014975008  -2.108697e-007            
0.00014995002  -2.1067388e-007            
0.00015014995  -2.1062692e-007            
