Surface Profile             
x       y           
1.7994002e-005  1.3187198e-008            
1.8193935e-005  1.3550615e-008            
1.8393869e-005  1.3970092e-008            
1.8593802e-005  1.441929e-008            
1.8793735e-005  1.466705e-008            
1.8993669e-005  1.5042814e-008            
1.9193602e-005  1.5572583e-008            
1.9393535e-005  1.6127685e-008            
1.9593469e-005  1.6850981e-008            
1.9793402e-005  1.7392869e-008            
1.9993336e-005  1.7852698e-008            
2.0193269e-005  1.8131252e-008            
2.0393202e-005  1.8504253e-008            
2.0593136e-005  1.9066218e-008            
2.0793069e-005  1.9629369e-008            
2.0993002e-005  2.009545e-008            
2.1192936e-005  2.044894e-008            
2.1392869e-005  2.0824032e-008            
2.1592802e-005  2.1299722e-008            
2.1792736e-005  2.1858755e-008            
2.1992669e-005  2.2413534e-008            
2.2192602e-005  2.2840198e-008            
2.2392536e-005  2.3200751e-008            
2.2592469e-005  2.3486849e-008            
2.2792403e-005  2.3767262e-008            
2.2992336e-005  2.4267845e-008            
2.3192269e-005  2.4937795e-008            
2.3392203e-005  2.5466818e-008            
2.3592136e-005  2.5525751e-008            
2.3792069e-005  2.5928031e-008            
2.3992003e-005  2.6405168e-008            
2.4191936e-005  2.7252019e-008            
2.4391869e-005  2.769558e-008            
2.4591803e-005  2.7866564e-008            
2.4791736e-005  2.8332261e-008            
2.4991669e-005  2.8771459e-008            
2.5191603e-005  2.9149451e-008            
2.5391536e-005  2.9373318e-008            
2.5591469e-005  2.9823604e-008            
2.5791403e-005  3.0391499e-008            
2.5991336e-005  3.069906e-008            
2.619127e-005  3.0943511e-008            
2.6391203e-005  3.139083e-008            
2.6591136e-005  3.1880727e-008            
2.679107e-005  3.2439906e-008            
2.6991003e-005  3.2865812e-008            
2.7190936e-005  3.3358578e-008            
2.739087e-005  3.3751487e-008            
2.7590803e-005  3.4018628e-008            
2.7790736e-005  3.4265462e-008            
2.799067e-005  3.4860884e-008            
2.8190603e-005  3.5317742e-008            
2.8390536e-005  3.5695657e-008            
2.859047e-005  3.5971368e-008            
2.8790403e-005  3.6461529e-008            
2.8990337e-005  3.7079474e-008            
2.919027e-005  3.740751e-008            
2.9390203e-005  3.7591996e-008            
2.9590137e-005  3.8014325e-008            
2.979007e-005  3.8413162e-008            
2.9990003e-005  3.8816664e-008            
3.0189937e-005  3.9050475e-008            
3.038987e-005  3.9428052e-008            
3.0589803e-005  3.9925304e-008            
3.0789737e-005  4.0292374e-008            
3.098967e-005  4.054602e-008            
3.1189603e-005  4.0793024e-008            
3.1389537e-005  4.1115893e-008            
3.158947e-005  4.1432421e-008            
3.1789404e-005  4.1612752e-008            
3.1989337e-005  4.1903189e-008            
3.218927e-005  4.2119632e-008            
3.2389204e-005  4.2130991e-008            
3.2589137e-005  4.2217736e-008            
3.278907e-005  4.2386129e-008            
3.2989004e-005  4.2573368e-008            
3.3188937e-005  4.2577387e-008            
3.338887e-005  4.2582255e-008            
3.3588804e-005  4.2427448e-008            
3.3788737e-005  4.2307359e-008            
3.398867e-005  4.2443499e-008            
3.4188604e-005  4.259203e-008            
3.4388537e-005  4.2296919e-008            
3.458847e-005  4.2080998e-008            
3.4788404e-005  4.1936914e-008            
3.4988337e-005  4.1729326e-008            
3.5188271e-005  4.1623179e-008            
3.5388204e-005  4.1307674e-008            
3.5588137e-005  4.1248505e-008            
3.5788071e-005  4.1138398e-008            
3.5988004e-005  4.0814342e-008            
3.6187937e-005  4.0492631e-008            
3.6387871e-005  4.0411807e-008            
3.6587804e-005  4.0278178e-008            
3.6787737e-005  3.9945478e-008            
3.6987671e-005  3.9609583e-008            
3.7187604e-005  3.9002098e-008            
3.7387537e-005  3.8831805e-008            
3.7587471e-005  3.8710676e-008            
3.7787404e-005  3.847357e-008            
3.7987338e-005  3.81875e-008            
3.8187271e-005  3.7594036e-008            
3.8387204e-005  3.7102735e-008            
3.8587138e-005  3.6815966e-008            
3.8787071e-005  3.6671752e-008            
3.8987004e-005  3.649879e-008            
3.9186938e-005  3.62174e-008            
3.9386871e-005  3.545643e-008            
3.9586804e-005  3.5137651e-008            
3.9786738e-005  3.4633085e-008            
3.9986671e-005  3.4443004e-008            
4.0186604e-005  3.4016678e-008            
4.0386538e-005  3.3586393e-008            
4.0586471e-005  3.3044695e-008            
4.0786405e-005  3.2316806e-008            
4.0986338e-005  3.1743588e-008            
4.1186271e-005  3.1095218e-008            
4.1386205e-005  3.0881831e-008            
4.1586138e-005  3.0311116e-008            
4.1786071e-005  2.9682939e-008            
4.1986005e-005  2.8782137e-008            
4.2185938e-005  2.8038311e-008            
4.2385871e-005  2.7639806e-008            
4.2585805e-005  2.7198676e-008            
4.2785738e-005  2.644535e-008            
4.2985671e-005  2.5421529e-008            
4.3185605e-005  2.4630307e-008            
4.3385538e-005  2.3746248e-008            
4.3585471e-005  2.3190015e-008            
4.3785405e-005  2.2356388e-008            
4.3985338e-005  2.1595685e-008            
4.4185272e-005  2.0726785e-008            
4.4385205e-005  1.9849632e-008            
4.4585138e-005  1.8847167e-008            
4.4785072e-005  1.8131176e-008            
4.4985005e-005  1.7395547e-008            
4.5184938e-005  1.6640047e-008            
4.5384872e-005  1.5694023e-008            
4.5584805e-005  1.4604738e-008            
4.5784738e-005  1.3830422e-008            
4.5984672e-005  1.3001087e-008            
4.6184605e-005  1.2232368e-008            
4.6384538e-005  1.1498309e-008            
4.6584472e-005  1.0471694e-008            
4.6784405e-005  9.5864876e-009            
4.6984339e-005  8.7037104e-009            
4.7184272e-005  7.7451563e-009            
4.7384205e-005  6.8260516e-009            
4.7584139e-005  5.7206771e-009            
4.7784072e-005  4.618771e-009            
4.7984005e-005  3.6700076e-009            
4.8183939e-005  2.5925044e-009            
4.8383872e-005  1.5593106e-009            
4.8583805e-005  5.1393636e-010            
4.8783739e-005  -6.165505e-010            
4.8983672e-005  -1.8251439e-009            
4.9183605e-005  -3.22355e-009            
4.9383539e-005  -4.4318273e-009            
4.9583472e-005  -5.7029155e-009            
4.9783406e-005  -7.1011011e-009            
4.9983339e-005  -8.6161326e-009            
5.0183272e-005  -1.0209872e-008            
5.0383206e-005  -1.1777411e-008            
5.0583139e-005  -1.3222323e-008            
5.0783072e-005  -1.4799884e-008            
5.0983006e-005  -1.6510303e-008            
5.1182939e-005  -1.8151761e-008            
5.1382872e-005  -1.9911212e-008            
5.1582806e-005  -2.1623576e-008            
5.1782739e-005  -2.3350981e-008            
5.1982672e-005  -2.5048299e-008            
5.2182606e-005  -2.676369e-008            
5.2382539e-005  -2.8479134e-008            
5.2582472e-005  -3.0066624e-008            
5.2782406e-005  -3.190012e-008            
5.2982339e-005  -3.3762072e-008            
5.3182273e-005  -3.5592844e-008            
5.3382206e-005  -3.7403477e-008            
5.3582139e-005  -3.9217549e-008            
5.3782073e-005  -4.1231939e-008            
5.3982006e-005  -4.3274364e-008            
5.4181939e-005  -4.5209323e-008            
5.4381873e-005  -4.7012463e-008            
5.4581806e-005  -4.8891781e-008            
5.4781739e-005  -5.0829332e-008            
5.4981673e-005  -5.2729584e-008            
5.5181606e-005  -5.4543025e-008            
5.5381539e-005  -5.6344008e-008            
5.5581473e-005  -5.8282971e-008            
5.5781406e-005  -6.0052069e-008            
5.598134e-005  -6.1752702e-008            
5.6181273e-005  -6.3294145e-008            
5.6381206e-005  -6.5057545e-008            
5.658114e-005  -6.7044293e-008            
5.6781073e-005  -6.880113e-008            
5.6981006e-005  -7.0279703e-008            
5.718094e-005  -7.1816598e-008            
5.7380873e-005  -7.3440869e-008            
5.7580806e-005  -7.5318003e-008            
5.778074e-005  -7.7218492e-008            
5.7980673e-005  -7.8744663e-008            
5.8180606e-005  -8.0388479e-008            
5.838054e-005  -8.2018659e-008            
5.8580473e-005  -8.3865123e-008            
5.8780407e-005  -8.5660137e-008            
5.898034e-005  -8.7570208e-008            
5.9180273e-005  -8.9592109e-008            
5.9380207e-005  -9.1582925e-008            
5.958014e-005  -9.3414067e-008            
5.9780073e-005  -9.5296326e-008            
5.9980007e-005  -9.7480716e-008            
6.017994e-005  -9.9642488e-008            
6.0379873e-005  -1.0164135e-007            
6.0579807e-005  -1.0352519e-007            
6.077974e-005  -1.0542707e-007            
6.0979673e-005  -1.0744771e-007            
6.1179607e-005  -1.0956308e-007            
6.137954e-005  -1.1162762e-007            
6.1579473e-005  -1.1362174e-007            
6.1779407e-005  -1.1569316e-007            
6.197934e-005  -1.1752708e-007            
6.2179274e-005  -1.1947768e-007            
6.2379207e-005  -1.215687e-007            
6.257914e-005  -1.2365261e-007            
6.2779074e-005  -1.2569539e-007            
6.2979007e-005  -1.2764438e-007            
6.317894e-005  -1.2958272e-007            
6.3378874e-005  -1.3168008e-007            
6.3578807e-005  -1.3386995e-007            
6.377874e-005  -1.3603302e-007            
6.3978674e-005  -1.3807556e-007            
6.4178607e-005  -1.3985741e-007            
6.437854e-005  -1.418289e-007            
6.4578474e-005  -1.4401776e-007            
6.4778407e-005  -1.461506e-007            
6.4978341e-005  -1.4832543e-007            
6.5178274e-005  -1.5013526e-007            
6.5378207e-005  -1.5203816e-007            
6.5578141e-005  -1.5406781e-007            
6.5778074e-005  -1.5613742e-007            
6.5978007e-005  -1.5816045e-007            
6.6177941e-005  -1.6009865e-007            
6.6377874e-005  -1.620098e-007            
6.6577807e-005  -1.6395854e-007            
6.6777741e-005  -1.6585872e-007            
6.6977674e-005  -1.6766171e-007            
6.7177607e-005  -1.6980911e-007            
6.7377541e-005  -1.7187014e-007            
6.7577474e-005  -1.738499e-007            
6.7777407e-005  -1.7567061e-007            
6.7977341e-005  -1.7729343e-007            
6.8177274e-005  -1.7937278e-007            
6.8377208e-005  -1.8151227e-007            
6.8577141e-005  -1.8362747e-007            
6.8777074e-005  -1.8540419e-007            
6.8977008e-005  -1.8728383e-007            
6.9176941e-005  -1.8921975e-007            
6.9376874e-005  -1.9107553e-007            
6.9576808e-005  -1.9295488e-007            
6.9776741e-005  -1.94712e-007            
6.9976674e-005  -1.9642391e-007            
7.0176608e-005  -1.9830784e-007            
7.0376541e-005  -1.9995106e-007            
7.0576474e-005  -2.0168245e-007            
7.0776408e-005  -2.0346808e-007            
7.0976341e-005  -2.0517461e-007            
7.1176275e-005  -2.0695993e-007            
7.1376208e-005  -2.0853926e-007            
7.1576141e-005  -2.1017382e-007            
7.1776075e-005  -2.118532e-007            
7.1976008e-005  -2.1354154e-007            
7.2175941e-005  -2.1523887e-007            
7.2375875e-005  -2.1699381e-007            
7.2575808e-005  -2.1865974e-007            
7.2775741e-005  -2.202595e-007            
7.2975675e-005  -2.2185251e-007            
7.3175608e-005  -2.2344045e-007            
7.3375541e-005  -2.2512529e-007            
7.3575475e-005  -2.2682348e-007            
7.3775408e-005  -2.2834182e-007            
7.3975342e-005  -2.29904e-007            
7.4175275e-005  -2.3134797e-007            
7.4375208e-005  -2.3278273e-007            
7.4575142e-005  -2.3439381e-007            
7.4775075e-005  -2.3586447e-007            
7.4975008e-005  -2.3733251e-007            
7.5174942e-005  -2.3866842e-007            
7.5374875e-005  -2.3996605e-007            
7.5574808e-005  -2.4130622e-007            
7.5774742e-005  -2.4252562e-007            
7.5974675e-005  -2.4385317e-007            
7.6174608e-005  -2.4509502e-007            
7.6374542e-005  -2.4619022e-007            
7.6574475e-005  -2.4736613e-007            
7.6774408e-005  -2.483977e-007            
7.6974342e-005  -2.4955013e-007            
7.7174275e-005  -2.5054498e-007            
7.7374209e-005  -2.5151244e-007            
7.7574142e-005  -2.5242049e-007            
7.7774075e-005  -2.531179e-007            
7.7974009e-005  -2.5395737e-007            
7.8173942e-005  -2.5494742e-007            
7.8373875e-005  -2.5578881e-007            
7.8573809e-005  -2.5674049e-007            
7.8773742e-005  -2.5752833e-007            
7.8973675e-005  -2.5830568e-007            
7.9173609e-005  -2.592122e-007            
7.9373542e-005  -2.6011892e-007            
7.9573475e-005  -2.6077423e-007            
7.9773409e-005  -2.6147762e-007            
7.9973342e-005  -2.6202745e-007            
8.0173276e-005  -2.6249576e-007            
8.0373209e-005  -2.6314825e-007            
8.0573142e-005  -2.6384599e-007            
8.0773076e-005  -2.6442454e-007            
8.0973009e-005  -2.6505021e-007            
8.1172942e-005  -2.655891e-007            
8.1372876e-005  -2.6617722e-007            
8.1572809e-005  -2.6672022e-007            
8.1772742e-005  -2.6714977e-007            
8.1972676e-005  -2.6755244e-007            
8.2172609e-005  -2.6813275e-007            
8.2372542e-005  -2.6859583e-007            
8.2572476e-005  -2.6890927e-007            
8.2772409e-005  -2.6909871e-007            
8.2972343e-005  -2.6950296e-007            
8.3172276e-005  -2.699964e-007            
8.3372209e-005  -2.7042635e-007            
8.3572143e-005  -2.7034936e-007            
8.3772076e-005  -2.7054023e-007            
8.3972009e-005  -2.7077644e-007            
8.4171943e-005  -2.7100751e-007            
8.4371876e-005  -2.7124809e-007            
8.4571809e-005  -2.7139932e-007            
8.4771743e-005  -2.7147412e-007            
8.4971676e-005  -2.7147252e-007            
8.5171609e-005  -2.7152337e-007            
8.5371543e-005  -2.715672e-007            
8.5571476e-005  -2.716929e-007            
8.5771409e-005  -2.71876e-007            
8.5971343e-005  -2.7207506e-007            
8.6171276e-005  -2.7198999e-007            
8.637121e-005  -2.7215574e-007            
8.6571143e-005  -2.7231029e-007            
8.6771076e-005  -2.7243927e-007            
8.697101e-005  -2.7254959e-007            
8.7170943e-005  -2.7260933e-007            
8.7370876e-005  -2.727407e-007            
8.757081e-005  -2.7286521e-007            
8.7770743e-005  -2.730731e-007            
8.7970676e-005  -2.7310979e-007            
8.817061e-005  -2.7311465e-007            
8.8370543e-005  -2.7329043e-007            
8.8570476e-005  -2.7351532e-007            
8.877041e-005  -2.736859e-007            
8.8970343e-005  -2.7368477e-007            
8.9170277e-005  -2.7395773e-007            
8.937021e-005  -2.7432847e-007            
8.9570143e-005  -2.7437822e-007            
8.9770077e-005  -2.7430577e-007            
8.997001e-005  -2.744858e-007            
9.0169943e-005  -2.7484222e-007            
9.0369877e-005  -2.7492566e-007            
9.056981e-005  -2.7502063e-007            
9.0769743e-005  -2.750434e-007            
9.0969677e-005  -2.7526474e-007            
9.116961e-005  -2.7574357e-007            
9.1369543e-005  -2.7590287e-007            
9.1569477e-005  -2.7585421e-007            
9.176941e-005  -2.759986e-007            
9.1969344e-005  -2.7621179e-007            
9.2169277e-005  -2.7657063e-007            
9.236921e-005  -2.7668907e-007            
9.2569144e-005  -2.7674264e-007            
9.2769077e-005  -2.7715648e-007            
9.296901e-005  -2.7753272e-007            
9.3168944e-005  -2.7774542e-007            
9.3368877e-005  -2.7788826e-007            
9.356881e-005  -2.7799767e-007            
9.3768744e-005  -2.7846276e-007            
9.3968677e-005  -2.787273e-007            
9.416861e-005  -2.7900687e-007            
9.4368544e-005  -2.793167e-007            
9.4568477e-005  -2.7977245e-007            
9.476841e-005  -2.8020241e-007            
9.4968344e-005  -2.8060017e-007            
9.5168277e-005  -2.8079105e-007            
9.5368211e-005  -2.8117597e-007            
9.5568144e-005  -2.8174235e-007            
9.5768077e-005  -2.8227075e-007            
9.5968011e-005  -2.8275433e-007            
9.6167944e-005  -2.8305693e-007            
9.6367877e-005  -2.8364599e-007            
9.6567811e-005  -2.8435691e-007            
9.6767744e-005  -2.8484244e-007            
9.6967677e-005  -2.8526985e-007            
9.7167611e-005  -2.8568297e-007            
9.7367544e-005  -2.8625556e-007            
9.7567477e-005  -2.8667606e-007            
9.7767411e-005  -2.8724607e-007            
9.7967344e-005  -2.8793154e-007            
9.8167278e-005  -2.8867845e-007            
9.8367211e-005  -2.8943638e-007            
9.8567144e-005  -2.9002043e-007            
9.8767078e-005  -2.906037e-007            
9.8967011e-005  -2.9158502e-007            
9.9166944e-005  -2.9264916e-007            
9.9366878e-005  -2.9340569e-007            
9.9566811e-005  -2.9406544e-007            
9.9766744e-005  -2.9480337e-007            
9.9966678e-005  -2.9590444e-007            
0.00010016661  -2.9700645e-007            
0.00010036654  -2.9800992e-007            
0.00010056648  -2.9890008e-007            
0.00010076641  -2.9996704e-007            
0.00010096634  -3.0113233e-007            
0.00010116628  -3.0232657e-007            
0.00010136621  -3.0349545e-007            
0.00010156614  -3.0463587e-007            
0.00010176608  -3.0594234e-007            
0.00010196601  -3.0711381e-007            
0.00010216594  -3.0826769e-007            
0.00010236588  -3.0952028e-007            
0.00010256581  -3.1100793e-007            
0.00010276574  -3.124215e-007            
0.00010296568  -3.1360145e-007            
0.00010316561  -3.1470285e-007            
0.00010336554  -3.1592899e-007            
0.00010356548  -3.1730405e-007            
0.00010376541  -3.1893361e-007            
0.00010396534  -3.2012849e-007            
0.00010416528  -3.2130633e-007            
0.00010436521  -3.2265095e-007            
0.00010456514  -3.2397006e-007            
0.00010476508  -3.2532388e-007            
0.00010496501  -3.2675195e-007            
0.00010516494  -3.2811611e-007            
0.00010536488  -3.2953717e-007            
0.00010556481  -3.30641e-007            
0.00010576475  -3.318863e-007            
0.00010596468  -3.3333533e-007            
0.00010616461  -3.3452189e-007            
0.00010636455  -3.358146e-007            
0.00010656448  -3.3688846e-007            
0.00010676441  -3.3812506e-007            
0.00010696435  -3.3957138e-007            
0.00010716428  -3.4097406e-007            
0.00010736421  -3.4233826e-007            
0.00010756415  -3.4350831e-007            
0.00010776408  -3.4473881e-007            
0.00010796401  -3.4600099e-007            
0.00010816395  -3.472095e-007            
0.00010836388  -3.483567e-007            
0.00010856381  -3.4957938e-007            
0.00010876375  -3.5071122e-007            
0.00010896368  -3.518863e-007            
0.00010916361  -3.5275625e-007            
0.00010936355  -3.5374483e-007            
0.00010956348  -3.5478485e-007            
0.00010976341  -3.5592047e-007            
0.00010996335  -3.5707806e-007            
0.00011016328  -3.5792295e-007            
0.00011036321  -3.5875266e-007            
0.00011056315  -3.5974362e-007            
0.00011076308  -3.6080736e-007            
0.00011096301  -3.6178302e-007            
0.00011116295  -3.6283206e-007            
0.00011136288  -3.6377744e-007            
0.00011156281  -3.6474558e-007            
0.00011176275  -3.6581058e-007            
0.00011196268  -3.6685202e-007            
0.00011216261  -3.6811994e-007            
0.00011236255  -3.6930532e-007            
0.00011256248  -3.7050308e-007            
0.00011276241  -3.7170358e-007            
0.00011296235  -3.728267e-007            
0.00011316228  -3.7412868e-007            
0.00011336221  -3.7543119e-007            
0.00011356215  -3.7675621e-007            
0.00011376208  -3.7814527e-007            
0.00011396201  -3.7938431e-007            
0.00011416195  -3.8043028e-007            
0.00011436188  -3.8162822e-007            
0.00011456181  -3.828147e-007            
0.00011476175  -3.8417016e-007            
0.00011496168  -3.855381e-007            
0.00011516161  -3.8657926e-007            
0.00011536155  -3.8752843e-007            
0.00011556148  -3.8846119e-007            
0.00011576141  -3.8980419e-007            
0.00011596135  -3.9118647e-007            
0.00011616128  -3.9246273e-007            
0.00011636121  -3.9345628e-007            
0.00011656115  -3.9451987e-007            
0.00011676108  -3.956686e-007            
0.00011696101  -3.9693061e-007            
0.00011716095  -3.9825346e-007            
0.00011736088  -3.9954445e-007            
0.00011756081  -4.006259e-007            
0.00011776075  -4.0168131e-007            
0.00011796068  -4.0274661e-007            
0.00011816061  -4.03716e-007            
0.00011836055  -4.0504037e-007            
0.00011856048  -4.063169e-007            
0.00011876041  -4.0741297e-007            
0.00011896035  -4.082921e-007            
0.00011916028  -4.0915486e-007            
0.00011936021  -4.1015288e-007            
0.00011956015  -4.1127077e-007            
0.00011976008  -4.1246889e-007            
0.00011996001  -4.1331005e-007            
0.00012015995  -4.1394323e-007            
0.00012035988  -4.1456105e-007            
0.00012055981  -4.1548812e-007            
0.00012075975  -4.1633072e-007            
0.00012095968  -4.1706806e-007            
0.00012115961  -4.1766398e-007            
0.00012135955  -4.180291e-007            
0.00012155948  -4.1833808e-007            
0.00012175941  -4.1890974e-007            
0.00012195935  -4.1957083e-007            
0.00012215928  -4.201759e-007            
0.00012235921  -4.2038802e-007            
0.00012255915  -4.2053641e-007            
0.00012275908  -4.2067943e-007            
0.00012295901  -4.2110989e-007            
0.00012315895  -4.2139288e-007            
0.00012335888  -4.2159246e-007            
0.00012355881  -4.2160038e-007            
0.00012375875  -4.2155011e-007            
0.00012395868  -4.2159742e-007            
0.00012415861  -4.2163281e-007            
0.00012435855  -4.2185988e-007            
0.00012455848  -4.220793e-007            
0.00012475841  -4.2219812e-007            
0.00012495835  -4.2185991e-007            
0.00012515828  -4.215322e-007            
0.00012535821  -4.214567e-007            
0.00012555815  -4.214413e-007            
0.00012575808  -4.2144542e-007            
0.00012595801  -4.2117745e-007            
0.00012615795  -4.2064999e-007            
0.00012635788  -4.2033092e-007            
0.00012655781  -4.1999836e-007            
0.00012675775  -4.1970752e-007            
0.00012695768  -4.1935848e-007            
0.00012715761  -4.1878662e-007            
0.00012735755  -4.1822952e-007            
0.00012755748  -4.1752202e-007            
0.00012775741  -4.1695494e-007            
0.00012795735  -4.1652984e-007            
0.00012815728  -4.1589888e-007            
0.00012835721  -4.1540644e-007            
0.00012855715  -4.1476925e-007            
0.00012875708  -4.1391117e-007            
0.00012895701  -4.1315516e-007            
0.00012915695  -4.1257315e-007            
0.00012935688  -4.1213586e-007            
0.00012955681  -4.1158649e-007            
0.00012975675  -4.1094433e-007            
0.00012995668  -4.1020667e-007            
0.00013015661  -4.0951941e-007            
0.00013035655  -4.090526e-007            
0.00013055648  -4.0856187e-007            
0.00013075641  -4.0805166e-007            
0.00013095635  -4.0727445e-007            
0.00013115628  -4.0645491e-007            
0.00013135621  -4.0570312e-007            
0.00013155615  -4.0519002e-007            
0.00013175608  -4.0453777e-007            
0.00013195601  -4.0380879e-007            
0.00013215595  -4.0300288e-007            
0.00013235588  -4.0219679e-007            
0.00013255581  -4.0126952e-007            
0.00013275575  -4.0033532e-007            
0.00013295568  -3.9955741e-007            
0.00013315561  -3.9878343e-007            
0.00013335555  -3.980251e-007            
0.00013355548  -3.9701128e-007            
0.00013375541  -3.9608359e-007            
0.00013395535  -3.9532521e-007            
0.00013415528  -3.9486233e-007            
0.00013435521  -3.9432026e-007            
0.00013455515  -3.9346179e-007            
0.00013475508  -3.9268396e-007            
0.00013495501  -3.9200341e-007            
0.00013515495  -3.9156755e-007            
0.00013535488  -3.9125481e-007            
0.00013555481  -3.908692e-007            
0.00013575475  -3.9068964e-007            
0.00013595468  -3.9041257e-007            
0.00013615462  -3.9014089e-007            
0.00013635455  -3.9013587e-007            
0.00013655448  -3.9030706e-007            
0.00013675442  -3.9042844e-007            
0.00013695435  -3.9031964e-007            
0.00013715428  -3.9013814e-007            
0.00013735422  -3.8993346e-007            
0.00013755415  -3.8958651e-007            
0.00013775408  -3.89358e-007            
0.00013795402  -3.8881757e-007            
0.00013815395  -3.8814203e-007            
0.00013835388  -3.8768365e-007            
0.00013855382  -3.8713968e-007            
0.00013875375  -3.8672987e-007            
0.00013895368  -3.8635047e-007            
0.00013915362  -3.8589753e-007            
0.00013935355  -3.8540845e-007            
0.00013955348  -3.847841e-007            
0.00013975342  -3.8414118e-007            
0.00013995335  -3.8377478e-007            
0.00014015328  -3.8360855e-007            
0.00014035322  -3.8327962e-007            
0.00014055315  -3.8267906e-007            
0.00014075308  -3.8177497e-007            
0.00014095302  -3.809433e-007            
0.00014115295  -3.8068901e-007            
0.00014135288  -3.8047693e-007            
0.00014155282  -3.8001714e-007            
0.00014175275  -3.7912358e-007            
0.00014195268  -3.7822407e-007            
0.00014215262  -3.7770614e-007            
0.00014235255  -3.7732317e-007            
0.00014255248  -3.7688114e-007            
0.00014275242  -3.7643048e-007            
0.00014295235  -3.7599579e-007            
0.00014315228  -3.7538054e-007            
0.00014335222  -3.7470592e-007            
0.00014355215  -3.7419753e-007            
0.00014375208  -3.739402e-007            
0.00014395202  -3.7372047e-007            
0.00014415195  -3.7331989e-007            
0.00014435188  -3.7248141e-007            
0.00014455182  -3.7194199e-007            
0.00014475175  -3.717226e-007            
0.00014495168  -3.7161708e-007            
0.00014515162  -3.7128505e-007            
0.00014535155  -3.7071754e-007            
0.00014555148  -3.7014769e-007            
0.00014575142  -3.6992599e-007            
0.00014595135  -3.6970764e-007            
0.00014615128  -3.6936828e-007            
0.00014635122  -3.6903996e-007            
0.00014655115  -3.6863169e-007            
0.00014675108  -3.6816713e-007            
0.00014695102  -3.677279e-007            
0.00014715095  -3.6744927e-007            
0.00014735088  -3.6746226e-007            
