Surface Profile             
x       y           
2.2792403e-005  -1.5260397e-007            
2.2992336e-005  -1.5473701e-007            
2.3192269e-005  -1.5657987e-007            
2.3392203e-005  -1.5832839e-007            
2.3592136e-005  -1.6022896e-007            
2.3792069e-005  -1.6205521e-007            
2.3992003e-005  -1.6392752e-007            
2.4191936e-005  -1.6572678e-007            
2.4391869e-005  -1.6751401e-007            
2.4591803e-005  -1.6956827e-007            
2.4791736e-005  -1.714654e-007            
2.4991669e-005  -1.7325328e-007            
2.5191603e-005  -1.7495036e-007            
2.5391536e-005  -1.7680534e-007            
2.5591469e-005  -1.7882524e-007            
2.5791403e-005  -1.8086142e-007            
2.5991336e-005  -1.8262253e-007            
2.619127e-005  -1.8409448e-007            
2.6391203e-005  -1.858333e-007            
2.6591136e-005  -1.8783051e-007            
2.679107e-005  -1.8968869e-007            
2.6991003e-005  -1.9149052e-007            
2.7190936e-005  -1.9316499e-007            
2.739087e-005  -1.9479871e-007            
2.7590803e-005  -1.9648727e-007            
2.7790736e-005  -1.9810412e-007            
2.799067e-005  -1.9989471e-007            
2.8190603e-005  -2.0162866e-007            
2.8390536e-005  -2.0330788e-007            
2.859047e-005  -2.0476507e-007            
2.8790403e-005  -2.0645771e-007            
2.8990337e-005  -2.0805077e-007            
2.919027e-005  -2.098739e-007            
2.9390203e-005  -2.1149783e-007            
2.9590137e-005  -2.1290654e-007            
2.979007e-005  -2.1440342e-007            
2.9990003e-005  -2.1597762e-007            
3.0189937e-005  -2.1758776e-007            
3.038987e-005  -2.1932579e-007            
3.0589803e-005  -2.2056583e-007            
3.0789737e-005  -2.219574e-007            
3.098967e-005  -2.2340773e-007            
3.1189603e-005  -2.2463879e-007            
3.1389537e-005  -2.2594787e-007            
3.158947e-005  -2.2721647e-007            
3.1789404e-005  -2.2859371e-007            
3.1989337e-005  -2.298531e-007            
3.218927e-005  -2.3072029e-007            
3.2389204e-005  -2.3186577e-007            
3.2589137e-005  -2.3306526e-007            
3.278907e-005  -2.3442779e-007            
3.2989004e-005  -2.355872e-007            
3.3188937e-005  -2.3632921e-007            
3.338887e-005  -2.3721695e-007            
3.3588804e-005  -2.3831759e-007            
3.3788737e-005  -2.3957107e-007            
3.398867e-005  -2.4050348e-007            
3.4188604e-005  -2.4111198e-007            
3.4388537e-005  -2.418563e-007            
3.458847e-005  -2.4267737e-007            
3.4788404e-005  -2.4351406e-007            
3.4988337e-005  -2.4448957e-007            
3.5188271e-005  -2.4536585e-007            
3.5388204e-005  -2.461084e-007            
3.5588137e-005  -2.4680174e-007            
3.5788071e-005  -2.4739658e-007            
3.5988004e-005  -2.4812042e-007            
3.6187937e-005  -2.4900042e-007            
3.6387871e-005  -2.497167e-007            
3.6587804e-005  -2.5045957e-007            
3.6787737e-005  -2.5088294e-007            
3.6987671e-005  -2.5142655e-007            
3.7187604e-005  -2.5209292e-007            
3.7387537e-005  -2.5289461e-007            
3.7587471e-005  -2.5371161e-007            
3.7787404e-005  -2.5453719e-007            
3.7987338e-005  -2.5496858e-007            
3.8187271e-005  -2.5561398e-007            
3.8387204e-005  -2.5636365e-007            
3.8587138e-005  -2.5735613e-007            
3.8787071e-005  -2.5821211e-007            
3.8987004e-005  -2.5885334e-007            
3.9186938e-005  -2.5955967e-007            
3.9386871e-005  -2.6026939e-007            
3.9586804e-005  -2.6112923e-007            
3.9786738e-005  -2.6201875e-007            
3.9986671e-005  -2.6278611e-007            
4.0186604e-005  -2.6366532e-007            
4.0386538e-005  -2.6426789e-007            
4.0586471e-005  -2.6485084e-007            
4.0786405e-005  -2.6567757e-007            
4.0986338e-005  -2.665295e-007            
4.1186271e-005  -2.6743369e-007            
4.1386205e-005  -2.67957e-007            
4.1586138e-005  -2.6850099e-007            
4.1786071e-005  -2.6901519e-007            
4.1986005e-005  -2.6964047e-007            
4.2185938e-005  -2.7029307e-007            
4.2385871e-005  -2.7110393e-007            
4.2585805e-005  -2.7167246e-007            
4.2785738e-005  -2.7205928e-007            
4.2985671e-005  -2.726191e-007            
4.3185605e-005  -2.7308671e-007            
4.3385538e-005  -2.7389585e-007            
4.3585471e-005  -2.7467736e-007            
4.3785405e-005  -2.7536333e-007            
4.3985338e-005  -2.7584775e-007            
4.4185272e-005  -2.7632813e-007            
4.4385205e-005  -2.7695431e-007            
4.4585138e-005  -2.7762998e-007            
4.4785072e-005  -2.7815529e-007            
4.4985005e-005  -2.7882482e-007            
4.5184938e-005  -2.7929964e-007            
4.5384872e-005  -2.7968892e-007            
4.5584805e-005  -2.8030724e-007            
4.5784738e-005  -2.8067822e-007            
4.5984672e-005  -2.8106344e-007            
4.6184605e-005  -2.8151591e-007            
4.6384538e-005  -2.8186232e-007            
4.6584472e-005  -2.8217881e-007            
4.6784405e-005  -2.824048e-007            
4.6984339e-005  -2.8278551e-007            
4.7184272e-005  -2.8311165e-007            
4.7384205e-005  -2.8341803e-007            
4.7584139e-005  -2.8368373e-007            
4.7784072e-005  -2.8372899e-007            
4.7984005e-005  -2.8400065e-007            
4.8183939e-005  -2.8426714e-007            
4.8383872e-005  -2.8469836e-007            
4.8583805e-005  -2.8521929e-007            
4.8783739e-005  -2.8555125e-007            
4.8983672e-005  -2.8569726e-007            
4.9183605e-005  -2.8610125e-007            
4.9383539e-005  -2.8657402e-007            
4.9583472e-005  -2.8722055e-007            
4.9783406e-005  -2.8783344e-007            
4.9983339e-005  -2.8802308e-007            
5.0183272e-005  -2.8820269e-007            
5.0383206e-005  -2.8852201e-007            
5.0583139e-005  -2.888358e-007            
5.0783072e-005  -2.8938422e-007            
5.0983006e-005  -2.8990486e-007            
5.1182939e-005  -2.9038301e-007            
5.1382872e-005  -2.9066441e-007            
5.1582806e-005  -2.9081431e-007            
5.1782739e-005  -2.9113666e-007            
5.1982672e-005  -2.9166797e-007            
5.2182606e-005  -2.9215662e-007            
5.2382539e-005  -2.9255149e-007            
5.2582472e-005  -2.9266327e-007            
5.2782406e-005  -2.9308351e-007            
5.2982339e-005  -2.9350233e-007            
5.3182273e-005  -2.9399303e-007            
5.3382206e-005  -2.9447395e-007            
5.3582139e-005  -2.9475731e-007            
5.3782073e-005  -2.948932e-007            
5.3982006e-005  -2.9511012e-007            
5.4181939e-005  -2.9535044e-007            
5.4381873e-005  -2.9576276e-007            
5.4581806e-005  -2.9622685e-007            
5.4781739e-005  -2.9650907e-007            
5.4981673e-005  -2.9655817e-007            
5.5181606e-005  -2.9671397e-007            
5.5381539e-005  -2.9692312e-007            
5.5581473e-005  -2.9754007e-007            
5.5781406e-005  -2.9796672e-007            
5.598134e-005  -2.9816228e-007            
5.6181273e-005  -2.980236e-007            
5.6381206e-005  -2.984044e-007            
5.658114e-005  -2.9892599e-007            
5.6781073e-005  -2.9953913e-007            
5.6981006e-005  -2.999192e-007            
5.718094e-005  -3.0029658e-007            
5.7380873e-005  -3.0075443e-007            
5.7580806e-005  -3.0132453e-007            
5.778074e-005  -3.0176813e-007            
5.7980673e-005  -3.0215599e-007            
5.8180606e-005  -3.0268087e-007            
5.838054e-005  -3.0319407e-007            
5.8580473e-005  -3.0360059e-007            
5.8780407e-005  -3.0384834e-007            
5.898034e-005  -3.0433993e-007            
5.9180273e-005  -3.0505721e-007            
5.9380207e-005  -3.056781e-007            
5.958014e-005  -3.0605038e-007            
5.9780073e-005  -3.0616444e-007            
5.9980007e-005  -3.0655901e-007            
6.017994e-005  -3.0731921e-007            
6.0379873e-005  -3.0780594e-007            
6.0579807e-005  -3.0826381e-007            
6.077974e-005  -3.0860193e-007            
6.0979673e-005  -3.0901905e-007            
6.1179607e-005  -3.095084e-007            
6.137954e-005  -3.1006687e-007            
6.1579473e-005  -3.1055225e-007            
6.1779407e-005  -3.1139713e-007            
6.197934e-005  -3.1176511e-007            
6.2179274e-005  -3.12133e-007            
6.2379207e-005  -3.1262341e-007            
6.257914e-005  -3.1320503e-007            
6.2779074e-005  -3.1390875e-007            
6.2979007e-005  -3.144751e-007            
6.317894e-005  -3.1475237e-007            
6.3378874e-005  -3.1520307e-007            
6.3578807e-005  -3.1582064e-007            
6.377874e-005  -3.1653469e-007            
6.3978674e-005  -3.1715075e-007            
6.4178607e-005  -3.1778454e-007            
6.437854e-005  -3.1844768e-007            
6.4578474e-005  -3.1908111e-007            
6.4778407e-005  -3.1965607e-007            
6.4978341e-005  -3.2040107e-007            
6.5178274e-005  -3.2118084e-007            
6.5378207e-005  -3.2201128e-007            
6.5578141e-005  -3.2273359e-007            
6.5778074e-005  -3.2338132e-007            
6.5978007e-005  -3.2407849e-007            
6.6177941e-005  -3.2481165e-007            
6.6377874e-005  -3.2569565e-007            
6.6577807e-005  -3.2650614e-007            
6.6777741e-005  -3.2734602e-007            
6.6977674e-005  -3.278872e-007            
6.7177607e-005  -3.2863711e-007            
6.7377541e-005  -3.2948048e-007            
6.7577474e-005  -3.30429e-007            
6.7777407e-005  -3.3118195e-007            
6.7977341e-005  -3.3196264e-007            
6.8177274e-005  -3.3275396e-007            
6.8377208e-005  -3.3346622e-007            
6.8577141e-005  -3.3429386e-007            
6.8777074e-005  -3.3511902e-007            
6.8977008e-005  -3.3604879e-007            
6.9176941e-005  -3.3690447e-007            
6.9376874e-005  -3.375114e-007            
6.9576808e-005  -3.3824053e-007            
6.9776741e-005  -3.3889655e-007            
6.9976674e-005  -3.3972058e-007            
7.0176608e-005  -3.407613e-007            
7.0376541e-005  -3.4138318e-007            
7.0576474e-005  -3.4172502e-007            
7.0776408e-005  -3.4225297e-007            
7.0976341e-005  -3.4280971e-007            
7.1176275e-005  -3.4370149e-007            
7.1376208e-005  -3.4445523e-007            
7.1576141e-005  -3.4498309e-007            
7.1776075e-005  -3.4557526e-007            
7.1976008e-005  -3.4613028e-007            
7.2175941e-005  -3.4677587e-007            
7.2375875e-005  -3.4746629e-007            
7.2575808e-005  -3.4821798e-007            
7.2775741e-005  -3.4893043e-007            
7.2975675e-005  -3.4962186e-007            
7.3175608e-005  -3.4996892e-007            
7.3375541e-005  -3.5039538e-007            
7.3575475e-005  -3.5103025e-007            
7.3775408e-005  -3.5189095e-007            
7.3975342e-005  -3.5250946e-007            
7.4175275e-005  -3.5292375e-007            
7.4375208e-005  -3.5324201e-007            
7.4575142e-005  -3.5374051e-007            
7.4775075e-005  -3.542729e-007            
7.4975008e-005  -3.5492353e-007            
7.5174942e-005  -3.5542677e-007            
7.5374875e-005  -3.5597804e-007            
7.5574808e-005  -3.5639603e-007            
7.5774742e-005  -3.5684304e-007            
7.5974675e-005  -3.573876e-007            
7.6174608e-005  -3.5802354e-007            
7.6374542e-005  -3.5867695e-007            
7.6574475e-005  -3.5907645e-007            
7.6774408e-005  -3.5937096e-007            
7.6974342e-005  -3.600339e-007            
7.7174275e-005  -3.6061761e-007            
7.7374209e-005  -3.6132195e-007            
7.7574142e-005  -3.620368e-007            
7.7774075e-005  -3.6243177e-007            
7.7974009e-005  -3.6308456e-007            
7.8173942e-005  -3.6381919e-007            
7.8373875e-005  -3.6455333e-007            
7.8573809e-005  -3.6534205e-007            
7.8773742e-005  -3.6601815e-007            
7.8973675e-005  -3.6664838e-007            
7.9173609e-005  -3.6729946e-007            
7.9373542e-005  -3.6798056e-007            
7.9573475e-005  -3.6883032e-007            
7.9773409e-005  -3.6980986e-007            
7.9973342e-005  -3.7063421e-007            
8.0173276e-005  -3.7123635e-007            
8.0373209e-005  -3.7180703e-007            
8.0573142e-005  -3.7266409e-007            
8.0773076e-005  -3.735648e-007            
8.0973009e-005  -3.7443957e-007            
8.1172942e-005  -3.7520681e-007            
8.1372876e-005  -3.7580964e-007            
8.1572809e-005  -3.7649593e-007            
8.1772742e-005  -3.7732028e-007            
8.1972676e-005  -3.7818717e-007            
8.2172609e-005  -3.7910284e-007            
8.2372542e-005  -3.7991877e-007            
8.2572476e-005  -3.8048614e-007            
8.2772409e-005  -3.8129742e-007            
8.2972343e-005  -3.8209765e-007            
8.3172276e-005  -3.8302236e-007            
8.3372209e-005  -3.8403394e-007            
8.3572143e-005  -3.8484271e-007            
8.3772076e-005  -3.8565492e-007            
8.3972009e-005  -3.8648814e-007            
8.4171943e-005  -3.8740015e-007            
8.4371876e-005  -3.8849626e-007            
8.4571809e-005  -3.8943609e-007            
8.4771743e-005  -3.9031422e-007            
8.4971676e-005  -3.9128559e-007            
8.5171609e-005  -3.9208967e-007            
8.5371543e-005  -3.9287559e-007            
8.5571476e-005  -3.9371968e-007            
8.5771409e-005  -3.9462637e-007            
8.5971343e-005  -3.9541369e-007            
8.6171276e-005  -3.9593043e-007            
8.637121e-005  -3.9634405e-007            
8.6571143e-005  -3.9706568e-007            
8.6771076e-005  -3.9782704e-007            
8.697101e-005  -3.9887405e-007            
8.7170943e-005  -3.9958996e-007            
8.7370876e-005  -4.0021469e-007            
8.757081e-005  -4.0089888e-007            
8.7770743e-005  -4.0164659e-007            
8.7970676e-005  -4.0227437e-007            
8.817061e-005  -4.0282853e-007            
8.8370543e-005  -4.0366716e-007            
8.8570476e-005  -4.0440625e-007            
8.877041e-005  -4.0498756e-007            
8.8970343e-005  -4.0544064e-007            
8.9170277e-005  -4.060593e-007            
8.937021e-005  -4.0661424e-007            
8.9570143e-005  -4.0727192e-007            
8.9770077e-005  -4.0763323e-007            
8.997001e-005  -4.0799752e-007            
9.0169943e-005  -4.0847081e-007            
9.0369877e-005  -4.0901544e-007            
9.056981e-005  -4.0956505e-007            
9.0769743e-005  -4.1004851e-007            
9.0969677e-005  -4.1049736e-007            
9.116961e-005  -4.1115291e-007            
9.1369543e-005  -4.1158784e-007            
9.1569477e-005  -4.1218863e-007            
9.176941e-005  -4.1273588e-007            
9.1969344e-005  -4.1350848e-007            
9.2169277e-005  -4.1422739e-007            
9.236921e-005  -4.1495446e-007            
9.2569144e-005  -4.1546915e-007            
9.2769077e-005  -4.1629279e-007            
9.296901e-005  -4.1707157e-007            
9.3168944e-005  -4.1781695e-007            
9.3368877e-005  -4.182487e-007            
9.356881e-005  -4.1877325e-007            
9.3768744e-005  -4.1944125e-007            
9.3968677e-005  -4.2003208e-007            
9.416861e-005  -4.2051044e-007            
9.4368544e-005  -4.2104178e-007            
9.4568477e-005  -4.21464e-007            
9.476841e-005  -4.2219238e-007            
9.4968344e-005  -4.2273099e-007            
9.5168277e-005  -4.2326553e-007            
9.5368211e-005  -4.2389097e-007            
9.5568144e-005  -4.2468043e-007            
9.5768077e-005  -4.252933e-007            
9.5968011e-005  -4.2582886e-007            
9.6167944e-005  -4.261361e-007            
9.6367877e-005  -4.2689517e-007            
9.6567811e-005  -4.2766798e-007            
9.6767744e-005  -4.2833122e-007            
9.6967677e-005  -4.2897511e-007            
9.7167611e-005  -4.2942287e-007            
9.7367544e-005  -4.2996735e-007            
9.7567477e-005  -4.3075873e-007            
9.7767411e-005  -4.3139699e-007            
9.7967344e-005  -4.3204503e-007            
9.8167278e-005  -4.3244874e-007            
9.8367211e-005  -4.328543e-007            
9.8567144e-005  -4.3342275e-007            
9.8767078e-005  -4.3379421e-007            
9.8967011e-005  -4.3426911e-007            
9.9166944e-005  -4.3486344e-007            
9.9366878e-005  -4.3530969e-007            
9.9566811e-005  -4.3570978e-007            
9.9766744e-005  -4.3592148e-007            
9.9966678e-005  -4.3631429e-007            
0.00010016661  -4.3684913e-007            
0.00010036654  -4.3739989e-007            
0.00010056648  -4.37697e-007            
0.00010076641  -4.3785759e-007            
0.00010096634  -4.3812782e-007            
0.00010116628  -4.3853708e-007            
0.00010136621  -4.3889206e-007            
0.00010156614  -4.3908271e-007            
0.00010176608  -4.3920874e-007            
0.00010196601  -4.3952502e-007            
0.00010216594  -4.3968946e-007            
0.00010236588  -4.399476e-007            
0.00010256581  -4.4038001e-007            
0.00010276574  -4.4078424e-007            
0.00010296568  -4.4101829e-007            
0.00010316561  -4.411992e-007            
0.00010336554  -4.4143678e-007            
0.00010356548  -4.4181399e-007            
0.00010376541  -4.4242992e-007            
0.00010396534  -4.4271276e-007            
0.00010416528  -4.4286214e-007            
0.00010436521  -4.4326405e-007            
0.00010456514  -4.4374052e-007            
0.00010476508  -4.4438978e-007            
0.00010496501  -4.447547e-007            
0.00010516494  -4.4511373e-007            
0.00010536488  -4.454216e-007            
0.00010556481  -4.4578857e-007            
0.00010576475  -4.4624654e-007            
0.00010596468  -4.4683144e-007            
0.00010616461  -4.473161e-007            
0.00010636455  -4.4795349e-007            
0.00010656448  -4.4829161e-007            
0.00010676441  -4.4859525e-007            
0.00010696435  -4.4901932e-007            
0.00010716428  -4.4962974e-007            
0.00010736421  -4.5017849e-007            
0.00010756415  -4.5073207e-007            
0.00010776408  -4.511281e-007            
0.00010796401  -4.5170393e-007            
0.00010816395  -4.5236822e-007            
0.00010836388  -4.5291452e-007            
0.00010856381  -4.5356853e-007            
0.00010876375  -4.5418741e-007            
0.00010896368  -4.5472496e-007            
0.00010916361  -4.5526219e-007            
0.00010936355  -4.5581588e-007            
0.00010956348  -4.5642345e-007            
0.00010976341  -4.571712e-007            
0.00010996335  -4.5786566e-007            
0.00011016328  -4.5848755e-007            
0.00011036321  -4.5902179e-007            
0.00011056315  -4.5967189e-007            
0.00011076308  -4.6036014e-007            
0.00011096301  -4.6101961e-007            
0.00011116295  -4.6172284e-007            
0.00011136288  -4.6219867e-007            
0.00011156281  -4.6275579e-007            
0.00011176275  -4.6329128e-007            
0.00011196268  -4.637884e-007            
0.00011216261  -4.6448531e-007            
0.00011236255  -4.6502952e-007            
0.00011256248  -4.6562448e-007            
0.00011276241  -4.6624861e-007            
0.00011296235  -4.6663221e-007            
0.00011316228  -4.6717634e-007            
0.00011336221  -4.6767531e-007            
0.00011356215  -4.6823722e-007            
0.00011376208  -4.6878843e-007            
0.00011396201  -4.6915898e-007            
0.00011416195  -4.6958742e-007            
0.00011436188  -4.7000794e-007            
0.00011456181  -4.7053326e-007            
0.00011476175  -4.7085803e-007            
0.00011496168  -4.712709e-007            
0.00011516161  -4.7170612e-007            
0.00011536155  -4.7212109e-007            
0.00011556148  -4.7230704e-007            
0.00011576141  -4.7278783e-007            
0.00011596135  -4.7316171e-007            
0.00011616128  -4.7359653e-007            
0.00011636121  -4.7377876e-007            
0.00011656115  -4.7376987e-007            
0.00011676108  -4.7401552e-007            
0.00011696101  -4.7434985e-007            
0.00011716095  -4.746785e-007            
0.00011736088  -4.7477721e-007            
0.00011756081  -4.7488006e-007            
0.00011776075  -4.7506175e-007            
0.00011796068  -4.7527193e-007            
0.00011816061  -4.7521822e-007            
0.00011836055  -4.7533813e-007            
0.00011856048  -4.7546303e-007            
0.00011876041  -4.7556495e-007            
0.00011896035  -4.7548498e-007            
0.00011916028  -4.7516031e-007            
0.00011936021  -4.7504012e-007            
0.00011956015  -4.7534179e-007            
0.00011976008  -4.7542905e-007            
0.00011996001  -4.7528922e-007            
0.00012015995  -4.7521146e-007            
0.00012035988  -4.7506389e-007            
0.00012055981  -4.7513955e-007            
0.00012075975  -4.7503288e-007            
0.00012095968  -4.7503616e-007            
0.00012115961  -4.7519725e-007            
0.00012135955  -4.752998e-007            
0.00012155948  -4.7518723e-007            
0.00012175941  -4.7508281e-007            
0.00012195935  -4.7511899e-007            
0.00012215928  -4.7524973e-007            
0.00012235921  -4.7516156e-007            
0.00012255915  -4.7496223e-007            
0.00012275908  -4.745099e-007            
0.00012295901  -4.7436305e-007            
0.00012315895  -4.7409638e-007            
0.00012335888  -4.7375157e-007            
0.00012355881  -4.7328529e-007            
0.00012375875  -4.7294325e-007            
0.00012395868  -4.7261094e-007            
0.00012415861  -4.7225739e-007            
0.00012435855  -4.7166949e-007            
0.00012455848  -4.7108565e-007            
0.00012475841  -4.7070738e-007            
0.00012495835  -4.7051667e-007            
0.00012515828  -4.7016014e-007            
0.00012535821  -4.6977762e-007            
0.00012555815  -4.6918186e-007            
0.00012575808  -4.6881861e-007            
0.00012595801  -4.6826154e-007            
0.00012615795  -4.6748849e-007            
0.00012635788  -4.6677743e-007            
0.00012655781  -4.6640004e-007            
0.00012675775  -4.6582812e-007            
0.00012695768  -4.6520552e-007            
0.00012715761  -4.6434504e-007            
0.00012735755  -4.6381817e-007            
0.00012755748  -4.6354885e-007            
0.00012775741  -4.6303078e-007            
0.00012795735  -4.6244569e-007            
0.00012815728  -4.6174904e-007            
0.00012835721  -4.6160273e-007            
0.00012855715  -4.612974e-007            
0.00012875708  -4.6089165e-007            
0.00012895701  -4.603658e-007            
0.00012915695  -4.5996567e-007            
0.00012935688  -4.5973551e-007            
0.00012955681  -4.5924756e-007            
0.00012975675  -4.5874078e-007            
0.00012995668  -4.5857564e-007            
0.00013015661  -4.5855212e-007            
0.00013035655  -4.5870031e-007            
0.00013055648  -4.5837827e-007            
0.00013075641  -4.5820727e-007            
0.00013095635  -4.5823681e-007            
0.00013115628  -4.5836983e-007            
0.00013135621  -4.5838076e-007            
0.00013155615  -4.5804624e-007            
0.00013175608  -4.5770055e-007            
0.00013195601  -4.5757563e-007            
0.00013215595  -4.574926e-007            
0.00013235588  -4.5701282e-007            
0.00013255581  -4.5631046e-007            
0.00013275575  -4.5584663e-007            
0.00013295568  -4.5535888e-007            
0.00013315561  -4.5491201e-007            
0.00013335555  -4.5439706e-007            
0.00013355548  -4.5407678e-007            
0.00013375541  -4.5412185e-007            
0.00013395535  -4.5420415e-007            
0.00013415528  -4.54351e-007            
0.00013435521  -4.5470031e-007            
0.00013455515  -4.5527216e-007            
0.00013475508  -4.5604027e-007            
0.00013495501  -4.5657577e-007            
0.00013515495  -4.5724406e-007            
0.00013535488  -4.5765521e-007            
0.00013555481  -4.5834171e-007            
0.00013575475  -4.5899026e-007            
0.00013595468  -4.5944585e-007            
0.00013615462  -4.5995665e-007            
0.00013635455  -4.6056038e-007            
0.00013655448  -4.6125953e-007            
0.00013675442  -4.6179447e-007            
0.00013695435  -4.6231621e-007            
0.00013715428  -4.6285264e-007            
0.00013735422  -4.6348043e-007            
0.00013755415  -4.6389447e-007            
0.00013775408  -4.6426904e-007            
0.00013795402  -4.6478879e-007            
0.00013815395  -4.6517946e-007            
0.00013835388  -4.6546306e-007            
0.00013855382  -4.654487e-007            
0.00013875375  -4.6542361e-007            
0.00013895368  -4.6565252e-007            
0.00013915362  -4.6594716e-007            
0.00013935355  -4.6615794e-007            
0.00013955348  -4.6620888e-007            
0.00013975342  -4.6622153e-007            
0.00013995335  -4.6625587e-007            
0.00014015328  -4.6623131e-007            
0.00014035322  -4.66137e-007            
0.00014055315  -4.6606721e-007            
0.00014075308  -4.6601699e-007            
0.00014095302  -4.6599735e-007            
0.00014115295  -4.6607621e-007            
0.00014135288  -4.6565502e-007            
0.00014155282  -4.6562496e-007            
0.00014175275  -4.6544975e-007            
0.00014195268  -4.6539938e-007            
0.00014215262  -4.6503868e-007            
0.00014235255  -4.6467823e-007            
0.00014255248  -4.6428243e-007            
0.00014275242  -4.6402892e-007            
0.00014295235  -4.6369999e-007            
0.00014315228  -4.6328349e-007            
0.00014335222  -4.6273333e-007            
0.00014355215  -4.6243763e-007            
0.00014375208  -4.6208876e-007            
0.00014395202  -4.6186991e-007            
0.00014415195  -4.6157974e-007            
0.00014435188  -4.6121256e-007            
0.00014455182  -4.6089086e-007            
0.00014475175  -4.6057949e-007            
0.00014495168  -4.6027029e-007            
0.00014515162  -4.6020781e-007            
