Surface Profile             
x       y           
4.7584139e-005  1.1774592e-007            
4.7784072e-005  1.1854294e-007            
4.7984005e-005  1.1913559e-007            
4.8183939e-005  1.1973812e-007            
4.8383872e-005  1.204762e-007            
4.8583805e-005  1.2120963e-007            
4.8783739e-005  1.2177996e-007            
4.8983672e-005  1.2217359e-007            
4.9183605e-005  1.2288749e-007            
4.9383539e-005  1.2365439e-007            
4.9583472e-005  1.2435835e-007            
4.9783406e-005  1.2484124e-007            
4.9983339e-005  1.2540029e-007            
5.0183272e-005  1.2617531e-007            
5.0383206e-005  1.2690293e-007            
5.0583139e-005  1.2761028e-007            
5.0783072e-005  1.2830619e-007            
5.0983006e-005  1.2913195e-007            
5.1182939e-005  1.300355e-007            
5.1382872e-005  1.3073405e-007            
5.1582806e-005  1.3131126e-007            
5.1782739e-005  1.3199101e-007            
5.1982672e-005  1.3281264e-007            
5.2182606e-005  1.3375568e-007            
5.2382539e-005  1.3464433e-007            
5.2582472e-005  1.3543444e-007            
5.2782406e-005  1.3631764e-007            
5.2982339e-005  1.3731756e-007            
5.3182273e-005  1.3788211e-007            
5.3382206e-005  1.3858596e-007            
5.3582139e-005  1.3919938e-007            
5.3782073e-005  1.4006413e-007            
5.3982006e-005  1.4086403e-007            
5.4181939e-005  1.414887e-007            
5.4381873e-005  1.4220771e-007            
5.4581806e-005  1.4299471e-007            
5.4781739e-005  1.4377558e-007            
5.4981673e-005  1.4448365e-007            
5.5181606e-005  1.4494408e-007            
5.5381539e-005  1.4555979e-007            
5.5581473e-005  1.4629992e-007            
5.5781406e-005  1.4708763e-007            
5.598134e-005  1.4804652e-007            
5.6181273e-005  1.4874396e-007            
5.6381206e-005  1.4930776e-007            
5.658114e-005  1.498655e-007            
5.6781073e-005  1.5020841e-007            
5.6981006e-005  1.5093143e-007            
5.718094e-005  1.5157912e-007            
5.7380873e-005  1.5239011e-007            
5.7580806e-005  1.5281226e-007            
5.778074e-005  1.5304937e-007            
5.7980673e-005  1.5350671e-007            
5.8180606e-005  1.5394898e-007            
5.838054e-005  1.5440906e-007            
5.8580473e-005  1.5491739e-007            
5.8780407e-005  1.5537731e-007            
5.898034e-005  1.5579838e-007            
5.9180273e-005  1.5615157e-007            
5.9380207e-005  1.5640051e-007            
5.958014e-005  1.5667736e-007            
5.9780073e-005  1.5702027e-007            
5.9980007e-005  1.5728305e-007            
6.017994e-005  1.5766291e-007            
6.0379873e-005  1.577518e-007            
6.0579807e-005  1.5815248e-007            
6.077974e-005  1.5860785e-007            
6.0979673e-005  1.5904061e-007            
6.1179607e-005  1.593784e-007            
6.137954e-005  1.5964164e-007            
6.1579473e-005  1.599793e-007            
6.1779407e-005  1.6033103e-007            
6.197934e-005  1.6063162e-007            
6.2179274e-005  1.6086653e-007            
6.2379207e-005  1.610659e-007            
6.257914e-005  1.6125384e-007            
6.2779074e-005  1.6183312e-007            
6.2979007e-005  1.619949e-007            
6.317894e-005  1.621199e-007            
6.3378874e-005  1.6228296e-007            
6.3578807e-005  1.6264242e-007            
6.377874e-005  1.6312765e-007            
6.3978674e-005  1.6345982e-007            
6.4178607e-005  1.6369913e-007            
6.437854e-005  1.6413231e-007            
6.4578474e-005  1.6448454e-007            
6.4778407e-005  1.6483879e-007            
6.4978341e-005  1.6506274e-007            
6.5178274e-005  1.6553448e-007            
6.5378207e-005  1.6626181e-007            
6.5578141e-005  1.6699955e-007            
6.5778074e-005  1.6730317e-007            
6.5978007e-005  1.6777031e-007            
6.6177941e-005  1.6847928e-007            
6.6377874e-005  1.6918244e-007            
6.6577807e-005  1.696582e-007            
6.6777741e-005  1.7013435e-007            
6.6977674e-005  1.7082048e-007            
6.7177607e-005  1.717986e-007            
6.7377541e-005  1.7240988e-007            
6.7577474e-005  1.7283363e-007            
6.7777407e-005  1.7318572e-007            
6.7977341e-005  1.7371937e-007            
6.8177274e-005  1.7428562e-007            
6.8377208e-005  1.7465203e-007            
6.8577141e-005  1.7515422e-007            
6.8777074e-005  1.7579296e-007            
6.8977008e-005  1.7637523e-007            
6.9176941e-005  1.7684219e-007            
6.9376874e-005  1.7704849e-007            
6.9576808e-005  1.7769141e-007            
6.9776741e-005  1.7833011e-007            
6.9976674e-005  1.7888844e-007            
7.0176608e-005  1.7938096e-007            
7.0376541e-005  1.7968566e-007            
7.0576474e-005  1.8014547e-007            
7.0776408e-005  1.8071046e-007            
7.0976341e-005  1.8090565e-007            
7.1176275e-005  1.8129158e-007            
7.1376208e-005  1.8163794e-007            
7.1576141e-005  1.8243196e-007            
7.1776075e-005  1.8304838e-007            
7.1976008e-005  1.8344177e-007            
7.2175941e-005  1.8383333e-007            
7.2375875e-005  1.8429518e-007            
7.2575808e-005  1.8492837e-007            
7.2775741e-005  1.8527792e-007            
7.2975675e-005  1.8557119e-007            
7.3175608e-005  1.8598381e-007            
7.3375541e-005  1.8638913e-007            
7.3575475e-005  1.8676449e-007            
7.3775408e-005  1.8686338e-007            
7.3975342e-005  1.8726551e-007            
7.4175275e-005  1.8770974e-007            
7.4375208e-005  1.8808548e-007            
7.4575142e-005  1.8835084e-007            
7.4775075e-005  1.8846995e-007            
7.4975008e-005  1.8853734e-007            
7.5174942e-005  1.8902224e-007            
7.5374875e-005  1.8937475e-007            
7.5574808e-005  1.8953543e-007            
7.5774742e-005  1.8967837e-007            
7.5974675e-005  1.8992924e-007            
7.6174608e-005  1.9005706e-007            
7.6374542e-005  1.902903e-007            
7.6574475e-005  1.9028143e-007            
7.6774408e-005  1.9050728e-007            
7.6974342e-005  1.9088587e-007            
7.7174275e-005  1.9084949e-007            
7.7374209e-005  1.9053649e-007            
7.7574142e-005  1.9049242e-007            
7.7774075e-005  1.9026091e-007            
7.7974009e-005  1.9056646e-007            
7.8173942e-005  1.9045005e-007            
7.8373875e-005  1.9010752e-007            
7.8573809e-005  1.9009852e-007            
7.8773742e-005  1.8996736e-007            
7.8973675e-005  1.898175e-007            
7.9173609e-005  1.89426e-007            
7.9373542e-005  1.890606e-007            
7.9573475e-005  1.891443e-007            
7.9773409e-005  1.8901221e-007            
7.9973342e-005  1.8880089e-007            
8.0173276e-005  1.8852645e-007            
8.0373209e-005  1.8812712e-007            
8.0573142e-005  1.8788039e-007            
8.0773076e-005  1.8747999e-007            
8.0973009e-005  1.8684399e-007            
8.1172942e-005  1.8642092e-007            
8.1372876e-005  1.8615486e-007            
8.1572809e-005  1.8560954e-007            
8.1772742e-005  1.8485029e-007            
8.1972676e-005  1.8429802e-007            
8.2172609e-005  1.8399717e-007            
8.2372542e-005  1.8374927e-007            
8.2572476e-005  1.8332663e-007            
8.2772409e-005  1.8277419e-007            
8.2972343e-005  1.8209972e-007            
8.3172276e-005  1.8168704e-007            
8.3372209e-005  1.8127422e-007            
8.3572143e-005  1.8091608e-007            
8.3772076e-005  1.8035049e-007            
8.3972009e-005  1.7983108e-007            
8.4171943e-005  1.7928852e-007            
8.4371876e-005  1.7885369e-007            
8.4571809e-005  1.7821104e-007            
8.4771743e-005  1.7773262e-007            
8.4971676e-005  1.7707263e-007            
8.5171609e-005  1.7663021e-007            
8.5371543e-005  1.7591019e-007            
8.5571476e-005  1.754006e-007            
8.5771409e-005  1.7511592e-007            
8.5971343e-005  1.7486014e-007            
8.6171276e-005  1.7415794e-007            
8.637121e-005  1.7359467e-007            
8.6571143e-005  1.7294055e-007            
8.6771076e-005  1.7268863e-007            
8.697101e-005  1.7225534e-007            
8.7170943e-005  1.7180457e-007            
8.7370876e-005  1.7108636e-007            
8.757081e-005  1.706694e-007            
8.7770743e-005  1.7002003e-007            
8.7970676e-005  1.6964411e-007            
8.817061e-005  1.6903228e-007            
8.8370543e-005  1.685926e-007            
8.8570476e-005  1.6820695e-007            
8.877041e-005  1.6776589e-007            
8.8970343e-005  1.6713864e-007            
8.9170277e-005  1.6636513e-007            
8.937021e-005  1.6591774e-007            
8.9570143e-005  1.6562567e-007            
8.9770077e-005  1.6513242e-007            
8.997001e-005  1.6458096e-007            
9.0169943e-005  1.6414774e-007            
9.0369877e-005  1.6390921e-007            
9.056981e-005  1.6346321e-007            
9.0769743e-005  1.6288292e-007            
9.0969677e-005  1.6239666e-007            
9.116961e-005  1.6212691e-007            
9.1369543e-005  1.6161761e-007            
9.1569477e-005  1.6103184e-007            
9.176941e-005  1.6030746e-007            
9.1969344e-005  1.5964473e-007            
9.2169277e-005  1.5910026e-007            
9.236921e-005  1.5859162e-007            
9.2569144e-005  1.5797429e-007            
9.2769077e-005  1.575464e-007            
9.296901e-005  1.5689695e-007            
9.3168944e-005  1.563546e-007            
9.3368877e-005  1.5552776e-007            
9.356881e-005  1.5472941e-007            
9.3768744e-005  1.5419665e-007            
9.3968677e-005  1.5349884e-007            
9.416861e-005  1.5262507e-007            
9.4368544e-005  1.5157675e-007            
9.4568477e-005  1.5054111e-007            
9.476841e-005  1.4991971e-007            
9.4968344e-005  1.4897013e-007            
9.5168277e-005  1.4783952e-007            
9.5368211e-005  1.4677796e-007            
9.5568144e-005  1.4608489e-007            
9.5768077e-005  1.4527648e-007            
9.5968011e-005  1.4411788e-007            
9.6167944e-005  1.4304432e-007            
9.6367877e-005  1.420335e-007            
9.6567811e-005  1.4112542e-007            
9.6767744e-005  1.4009847e-007            
9.6967677e-005  1.3882553e-007            
9.7167611e-005  1.376874e-007            
9.7367544e-005  1.3667395e-007            
9.7567477e-005  1.353897e-007            
9.7767411e-005  1.3405363e-007            
9.7967344e-005  1.3272823e-007            
9.8167278e-005  1.3185143e-007            
9.8367211e-005  1.3083523e-007            
9.8567144e-005  1.2944613e-007            
9.8767078e-005  1.2803087e-007            
9.8967011e-005  1.2670632e-007            
9.9166944e-005  1.256009e-007            
9.9366878e-005  1.241755e-007            
9.9566811e-005  1.2258244e-007            
9.9766744e-005  1.2104781e-007            
9.9966678e-005  1.1994939e-007            
0.00010016661  1.1880195e-007            
0.00010036654  1.1736689e-007            
0.00010056648  1.1592247e-007            
0.00010076641  1.1449483e-007            
0.00010096634  1.1331602e-007            
0.00010116628  1.1210694e-007            
0.00010136621  1.1087658e-007            
0.00010156614  1.0991016e-007            
0.00010176608  1.0871969e-007            
0.00010196601  1.0762709e-007            
0.00010216594  1.064015e-007            
0.00010236588  1.0508301e-007            
0.00010256581  1.0420989e-007            
0.00010276574  1.0327518e-007            
0.00010296568  1.0219036e-007            
0.00010316561  1.0100515e-007            
0.00010336554  9.985177e-008            
0.00010356548  9.8888874e-008            
0.00010376541  9.8006438e-008            
0.00010396534  9.6734722e-008            
0.00010416528  9.5526458e-008            
0.00010436521  9.4573824e-008            
0.00010456514  9.360415e-008            
0.00010476508  9.2307612e-008            
0.00010496501  9.0989184e-008            
0.00010516494  8.9813717e-008            
0.00010536488  8.8916393e-008            
0.00010556481  8.7739904e-008            
0.00010576475  8.6168387e-008            
0.00010596468  8.5041869e-008            
0.00010616461  8.4203532e-008            
0.00010636455  8.3321293e-008            
0.00010656448  8.1954775e-008            
0.00010676441  8.0365227e-008            
0.00010696435  7.9266271e-008            
0.00010716428  7.8343422e-008            
0.00010736421  7.7458865e-008            
0.00010756415  7.6186063e-008            
0.00010776408  7.4932151e-008            
0.00010796401  7.3936653e-008            
0.00010816395  7.2713868e-008            
0.00010836388  7.1464764e-008            
0.00010856381  7.0080053e-008            
0.00010876375  6.9083635e-008            
0.00010896368  6.8141773e-008            
0.00010916361  6.6713907e-008            
0.00010936355  6.5187836e-008            
0.00010956348  6.3974795e-008            
0.00010976341  6.3132431e-008            
0.00010996335  6.229673e-008            
0.00011016328  6.0988579e-008            
0.00011036321  5.9660592e-008            
0.00011056315  5.8433059e-008            
0.00011076308  5.7508649e-008            
0.00011096301  5.6826957e-008            
0.00011116295  5.562572e-008            
0.00011136288  5.4486553e-008            
0.00011156281  5.3458845e-008            
0.00011176275  5.2670606e-008            
0.00011196268  5.1723099e-008            
0.00011216261  5.0824109e-008            
0.00011236255  5.0060133e-008            
0.00011256248  4.9351734e-008            
0.00011276241  4.8540511e-008            
0.00011296235  4.7507325e-008            
0.00011316228  4.6732016e-008            
0.00011336221  4.6259702e-008            
0.00011356215  4.5608723e-008            
0.00011376208  4.4699094e-008            
0.00011396201  4.3712999e-008            
0.00011416195  4.3107529e-008            
0.00011436188  4.2569653e-008            
0.00011456181  4.1851419e-008            
0.00011476175  4.1311437e-008            
0.00011496168  4.0719157e-008            
0.00011516161  4.0261912e-008            
0.00011536155  3.9594361e-008            
0.00011556148  3.8724112e-008            
0.00011576141  3.8196112e-008            
0.00011596135  3.8059349e-008            
0.00011616128  3.7657297e-008            
0.00011636121  3.7156255e-008            
0.00011656115  3.6458228e-008            
0.00011676108  3.6399371e-008            
0.00011696101  3.6307878e-008            
0.00011716095  3.5978131e-008            
0.00011736088  3.5585946e-008            
0.00011756081  3.527419e-008            
0.00011776075  3.5160463e-008            
0.00011796068  3.4889835e-008            
0.00011816061  3.4474695e-008            
0.00011836055  3.4257807e-008            
0.00011856048  3.4146334e-008            
0.00011876041  3.4027436e-008            
0.00011896035  3.3825771e-008            
0.00011916028  3.3570483e-008            
0.00011936021  3.3579892e-008            
0.00011956015  3.3926417e-008            
0.00011976008  3.4212996e-008            
0.00011996001  3.4134748e-008            
0.00012015995  3.3917837e-008            
0.00012035988  3.3788762e-008            
0.00012055981  3.4016032e-008            
0.00012075975  3.4137368e-008            
0.00012095968  3.4357792e-008            
0.00012115961  3.4521547e-008            
0.00012135955  3.4824148e-008            
0.00012155948  3.5010613e-008            
0.00012175941  3.4833969e-008            
0.00012195935  3.4917471e-008            
0.00012215928  3.5339677e-008            
0.00012235921  3.6007766e-008            
0.00012255915  3.6338043e-008            
0.00012275908  3.6569641e-008            
0.00012295901  3.7039215e-008            
0.00012315895  3.7806977e-008            
0.00012335888  3.8360371e-008            
0.00012355881  3.894776e-008            
0.00012375875  3.9440595e-008            
0.00012395868  4.0343248e-008            
0.00012415861  4.1279855e-008            
0.00012435855  4.2152252e-008            
0.00012455848  4.3155383e-008            
0.00012475841  4.4305086e-008            
0.00012495835  4.5232732e-008            
0.00012515828  4.5990514e-008            
0.00012535821  4.6870502e-008            
0.00012555815  4.7979946e-008            
0.00012575808  4.9241472e-008            
0.00012595801  5.008384e-008            
0.00012615795  5.0644148e-008            
0.00012635788  5.1520952e-008            
0.00012655781  5.228471e-008            
0.00012675775  5.334225e-008            
0.00012695768  5.4253009e-008            
0.00012715761  5.5159704e-008            
0.00012735755  5.6256762e-008            
0.00012755748  5.7218845e-008            
0.00012775741  5.8195955e-008            
0.00012795735  5.9507794e-008            
0.00012815728  6.0696489e-008            
0.00012835721  6.190504e-008            
0.00012855715  6.2892269e-008            
0.00012875708  6.3727468e-008            
0.00012895701  6.4783399e-008            
0.00012915695  6.6258071e-008            
0.00012935688  6.7567158e-008            
0.00012955681  6.8851464e-008            
0.00012975675  6.9774675e-008            
0.00012995668  7.1083266e-008            
0.00013015661  7.2375255e-008            
0.00013035655  7.3742644e-008            
0.00013055648  7.4648359e-008            
0.00013075641  7.5815184e-008            
0.00013095635  7.7118079e-008            
0.00013115628  7.839018e-008            
0.00013135621  7.9626175e-008            
0.00013155615  8.0547401e-008            
0.00013175608  8.1684204e-008            
0.00013195601  8.2978213e-008            
0.00013215595  8.382948e-008            
0.00013235588  8.4608847e-008            
0.00013255581  8.5735365e-008            
0.00013275575  8.7126475e-008            
0.00013295568  8.8496283e-008            
0.00013315561  8.9376291e-008            
0.00013335555  9.013791e-008            
0.00013355548  9.1249435e-008            
0.00013375541  9.2240918e-008            
0.00013395535  9.3211753e-008            
0.00013415528  9.3923218e-008            
0.00013435521  9.5001023e-008            
0.00013455515  9.628656e-008            
0.00013475508  9.7519729e-008            
0.00013495501  9.8150828e-008            
0.00013515495  9.8879479e-008            
0.00013535488  9.9854725e-008            
0.00013555481  1.0066657e-007            
0.00013575475  1.015894e-007            
0.00013595468  1.0215248e-007            
0.00013615462  1.030993e-007            
0.00013635455  1.0404548e-007            
0.00013655448  1.0452286e-007            
0.00013675442  1.0496555e-007            
0.00013695435  1.0562712e-007            
0.00013715428  1.0667945e-007            
0.00013735422  1.0770556e-007            
0.00013755415  1.0843478e-007            
0.00013775408  1.0897668e-007            
0.00013795402  1.0996979e-007            
0.00013815395  1.1101232e-007            
0.00013835388  1.1187406e-007            
0.00013855382  1.1251526e-007            
0.00013875375  1.1333624e-007            
0.00013895368  1.1435297e-007            
0.00013915362  1.1506869e-007            
0.00013935355  1.1560575e-007            
0.00013955348  1.1623866e-007            
0.00013975342  1.1710894e-007            
0.00013995335  1.1799363e-007            
0.00014015328  1.1846279e-007            
0.00014035322  1.1882414e-007            
0.00014055315  1.19303e-007            
0.00014075308  1.2026049e-007            
0.00014095302  1.2103401e-007            
0.00014115295  1.2174895e-007            
0.00014135288  1.2226457e-007            
0.00014155282  1.2288064e-007            
0.00014175275  1.2356339e-007            
0.00014195268  1.239378e-007            
0.00014215262  1.2412694e-007            
0.00014235255  1.2451994e-007            
0.00014255248  1.2529083e-007            
0.00014275242  1.257401e-007            
0.00014295235  1.260795e-007            
0.00014315228  1.264098e-007            
0.00014335222  1.2682804e-007            
0.00014355215  1.2725712e-007            
0.00014375208  1.2760265e-007            
0.00014395202  1.2795214e-007            
0.00014415195  1.2831622e-007            
0.00014435188  1.2863303e-007            
0.00014455182  1.2904304e-007            
0.00014475175  1.2926189e-007            
0.00014495168  1.294175e-007            
0.00014515162  1.3000715e-007            
0.00014535155  1.302272e-007            
0.00014555148  1.3046858e-007            
0.00014575142  1.3064732e-007            
0.00014595135  1.3096094e-007            
0.00014615128  1.3164845e-007            
0.00014635122  1.3197017e-007            
0.00014655115  1.3188792e-007            
0.00014675108  1.3198214e-007            
0.00014695102  1.3250266e-007            
0.00014715095  1.3284932e-007            
0.00014735088  1.3311747e-007            
0.00014755082  1.3324398e-007            
0.00014775075  1.3345032e-007            
0.00014795068  1.3394082e-007            
0.00014815062  1.3418489e-007            
0.00014835055  1.3443264e-007            
0.00014855048  1.3500411e-007            
0.00014875042  1.3567812e-007            
0.00014895035  1.3651588e-007            
0.00014915028  1.3700028e-007            
0.00014935022  1.375411e-007            
0.00014955015  1.3858168e-007            
0.00014975008  1.3945202e-007            
0.00014995002  1.4002639e-007            
0.00015014995  1.4044501e-007            
0.00015034988  1.4111937e-007            
0.00015054982  1.4210536e-007            
0.00015074975  1.4324544e-007            
0.00015094968  1.4424729e-007            
0.00015114962  1.4527815e-007            
0.00015134955  1.4622214e-007            
0.00015154948  1.4717951e-007            
0.00015174942  1.480761e-007            
0.00015194935  1.4936793e-007            
0.00015214928  1.5043472e-007            
