Surface Profile             
x       y           
1.8993669e-005  -1.2278238e-007            
1.9193602e-005  -1.2434451e-007            
1.9393535e-005  -1.2627695e-007            
1.9593469e-005  -1.2835282e-007            
1.9793402e-005  -1.3037061e-007            
1.9993336e-005  -1.3224377e-007            
2.0193269e-005  -1.3403587e-007            
2.0393202e-005  -1.3590385e-007            
2.0593136e-005  -1.3805016e-007            
2.0793069e-005  -1.4013011e-007            
2.0993002e-005  -1.4219798e-007            
2.1192936e-005  -1.4403929e-007            
2.1392869e-005  -1.4603439e-007            
2.1592802e-005  -1.4796951e-007            
2.1792736e-005  -1.4982615e-007            
2.1992669e-005  -1.5197807e-007            
2.2192602e-005  -1.5401024e-007            
2.2392536e-005  -1.5610223e-007            
2.2592469e-005  -1.5814051e-007            
2.2792403e-005  -1.6003286e-007            
2.2992336e-005  -1.6220326e-007            
2.3192269e-005  -1.6458579e-007            
2.3392203e-005  -1.6697245e-007            
2.3592136e-005  -1.6935579e-007            
2.3792069e-005  -1.7171052e-007            
2.3992003e-005  -1.7399534e-007            
2.4191936e-005  -1.7643971e-007            
2.4391869e-005  -1.7887266e-007            
2.4591803e-005  -1.8148099e-007            
2.4791736e-005  -1.8414772e-007            
2.4991669e-005  -1.8673576e-007            
2.5191603e-005  -1.8921865e-007            
2.5391536e-005  -1.9181094e-007            
2.5591469e-005  -1.9457059e-007            
2.5791403e-005  -1.9736406e-007            
2.5991336e-005  -2.0015001e-007            
2.619127e-005  -2.0262414e-007            
2.6391203e-005  -2.0518084e-007            
2.6591136e-005  -2.0788139e-007            
2.679107e-005  -2.1079203e-007            
2.6991003e-005  -2.1361309e-007            
2.7190936e-005  -2.1645106e-007            
2.739087e-005  -2.1923887e-007            
2.7590803e-005  -2.2203485e-007            
2.7790736e-005  -2.2498526e-007            
2.799067e-005  -2.2796218e-007            
2.8190603e-005  -2.310626e-007            
2.8390536e-005  -2.3437252e-007            
2.859047e-005  -2.3734017e-007            
2.8790403e-005  -2.4043265e-007            
2.8990337e-005  -2.4359141e-007            
2.919027e-005  -2.4682054e-007            
2.9390203e-005  -2.5031228e-007            
2.9590137e-005  -2.5360203e-007            
2.979007e-005  -2.5670962e-007            
2.9990003e-005  -2.599155e-007            
3.0189937e-005  -2.6301266e-007            
3.038987e-005  -2.6642654e-007            
3.0589803e-005  -2.6987247e-007            
3.0789737e-005  -2.7306384e-007            
3.098967e-005  -2.7623446e-007            
3.1189603e-005  -2.7910928e-007            
3.1389537e-005  -2.8207952e-007            
3.158947e-005  -2.8534051e-007            
3.1789404e-005  -2.8866957e-007            
3.1989337e-005  -2.9200603e-007            
3.218927e-005  -2.9496076e-007            
3.2389204e-005  -2.9785221e-007            
3.2589137e-005  -3.0092574e-007            
3.278907e-005  -3.0423744e-007            
3.2989004e-005  -3.0763684e-007            
3.3188937e-005  -3.1081572e-007            
3.338887e-005  -3.1407367e-007            
3.3588804e-005  -3.1726741e-007            
3.3788737e-005  -3.2057301e-007            
3.398867e-005  -3.2411615e-007            
3.4188604e-005  -3.2757293e-007            
3.4388537e-005  -3.3094887e-007            
3.458847e-005  -3.3418514e-007            
3.4788404e-005  -3.3718901e-007            
3.4988337e-005  -3.4040602e-007            
3.5188271e-005  -3.4375253e-007            
3.5388204e-005  -3.4705399e-007            
3.5588137e-005  -3.501959e-007            
3.5788071e-005  -3.5312834e-007            
3.5988004e-005  -3.558849e-007            
3.6187937e-005  -3.5877803e-007            
3.6387871e-005  -3.6183392e-007            
3.6587804e-005  -3.6479199e-007            
3.6787737e-005  -3.6785982e-007            
3.6987671e-005  -3.7040814e-007            
3.7187604e-005  -3.7313813e-007            
3.7387537e-005  -3.7613211e-007            
3.7587471e-005  -3.7908866e-007            
3.7787404e-005  -3.8222447e-007            
3.7987338e-005  -3.851961e-007            
3.8187271e-005  -3.8802644e-007            
3.8387204e-005  -3.9076242e-007            
3.8587138e-005  -3.9351295e-007            
3.8787071e-005  -3.9652462e-007            
3.8987004e-005  -3.9962265e-007            
3.9186938e-005  -4.025936e-007            
3.9386871e-005  -4.0535268e-007            
3.9586804e-005  -4.0805e-007            
3.9786738e-005  -4.109001e-007            
3.9986671e-005  -4.140258e-007            
4.0186604e-005  -4.169951e-007            
4.0386538e-005  -4.1990636e-007            
4.0586471e-005  -4.2256406e-007            
4.0786405e-005  -4.2536994e-007            
4.0986338e-005  -4.2807125e-007            
4.1186271e-005  -4.3079259e-007            
4.1386205e-005  -4.3370499e-007            
4.1586138e-005  -4.3657927e-007            
4.1786071e-005  -4.3933719e-007            
4.1986005e-005  -4.4205874e-007            
4.2185938e-005  -4.4467199e-007            
4.2385871e-005  -4.4753802e-007            
4.2585805e-005  -4.5058843e-007            
4.2785738e-005  -4.5351625e-007            
4.2985671e-005  -4.5637351e-007            
4.3185605e-005  -4.5923468e-007            
4.3385538e-005  -4.6241445e-007            
4.3585471e-005  -4.6585898e-007            
4.3785405e-005  -4.6894211e-007            
4.3985338e-005  -4.7218336e-007            
4.4185272e-005  -4.7547575e-007            
4.4385205e-005  -4.7878462e-007            
4.4585138e-005  -4.8212428e-007            
4.4785072e-005  -4.8516248e-007            
4.4985005e-005  -4.8853241e-007            
4.5184938e-005  -4.9207911e-007            
4.5384872e-005  -4.9543962e-007            
4.5584805e-005  -4.9842352e-007            
4.5784738e-005  -5.0147621e-007            
4.5984672e-005  -5.0469069e-007            
4.6184605e-005  -5.0807214e-007            
4.6384538e-005  -5.1115685e-007            
4.6584472e-005  -5.1407462e-007            
4.6784405e-005  -5.1706993e-007            
4.6984339e-005  -5.2024543e-007            
4.7184272e-005  -5.2343088e-007            
4.7384205e-005  -5.2663446e-007            
4.7584139e-005  -5.298407e-007            
4.7784072e-005  -5.3302143e-007            
4.7984005e-005  -5.3613817e-007            
4.8183939e-005  -5.3910372e-007            
4.8383872e-005  -5.4215037e-007            
4.8583805e-005  -5.4531373e-007            
4.8783739e-005  -5.4859963e-007            
4.8983672e-005  -5.5160641e-007            
4.9183605e-005  -5.5440322e-007            
4.9383539e-005  -5.5734236e-007            
4.9583472e-005  -5.6016557e-007            
4.9783406e-005  -5.6321241e-007            
4.9983339e-005  -5.661232e-007            
5.0183272e-005  -5.6883789e-007            
5.0383206e-005  -5.7153028e-007            
5.0583139e-005  -5.7393887e-007            
5.0783072e-005  -5.7680051e-007            
5.0983006e-005  -5.7944033e-007            
5.1182939e-005  -5.8207813e-007            
5.1382872e-005  -5.8482591e-007            
5.1582806e-005  -5.8727757e-007            
5.1782739e-005  -5.8961337e-007            
5.1982672e-005  -5.9215594e-007            
5.2182606e-005  -5.9485505e-007            
5.2382539e-005  -5.9771342e-007            
5.2582472e-005  -6.0041537e-007            
5.2782406e-005  -6.0272766e-007            
5.2982339e-005  -6.0526517e-007            
5.3182273e-005  -6.0769964e-007            
5.3382206e-005  -6.1049972e-007            
5.3582139e-005  -6.1324079e-007            
5.3782073e-005  -6.1573853e-007            
5.3982006e-005  -6.1807017e-007            
5.4181939e-005  -6.20423e-007            
5.4381873e-005  -6.2296348e-007            
5.4581806e-005  -6.2555688e-007            
5.4781739e-005  -6.2817385e-007            
5.4981673e-005  -6.3052441e-007            
5.5181606e-005  -6.3299967e-007            
5.5381539e-005  -6.3531619e-007            
5.5581473e-005  -6.375091e-007            
5.5781406e-005  -6.3972566e-007            
5.598134e-005  -6.4223085e-007            
5.6181273e-005  -6.44847e-007            
5.6381206e-005  -6.4693938e-007            
5.658114e-005  -6.4899016e-007            
5.6781073e-005  -6.510996e-007            
5.6981006e-005  -6.5358159e-007            
5.718094e-005  -6.5627269e-007            
5.7380873e-005  -6.5834133e-007            
5.7580806e-005  -6.603919e-007            
5.778074e-005  -6.626339e-007            
5.7980673e-005  -6.6506295e-007            
5.8180606e-005  -6.6732445e-007            
5.838054e-005  -6.6949987e-007            
5.8580473e-005  -6.71855e-007            
5.8780407e-005  -6.7416047e-007            
5.898034e-005  -6.7630513e-007            
5.9180273e-005  -6.7843264e-007            
5.9380207e-005  -6.8094682e-007            
5.958014e-005  -6.8317739e-007            
5.9780073e-005  -6.8526241e-007            
5.9980007e-005  -6.8707444e-007            
6.017994e-005  -6.8900539e-007            
6.0379873e-005  -6.909024e-007            
6.0579807e-005  -6.9296763e-007            
6.077974e-005  -6.9493341e-007            
6.0979673e-005  -6.9662177e-007            
6.1179607e-005  -6.9823847e-007            
6.137954e-005  -6.9982208e-007            
6.1579473e-005  -7.0169536e-007            
6.1779407e-005  -7.0351323e-007            
6.197934e-005  -7.0519083e-007            
6.2179274e-005  -7.0662406e-007            
6.2379207e-005  -7.0793126e-007            
6.257914e-005  -7.0937786e-007            
6.2779074e-005  -7.1073539e-007            
6.2979007e-005  -7.1208915e-007            
6.317894e-005  -7.132733e-007            
6.3378874e-005  -7.1458896e-007            
6.3578807e-005  -7.1570459e-007            
6.377874e-005  -7.1668595e-007            
6.3978674e-005  -7.1797683e-007            
6.4178607e-005  -7.1908943e-007            
6.437854e-005  -7.2023737e-007            
6.4578474e-005  -7.2117713e-007            
6.4778407e-005  -7.220802e-007            
6.4978341e-005  -7.2332327e-007            
6.5178274e-005  -7.2439531e-007            
6.5378207e-005  -7.2531117e-007            
6.5578141e-005  -7.2641299e-007            
6.5778074e-005  -7.2734069e-007            
6.5978007e-005  -7.2832521e-007            
6.6177941e-005  -7.2927494e-007            
6.6377874e-005  -7.3006445e-007            
6.6577807e-005  -7.312509e-007            
6.6777741e-005  -7.3236708e-007            
6.6977674e-005  -7.3343363e-007            
6.7177607e-005  -7.3448275e-007            
6.7377541e-005  -7.3540641e-007            
6.7577474e-005  -7.3616019e-007            
6.7777407e-005  -7.3694442e-007            
6.7977341e-005  -7.3773715e-007            
6.8177274e-005  -7.3859533e-007            
6.8377208e-005  -7.3948236e-007            
6.8577141e-005  -7.4018296e-007            
6.8777074e-005  -7.4097829e-007            
6.8977008e-005  -7.4163013e-007            
6.9176941e-005  -7.4256409e-007            
6.9376874e-005  -7.4339776e-007            
6.9576808e-005  -7.4402513e-007            
6.9776741e-005  -7.4467387e-007            
6.9976674e-005  -7.4529963e-007            
7.0176608e-005  -7.4607859e-007            
7.0376541e-005  -7.4681866e-007            
7.0576474e-005  -7.4748902e-007            
7.0776408e-005  -7.4810212e-007            
7.0976341e-005  -7.4873697e-007            
7.1176275e-005  -7.4913054e-007            
7.1376208e-005  -7.4973115e-007            
7.1576141e-005  -7.5039927e-007            
7.1776075e-005  -7.5110109e-007            
7.1976008e-005  -7.5163492e-007            
7.2175941e-005  -7.5215544e-007            
7.2375875e-005  -7.525354e-007            
7.2575808e-005  -7.5291435e-007            
7.2775741e-005  -7.5368383e-007            
7.2975675e-005  -7.5443683e-007            
7.3175608e-005  -7.5494241e-007            
7.3375541e-005  -7.5540953e-007            
7.3575475e-005  -7.5576815e-007            
7.3775408e-005  -7.5648901e-007            
7.3975342e-005  -7.5704821e-007            
7.4175275e-005  -7.575481e-007            
7.4375208e-005  -7.5794822e-007            
7.4575142e-005  -7.583128e-007            
7.4775075e-005  -7.586594e-007            
7.4975008e-005  -7.5908604e-007            
7.5174942e-005  -7.5948502e-007            
7.5374875e-005  -7.5974215e-007            
7.5574808e-005  -7.5993961e-007            
7.5774742e-005  -7.5988485e-007            
7.5974675e-005  -7.6007138e-007            
7.6174608e-005  -7.6026187e-007            
7.6374542e-005  -7.6059578e-007            
7.6574475e-005  -7.6079181e-007            
7.6774408e-005  -7.6066129e-007            
7.6974342e-005  -7.6064768e-007            
7.7174275e-005  -7.607159e-007            
7.7374209e-005  -7.6076894e-007            
7.7574142e-005  -7.6090428e-007            
7.7774075e-005  -7.6089072e-007            
7.7974009e-005  -7.6082554e-007            
7.8173942e-005  -7.6083493e-007            
7.8373875e-005  -7.6064029e-007            
7.8573809e-005  -7.603763e-007            
7.8773742e-005  -7.6022191e-007            
7.8973675e-005  -7.6013579e-007            
7.9173609e-005  -7.600285e-007            
7.9373542e-005  -7.596851e-007            
7.9573475e-005  -7.5929089e-007            
7.9773409e-005  -7.5922951e-007            
7.9973342e-005  -7.5928406e-007            
8.0173276e-005  -7.5927592e-007            
8.0373209e-005  -7.5888905e-007            
8.0573142e-005  -7.5854888e-007            
8.0773076e-005  -7.5861445e-007            
8.0973009e-005  -7.5869487e-007            
8.1172942e-005  -7.5864594e-007            
8.1372876e-005  -7.5866011e-007            
8.1572809e-005  -7.5847259e-007            
8.1772742e-005  -7.5848006e-007            
8.1972676e-005  -7.5839116e-007            
8.2172609e-005  -7.5827849e-007            
8.2372542e-005  -7.5857553e-007            
8.2572476e-005  -7.5865469e-007            
8.2772409e-005  -7.587783e-007            
8.2972343e-005  -7.5867565e-007            
8.3172276e-005  -7.5850444e-007            
8.3372209e-005  -7.5855094e-007            
8.3572143e-005  -7.58656e-007            
8.3772076e-005  -7.5893921e-007            
8.3972009e-005  -7.5884292e-007            
8.4171943e-005  -7.5877734e-007            
8.4371876e-005  -7.5882251e-007            
8.4571809e-005  -7.5897547e-007            
8.4771743e-005  -7.5890138e-007            
8.4971676e-005  -7.5889274e-007            
8.5171609e-005  -7.5892293e-007            
8.5371543e-005  -7.5918577e-007            
8.5571476e-005  -7.5926134e-007            
8.5771409e-005  -7.5925486e-007            
8.5971343e-005  -7.5946673e-007            
8.6171276e-005  -7.598841e-007            
8.637121e-005  -7.6005982e-007            
8.6571143e-005  -7.6011459e-007            
8.6771076e-005  -7.6020702e-007            
8.697101e-005  -7.6040223e-007            
8.7170943e-005  -7.6072206e-007            
8.7370876e-005  -7.6066263e-007            
8.757081e-005  -7.6069153e-007            
8.7770743e-005  -7.6082198e-007            
8.7970676e-005  -7.6118085e-007            
8.817061e-005  -7.6127482e-007            
8.8370543e-005  -7.6114604e-007            
8.8570476e-005  -7.6127286e-007            
8.877041e-005  -7.6145497e-007            
8.8970343e-005  -7.6152619e-007            
8.9170277e-005  -7.6146107e-007            
8.937021e-005  -7.6142623e-007            
8.9570143e-005  -7.6154552e-007            
8.9770077e-005  -7.6181606e-007            
8.997001e-005  -7.6181592e-007            
9.0169943e-005  -7.6190934e-007            
9.0369877e-005  -7.6195125e-007            
9.056981e-005  -7.6195643e-007            
9.0769743e-005  -7.6220081e-007            
9.0969677e-005  -7.6220039e-007            
9.116961e-005  -7.6235324e-007            
9.1369543e-005  -7.6276724e-007            
9.1569477e-005  -7.6308982e-007            
9.176941e-005  -7.6333805e-007            
9.1969344e-005  -7.635156e-007            
9.2169277e-005  -7.6383569e-007            
9.236921e-005  -7.6431302e-007            
9.2569144e-005  -7.645573e-007            
9.2769077e-005  -7.647422e-007            
9.296901e-005  -7.650291e-007            
9.3168944e-005  -7.6538957e-007            
9.3368877e-005  -7.6585775e-007            
9.356881e-005  -7.6624666e-007            
9.3768744e-005  -7.6668737e-007            
9.3968677e-005  -7.6711308e-007            
9.416861e-005  -7.6727222e-007            
9.4368544e-005  -7.6754827e-007            
9.4568477e-005  -7.6791459e-007            
9.476841e-005  -7.6838632e-007            
9.4968344e-005  -7.6891072e-007            
9.5168277e-005  -7.6913361e-007            
9.5368211e-005  -7.6929059e-007            
9.5568144e-005  -7.6961682e-007            
9.5768077e-005  -7.7022608e-007            
9.5968011e-005  -7.7069723e-007            
9.6167944e-005  -7.7091502e-007            
9.6367877e-005  -7.7112011e-007            
9.6567811e-005  -7.7147779e-007            
9.6767744e-005  -7.7179624e-007            
9.6967677e-005  -7.7195487e-007            
9.7167611e-005  -7.7209127e-007            
9.7367544e-005  -7.7235385e-007            
9.7567477e-005  -7.7268782e-007            
9.7767411e-005  -7.7260109e-007            
9.7967344e-005  -7.7272631e-007            
9.8167278e-005  -7.730368e-007            
9.8367211e-005  -7.733644e-007            
9.8567144e-005  -7.735372e-007            
9.8767078e-005  -7.7335384e-007            
9.8967011e-005  -7.7314591e-007            
9.9166944e-005  -7.7327822e-007            
9.9366878e-005  -7.734199e-007            
9.9566811e-005  -7.7344769e-007            
9.9766744e-005  -7.7343932e-007            
9.9966678e-005  -7.7334691e-007            
0.00010016661  -7.7318618e-007            
0.00010036654  -7.7300894e-007            
0.00010056648  -7.7278872e-007            
0.00010076641  -7.7286433e-007            
0.00010096634  -7.7269808e-007            
0.00010116628  -7.7239349e-007            
0.00010136621  -7.721708e-007            
0.00010156614  -7.7183878e-007            
0.00010176608  -7.7168628e-007            
0.00010196601  -7.7141501e-007            
0.00010216594  -7.7102926e-007            
0.00010236588  -7.7046047e-007            
0.00010256581  -7.7006672e-007            
0.00010276574  -7.6963803e-007            
0.00010296568  -7.6912663e-007            
0.00010316561  -7.68579e-007            
0.00010336554  -7.6814737e-007            
0.00010356548  -7.6782994e-007            
0.00010376541  -7.6745042e-007            
0.00010396534  -7.6702662e-007            
0.00010416528  -7.6640663e-007            
0.00010436521  -7.6595083e-007            
0.00010456514  -7.6538991e-007            
0.00010476508  -7.6506448e-007            
0.00010496501  -7.6432325e-007            
0.00010516494  -7.6362042e-007            
0.00010536488  -7.6319137e-007            
0.00010556481  -7.6269428e-007            
0.00010576475  -7.620008e-007            
0.00010596468  -7.6127133e-007            
0.00010616461  -7.6058671e-007            
0.00010636455  -7.5996843e-007            
0.00010656448  -7.5927265e-007            
0.00010676441  -7.5820051e-007            
0.00010696435  -7.5742792e-007            
0.00010716428  -7.5679786e-007            
0.00010736421  -7.5625229e-007            
0.00010756415  -7.5541634e-007            
0.00010776408  -7.5449043e-007            
0.00010796401  -7.5376513e-007            
0.00010816395  -7.5319919e-007            
0.00010836388  -7.5247329e-007            
0.00010856381  -7.5147502e-007            
0.00010876375  -7.5065712e-007            
0.00010896368  -7.4997233e-007            
0.00010916361  -7.4933039e-007            
0.00010936355  -7.4865177e-007            
0.00010956348  -7.4791453e-007            
0.00010976341  -7.4744517e-007            
0.00010996335  -7.469223e-007            
0.00011016328  -7.4621376e-007            
0.00011036321  -7.453897e-007            
0.00011056315  -7.4485206e-007            
0.00011076308  -7.4445063e-007            
0.00011096301  -7.440874e-007            
0.00011116295  -7.4358504e-007            
0.00011136288  -7.4305071e-007            
0.00011156281  -7.4264215e-007            
0.00011176275  -7.4249788e-007            
0.00011196268  -7.420954e-007            
0.00011216261  -7.4166074e-007            
0.00011236255  -7.4129672e-007            
0.00011256248  -7.409772e-007            
0.00011276241  -7.4059099e-007            
0.00011296235  -7.4031039e-007            
0.00011316228  -7.3990549e-007            
0.00011336221  -7.3972118e-007            
0.00011356215  -7.3937766e-007            
0.00011376208  -7.3912334e-007            
0.00011396201  -7.386467e-007            
0.00011416195  -7.3847446e-007            
0.00011436188  -7.3844174e-007            
0.00011456181  -7.3812697e-007            
0.00011476175  -7.377832e-007            
0.00011496168  -7.3730708e-007            
0.00011516161  -7.3690396e-007            
0.00011536155  -7.3678757e-007            
0.00011556148  -7.36453e-007            
0.00011576141  -7.3594852e-007            
0.00011596135  -7.355222e-007            
0.00011616128  -7.3526002e-007            
0.00011636121  -7.3503763e-007            
0.00011656115  -7.3469899e-007            
0.00011676108  -7.3431002e-007            
0.00011696101  -7.3401557e-007            
0.00011716095  -7.3376854e-007            
0.00011736088  -7.3345212e-007            
0.00011756081  -7.3315832e-007            
0.00011776075  -7.3283949e-007            
0.00011796068  -7.3252721e-007            
0.00011816061  -7.3210226e-007            
0.00011836055  -7.31548e-007            
0.00011856048  -7.3104942e-007            
0.00011876041  -7.3065647e-007            
0.00011896035  -7.3036319e-007            
0.00011916028  -7.2992275e-007            
0.00011936021  -7.2921672e-007            
0.00011956015  -7.2863783e-007            
0.00011976008  -7.2826889e-007            
0.00011996001  -7.280584e-007            
0.00012015995  -7.277552e-007            
0.00012035988  -7.2712904e-007            
0.00012055981  -7.2654908e-007            
0.00012075975  -7.262429e-007            
0.00012095968  -7.2593363e-007            
0.00012115961  -7.2536565e-007            
0.00012135955  -7.2496621e-007            
0.00012155948  -7.2452738e-007            
0.00012175941  -7.2422825e-007            
0.00012195935  -7.2359094e-007            
0.00012215928  -7.2295753e-007            
0.00012235921  -7.2247023e-007            
0.00012255915  -7.2237168e-007            
0.00012275908  -7.2198645e-007            
0.00012295901  -7.2153135e-007            
0.00012315895  -7.2098887e-007            
0.00012335888  -7.2087531e-007            
0.00012355881  -7.2064084e-007            
0.00012375875  -7.2025731e-007            
0.00012395868  -7.1980831e-007            
0.00012415861  -7.1959255e-007            
0.00012435855  -7.1934329e-007            
0.00012455848  -7.1894297e-007            
0.00012475841  -7.1849218e-007            
0.00012495835  -7.1828491e-007            
0.00012515828  -7.181273e-007            
0.00012535821  -7.1798099e-007            
0.00012555815  -7.1742751e-007            
0.00012575808  -7.1722038e-007            
0.00012595801  -7.1697759e-007            
0.00012615795  -7.1668037e-007            
0.00012635788  -7.1642468e-007            
0.00012655781  -7.1593373e-007            
0.00012675775  -7.156522e-007            
0.00012695768  -7.1540855e-007            
0.00012715761  -7.1506856e-007            
0.00012735755  -7.1462954e-007            
0.00012755748  -7.1431037e-007            
0.00012775741  -7.1402024e-007            
0.00012795735  -7.1382203e-007            
0.00012815728  -7.1352041e-007            
0.00012835721  -7.1305544e-007            
0.00012855715  -7.1292287e-007            
0.00012875708  -7.1278178e-007            
0.00012895701  -7.1229009e-007            
0.00012915695  -7.1193406e-007            
0.00012935688  -7.1134715e-007            
0.00012955681  -7.11068e-007            
0.00012975675  -7.1088084e-007            
0.00012995668  -7.1058576e-007            
0.00013015661  -7.1002759e-007            
0.00013035655  -7.0946911e-007            
0.00013055648  -7.0882727e-007            
0.00013075641  -7.0811264e-007            
0.00013095635  -7.0774808e-007            
0.00013115628  -7.0729181e-007            
0.00013135621  -7.0697934e-007            
0.00013155615  -7.0632848e-007            
0.00013175608  -7.0574576e-007            
0.00013195601  -7.0515194e-007            
0.00013215595  -7.0476933e-007            
0.00013235588  -7.0437351e-007            
0.00013255581  -7.038615e-007            
0.00013275575  -7.0344146e-007            
0.00013295568  -7.0282332e-007            
0.00013315561  -7.0254727e-007            
0.00013335555  -7.0236872e-007            
0.00013355548  -7.0215869e-007            
0.00013375541  -7.0208488e-007            
0.00013395535  -7.0181787e-007            
0.00013415528  -7.0138945e-007            
0.00013435521  -7.0099107e-007            
0.00013455515  -7.0054193e-007            
0.00013475508  -7.0046869e-007            
0.00013495501  -7.0037491e-007            
0.00013515495  -7.0006418e-007            
0.00013535488  -6.9959868e-007            
0.00013555481  -6.9917753e-007            
0.00013575475  -6.99098e-007            
0.00013595468  -6.99129e-007            
0.00013615462  -6.9885122e-007            
0.00013635455  -6.9846259e-007            
0.00013655448  -6.9796281e-007            
0.00013675442  -6.9752648e-007            
0.00013695435  -6.9718446e-007            
0.00013715428  -6.9692178e-007            
0.00013735422  -6.968479e-007            
0.00013755415  -6.967711e-007            
0.00013775408  -6.963675e-007            
0.00013795402  -6.9593927e-007            
0.00013815395  -6.9577117e-007            
0.00013835388  -6.9586225e-007            
0.00013855382  -6.9589645e-007            
0.00013875375  -6.9576501e-007            
0.00013895368  -6.9558941e-007            
0.00013915362  -6.9542212e-007            
0.00013935355  -6.9542001e-007            
0.00013955348  -6.9539139e-007            
0.00013975342  -6.9527567e-007            
0.00013995335  -6.9549417e-007            
0.00014015328  -6.9520301e-007            
0.00014035322  -6.9487516e-007            
0.00014055315  -6.9465142e-007            
0.00014075308  -6.9475172e-007            
0.00014095302  -6.9507656e-007            
0.00014115295  -6.9511432e-007            
0.00014135288  -6.9460607e-007            
0.00014155282  -6.9424377e-007            
0.00014175275  -6.9404258e-007            
0.00014195268  -6.9408583e-007            
0.00014215262  -6.9409591e-007            
0.00014235255  -6.9366639e-007            
0.00014255248  -6.933124e-007            
0.00014275242  -6.9316184e-007            
0.00014295235  -6.9280783e-007            
0.00014315228  -6.9254375e-007            
0.00014335222  -6.9229898e-007            
0.00014355215  -6.9215828e-007            
0.00014375208  -6.9197896e-007            
0.00014395202  -6.9165026e-007            
0.00014415195  -6.9129616e-007            
0.00014435188  -6.9115936e-007            
0.00014455182  -6.909617e-007            
0.00014475175  -6.9079837e-007            
0.00014495168  -6.9018194e-007            
0.00014515162  -6.8950439e-007            
